ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.05865059;-0.05865059;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.05821733;-0.05821733;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.056837522;-0.056837522;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.05340509;-0.05340509;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.047617568;-0.047617568;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.040160747;-0.040160747;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.032902136;-0.032902136;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.027600149;-0.027600149;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.025171777;-0.025171777;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.025569493;-0.025569493;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.026735318;-0.026735318;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.026879747;-0.026879747;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.027123748;-0.027123748;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.030494548;-0.030494548;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.037374673;-0.037374673;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.045560612;-0.045560612;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.053024679;-0.053024679;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.058008807;-0.058008807;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.060227792;-0.060227792;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.061822372;-0.061822372;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.065099338;-0.065099338;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.071345511;-0.071345511;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.080156872;-0.080156872;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.089450879;-0.089450879;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.097509327;-0.097509327;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.103473701;-0.103473701;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.107620837;-0.107620837;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.10942606;-0.10942606;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.107576529;-0.107576529;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.101039229;-0.101039229;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.090332184;-0.090332184;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.077207824;-0.077207824;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.063663392;-0.063663392;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.051417015;-0.051417015;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.041121666;-0.041121666;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.032032809;-0.032032809;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.023166087;-0.023166087;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.015316104;-0.015316104;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.010840933;-0.010840933;0x87fff06a;0xa7fff085;0.0;0.0
-0.009941794;-0.009941794;0x87fff4d6;0xa7fff439;0.0;0.0
-0.009721927;-0.009721927;0x87fff4d6;0xa7fff439;0.0;0.0
-0.009747836;-0.009747836;0x87fff4d6;0xa7fff439;0.0;0.0
-0.012457725;-0.012457725;0x87fff06a;0xa7fff085;0.0;0.0
-0.017851482;-0.017851482;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.023633606;-0.023633606;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.026578774;-0.026578774;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.024650907;-0.024650907;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.017371674;-0.017371674;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.006351228;-0.006351228;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.005554159;-0.005554159;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.015130532;-0.015130532;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.02042389;-0.02042389;0x87ffe478;0xa7ffe497;0.0;0.0
-0.022554024;-0.022554024;0x87ffe478;0xa7ffe497;0.0;0.0
-0.02350267;-0.02350267;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024020375;-0.024020375;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.025695289;-0.025695289;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.03004661;-0.03004661;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.036511256;-0.036511256;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.042857868;-0.042857868;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.046145318;-0.046145318;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.045658996;-0.045658996;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.041484008;-0.041484008;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.034395355;-0.034395355;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.025222352;-0.025222352;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.015394803;-0.015394803;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.007827138;-0.007827138;0x87fff4d6;0xa7fff439;0.0;0.0
-0.005961472;-0.005961472;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.008824339;-0.008824339;0x87fff4d6;0xa7fff439;0.0;0.0
-0.013092459;-0.013092459;0x87fff06a;0xa7fff085;0.0;0.0
-0.018327664;-0.018327664;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.024845386;-0.024845386;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.032578487;-0.032578487;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.040644822;-0.040644822;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.047782459;-0.047782459;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.05350641;-0.05350641;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.057311345;-0.057311345;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058424367;-0.058424367;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.056253499;-0.056253499;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.051072317;-0.051072317;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.044662089;-0.044662089;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.040579614;-0.040579614;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040414917;-0.040414917;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.042927009;-0.042927009;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.045959974;-0.045959974;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.047733543;-0.047733543;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.04689946;-0.04689946;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.042574155;-0.042574155;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.035501886;-0.035501886;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.027971361;-0.027971361;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.026612887;-0.026612887;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.035249357;-0.035249357;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.048057345;-0.048057345;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.060345564;-0.060345564;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.070207953;-0.070207953;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.076789264;-0.076789264;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.07813555;-0.07813555;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.073749637;-0.073749637;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.065138463;-0.065138463;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.055210613;-0.055210613;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.045757763;-0.045757763;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.038704585;-0.038704585;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.035757851;-0.035757851;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.035853565;-0.035853565;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.036136762;-0.036136762;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.036241004;-0.036241004;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.037573332;-0.037573332;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.041421844;-0.041421844;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.047099919;-0.047099919;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.05296388;-0.05296388;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.058429611;-0.058429611;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.063707119;-0.063707119;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.068606203;-0.068606203;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.071909751;-0.071909751;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.072153707;-0.072153707;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.068850946;-0.068850946;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.062835091;-0.062835091;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.056957533;-0.056957533;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.053758954;-0.053758954;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.053202654;-0.053202654;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.053754942;-0.053754942;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.054289779;-0.054289779;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.054173941;-0.054173941;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.053594407;-0.053594407;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.053358873;-0.053358873;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.053677363;-0.053677363;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.055432273;-0.055432273;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.059516292;-0.059516292;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.065562529;-0.065562529;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.072567918;-0.072567918;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.078783032;-0.078783032;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.082777889;-0.082777889;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.083904278;-0.083904278;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.082785538;-0.082785538;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.080947587;-0.080947587;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.079445905;-0.079445905;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.077874152;-0.077874152;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.075379617;-0.075379617;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.071245452;-0.071245452;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.065066397;-0.065066397;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.057185468;-0.057185468;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.04883461;-0.04883461;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.042031484;-0.042031484;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.03864582;-0.03864582;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.038996452;-0.038996452;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.041247761;-0.041247761;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.043525578;-0.043525578;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044870208;-0.044870208;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.044631779;-0.044631779;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.04294561;-0.04294561;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.040696434;-0.040696434;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.038594139;-0.038594139;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.036999493;-0.036999493;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.034977695;-0.034977695;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.031543283;-0.031543283;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.027304277;-0.027304277;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.022650042;-0.022650042;0x87ffe478;0xa7ffe497;0.0;0.0
-0.017221238;-0.017221238;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.010816985;-0.010816985;0x87fff06a;0xa7fff085;0.0;0.0
-0.007618164;-0.007618164;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.014982083;-0.014982083;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.02570708;-0.02570708;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.035730183;-0.035730183;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.044657835;-0.044657835;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.0526007;-0.0526007;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.060039448;-0.060039448;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.067185191;-0.067185191;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.072965477;-0.072965477;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.076431107;-0.076431107;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.077094995;-0.077094995;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.074654724;-0.074654724;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.068966722;-0.068966722;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.060224662;-0.060224662;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
