ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.00505233;-0.00505233;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.006155529;-0.006155529;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.013190752;-0.013190752;0x87fff06a;0xa7fff085;0.0;0.0
-0.019392956;-0.019392956;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.024766051;-0.024766051;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.029798919;-0.029798919;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034625889;-0.034625889;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.039222242;-0.039222242;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.043044256;-0.043044256;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.045720658;-0.045720658;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.047142146;-0.047142146;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.046965949;-0.046965949;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.044596617;-0.044596617;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.039855982;-0.039855982;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.034239572;-0.034239572;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.029526157;-0.029526157;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.026704697;-0.026704697;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.025751;-0.025751;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.026570208;-0.026570208;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.02924142;-0.02924142;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034242337;-0.034242337;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.041922541;-0.041922541;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.05137818;-0.05137818;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.061628103;-0.061628103;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.071357406;-0.071357406;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.079019879;-0.079019879;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.083434637;-0.083434637;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.083771616;-0.083771616;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.080032006;-0.080032006;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.073361608;-0.073361608;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.064484167;-0.064484167;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.05387317;-0.05387317;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.042310786;-0.042310786;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.031411119;-0.031411119;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.023850706;-0.023850706;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.022843386;-0.022843386;0x87ffe478;0xa7ffe497;0.0;0.0
-0.025275655;-0.025275655;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.026446324;-0.026446324;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.025058467;-0.025058467;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.021202328;-0.021202328;0x87ffe478;0xa7ffe497;0.0;0.0
-0.01583647;-0.01583647;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.011369828;-0.011369828;0x87fff06a;0xa7fff085;0.0;0.0
-0.010230456;-0.010230456;0x87fff4d6;0xa7fff439;0.0;0.0
-0.012584825;-0.012584825;0x87fff06a;0xa7fff085;0.0;0.0
-0.016397772;-0.016397772;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.020992916;-0.020992916;0x87ffe478;0xa7ffe497;0.0;0.0
-0.026071449;-0.026071449;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.03085484;-0.03085484;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034541823;-0.034541823;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.036415295;-0.036415295;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.035975871;-0.035975871;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.033418351;-0.033418351;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.029786379;-0.029786379;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.026705084;-0.026705084;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.024933392;-0.024933392;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.02441782;-0.02441782;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024325679;-0.024325679;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024216748;-0.024216748;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024672809;-0.024672809;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.026366495;-0.026366495;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.029852538;-0.029852538;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034415357;-0.034415357;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.038773791;-0.038773791;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.042330063;-0.042330063;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.045708143;-0.045708143;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.048837772;-0.048837772;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.051029411;-0.051029411;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.052036712;-0.052036712;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.052107105;-0.052107105;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.051793729;-0.051793729;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.051148842;-0.051148842;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.049513719;-0.049513719;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.046771945;-0.046771945;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.043134729;-0.043134729;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.038800589;-0.038800589;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.033352286;-0.033352286;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.026862324;-0.026862324;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.02040254;-0.02040254;0x87ffe478;0xa7ffe497;0.0;0.0
-0.014894243;-0.014894243;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.010581021;-0.010581021;0x87fff4d6;0xa7fff439;0.0;0.0
-0.007632986;-0.007632986;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.006768982;-0.006768982;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.007917342;-0.007917342;0x87fff4d6;0xa7fff439;0.0;0.0
-0.008525667;-0.008525667;0x87fff4d6;0xa7fff439;0.0;0.0
-0.006659916;-0.006659916;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.00405324;-0.00405324;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.008204483;-0.008204483;0x87fff4d6;0xa7fff439;0.0;0.0
-0.0143071;-0.0143071;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.01843418;-0.01843418;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.019497515;-0.019497515;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.018099529;-0.018099529;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.015779751;-0.015779751;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.013898736;-0.013898736;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.012867517;-0.012867517;0x87fff06a;0xa7fff085;0.0;0.0
-0.013098746;-0.013098746;0x87fff06a;0xa7fff085;0.0;0.0
-0.014234682;-0.014234682;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.01621581;-0.01621581;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.019240934;-0.019240934;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.024057334;-0.024057334;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.030904979;-0.030904979;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.038569615;-0.038569615;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.046522605;-0.046522605;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.055006253;-0.055006253;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.06427383;-0.06427383;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.074444114;-0.074444114;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.084224386;-0.084224386;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.091461943;-0.091461943;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.095250873;-0.095250873;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.095686153;-0.095686153;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093256443;-0.093256443;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.08918205;-0.08918205;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.085982852;-0.085982852;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.085059488;-0.085059488;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.08602274;-0.08602274;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.087903915;-0.087903915;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.091083706;-0.091083706;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.09571646;-0.09571646;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.100958301;-0.100958301;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.105592915;-0.105592915;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.109765598;-0.109765598;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.113383408;-0.113383408;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.116251707;-0.116251707;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.118069452;-0.118069452;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.118548167;-0.118548167;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.117460757;-0.117460757;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.115408144;-0.115408144;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.112983065;-0.112983065;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.110564574;-0.110564574;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.10696761;-0.10696761;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.100820261;-0.100820261;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.091606685;-0.091606685;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.080081525;-0.080081525;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.067601627;-0.067601627;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.056322429;-0.056322429;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.048911769;-0.048911769;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047509566;-0.047509566;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.052698704;-0.052698704;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.061193712;-0.061193712;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.067974345;-0.067974345;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.070199212;-0.070199212;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.067698886;-0.067698886;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.062252628;-0.062252628;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.055822322;-0.055822322;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.050114277;-0.050114277;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.04564657;-0.04564657;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.041254623;-0.041254623;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.036036484;-0.036036484;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.03040486;-0.03040486;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.025830501;-0.025830501;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.023968731;-0.023968731;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.024753114;-0.024753114;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.027405946;-0.027405946;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.030839063;-0.030839063;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.033778283;-0.033778283;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.036027114;-0.036027114;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.03820338;-0.03820338;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040051357;-0.040051357;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040759866;-0.040759866;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.04079445;-0.04079445;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.041278218;-0.041278218;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042567895;-0.042567895;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044572177;-0.044572177;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.047203277;-0.047203277;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.050153705;-0.050153705;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.053144487;-0.053144487;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.055712811;-0.055712811;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.056379979;-0.056379979;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.054396453;-0.054396453;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.050232243;-0.050232243;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.044387205;-0.044387205;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.037106566;-0.037106566;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.029959885;-0.029959885;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.023647828;-0.023647828;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.01837618;-0.01837618;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.016466473;-0.016466473;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.018668915;-0.018668915;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.020948007;-0.020948007;0x87ffe478;0xa7ffe497;0.0;0.0
-0.019591732;-0.019591732;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.013268562;-0.013268562;0x87fff06a;0xa7fff085;0.0;0.0
-0.005046137;-0.005046137;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.012621132;-0.012621132;0x87fff06a;0xa7fff085;0.0;0.0
-0.025200366;-0.025200366;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.036711925;-0.036711925;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.045777517;-0.045777517;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.05240755;-0.05240755;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.056189343;-0.056189343;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.057594427;-0.057594427;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058193451;-0.058193451;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058849914;-0.058849914;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.059077221;-0.059077221;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058025553;-0.058025553;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.056185099;-0.056185099;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.055341422;-0.055341422;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.056525438;-0.056525438;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.058921465;-0.058921465;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.061635472;-0.061635472;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.063779881;-0.063779881;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.065095443;-0.065095443;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.065079814;-0.065079814;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.06367311;-0.06367311;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.061318285;-0.061318285;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.059812917;-0.059812917;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.060122741;-0.060122741;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.061918458;-0.061918458;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.065337116;-0.065337116;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.070020658;-0.070020658;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.075203447;-0.075203447;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.080317017;-0.080317017;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.085488948;-0.085488948;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.090504409;-0.090504409;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.095306018;-0.095306018;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.099294361;-0.099294361;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.101043706;-0.101043706;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.09897227;-0.09897227;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.092997392;-0.092997392;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.085366162;-0.085366162;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.078186205;-0.078186205;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.072904507;-0.072904507;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.070213626;-0.070213626;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.070046653;-0.070046653;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.071602838;-0.071602838;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.073583238;-0.073583238;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.074283517;-0.074283517;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.072555209;-0.072555209;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.067903284;-0.067903284;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.060974929;-0.060974929;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.053510972;-0.053510972;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.047592389;-0.047592389;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.044998442;-0.044998442;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
