ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.01672;0.018053;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
0.012601;0.01454;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.007754;0.01248;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.011995;0.016115;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.011632;0.018175;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.008845;0.009208;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.01248;0.021082;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.014782;0.014903;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.019023;0.008239;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.014297;0.024112;0x8400140a;0xa4002084;0.01527370478983382;0.024437927663734114
0.013449;0.013207;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.012601;0.012843;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.020477;0.014055;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.008603;0.014418;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.019992;0.019023;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.014418;0.01248;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.018417;0.018053;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.014297;0.01151;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.015024;0.024112;0x8400140a;0xa4002084;0.01527370478983382;0.024437927663734114
0.026292;0.013086;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.012843;0.008845;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.017084;0.008966;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.015388;0.021809;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.018053;0.018659;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.008481;0.011389;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.014297;0.003635;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.017448;0.015267;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.01878;0.005937;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.016599;0.020234;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.010541;0.003998;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.014297;0.004241;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.01454;0.021325;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.020719;0.014782;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.013086;0.008481;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.017326;0.005816;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.017811;0.018053;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.01151;0.016478;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.019265;0.008845;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.015751;0.013449;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.010783;0.001454;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.011268;0.027504;0x840010b6;0xa4002438;0.012218963831867057;0.02749266862170088
0.018053;0.008239;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.01454;0.001575;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.011874;0.003998;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.011268;0.019507;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.00933;0.01151;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.010057;0.007391;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.015024;0.006422;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.01042;0.000969;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.017569;0.014055;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.008118;0.011268;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.008603;-0.001212;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.013207;0.007754;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.002666;0.011268;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.007997;0.014297;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.008845;-0.002302;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.008724;0.006906;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.006785;0.01248;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.003514;0.012722;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.006664;0.001817;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.002181;0.005089;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.006179;0.008603;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.000364;0.009814;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.006179;0.009208;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.00109;0.00206;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.00521;0.00412;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.002423;0.011753;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.004241;0.002423;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.000242;0.005573;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.006543;0.006058;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.005089;0.004725;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.001575;0.009451;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.007997;0.007754;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.006664;0.005331;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.002908;0.011753;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.004483;0.009451;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.001696;0.004968;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.00836;0.008603;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.001817;0.006058;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.002302;0.006543;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.007027;0.006785;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.007633;0.002908;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.007512;0.008966;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.009208;0.009208;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.001575;0.004241;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.012843;0.014782;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.00412;0.006422;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.004725;0.011026;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.01151;0.006301;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.010057;0.012359;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.007391;0.005695;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.009208;0.008724;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.002181;0.014055;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.004604;0.009451;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.013086;0.005695;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.006664;0.011995;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.010783;0.013691;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.010662;0.008845;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.009451;0.007876;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.013086;-0.000121;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.002666;0.01563;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.021325;0.005089;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.006301;0.004483;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.013691;-0.0;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.011753;0.006179;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.010783;0.005452;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.013691;0.011874;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.008966;0.001817;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.015024;0.003756;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.007027;0.007633;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.015872;0.004846;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.005089;-0.005816;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.014782;0.008966;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.004483;0.007754;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.01357;0.007027;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.009814;0.003514;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.010905;0.003998;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.015509;0.002666;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.00933;0.008845;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.007633;0.002544;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.01151;-0.007391;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
-0.000485;0.005331;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.015751;0.008118;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.001454;-0.001454;0x84000018;0xa40000f7;0.0;0.0
0.007149;0.002302;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.000485;-0.003271;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.008966;0.005089;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.002544;-0.003998;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.000242;-0.001939;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.012722;-0.005695;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.002787;-0.006785;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.006179;0.012238;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.011632;-0.007633;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.010662;-0.007754;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.010662;-0.000727;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.010178;0.000969;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.011147;0.003756;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.00836;-0.00315;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.010299;-0.001212;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.010057;0.006058;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.010057;0.008603;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.015388;-0.002908;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.010299;-0.0;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.005937;-0.005331;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.008603;0.007876;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.006664;-0.005695;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.014297;-0.004846;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.010541;0.008603;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.007876;-0.000485;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.003877;0.003393;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.006422;-0.004725;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.006179;0.005573;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.000364;-0.002908;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.00109;0.004968;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.002423;0.001939;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.003029;0.000606;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.000727;-0.002302;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002544;0.000727;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.004968;-0.000848;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.001333;-0.002787;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.004725;0.006301;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.005816;0.008603;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.001817;-0.002181;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.006422;-0.008481;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.004362;0.003877;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.002787;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.00315;-0.004362;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.004483;-0.006422;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.005331;0.004362;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.001333;0.004483;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.004483;-0.004241;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.005331;-0.000242;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.003029;-0.004968;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.001696;-0.001575;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.007391;-0.007391;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.003029;-0.00727;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.001454;-0.002787;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.005573;-0.014418;0x8400084f;0xa7ffecc0;0.006109481915933529;-0.01527370478983382
-0.009087;0.005331;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.002181;-0.017084;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
-0.008481;0.002666;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000848;-0.007512;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.00727;-0.001575;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.003029;-0.014418;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.006422;-0.010541;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.006179;-0.003998;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.010541;-0.011147;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.004241;0.002302;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.016236;-0.011389;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.010299;-0.006543;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.00412;-0.004846;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.009814;-0.006664;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.002181;-0.007754;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.018417;-0.010178;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
0.000242;0.001454;0x84000018;0xa40000f7;0.0;0.0
-0.016963;-0.009208;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
0.000969;-0.002544;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.015751;-0.017569;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.002181;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.008239;0.004846;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.011995;-0.014055;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.012843;-0.007027;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.019144;-0.015872;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.00315;0.002181;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.024475;-0.021446;0x87ffe0c4;0xa7ffe497;-0.024437927663734114;-0.02138318670576735
-0.01151;-0.011026;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.014903;-0.007512;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.020113;-0.01563;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.01878;-0.005816;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.025444;-0.029564;0x87ffe0c4;0xa7ffd8a1;-0.024437927663734114;-0.03054740957966764
-0.015509;-0.003393;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.028231;-0.013813;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.013813;-0.011389;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.030533;-0.014297;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.022052;-0.012601;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.02605;-0.008603;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.027867;-0.016115;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.016357;-0.011753;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.04059;-0.017084;0x87ffcc5c;0xa7ffe87c;-0.03971163245356794;-0.018328445747800584
-0.007754;-0.002787;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.034168;-0.016599;0x87ffd4a5;0xa7ffecc0;-0.033602150537634407;-0.01527370478983382
-0.015267;-0.009451;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.026171;-0.013207;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.017569;-0.013086;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.023263;-0.010541;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.018901;-0.00727;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.021446;-0.011026;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.021931;-0.023869;0x87ffe478;0xa7ffe02b;-0.02138318670576735;-0.024437927663734114
-0.020719;-0.002666;0x87ffe478;0xa7fffc6e;-0.02138318670576735;-0.0030547409579667643
-0.0292;-0.013813;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.010299;0.000121;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.029079;-0.017448;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.012238;-0.010905;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.019507;-0.011389;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.02084;-0.01454;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.017205;0.002908;0x87ffe893;0xa400044b;-0.018328445747800584;0.0030547409579667643
-0.012843;-0.018538;0x87fff06a;0xa7ffe87c;-0.012218963831867057;-0.018328445747800584
-0.015994;0.007149;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
-0.006301;-0.011147;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
-0.016357;-0.001817;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.013934;-0.005573;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.003271;0.001817;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.017811;-0.004604;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.010905;-0.003756;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.009693;0.000606;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.009087;-0.005816;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.011632;0.001454;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.011995;-0.000848;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.018538;-0.011753;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.006301;-0.004725;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.013449;-0.003998;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.008603;-0.005089;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
