ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.01975;0.011753;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.018417;0.019023;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.019992;0.006179;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.010057;0.00206;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.022052;0.004362;0x84001c5d;0xa400044b;0.02138318670576735;0.0030547409579667643
0.02084;0.016357;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.013813;0.007391;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.014055;0.004846;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.020961;0.007149;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.013086;0.006301;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.01248;0.009572;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.018538;0.00521;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.011995;0.016236;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.019628;0.008845;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.00933;0.003514;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.008239;0.001575;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.010662;0.008118;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.010178;0.005573;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.005331;0.00933;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.006422;0.011995;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.005573;0.008966;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.011874;0.012359;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.005452;-0.001333;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.011632;0.019507;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.000364;0.001454;0x84000018;0xa40000f7;0.0;0.0
0.013328;0.011995;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
-0.000121;0.014661;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.008845;0.013691;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.000969;0.005695;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.006422;0.002423;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.006664;0.008603;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.006179;0.014661;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.003998;0.007754;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.000969;-0.000242;0x84000018;0xa40000f7;0.0;0.0
0.008845;0.010783;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.015751;0.018053;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
0.002544;0.010299;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.007633;-0.0;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.006301;0.005452;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.009208;0.004725;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.005452;0.026171;0x8400084f;0xa4002438;0.006109481915933529;0.02749266862170088
-0.002302;0.013086;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.005816;0.003029;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.002302;0.00521;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.005452;0.014297;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.00836;0.017448;0x84000cf3;0xa400180e;0.009164222873900292;0.018328445747800584
0.000606;0.006301;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.00206;-0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.012359;0.014418;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.011268;0.022536;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.011268;0.010905;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.01151;0.005937;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.017811;0.012843;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.008481;0.011268;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.017569;0.013449;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.009693;0.013086;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.016478;0.00521;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.011874;0.009935;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.022415;0.019023;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.012601;0.020113;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.009572;0.003756;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.014661;0.007391;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.011632;0.015267;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.014661;0.019992;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.013934;0.007754;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.004483;0.004362;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.020234;0.016478;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.019507;0.01672;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.007512;0.005695;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.01563;0.004604;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.011268;0.012601;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.017326;0.007633;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.018901;0.011874;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.010541;0.006906;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.016115;0.004241;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.01672;0.015751;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.01563;0.013449;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.014297;0.008481;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.012238;0.005452;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.011147;0.002787;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.01248;0.006301;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.013086;0.012116;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.00836;0.006179;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.004725;0.003756;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.013813;0.01248;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.006664;0.005816;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.010057;0.012116;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.001333;0.003756;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.006543;0.014661;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.005816;0.001696;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.013691;0.015267;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.000242;0.000848;0x84000018;0xa40000f7;0.0;0.0
0.011995;0.021325;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.002423;0.005573;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.00206;0.013086;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.01357;0.012601;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.001939;0.007149;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.004241;0.009208;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.001817;0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.00412;0.017569;0x840004a4;0xa400180e;0.0030547409579667643;0.018328445747800584
0.000364;0.008481;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.00206;0.017205;0x840004a4;0xa400180e;0.0030547409579667643;0.018328445747800584
-0.000121;0.01042;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.003514;-0.003877;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.001939;0.022536;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
0.004604;0.00206;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.006543;0.012964;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.006301;0.003756;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.006906;0.01357;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.00109;0.011874;0x84000018;0xa4001059;0.0;0.012218963831867057
0.004362;0.015751;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.006301;0.019023;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
-0.000727;0.000364;0x84000018;0xa40000f7;0.0;0.0
-0.004241;0.021082;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
0.008724;0.007754;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.009451;0.020113;0x87fff4d6;0xa4001cb2;-0.009164222873900292;0.02138318670576735
0.008724;0.006422;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.009208;0.011026;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.002302;0.00933;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.013086;0.009208;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.003271;0.015994;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.011874;0.006179;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.002302;0.012601;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.012601;0.00521;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.00933;0.007876;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.009451;0.010783;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.013207;0.011026;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
0.00836;-0.001939;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.01878;0.017084;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.018659;0.009814;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.004846;0.012116;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.011753;0.010662;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.024838;0.018659;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.000727;0.01042;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.021567;0.008118;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.004604;0.011026;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.016115;0.000242;0x8400140a;0xa40000f7;0.01527370478983382;0.0
0.015388;0.014176;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.003756;0.01454;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.009935;0.011874;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.011268;0.002544;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.010662;0.01357;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.007876;0.000242;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.016599;0.009572;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.014297;0.010299;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.016599;0.005695;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.007027;0.010541;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.01878;0.014297;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.010299;0.002787;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.015145;0.005937;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.018417;0.004725;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.014297;0.012843;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.013934;0.006785;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.009451;0.009814;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.006785;0.014418;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.010905;0.002666;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
-0.003514;0.008603;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.011874;0.000485;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.006785;0.016115;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.002787;0.006301;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.007512;0.011874;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.00412;0.002423;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.005089;0.00933;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.013934;0.010783;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.004968;-0.001817;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.001939;0.008845;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.006664;0.000121;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.008724;0.015509;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.007876;0.007391;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.0;0.005695;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.002908;0.006179;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.010783;0.003756;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.0;0.016478;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.00727;0.014903;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
-0.000969;0.013449;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.001333;0.001575;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.004725;0.012116;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.002544;0.011874;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.002787;0.010905;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.004846;0.003271;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.000364;0.017811;0x84000018;0xa400180e;0.0;0.018328445747800584
0.003271;0.012601;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.010541;0.011753;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.005331;0.006422;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.001454;0.01454;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.011995;0.015751;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.005937;0.007633;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.008603;0.009208;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.002544;0.006301;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.006664;0.015509;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.00412;0.014176;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.009935;0.005695;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.000121;0.001939;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.009208;0.015145;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.013449;0.014418;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
0.002666;-0.002181;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.016963;0.00727;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.006301;0.013934;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.013813;0.015509;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.005937;0.005331;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.009451;-0.004968;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
0.00521;0.008966;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.019144;0.012964;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.006058;0.018901;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.01975;0.001212;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.00933;0.011147;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.016236;0.020355;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.016115;0.025565;0x8400140a;0xa4002084;0.01527370478983382;0.024437927663734114
0.013934;0.009572;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.011026;-0.000969;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.009935;0.019023;0x84000cf3;0xa400180e;0.009164222873900292;0.018328445747800584
0.016478;0.026414;0x8400140a;0xa4002438;0.01527370478983382;0.02749266862170088
0.015388;0.012359;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.014297;0.008481;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.01357;-0.003029;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.015388;0.025081;0x8400140a;0xa4002084;0.01527370478983382;0.024437927663734114
0.018901;0.015994;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.021082;0.007391;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.014903;-0.000606;0x8400140a;0xa40000f7;0.01527370478983382;0.0
0.018538;0.007512;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.019265;0.028231;0x840018e1;0xa4002438;0.018328445747800584;0.02749266862170088
0.013328;0.004241;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.018175;-0.00206;0x840018e1;0xa7fffc6e;0.018328445747800584;-0.0030547409579667643
0.010299;0.004362;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.01357;0.016842;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
0.014903;0.016842;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
0.014782;0.000121;0x8400140a;0xa40000f7;0.01527370478983382;0.0
0.008966;-0.001939;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.007027;0.009208;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.012359;0.021567;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.008239;0.009572;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.00521;-0.003635;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.00727;0.007027;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.006664;0.018538;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.008481;0.002423;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.011753;0.005695;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.003393;-0.000242;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.012843;0.004968;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.007633;0.014661;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.018296;0.003877;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.001575;-0.003271;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.018417;0.010057;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.007027;0.021931;0x8400084f;0xa4001cb2;0.006109481915933529;0.02138318670576735
0.003271;0.001696;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.015509;0.002666;0x8400140a;0xa400044b;0.01527370478983382;0.0030547409579667643
0.002302;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.009208;0.009451;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.002666;0.011995;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.009087;0.011026;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.003029;0.000485;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.007997;0.002908;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.004483;0.022657;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
0.002787;0.001212;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.004604;0.002181;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.003514;0.005452;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.017205;0.015267;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.001212;0.01248;0x84000018;0xa4001059;0.0;0.012218963831867057
0.018538;0.009935;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
-0.000364;-0.002302;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.021567;0.007027;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.00315;0.010662;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.022657;0.011026;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.003635;0.007754;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.01042;-0.009208;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.017326;0.010057;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
