ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.095719;-0.06567;0x87ff84ed;0xa7ffac26;-0.0946969696969697;-0.06414956011730205
-0.100323;-0.063126;0x87ff7c62;0xa7ffac26;-0.10080645161290322;-0.06414956011730205
-0.091478;-0.064338;0x87ff8806;0xa7ffac26;-0.09164222873900293;-0.06414956011730205
-0.114741;-0.061914;0x87ff6870;0xa7ffb063;-0.11608015640273704;-0.06109481915933528
-0.088207;-0.072092;0x87ff8cba;0xa7ffa0cd;-0.08858748778103616;-0.07331378299120234
-0.103352;-0.06458;0x87ff78de;0xa7ffac26;-0.10386119257086998;-0.06414956011730205
-0.102383;-0.066276;0x87ff78de;0xa7ffa89a;-0.10386119257086998;-0.06720430107526881
-0.104927;-0.057431;0x87ff78de;0xa7ffb4df;-0.10386119257086998;-0.05804007820136852
-0.090145;-0.073183;0x87ff8806;0xa7ffa0cd;-0.09164222873900293;-0.07331378299120234
-0.105654;-0.067246;0x87ff7435;0xa7ffa89a;-0.10691593352883676;-0.06720430107526881
-0.103958;-0.07185;0x87ff78de;0xa7ffa0cd;-0.10386119257086998;-0.07331378299120234
-0.100081;-0.064943;0x87ff7c62;0xa7ffac26;-0.10080645161290322;-0.06414956011730205
-0.108199;-0.074758;0x87ff7435;0xa7ffa0cd;-0.10691593352883676;-0.07331378299120234
-0.101292;-0.068215;0x87ff7c62;0xa7ffa89a;-0.10080645161290322;-0.06720430107526881
-0.103837;-0.073667;0x87ff78de;0xa7ffa0cd;-0.10386119257086998;-0.07331378299120234
-0.106745;-0.069911;0x87ff7435;0xa7ffa471;-0.10691593352883676;-0.07025904203323557
-0.118982;-0.070154;0x87ff649b;0xa7ffa471;-0.1191348973607038;-0.07025904203323557
-0.096325;-0.079241;0x87ff8051;0xa7ff9847;-0.09775171065493646;-0.07942326490713587
-0.117286;-0.079725;0x87ff6870;0xa7ff9847;-0.11608015640273704;-0.07942326490713587
-0.099354;-0.080573;0x87ff7c62;0xa7ff9847;-0.10080645161290322;-0.07942326490713587
-0.119709;-0.078271;0x87ff649b;0xa7ff9847;-0.1191348973607038;-0.07942326490713587
-0.110864;-0.086389;0x87ff7089;0xa7ff9010;-0.10997067448680352;-0.0855327468230694
-0.123586;-0.076575;0x87ff6027;0xa7ff9cfb;-0.12218963831867057;-0.07636852394916911
-0.119103;-0.090388;0x87ff649b;0xa7ff88e9;-0.1191348973607038;-0.09164222873900293
-0.10941;-0.076575;0x87ff7089;0xa7ff9cfb;-0.10997067448680352;-0.07636852394916911
-0.125283;-0.090388;0x87ff5c11;0xa7ff88e9;-0.12524437927663734;-0.09164222873900293
-0.109047;-0.083845;0x87ff7089;0xa7ff94ac;-0.10997067448680352;-0.08247800586510264
-0.132553;-0.081058;0x87ff5446;0xa7ff94ac;-0.13135386119257086;-0.08247800586510264
-0.120557;-0.091357;0x87ff649b;0xa7ff88e9;-0.1191348973607038;-0.09164222873900293
-0.125283;-0.082997;0x87ff5c11;0xa7ff94ac;-0.12524437927663734;-0.08247800586510264
-0.134612;-0.091842;0x87ff50fa;0xa7ff88e9;-0.13440860215053763;-0.09164222873900293
-0.126252;-0.073546;0x87ff5c11;0xa7ffa0cd;-0.12524437927663734;-0.07331378299120234
-0.13546;-0.090509;0x87ff50fa;0xa7ff88e9;-0.13440860215053763;-0.09164222873900293
-0.128554;-0.085057;0x87ff58ad;0xa7ff9010;-0.1282991202346041;-0.0855327468230694
-0.135218;-0.085783;0x87ff50fa;0xa7ff9010;-0.13440860215053763;-0.0855327468230694
-0.131947;-0.083481;0x87ff5446;0xa7ff94ac;-0.13135386119257086;-0.08247800586510264
-0.13437;-0.079362;0x87ff50fa;0xa7ff9847;-0.13440860215053763;-0.07942326490713587
-0.15109;-0.084208;0x87ff3c84;0xa7ff9010;-0.14968230694037146;-0.0855327468230694
-0.128918;-0.078877;0x87ff58ad;0xa7ff9847;-0.1282991202346041;-0.07942326490713587
-0.149515;-0.069911;0x87ff3c84;0xa7ffa471;-0.14968230694037146;-0.07025904203323557
-0.131947;-0.070032;0x87ff5446;0xa7ffa471;-0.13135386119257086;-0.07025904203323557
-0.151212;-0.074758;0x87ff3838;0xa7ffa0cd;-0.15273704789833822;-0.07331378299120234
-0.132553;-0.093659;0x87ff5446;0xa7ff8402;-0.13135386119257086;-0.0946969696969697
-0.150848;-0.081058;0x87ff3c84;0xa7ff94ac;-0.14968230694037146;-0.08247800586510264
-0.138974;-0.087359;0x87ff4cbf;0xa7ff8c55;-0.1374633431085044;-0.08858748778103616
-0.142367;-0.077423;0x87ff44e8;0xa7ff9cfb;-0.1435728250244379;-0.07636852394916911
-0.158481;-0.085905;0x87ff306f;0xa7ff9010;-0.15884652981427175;-0.0855327468230694
-0.144911;-0.089782;0x87ff44e8;0xa7ff8c55;-0.1435728250244379;-0.08858748778103616
-0.162238;-0.095234;0x87ff2c2a;0xa7ff8402;-0.1619012707722385;-0.0946969696969697
-0.15;-0.082391;0x87ff3c84;0xa7ff94ac;-0.14968230694037146;-0.08247800586510264
-0.162601;-0.098263;0x87ff2c2a;0xa7ff80be;-0.1619012707722385;-0.09775171065493646
-0.154968;-0.104322;0x87ff34d3;0xa7ff7831;-0.15579178885630499;-0.10386119257086998
-0.173385;-0.091599;0x87ff1cf7;0xa7ff88e9;-0.17412023460410556;-0.09164222873900293
-0.162843;-0.100202;0x87ff2c2a;0xa7ff7c8d;-0.1619012707722385;-0.10080645161290322
-0.16878;-0.089055;0x87ff247d;0xa7ff8c55;-0.16801075268817203;-0.08858748778103616
-0.164661;-0.101535;0x87ff2896;0xa7ff7c8d;-0.16495601173020527;-0.10080645161290322
-0.158845;-0.101656;0x87ff306f;0xa7ff7c8d;-0.15884652981427175;-0.10080645161290322
-0.174354;-0.105775;0x87ff1cf7;0xa7ff74da;-0.17412023460410556;-0.10691593352883676
-0.157149;-0.097415;0x87ff34d3;0xa7ff80be;-0.15579178885630499;-0.09775171065493646
-0.177504;-0.08857;0x87ff184b;0xa7ff8c55;-0.17717497556207232;-0.08858748778103616
-0.17193;-0.108804;0x87ff20c1;0xa7ff7066;-0.1710654936461388;-0.10997067448680352
-0.174111;-0.091236;0x87ff1cf7;0xa7ff88e9;-0.17412023460410556;-0.09164222873900293
-0.179443;-0.098021;0x87ff14a0;0xa7ff80be;-0.18022971652003908;-0.09775171065493646
-0.173385;-0.106987;0x87ff1cf7;0xa7ff74da;-0.17412023460410556;-0.10691593352883676
-0.178837;-0.102141;0x87ff14a0;0xa7ff7c8d;-0.18022971652003908;-0.10080645161290322
-0.179443;-0.092932;0x87ff14a0;0xa7ff88e9;-0.18022971652003908;-0.09164222873900293
-0.190347;-0.098627;0x87ff08e5;0xa7ff80be;-0.1893939393939394;-0.09775171065493646
-0.173869;-0.108199;0x87ff1cf7;0xa7ff74da;-0.17412023460410556;-0.10691593352883676
-0.180412;-0.102989;0x87ff14a0;0xa7ff7831;-0.18022971652003908;-0.10386119257086998
-0.180533;-0.108078;0x87ff14a0;0xa7ff74da;-0.18022971652003908;-0.10691593352883676
-0.18126;-0.107835;0x87ff14a0;0xa7ff74da;-0.18022971652003908;-0.10691593352883676
-0.184531;-0.109774;0x87ff101c;0xa7ff7066;-0.18328445747800587;-0.10997067448680352
-0.188893;-0.100687;0x87ff08e5;0xa7ff7c8d;-0.1893939393939394;-0.10080645161290322
-0.182714;-0.103595;0x87ff101c;0xa7ff7831;-0.18328445747800587;-0.10386119257086998
-0.194709;-0.111228;0x87ff00b2;0xa7ff7066;-0.19550342130987292;-0.10997067448680352
-0.185259;-0.116196;0x87ff0c59;0xa7ff689f;-0.18633919843597263;-0.11608015640273704
-0.182229;-0.108683;0x87ff101c;0xa7ff7066;-0.18328445747800587;-0.10997067448680352
-0.194588;-0.102504;0x87ff00b2;0xa7ff7831;-0.19550342130987292;-0.10386119257086998
-0.181018;-0.105048;0x87ff14a0;0xa7ff7831;-0.18022971652003908;-0.10386119257086998
-0.19689;-0.105654;0x87ff00b2;0xa7ff74da;-0.19550342130987292;-0.10691593352883676
-0.175808;-0.109774;0x87ff184b;0xa7ff7066;-0.17717497556207232;-0.10997067448680352
-0.194225;-0.105654;0x87ff00b2;0xa7ff74da;-0.19550342130987292;-0.10691593352883676
-0.17811;-0.11038;0x87ff184b;0xa7ff7066;-0.17717497556207232;-0.10997067448680352
-0.190226;-0.108441;0x87ff08e5;0xa7ff74da;-0.1893939393939394;-0.10691593352883676
-0.184653;-0.116801;0x87ff101c;0xa7ff689f;-0.18328445747800587;-0.11608015640273704
-0.193376;-0.105654;0x87ff040e;0xa7ff74da;-0.19244868035190615;-0.10691593352883676
-0.198344;-0.113166;0x87fefc68;0xa7ff6c23;-0.19855816226783968;-0.11302541544477028
-0.178594;-0.110137;0x87ff184b;0xa7ff7066;-0.17717497556207232;-0.10997067448680352
-0.206341;-0.12395;0x87fef083;0xa7ff5cfe;-0.20772238514173996;-0.12524437927663734
-0.183441;-0.113893;0x87ff101c;0xa7ff6c23;-0.18328445747800587;-0.11302541544477028
-0.205614;-0.109774;0x87fef43f;0xa7ff7066;-0.2046676441837732;-0.10997067448680352
-0.181018;-0.106624;0x87ff14a0;0xa7ff74da;-0.18022971652003908;-0.10691593352883676
-0.204645;-0.119225;0x87fef43f;0xa7ff6474;-0.2046676441837732;-0.1191348973607038
-0.187076;-0.126858;0x87ff0c59;0xa7ff5842;-0.18633919843597263;-0.1282991202346041
-0.201252;-0.11038;0x87fef8d4;0xa7ff7066;-0.20161290322580644;-0.10997067448680352
-0.193376;-0.119588;0x87ff040e;0xa7ff6474;-0.19244868035190615;-0.1191348973607038
-0.18962;-0.108199;0x87ff08e5;0xa7ff74da;-0.1893939393939394;-0.10691593352883676
-0.197617;-0.134491;0x87fefc68;0xa7ff5015;-0.19855816226783968;-0.13440860215053763
-0.192044;-0.115711;0x87ff040e;0xa7ff689f;-0.19244868035190615;-0.11608015640273704
-0.19689;-0.120194;0x87ff00b2;0xa7ff6474;-0.19550342130987292;-0.1191348973607038
-0.18647;-0.116559;0x87ff0c59;0xa7ff689f;-0.18633919843597263;-0.11608015640273704
-0.19895;-0.119346;0x87fefc68;0xa7ff6474;-0.19855816226783968;-0.1191348973607038
-0.190469;-0.124677;0x87ff08e5;0xa7ff5cfe;-0.1893939393939394;-0.12524437927663734
-0.209612;-0.118255;0x87feecc6;0xa7ff6474;-0.21077712609970672;-0.1191348973607038
-0.196527;-0.120921;0x87ff00b2;0xa7ff60c8;-0.19550342130987292;-0.12218963831867057
-0.203312;-0.113409;0x87fef43f;0xa7ff6c23;-0.2046676441837732;-0.11302541544477028
-0.201252;-0.1271;0x87fef8d4;0xa7ff5842;-0.20161290322580644;-0.1282991202346041
-0.207674;-0.125404;0x87fef083;0xa7ff5cfe;-0.20772238514173996;-0.12524437927663734
-0.203918;-0.116074;0x87fef43f;0xa7ff689f;-0.2046676441837732;-0.11608015640273704
-0.209249;-0.114378;0x87fef083;0xa7ff6c23;-0.20772238514173996;-0.11302541544477028
-0.205129;-0.118498;0x87fef43f;0xa7ff6474;-0.2046676441837732;-0.1191348973607038
-0.199071;-0.126252;0x87fefc68;0xa7ff5cfe;-0.19855816226783968;-0.12524437927663734
-0.209976;-0.114741;0x87feecc6;0xa7ff689f;-0.21077712609970672;-0.11608015640273704
-0.203069;-0.115832;0x87fef8d4;0xa7ff689f;-0.20161290322580644;-0.11608015640273704
-0.214943;-0.122133;0x87fee87a;0xa7ff60c8;-0.2138318670576735;-0.12218963831867057
-0.204645;-0.10941;0x87fef43f;0xa7ff7066;-0.2046676441837732;-0.10997067448680352
-0.205977;-0.115226;0x87fef43f;0xa7ff689f;-0.2046676441837732;-0.11608015640273704
-0.199556;-0.117407;0x87fefc68;0xa7ff689f;-0.19855816226783968;-0.11608015640273704
-0.208522;-0.122011;0x87fef083;0xa7ff60c8;-0.20772238514173996;-0.12218963831867057
-0.206099;-0.112682;0x87fef43f;0xa7ff6c23;-0.2046676441837732;-0.11302541544477028
-0.204402;-0.114136;0x87fef43f;0xa7ff6c23;-0.2046676441837732;-0.11302541544477028
-0.206099;-0.114863;0x87fef43f;0xa7ff689f;-0.2046676441837732;-0.11608015640273704
-0.197496;-0.104685;0x87fefc68;0xa7ff7831;-0.19855816226783968;-0.10386119257086998
-0.214822;-0.117649;0x87fee87a;0xa7ff6474;-0.2138318670576735;-0.1191348973607038
-0.198344;-0.119103;0x87fefc68;0xa7ff6474;-0.19855816226783968;-0.1191348973607038
-0.209249;-0.104564;0x87fef083;0xa7ff7831;-0.20772238514173996;-0.10386119257086998
-0.203433;-0.103716;0x87fef43f;0xa7ff7831;-0.2046676441837732;-0.10386119257086998
-0.205372;-0.108926;0x87fef43f;0xa7ff7066;-0.2046676441837732;-0.10997067448680352
-0.211309;-0.106381;0x87feecc6;0xa7ff74da;-0.21077712609970672;-0.10691593352883676
-0.202464;-0.10105;0x87fef8d4;0xa7ff7c8d;-0.20161290322580644;-0.10080645161290322
-0.208643;-0.108926;0x87fef083;0xa7ff7066;-0.20772238514173996;-0.10997067448680352
-0.205493;-0.103958;0x87fef43f;0xa7ff7831;-0.2046676441837732;-0.10386119257086998
-0.209976;-0.100687;0x87feecc6;0xa7ff7c8d;-0.21077712609970672;-0.10080645161290322
-0.19689;-0.106987;0x87ff00b2;0xa7ff74da;-0.19550342130987292;-0.10691593352883676
-0.201373;-0.102141;0x87fef8d4;0xa7ff7c8d;-0.20161290322580644;-0.10080645161290322
-0.205614;-0.116801;0x87fef43f;0xa7ff689f;-0.2046676441837732;-0.11608015640273704
-0.200525;-0.106987;0x87fef8d4;0xa7ff74da;-0.20161290322580644;-0.10691593352883676
-0.20004;-0.106987;0x87fefc68;0xa7ff74da;-0.19855816226783968;-0.10691593352883676
-0.199071;-0.098506;0x87fefc68;0xa7ff80be;-0.19855816226783968;-0.09775171065493646
-0.204887;-0.104443;0x87fef43f;0xa7ff7831;-0.2046676441837732;-0.10386119257086998
-0.19895;-0.113651;0x87fefc68;0xa7ff6c23;-0.19855816226783968;-0.11302541544477028
-0.205977;-0.094507;0x87fef43f;0xa7ff8402;-0.2046676441837732;-0.0946969696969697
-0.203675;-0.114257;0x87fef43f;0xa7ff6c23;-0.2046676441837732;-0.11302541544477028
-0.188409;-0.095598;0x87ff08e5;0xa7ff8402;-0.1893939393939394;-0.0946969696969697
-0.20937;-0.107714;0x87feecc6;0xa7ff74da;-0.21077712609970672;-0.10691593352883676
-0.193376;-0.116317;0x87ff040e;0xa7ff689f;-0.19244868035190615;-0.11608015640273704
-0.207552;-0.10517;0x87fef083;0xa7ff7831;-0.20772238514173996;-0.10386119257086998
-0.192044;-0.117286;0x87ff040e;0xa7ff689f;-0.19244868035190615;-0.11608015640273704
-0.20416;-0.098385;0x87fef43f;0xa7ff80be;-0.2046676441837732;-0.09775171065493646
-0.196163;-0.114863;0x87ff00b2;0xa7ff689f;-0.19550342130987292;-0.11608015640273704
-0.204766;-0.112682;0x87fef43f;0xa7ff6c23;-0.2046676441837732;-0.11302541544477028
-0.20004;-0.11559;0x87fefc68;0xa7ff689f;-0.19855816226783968;-0.11608015640273704
