ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007997;-0.00109;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.004362;-0.011874;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
-0.012601;-0.006301;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.008603;-0.008481;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
0.000606;0.007633;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.005695;-0.008966;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.005816;-0.007754;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.000727;-0.005937;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.009451;0.007149;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.002666;-0.00521;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.003271;-0.013328;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
-0.008966;-0.011632;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
0.001212;-0.010783;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.007997;0.00315;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000364;0.00109;0x84000018;0xa40000f7;0.0;0.0
-0.004725;0.002423;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.011874;-0.017205;0x87fff06a;0xa7ffe87c;-0.012218963831867057;-0.018328445747800584
-0.007633;0.005695;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.006422;-0.003393;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.012964;-0.005089;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.006785;0.007391;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.002908;0.000969;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.013813;-0.004968;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
0.005573;-0.005452;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.007633;0.005089;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.007876;0.005452;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.006664;-0.006058;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.006664;-0.005816;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.011753;0.01248;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
0.007633;-0.00836;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.010905;0.000121;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.0;0.006422;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.00521;-0.003029;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.021688;-0.004241;0x87ffe478;0xa7fffc6e;-0.02138318670576735;-0.0030547409579667643
0.014903;0.008481;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
-0.013934;-0.014903;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
0.001333;0.002787;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.001817;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.012359;0.018901;0x87fff06a;0xa400180e;-0.012218963831867057;0.018328445747800584
0.00521;-0.010541;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.00315;-0.003877;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.000121;0.004483;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.003514;0.01042;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.00109;0.000969;0x84000018;0xa40000f7;0.0;0.0
-0.002302;-0.005331;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.001212;-0.006179;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.002908;0.016236;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
0.008239;0.007149;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.003877;-0.010057;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.000969;-0.003998;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.000606;-0.003393;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.000727;0.00727;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.002787;0.001212;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.003271;-0.020598;0x87fffc81;0xa7ffe497;-0.0030547409579667643;-0.02138318670576735
-0.001939;-0.002908;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.003271;0.002908;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.010541;0.003029;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.006422;-0.00933;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.010057;-0.010057;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.000485;0.005573;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.007512;0.00836;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.017932;-0.007027;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
0.004725;-0.004241;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.008603;-0.013449;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
0.00206;0.009451;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.004846;-0.000727;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.005452;-0.010541;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.015994;-0.00206;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.004604;-0.01042;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.012116;0.011268;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
0.000848;-0.013086;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.010057;-0.010662;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.015145;-0.00836;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
0.006422;-0.006543;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.017811;0.014297;0x87ffe893;0xa40014e5;-0.018328445747800584;0.01527370478983382
0.003271;-0.015509;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.01672;0.000606;0x87ffec2f;0xa40000f7;-0.01527370478983382;0.0
-0.007754;-0.01975;0x87fff4d6;0xa7ffe87c;-0.009164222873900292;-0.018328445747800584
0.00206;0.004725;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.000242;-0.00933;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.012601;-0.003756;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.007391;0.003271;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.013813;-0.015145;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
0.003756;0.012601;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
-0.00521;-0.00315;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.007754;-0.003877;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.001817;-0.010541;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.014418;-0.006906;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.011874;0.009572;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
0.000848;-0.005695;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.015267;-0.001817;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.010178;-0.009208;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
0.007876;0.000121;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.012964;-0.004362;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.004483;-0.003877;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.004725;0.005816;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.001696;-0.010662;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.003271;0.007754;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.005331;-0.000606;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.002544;-0.000121;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.009087;0.000364;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.001575;-0.013449;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
0.000606;0.001939;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.009572;0.006785;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.007997;0.002787;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.001333;-0.019507;0x84000018;0xa7ffe87c;0.0;-0.018328445747800584
-0.005331;0.00315;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.00412;0.006785;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.007391;-0.002908;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.006179;-0.004362;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.003393;-0.004483;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.003877;0.008966;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.002787;-0.000242;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.009087;-0.004362;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.00315;-0.004241;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.001333;0.006301;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.001696;0.007149;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.000242;0.000606;0x84000018;0xa40000f7;0.0;0.0
-0.000606;0.000848;0x84000018;0xa40000f7;0.0;0.0
-0.002181;-0.015509;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.007876;0.021931;0x87fff4d6;0xa4001cb2;-0.009164222873900292;0.02138318670576735
-0.004483;-0.018296;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
0.011026;0.010905;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
-0.003271;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.004968;-0.015024;0x8400084f;0xa7ffecc0;0.006109481915933529;-0.01527370478983382
0.005695;0.01042;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.005452;-0.020477;0x8400084f;0xa7ffe497;0.006109481915933529;-0.02138318670576735
-0.008724;0.010178;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.003756;-0.006906;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.001575;-0.004725;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.014903;-0.006179;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
0.006422;0.003029;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.021204;-0.019386;0x87ffe478;0xa7ffe87c;-0.02138318670576735;-0.018328445747800584
0.002908;-0.001939;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.009693;-0.002787;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.016236;0.006179;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
-0.000485;-0.015994;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
-0.011268;-0.016599;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.007876;0.011632;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
-0.006543;0.005089;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.009814;-0.004241;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.011632;-0.001333;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.013086;-0.000242;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.005695;-0.006179;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.009087;-0.02084;0x87fff4d6;0xa7ffe497;-0.009164222873900292;-0.02138318670576735
-0.010905;0.004362;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.013813;-0.004846;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.001212;-0.003029;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.011026;-0.011874;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.002423;-0.000727;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.012238;-0.005816;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
0.000969;-0.01769;0x84000018;0xa7ffe87c;0.0;-0.018328445747800584
-0.009693;-0.001454;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.012964;-0.012843;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
0.003756;0.000848;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.024717;-0.002666;0x87ffe0c4;0xa7fffc6e;-0.024437927663734114;-0.0030547409579667643
0.000485;-0.00521;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.021325;-0.006058;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
-0.012843;-0.018901;0x87fff06a;0xa7ffe87c;-0.012218963831867057;-0.018328445747800584
-0.013813;-0.008845;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.013934;0.014176;0x87ffec2f;0xa40014e5;-0.01527370478983382;0.01527370478983382
0.002302;0.003877;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.009087;0.003271;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.031987;-0.024475;0x87ffd84e;0xa7ffe02b;-0.03054740957966764;-0.024437927663734114
0.007512;-0.010905;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
-0.017326;0.000969;0x87ffe893;0xa40000f7;-0.018328445747800584;0.0
0.007391;0.012964;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.011389;-0.004362;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
-0.024112;-0.027504;0x87ffe0c4;0xa7ffdc1d;-0.024437927663734114;-0.02749266862170088
0.016478;0.020234;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
-0.035622;-0.000969;0x87ffd019;0xa40000f7;-0.03665689149560117;0.0
0.010783;-0.016963;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
-0.010662;-0.027383;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
-0.011389;-0.002181;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.015994;0.017448;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
-0.024233;0.034289;0x87ffe0c4;0xa4002c6f;-0.024437927663734114;0.033602150537634407
0.00315;-0.055008;0x840004a4;0xa7ffb834;0.0030547409579667643;-0.05498533724340176
-0.037924;0.007512;0x87ffd019;0xa40008a0;-0.03665689149560117;0.006109481915933529
0.04059;0.002423;0x84003479;0xa400044b;0.03971163245356794;0.0030547409579667643
-0.041196;0.04689;0x87ffcc5c;0xa4003cc1;-0.03971163245356794;0.04582111436950147
0.024233;-0.03962;0x8400206b;0xa7ffccb3;0.024437927663734114;-0.03971163245356794
-0.018175;-0.030775;0x87ffe893;0xa7ffd8a1;-0.018328445747800584;-0.03054740957966764
-0.015024;-0.015388;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
0.016357;0.061672;0x8400140a;0xa40050bf;0.01527370478983382;0.06109481915933528
-0.005937;0.025929;0x87fff83d;0xa4002084;-0.006109481915933529;0.024437927663734114
0.003635;-0.035743;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
-0.010057;-0.015994;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
0.011389;0.006179;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.023385;0.008239;0x87ffe0c4;0xa4000c1c;-0.024437927663734114;0.009164222873900292
0.030654;0.007391;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
-0.037318;-0.029564;0x87ffd019;0xa7ffd8a1;-0.03665689149560117;-0.03054740957966764
0.019507;0.01878;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
-0.007149;0.013086;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
0.014782;-0.003393;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
-0.006664;-0.01357;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
0.006543;-0.040105;0x8400084f;0xa7ffccb3;0.006109481915933529;-0.03971163245356794
-0.01454;0.027867;0x87ffec2f;0xa4002438;-0.01527370478983382;0.02749266862170088
-0.001817;-0.013691;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.007512;-0.004846;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.021567;-0.015145;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
0.007149;-0.0;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.011874;0.035985;0x87fff06a;0xa400302a;-0.012218963831867057;0.03665689149560117
0.01878;-0.011026;0x840018e1;0xa7fff085;0.018328445747800584;-0.012218963831867057
-0.000485;0.004725;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.014903;-0.030897;0x8400140a;0xa7ffd8a1;0.01527370478983382;-0.03054740957966764
0.016478;0.030291;0x8400140a;0xa40028d3;0.01527370478983382;0.03054740957966764
-0.001575;0.028231;0x87fffc81;0xa4002438;-0.0030547409579667643;0.02749266862170088
-0.013813;-0.014176;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
-0.006422;-0.006785;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.017569;-0.016357;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.005816;-0.025081;0x87fff83d;0xa7ffe02b;-0.006109481915933529;-0.024437927663734114
-0.010783;0.001333;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.024233;-0.017205;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
0.000485;-0.007512;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.021446;-0.03126;0x87ffe478;0xa7ffd8a1;-0.02138318670576735;-0.03054740957966764
0.00727;0.02084;0x8400084f;0xa4001cb2;0.006109481915933529;0.02138318670576735
-0.033683;-0.037682;0x87ffd4a5;0xa7ffd0f6;-0.033602150537634407;-0.03665689149560117
0.003877;0.02811;0x840004a4;0xa4002438;0.0030547409579667643;0.02749266862170088
-0.00933;-0.020598;0x87fff4d6;0xa7ffe497;-0.009164222873900292;-0.02138318670576735
-0.00206;0.034168;0x87fffc81;0xa4002c6f;-0.0030547409579667643;0.033602150537634407
0.006785;-0.051131;0x8400084f;0xa7ffbc88;0.006109481915933529;-0.05193059628543499
-0.036955;-0.035622;0x87ffd019;0xa7ffd0f6;-0.03665689149560117;-0.03665689149560117
0.006664;0.039863;0x8400084f;0xa4003496;0.006109481915933529;0.03971163245356794
0.004241;-0.015267;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.01975;0.006058;0x87ffe893;0xa40008a0;-0.018328445747800584;0.006109481915933529
0.025687;-0.010783;0x8400206b;0xa7fff085;0.024437927663734114;-0.012218963831867057
-0.017326;-0.002787;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.014176;0.024112;0x87ffec2f;0xa4002084;-0.01527370478983382;0.024437927663734114
0.010299;-0.020113;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
-0.035985;-0.009935;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
0.022779;-0.027383;0x84001c5d;0xa7ffdc1d;0.02138318670576735;-0.02749266862170088
-0.015872;0.009935;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
-0.007754;0.034047;0x87fff4d6;0xa4002c6f;-0.009164222873900292;0.033602150537634407
0.009451;-0.039257;0x84000cf3;0xa7ffccb3;0.009164222873900292;-0.03971163245356794
-0.042044;0.008118;0x87ffc8e0;0xa4000c1c;-0.0427663734115347;0.009164222873900292
-0.000969;-0.00933;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.02496;-0.009935;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.003514;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.00109;-0.038409;0x84000018;0xa7ffccb3;0.0;-0.03971163245356794
-0.02811;0.046648;0x87ffdcf2;0xa4003cc1;-0.02749266862170088;0.04582111436950147
0.01357;-0.03126;0x840010b6;0xa7ffd8a1;0.012218963831867057;-0.03054740957966764
-0.011026;0.019265;0x87fff06a;0xa400180e;-0.012218963831867057;0.018328445747800584
0.010057;-0.015872;0x84000cf3;0xa7ffecc0;0.009164222873900292;-0.01527370478983382
-0.014661;-0.024475;0x87ffec2f;0xa7ffe02b;-0.01527370478983382;-0.024437927663734114
0.037197;0.018175;0x840030c5;0xa400180e;0.03665689149560117;0.018328445747800584
0.003271;0.005816;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.00933;0.000485;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.010662;-0.007512;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
