ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.019023;0.009087;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.048708;0.035622;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.020961;0.01563;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.014903;-0.002181;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
0.03538;-0.004846;0x840030c5;0xa7fff8d2;0.03665689149560117;-0.006109481915933529
0.031502;0.015872;0x8400283c;0xa40014e5;0.03054740957966764;0.01527370478983382
0.034895;0.037803;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.022536;0.022779;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.016599;-0.009693;0x8400140a;0xa7fff439;0.01527370478983382;-0.009164222873900292
0.012722;-0.006785;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
0.036955;0.035016;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.027867;0.042286;0x840024d7;0xa400387d;0.02749266862170088;0.0427663734115347
0.025929;0.015994;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.008845;-0.000242;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.017084;-0.012843;0x840018e1;0xa7fff085;0.018328445747800584;-0.012218963831867057
0.032472;0.037924;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.041074;0.047859;0x84003479;0xa4004011;0.03971163245356794;0.04887585532746823
0.01769;0.013086;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.019023;-0.006543;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
0.018417;0.009814;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.038409;0.036349;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.032956;0.048344;0x84002c80;0xa4004011;0.033602150537634407;0.04887585532746823
0.018296;0.012722;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.022173;-0.011147;0x84001c5d;0xa7fff085;0.02138318670576735;-0.012218963831867057
0.013934;0.019023;0x8400140a;0xa400180e;0.01527370478983382;0.018328445747800584
0.040226;0.032714;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.035016;0.046527;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.017326;0.006422;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
0.015267;-0.007027;0x8400140a;0xa7fff8d2;0.01527370478983382;-0.006109481915933529
0.019144;0.012601;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.039863;0.039741;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.040347;0.043861;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.025808;0.007754;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.022536;0.001454;0x84001c5d;0xa40000f7;0.02138318670576735;0.0
0.027019;0.011632;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.040469;0.047981;0x84003479;0xa4004011;0.03971163245356794;0.04887585532746823
0.040711;0.029806;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.018417;0.024112;0x840018e1;0xa4002084;0.018328445747800584;0.024437927663734114
0.037439;-0.014782;0x840030c5;0xa7ffecc0;0.03665689149560117;-0.01527370478983382
0.019871;0.029079;0x84001c5d;0xa40028d3;0.02138318670576735;0.03054740957966764
0.04168;0.046648;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.040953;0.030291;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.028716;0.012843;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.018417;0.001939;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.031745;0.019992;0x8400283c;0xa4001cb2;0.03054740957966764;0.02138318670576735
0.045921;0.031018;0x84003c2e;0xa40028d3;0.04582111436950147;0.03054740957966764
0.036107;0.03647;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.035622;0.016236;0x840030c5;0xa40014e5;0.03665689149560117;0.01527370478983382
0.020598;0.002787;0x84001c5d;0xa400044b;0.02138318670576735;0.0030547409579667643
0.037439;0.010541;0x840030c5;0xa4000c1c;0.03665689149560117;0.009164222873900292
0.034653;0.035501;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.034653;0.039378;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.026898;-0.002181;0x840024d7;0xa7fffc6e;0.02749266862170088;-0.0030547409579667643
0.025444;0.012964;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.04168;0.036955;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.036712;0.029079;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.052221;0.043013;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.039499;-0.00727;0x84003479;0xa7fff8d2;0.03971163245356794;-0.006109481915933529
0.031502;0.011268;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.033926;0.043013;0x84002c80;0xa400387d;0.033602150537634407;0.0427663734115347
0.057916;0.013207;0x84004c15;0xa4001059;0.05804007820136852;0.012218963831867057
0.027746;0.042649;0x840024d7;0xa400387d;0.02749266862170088;0.0427663734115347
0.038772;-0.002423;0x84003479;0xa7fffc6e;0.03971163245356794;-0.0030547409579667643
0.028958;0.005331;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.035501;0.016236;0x840030c5;0xa40014e5;0.03665689149560117;0.01527370478983382
0.048344;0.00727;0x840040fe;0xa40008a0;0.04887585532746823;0.006109481915933529
0.031018;0.025323;0x8400283c;0xa4002084;0.03054740957966764;0.024437927663734114
0.041801;0.013449;0x84003892;0xa4001059;0.0427663734115347;0.012218963831867057
0.025202;-0.006785;0x8400206b;0xa7fff8d2;0.024437927663734114;-0.006109481915933529
0.037318;0.013086;0x840030c5;0xa4001059;0.03665689149560117;0.012218963831867057
0.029443;0.04483;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
0.049677;-0.006785;0x840040fe;0xa7fff8d2;0.04887585532746823;-0.006109481915933529
0.022779;0.020598;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.033683;-0.005089;0x84002c80;0xa7fff8d2;0.033602150537634407;-0.006109481915933529
0.0229;0.015872;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.030775;0.031624;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.023142;0.019265;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.023748;0.010057;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.039136;0.004604;0x84003479;0xa40008a0;0.03971163245356794;0.006109481915933529
0.010783;0.0229;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.046406;0.035137;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.015267;0.01248;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.033804;-0.005695;0x84002c80;0xa7fff8d2;0.033602150537634407;-0.006109481915933529
0.015509;0.014782;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.018538;0.009935;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.012359;0.023385;0x840010b6;0xa4002084;0.012218963831867057;0.024437927663734114
0.02084;0.006058;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.033683;0.014903;0x84002c80;0xa40014e5;0.033602150537634407;0.01527370478983382
0.028352;0.007027;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.010178;-0.009572;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.031745;0.017569;0x8400283c;0xa400180e;0.03054740957966764;0.018328445747800584
0.004968;0.023627;0x8400084f;0xa4002084;0.006109481915933529;0.024437927663734114
0.046042;0.017084;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
0.007633;0.007754;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.025808;0.032472;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.03853;0.03853;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
-0.013813;0.003029;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
0.064459;0.012722;0x840054ec;0xa4001059;0.06414956011730205;0.012218963831867057
-0.013086;-0.017205;0x87fff06a;0xa7ffe87c;-0.012218963831867057;-0.018328445747800584
0.062036;0.044103;0x84005050;0xa400387d;0.06109481915933528;0.0427663734115347
-0.013449;0.047617;0x87fff06a;0xa4004011;-0.012218963831867057;0.04887585532746823
0.047859;-0.008724;0x840040fe;0xa7fff439;0.04887585532746823;-0.009164222873900292
0.015872;0.029564;0x8400140a;0xa40028d3;0.01527370478983382;0.03054740957966764
0.024717;-0.00412;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
0.026898;0.071486;0x840024d7;0xa4005c54;0.02749266862170088;0.07025904203323557
0.010057;-0.008724;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.05622;0.00206;0x840048a9;0xa400044b;0.05498533724340176;0.0030547409579667643
-0.022536;0.018175;0x87ffe478;0xa400180e;-0.02138318670576735;0.018328445747800584
0.060339;0.026535;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.015267;0.053312;0x8400140a;0xa40044ad;0.01527370478983382;0.05193059628543499
0.036712;-0.006179;0x840030c5;0xa7fff8d2;0.03665689149560117;-0.006109481915933529
0.03441;0.017569;0x84002c80;0xa400180e;0.033602150537634407;0.018328445747800584
0.020598;-0.003393;0x84001c5d;0xa7fffc6e;0.02138318670576735;-0.0030547409579667643
0.031018;0.007876;0x8400283c;0xa4000c1c;0.03054740957966764;0.009164222873900292
0.010783;0.024596;0x840010b6;0xa4002084;0.012218963831867057;0.024437927663734114
0.033199;0.009693;0x84002c80;0xa4000c1c;0.033602150537634407;0.009164222873900292
0.015024;0.049677;0x8400140a;0xa4004011;0.01527370478983382;0.04887585532746823
0.032714;0.007149;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
0.001939;0.038893;0x840004a4;0xa4003496;0.0030547409579667643;0.03971163245356794
0.055129;0.005331;0x840048a9;0xa40008a0;0.05498533724340176;0.006109481915933529
0.019992;0.009693;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.022779;0.020355;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.024838;-0.010299;0x8400206b;0xa7fff439;0.024437927663734114;-0.009164222873900292
0.018417;0.040711;0x840018e1;0xa4003496;0.018328445747800584;0.03971163245356794
0.042286;0.054645;0x84003892;0xa4004846;0.0427663734115347;0.05498533724340176
0.026292;0.049192;0x840024d7;0xa4004011;0.02749266862170088;0.04887585532746823
0.034289;-0.011268;0x84002c80;0xa7fff085;0.033602150537634407;-0.012218963831867057
0.01454;0.005452;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.049071;0.027019;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.01769;0.025687;0x840018e1;0xa4002084;0.018328445747800584;0.024437927663734114
0.04895;0.008481;0x840040fe;0xa4000c1c;0.04887585532746823;0.009164222873900292
0.005331;-0.001333;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.031745;0.009451;0x8400283c;0xa4000c1c;0.03054740957966764;0.009164222873900292
0.021204;0.035501;0x84001c5d;0xa400302a;0.02138318670576735;0.03665689149560117
0.023506;0.008239;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.042892;-0.004846;0x84003892;0xa7fff8d2;0.0427663734115347;-0.006109481915933529
0.001696;0.008966;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.04168;-0.00727;0x84003892;0xa7fff8d2;0.0427663734115347;-0.006109481915933529
0.020719;0.049313;0x84001c5d;0xa4004011;0.02138318670576735;0.04887585532746823
0.038772;0.02811;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.029806;-0.001817;0x8400283c;0xa7fffc6e;0.03054740957966764;-0.0030547409579667643
0.033562;0.01042;0x84002c80;0xa4000c1c;0.033602150537634407;0.009164222873900292
0.022536;0.019871;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.047254;0.015509;0x84003c2e;0xa40014e5;0.04582111436950147;0.01527370478983382
0.016478;0.013328;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.008118;-0.004241;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.012359;-0.020355;0x840010b6;0xa7ffe497;0.012218963831867057;-0.02138318670576735
-0.003756;0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.033199;0.034047;0x84002c80;0xa4002c6f;0.033602150537634407;0.033602150537634407
0.003029;0.018175;0x840004a4;0xa400180e;0.0030547409579667643;0.018328445747800584
0.04168;0.007876;0x84003892;0xa4000c1c;0.0427663734115347;0.009164222873900292
0.00109;-0.021931;0x84000018;0xa7ffe497;0.0;-0.02138318670576735
0.033683;-0.001696;0x84002c80;0xa7fffc6e;0.033602150537634407;-0.0030547409579667643
0.011268;0.040347;0x840010b6;0xa4003496;0.012218963831867057;0.03971163245356794
0.018659;0.02496;0x840018e1;0xa4002084;0.018328445747800584;0.024437927663734114
0.017932;0.017326;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
-0.007997;-0.034653;0x87fff4d6;0xa7ffd44a;-0.009164222873900292;-0.033602150537634407
0.023142;-0.003998;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
-0.00412;0.027867;0x87fffc81;0xa4002438;-0.0030547409579667643;0.02749266862170088
0.034168;0.004846;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
0.017326;0.034532;0x840018e1;0xa4002c6f;0.018328445747800584;0.033602150537634407
0.011268;-0.064822;0x840010b6;0xa7ffac26;0.012218963831867057;-0.06414956011730205
0.018538;0.037803;0x840018e1;0xa400302a;0.018328445747800584;0.03665689149560117
0.01042;-0.001333;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.002181;0.035864;0x840004a4;0xa400302a;0.0030547409579667643;0.03665689149560117
0.028352;0.020477;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
-0.005331;-0.003514;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.002423;0.002302;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.005331;0.013207;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
0.051494;0.033926;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
-0.015751;-0.031381;0x87ffec2f;0xa7ffd8a1;-0.01527370478983382;-0.03054740957966764
0.031745;0.083118;0x8400283c;0xa4006c89;0.03054740957966764;0.08247800586510264
0.007149;-0.056947;0x8400084f;0xa7ffb4df;0.006109481915933529;-0.05804007820136852
0.012359;0.100081;0x840010b6;0xa40084a8;0.012218963831867057;0.10080645161290322
0.022536;-0.020961;0x84001c5d;0xa7ffe497;0.02138318670576735;-0.02138318670576735
-0.003998;-0.027746;0x87fffc81;0xa7ffdc1d;-0.0030547409579667643;-0.02749266862170088
0.036228;0.088813;0x840030c5;0xa4007470;0.03665689149560117;0.08858748778103616
0.010662;-0.03538;0x84000cf3;0xa7ffd0f6;0.009164222873900292;-0.03665689149560117
0.036228;0.044709;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.009935;-0.003756;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.044467;-0.008118;0x84003c2e;0xa7fff439;0.04582111436950147;-0.009164222873900292
-0.008966;0.040832;0x87fff4d6;0xa4003496;-0.009164222873900292;0.03971163245356794
0.034168;-0.004846;0x84002c80;0xa7fff8d2;0.033602150537634407;-0.006109481915933529
0.004483;0.033199;0x840004a4;0xa4002c6f;0.0030547409579667643;0.033602150537634407
0.035864;-0.016842;0x840030c5;0xa7ffe87c;0.03665689149560117;-0.018328445747800584
-0.000969;0.016357;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.022173;-0.022779;0x84001c5d;0xa7ffe497;0.02138318670576735;-0.02138318670576735
0.004483;0.034047;0x840004a4;0xa4002c6f;0.0030547409579667643;0.033602150537634407
0.028958;0.016963;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
-0.003029;0.005331;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.026535;0.026292;0x840024d7;0xa4002438;0.02749266862170088;0.02749266862170088
0.031381;0.00521;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.039499;0.025323;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.076575;0.041922;0x84006431;0xa400387d;0.07636852394916911;0.0427663734115347
-0.010299;-0.016478;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
0.094144;0.018175;0x84007cc8;0xa400180e;0.0946969696969697;0.018328445747800584
-0.012601;0.059976;0x87fff06a;0xa40050bf;-0.012218963831867057;0.06109481915933528
0.057552;-0.010905;0x84004c15;0xa7fff085;0.05804007820136852;-0.012218963831867057
-0.000727;0.057068;0x84000018;0xa4004cfa;0.0;0.05804007820136852
0.019265;-0.042044;0x840018e1;0xa7ffc80f;0.018328445747800584;-0.0427663734115347
0.00727;0.033683;0x8400084f;0xa4002c6f;0.006109481915933529;0.033602150537634407
-0.002908;0.005089;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.03962;0.013207;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
-0.008603;0.016599;0x87fff4d6;0xa40014e5;-0.009164222873900292;0.01527370478983382
0.05937;-0.021809;0x84004c15;0xa7ffe497;0.05804007820136852;-0.02138318670576735
0.002302;0.020961;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
0.051858;-0.000606;0x84004442;0xa40000f7;0.05193059628543499;0.0
0.002787;0.048344;0x840004a4;0xa4004011;0.0030547409579667643;0.04887585532746823
0.021567;-0.037561;0x84001c5d;0xa7ffd0f6;0.02138318670576735;-0.03665689149560117
0.007633;0.002908;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.02399;0.013207;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.02496;0.018538;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.048223;0.029322;0x840040fe;0xa40028d3;0.04887585532746823;0.03054740957966764
