ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.043013;0.0458;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.036712;0.037439;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.043255;0.03962;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.044467;0.042286;0x84003c2e;0xa400387d;0.04582111436950147;0.0427663734115347
0.038651;0.04483;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.039984;0.044952;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.045315;0.043013;0x84003c2e;0xa400387d;0.04582111436950147;0.0427663734115347
0.041801;0.04374;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.049313;0.038893;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.041438;0.037924;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.04689;0.047859;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.042407;0.038288;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.046648;0.051737;0x84003c2e;0xa40044ad;0.04582111436950147;0.05193059628543499
0.047254;0.041074;0x84003c2e;0xa4003496;0.04582111436950147;0.03971163245356794
0.043255;0.049071;0x84003892;0xa4004011;0.0427663734115347;0.04887585532746823
0.048223;0.043013;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.045073;0.047375;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.045436;0.041074;0x84003c2e;0xa4003496;0.04582111436950147;0.03971163245356794
0.046284;0.051494;0x84003c2e;0xa40044ad;0.04582111436950147;0.05193059628543499
0.043376;0.053069;0x84003892;0xa40044ad;0.0427663734115347;0.05193059628543499
0.048102;0.033199;0x840040fe;0xa4002c6f;0.04887585532746823;0.033602150537634407
0.044709;0.047375;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.051373;0.046406;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.043376;0.045436;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.043376;0.047011;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.041317;0.043013;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.043861;0.050888;0x84003892;0xa40044ad;0.0427663734115347;0.05193059628543499
0.049313;0.040347;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.041559;0.038409;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.049556;0.041801;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.042044;0.032229;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.042649;0.042771;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.044952;0.031139;0x84003c2e;0xa40028d3;0.04582111436950147;0.03054740957966764
0.036349;0.048708;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.041922;0.032108;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.04168;0.031624;0x84003892;0xa40028d3;0.0427663734115347;0.03054740957966764
0.040105;0.040469;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.046163;0.042286;0x84003c2e;0xa400387d;0.04582111436950147;0.0427663734115347
0.04059;0.042044;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.040226;0.036228;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.037318;0.032472;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.041196;0.043619;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.041074;0.041922;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.03962;0.032108;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.040953;0.033562;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.039863;0.033926;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.041922;0.046284;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.045315;0.034047;0x84003c2e;0xa4002c6f;0.04582111436950147;0.033602150537634407
0.033078;0.038045;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.047133;0.030533;0x84003c2e;0xa40028d3;0.04582111436950147;0.03054740957966764
0.042649;0.046406;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.049071;0.043861;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.036955;0.039378;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.053069;0.039741;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.037682;0.048586;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.045921;0.04168;0x84003c2e;0xa400387d;0.04582111436950147;0.0427663734115347
0.045921;0.047617;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.041801;0.036712;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.047254;0.045921;0x84003c2e;0xa4003cc1;0.04582111436950147;0.04582111436950147
0.041074;0.046284;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.050283;0.054402;0x840040fe;0xa4004846;0.04887585532746823;0.05498533724340176
0.040347;0.039499;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.042407;0.043861;0x84003892;0xa400387d;0.0427663734115347;0.0427663734115347
0.050767;0.047617;0x84004442;0xa4004011;0.05193059628543499;0.04887585532746823
0.043134;0.045921;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.04374;0.047133;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.041196;0.036349;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
0.042892;0.034774;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.035622;0.037561;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.040469;0.039257;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.036955;0.038288;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.038772;0.03126;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.03647;0.038409;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.033926;0.035501;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.035864;0.032351;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.03441;0.029443;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.029685;0.031381;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.038166;0.034168;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.026292;0.03017;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.033441;0.028473;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.032472;0.02496;0x84002c80;0xa4002084;0.033602150537634407;0.024437927663734114
0.030775;0.031139;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.040469;0.031624;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.028473;0.039378;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.037682;0.031745;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.034895;0.036591;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.031381;0.031866;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.030533;0.036834;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.032351;0.037561;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.035259;0.037439;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.03441;0.041559;0x84002c80;0xa400387d;0.033602150537634407;0.0427663734115347
0.029443;0.03538;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.04059;0.041438;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.037439;0.034895;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.041074;0.048344;0x84003479;0xa4004011;0.03971163245356794;0.04887585532746823
0.038288;0.039257;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.040469;0.043498;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.037439;0.03441;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.035622;0.04483;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.044588;0.048344;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.037439;0.028958;0x840030c5;0xa4002438;0.03665689149560117;0.02749266862170088
0.039863;0.041196;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.034895;0.043498;0x84002c80;0xa400387d;0.033602150537634407;0.0427663734115347
0.04059;0.033804;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.035016;0.046042;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.035622;0.041559;0x840030c5;0xa400387d;0.03665689149560117;0.0427663734115347
0.038045;0.048102;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.034895;0.036228;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.034168;0.053312;0x84002c80;0xa40044ad;0.033602150537634407;0.05193059628543499
0.033562;0.037439;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.038045;0.040832;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.026898;0.046769;0x840024d7;0xa4003cc1;0.02749266862170088;0.04582111436950147
0.035016;0.038288;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.028716;0.042771;0x840024d7;0xa400387d;0.02749266862170088;0.0427663734115347
0.03126;0.028352;0x8400283c;0xa4002438;0.03054740957966764;0.02749266862170088
0.03853;0.049798;0x84003479;0xa4004011;0.03971163245356794;0.04887585532746823
0.028473;0.03853;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.031139;0.041074;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
0.036107;0.033199;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.03017;0.036349;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.034047;0.046284;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.038772;0.034532;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.024717;0.034895;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.041074;0.034653;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.031987;0.042407;0x8400283c;0xa400387d;0.03054740957966764;0.0427663734115347
0.031987;0.041196;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
0.033683;0.039257;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.030048;0.038651;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
0.037561;0.037803;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.035137;0.046769;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.031987;0.04374;0x8400283c;0xa400387d;0.03054740957966764;0.0427663734115347
0.036834;0.040347;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.034895;0.040105;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.030897;0.046527;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
0.041922;0.044588;0x84003892;0xa4003cc1;0.0427663734115347;0.04582111436950147
0.024475;0.044467;0x8400206b;0xa4003cc1;0.024437927663734114;0.04582111436950147
0.039741;0.044467;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.033199;0.044709;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.047496;0.042165;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.037076;0.049798;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.040832;0.043013;0x84003479;0xa400387d;0.03971163245356794;0.0427663734115347
0.035864;0.039499;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.036349;0.039136;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.03441;0.047738;0x84002c80;0xa4004011;0.033602150537634407;0.04887585532746823
0.034774;0.046527;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.044952;0.048223;0x84003c2e;0xa4004011;0.04582111436950147;0.04887585532746823
0.039136;0.046042;0x84003479;0xa4003cc1;0.03971163245356794;0.04582111436950147
0.040226;0.050767;0x84003479;0xa40044ad;0.03971163245356794;0.05193059628543499
0.040953;0.034774;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.033562;0.036712;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.03441;0.040226;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.034168;0.038045;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.03126;0.039741;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
0.032714;0.026777;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.017084;0.032108;0x840018e1;0xa4002c6f;0.018328445747800584;0.033602150537634407
0.035501;0.039257;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.029079;0.032835;0x8400283c;0xa4002c6f;0.03054740957966764;0.033602150537634407
0.025444;0.031745;0x8400206b;0xa40028d3;0.024437927663734114;0.03054740957966764
0.031987;0.0292;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.02811;0.029564;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.02496;0.033562;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.02605;0.029685;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.017569;0.04059;0x840018e1;0xa4003496;0.018328445747800584;0.03971163245356794
0.025323;0.019507;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.033926;0.037197;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.01878;0.015751;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.026898;0.0229;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.024838;0.02811;0x8400206b;0xa4002438;0.024437927663734114;0.02749266862170088
0.034289;0.038288;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.022294;0.03126;0x84001c5d;0xa40028d3;0.02138318670576735;0.03054740957966764
0.028231;0.023142;0x840024d7;0xa4002084;0.02749266862170088;0.024437927663734114
0.024475;0.024354;0x8400206b;0xa4002084;0.024437927663734114;0.024437927663734114
0.024475;0.038045;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
0.035501;0.031381;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.01769;0.022657;0x840018e1;0xa4001cb2;0.018328445747800584;0.02138318670576735
0.029927;0.033683;0x8400283c;0xa4002c6f;0.03054740957966764;0.033602150537634407
0.023869;0.035501;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
0.030412;0.044346;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
0.034895;0.031502;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.027867;0.031502;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.028837;0.039499;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.032714;0.031018;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.02811;0.039136;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.029927;0.042649;0x8400283c;0xa400387d;0.03054740957966764;0.0427663734115347
0.037682;0.034047;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.028958;0.037076;0x840024d7;0xa400302a;0.02749266862170088;0.03665689149560117
0.034047;0.037076;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.032714;0.044952;0x84002c80;0xa4003cc1;0.033602150537634407;0.04582111436950147
0.029443;0.031018;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.032835;0.034774;0x84002c80;0xa4002c6f;0.033602150537634407;0.033602150537634407
0.029443;0.034168;0x8400283c;0xa4002c6f;0.03054740957966764;0.033602150537634407
0.031381;0.045557;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
0.033199;0.037682;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.032593;0.027019;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.027262;0.04059;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.03538;0.043255;0x840030c5;0xa400387d;0.03665689149560117;0.0427663734115347
0.032835;0.025687;0x84002c80;0xa4002084;0.033602150537634407;0.024437927663734114
0.023021;0.038045;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
0.032472;0.025444;0x84002c80;0xa4002084;0.033602150537634407;0.024437927663734114
0.030533;0.03538;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.028231;0.034047;0x840024d7;0xa4002c6f;0.02749266862170088;0.033602150537634407
0.035259;0.031624;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.024354;0.021567;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.029685;0.030654;0x8400283c;0xa40028d3;0.03054740957966764;0.03054740957966764
0.029564;0.035501;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.020477;0.038045;0x84001c5d;0xa400302a;0.02138318670576735;0.03665689149560117
0.03017;0.033804;0x8400283c;0xa4002c6f;0.03054740957966764;0.033602150537634407
0.020719;0.026535;0x84001c5d;0xa4002438;0.02138318670576735;0.02749266862170088
0.024354;0.031987;0x8400206b;0xa40028d3;0.024437927663734114;0.03054740957966764
0.022657;0.037924;0x84001c5d;0xa400302a;0.02138318670576735;0.03665689149560117
0.020598;0.029927;0x84001c5d;0xa40028d3;0.02138318670576735;0.03054740957966764
0.015145;0.031502;0x8400140a;0xa40028d3;0.01527370478983382;0.03054740957966764
0.021931;0.031018;0x84001c5d;0xa40028d3;0.02138318670576735;0.03054740957966764
0.02399;0.035137;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
0.022052;0.038166;0x84001c5d;0xa400302a;0.02138318670576735;0.03665689149560117
0.023385;0.03538;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
0.022052;0.028716;0x84001c5d;0xa4002438;0.02138318670576735;0.02749266862170088
0.024112;0.030048;0x8400206b;0xa40028d3;0.024437927663734114;0.03054740957966764
0.026656;0.050162;0x840024d7;0xa4004011;0.02749266862170088;0.04887585532746823
0.034047;0.030291;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.027989;0.034895;0x840024d7;0xa4002c6f;0.02749266862170088;0.033602150537634407
0.036107;0.044952;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.03126;0.040105;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
0.026535;0.046406;0x840024d7;0xa4003cc1;0.02749266862170088;0.04582111436950147
0.032714;0.018901;0x84002c80;0xa400180e;0.033602150537634407;0.018328445747800584
0.016115;0.03017;0x8400140a;0xa40028d3;0.01527370478983382;0.03054740957966764
0.033683;0.048102;0x84002c80;0xa4004011;0.033602150537634407;0.04887585532746823
0.034289;0.031987;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.027019;0.058401;0x840024d7;0xa4004cfa;0.02749266862170088;0.05804007820136852
0.038409;0.010662;0x84003479;0xa4000c1c;0.03971163245356794;0.009164222873900292
0.025081;0.050404;0x8400206b;0xa40044ad;0.024437927663734114;0.05193059628543499
0.04483;0.035501;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.031139;0.024596;0x8400283c;0xa4002084;0.03054740957966764;0.024437927663734114
