ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.048031;0.114758;0x87ffc0b7;0xa40098ed;-0.048851979;0.097703957;-24.5
0.032511;-0.141476;0x87ffc0b7;0xa7ff48ec;0.048851979;-0.146555936;-24
-0.011025;0.111149;0x84002c80;0xa40090ba;0;0.097703957;-23.5
-0.004495;0.00649;0x87fff06a;0xa40008a0;0;0;-23
-0.011025;-0.011555;0x87fffc81;0xa7fff085;0;0;-22.5
-0.03497;0.121975;0x87fff06a;0xa400a067;-0.048851979;0.097703957;-22
0.056456;-0.072906;0x87ffd4a5;0xa7ffa0cd;0.048851979;-0.048851979;-21.5
0.008566;0.103931;0x840048a9;0xa4008843;0;0.097703957;-21
0.032511;0.024535;0x84000cf3;0xa4002084;0.048851979;0.048851979;-20.5
-0.021909;-0.062079;0x84002c80;0xa7ffb063;0;-0.048851979;-20
-0.021909;-0.011555;0x87ffe478;0xa7fff085;0;0;-19.5
-0.017555;-0.080124;0x87ffe478;0xa7ff9847;0;-0.097703957;-19
-0.004495;0.111149;0x87ffe893;0xa40090ba;0;0.097703957;-18.5
0.086931;0.017317;0x87fffc81;0xa400180e;0.097703957;0;-18
0.015096;-0.018772;0x84007023;0xa7ffe87c;0;0;-17.5
-0.052384;0.049797;0x8400140a;0xa4004011;-0.048851979;0.048851979;-17
0.032511;-0.192;0x87ffbc67;0xa7ff04e1;0.048851979;-0.195407914;-16.5
-0.058915;0.067842;0x84002c80;0xa40058e8;-0.048851979;0.048851979;-16
0.049925;-0.011555;0x87ffb430;0xa7fff085;0.048851979;0;-15.5
0.049925;-0.087342;0x840040fe;0xa7ff8c55;0.048851979;-0.097703957;-15
-0.011025;-0.02599;0x840040fe;0xa7ffdc1d;0;-0.048851979;-14.5
-0.011025;-0.090951;0x87fff06a;0xa7ff88e9;0;-0.097703957;-14
-0.017555;0.017317;0x87fff06a;0xa400180e;0;0;-13.5
0.049925;0.049797;0x87ffe893;0xa4004011;0.048851979;0.048851979;-13
0.02598;-0.116213;0x840040fe;0xa7ff689f;0.048851979;-0.097703957;-12.5
-0.017555;-0.141476;0x840024d7;0xa7ff48ec;0;-0.146555936;-12
-0.028439;-0.062079;0x87ffe893;0xa7ffb063;-0.048851979;-0.048851979;-11.5
0.002036;-0.15952;0x87ffdcf2;0xa7ff3080;0;-0.146555936;-11
-0.048031;0.042579;0x840004a4;0xa400387d;-0.048851979;0.048851979;-10.5
0.099991;-0.184783;0x87ffc0b7;0xa7ff10f3;0.097703957;-0.195407914;-10
-0.011025;0.096713;0x84008447;0xa4008014;0;0.097703957;-9.5
0.049925;-0.054862;0x87fff06a;0xa7ffb834;0.048851979;-0.048851979;-9
-0.03497;-0.087342;0x840040fe;0xa7ff8c55;-0.048851979;-0.097703957;-8.5
-0.017555;-0.130649;0x87ffd4a5;0xa7ff54a9;0;-0.146555936;-8
0.039041;0.031752;0x87ffe893;0xa40028d3;0.048851979;0.048851979;-7.5
0.02598;0.129193;0x84003479;0xa400a830;0.048851979;0.146555936;-7
0.02598;-0.148693;0x840024d7;0xa7ff3c6b;0.048851979;-0.146555936;-6.5
-0.03497;-0.007946;0x840024d7;0xa7fff439;-0.048851979;0;-6
0.0804;0.00649;0x87ffd4a5;0xa40008a0;0.097703957;0;-5.5
0.076047;0.121975;0x840068da;0xa400a067;0.097703957;0.097703957;-5
0.049925;-0.054862;0x84006431;0xa7ffb834;0.048851979;-0.048851979;-4.5
-0.028439;-0.141476;0x840040fe;0xa7ff48ec;-0.048851979;-0.146555936;-4
0.008566;-0.069297;0x87ffdcf2;0xa7ffa471;0;-0.048851979;-3.5
0.045572;-0.069297;0x84000cf3;0xa7ffa471;0.048851979;-0.048851979;-3
0.015096;0.00649;0x84003c2e;0xa40008a0;0;0;-2.5
0.015096;-0.018772;0x8400140a;0xa7ffe87c;0;0;-2
0.015096;-0.072906;0x8400140a;0xa7ffa0cd;0;-0.048851979;-1.5
0.01945;0.024535;0x8400140a;0xa4002084;0;0.048851979;-1
0.002036;-0.036817;0x840018e1;0xa7ffd0f6;0;-0.048851979;-0.5
0.002036;-0.148693;0x840004a4;0xa7ff3c6b;0;-0.146555936;0
0.045572;0.096713;0x840004a4;0xa4008014;0.048851979;0.097703957;0.5
0.117406;-0.098169;0x84003c2e;0xa7ff80be;0.097703957;-0.097703957;1
-0.193876;0.103931;0x84009802;0xa4008843;-0.195407914;0.097703957;1.5
-0.267887;-0.213654;0x87ff040e;0xa7fee895;-0.244259893;-0.195407914;2
0.117406;0.7391;0x87fea0cb;0xa403c8b1;0.097703957;0.732779678;2.5
1.471373;-0.473496;0x84009802;0xa7fd9451;1.465559355;-0.488519785;3
1.978566;-0.729729;0x8407886d;0xa7fc4413;2.002931119;-0.732779678;3.5
3.171451;-3.938055;0x840a2013;0xa7ebdced;3.175378603;-3.957010259;4
4.542832;-4.955769;0x841038b7;0xa7e6a8d3;4.543234001;-4.934049829;4.5
5.840202;-4.096847;0x84173cca;0xa7eb0c46;5.862237421;-4.103566194;5
8.633032;-6.724138;0x841de0f2;0xa7dd9c4c;8.646800195;-6.741573034;5.5
11.251717;-8.322887;0x842c2826;0xa7d56c11;11.23595506;-8.304836346;6
10.396236;-11.01153;0x84398c13;0xa7c7accc;10.40547142;-10.99169516;6.5
10.566026;-13.70017;0x84352cd3;0xa7b9ec7c;10.55202736;-13.67855398;7
11.46069;-7.099465;0x84360cb4;0xa7dbb0fc;11.48021495;-7.083536883;7.5
11.203827;-8.297625;0x843aa09f;0xa7d59022;11.18710308;-8.304836346;8
0.992478;-5.05321;0x84395053;0xa7e62830;0.97703957;-5.031753786;8.5
-8.541888;-7.04894;0x84051436;0xa7dbf01a;-8.549096238;-7.034684905;9
3.724357;-12.26743;0x87d45021;0xa7c14079;3.712750366;-12.2618466;9.5
16.417253;2.33785;0x84130cc2;0xa40bf402;16.41426478;2.344894968;10
3.197572;-13.39341;0x8453f832;0xa7bb80ff;3.175378603;-13.38544211;10.5
3.332533;-20.41636;0x84105c9e;0xa79794f7;3.321934538;-20.42012702;11
0.02598;8.740066;0x84110c3f;0xa42cb46f;0.048851979;8.744504152;11.5
5.711771;-17.38487;0x840024d7;0xa7a7147b;5.715681485;-17.39130435;12
0.252367;-0.448233;0x841d380e;0xa7fdb422;0.244259893;-0.439667807;12.5
9.856391;-18.85009;0x84014cfc;0xa79f9472;9.868099658;-18.8568637;13
15.879585;-25.22344;0x84326cf4;0xa77efc80;15.87689301;-25.20762091;13.5
-2.207412;2.514686;0x845138ca;0xa40cdce7;-2.198339033;2.491450904;14
-0.09592;13.514662;0x87f4b4a1;0xa445202c;-0.097703957;13.53199805;14.5
-3.13255;8.537967;0x87ff84ed;0xa42bac57;-3.126526624;8.549096238;15
-3.591854;-9.773671;0x87effca4;0xa7ce00db;-3.615046409;-9.770395701;15.5
11.741496;-22.96425;0x87eda0fa;0xa78a882e;11.72447484;-22.9604299;16
19.882713;2.976628;0x843c1089;0xa40f3839;19.88275525;2.979970689;16.5
10.163319;-10.28252;0x8465b478;0xa7cb6825;10.16121153;-10.25891549;17
-3.058539;-18.54333;0x8433fc50;0xa7a12865;-3.077674646;-18.56375183;17.5
-25.75599;16.755468;0x87f05c55;0xa455b4f8;-25.74499267;16.75622863;18
39.523941;-46.9455;0x877c44fb;0xa70fe0d7;39.52125061;-46.94675134;18.5
17.000635;26.615025;0x84ca2c6b;0xa48824ba;17.00048852;26.62432829;19
-10.4161;-18.05974;0x8456f4e5;0xa7a3a02c;-10.40547142;-18.07523205;19.5
-1.045003;-44.1125;0x87cab888;0xa71e5cce;-1.025891549;-44.11333659;20
-6.676374;33.962776;0x87faa849;0xa4adb86a;-6.692721055;33.95212506;20.5
20.18964;-19.49248;0x87ddd8f9;0xa79c4c9a;20.17586712;-19.49193942;21
6.184136;13.911642;0x8467445d;0xa4472886;6.20420127;13.92281387;21.5
-3.267512;5.92872;0x841fa0e9;0xa41e548b;-3.27308256;5.911089399;22
14.072845;-50.22239;0x87ef4826;0xa6ff1c16;14.06936981;-50.2198339;22.5
11.980944;15.131455;0x8447fc7e;0xa44d64f3;11.96873473;15.14411334;23
12.342292;4.474328;0x843d487f;0xa416e430;12.35955056;4.494382022;23.5
0.441748;-34.00032;0x843f2040;0xa7521850;0.439667807;-34.00097704;24
-27.17526;15.560917;0x840244bf;0xa44f983d;-27.16170005;15.58378114;24.5
24.778326;-24.22737;0x877500cd;0xa7841425;24.7679531;-24.23058134;25
33.868626;-8.665734;0x847ebc9b;0xa7d3ac3c;33.8544211;-8.646800195;25.5
5.737893;8.19512;0x84ad3cda;0xa429ec4c;5.715681485;8.207132389;26
-27.20573;-32.63615;0x841d589b;0xa7591096;-27.21055203;-32.63312164;26.5
-2.078981;-2.786811;0x8774d8d8;0xa7f1c0f5;-2.100635076;-2.784562775;27
38.557446;-4.096847;0x87f55c69;0xa7eb0c46;38.54421104;-4.103566194;27.5
20.67942;-18.98362;0x84c5383d;0xa79ee84b;20.66438691;-19.00341964;28
-13.74007;-15.51906;0x8469c8f8;0xa7b0a01d;-13.72740596;-15.53492916;28.5
11.58259;-13.25988;0x87b9b867;0xa7bc2c45;11.57791891;-13.23888617;29
34.358406;-5.825518;0x843b4000;0xa7e234a0;34.34294089;-5.813385442;29.5
11.576059;-23.25297;0x84afc014;0xa7891020;11.57791891;-23.25354177;30
-19.65225;-8.413111;0x843b386c;0xa7d4f809;-19.63849536;-8.402540303;30.5
0.258898;-31.74836;0x879b7c69;0xa75d9c4b;0.244259893;-31.75378603;31
11.044921;27.073359;0x84015405;0xa48a7c58;11.04054714;27.06399609;31.5
29.828493;-14.91276;0x84388011;0xa7b3b8f0;29.84855887;-14.89985344;32
3.099616;-29.81037;0x8498944e;0xa76784a5;3.077674646;-29.79970689;32.5
1.018599;-12.62832;0x840fdc1c;0xa7bf680b;1.025891549;-12.65266243;33
19.865297;-4.807804;0x84053445;0xa7e7683f;19.88275525;-4.787493894;33.5
9.880336;-10.50989;0x84659c5c;0xa7ca3c38;9.868099658;-10.50317538;34
-1.643622;-11.54565;0x8432883e;0xa7c4f07b;-1.660967269;-11.52906693;34.5
0.731262;-17.30547;0x87f7982d;0xa7a77cb9;0.732779678;-17.29360039;35
14.582214;6.639677;0x8403bcd9;0xa421f8db;14.55788959;6.643869077;35.5
22.159641;-14.45443;0x844a98ee;0xa7b6100b;22.17879824;-14.46018564;36
-3.554849;-7.012851;0x84715815;0xa7dc2070;-3.566194431;-7.034684905;36.5
-4.625833;6.773207;0x87edd0c1;0xa422a46c;-4.640937958;6.790425012;37
26.585068;-26.86549;0x87e85849;0xa77694c7;26.57547631;-26.86858818;37.5
20.446503;8.454962;0x8487fced;0xa42b40ca;20.46897899;8.451392281;38
1.776124;-7.399005;0x846894b2;0xa7da280f;1.758671226;-7.376648754;38.5
-8.345977;-15.65981;0x84091466;0xa7afe8cd;-8.353688324;-15.6814851;39
15.328856;-1.52369;0x87d550c8;0xa7f834fd;15.33952125;-1.514411334;39.5
24.541056;-5.645072;0x844e68e3;0xa7e3205b;24.52369321;-5.666829507;40
10.431065;-11.94263;0x847d88ee;0xa7c2e8aa;10.4543234;-11.91988276;40.5
2.228898;-11.61061;0x84355ce8;0xa7c49c05;2.247191011;-11.62677088;41
7.329131;-0.433798;0x840b684b;0xa7fdc8f2;7.327796776;-0.439667807;41.5
16.099442;-14.26316;0x84257cbe;0xa7b70ca7;16.12115291;-14.26477772;42
0.039041;-23.14831;0x8452584b;0xa7899894;0.048851979;-23.15583781;42.5
1.281992;-6.655568;0x84003479;0xa7ddf48e;1.270151441;-6.643869077;43
26.848459;-8.777611;0x8406907d;0xa7d31c02;26.86858818;-8.793356131;43.5
18.463442;-8.983319;0x84895487;0xa7d20c45;18.46604787;-8.988764045;44
-6.193125;-3.645733;0x845e703f;0xa7ed5c26;-6.20420127;-3.663898388;44.5
4.048699;-17.93703;0x87e05427;0xa7a4409b;4.054714216;-17.92867611;45
11.147231;1.543888;0x8414b46a;0xa407e4fc;11.1382511;1.563263312;45.5
9.029208;-19.58992;0x843904a7;0xa79bccb8;9.037616023;-19.58964338;46
-0.903511;1.464492;0x842e3022;0xa4077ce6;-0.879335613;1.465559355;46.5
11.832921;-33.65747;0x87fb60f2;0xa753d8bc;11.8221788;-33.65901319;47
10.211208;1.648547;0x843c8893;0xa4087049;10.21006351;1.660967269;47.5
13.326203;-7.568624;0x84343c94;0xa7d9488e;13.33659013;-7.572056668;48
9.690954;-10.1526;0x8444287d;0xa7cc1088;9.672691744;-10.16121153;48.5
4.623374;-5.424928;0x843190d3;0xa7e4400f;4.640937958;-5.422569614;49
2.518412;-11.62865;0x8417a83b;0xa7c484fc;2.540302882;-11.62677088;49.5
5.045672;-4.807804;0x840ce03e;0xa7e7683f;5.031753786;-4.787493894;50
13.55912;-8.095526;0x8419d0fa;0xa7d69861;13.58085002;-8.109428432;50.5
11.730612;-12.51283;0x84455c13;0xa7bc00dd;11.72447484;-12.5061065;51
1.123086;-3.699866;0x843c0027;0xa7ed1497;1.123595506;-3.712750366;51.5
7.329131;-13.27071;0x8405c021;0xa7bc20ae;7.327796776;-13.28773815;52
14.386303;-8.781219;0x84257cbe;0xa7d31455;14.36248168;-8.793356131;52.5
11.362734;-1.029269;0x844998fa;0xa7fabcb4;11.38251099;-1.025891549;53
8.798468;-6.186409;0x843a207c;0xa7e05c9f;8.793356131;-6.20420127;53.5
4.475351;-0.152302;0x842d00eb;0xa7ff38d7;4.494382022;-0.146555936;54
10.450656;-14.99938;0x8416e4df;0xa7b34828;10.4543234;-14.9975574;54.5
6.81976;1.525844;0x843574cc;0xa407d09d;6.839276991;1.514411334;55
4.140125;0.692184;0x8422e465;0xa4038ceb;4.152418173;0.683927699;55.5
5.565926;-16.66309;0x84152c99;0xa7aac469;5.56912555;-16.65852467;56
1.360356;3.243687;0x841c7801;0xa41098c8;1.367855398;3.224230581;56.5
8.437119;-9.333384;0x8406f454;0xa7d04409;8.451392281;-9.330727894;57
7.420556;-1.180843;0x842b28e7;0xa7f9f411;7.425500733;-1.172447484;57.5
2.228898;-3.324539;0x8425f40a;0xa7ef0078;2.247191011;-3.321934538;58
5.552865;-9.827806;0x840b684b;0xa7cdbc1a;5.56912555;-9.81924768;58.5
8.545959;3.759762;0x841c68af;0xa4133cf0;8.549096238;3.761602345;59
2.43787;-5.829127;0x842bb8aa;0xa7e2301c;2.442598925;-5.813385442;59.5
-10.2942;-9.44526;0x840c7824;0xa7cfb00c;-10.30776746;-9.428431851;60
1.049075;-3.883921;0x87cb5817;0xa7ec24a3;1.025891549;-3.90815828;60.5
6.238556;3.10294;0x84055c87;0xa40fe0c5;6.253053249;3.126526624;61
6.07312;-1.935107;0x841fe858;0xa7f61c74;6.057645335;-1.95407914;61.5
-2.409854;-5.623418;0x841f10d7;0xa7e33c1e;-2.393746947;-5.617977528;62
-2.721136;-1.195279;0x87f3ac99;0xa7f9e4bf;-2.735710796;-1.172447484;62.5
3.717826;-1.336027;0x87f21419;0xa7f92ced;3.712750366;-1.31900342;63
2.781804;0.053406;0x84130495;0xa40044ad;2.784562775;0.048851979;63.5
-4.760794;-4.428867;0x840e3c83;0xa7e9584f;-4.738641915;-4.445530044;64
-1.602263;-3.42198;0x87e7a8d5;0xa7ee8072;-1.612115291;-3.419638495;64.5
3.539329;-3.075524;0x87f7ccd9;0xa7f04443;3.517342452;-3.077674646;65
4.329506;0.677748;0x84121c85;0xa403788f;4.347826087;0.683927699;65.5
7.231175;-2.591929;0x841624da;0xa7f2c0e1;7.230092819;-2.589154861;66
3.136622;-0.300268;0x8424fcb4;0xa7fe78d8;3.126526624;-0.293111871;66.5
-1.031942;-3.717911;0x84100cd6;0xa7ecfc5f;-1.025891549;-3.712750366;67
0.01945;-2.05781;0x87fab8e7;0xa7f57849;0;-2.051783097;67.5
2.903705;-2.415092;0x840018e1;0xa7f3a421;2.882266732;-2.393746947;68
3.234578;-4.414432;0x840edcf5;0xa7e96c2e;3.224230581;-4.396678065;68.5
0.441748;-1.899017;0x84108c35;0xa7f64880;0.439667807;-1.905227162;69
1.427837;-2.700197;0x840244bf;0xa7f23039;1.416707377;-2.686858818;69.5
9.251242;-2.014503;0x84074cd4;0xa7f5b4a7;9.233023937;-2.002931119;70
-2.298838;5.19972;0x842f505e;0xa41a98b0;-2.29604299;5.178309722;70.5
-1.031942;-3.086351;0x87f43c15;0xa7f03893;-1.025891549;-3.077674646;71
0.174003;0.30603;0x87fab8e7;0xa4019053;0.195407914;0.293111871;71.5
-0.309246;5.297161;0x8400e4d2;0xa41b18ba;-0.293111871;5.276013679;72
8.748402;-7.943951;0x87fe6c25;0xa7d75c31;8.744504152;-7.962872496;72.5
0.705141;3.471049;0x842cc007;0xa411c03e;0.683927699;3.468490474;73
-2.758142;2.839489;0x84039caa;0xa40e88ee;-2.735710796;2.833414753;73.5
0.032511;-1.502037;0x87f1e4d5;0xa7f850d4;0.048851979;-1.514411334;74
3.356478;2.352285;0x84002c80;0xa40c08f0;3.370786517;2.344894968;74.5
4.531948;-2.541404;0x84112c4c;0xa7f3000d;4.543234001;-2.540302882;75
1.482257;-0.545674;0x84173021;0xa7fd34c1;1.465559355;-0.537371764;75.5
3.302058;0.677748;0x84079428;0xa403788f;3.321934538;0.683927699;76
3.822313;2.940538;0x8410e4f7;0xa40f0c58;3.810454323;2.93111871;76.5
0.313317;2.460553;0x84138c21;0xa40c9456;0.293111871;2.442598925;77
-3.284926;-3.32093;0x84019c57;0xa7ef04c4;-3.27308256;-3.321934538;77.5
1.519262;-4.789759;0x87ef34f6;0xa7e7801e;1.514411334;-4.787493894;78
6.484534;2.662652;0x8407c460;0xa40da0de;6.497313141;2.686858818;78.5
3.275937;-1.451512;0x84212c23;0xa7f8946d;3.27308256;-1.465559355;79
-3.940142;-2.144424;0x8410c038;0xa7f50872;-3.957010259;-2.149487054;79.5
-1.741578;0.201371;0x87ebd8be;0xa4010849;-1.758671226;0.195407914;80
5.951219;-0.275005;0x87f718ce;0xa7fe98ae;5.959941378;-0.293111871;80.5
1.673815;-2.126379;0x841e70ab;0xa7f52056;1.660967269;-2.149487054;81
-4.86528;0.421515;0x840890d0;0xa402282e;-4.885197851;0.439667807;81.5
-0.230881;-2.462008;0x87e71c57;0xa7f368cf;-0.244259893;-2.442598925;82
3.460964;0.576699;0x87fed0f0;0xa402f46e;3.468490474;0.586223742;82.5
1.843605;0.894283;0x8411b456;0xa40494d3;1.856375183;0.879335613;83
-2.396793;-2.129988;0x8409704f;0xa7f51c60;-2.393746947;-2.149487054;83.5
-1.221324;1.07112;0x87f3bc37;0xa4057c1b;-1.221299463;1.074743527;84
3.754832;0.385426;0x87f9c09f;0xa401f891;3.761602345;0.390815828;84.5
2.847108;0.096713;0x84133448;0xa4008014;2.833414753;0.097703957;85
-2.011501;-0.018772;0x840e90f8;0xa7ffe87c;-2.002931119;0;85.5
-1.190848;-0.32553;0x87f5b8a3;0xa7fe5440;-1.172447484;-0.34196385;86
2.174478;1.825384;0x87f9e8bb;0xa4095884;2.198339033;1.807523205;86.5
1.75218;1.482537;0x840b20fa;0xa40794c7;1.758671226;1.465559355;87
-3.278396;0.295203;0x8408f812;0xa4018441;-3.27308256;0.293111871;87.5
-2.592705;0.869021;0x87ef3ca1;0xa4047019;-2.589154861;0.879335613;88
2.359506;1.43923;0x87f2bcde;0xa4075c95;2.344894968;1.416707377;88.5
1.887141;2.312587;0x840c10e6;0xa40bd471;1.905227162;2.29604299;89
-1.382406;1.186605;0x8409a8b3;0xa4061071;-1.367855398;1.172447484;89.5
-2.129047;-0.397709;0x87f8ecee;0xa7fdf82f;-2.149487054;-0.390815828;90
0.056456;2.153795;0x87f51c8f;0xa40b04da;0.048851979;2.149487054;90.5
1.305936;-1.45873;0x840048a9;0xa7f88828;1.31900342;-1.465559355;91
-3.052009;-1.451512;0x8406b00e;0xa7f8946d;-3.028822667;-1.465559355;91.5
-0.237412;0.121975;0x87f064df;0xa400a067;-0.244259893;0.097703957;92
-1.994086;-0.495149;0x87fec809;0xa7fd78cc;-2.002931119;-0.488519785;92.5
1.13397;-4.28812;0x87f5cc24;0xa7ea10ea;1.123595506;-4.298974108;93
-3.321932;6.116385;0x8405ccca;0xa41f4827;-3.321934538;6.106497313;93.5
0.931528;-4.667056;0x87ef042b;0xa7e820ca;0.928187592;-4.689789936;94
2.866699;1.341789;0x8404c474;0xa406dc9f;2.882266732;1.31900342;94.5
-0.304893;5.712186;0x840ea872;0xa41d38e1;-0.293111871;5.715681485;95
-2.196528;-3.631297;0x87fe7060;0xa7ed6cfb;-2.198339033;-3.615046409;95.5
-0.799025;4.03404;0x87f4c49a;0xa414a42b;-0.781631656;4.054714216;96
3.282467;-1.274675;0x87fbe846;0xa7f97ca5;3.27308256;-1.270151441;96.5
2.683848;1.626893;0x8410ccd3;0xa4085486;2.686858818;1.612115291;97
-2.055037;1.792903;0x840dbc74;0xa4092c03;-2.051783097;1.807523205;97.5
-3.916197;-0.895739;0x87f57c1a;0xa7fb6cf6;-3.90815828;-0.879335613;98
-1.785114;1.457274;0x87ebf8cd;0xa40774b1;-1.807523205;1.465559355;98.5
0.901052;3.214816;0x87f6e0a8;0xa41070e9;0.879335613;3.224230581;99
1.81966;0.684966;0x84049c6b;0xa4038000;1.807523205;0.683927699;99.5
-1.669744;3.214816;0x8409503c;0xa41070e9;-1.660967269;3.224230581;100
;;0x87f774b0;;;;
