ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.126452;0.118538;0x84014cfc;0xa4009c51;0.146555936;0.097703957;-14.5
0.252905;0.237077;0x8400a434;0xa4013894;0.244259893;0.244259893;-14
-0.126452;0.237077;0x84014cfc;0xa4013894;-0.146555936;0.244259893;-13.5
-0.252905;0;0x87ff5c11;0xa40000f7;-0.244259893;0;-13
0.252905;-0.118538;0x87feb4d9;0xa7ff6474;0.244259893;-0.097703957;-12.5
0.126452;-0.118538;0x84014cfc;0xa7ff6474;0.146555936;-0.097703957;-12
-0.252905;0.355615;0x8400a434;0xa401d0b5;-0.244259893;0.34196385;-11.5
-0.252905;0.237077;0x87feb4d9;0xa4013894;-0.244259893;0.244259893;-11
-0.126452;0.355615;0x87feb4d9;0xa401d0b5;-0.146555936;0.34196385;-10.5
0.252905;0;0x87ff5c11;0xa40000f7;0.244259893;0;-10
0;0.237077;0x84014cfc;0xa4013894;0;0.244259893;-9.5
-0.126452;0.118538;0x84000018;0xa4009c51;-0.146555936;0.097703957;-9
0.126452;0.118538;0x87ff5c11;0xa4009c51;0.146555936;0.097703957;-8.5
-0.126452;0.474154;0x8400a434;0xa4026c74;-0.146555936;0.488519785;-8
0.126452;0.355615;0x87ff5c11;0xa401d0b5;0.146555936;0.34196385;-7.5
0.126452;-0.592692;0x8400a434;0xa7fcf8c6;0.146555936;-0.586223742;-7
-0.379357;0;0x8400a434;0xa40000f7;-0.390815828;0;-6.5
0.126452;0.118538;0x87fe10f5;0xa4009c51;0.146555936;0.097703957;-6
0.126452;0.118538;0x8400a434;0xa4009c51;0.146555936;0.097703957;-5.5
0.126452;0;0x8400a434;0xa40000f7;0.146555936;0;-5
0.126452;0;0x8400a434;0xa40000f7;0.146555936;0;-4.5
0;0;0x8400a434;0xa40000f7;0;0;-4
0;0;0x84000018;0xa40000f7;0;0;-3.5
0.126452;0;0x84000018;0xa40000f7;0.146555936;0;-3
-0.252905;-0.118538;0x8400a434;0xa7ff6474;-0.244259893;-0.097703957;-2.5
0.126452;0;0x87feb4d9;0xa40000f7;0.146555936;0;-2
0;0;0x8400a434;0xa40000f7;0;0;-1.5
-0.126452;-0.118538;0x84000018;0xa7ff6474;-0.146555936;-0.097703957;-1
-0.126452;0.237077;0x87ff5c11;0xa4013894;-0.146555936;0.244259893;-0.5
0;0.355615;0x87ff5c11;0xa401d0b5;0;0.34196385;0
0;0.237077;0x84000018;0xa4013894;0;0.244259893;0.5
0;0.118538;0x84000018;0xa4009c51;0;0.097703957;1
-0.126452;0.237077;0x84000018;0xa4013894;-0.146555936;0.244259893;1.5
0;-0.237077;0x87ff5c11;0xa7fec8e6;0;-0.244259893;2
0.252905;0.237077;0x84000018;0xa4013894;0.244259893;0.244259893;2.5
0.126452;-0.118538;0x84014cfc;0xa7ff6474;0.146555936;-0.097703957;3
0;0.474154;0x8400a434;0xa4026c74;0;0.488519785;3.5
0;-0.118538;0x84000018;0xa7ff6474;0;-0.097703957;4
-0.632262;-0.237077;0x84000018;0xa7fec8e6;-0.635075721;-0.244259893;4.5
0;-0.474154;0x87fcc41f;0xa7fd9451;0;-0.488519785;5
-0.252905;-1.185384;0x84000018;0xa7f9f0ad;-0.244259893;-1.172447484;5.5
-0.379357;-1.778076;0x87feb4d9;0xa7f6e810;-0.390815828;-1.758671226;6
0;-1.540999;0x87fe10f5;0xa7f820ef;0;-1.563263312;6.5
0.126452;-2.844922;0x84000018;0xa7f17477;0.146555936;-2.833414753;7
0.252905;-2.726383;0x8400a434;0xa7f20c0f;0.244259893;-2.735710796;7.5
-0.126452;-2.844922;0x84014cfc;0xa7f17477;-0.146555936;-2.833414753;8
0.252905;-1.896615;0x87ff5c11;0xa7f64c3c;0.244259893;-1.905227162;8.5
0.252905;-1.303923;0x84014cfc;0xa7f95481;0.244259893;-1.31900342;9
0.379357;-1.540999;0x84014cfc;0xa7f820ef;0.390815828;-1.563263312;9.5
-0.126452;-2.370768;0x8401f029;0xa7f3e07b;-0.146555936;-2.393746947;10
0.252905;-2.607845;0x87ff5c11;0xa7f2a823;0.244259893;-2.589154861;10.5
0.50581;-3.556152;0x84014cfc;0xa7edd02e;0.488519785;-3.566194431;11
1.01162;-3.911767;0x840298ff;0xa7ebfc9e;1.025891549;-3.90815828;11.5
-0.126452;-2.133691;0x84052cbc;0xa7f518dc;-0.146555936;-2.149487054;12
-0.758715;-2.25223;0x87ff5c11;0xa7f47c1c;-0.781631656;-2.247191011;12.5
0.126452;-1.185384;0x87fc20d5;0xa7f9f0ad;0.146555936;-1.172447484;13
0.126452;-1.778076;0x8400a434;0xa7f6e810;0.146555936;-1.758671226;13.5
0.885167;-0.474154;0x8400a434;0xa7fd9451;0.879335613;-0.488519785;14
1.138072;-0.71123;0x84048879;0xa7fc5cea;1.123595506;-0.732779678;14.5
-0.252905;-2.25223;0x8405d433;0xa7f47c1c;-0.244259893;-2.247191011;15
-0.632262;-2.844922;0x87feb4d9;0xa7f17477;-0.635075721;-2.833414753;15.5
0.126452;-3.674691;0x87fcc41f;0xa7ed34e4;0.146555936;-3.663898388;16
-0.252905;-3.081999;0x8400a434;0xa7f03c2f;-0.244259893;-3.077674646;16.5
-0.50581;-2.96346;0x87feb4d9;0xa7f0d8e5;-0.488519785;-2.979970689;17
-0.379357;-3.793229;0x87fd688d;0xa7ec9876;-0.390815828;-3.810454323;17.5
-0.126452;-2.370768;0x87fe10f5;0xa7f3e07b;-0.146555936;-2.393746947;18
0.50581;-1.185384;0x87ff5c11;0xa7f9f0ad;0.488519785;-1.172447484;18.5
0.126452;-1.422461;0x840298ff;0xa7f8b8f5;0.146555936;-1.416707377;19
0.50581;-2.844922;0x8400a434;0xa7f17477;0.488519785;-2.833414753;19.5
-0.252905;-3.793229;0x840298ff;0xa7ec9876;-0.244259893;-3.810454323;20
-0.632262;-5.097152;0x87feb4d9;0xa7e5ec9d;-0.635075721;-5.080605765;20.5
0.126452;-5.571305;0x87fcc41f;0xa7e380cb;0.146555936;-5.56912555;21
0.885167;-3.319076;0x8400a434;0xa7ef04c4;0.879335613;-3.321934538;21.5
-0.126452;-2.015153;0x84048879;0xa7f5b01b;-0.146555936;-2.002931119;22
1.138072;-1.303923;0x87ff5c11;0xa7f95481;1.123595506;-1.31900342;22.5
0.126452;-5.21569;0x8405d433;0xa7e554f4;0.146555936;-5.2271617;23
-0.252905;-5.21569;0x8400a434;0xa7e554f4;-0.244259893;-5.2271617;23.5
-0.126452;-3.911767;0x87feb4d9;0xa7ebfc9e;-0.146555936;-3.90815828;24
-0.126452;-0.71123;0x87ff5c11;0xa7fc5cea;-0.146555936;-0.732779678;24.5
-0.379357;-2.25223;0x87ff5c11;0xa7f47c1c;-0.390815828;-2.247191011;25
0.632262;-3.911767;0x87fe10f5;0xa7ebfc9e;0.635075721;-3.90815828;25.5
-0.758715;-4.385921;0x84033c3a;0xa7e9901d;-0.781631656;-4.396678065;26
2.908407;-3.437614;0x87fc20d5;0xa7ee6cef;2.93111871;-3.419638495;26.5
-0.126452;-2.607845;0x840ee0c3;0xa7f2a823;-0.146555936;-2.589154861;27
-1.264525;-3.200537;0x87ff5c11;0xa7efa0e8;-1.270151441;-3.224230581;27.5
-0.252905;-3.793229;0x87f9882e;0xa7ec9876;-0.244259893;-3.810454323;28
0.379357;-5.334229;0x87feb4d9;0xa7e4b880;0.390815828;-5.324865657;28.5
0.252905;-3.319076;0x8401f029;0xa7ef04c4;0.244259893;-3.321934538;29
0.126452;-4.385921;0x84014cfc;0xa7e9901d;0.146555936;-4.396678065;29.5
0.126452;-3.437614;0x8400a434;0xa7ee6cef;0.146555936;-3.419638495;30
0.885167;-2.844922;0x8400a434;0xa7f17477;0.879335613;-2.833414753;30.5
0.50581;-4.504459;0x84048879;0xa7e8f4dd;0.488519785;-4.494382022;31
-0.379357;-4.148844;0x840298ff;0xa7eac816;-0.390815828;-4.152418173;31.5
0.252905;-4.030306;0x87fe10f5;0xa7eb6484;0.244259893;-4.054714216;32
0.379357;-4.978613;0x84014cfc;0xa7e688a0;0.390815828;-4.982901808;32.5
0.252905;-3.437614;0x8401f029;0xa7ee6cef;0.244259893;-3.419638495;33
1.01162;-5.097152;0x84014cfc;0xa7e5ec9d;1.025891549;-5.080605765;33.5
-0.126452;-3.081999;0x84052cbc;0xa7f03c2f;-0.146555936;-3.077674646;34
0.126452;-3.200537;0x87ff5c11;0xa7efa0e8;0.146555936;-3.224230581;34.5
0.126452;-3.081999;0x8400a434;0xa7f03c2f;0.146555936;-3.077674646;35
-0.379357;-4.978613;0x8400a434;0xa7e688a0;-0.390815828;-4.982901808;35.5
0;-4.741537;0x87fe10f5;0xa7e7c0f8;0;-4.738641915;36
-1.264525;-4.978613;0x84000018;0xa7e688a0;-1.270151441;-4.982901808;36.5
-1.896787;-4.267383;0x87f9882e;0xa7ea2cdc;-1.905227162;-4.25012213;37
-5.184552;-3.319076;0x87f64cd3;0xa7ef04c4;-5.178309722;-3.321934538;37.5
-2.02324;-2.844922;0x87e57c3f;0xa7f17477;-2.002931119;-2.833414753;38
-0.632262;-2.844922;0x87f5a80d;0xa7f17477;-0.635075721;-2.833414753;38.5
0.379357;-3.437614;0x87fcc41f;0xa7ee6cef;0.390815828;-3.419638495;39
0.50581;-2.607845;0x8401f029;0xa7f2a823;0.488519785;-2.589154861;39.5
1.138072;-3.437614;0x840298ff;0xa7ee6cef;1.123595506;-3.419638495;40
1.138072;-3.911767;0x8405d433;0xa7ebfc9e;1.123595506;-3.90815828;40.5
-0.379357;-6.282536;0x8405d433;0xa7dfdc57;-0.390815828;-6.301905227;41
-0.50581;-7.704997;0x87fe10f5;0xa7d898cc;-0.488519785;-7.718612604;41.5
-0.632262;-2.015153;0x87fd688d;0xa7f5b01b;-0.635075721;-2.002931119;42
0.252905;-2.844922;0x87fcc41f;0xa7f17477;0.244259893;-2.833414753;42.5
-0.252905;-2.370768;0x84014cfc;0xa7f3e07b;-0.244259893;-2.393746947;43
-1.390977;-3.793229;0x87feb4d9;0xa7ec9876;-1.367855398;-3.810454323;43.5
-0.379357;-6.75669;0x87f8e4b9;0xa7dd70d1;-0.390815828;-6.741573034;44
-0.252905;-3.319076;0x87fe10f5;0xa7ef04c4;-0.244259893;-3.321934538;44.5
0;-3.674691;0x87feb4d9;0xa7ed34e4;0;-3.663898388;45
0.379357;-2.726383;0x84000018;0xa7f20c0f;0.390815828;-2.735710796;45.5
-0.379357;-4.267383;0x8401f029;0xa7ea2cdc;-0.390815828;-4.25012213;46
0;-3.319076;0x87fe10f5;0xa7ef04c4;0;-3.321934538;46.5
0.379357;-4.385921;0x84000018;0xa7e9901d;0.390815828;-4.396678065;47
0.379357;-3.556152;0x8401f029;0xa7edd02e;0.390815828;-3.566194431;47.5
1.01162;-3.437614;0x8401f029;0xa7ee6cef;1.025891549;-3.419638495;48
0.379357;-4.741537;0x84052cbc;0xa7e7c0f8;0.390815828;-4.738641915;48.5
-0.50581;-3.911767;0x8401f029;0xa7ebfc9e;-0.488519785;-3.90815828;49
-0.379357;-3.200537;0x87fd688d;0xa7efa0e8;-0.390815828;-3.224230581;49.5
0.379357;-3.081999;0x87fe10f5;0xa7f03c2f;0.390815828;-3.077674646;50
0.758715;-4.504459;0x8401f029;0xa7e8f4dd;0.781631656;-4.494382022;50.5
0.252905;-4.385921;0x8403e07a;0xa7e9901d;0.244259893;-4.396678065;51
-0.379357;-4.860075;0x84014cfc;0xa7e72432;-0.390815828;-4.836345872;51.5
-0.379357;-4.385921;0x87fe10f5;0xa7e9901d;-0.390815828;-4.396678065;52
0;-4.385921;0x87fe10f5;0xa7e9901d;0;-4.396678065;52.5
-0.126452;-4.622998;0x84000018;0xa7e85c1a;-0.146555936;-4.640937958;53
-0.758715;-3.674691;0x87ff5c11;0xa7ed34e4;-0.781631656;-3.663898388;53.5
-0.379357;-4.267383;0x87fc20d5;0xa7ea2cdc;-0.390815828;-4.25012213;54
-0.885167;-4.622998;0x87fe10f5;0xa7e85c1a;-0.879335613;-4.640937958;54.5
-1.138072;-4.622998;0x87fb780b;0xa7e85c1a;-1.123595506;-4.640937958;55
-0.758715;-4.504459;0x87fa2c16;0xa7e8f4dd;-0.781631656;-4.494382022;55.5
-0.50581;-4.385921;0x87fc20d5;0xa7e9901d;-0.488519785;-4.396678065;56
0.126452;-3.911767;0x87fd688d;0xa7ebfc9e;0.146555936;-3.90815828;56.5
-0.126452;-4.978613;0x8400a434;0xa7e688a0;-0.146555936;-4.982901808;57
-0.126452;-4.267383;0x87ff5c11;0xa7ea2cdc;-0.146555936;-4.25012213;57.5
-0.252905;-3.911767;0x87ff5c11;0xa7ebfc9e;-0.244259893;-3.90815828;58
-0.252905;-3.319076;0x87feb4d9;0xa7ef04c4;-0.244259893;-3.321934538;58.5
0;-3.081999;0x87feb4d9;0xa7f03c2f;0;-3.077674646;59
-0.252905;-2.844922;0x84000018;0xa7f17477;-0.244259893;-2.833414753;59.5
0;-2.844922;0x87feb4d9;0xa7f17477;0;-2.833414753;60
-0.126452;-2.607845;0x84000018;0xa7f2a823;-0.146555936;-2.589154861;60.5
0.379357;-2.370768;0x87ff5c11;0xa7f3e07b;0.390815828;-2.393746947;61
0.126452;-2.726383;0x8401f029;0xa7f20c0f;0.146555936;-2.735710796;61.5
0.126452;-2.726383;0x8400a434;0xa7f20c0f;0.146555936;-2.735710796;62
-0.50581;-1.896615;0x8400a434;0xa7f64c3c;-0.488519785;-1.905227162;62.5
0.126452;-1.896615;0x87fd688d;0xa7f64c3c;0.146555936;-1.905227162;63
-0.632262;-2.015153;0x8400a434;0xa7f5b01b;-0.635075721;-2.002931119;63.5
0.126452;-1.778076;0x87fcc41f;0xa7f6e810;0.146555936;-1.758671226;64
-0.632262;-1.659538;0x8400a434;0xa7f78487;-0.635075721;-1.660967269;64.5
-0.50581;-1.659538;0x87fcc41f;0xa7f78487;-0.488519785;-1.660967269;65
-0.758715;-1.778076;0x87fd688d;0xa7f6e810;-0.781631656;-1.758671226;65.5
-0.885167;-1.896615;0x87fc20d5;0xa7f64c3c;-0.879335613;-1.905227162;66
-0.252905;-1.422461;0x87fb780b;0xa7f8b8f5;-0.244259893;-1.416707377;66.5
-0.252905;-0.829769;0x87feb4d9;0xa7fbc08d;-0.244259893;-0.830483635;67
-1.390977;-1.778076;0x87feb4d9;0xa7f6e810;-1.367855398;-1.758671226;67.5
-0.126452;-1.185384;0x87f8e4b9;0xa7f9f0ad;-0.146555936;-1.172447484;68
-0.632262;-1.540999;0x87ff5c11;0xa7f820ef;-0.635075721;-1.563263312;68.5
-0.632262;-0.592692;0x87fcc41f;0xa7fcf8c6;-0.635075721;-0.586223742;69
-0.50581;-0.592692;0x87fcc41f;0xa7fcf8c6;-0.488519785;-0.586223742;69.5
-0.379357;-2.133691;0x87fd688d;0xa7f518dc;-0.390815828;-2.149487054;70
-1.138072;-0.948307;0x87fe10f5;0xa7fb28ac;-1.123595506;-0.928187592;70.5
-0.758715;-1.659538;0x87fa2c16;0xa7f78487;-0.781631656;-1.660967269;71
-0.50581;-0.355615;0x87fc20d5;0xa7fe3069;-0.488519785;-0.34196385;71.5
0.126452;-1.185384;0x87fd688d;0xa7f9f0ad;0.146555936;-1.172447484;72
-0.379357;-0.237077;0x8400a434;0xa7fec8e6;-0.390815828;-0.244259893;72.5
-0.632262;-0.592692;0x87fe10f5;0xa7fcf8c6;-0.635075721;-0.586223742;73
-0.252905;-0.71123;0x87fcc41f;0xa7fc5cea;-0.244259893;-0.732779678;73.5
-0.379357;0.474154;0x87feb4d9;0xa4026c74;-0.390815828;0.488519785;74
-0.379357;-0.237077;0x87fe10f5;0xa7fec8e6;-0.390815828;-0.244259893;74.5
0.126452;-0.474154;0x87fe10f5;0xa7fd9451;0.146555936;-0.488519785;75
-0.50581;-0.237077;0x8400a434;0xa7fec8e6;-0.488519785;-0.244259893;75.5
0;-0.474154;0x87fd688d;0xa7fd9451;0;-0.488519785;76
-0.126452;-0.355615;0x84000018;0xa7fe3069;-0.146555936;-0.34196385;76.5
-0.126452;0;0x87ff5c11;0xa40000f7;-0.146555936;0;77
-0.758715;-0.118538;0x87ff5c11;0xa7ff6474;-0.781631656;-0.097703957;77.5
-0.252905;0.118538;0x87fc20d5;0xa4009c51;-0.244259893;0.097703957;78
-0.126452;0;0x87feb4d9;0xa40000f7;-0.146555936;0;78.5
-0.126452;0.592692;0x87ff5c11;0xa40308b4;-0.146555936;0.586223742;79
0;0.237077;0x87ff5c11;0xa4013894;0;0.244259893;79.5
0.379357;-0.118538;0x84000018;0xa7ff6474;0.390815828;-0.097703957;80
0;0.118538;0x8401f029;0xa4009c51;0;0.097703957;80.5
0;0.355615;0x84000018;0xa401d0b5;0;0.34196385;81
0.252905;0.355615;0x84000018;0xa401d0b5;0.244259893;0.34196385;81.5
0;0.829769;0x84014cfc;0xa40440c4;0;0.830483635;82
0.126452;0.355615;0x84000018;0xa401d0b5;0.146555936;0.34196385;82.5
0;0.474154;0x8400a434;0xa4026c74;0;0.488519785;83
-0.252905;1.066846;0x84000018;0xa405744c;-0.244259893;1.074743527;83.5
-0.126452;0.948307;0x87feb4d9;0xa404d8de;-0.146555936;0.928187592;84
0.126452;1.066846;0x87ff5c11;0xa405744c;0.146555936;1.074743527;84.5
0.126452;0.948307;0x8400a434;0xa404d8de;0.146555936;0.928187592;85
0.252905;0.829769;0x8400a434;0xa40440c4;0.244259893;0.830483635;85.5
0.126452;0.948307;0x84014cfc;0xa404d8de;0.146555936;0.928187592;86
0.379357;0.474154;0x8400a434;0xa4026c74;0.390815828;0.488519785;86.5
0.252905;0.948307;0x8401f029;0xa404d8de;0.244259893;0.928187592;87
0.126452;-0.237077;0x84014cfc;0xa7fec8e6;0.146555936;-0.244259893;87.5
0.885167;2.015153;0x8400a434;0xa40a50c7;0.879335613;2.002931119;88
0;0.829769;0x84048879;0xa40440c4;0;0.830483635;88.5
-0.379357;1.659538;0x84000018;0xa4087ca2;-0.390815828;1.660967269;89
0.126452;1.303923;0x87fe10f5;0xa406aca4;0.146555936;1.31900342;89.5
0.252905;1.778076;0x8400a434;0xa4091862;0.244259893;1.758671226;90
-0.632262;2.133691;0x84014cfc;0xa40ae8ae;-0.635075721;2.149487054;90.5
0.50581;0.71123;0x87fcc41f;0xa403a4cf;0.488519785;0.732779678;91
-0.126452;1.422461;0x840298ff;0xa4074887;-0.146555936;1.416707377;91.5
0.126452;1.066846;0x87ff5c11;0xa405744c;0.146555936;1.074743527;92
-0.252905;1.540999;0x8400a434;0xa407e040;-0.244259893;1.563263312;92.5
0.252905;1.185384;0x87feb4d9;0xa4061071;0.244259893;1.172447484;93
-0.379357;1.540999;0x84014cfc;0xa407e040;-0.390815828;1.563263312;93.5
-0.126452;1.303923;0x87fe10f5;0xa406aca4;-0.146555936;1.31900342;94
-0.126452;0.829769;0x87ff5c11;0xa40440c4;-0.146555936;0.830483635;94.5
0.252905;0.948307;0x87ff5c11;0xa404d8de;0.244259893;0.928187592;95
0.379357;0.948307;0x84014cfc;0xa404d8de;0.390815828;0.928187592;95.5
-0.126452;0.355615;0x8401f029;0xa401d0b5;-0.146555936;0.34196385;96
-0.252905;0.829769;0x87ff5c11;0xa40440c4;-0.244259893;0.830483635;96.5
-0.252905;0.948307;0x87feb4d9;0xa404d8de;-0.244259893;0.928187592;97
-0.126452;1.066846;0x87feb4d9;0xa405744c;-0.146555936;1.074743527;97.5
-0.126452;0.71123;0x87ff5c11;0xa403a4cf;-0.146555936;0.732779678;98
0;0.829769;0x87ff5c11;0xa40440c4;0;0.830483635;98.5
0;1.303923;0x84000018;0xa406aca4;0;1.31900342;99
0.126452;1.185384;0x84000018;0xa4061071;0.146555936;1.172447484;99.5
-0.50581;1.540999;0x8400a434;0xa407e040;-0.488519785;1.563263312;100
;;0x87fd688d;;;;
