ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.068064;-0.077423;0x87ffbc67;0xa7ff9cfb;-0.048851979;-0.097703957;-36
-0.021551;0.048982;0x87ffa875;0xa4004011;0;0.048851979;-35.5
-0.083569;-0.014221;0x87ffe478;0xa7ffecc0;-0.097703957;0;-35
-0.099073;-0.045822;0x87ff9443;0xa7ffc4e4;-0.097703957;-0.048851979;-34.5
-0.083569;0.143786;0x87ff8051;0xa400bc22;-0.097703957;0.146555936;-34
-0.037055;-0.014221;0x87ff9443;0xa7ffecc0;-0.048851979;0;-33.5
-0.114577;-0.045822;0x87ffd019;0xa7ffc4e4;-0.097703957;-0.048851979;-33
-0.021551;-0.014221;0x87ff6870;0xa7ffecc0;0;0;-32.5
-0.021551;-0.014221;0x87ffe478;0xa7ffecc0;0;0;-32
-0.130082;-0.045822;0x87ffe478;0xa7ffc4e4;-0.146555936;-0.048851979;-31.5
-0.021551;0.017381;0x87ff5446;0xa400180e;0;0;-31
-0.083569;0.080583;0x87ffe478;0xa4006835;-0.097703957;0.097703957;-30.5
-0.006047;-0.045822;0x87ff9443;0xa7ffc4e4;0;-0.048851979;-30
0.024962;0.048982;0x87fff83d;0xa4004011;0.048851979;0.048851979;-29.5
-0.021551;-0.109024;0x8400206b;0xa7ff7066;0;-0.097703957;-29
-0.021551;-0.014221;0x87ffe478;0xa7ffecc0;0;0;-28.5
-0.021551;0.112185;0x87ffe478;0xa4009406;0;0.097703957;-28
-0.037055;0.048982;0x87ffe478;0xa4004011;-0.048851979;0.048851979;-27.5
-0.099073;-0.014221;0x87ffd019;0xa7ffecc0;-0.097703957;0;-27
-0.021551;0.017381;0x87ff8051;0xa400180e;0;0;-26.5
0.009458;0.048982;0x87ffe478;0xa4004011;0;0.048851979;-26
-0.114577;-0.014221;0x84000cf3;0xa7ffecc0;-0.097703957;0;-25.5
-0.05256;0.048982;0x87ff6870;0xa4004011;-0.048851979;0.048851979;-25
0.024962;-0.014221;0x87ffbc67;0xa7ffecc0;0.048851979;0;-24.5
-0.130082;0.048982;0x8400206b;0xa4004011;-0.146555936;0.048851979;-24
-0.037055;-0.014221;0x87ff5446;0xa7ffecc0;-0.048851979;0;-23.5
-0.021551;-0.014221;0x87ffd019;0xa7ffecc0;0;0;-23
-0.037055;0.017381;0x87ffe478;0xa400180e;-0.048851979;0;-22.5
-0.037055;0.017381;0x87ffd019;0xa400180e;-0.048851979;0;-22
-0.083569;0.080583;0x87ffd019;0xa4006835;-0.097703957;0.097703957;-21.5
-0.068064;-0.045822;0x87ff9443;0xa7ffc4e4;-0.048851979;-0.048851979;-21
0.024962;0.048982;0x87ffa875;0xa4004011;0.048851979;0.048851979;-20.5
0.009458;0.048982;0x8400206b;0xa4004011;0;0.048851979;-20
-0.021551;-0.077423;0x84000cf3;0xa7ff9cfb;0;-0.097703957;-19.5
0.009458;0.080583;0x87ffe478;0xa4006835;0;0.097703957;-19
-0.037055;-0.014221;0x84000cf3;0xa7ffecc0;-0.048851979;0;-18.5
0.009458;-0.014221;0x87ffd019;0xa7ffecc0;0;0;-18
-0.006047;-0.014221;0x84000cf3;0xa7ffecc0;0;0;-17.5
-0.006047;-0.140626;0x87fff83d;0xa7ff48ec;0;-0.146555936;-17
0.009458;0.017381;0x87fff83d;0xa400180e;0;0;-16.5
0.009458;-0.045822;0x84000cf3;0xa7ffc4e4;0;-0.048851979;-16
-0.006047;-0.014221;0x84000cf3;0xa7ffecc0;0;0;-15.5
0.009458;0.017381;0x87fff83d;0xa400180e;0;0;-15
0.040466;-0.109024;0x84000cf3;0xa7ff7066;0.048851979;-0.097703957;-14.5
-0.05256;-0.014221;0x84003479;0xa7ffecc0;-0.048851979;0;-14
0.117988;0.017381;0x87ffbc67;0xa400180e;0.097703957;0;-13.5
0.040466;0.048982;0x84009cbe;0xa4004011;0.048851979;0.048851979;-13
0.009458;-0.014221;0x84003479;0xa7ffecc0;0;0;-12.5
0.055971;-0.045822;0x84000cf3;0xa7ffc4e4;0.048851979;-0.048851979;-12
0.009458;0.017381;0x840048a9;0xa400180e;0;0;-11.5
0.040466;-0.045822;0x84000cf3;0xa7ffc4e4;0.048851979;-0.048851979;-11
0.024962;0.048982;0x84003479;0xa4004011;0.048851979;0.048851979;-10.5
0.009458;-0.014221;0x8400206b;0xa7ffecc0;0;0;-10
-0.037055;0.017381;0x84000cf3;0xa400180e;-0.048851979;0;-9.5
0.055971;-0.014221;0x87ffd019;0xa7ffecc0;0.048851979;0;-9
0.024962;0.017381;0x840048a9;0xa400180e;0.048851979;0;-8.5
0.040466;0.017381;0x8400206b;0xa400180e;0.048851979;0;-8
-0.006047;-0.014221;0x84003479;0xa7ffecc0;0;0;-7.5
0.024962;0.017381;0x87fff83d;0xa400180e;0.048851979;0;-7
-0.006047;0.048982;0x8400206b;0xa4004011;0;0.048851979;-6.5
-0.006047;0.048982;0x87fff83d;0xa4004011;0;0.048851979;-6
0.08698;0.017381;0x87fff83d;0xa400180e;0.097703957;0;-5.5
0.024962;0.017381;0x84007023;0xa400180e;0.048851979;0;-5
-0.006047;-0.109024;0x8400206b;0xa7ff7066;0;-0.097703957;-4.5
0.024962;0.080583;0x87fff83d;0xa4006835;0.048851979;0.097703957;-4
0.040466;0.017381;0x8400206b;0xa400180e;0.048851979;0;-3.5
-0.068064;-0.045822;0x84003479;0xa7ffc4e4;-0.048851979;-0.048851979;-3
-0.006047;-0.014221;0x87ffa875;0xa7ffecc0;0;0;-2.5
0.024962;0.017381;0x87fff83d;0xa400180e;0.048851979;0;-2
-0.05256;-0.045822;0x8400206b;0xa7ffc4e4;-0.048851979;-0.048851979;-1.5
0.009458;-0.014221;0x87ffbc67;0xa7ffecc0;0;0;-1
-0.037055;0.048982;0x84000cf3;0xa4004011;-0.048851979;0.048851979;-0.5
-0.05256;0.017381;0x87ffd019;0xa400180e;-0.048851979;0;0
0.024962;0.048982;0x87ffbc67;0xa4004011;0.048851979;0.048851979;0.5
-0.037055;0.080583;0x8400206b;0xa4006835;-0.048851979;0.097703957;1
-0.006047;0.048982;0x87ffd019;0xa4004011;0;0.048851979;1.5
-0.006047;0.080583;0x87fff83d;0xa4006835;0;0.097703957;2
0.040466;0.143786;0x87fff83d;0xa400bc22;0.048851979;0.146555936;2.5
0.598625;0.807413;0x84003479;0xa4042051;0.586223742;0.830483635;3
1.265313;1.471041;0x840310a2;0xa4078882;1.270151441;1.465559355;3.5
1.389349;2.008263;0x8406785c;0xa40a44d5;1.367855398;2.002931119;4
4.459218;6.653654;0x84071c9c;0xa4220817;4.445530044;6.643869077;4.5
3.730511;4.662772;0x8416d0be;0xa417d8ef;3.712750366;4.640937958;5
1.156783;3.461923;0x8413143b;0xa411b4b9;1.172447484;3.468490474;5.5
5.823604;7.096073;0x8405ecb9;0xa4244c65;5.813385442;7.083536883;6
-1.137867;-1.68909;0x841dc8d6;0xa7f75c7b;-1.123595506;-1.709819248;6.5
1.652923;2.67189;0x87fa3053;0xa40dac35;1.660967269;2.686858818;7
-0.254117;-6.144873;0x8408741a;0xa7e09071;-0.244259893;-6.155349292;7.5
-0.967319;2.355877;0x87feb4d9;0xa40c0c4c;-0.97703957;2.344894968;8
3.187857;-4.533207;0x87fb0c8c;0xa7e8d012;3.175378603;-4.543234001;8.5
-1.82006;9.308165;0x84105075;0xa42f9c5f;-1.807523205;9.330727894;9
7.125973;2.798295;0x87f6b0e0;0xa40e5012;7.132388862;2.784562775;9.5
-2.114644;6.05323;0x84247400;0xa41ef8f0;-2.100635076;6.057645335;10
4.986366;8.454928;0x87f53017;0xa42b40ca;4.982901808;8.451392281;10.5
2.118055;-2.66873;0x841980b2;0xa7f258fb;2.100635076;-2.686858818;11
3.12584;6.906465;0x840ad477;0xa423545d;3.126526624;6.888128969;11.5
6.521301;-6.081671;0x840ffc6f;0xa7e0e4f6;6.497313141;-6.057645335;12
-7.587693;1.94506;0x84215c18;0xa409f4ff;-7.572056668;1.95407914;12.5
6.288735;4.157151;0x87d9300d;0xa41544b4;6.301905227;4.152418173;13
3.668493;11.931073;0x84202cca;0xa43d0876;3.663898388;11.91988276;13.5
6.040665;4.441564;0x8412c479;0xa416b893;6.057645335;4.445530044;14
11.653255;16.007641;0x841ee45a;0xa451e0d9;11.67562286;16.02344895;14.5
5.715073;11.330648;0x843b9c40;0xa439f490;5.715681485;11.33365901;15
9.467135;9.244963;0x841d3cb2;0xa42f4848;9.47728383;9.233023937;15.5
6.350753;11.61506;0x84306c09;0xa43b68cb;6.350757206;11.62677088;16
0.691651;-3.458763;0x84207c82;0xa7ee50d9;0.683927699;-3.468490474;16.5
7.312025;2.545485;0x840388b8;0xa40d04f2;7.327796776;2.540302882;17
7.730644;4.883982;0x842568ac;0xa418fc64;7.718612604;4.885197851;17.5
6.505797;17.20849;0x84278c9b;0xa458047f;6.497313141;17.19589643;18
2.056037;11.646662;0x8421480a;0xa43b94f8;2.051783097;11.62677088;18.5
2.211081;19.009764;0x840a843f;0xa4613cf6;2.198339033;19.00341964;19
2.49016;12.152282;0x840b50c1;0xa43e2811;2.491450904;12.16414265;19.5
1.373844;13.068719;0x840cbc9d;0xa442d862;1.367855398;13.09233024;20
5.622046;11.994276;0x8407088e;0xa43d583e;5.617977528;12.01758671;20.5
1.792462;12.34189;0x841cc068;0xa43f20af;1.807523205;12.35955056;21
1.125774;6.179635;0x84092cec;0xa41f9c30;1.123595506;6.155349292;21.5
3.404919;8.897347;0x8405c49d;0xa42d845b;3.419638495;8.891060088;22
17.312359;33.135548;0x84116caa;0xa4a97c06;17.29360039;33.12164143;22.5
-11.12269;3.999145;0x84588c24;0xa4147480;-11.1382511;4.005862237;23
-28.22403;-14.70882;0x87c71c1d;0xa7b4c4e1;-28.23644358;-14.70444553;23.5
13.498277;15.881236;0x876fa4bc;0xa4513c99;13.48314607;15.87689301;24
-0.998328;-6.524089;0x84450c5b;0xa7dea06e;-0.97703957;-6.54616512;24.5
-11.47929;-25.20046;0x87fae444;0xa77f18a3;-11.48021495;-25.20762091;25
12.335447;-12.18072;0x87c54814;0xa7c1b41d;12.35955056;-12.16414265;25.5
-12.50258;-2.479122;0x843f18ca;0xa7f35045;-12.5061065;-2.491450904;26
-3.370499;9.497772;0x87c00c72;0xa4309469;-3.370786517;9.47728383;26.5
-7.324119;17.714111;0x87eec4c7;0xa45a9c98;-7.327796776;17.7332682;27
-9.417212;9.876988;0x87da8870;0xa432843a;-9.428431851;9.868099658;27.5
1.46687;1.407838;0x87cfd4ca;0xa4073457;1.465559355;1.416707377;28
8.211281;11.741466;0x8407803a;0xa43c1066;8.207132389;11.72447484;28.5
15.606874;1.249832;0x842a002a;0xa40664f6;15.58378114;1.270151441;29
18.847292;18.662151;0x844fd4df;0xa45f7485;18.8568637;18.66145579;29.5
10.645469;39.139797;0x84606804;0xa4c83480;10.64973131;39.13043478;30
11.079592;30.196629;0x843674d8;0xa49a742a;11.08939912;30.19052272;30.5
9.157047;27.1945;0x8438ac89;0xa48b1898;9.13531998;27.21055203;31
18.227119;29.817411;0x842ed803;0xa498840f;18.22178798;29.79970689;31.5
8.025228;19.736593;0x845d3c26;0xa464f498;8.011724475;19.73619932;32
21.312489;35.758457;0x84290cd5;0xa4b6e896;21.29946263;35.75964827;32.5
29.43679;18.219732;0x846d04c3;0xa45d3022;29.45774304;18.22178798;33
7.18799;26.846888;0x8496905f;0xa4895468;7.18124084;26.86858818;33.5
9.250074;11.362249;0x8424c43e;0xa43a2093;9.233023937;11.38251099;34
7.560095;39.455803;0x842f505e;0xa4c9d0a3;7.572056668;39.47239863;34.5
4.428208;12.405092;0x8426ac01;0xa43f745b;4.445530044;12.40840254;35
6.05617;14.206367;0x8416a8d2;0xa448ac9d;6.057645335;14.21592574;35.5
-13.86697;3.114309;0x841efca3;0xa40ff06b;-13.8739619;3.126526624;36
2.443647;4.662772;0x87b9141c;0xa417d8ef;2.442598925;4.640937958;36.5
20.909374;18.188129;0x840c80ab;0xa45d08a8;20.9086468;18.172936;37
3.947572;-20.74467;0x846af4da;0xa795e431;3.957010259;-20.76209086;37.5
1.373844;18.662151;0x84143035;0xa45f7485;1.367855398;18.66145579;38
-1.013832;17.492903;0x8407088e;0xa4597846;-1.025891549;17.4890083;38.5
-1.029336;14.964799;0x87fad025;0xa44c8c3b;-1.025891549;14.94870542;39
9.668693;18.472542;0x87fabc5b;0xa45e7c3b;9.672691744;18.46604787;39.5
-5.572122;13.384733;0x84317419;0xa44478da;-5.56912555;13.38544211;40
-1.432451;16.892477;0x87e38024;0xa45668ac;-1.416707377;16.90278456;40.5
-2.052626;15.280811;0x87f8ac08;0xa44e28ea;-2.051783097;15.29066927;41
8.164766;23.97117;0x87f58029;0xa47a9cd2;8.15828041;23.98632145;41.5
0.567616;21.60107;0x8429c487;0xa46e7c54;0.586223742;21.5925745;42
-2.238679;16.797672;0x8402e8c4;0xa455ece7;-2.247191011;16.80508061;42.5
15.916962;19.673391;0x87f48c2b;0xa464a06c;15.92574499;19.68734734;43
14.459548;13.953556;0x84516c3e;0xa4476037;14.46018564;13.97166585;43.5
17.855009;6.558851;0x8449f484;0xa4218c5c;17.83097215;6.54616512;44
8.304306;34.273193;0x845b54cc;0xa4af50b6;8.304836346;34.29408891;44.5
6.815885;21.31666;0x842a7846;0xa46d08c7;6.839276991;21.29946263;45
10.474921;31.081461;0x8422dcef;0xa49efc4b;10.4543234;31.06985833;45.5
9.668693;20.052608;0x843594ba;0xa466904c;9.672691744;20.02931119;46
4.877836;38.444565;0x84317419;0xa4c4a49d;4.885197851;38.44650708;46.5
17.855009;30.228226;0x8418f4dc;0xa49aa03d;17.83097215;30.23937469;47
12.025359;9.055354;0x845b54cc;0xa42e5058;12.01758671;9.037616023;47.5
2.180072;14.332772;0x843d8491;0xa4495047;2.198339033;14.3136297;48
24.568413;35.410843;0x840b28ad;0xa4b520d0;24.57254519;35.41768442;48.5
12.568013;26.372869;0x847dac21;0xa486e412;12.55495848;26.38006839;49
8.521367;33.830772;0x8440483d;0xa4ad0ce8;8.50024426;33.8544211;49.5
10.676477;26.025255;0x842b98d9;0xa48520bf;10.69858329;26.03810454;50
-3.106925;23.339144;0x84369cf9;0xa4776058;-3.126526624;23.35124573;50.5
19.017841;19.16777;0x87f01cb3;0xa4620c3f;19.00341964;19.14997557;51
13.870382;13.637544;0x8461489e;0xa445c05a;13.8739619;13.629702;51.5
10.940053;20.242216;0x8446f4c0;0xa467885c;10.94284319;20.2247191;52
10.164833;1.787054;0x8437f4d2;0xa4092454;10.16121153;1.807523205;52.5
6.893407;17.145287;0x843400a2;0xa457b405;6.888128969;17.14704446;53
11.792793;15.628426;0x8423441c;0xa44ff0ff;11.77332682;15.63263312;53.5
2.908778;18.188129;0x843c506f;0xa45d08a8;2.93111871;18.172936;54
10.288868;13.131923;0x840ee0c3;0xa4432cef;10.30776746;13.14118222;54.5
7.420556;15.407217;0x8434a032;0xa44ed065;7.425500733;15.38837323;55
7.544591;11.172641;0x8425f40a;0xa439243b;7.52320469;11.18710308;55.5
9.637683;14.143164;0x84269860;0xa44858f9;9.623839766;14.16707377;56
-3.308482;10.888229;0x84314c93;0xa437b067;-3.321934538;10.89399121;56.5
8.800447;8.928949;0x87ef1485;0xa42dac7f;8.793356131;8.939912066;57
-0.967319;4.504766;0x842d0457;0xa4170cf8;-0.97703957;4.494382022;57.5
0.955226;8.549733;0x87fb0c8c;0xa42bbcf9;0.97703957;8.549096238;58
-2.192166;11.077838;0x8404e407;0xa438a8da;-2.198339033;11.08939912;58.5
1.838976;5.516007;0x87f4c871;0xa41c3808;1.856375183;5.520273571;59
1.032748;3.14591;0x840968b6;0xa410182b;1.025891549;3.126526624;59.5
3.839042;-0.614645;0x84054895;0xa7fcdc09;3.859306302;-0.635075721;60
1.683932;2.513884;0x8413a405;0xa40cdce7;1.660967269;2.491450904;60.5
6.645337;4.662772;0x84089c3b;0xa417d8ef;6.643869077;4.640937958;61
1.079261;4.378361;0x8421fc88;0xa41664d3;1.074743527;4.396678065;61.5
-0.037055;2.324276;0x8405847b;0xa40be4ac;-0.048851979;2.344894968;62
5.110402;5.516007;0x87ffd019;0xa41c3808;5.129457743;5.520273571;62.5
2.846761;12.499896;0x841a248a;0xa43ff004;2.833414753;12.5061065;63
9.188056;-1.057064;0x840e90f8;0xa7fa987b;9.184171959;-1.074743527;63.5
0.505598;3.240714;0x842f0016;0xa4109423;0.488519785;3.224230581;64
7.901192;2.640289;0x840298ff;0xa40d80ad;7.914020518;2.638006839;64.5
-0.905301;8.044112;0x84286ca9;0xa429241e;-0.928187592;8.060576453;65
5.653055;8.423328;0x87fb60f2;0xa42b143e;5.666829507;8.402540303;65.5
6.521301;4.441564;0x841cecf0;0xa416b893;6.497313141;4.445530044;66
0.769173;8.044112;0x84215c18;0xa429241e;0.781631656;8.060576453;66.5
10.816016;-5.102031;0x8403f0d4;0xa7e5e821;10.79628725;-5.080605765;67
13.312223;5.958426;0x84375442;0xa41e7caf;13.33659013;5.959941378;67.5
13.157182;0.997021;0x844418a0;0xa4051832;13.14118222;0.97703957;68
9.188056;1.471041;0x84434c95;0xa4078882;9.184171959;1.465559355;68.5
9.048516;3.61993;0x842f0016;0xa4128470;9.037616023;3.615046409;69
17.467402;3.588328;0x842e484e;0xa4125c8c;17.4890083;3.566194431;69.5
17.064287;11.836268;0x845958da;0xa43c8cc0;17.0493405;11.8221788;70
6.41277;-5.386443;0x845748d9;0xa7e4746e;6.399609184;-5.373717636;70.5
11.498211;-2.921541;0x8420ccbc;0xa7f1105e;11.48021495;-2.93111871;71
11.947838;10.003394;0x843ad0a4;0xa4332c14;11.96873473;10.01465559;71.5
11.963342;5.231596;0x843d1c8b;0xa41ac413;11.96873473;5.2271617;72
4.335183;4.85238;0x843d3013;0xa418d0fc;4.347826087;4.836345872;72.5
13.064154;-2.226312;0x84162c8d;0xa7f49c6a;13.04347826;-2.247191011;73
8.226784;4.473164;0x8442d466;0xa416e08c;8.207132389;4.494382022;73.5
8.598888;-0.930658;0x842a1438;0xa7fb3cbe;8.597948217;-0.928187592;74
10.335381;-0.741051;0x842bfcf0;0xa7fc3428;10.35661944;-0.732779678;74.5
14.769637;-1.373077;0x8434dce2;0xa7f8fcaf;14.75329751;-1.367855398;75
11.265644;0.807413;0x844b8c15;0xa4042051;11.28480703;0.830483635;75.5
4.273165;3.367119;0x8439a08b;0xa41138b1;4.25012213;3.370786517;76
6.80038;-4.470005;0x8415dc41;0xa7e9249f;6.790425012;-4.494382022;76.5
15.219264;-0.267031;0x8422c8fd;0xa7fea498;15.24181729;-0.244259893;77
12.76957;1.344635;0x844dd8c9;0xa406e0a9;12.75036639;1.367855398;77.5
3.172353;0.839015;0x8441502d;0xa4044c2f;3.175378603;0.830483635;78
4.877836;-5.512847;0x84103c0b;0xa7e3ccc6;4.885197851;-5.520273571;78.5
10.397398;-0.772652;0x8418f4dc;0xa7fc0ca2;10.40547142;-0.781631656;79
14.490557;3.588328;0x84353096;0xa4125c8c;14.50903762;3.566194431;79.5
7.265512;3.335517;0x844a2087;0xa4111095;7.278944797;3.321934538;80
3.311893;-3.585168;0x8425284a;0xa7eda842;3.321934538;-3.566194431;80.5
2.412638;-2.795135;0x8410f0e5;0xa7f1b472;2.393746947;-2.784562775;81
7.017442;4.251956;0x840c5857;0xa415c0eb;7.034684905;4.25012213;81.5
4.102616;8.423328;0x8423e48c;0xa42b143e;4.103566194;8.402540303;82
-0.734753;-5.038827;0x8414fcdb;0xa7e6389e;-0.732779678;-5.031753786;82.5
2.24209;-7.282521;0x87fc3c90;0xa7dac02e;2.247191011;-7.278944797;83
4.924349;-3.205952;0x840b78e5;0xa7ef9862;4.934049829;-3.224230581;83.5
4.133625;4.59957;0x8419308c;0xa41788a7;4.152418173;4.592085979;84
-4.920938;5.168393;0x841524ce;0xa41a7091;-4.934049829;5.178309722;84.5
4.629766;-5.923665;0x87e6d4ec;0xa7e1b457;4.640937958;-5.911089399;85
2.691717;6.716858;0x8417b0c2;0xa4225ce3;2.686858818;6.692721055;85.5
7.110468;-5.512847;0x840dc418;0xa7e3ccc6;7.132388862;-5.520273571;86
4.211147;1.723851;0x84246012;0xa408d0d9;4.201270151;1.709819248;86.5
0.505598;0.270191;0x84158c09;0xa401608b;0.488519785;0.293111871;87
-3.060411;-2.163109;0x840298ff;0xa7f4f014;-3.077674646;-2.149487054;87.5
-5.200017;12.089079;0x87f058e9;0xa43dd436;-5.178309722;12.06643869;88
-4.595346;2.798295;0x87e5682d;0xa40e5012;-4.592085979;2.784562775;88.5
1.823471;-1.057064;0x87e880b5;0xa7fa987b;1.807523205;-1.074743527;89
3.683998;3.841139;0x84095480;0xa413a4ea;3.663898388;3.859306302;89.5
-1.804556;-0.456639;0x8412d83c;0xa7fdacdb;-1.807523205;-0.439667807;90
0.877704;2.229472;0x87f6c467;0xa40b68a4;0.879335613;2.247191011;90.5
-0.858788;-1.68909;0x84047c1d;0xa7f75c7b;-0.879335613;-1.709819248;91
0.273032;-8.388565;0x87fb9cc1;0xa7d51896;0.293111871;-8.402540303;91.5
2.257594;9.624178;0x840164d8;0xa4313c47;2.247191011;9.623839766;92
-2.719315;0.902217;0x840b8c81;0xa4049c84;-2.735710796;0.879335613;92.5
2.195576;-2.858338;0x87f218f2;0xa7f16065;2.198339033;-2.882266732;93
-2.254183;2.229472;0x840b3cbf;0xa40b68a4;-2.247191011;2.247191011;93.5
-0.967319;-3.64837;0x87f4784f;0xa7ed589a;-0.97703957;-3.663898388;94
-0.44017;2.41908;0x87fb0c8c;0xa40c6032;-0.439667807;2.442598925;94.5
2.335116;0.649407;0x87fdc04a;0xa4035417;2.344894968;0.635075721;95
3.916564;-4.912423;0x840bf051;0xa7e6e062;3.90815828;-4.934049829;95.5
1.838976;0.744211;0x841408bf;0xa403d048;1.856375183;0.732779678;96
-0.130082;-2.510724;0x840968b6;0xa7f32829;-0.146555936;-2.491450904;96.5
2.536674;1.313034;0x87ff5446;0xa406b8b6;2.540302882;1.31900342;97
3.141344;-1.120266;0x840cf8c7;0xa7fa443b;3.126526624;-1.123595506;97.5
2.908778;-2.289515;0x84101093;0xa7f44cc1;2.93111871;-2.29604299;98
2.366125;1.060224;0x840ee0c3;0xa4056cb5;2.344894968;1.074743527;98.5
2.025028;-2.858338;0x840c1c0d;0xa7f16065;2.002931119;-2.882266732;99
2.521169;-3.901181;0x840a5cc3;0xa7ec0c87;2.540302882;-3.90815828;99.5
2.211081;-0.993861;0x840ce482;0xa7faecfc;2.198339033;-0.97703957;100
;;0x840b50c1;;;;
