ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.877657;0.291481;0x87fac437;0xa4017cce;-0.879335613;0.293111871;-48.5
-0.73136;0.145673;0x87fb8438;0xa400c0f2;-0.732779678;0.146555936;-48
-0.438765;-0.583369;0x87fc44fc;0xa7fd041c;-0.439667807;-0.586223742;-47.5
-0.585062;-0.145944;0x87fdc04a;0xa7ff40bb;-0.586223742;-0.146555936;-47
-0.877657;-0.583369;0x87fd004f;0xa7fd041c;-0.879335613;-0.586223742;-46.5
-1.170251;-0.437561;0x87fb8438;0xa7fdc419;-1.172447484;-0.439667807;-46
-1.170251;-0.291752;0x87fa0432;0xa7fe8057;-1.172447484;-0.293111871;-45.5
-1.316549;-0.000136;0x87fa0432;0xa40000f7;-1.31900342;0;-45
-1.316549;-0.291752;0x87f944c0;0xa7fe8057;-1.31900342;-0.293111871;-44.5
-1.170251;-0.000136;0x87f944c0;0xa40000f7;-1.172447484;0;-44
-0.585062;0.291481;0x87fa0432;0xa4017cce;-0.586223742;0.293111871;-43.5
-0.73136;-0.437561;0x87fd004f;0xa7fdc419;-0.732779678;-0.439667807;-43
-0.585062;0.145673;0x87fc44fc;0xa400c0f2;-0.586223742;0.146555936;-42.5
-0.73136;0.291481;0x87fd004f;0xa4017cce;-0.732779678;0.293111871;-42
-0.73136;-0.000136;0x87fc44fc;0xa40000f7;-0.732779678;0;-41.5
-1.170251;0.145673;0x87fc44fc;0xa400c0f2;-1.172447484;0.146555936;-41
-0.73136;-0.000136;0x87fa0432;0xa40000f7;-0.732779678;0;-40.5
-1.170251;-0.145944;0x87fc44fc;0xa7ff40bb;-1.172447484;-0.146555936;-40
-0.73136;-0.291752;0x87fa0432;0xa7fe8057;-0.732779678;-0.293111871;-39.5
-0.877657;-0.000136;0x87fc44fc;0xa40000f7;-0.879335613;0;-39
-1.023954;0.145673;0x87fb8438;0xa400c0f2;-1.025891549;0.146555936;-38.5
-0.438765;-0.145944;0x87fac437;0xa7ff40bb;-0.439667807;-0.146555936;-38
-0.585062;-0.000136;0x87fdc04a;0xa40000f7;-0.586223742;0;-37.5
-0.877657;-0.437561;0x87fd004f;0xa7fdc419;-0.879335613;-0.439667807;-37
-1.023954;0.291481;0x87fb8438;0xa4017cce;-1.025891549;0.293111871;-36.5
-1.023954;-0.000136;0x87fac437;0xa40000f7;-1.025891549;0;-36
-0.73136;0.145673;0x87fac437;0xa400c0f2;-0.732779678;0.146555936;-35.5
-0.585062;-0.000136;0x87fc44fc;0xa40000f7;-0.586223742;0;-35
-1.170251;-0.583369;0x87fd004f;0xa7fd041c;-1.172447484;-0.586223742;-34.5
-1.023954;0.145673;0x87fa0432;0xa400c0f2;-1.025891549;0.146555936;-34
-0.877657;-0.145944;0x87fac437;0xa7ff40bb;-0.879335613;-0.146555936;-33.5
-0.73136;0.583098;0x87fb8438;0xa402fc39;-0.732779678;0.586223742;-33
-0.438765;-0.145944;0x87fc44fc;0xa7ff40bb;-0.439667807;-0.146555936;-32.5
-0.585062;-0.291752;0x87fdc04a;0xa7fe8057;-0.586223742;-0.293111871;-32
-0.877657;-1.020794;0x87fd004f;0xa7fac833;-0.879335613;-1.025891549;-31.5
-0.585062;-0.583369;0x87fb8438;0xa7fd041c;-0.586223742;-0.586223742;-31
-1.462846;-0.145944;0x87fd004f;0xa7ff40bb;-1.465559355;-0.146555936;-30.5
-1.023954;0.583098;0x87f8842c;0xa402fc39;-1.025891549;0.586223742;-30
-0.438765;0.437289;0x87fac437;0xa4023c3c;-0.439667807;0.439667807;-29.5
-0.438765;-0.437561;0x87fdc04a;0xa7fdc419;-0.439667807;-0.439667807;-29
-1.023954;-0.437561;0x87fdc04a;0xa7fdc419;-1.025891549;-0.439667807;-28.5
-1.609143;0.437289;0x87fac437;0xa4023c3c;-1.612115291;0.439667807;-28
-0.73136;0.583098;0x87f7c48e;0xa402fc39;-0.732779678;0.586223742;-27.5
-0.877657;0.291481;0x87fc44fc;0xa4017cce;-0.879335613;0.293111871;-27
-0.585062;-0.000136;0x87fb8438;0xa40000f7;-0.586223742;0;-26.5
-1.023954;-0.874986;0x87fd004f;0xa7fb883c;-1.025891549;-0.879335613;-26
-1.462846;-0.000136;0x87fac437;0xa40000f7;-1.465559355;0;-25.5
-0.877657;-0.437561;0x87f8842c;0xa7fdc419;-0.879335613;-0.439667807;-25
-1.023954;0.583098;0x87fb8438;0xa402fc39;-1.025891549;0.586223742;-24.5
-0.73136;-0.729177;0x87fac437;0xa7fc4413;-0.732779678;-0.732779678;-24
-0.877657;-0.145944;0x87fc44fc;0xa7ff40bb;-0.879335613;-0.146555936;-23.5
-1.462846;-0.291752;0x87fb8438;0xa7fe8057;-1.465559355;-0.293111871;-23
-1.023954;-0.583369;0x87f8842c;0xa7fd041c;-1.025891549;-0.586223742;-22.5
-0.438765;0.728906;0x87fac437;0xa403bc36;-0.439667807;0.732779678;-22
-0.73136;-0.729177;0x87fdc04a;0xa7fc4413;-0.732779678;-0.732779678;-21.5
-1.023954;0.145673;0x87fc44fc;0xa400c0f2;-1.025891549;0.146555936;-21
-0.73136;-0.145944;0x87fac437;0xa7ff40bb;-0.732779678;-0.146555936;-20.5
-1.170251;-0.000136;0x87fc44fc;0xa40000f7;-1.172447484;0;-20
-1.462846;-0.145944;0x87fa0432;0xa7ff40bb;-1.465559355;-0.146555936;-19.5
-0.73136;0.291481;0x87f8842c;0xa4017cce;-0.732779678;0.293111871;-19
-0.877657;-0.437561;0x87fc44fc;0xa7fdc419;-0.879335613;-0.439667807;-18.5
-0.877657;-0.291752;0x87fb8438;0xa7fe8057;-0.879335613;-0.293111871;-18
-0.877657;0.145673;0x87fb8438;0xa400c0f2;-0.879335613;0.146555936;-17.5
-0.73136;-0.291752;0x87fb8438;0xa7fe8057;-0.732779678;-0.293111871;-17
-0.438765;-0.291752;0x87fc44fc;0xa7fe8057;-0.439667807;-0.293111871;-16.5
-0.73136;-0.291752;0x87fdc04a;0xa7fe8057;-0.732779678;-0.293111871;-16
-0.73136;-0.291752;0x87fc44fc;0xa7fe8057;-0.732779678;-0.293111871;-15.5
-0.73136;-0.145944;0x87fc44fc;0xa7ff40bb;-0.732779678;-0.146555936;-15
-1.023954;-0.000136;0x87fc44fc;0xa40000f7;-1.025891549;0;-14.5
-0.73136;-0.291752;0x87fac437;0xa7fe8057;-0.732779678;-0.293111871;-14
-0.73136;-0.000136;0x87fc44fc;0xa40000f7;-0.732779678;0;-13.5
-0.73136;-0.145944;0x87fc44fc;0xa7ff40bb;-0.732779678;-0.146555936;-13
-1.023954;-0.291752;0x87fc44fc;0xa7fe8057;-1.025891549;-0.293111871;-12.5
-1.023954;0.291481;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-12
-1.023954;-0.145944;0x87fac437;0xa7ff40bb;-1.025891549;-0.146555936;-11.5
-1.170251;-0.291752;0x87fac437;0xa7fe8057;-1.172447484;-0.293111871;-11
-1.023954;0.145673;0x87fa0432;0xa400c0f2;-1.025891549;0.146555936;-10.5
-0.877657;-0.437561;0x87fac437;0xa7fdc419;-0.879335613;-0.439667807;-10
-1.023954;-0.000136;0x87fb8438;0xa40000f7;-1.025891549;0;-9.5
-0.877657;-0.000136;0x87fac437;0xa40000f7;-0.879335613;0;-9
-1.316549;-0.000136;0x87fb8438;0xa40000f7;-1.31900342;0;-8.5
-0.73136;-0.291752;0x87f944c0;0xa7fe8057;-0.732779678;-0.293111871;-8
-0.877657;0.291481;0x87fc44fc;0xa4017cce;-0.879335613;0.293111871;-7.5
-1.316549;-0.145944;0x87fb8438;0xa7ff40bb;-1.31900342;-0.146555936;-7
-1.023954;-0.145944;0x87f944c0;0xa7ff40bb;-1.025891549;-0.146555936;-6.5
-1.170251;0.291481;0x87fac437;0xa4017cce;-1.172447484;0.293111871;-6
-1.023954;-0.145944;0x87fa0432;0xa7ff40bb;-1.025891549;-0.146555936;-5.5
-0.585062;0.145673;0x87fac437;0xa400c0f2;-0.586223742;0.146555936;-5
-1.023954;-0.145944;0x87fd004f;0xa7ff40bb;-1.025891549;-0.146555936;-4.5
-1.170251;-0.000136;0x87fac437;0xa40000f7;-1.172447484;0;-4
-1.023954;-0.145944;0x87fa0432;0xa7ff40bb;-1.025891549;-0.146555936;-3.5
-1.023954;0.291481;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-3
-0.877657;-0.437561;0x87fac437;0xa7fdc419;-0.879335613;-0.439667807;-2.5
-0.877657;0.145673;0x87fb8438;0xa400c0f2;-0.879335613;0.146555936;-2
-1.170251;-0.437561;0x87fb8438;0xa7fdc419;-1.172447484;-0.439667807;-1.5
-0.877657;-0.000136;0x87fa0432;0xa40000f7;-0.879335613;0;-1
-0.877657;-0.000136;0x87fb8438;0xa40000f7;-0.879335613;0;-0.5
-1.023954;-0.291752;0x87fb8438;0xa7fe8057;-1.025891549;-0.293111871;0
-0.73136;-0.291752;0x87fac437;0xa7fe8057;-0.732779678;-0.293111871;0.5
-0.877657;-0.291752;0x87fc44fc;0xa7fe8057;-0.879335613;-0.293111871;1
-1.170251;-0.291752;0x87fb8438;0xa7fe8057;-1.172447484;-0.293111871;1.5
-1.170251;-0.291752;0x87fa0432;0xa7fe8057;-1.172447484;-0.293111871;2
-1.609143;-0.000136;0x87fa0432;0xa40000f7;-1.612115291;0;2.5
-3.218413;-2.916302;0x87f7c48e;0xa7f114e2;-3.224230581;-2.93111871;3
-3.803602;-3.06211;0x87ef8823;0xa7f05806;-3.810454323;-3.077674646;3.5
-1.316549;-3.791152;0x87ec8c8b;0xa7ec9cca;-1.31900342;-3.810454323;4
-3.218413;-3.499535;0x87f944c0;0xa7ee1868;-3.224230581;-3.517342452;4.5
-3.803602;-0.874986;0x87ef8823;0xa7fb883c;-3.810454323;-0.879335613;5
-1.901738;-0.583369;0x87ec8c8b;0xa7fd041c;-1.905227162;-0.586223742;5.5
-2.048035;-2.478877;0x87f64484;0xa7f354f9;-2.051783097;-2.491450904;6
-4.827683;-5.103427;0x87f5887e;0xa7e5e4ca;-4.836345872;-5.080605765;6.5
-2.194332;-1.458219;0x87e7505a;0xa7f88c94;-2.198339033;-1.465559355;7
-6.144359;-11.6648;0x87f4c871;0xa7c45457;-6.155349292;-11.67562286;7.5
-8.924007;-8.894444;0x87e09422;0xa7d2804d;-8.939912066;-8.891060088;8
0.000127;0.145673;0x87d25ce2;0xa400c0f2;0;0.146555936;8.5
0.146424;0.874714;0x84000018;0xa404784e;0.146555936;0.879335613;9
-6.729548;-5.395043;0x8400c01d;0xa7e4682b;-6.741573034;-5.373717636;9.5
-3.218413;-9.18606;0x87dd94f4;0xa7d10406;-3.224230581;-9.184171959;10
-1.609143;-5.249235;0x87ef8823;0xa7e52824;-1.612115291;-5.2271617;10.5
-13.45922;-0.729177;0x87f7c48e;0xa7fc4413;-13.48314607;-0.732779678;11
-14.4833;-27.26629;0x87bb28d7;0xa774887f;-14.46018564;-27.25940401;11.5
7.314991;-6.853127;0x87b5ecc3;0xa7dcf467;7.327796776;-6.839276991;12
-1.609143;-16.47647;0x84256c10;0xa7abb850;-1.612115291;-16.46311676;12.5
-0.73136;3.353456;0x87f7c48e;0xa411281f;-0.732779678;3.370786517;13
-2.194332;-13.4145;0x87fc44fc;0xa7bb6435;-2.198339033;-13.43429409;13.5
-3.803602;17.059439;0x87f4c871;0xa45744dd;-3.810454323;17.0493405;14
-7.753629;-22.74623;0x87ec8c8b;0xa78ba8b4;-7.767464582;-22.76502198;14.5
10.826125;-4.374385;0x87d85826;0xa7e9a0c0;10.84513923;-4.396678065;15
10.826125;8.748363;0x84376023;0xa42cc0e8;10.84513923;8.744504152;15.5
8.339071;-5.103427;0x84376023;0xa7e5e4ca;8.353688324;-5.080605765;16
2.779775;-0.437561;0x842aa8ed;0xa7fdc419;2.784562775;-0.439667807;16.5
3.07237;15.16393;0x840e383f;0xa44d9097;3.077674646;15.14411334;17
-13.02033;-8.457018;0x840fb835;0xa7d4c083;-13.04347826;-8.451392281;17.5
-28.08895;-22.74623;0x87bd6819;0xa78ba8b4;-28.08988764;-22.76502198;18
-19.75;-23.32946;0x87705405;0xa788ac1c;-19.73619932;-23.35124573;18.5
-26.62597;-38.93095;0x879afc63;0xa738e079;-26.62432829;-38.93502687;19
-33.94084;-37.03545;0x8777d09b;0xa74290c1;-33.95212506;-37.02979971;19.5
0.585316;-8.019593;0x8752646f;0xa7d6fc48;0.586223742;-8.011724475;20
-2.779522;-18.51779;0x8403000c;0xa7a148f0;-2.784562775;-18.51489985;20.5
-4.242495;0.583098;0x87f1c84d;0xa402fc39;-4.25012213;0.586223742;21
7.168694;-9.623485;0x87ea4ca6;0xa7cec889;7.18124084;-9.623839766;21.5
-16.23887;-11.08156;0x8424acfc;0xa7c750ff;-16.21885686;-11.08939912;22
8.924261;-10.64414;0x87acf0cf;0xa7c99057;8.939912066;-10.64973131;22.5
4.09645;-1.604027;0x842da4c7;0xa7f7cc36;4.103566194;-1.612115291;23
-19.45741;-19.97587;0x8414f48c;0xa799d4bc;-19.44308745;-19.98045921;23.5
-13.60552;15.018122;0x879c7814;0xa44cd098;-13.629702;14.9975574;24
-19.6037;-1.458219;0x87ba68d8;0xa7f88c94;-19.58964338;-1.465559355;24.5
-4.681386;-3.499535;0x879bbc6c;0xa7ee1868;-4.689789936;-3.517342452;25
4.974234;12.53938;0x87e810f8;0xa44024ac;4.982901808;12.55495848;25.5
-0.146171;-2.916302;0x8419706a;0xa7f114e2;-0.146555936;-2.93111871;26
-1.609143;3.790881;0x87ff4054;0xa41364ef;-1.612115291;3.810454323;26.5
4.974234;-16.62228;0x87f7c48e;0xa7aafce3;4.982901808;-16.60967269;27
-13.45922;-0.437561;0x8419706a;0xa7fdc419;-13.48314607;-0.439667807;27.5
-20.77408;-25.66239;0x87bb28d7;0xa77cbc9b;-20.76209086;-25.64728872;28
10.240936;-0.437561;0x8795bcc1;0xa7fdc419;10.25891549;-0.439667807;28.5
-11.11846;-22.3088;0x84346037;0xa78de491;-11.1382511;-22.32535418;29
-5.412873;-10.64414;0x87c7202b;0xa7c99057;-5.422569614;-10.64973131;29.5
-4.535089;5.394772;0x87e4504e;0xa41b9859;-4.543234001;5.373717636;30
-4.973981;-51.90789;0x87e8ccb8;0xa6f67cef;-4.982901808;-51.92965315;30.5
4.535342;11.081297;0x87e690b6;0xa438b023;4.543234001;11.08939912;31
-9.801791;-7.290552;0x8417349d;0xa7dab4a9;-9.81924768;-7.278944797;31.5
-28.82043;6.123814;0x87cddc60;0xa41f5462;-28.82266732;6.106497313;32
1.901991;-2.041452;0x876c9475;0xa7f59068;1.905227162;-2.051783097;32.5
1.463099;-11.95641;0x8409bca1;0xa7c2d877;1.465559355;-11.96873473;33
-17.40925;-12.83126;0x84077c09;0xa7be60b5;-17.39130435;-12.84807035;33.5
-5.412873;-11.22737;0x87a6f40b;0xa7c694af;-5.422569614;-11.23595506;34
-9.070305;-8.457018;0x87e4504e;0xa7d4c083;-9.086468002;-8.451392281;34.5
-15.65368;-16.03905;0x87d19cf3;0xa7adf475;-15.63263312;-16.02344895;35
-20.92038;2.186989;0x87aff0db;0xa40b30bb;-20.9086468;2.198339033;35.5
-24.87041;4.374114;0x87950014;0xa416606f;-24.86565706;4.396678065;36
-2.925819;-19.53845;0x8780c85f;0xa79c1039;-2.93111871;-19.5407914;36.5
-10.24068;-5.832469;0x87f10848;0xa7e22c59;-10.25891549;-5.813385442;37
-14.4833;-17.49713;0x87cba098;0xa7a68063;-14.46018564;-17.4890083;37.5
1.170505;-3.645344;0x87b5ecc3;0xa7ed5c26;1.172447484;-3.663898388;38
17.263206;-1.312411;0x8405fc17;0xa7f948c4;17.24474841;-1.31900342;38.5
6.29091;-10.35252;0x84584c21;0xa7cb0c0c;6.301905227;-10.35661944;39
-12.28884;6.415431;0x84202cca;0xa420d016;-12.31069858;6.399609184;39.5
1.755694;-11.95641;0x87c124bf;0xa7c2d877;1.758671226;-11.96873473;40
3.803856;-22.45461;0x8408fcae;0xa78d2494;3.810454323;-22.47191011;40.5
-9.948089;-10.93576;0x841374ae;0xa7c8105d;-9.965803615;-10.94284319;41
-13.60552;-4.228577;0x87cd1c65;0xa7ea60d1;-13.629702;-4.25012213;41.5
-13.16662;-18.08036;0x87ba68d8;0xa7a384e3;-13.1900342;-18.07523205;42
7.168694;-10.49833;0x87bca8f5;0xa7ca4c03;7.18124084;-10.50317538;42.5
0.731613;-6.269894;0x8424acfc;0xa7dfec8a;0.732779678;-6.253053249;43
-25.60189;5.832197;0x8403c009;0xa41dd47c;-25.59843674;5.813385442;43.5
-11.70365;7.144472;0x877d0ca3;0xa4248c60;-11.72447484;7.132388862;44
-5.412873;-19.24683;0x87c42483;0xa79d8c76;-5.422569614;-19.24767953;44.5
-8.77771;5.978005;0x87e4504e;0xa41e948e;-8.793356131;5.959941378;45
-14.6296;-18.95521;0x87d31ced;0xa79f0c68;-14.60674157;-18.95456766;45.5
-7.314737;-7.582168;0x87b52cc6;0xa7d938b5;-7.327796776;-7.572056668;46
-8.338819;-24.35012;0x87da9435;0xa7837471;-8.353688324;-24.3282853;46.5
-1.023954;-3.207919;0x87d5589f;0xa7ef9862;-1.025891549;-3.224230581;47
-8.77771;-25.95401;0x87fac437;0xa77b4069;-8.793356131;-25.94040059;47.5
1.024208;3.207647;0x87d31ced;0xa4106810;1.025891549;3.224230581;48
-15.21479;-28.87018;0x84053c12;0xa76c549f;-15.19296532;-28.8715193;48.5
-5.55917;-5.395043;0x87b22c07;0xa7e4682b;-5.56912555;-5.373717636;49
3.07237;-2.333069;0x87e3908a;0xa7f41062;3.077674646;-2.344894968;49.5
-24.28522;-15.1642;0x840fb835;0xa7b2704b;-24.27943332;-15.14411334;50
-3.9499;-4.082768;0x8783c84b;0xa7eb1ce8;-3.957010259;-4.103566194;50.5
-7.022143;-22.89204;0x87ebccac;0xa78ae8bb;-7.034684905;-22.91157792;51
-15.50738;-14.43516;0x87dc14fe;0xa7b62c3d;-15.48607719;-14.41133366;51.5
0.000127;-5.540852;0x87b0b05c;0xa7e3a8ef;0;-5.520273571;52
-11.55735;-3.353727;0x84000018;0xa7eed86d;-11.57791891;-3.370786517;52.5
-10.97216;-18.95521;0x87c4e486;0xa79f0c68;-10.99169516;-18.95456766;53
-2.633224;-13.5603;0x87c7e02e;0xa7baa4d9;-2.638006839;-13.58085002;53.5
-19.8963;-4.374385;0x87f288bf;0xa7e9a0c0;-19.88275525;-4.396678065;54
-15.06849;-12.97707;0x879a3c66;0xa7bda0a4;-15.04640938;-12.99462628;54.5
-1.755441;-20.5591;0x87b2ec02;0xa796d813;-1.758671226;-20.56668295;55
-22.38335;2.186989;0x87f7048b;0xa40b30bb;-22.37420616;2.198339033;55.5
-26.91857;-15.1642;0x878d84eb;0xa7b2704b;-26.91744016;-15.14411334;56
-14.337;-24.20431;0x87765091;0xa78430ea;-14.3136297;-24.18172936;56.5
-5.998062;-9.040252;0x87b6ac31;0xa7d1c403;-6.008793356;-9.037616023;57
-24.87041;-26.53725;0x87e15072;0xa77844c1;-24.86565706;-26.52662433;57.5
-7.16844;-22.163;0x8780c85f;0xa78ea463;-7.18124084;-22.17879824;58
-4.535089;-10.93576;0x87db54d9;0xa7c8105d;-4.543234001;-10.94284319;58.5
-17.55554;-14.72677;0x87e8ccb8;0xa7b4ac23;-17.53786028;-14.70444553;59
-7.314737;-10.78995;0x87a6340e;0xa7c8d058;-7.327796776;-10.79628725;59.5
-4.973981;-22.3088;0x87da9435;0xa78de491;-4.982901808;-22.32535418;60
-15.06849;-11.6648;0x87e690b6;0xa7c45457;-15.04640938;-11.67562286;60.5
4.09645;-26.97467;0x87b2ec02;0xa7760861;4.103566194;-26.96629213;61
-3.9499;-4.520194;0x8414f48c;0xa7e8e0cf;-3.957010259;-4.543234001;61.5
-18.28703;-10.78995;0x87ebccac;0xa7c8d058;-18.27063996;-10.79628725;62
-4.535089;-25.95401;0x87a278d6;0xa77b4069;-4.543234001;-25.94040059;62.5
-7.022143;-17.64294;0x87e8ccb8;0xa7a5c091;-7.034684905;-17.63556424;63
-3.364711;-17.35132;0x87dc14fe;0xa7a7408f;-3.370786517;-17.34245237;63.5
-16.09257;-13.85192;0x87eecc90;0xa7b9242e;-16.07230093;-13.8739619;64
-7.022143;-21.28815;0x87adb0c0;0xa7931c96;-7.034684905;-21.29946263;64.5
-13.16662;-14.28935;0x87dc14fe;0xa7b6e884;-13.1900342;-14.3136297;65
-22.96854;-19.10102;0x87bca8f5;0xa79e4c67;-22.9604299;-19.1011236;65.5
-19.16481;-13.99773;0x878a842a;0xa7b868ca;-19.14997557;-14.02051783;66
-5.120278;-10.06091;0x879df81e;0xa7cc8892;-5.129457743;-10.06350757;66.5
-17.40925;-22.74623;0x87e5d044;0xa78ba8b4;-17.39130435;-22.76502198;67
-21.50557;-12.68545;0x87a6f40b;0xa7bf1c8c;-21.49487054;-12.70151441;67.5
-9.655494;1.603756;0x879200d5;0xa4083413;-9.672691744;1.612115291;68
-34.23343;-21.57976;0x87ce9c92;0xa791a0be;-34.24523693;-21.5925745;68.5
-12.43514;-26.82886;0x8750e471;0xa776c48f;-12.45725452;-26.8197362;69
-2.486927;-4.666002;0x87c064b0;0xa7e82476;-2.491450904;-4.689789936;69.5
-25.60189;-15.1642;0x87f34853;0xa7b2704b;-25.59843674;-15.14411334;70
-23.11484;-16.03905;0x877d0ca3;0xa7adf475;-23.10698583;-16.02344895;70.5
-10.97216;-7.290552;0x8789c4d8;0xa7dab4a9;-10.99169516;-7.278944797;71
-18.87222;-24.93335;0x87c7e02e;0xa780788e;-18.8568637;-24.91450904;71.5
-17.70184;4.519922;0x879f7800;0xa4172060;-17.68441622;4.543234001;72
-16.23887;-24.0585;0x87a574fc;0xa784f0ef;-16.21885686;-24.03517342;72.5
-23.26114;-9.331868;0x87acf0cf;0xa7d04409;-23.25354177;-9.330727894;73
-14.337;-16.9139;0x878904dd;0xa7a97c14;-14.3136297;-16.90278456;73.5
-16.97035;-6.415702;0x87b6ac31;0xa7df30ca;-16.95163654;-6.399609184;74
-26.18708;-31.34892;0x87a9344a;0xa75fa8d7;-26.18466048;-31.3629702;74.5
-14.92219;-2.333069;0x877a0c62;0xa7f41062;-14.89985344;-2.344894968;75
-16.97035;-27.99533;0x87b3ac0d;0xa770ccf0;-16.95163654;-27.99218368;75.5
-19.8963;-9.18606;0x87a9344a;0xa7d10406;-19.88275525;-9.184171959;76
-6.875845;-17.49713;0x879a3c66;0xa7a68063;-6.888128969;-17.4890083;76.5
-28.82043;-22.60042;0x87dcd4fb;0xa78c6870;-28.82266732;-22.61846605;77
-14.6296;-4.957619;0x876c9475;0xa7e6a438;-14.60674157;-4.934049829;77.5
-14.4833;-27.4121;0x87b52cc6;0xa773c858;-14.46018564;-27.40595994;78
-21.65187;-7.290552;0x87b5ecc3;0xa7dab4a9;-21.64142648;-7.278944797;78.5
-9.362899;-24.93335;0x87914027;0xa780788e;-9.379579873;-24.91450904;79
-20.18889;-12.39384;0x87d01cf9;0xa7c09cd0;-20.17586712;-12.40840254;79.5
-20.48149;-9.331868;0x8798bc78;0xa7d04409;-20.46897899;-9.330727894;80
-9.362899;-12.10222;0x87973cdf;0xa7c21872;-9.379579873;-12.11529067;80.5
-22.96854;-8.165401;0x87d01cf9;0xa7d63c4d;-22.9604299;-8.15828041;81
-19.8963;-24.35012;0x878a842a;0xa7837471;-19.88275525;-24.3282853;81.5
-11.11846;-15.01839;0x879a3c66;0xa7b33044;-11.1382511;-14.9975574;82
-20.33519;-9.915101;0x87c7202b;0xa7cd487e;-20.32242306;-9.916951637;82.5
-21.65187;-14.43516;0x8797fcda;0xa7b62c3d;-21.64142648;-14.41133366;83
-22.82224;-10.64414;0x87914027;0xa7c99057;-22.81387396;-10.64973131;83.5
-14.77589;-20.26749;0x878b44c6;0xa79854b6;-14.75329751;-20.27357108;84
-15.50738;-13.26869;0x87b46cc9;0xa7bc20ae;-15.48607719;-13.28773815;84.5
-16.82406;-14.43516;0x87b0b05c;0xa7b62c3d;-16.80508061;-14.41133366;85
-14.4833;-15.74743;0x87a9f0f3;0xa7af746b;-14.46018564;-15.73033708;85.5
-12.58143;-14.58096;0x87b5ecc3;0xa7b56ccf;-12.60381045;-14.55788959;86
-10.09438;-21.87138;0x87bfa40a;0xa79020b4;-10.11235955;-21.88568637;86.5
-14.6296;-11.6648;0x87cc605c;0xa7c45457;-14.60674157;-11.67562286;87
-15.94627;-14.58096;0x87b52cc6;0xa7b56ccf;-15.92574499;-14.55788959;87.5
-14.92219;-12.10222;0x87ae70d1;0xa7c21872;-14.89985344;-12.11529067;88
-13.89811;-9.623485;0x87b3ac0d;0xa7cec889;-13.8739619;-9.623839766;88.5
-15.50738;-18.51779;0x87b8e8c6;0xa7a148f0;-15.48607719;-18.51489985;89
-18.28703;-11.81061;0x87b0b05c;0xa7c39878;-18.27063996;-11.8221788;89.5
-21.79816;-20.85072;0x87a278d6;0xa79558e4;-21.78798241;-20.85979482;90
-16.23887;-15.89324;0x879080cb;0xa7aeb487;-16.21885686;-15.87689301;90.5
-25.4556;-18.08036;0x87acf0cf;0xa7a384e3;-25.4518808;-18.07523205;91
-25.3093;-15.1642;0x877dcca6;0xa7b2704b;-25.30532487;-15.14411334;91.5
-13.31292;-18.08036;0x877e8c54;0xa7a384e3;-13.33659013;-18.07523205;92
-20.48149;-3.207919;0x87bbe8d2;0xa7ef9862;-20.46897899;-3.224230581;92.5
-4.827683;-27.5579;0x87973cdf;0xa7730ce1;-4.836345872;-27.55251588;93
-11.70365;-16.62228;0x87e7505a;0xa7aafce3;-11.72447484;-16.60967269;93.5
