ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.877954;0.583289;0x87fac437;0xa402fc39;-0.879335613;0.586223742;-22.5
-1.316846;-0.145752;0x87fb8438;0xa7ff40bb;-1.31900342;-0.146555936;-22
-1.609441;-0.145752;0x87f944c0;0xa7ff40bb;-1.612115291;-0.146555936;-21.5
-1.170549;0.874906;0x87f7c48e;0xa404784e;-1.172447484;0.879335613;-21
-1.170549;-0.145752;0x87fa0432;0xa7ff40bb;-1.172447484;-0.146555936;-20.5
-0.877954;0.145864;0x87fa0432;0xa400c0f2;-0.879335613;0.146555936;-20
-1.170549;0.145864;0x87fb8438;0xa400c0f2;-1.172447484;0.146555936;-19.5
-1.316846;0.145864;0x87fa0432;0xa400c0f2;-1.31900342;0.146555936;-19
-0.731657;0.729098;0x87f944c0;0xa403bc36;-0.732779678;0.732779678;-18.5
-1.463143;0.145864;0x87fc4040;0xa400c0f2;-1.465559355;0.146555936;-18
-0.731657;5.60E-05;0x87f8842c;0xa40000f7;-0.732779678;0;-17.5
-1.755738;0.291673;0x87fc4040;0xa4017cce;-1.758671226;0.293111871;-17
-1.463143;-0.437369;0x87f7048b;0xa7fdc419;-1.465559355;-0.439667807;-16.5
-1.024251;0.291673;0x87f8842c;0xa4017cce;-1.025891549;0.293111871;-16
-1.024251;0.291673;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-15.5
-1.024251;0.145864;0x87fac437;0xa400c0f2;-1.025891549;0.146555936;-15
-0.877954;0.583289;0x87fac437;0xa402fc39;-0.879335613;0.586223742;-14.5
-1.170549;0.145864;0x87fb8438;0xa400c0f2;-1.172447484;0.146555936;-14
-1.316846;-0.437369;0x87fa0432;0xa7fdc419;-1.31900342;-0.439667807;-13.5
-1.609441;1.020714;0x87f944c0;0xa4053841;-1.612115291;1.025891549;-13
-1.609441;5.60E-05;0x87f7c48e;0xa40000f7;-1.612115291;0;-12.5
-1.170549;0.583289;0x87f7c48e;0xa402fc39;-1.172447484;0.586223742;-12
-1.024251;0.291673;0x87fa0432;0xa4017cce;-1.025891549;0.293111871;-11.5
-1.024251;0.583289;0x87fac437;0xa402fc39;-1.025891549;0.586223742;-11
-1.463143;5.60E-05;0x87fac437;0xa40000f7;-1.465559355;0;-10.5
-1.463143;0.437481;0x87f8842c;0xa4023c3c;-1.465559355;0.439667807;-10
-1.316846;0.583289;0x87f8842c;0xa402fc39;-1.31900342;0.586223742;-9.5
-1.316846;-0.145752;0x87f944c0;0xa7ff40bb;-1.31900342;-0.146555936;-9
-1.170549;0.291673;0x87f944c0;0xa4017cce;-1.172447484;0.293111871;-8.5
-1.170549;-0.291561;0x87fa0432;0xa7fe84eb;-1.172447484;-0.293111871;-8
-1.463143;0.583289;0x87fa0432;0xa402fc39;-1.465559355;0.586223742;-7.5
-1.463143;5.60E-05;0x87f8842c;0xa40000f7;-1.465559355;0;-7
-1.316846;0.874906;0x87f8842c;0xa404784e;-1.31900342;0.879335613;-6.5
-1.170549;-0.145752;0x87f944c0;0xa7ff40bb;-1.172447484;-0.146555936;-6
-1.024251;0.145864;0x87fa0432;0xa400c0f2;-1.025891549;0.146555936;-5.5
-1.024251;5.60E-05;0x87fac437;0xa40000f7;-1.025891549;0;-5
-1.024251;0.145864;0x87fac437;0xa400c0f2;-1.025891549;0.146555936;-4.5
-1.024251;0.291673;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-4
-0.877954;0.145864;0x87fac437;0xa400c0f2;-0.879335613;0.146555936;-3.5
-1.170549;0.145864;0x87fb8438;0xa400c0f2;-1.172447484;0.146555936;-3
-1.316846;-0.291561;0x87fa0432;0xa7fe84eb;-1.31900342;-0.293111871;-2.5
-1.170549;0.583289;0x87f944c0;0xa402fc39;-1.172447484;0.586223742;-2
-1.024251;-0.291561;0x87fa0432;0xa7fe84eb;-1.025891549;-0.293111871;-1.5
-1.609441;0.729098;0x87fac437;0xa403bc36;-1.612115291;0.732779678;-1
-1.170549;-0.291561;0x87f7c48e;0xa7fe84eb;-1.172447484;-0.293111871;-0.5
-1.024251;0.145864;0x87fa0432;0xa400c0f2;-1.025891549;0.146555936;0
-1.316846;0.145864;0x87fac437;0xa400c0f2;-1.31900342;0.146555936;0.5
-1.316846;0.145864;0x87f944c0;0xa400c0f2;-1.31900342;0.146555936;1
-1.463143;0.145864;0x87f944c0;0xa400c0f2;-1.465559355;0.146555936;1.5
-1.170549;-0.291561;0x87f8842c;0xa7fe84eb;-1.172447484;-0.293111871;2
-1.609441;5.60E-05;0x87fa0432;0xa40000f7;-1.612115291;0;2.5
-3.218711;-1.020602;0x87f7c48e;0xa7fac833;-3.224230581;-1.025891549;3
-7.753926;-7.144552;0x87ef8823;0xa7db7445;-7.767464582;-7.132388862;3.5
2.194289;2.187181;0x87d85826;0xa40b30bb;2.198339033;2.198339033;4
-5.559467;-9.185868;0x840b3803;0xa7d10406;-5.56912555;-9.184171959;4.5
-4.974278;4.957539;0x87e3908a;0xa4195c1d;-4.982901808;4.934049829;5
-5.120575;-10.49814;0x87e690b6;0xa7ca4c03;-5.129457743;-10.50317538;5.5
2.486883;3.936881;0x87e5d044;0xa41424c8;2.491450904;3.957010259;6
-6.144656;-2.916111;0x840cb821;0xa7f114e2;-6.155349292;-2.93111871;6.5
-9.070601;-9.769101;0x87e0909e;0xa7ce088c;-9.086468002;-9.770395701;7
-13.89841;2.041373;0x87d19cf3;0xa40a70b4;-13.92281387;2.051783097;7.5
5.851721;-11.5188;0x87b8e8c6;0xa7c51458;5.862237421;-11.52906693;8
1.316505;-5.832277;0x841df05c;0xa7e22c59;1.31900342;-5.813385442;8.5
-12.28914;-9.331676;0x8406bce5;0xa7d04409;-12.31069858;-9.330727894;9
-2.048332;7.144664;0x87c124bf;0xa4248c60;-2.051783097;7.132388862;9.5
-8.339115;-8.456826;0x87f58495;0xa7d4c083;-8.353688324;-8.451392281;10
-18.72622;-13.12269;0x87d5589f;0xa7bce0ab;-18.71030777;-13.14118222;10.5
-1.755738;-16.47628;0x87a038cd;0xa7abb850;-1.758671226;-16.46311676;11
-8.339115;10.498255;0x87f7048b;0xa435b426;-8.353688324;10.50317538;11.5
-17.11695;-17.35113;0x87d5589f;0xa7a7408f;-17.09819248;-17.34245237;12
9.216558;-4.374194;0x87a87445;0xa7e9a0c0;9.233023937;-4.396678065;12.5
3.803559;-7.436168;0x842f24d9;0xa7d9f8b0;3.810454323;-7.425500733;13
-6.290954;-4.66581;0x841374ae;0xa7e82476;-6.301905227;-4.689789936;13.5
13.605476;-8.16521;0x87dfd4ef;0xa7d63c4d;13.629702;-8.15828041;14
3.657261;7.43628;0x844598aa;0xa42608c2;3.663898388;7.425500733;14.5
-5.120575;-6.269702;0x8412b442;0xa7dff0cf;-5.129457743;-6.253053249;15
13.166585;22.16292;0x87e5d044;0xa4715c46;13.1900342;22.17879824;15.5
-1.463143;5.60E-05;0x84435887;0xa40000f7;-1.465559355;0;16
-17.26325;-27.12029;0x87f8842c;0xa7754893;-17.24474841;-27.11284807;16.5
-24.8707;-1.020602;0x87a7b404;0xa7fac833;-24.86565706;-1.025891549;17
-42.71897;-32.95262;0x8780c85f;0xa7577412;-42.69662921;-32.97508549;17.5
-36.42819;-36.45202;0x8725809f;0xa7458c45;-36.44357596;-36.44357596;18
-24.8707;-8.019402;0x8745acd9;0xa7d6fc48;-24.86565706;-8.011724475;18.5
-13.02062;-0.728986;0x8780c85f;0xa7fc4413;-13.04347826;-0.732779678;19
-17.99473;-4.66581;0x87bd6819;0xa7e82476;-17.97752809;-4.689789936;19.5
-9.802089;-12.68526;0x87a3f437;0xa7bf1c8c;-9.81924768;-12.70151441;20
17.848097;-19.39245;0x87cddc60;0xa79cd03c;17.83097215;-19.39423547;20.5
7.607288;-22.30861;0x845b4c35;0xa78de491;7.620908647;-22.32535418;21
-7.168737;2.187181;0x8426e85b;0xa40b30bb;-7.18124084;2.198339033;21.5
-9.070601;-2.04126;0x87db54d9;0xa7f59068;-9.086468002;-2.051783097;22
-11.26506;1.020714;0x87d19cf3;0xa4053841;-11.28480703;1.025891549;22.5
-6.876143;3.499456;0x87c66024;0xa411e81a;-6.888128969;3.517342452;23
-0.731657;-8.456826;0x87dcd4fb;0xa7d4c083;-0.732779678;-8.451392281;23.5
-2.926116;5.686581;0x87fc4040;0xa41d1892;-2.93111871;5.666829507;24
-10.67987;-0.583177;0x87f10848;0xa7fd041c;-10.69858329;-0.586223742;24.5
-0.877954;5.686581;0x87c96060;0xa41d1892;-0.879335613;5.666829507;25
1.755397;-8.311018;0x87fb8438;0xa7d57cbf;1.758671226;-8.304836346;25.5
-6.144656;1.603948;0x8408fcae;0xa4083413;-6.155349292;1.612115291;26
-1.463143;1.166523;0x87e0909e;0xa405f844;-1.465559355;1.172447484;26.5
-2.633522;-2.770302;0x87f8842c;0xa7f1d4e7;-2.638006839;-2.784562775;27
-7.168737;-26.09963;0x87f288bf;0xa77a8085;-7.18124084;-26.08695652;27.5
-8.339115;-20.85053;0x87db54d9;0xa79558e4;-8.353688324;-20.85979482;28
-12.72803;-18.5176;0x87d5589f;0xa7a148f0;-12.75036639;-18.51489985;28.5
-16.82435;-4.082577;0x87bee405;0xa7eb20de;-16.80508061;-4.103566194;29
-35.6967;0.291673;0x87a9f0f3;0xa4017cce;-35.71079629;0.293111871;29.5
-26.62627;-13.56011;0x87496830;0xa7baa4d9;-26.62432829;-13.58085002;30
15.799935;-4.957427;0x8777d09b;0xa7e6a438;15.77918906;-4.934049829;30.5
-3.8039;-20.85053;0x8450d002;0xa79558e4;-3.810454323;-20.85979482;31
-5.559467;-24.78735;0x87ec8c8b;0xa7813881;-5.56912555;-24.7679531;31.5
14.044369;10.93568;0x87e3908a;0xa437f081;14.02051783;10.94284319;32
-6.583548;-5.978085;0x8447d8b1;0xa7e16cab;-6.595017098;-5.959941378;32.5
-16.67806;6.853047;0x87de54e5;0xa4230c42;-16.65852467;6.839276991;33
-22.38365;-8.311018;0x87aab001;0xa7d57cbf;-22.37420616;-8.304836346;33.5
-0.146468;-17.05951;0x878d8057;0xa7a8bcf8;-0.146555936;-17.0493405;34
4.242451;-4.228385;0x87ff4054;0xa7ea60d1;4.25012213;-4.25012213;34.5
-15.94657;-24.49574;0x8415b483;0xa782b49d;-15.92574499;-24.47484123;35
-3.950197;22.454536;0x87ae70d1;0xa472dcb1;-3.957010259;22.47191011;35.5
-17.11695;-23.9125;0x87ebccac;0xa785b0e0;-17.09819248;-23.88861749;36
-5.120575;9.331788;0x87a87445;0xa42fbc2c;-5.129457743;9.330727894;36.5
-8.192819;-6.269702;0x87e5d044;0xa7dff0cf;-8.207132389;-6.253053249;37
-25.017;-31.78615;0x87d6186d;0xa75d682f;-25.01221299;-31.80263801;37.5
-1.755738;-7.873593;0x8780085a;0xa7d7bc47;-1.758671226;-7.865168539;38
-7.315034;-18.08017;0x87f7048b;0xa7a384e3;-7.327796776;-18.07523205;38.5
2.486883;10.498255;0x87da9435;0xa435b426;2.491450904;10.50317538;39
-25.3096;-6.998744;0x840cb821;0xa7dc3462;-25.30532487;-6.985832926;39.5
-24.8707;25.224895;0x877e8c54;0xa481084e;-24.86565706;25.20762091;40
15.507341;-3.936769;0x8780c85f;0xa7ebdced;15.48607719;-3.957010259;40.5
-1.609441;-1.749644;0x844f5080;0xa7f70c33;-1.612115291;-1.758671226;41
-26.33368;-34.4107;0x87f7c48e;0xa74ffc06;-26.33121641;-34.39179287;41.5
1.02391;19.392563;0x87794c90;0xa46330e0;1.025891549;19.39423547;42
-2.633522;-2.624494;0x84053c12;0xa7f29415;-2.638006839;-2.638006839;42.5
-33.06335;-12.68526;0x87f288bf;0xa7bf1c8c;-33.07278945;-12.70151441;43
-23.26143;-24.78735;0x8756e0e5;0xa7813881;-23.25354177;-24.7679531;43.5
-8.778008;-0.291561;0x878904dd;0xa7fe84eb;-8.793356131;-0.293111871;44
-2.19463;-21.43376;0x87d31851;0xa7925c99;-2.198339033;-21.44601856;44.5
-10.53357;-33.39004;0x87f4c871;0xa7553409;-10.55202736;-33.36590132;45
-14.92249;-10.78976;0x87ca2092;0xa7c8d058;-14.89985344;-10.79628725;45.5
-9.802089;-8.16521;0x87b3ac0d;0xa7d63c4d;-9.81924768;-8.15828041;46
-24.43181;-29.45322;0x87cddc60;0xa7695848;-24.42598925;-29.45774304;46.5
-16.67806;-10.64395;0x8783084e;0xa7c99057;-16.65852467;-10.64973131;47
-10.24098;-9.914909;0x87aab001;0xa7cd487e;-10.25891549;-9.916951637;47.5
-28.82073;-9.185868;0x87cba098;0xa7d10406;-28.82266732;-9.184171959;48
-10.82616;-8.894252;0x876c9475;0xa7d2804d;-10.84513923;-8.891060088;48.5
-34.38003;-15.0182;0x87c8a08c;0xa7b33044;-34.39179287;-14.9975574;49
1.6091;-18.08017;0x87502474;0xa7a384e3;1.612115291;-18.07523205;49.5
-11.55765;-11.66461;0x84083cab;0xa7c45457;-11.57791891;-11.67562286;50
-17.11695;-4.66581;0x87c4e03a;0xa7e82476;-17.09819248;-4.689789936;50.5
16.238827;-15.164;0x87a87445;0xa7b2704b;16.21885686;-15.14411334;51
-9.070601;-19.68406;0x84531013;0xa79b501e;-9.086468002;-19.68734734;51.5
-15.94657;-0.728986;0x87d19cf3;0xa7fc4413;-15.92574499;-0.732779678;52
-21.06697;-21.28795;0x87ae70d1;0xa7931c96;-21.05520274;-21.29946263;52.5
-21.65216;-21.87119;0x8794401b;0xa79020b4;-21.64142648;-21.88568637;53
-7.461332;-24.05831;0x87914027;0xa784f0ef;-7.474352711;-24.03517342;53.5
-2.048332;-40.09723;0x87d9d4c7;0xa732e856;-2.051783097;-40.10747435;54
-27.65035;-0.583177;0x87f58495;0xa7fd041c;-27.65021983;-0.586223742;54.5
-20.62808;-19.68406;0x87729041;0xa79b501e;-20.61553493;-19.68734734;55
-4.242792;-18.80921;0x87967cd0;0xa79fcc6d;-4.25012213;-18.80801172;55.5
-23.70033;-17.05951;0x87ea4ca6;0xa7a8bcf8;-23.69320957;-17.0493405;56
-19.7503;-13.12269;0x8786c49c;0xa7bce0ab;-19.73619932;-13.14118222;56.5
-12.72803;-9.04006;0x879afc63;0xa7d1c403;-12.75036639;-9.037616023;57
-7.168737;-18.5176;0x87bee405;0xa7a148f0;-7.18124084;-18.51489985;57.5
-9.802089;-33.68166;0x87db54d9;0xa753b829;-9.81924768;-33.65901319;58
-2.19463;-19.97568;0x87cddc60;0xa799d4bc;-2.198339033;-19.98045921;58.5
4.096153;-23.62089;0x87f4c871;0xa7872cbb;4.103566194;-23.6443576;59
-15.65397;-21.28795;0x8414f48c;0xa7931c96;-15.63263312;-21.29946263;59.5
-8.192819;-12.39365;0x87aff0db;0xa7c09cd0;-8.207132389;-12.40840254;60
-12.72803;-24.78735;0x87d6186d;0xa7813881;-12.75036639;-24.7679531;60.5
-21.79846;-19.24664;0x87bee405;0xa79d8c76;-21.78798241;-19.24767953;61
-12.87433;-15.45562;0x879080cb;0xa7b0f055;-12.89692233;-15.43722521;61.5
-18.57992;-20.12149;0x87be2400;0xa79914b9;-18.56375183;-20.12701514;62
-13.16692;-30.47388;0x87a0f8c8;0xa764209d;-13.1900342;-30.48363459;62.5
-12.28914;-7.581976;0x87bca8f5;0xa7d938b5;-12.31069858;-7.572056668;63
-6.144656;-4.66581;0x87c124bf;0xa7e82476;-6.155349292;-4.689789936;63.5
-2.926116;-8.602634;0x87e0909e;0xa7d00053;-2.93111871;-8.597948217;64
4.535045;1.895564;0x87f10848;0xa409b419;4.543234001;1.905227162;64.5
5.266531;-2.478685;0x8417349d;0xa7f354f9;5.276013679;-2.491450904;65
-0.439062;6.853047;0x841af09d;0xa4230c42;-0.439667807;6.839276991;65.5
-9.363196;-9.769101;0x87fdc04a;0xa7ce088c;-9.379579873;-9.770395701;66
-21.35957;-12.68526;0x87d01cf9;0xa7bf1c8c;-21.34831461;-12.70151441;66.5
-16.82435;-26.82867;0x8792c0d0;0xa776c48f;-16.80508061;-26.8197362;67
-18.28733;-18.5176;0x87a9f0f3;0xa7a148f0;-18.27063996;-18.51489985;67.5
-42.13378;-19.10083;0x87a2743d;0xa79e4c67;-42.11040547;-19.1011236;68
-26.91887;-11.81041;0x87287c15;0xa7c39878;-26.91744016;-11.8221788;68.5
-17.40954;3.062031;0x87765091;0xa40fa874;-17.39130435;3.077674646;69
-33.20965;-44.9089;0x87a6f40b;0xa71a4cb5;-33.21934538;-44.89496825;69.5
-28.67443;4.81173;0x875620e0;0xa4189cf1;-28.67611138;4.787493894;70
-8.924305;-54.96968;0x876d5499;0xa6e6d40d;-8.939912066;-54.95847582;70.5
-41.1097;-19.68406;0x87d25ce2;0xa79b501e;-41.1333659;-19.68734734;71
-25.017;-10.06071;0x872db890;0xa7cc8c2e;-25.01221299;-10.06350757;71.5
-47.25419;-43.59663;0x8780085a;0xa7210046;-47.23986321;-43.57596483;72
-36.42819;-25.80801;0x870e4caa;0xa77bfcbc;-36.44357596;-25.79384465;72.5
-14.92249;-17.78855;0x8745acd9;0xa7a50428;-14.89985344;-17.78212018;73
-35.25781;-27.2661;0x87b3ac0d;0xa774887f;-35.27112848;-27.25940401;73.5
-29.84481;-22.30861;0x874ba8c8;0xa78de491;-29.84855887;-22.32535418;74
-8.046521;5.686581;0x8767580a;0xa41d1892;-8.060576453;5.666829507;74.5
-17.40954;-38.93076;0x87d6d868;0xa738e079;-17.39130435;-38.93502687;75
-10.82616;17.497055;0x87a6f40b;0xa45980c9;-10.84513923;17.4890083;75.5
-20.48179;-28.14094;0x87c8a08c;0xa77010b0;-20.46897899;-28.13873962;76
-17.99473;-18.5176;0x87973cdf;0xa7a148f0;-17.97752809;-18.51489985;76.5
-2.779819;-26.97448;0x87a3f437;0xa7760861;-2.784562775;-26.96629213;77
-8.778008;-2.770302;0x87f1c84d;0xa7f1d4e7;-8.793356131;-2.784562775;77.5
-20.62808;-6.707127;0x87d31851;0xa7ddb0d4;-20.61553493;-6.692721055;78
-20.48179;-14.28916;0x87967cd0;0xa7b6e884;-20.46897899;-14.26477772;78.5
-11.99654;-5.394852;0x87973cdf;0xa7e4682b;-12.01758671;-5.373717636;79
-19.7503;-30.03645;0x87c2a448;0xa7665cb0;-19.73619932;-30.04396678;79.5
-21.65216;-6.123893;0x879afc63;0xa7e0ac47;-21.64142648;-6.106497313;80
-4.389089;-10.35233;0x87914027;0xa7cb0c0c;-4.396678065;-10.35661944;80.5
-27.50405;-26.68286;0x87e98cb7;0xa7778480;-27.5036639;-26.67318026;81
-11.99654;-23.18346;0x877350ad;0xa7896cf0;-12.01758671;-23.20468979;81.5
-32.03927;-11.08137;0x87c2a448;0xa7c750ff;-32.0468979;-11.08939912;82
-26.77257;-28.86999;0x875c2098;0xa76c549f;-26.77088422;-28.8715193;82.5
-27.35776;-5.978085;0x8777109e;0xa7e16cab;-27.35710796;-5.959941378;83
-5.852062;-39.80561;0x8774108a;0xa7346476;-5.862237421;-39.81436248;83.5
-20.33549;-15.45562;0x87e21080;0xa7b0f055;-20.32242306;-15.43722521;84
12.727693;-53.21998;0x8797fcda;0xa6efc824;12.75036639;-53.19980459;84.5
-24.8707;2.478797;0x84411c20;0xa40cacdc;-24.86565706;2.491450904;85
-18.28733;-16.33047;0x8780c85f;0xa7ac7894;-18.27063996;-16.31656082;85.5
-68.0284;10.352447;0x87a2743d;0xa434f429;-68.05080606;10.35661944;86
1.901694;-14.87239;0x86a408cb;0xa7b3ec04;1.905227162;-14.85100147;86.5
-37.01338;1.020714;0x8409bca1;0xa4053841;-37.02979971;1.025891549;87
-11.11876;-19.53826;0x8742ac18;0xa79c1039;-11.1382511;-19.5407914;87.5
-43.59676;-16.18466;0x87c7202b;0xa7ad389b;-43.57596483;-16.17000489;88
-29.69851;-8.894252;0x872100a9;0xa7d2804d;-29.70200293;-8.891060088;88.5
-20.77438;-27.2661;0x876818a8;0xa774887f;-20.76209086;-27.25940401;89
-35.55041;-16.33047;0x8795bcc1;0xa7ac7894;-35.56424035;-16.31656082;89.5
-27.94295;-9.331676;0x874a28c2;0xa7d04409;-27.9433317;-9.330727894;90
-24.72441;-17.35113;0x8771140a;0xa7a7408f;-24.71910112;-17.34245237;90.5
-45.35232;-23.32927;0x87818850;0xa788ac1c;-45.33463605;-23.35124573;91
-34.81892;0.291673;0x87180416;0xa4017cce;-34.83146067;0.293111871;91.5
-16.09287;-24.78735;0x874de806;0xa7813881;-16.07230093;-24.7679531;92
-10.82616;-26.53705;0x87adb0c0;0xa77844c1;-10.84513923;-26.52662433;92.5
-23.55403;-29.45322;0x87c8a08c;0xa7695848;-23.54665364;-29.45774304;93
-24.43181;-17.20532;0x87878493;0xa7a4007d;-24.42598925;-17.19589643;93.5
-13.31322;-14.58077;0x8783084e;0xa7b56ccf;-13.33659013;-14.55788959;94
-3.218711;-20.55891;0x87bbe8d2;0xa796d813;-3.224230581;-20.56668295;94.5
-6.729846;-12.68526;0x87ef8823;0xa7bf1c8c;-6.741573034;-12.70151441;95
