ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.253074;0.118831;0x87fe10f5;0xa4009c51;-0.244259893;0.097703957;-12
-0.126537;0;0x87feb4d9;0xa40000f7;-0.146555936;0;-11.5
0.126537;-0.118831;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-11
-0.126537;0;0x8400a434;0xa40000f7;-0.146555936;0;-10.5
-0.253074;-0.237663;0x87ff5c11;0xa7fec8e6;-0.244259893;-0.244259893;-10
-0.253074;-0.237663;0x87feb4d9;0xa7fec8e6;-0.244259893;-0.244259893;-9.5
0.126537;-0.237663;0x87feb4d9;0xa7fec8e6;0.146555936;-0.244259893;-9
0.126537;-0.118831;0x8400a434;0xa7ff6474;0.146555936;-0.097703957;-8.5
-0.126537;0.237663;0x8400a434;0xa4013894;-0.146555936;0.244259893;-8
0.253074;0;0x87ff5c11;0xa40000f7;0.244259893;0;-7.5
0.126537;0.118831;0x84014cfc;0xa4009c51;0.146555936;0.097703957;-7
0.126537;-0.356494;0x8400a434;0xa7fe2c2c;0.146555936;-0.34196385;-6.5
-0.126537;-0.356494;0x8400a434;0xa7fe2c2c;-0.146555936;-0.34196385;-6
0.126537;-0.118831;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-5.5
0.379611;0;0x8400a434;0xa40000f7;0.390815828;0;-5
0;-0.237663;0x8401f029;0xa7fec8e6;0;-0.244259893;-4.5
-0.379611;0;0x84000018;0xa40000f7;-0.390815828;0;-4
0.126537;0.237663;0x87fe10f5;0xa4013894;0.146555936;0.244259893;-3.5
0;0.475325;0x8400a434;0xa4027031;0;0.488519785;-3
0;-0.118831;0x84000018;0xa7ff6474;0;-0.097703957;-2.5
0;0;0x84000018;0xa40000f7;0;0;-2
0.253074;-0.237663;0x84000018;0xa7fec8e6;0.244259893;-0.244259893;-1.5
0;0;0x84014cfc;0xa40000f7;0;0;-1
0;-0.118831;0x84000018;0xa7ff6474;0;-0.097703957;-0.5
0.253074;0;0x84000018;0xa40000f7;0.244259893;0;0
-0.253074;-0.118831;0x84014cfc;0xa7ff6474;-0.244259893;-0.097703957;0.5
-0.379611;-0.475325;0x87feb4d9;0xa7fd90ed;-0.390815828;-0.488519785;1
0;-0.118831;0x87fe10f5;0xa7ff6474;0;-0.097703957;1.5
0.126537;0;0x84000018;0xa40000f7;0.146555936;0;2
-0.253074;-0.118831;0x8400a434;0xa7ff6474;-0.244259893;-0.097703957;2.5
0.253074;-0.118831;0x87feb4d9;0xa7ff6474;0.244259893;-0.097703957;3
-0.253074;-0.475325;0x84014cfc;0xa7fd90ed;-0.244259893;-0.488519785;3.5
-0.253074;-0.83182;0x87feb4d9;0xa7fbc08d;-0.244259893;-0.830483635;4
0.379611;-1.544808;0x87feb4d9;0xa7f81865;0.390815828;-1.563263312;4.5
0.126537;-2.970784;0x8401f029;0xa7f0ccf7;0.146555936;-2.979970689;5
0.126537;-2.851953;0x8400a434;0xa7f16832;0.146555936;-2.833414753;5.5
-0.126537;-3.802603;0x8400a434;0xa7ec8c64;-0.146555936;-3.810454323;6
-0.126537;-4.515592;0x87ff5c11;0xa7e8e898;-0.146555936;-4.494382022;6.5
-0.253074;-4.634423;0x87ff5c11;0xa7e84cb4;-0.244259893;-4.640937958;7
-0.379611;-4.990917;0x87feb4d9;0xa7e67878;-0.390815828;-4.982901808;7.5
-0.885759;-6.298062;0x87fe10f5;0xa7dfc845;-0.879335613;-6.301905227;8
-0.506148;-6.179231;0x87fb780b;0xa7e06415;-0.488519785;-6.155349292;8.5
-2.277666;-7.486376;0x87fd688d;0xa7d9b4bd;-2.29604299;-7.474352711;9
0;-5.822737;0x87f4583c;0xa7e2384b;0;-5.813385442;9.5
1.391907;-3.208447;0x84000018;0xa7ef9862;1.367855398;-3.224230581;10
3.543036;-1.307145;0x840720aa;0xa7f9503d;3.566194431;-1.31900342;10.5
3.036888;-1.901302;0x841220b3;0xa7f64880;3.028822667;-1.905227162;11
1.391907;-2.138964;0x840f88e8;0xa7f5108b;1.367855398;-2.149487054;11.5
0.126537;-4.634423;0x840720aa;0xa7e84cb4;0.146555936;-4.640937958;12
0.506148;-2.851953;0x8400a434;0xa7f16832;0.488519785;-2.833414753;12.5
0.632685;-4.990917;0x840298ff;0xa7e67878;0.635075721;-4.982901808;13
0.126537;-5.347411;0x84033c3a;0xa7e4a4c5;0.146555936;-5.324865657;13.5
-0.126537;-4.634423;0x8400a434;0xa7e84cb4;-0.146555936;-4.640937958;14
0;-4.39676;0x87ff5c11;0xa7e9840f;0;-4.396678065;14.5
-1.644981;-3.802603;0x84000018;0xa7ec8c64;-1.660967269;-3.810454323;15
0;-3.564941;0x87f794c6;0xa7edc43c;0;-3.566194431;15.5
0.379611;-4.990917;0x84000018;0xa7e67878;0.390815828;-4.982901808;16
3.289962;-2.376627;0x8401f029;0xa7f3d8f1;3.27308256;-2.393746947;16.5
1.644981;-6.773387;0x8410d42a;0xa7dd5c49;1.660967269;-6.790425012;17
2.404203;-6.0604;0x84086ce3;0xa7e100d5;2.393746947;-6.057645335;17.5
0.379611;-5.822737;0x840c4c45;0xa7e2384b;0.390815828;-5.813385442;18
0.126537;-2.733121;0x8401f029;0xa7f20458;0.146555936;-2.735710796;18.5
-1.26537;-7.129881;0x8400a434;0xa7db8876;-1.270151441;-7.132388862;19
-1.012296;-5.22858;0x87f9882e;0xa7e540e6;-1.025891549;-5.2271617;19.5
1.518444;-6.535725;0x87fad499;0xa7de90b3;1.514411334;-6.54616512;20
0.632685;-5.466242;0x8407c460;0xa7e40c02;0.635075721;-5.471421593;20.5
0.379611;-6.535725;0x84033c3a;0xa7de90b3;0.390815828;-6.54616512;21
1.518444;-7.248713;0x8401f029;0xa7daecb6;1.514411334;-7.230092819;21.5
-0.126537;-7.486376;0x8407c460;0xa7d9b4bd;-0.146555936;-7.474352711;22
1.012296;-7.129881;0x87ff5c11;0xa7db8876;1.025891549;-7.132388862;22.5
2.024592;-7.248713;0x84052cbc;0xa7daecb6;2.002931119;-7.230092819;23
-1.138833;-8.199364;0x840a5cc3;0xa7d610d5;-1.123595506;-8.207132389;23.5
0.885759;-5.585074;0x87fa2c16;0xa7e37013;0.879335613;-5.56912555;24
-0.126537;-11.64547;0x84048879;0xa7c47098;-0.146555936;-11.62677088;24.5
-5.314555;-1.901302;0x87ff5c11;0xa7f64880;-5.324865657;-1.905227162;25
-2.277666;-5.347411;0x87e4d0ad;0xa7e4a4c5;-2.29604299;-5.324865657;25.5
4.428795;0.950651;0x87f4583c;0xa404dc62;4.445530044;0.928187592;26
1.644981;-10.69482;0x8416a8d2;0xa7c94c17;1.660967269;-10.69858329;26.5
-3.669573;-14.61625;0x84086ce3;0xa7b53c87;-3.663898388;-14.60674157;27
-6.579925;-2.138964;0x87ed3c5c;0xa7f5108b;-6.595017098;-2.149487054;27.5
-3.79611;-2.495459;0x87de580e;0xa7f33c3b;-3.810454323;-2.491450904;28
-3.79611;4.634423;0x87ec9472;0xa417b491;-3.810454323;4.640937958;28.5
-3.543036;-12.95261;0x87ec9472;0xa7bdc031;-3.566194431;-12.9457743;29
-1.138833;-6.892219;0x87ede01c;0xa7dcc006;-1.123595506;-6.888128969;29.5
4.302258;-8.318195;0x87fa2c16;0xa7d574e8;4.298974108;-8.304836346;30
4.555333;-14.85392;0x84160015;0xa7b404e4;4.543234001;-14.85100147;30.5
4.049184;-7.605207;0x84174cf1;0xa7d918c6;4.054714216;-7.620908647;31
1.518444;-4.39676;0x8414b881;0xa7e9840f;1.514411334;-4.396678065;31.5
-2.024592;-3.089615;0x8407c460;0xa7f03478;-2.002931119;-3.077674646;32
-0.253074;-7.724038;0x87f5a4e6;0xa7d87c06;-0.244259893;-7.718612604;32.5
3.163425;-5.109748;0x87feb4d9;0xa7e5dc40;3.175378603;-5.129457743;33
2.151129;-5.109748;0x841030e0;0xa7e5dc40;2.149487054;-5.129457743;33.5
0.506148;-5.347411;0x840b0089;0xa7e4a4c5;0.488519785;-5.324865657;34
0;-5.109748;0x840298ff;0xa7e5dc40;0;-5.129457743;34.5
-0.253074;-8.199364;0x84000018;0xa7d610d5;-0.244259893;-8.207132389;35
-0.253074;-6.773387;0x87feb4d9;0xa7dd5c49;-0.244259893;-6.790425012;35.5
0.506148;-5.703905;0x87feb4d9;0xa7e2d4d6;0.488519785;-5.715681485;36
2.151129;-2.020133;0x840298ff;0xa7f5ac5e;2.149487054;-2.002931119;36.5
-0.885759;-3.921435;0x840b0089;0xa7ebf075;-0.879335613;-3.90815828;37
-2.277666;-6.535725;0x87fb780b;0xa7de90b3;-2.29604299;-6.54616512;37.5
0.885759;-7.605207;0x87f4583c;0xa7d918c6;0.879335613;-7.620908647;38
1.391907;-5.941568;0x84048879;0xa7e19c73;1.367855398;-5.959941378;38.5
1.898055;-6.0604;0x840720aa;0xa7e100d5;1.905227162;-6.057645335;39
0.379611;-2.970784;0x8409b4f6;0xa7f0ccf7;0.390815828;-2.979970689;39.5
1.26537;-7.961701;0x8401f029;0xa7d74823;1.270151441;-7.962872496;40
0.506148;-4.159098;0x8406785c;0xa7eab82d;0.488519785;-4.152418173;40.5
0.126537;-10.93248;0x840298ff;0xa7c814e1;0.146555936;-10.94284319;41
2.151129;-8.199364;0x8400a434;0xa7d610d5;2.149487054;-8.207132389;41.5
1.391907;-10.45716;0x840b0089;0xa7ca8451;1.367855398;-10.4543234;42
1.138833;-5.22858;0x840720aa;0xa7e540e6;1.123595506;-5.2271617;42.5
1.518444;-7.367544;0x8405d433;0xa7da5063;1.514411334;-7.376648754;43
-1.26537;-14.97275;0x8407c460;0xa7b36ce7;-1.270151441;-14.94870542;43.5
2.53074;-7.248713;0x87f9882e;0xa7daecb6;2.540302882;-7.230092819;44
4.68187;-10.81365;0x840cf090;0xa7c8b0cd;4.689789936;-10.79628725;44.5
2.151129;-2.020133;0x8417f498;0xa7f5ac5e;2.149487054;-2.002931119;45
0.885759;-6.535725;0x840b0089;0xa7de90b3;0.879335613;-6.54616512;45.5
-0.379611;-9.031183;0x84048879;0xa7d1d011;-0.390815828;-9.037616023;46
1.898055;-9.744171;0x87fe10f5;0xa7ce28ff;1.905227162;-9.721543723;46.5
2.910351;-7.367544;0x8409b4f6;0xa7da5063;2.93111871;-7.376648754;47
0.759222;-6.416893;0x840ee47f;0xa7df2c8f;0.781631656;-6.399609184;47.5
0;-9.387677;0x8403e4c6;0xa7cffc01;0;-9.379579873;48
-0.126537;-10.69482;0x84000018;0xa7c94c17;-0.146555936;-10.69858329;48.5
1.391907;-5.109748;0x87ff5c11;0xa7e5dc40;1.367855398;-5.129457743;49
0.126537;-6.298062;0x840720aa;0xa7dfc845;0.146555936;-6.301905227;49.5
-0.632685;-7.84287;0x8400a434;0xa7d7e458;-0.635075721;-7.865168539;50
0.379611;-8.437027;0x87fcc41f;0xa7d4d87a;0.390815828;-8.451392281;50.5
-4.555333;-3.921435;0x8401f029;0xa7ebf075;-4.543234001;-3.90815828;51
6.326851;-8.437027;0x87e8b4d4;0xa7d4d87a;6.350757206;-8.451392281;51.5
-5.441092;-13.19028;0x84205cf1;0xa7bc8869;-5.422569614;-13.1900342;52
-8.984128;-7.486376;0x87e42c9e;0xa7d9b4bd;-8.988764045;-7.474352711;52.5
3.289962;-6.654556;0x87d20caa;0xa7ddf865;3.27308256;-6.643869077;53
-2.404203;-3.802603;0x8410d42a;0xa7ec8c64;-2.393746947;-3.810454323;53.5
-2.657277;-9.150015;0x87f3b460;0xa7d134db;-2.638006839;-9.13531998;54
-3.163425;-9.62534;0x87f268c9;0xa7cec462;-3.175378603;-9.623839766;54.5
-2.024592;-7.961701;0x87efd03c;0xa7d74823;-2.002931119;-7.962872496;55
2.657277;-10.10066;0x87f5a4e6;0xa7cc54d2;2.638006839;-10.11235955;55.5
-2.024592;-9.506509;0x840d98bb;0xa7cf60a7;-2.002931119;-9.526135809;56
-2.657277;-4.990917;0x87f5a4e6;0xa7e67878;-2.638006839;-4.982901808;56.5
-2.151129;-5.941568;0x87f268c9;0xa7e19c73;-2.149487054;-5.959941378;57
1.391907;-4.872086;0x87f500ca;0xa7e714ef;1.367855398;-4.885197851;57.5
1.644981;-5.941568;0x840720aa;0xa7e19c73;1.660967269;-5.959941378;58
0.126537;-7.248713;0x84086ce3;0xa7daecb6;0.146555936;-7.230092819;58.5
-2.404203;-9.506509;0x8400a434;0xa7cf60a7;-2.393746947;-9.526135809;59
0.885759;-4.39676;0x87f3b460;0xa7e9840f;0.879335613;-4.396678065;59.5
1.644981;-3.683772;0x84048879;0xa7ed28a1;1.660967269;-3.663898388;60
1.012296;-4.277929;0x84086ce3;0xa7ea2037;1.025891549;-4.298974108;60.5
0.885759;-4.872086;0x84052cbc;0xa7e714ef;0.879335613;-4.885197851;61
0.632685;-0.950651;0x84048879;0xa7fb2447;0.635075721;-0.928187592;61.5
-0.885759;-3.44611;0x84033c3a;0xa7ee6004;-0.879335613;-3.468490474;62
0.126537;-3.802603;0x87fb780b;0xa7ec8c64;0.146555936;-3.810454323;62.5
-0.759222;-3.208447;0x8400a434;0xa7ef9862;-0.781631656;-3.224230581;63
1.138833;-1.544808;0x87fc1ce3;0xa7f81865;1.123595506;-1.563263312;63.5
-1.26537;-2.495459;0x8405d433;0xa7f33c3b;-1.270151441;-2.491450904;64
-1.771518;-4.040266;0x87f9882e;0xa7eb5459;-1.758671226;-4.054714216;64.5
0;-2.376627;0x87f6f006;0xa7f3d8f1;0;-2.393746947;65
0.885759;-0.475325;0x84000018;0xa7fd90ed;0.879335613;-0.488519785;65.5
0.632685;-1.307145;0x84048879;0xa7f9503d;0.635075721;-1.31900342;66
0;-2.257796;0x84033c3a;0xa7f4744b;0;-2.247191011;66.5
-0.506148;-1.069482;0x84000018;0xa7fa88d5;-0.488519785;-1.074743527;67
0.506148;-1.425976;0x87fd688d;0xa7f8b41e;0.488519785;-1.416707377;67.5
0.253074;-0.594157;0x840298ff;0xa7fcf42d;0.244259893;-0.586223742;68
-0.379611;-1.188314;0x84014cfc;0xa7f9ece8;-0.390815828;-1.172447484;68.5
0.253074;-2.376627;0x87fe10f5;0xa7f3d8f1;0.244259893;-2.393746947;69
0.126537;-0.950651;0x84014cfc;0xa7fb2447;0.146555936;-0.928187592;69.5
-0.379611;0.118831;0x8400a434;0xa4009c51;-0.390815828;0.097703957;70
-1.138833;-0.712988;0x87fe10f5;0xa7fc5cea;-1.123595506;-0.732779678;70.5
-1.26537;0.118831;0x87fa2c16;0xa4009c51;-1.270151441;0.097703957;71
0;0.356494;0x87f9882e;0xa401d409;0;0.34196385;71.5
-0.379611;0.237663;0x84000018;0xa4013894;-0.390815828;0.244259893;72
-0.506148;1.188314;0x87fe10f5;0xa40614cd;-0.488519785;1.172447484;72.5
-0.759222;0.712988;0x87fd688d;0xa403a4cf;-0.781631656;0.732779678;73
0.126537;0.475325;0x87fc1ce3;0xa4027031;0.146555936;0.488519785;73.5
-0.759222;0.594157;0x8400a434;0xa4030c08;-0.781631656;0.586223742;74
-1.012296;0.712988;0x87fc1ce3;0xa403a4cf;-1.025891549;0.732779678;74.5
-0.506148;1.78247;0x87fad499;0xa40920e8;-0.488519785;1.758671226;75
-0.885759;1.544808;0x87fd688d;0xa407e817;-0.879335613;1.563263312;75.5
-0.253074;1.663639;0x87fb780b;0xa408842d;-0.244259893;1.660967269;76
-0.759222;1.188314;0x87feb4d9;0xa40614cd;-0.781631656;1.172447484;76.5
-0.759222;2.138964;0x87fc1ce3;0xa40af057;-0.781631656;2.149487054;77
-0.632685;2.138964;0x87fc1ce3;0xa40af057;-0.635075721;2.149487054;77.5
-0.759222;2.138964;0x87fcc41f;0xa40af057;-0.781631656;2.149487054;78
-0.506148;2.495459;0x87fc1ce3;0xa40cc41e;-0.488519785;2.491450904;78.5
-0.506148;2.495459;0x87fd688d;0xa40cc41e;-0.488519785;2.491450904;79
-0.885759;2.138964;0x87fd688d;0xa40af057;-0.879335613;2.149487054;79.5
0.253074;3.089615;0x87fb780b;0xa40fcc5d;0.244259893;3.077674646;80
-0.885759;3.089615;0x84014cfc;0xa40fcc5d;-0.879335613;3.077674646;80.5
-1.644981;0.475325;0x87fb780b;0xa4027031;-1.660967269;0.488519785;81
-0.253074;4.159098;0x87f794c6;0xa415485f;-0.244259893;4.152418173;81.5
0.379611;1.901302;0x87feb4d9;0xa409b8f2;0.390815828;1.905227162;82
-0.506148;4.040266;0x8401f029;0xa414ac7c;-0.488519785;4.054714216;82.5
1.644981;4.040266;0x87fd688d;0xa414ac7c;1.660967269;4.054714216;83
1.26537;5.585074;0x84086ce3;0xa41c90cf;1.270151441;5.56912555;83.5
-3.543036;5.347411;0x8406785c;0xa41b5ce0;-3.566194431;5.324865657;84
-0.126537;0.356494;0x87ede01c;0xa401d409;-0.146555936;0.34196385;84.5
2.151129;1.663639;0x87ff5c11;0xa408842d;2.149487054;1.660967269;85
-1.518444;2.61429;0x840b0089;0xa40d60db;-1.514411334;2.638006839;85.5
1.898055;0.356494;0x87f83c45;0xa401d409;1.905227162;0.34196385;86
-0.506148;4.39676;0x8409b4f6;0xa4167c2a;-0.488519785;4.396678065;86.5
-1.771518;2.495459;0x87fd688d;0xa40cc41e;-1.758671226;2.491450904;87
1.391907;1.544808;0x87f6f006;0xa407e817;1.367855398;1.563263312;87.5
1.898055;2.257796;0x840720aa;0xa40b8c6e;1.905227162;2.247191011;88
0.126537;1.544808;0x8409b4f6;0xa407e817;0.146555936;1.563263312;88.5
0.759222;2.495459;0x8400a434;0xa40cc41e;0.781631656;2.491450904;89
0;1.307145;0x8403e4c6;0xa406b0e1;0;1.31900342;89.5
0.253074;2.495459;0x84000018;0xa40cc41e;0.244259893;2.491450904;90
0.759222;2.61429;0x84014cfc;0xa40d60db;0.781631656;2.638006839;90.5
-0.253074;1.544808;0x8403e4c6;0xa407e817;-0.244259893;1.563263312;91
-0.126537;1.901302;0x87feb4d9;0xa409b8f2;-0.146555936;1.905227162;91.5
0.379611;2.138964;0x87ff5c11;0xa40af057;0.390815828;2.149487054;92
0.759222;3.44611;0x8401f029;0xa411a0ab;0.781631656;3.468490474;92.5
0.885759;2.970784;0x8403e4c6;0xa40f34d2;0.879335613;2.979970689;93
0.885759;2.733121;0x84048879;0xa40dfc7d;0.879335613;2.735710796;93.5
0;3.564941;0x84048879;0xa4123c19;0;3.566194431;94
0.379611;3.089615;0x84000018;0xa40fcc5d;0.390815828;3.077674646;94.5
0.253074;2.970784;0x8401f029;0xa40f34d2;0.244259893;2.979970689;95
0.253074;2.376627;0x84014cfc;0xa40c2883;0.244259893;2.393746947;95.5
0.506148;2.970784;0x84014cfc;0xa40f34d2;0.488519785;2.979970689;96
0.632685;2.020133;0x840298ff;0xa40a547b;0.635075721;2.002931119;96.5
0.885759;2.61429;0x84033c3a;0xa40d60db;0.879335613;2.638006839;97
0.506148;2.138964;0x84048879;0xa40af057;0.488519785;2.149487054;97.5
1.012296;1.425976;0x840298ff;0xa4074c3b;1.025891549;1.416707377;98
0.253074;2.138964;0x84052cbc;0xa40af057;0.244259893;2.149487054;98.5
0.253074;1.78247;0x84014cfc;0xa40920e8;0.244259893;1.758671226;99
0.126537;1.425976;0x84014cfc;0xa4074c3b;0.146555936;1.416707377;99.5
-0.379611;1.188314;0x8400a434;0xa40614cd;-0.390815828;1.172447484;100
;;0x87fe10f5;;;;
