ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.013896;0.005328;0x87ffc0b7;0xa40008a0;0;0;-11
-0.078722;0.037005;0x8400140a;0xa400302a;-0.097703957;0.048851979;-10.5
-0.125031;-0.120643;0x87ff98a8;0xa7ff6474;-0.146555936;-0.097703957;-10
-0.125031;-0.025612;0x87ff5c11;0xa7ffe02b;-0.146555936;-0.048851979;-9.5
-0.094396;0.005328;0x87ff5c11;0xa40008a0;-0.097703957;0;-9
0.013896;0.100358;0x87ff84ed;0xa40084a8;0;0.097703957;-8.5
0.060918;-0.088966;0x8400140a;0xa7ff8c55;0.048851979;-0.097703957;-8
0.045244;-0.120643;0x84005050;0xa7ff6474;0.048851979;-0.097703957;-7.5
0.122901;-0.088966;0x84003c2e;0xa7ff8c55;0.146555936;-0.097703957;-7
-0.016739;-0.025612;0x8400a088;0xa7ffe02b;0;-0.048851979;-6.5
-0.063048;0.037005;0x87ffec2f;0xa400302a;-0.048851979;0.048851979;-6
-0.078722;0.005328;0x87ffacc9;0xa40008a0;-0.097703957;0;-5.5
0.060918;0.068682;0x87ff98a8;0xa40058e8;0.048851979;0.048851979;-5
0.138575;0.037005;0x84005050;0xa400302a;0.146555936;0.048851979;-4.5
-0.016739;-0.088966;0x8400b49a;0xa7ff8c55;0;-0.097703957;-4
0.060918;-0.025612;0x87ffec2f;0xa7ffe02b;0.048851979;-0.048851979;-3.5
0.07588;0.005328;0x84005050;0xa40008a0;0.097703957;0;-3
-0.016739;-0.057289;0x84006431;0xa7ffb4df;0;-0.048851979;-2.5
0.091554;0.005328;0x87ffec2f;0xa40008a0;0.097703957;0;-2
0.013896;-0.025612;0x84007874;0xa7ffe02b;0;-0.048851979;-1.5
0.013896;0.037005;0x8400140a;0xa400302a;0;0.048851979;-1
0.060918;0.005328;0x8400140a;0xa40008a0;0.048851979;0;-0.5
0.02957;0.005328;0x84005050;0xa40008a0;0.048851979;0;0
0.091554;-0.025612;0x8400283c;0xa7ffe02b;0.097703957;-0.048851979;0.5
0.013896;0.005328;0x84007874;0xa40008a0;0;0;1
0.013896;-0.088966;0x8400140a;0xa7ff8c55;0;-0.097703957;1.5
0.013896;-0.025612;0x8400140a;0xa7ffe02b;0;-0.048851979;2
-0.078722;-0.025612;0x8400140a;0xa7ffe02b;-0.097703957;-0.048851979;2.5
-0.140705;-0.057289;0x87ff98a8;0xa7ffb4df;-0.146555936;-0.048851979;3
-0.172053;-0.183996;0x87ff4803;0xa7ff10f3;-0.195407914;-0.195407914;3.5
-0.358002;-0.183996;0x87ff20c1;0xa7ff10f3;-0.34196385;-0.195407914;4
-0.497643;-0.563381;0x87fe2cc3;0xa7fd20d3;-0.488519785;-0.586223742;4.5
-0.96216;-1.100414;0x87fd74c8;0xa7fa60f4;-0.97703957;-1.123595506;5
-0.915851;-1.005384;0x87fb1475;0xa7fadc21;-0.928187592;-1.025891549;5.5
-0.512604;-1.132091;0x87fb502f;0xa7fa3400;-0.488519785;-1.123595506;6
-0.388638;-0.657675;0x87fd60da;0xa7fca465;-0.390815828;-0.635075721;6.5
-0.156379;-0.279027;0x87fe04e7;0xa7fe9445;-0.146555936;-0.293111871;7
0.804716;0.321359;0x87ff34d3;0xa401a432;0.781631656;0.34196385;7.5
0.510474;-0.088966;0x84041c88;0xa7ff8c55;0.488519785;-0.097703957;8
-0.404312;0.037005;0x84029c43;0xa400302a;-0.390815828;0.048851979;8.5
-0.590261;-0.721029;0x87fdf097;0xa7fc5001;-0.586223742;-0.732779678;9
-0.729901;-0.436674;0x87fcfc95;0xa7fdc419;-0.732779678;-0.439667807;9.5
-0.094396;-0.752706;0x87fc44fc;0xa7fc286d;-0.097703957;-0.732779678;10
-0.450621;-1.163031;0x87ff84ed;0xa7fa0c8a;-0.439667807;-1.172447484;10.5
-0.977834;-1.226385;0x87fdb071;0xa7f9bca0;-0.97703957;-1.221299463;11
1.006339;0.037005;0x87fb0067;0xa400302a;1.025891549;0.048851979;11.5
0.184884;-0.088966;0x840524eb;0xa7ff8c55;0.195407914;-0.097703957;12
-1.613339;-1.289738;0x8400f47c;0xa7f968b7;-1.612115291;-1.270151441;12.5
0.913008;1.933194;0x87f7c032;0xa409e451;0.928187592;1.95407914;13
-0.372964;-1.353092;0x8404acb6;0xa7f91467;-0.390815828;-1.367855398;13.5
-0.931525;-0.784383;0x87fe18a2;0xa7fbfcbb;-0.928187592;-0.781631656;14
-0.125031;-1.03706;0x87fb3c51;0xa7fab4e3;-0.146555936;-1.025891549;14.5
-1.1018;-1.574093;0x87ff5c11;0xa7f7f4bc;-1.123595506;-1.563263312;15
-0.156379;-1.510739;0x87fa5c2d;0xa7f844c6;-0.146555936;-1.514411334;15.5
-0.388638;0.068682;0x87ff34d3;0xa40058e8;-0.390815828;0.048851979;16
-0.063048;-0.309967;0x87fe04e7;0xa7fe6cca;-0.048851979;-0.293111871;16.5
0.091554;-0.088966;0x87ffacc9;0xa7ff8c55;0.097703957;-0.097703957;17
-0.264672;0.100358;0x84007874;0xa40084a8;-0.244259893;0.097703957;17.5
-1.009182;-1.353092;0x87fea477;0xa7f91467;-1.025891549;-1.367855398;18
-0.853868;-2.079449;0x87fad872;0xa7f55c86;-0.830483635;-2.100635076;18.5
-1.334059;-2.26951;0x87fba0f7;0xa7f464e5;-1.31900342;-2.247191011;19
-2.062895;-3.532899;0x87f92c02;0xa7edec18;-2.051783097;-3.517342452;19.5
-0.372964;-1.005384;0x87f5744d;0xa7fadc21;-0.390815828;-1.025891549;20
0.138575;-1.384769;0x87fe18a2;0xa7f8ec01;0.146555936;-1.367855398;20.5
-0.931525;-1.447386;0x8400b49a;0xa7f89886;-0.928187592;-1.465559355;21
-0.310981;-0.752706;0x87fb3c51;0xa7fc286d;-0.293111871;-0.732779678;21.5
-1.303424;-1.068737;0x87fe6899;0xa7fa88d5;-1.31900342;-1.074743527;22
-0.869542;1.174424;0x87f9546e;0xa40600df;-0.879335613;1.172447484;22.5
-1.876946;-0.973707;0x87fb8c6f;0xa7fb0434;-1.856375183;-0.97703957;23
-1.42739;-1.637447;0x87f6681c;0xa7f7a048;-1.416707377;-1.660967269;23.5
-1.024143;1.301131;0x87f8b4f1;0xa406a818;-1.025891549;1.31900342;24
-6.310522;-6.408123;0x87fac437;0xa7df389d;-6.301905227;-6.399609184;24.5
-4.171035;-4.164962;0x87dfb891;0xa7eab4c6;-4.152418173;-4.152418173;25
-2.310828;-6.028738;0x87eaacd0;0xa7e128f1;-2.29604299;-6.008793356;25.5
-3.95445;-6.724154;0x87f430fe;0xa7dd9c4c;-3.957010259;-6.741573034;26
-2.574435;-6.819185;0x87ebc4fb;0xa7dd2099;-2.589154861;-6.839276991;26.5
-5.380063;-6.503153;0x87f2d41c;0xa7debc2b;-5.373717636;-6.497313141;27
-2.233171;-5.807736;0x87e47cd6;0xa7e24ccc;-2.247191011;-5.813385442;27.5
-4.403294;-4.290933;0x87f494d2;0xa7ea0caf;-4.396678065;-4.298974108;28
-6.186556;-6.53483;0x87e97c6f;0xa7de940f;-6.20420127;-6.54616512;28.5
-0.82252;-5.934444;0x87e05c70;0xa7e1a4f9;-0.830483635;-5.911089399;29
-3.0703;-4.322609;0x87fbcc89;0xa7e9e49a;-3.077674646;-4.298974108;29.5
0.246868;-8.050898;0x87f04cfb;0xa7d6d0d0;0.244259893;-8.060576453;30
1.192289;-1.447386;0x840144ab;0xa7f89886;1.172447484;-1.465559355;30.5
-0.296019;-4.41764;0x840618c9;0xa7e96892;-0.293111871;-4.396678065;31
0.401469;-3.722223;0x87fe7c8b;0xa7ecf408;0.390815828;-3.712750366;31.5
-3.845445;-3.659606;0x84020c0e;0xa7ed4834;-3.859306302;-3.663898388;32
-2.931372;-3.090897;0x87ec5477;0xa7f030c4;-2.93111871;-3.077674646;32.5
-3.039664;-1.858448;0x87f1001f;0xa7f680d2;-3.028822667;-1.856375183;33
-2.404159;-3.437869;0x87f07471;0xa7ee6cef;-2.393746947;-3.419638495;33.5
0.262542;-5.018026;0x87f3b460;0xa7e654e0;0.244259893;-5.031753786;34
-0.791884;-2.458834;0x840158ee;0xa7f36c73;-0.781631656;-2.442598925;34.5
-1.086126;-2.39548;0x87fbf403;0xa7f3c008;-1.074743527;-2.393746947;35
1.316255;-1.669123;0x87fa70b5;0xa7f778b4;1.31900342;-1.660967269;35.5
-3.039664;-5.113057;0x8406bce5;0xa7e5d8fc;-3.028822667;-5.129457743;36
0.324525;-2.363803;0x87f07471;0xa7f3e82c;0.34196385;-2.344894968;36.5
0.510474;1.553809;0x8401a836;0xa407f452;0.488519785;1.563263312;37
-0.683592;-3.406928;0x84029c43;0xa7ee9460;-0.683927699;-3.419638495;37.5
-1.582704;-0.721029;0x87fc8045;0xa7fc5001;-1.563263312;-0.732779678;38
-2.156226;-0.309967;0x87f7e816;0xa7fe6cca;-2.149487054;-0.293111871;38.5
-1.225767;-5.712706;0x87f4f8ac;0xa7e2c893;-1.221299463;-5.715681485;39
-8.108746;-5.87109;0x87f9bc4f;0xa7e1f85a;-8.109428432;-5.862237421;39.5
-14.10757;-13.95899;0x87d68820;0xa7b89812;-14.11822179;-13.97166585;40
-1.814963;-7.261187;0x87b7d85f;0xa7dadc6b;-1.807523205;-7.278944797;40.5
3.160788;-5.77606;0x87f6b8b7;0xa7e27446;3.175378603;-5.764533464;41
-5.333753;-3.05922;0x84102ca5;0xa7f05cba;-5.324865657;-3.077674646;41.5
-2.682727;-0.215673;0x87e4b86f;0xa7fee47e;-2.686858818;-0.195407914;42
0.417143;0.921746;0x87f248ba;0xa404b84b;0.439667807;0.928187592;42.5
-4.264366;-5.491705;0x8402242a;0xa7e3e809;-4.25012213;-5.471421593;43
-3.67517;-3.248544;0x87ea3076;0xa7ef6451;-3.663898388;-3.224230581;43.5
2.060053;3.828646;0x87ed340b;0xa4139437;2.051783097;3.810454323;44
-2.41912;-7.166156;0x840a88d4;0xa7db58dd;-2.442598925;-7.18124084;44.5
-3.659496;-0.563381;0x87f3a072;0xa7fd20d3;-3.663898388;-0.586223742;45
-2.74471;0.985099;0x87ed48db;0xa405089c;-2.735710796;0.97703957;45.5
-1.613339;3.480938;0x87f1f47b;0xa411d090;-1.612115291;3.468490474;46
-4.977528;-2.869159;0x87f7c032;0xa7f15404;-4.982901808;-2.882266732;46.5
-1.70667;-1.542416;0x87e68cf3;0xa7f81cd9;-1.709819248;-1.563263312;47
2.974839;-4.354286;0x87f7446d;0xa7e9bc85;2.979970689;-4.347826087;47.5
0.07588;-2.237833;0x840f38d6;0xa7f48cc4;0.097703957;-2.247191011;48
-3.845445;-3.406928;0x84006431;0xa7ee9460;-3.859306302;-3.419638495;48.5
1.533552;-0.373321;0x87ec5477;0xa7fe184d;1.514411334;-0.390815828;49
-1.225767;-4.701994;0x8407d825;0xa7e7f499;-1.221299463;-4.689789936;49.5
-0.947199;-3.848931;0x87f9bc4f;0xa7ec5024;-0.928187592;-3.859306302;50
-1.814963;-2.490511;0x87fb2843;0xa7f34457;-1.807523205;-2.491450904;50.5
-5.551051;-0.878676;0x87f6b8b7;0xa7fb806b;-5.56912555;-0.879335613;51
-1.985238;-7.608895;0x87e39c61;0xa7d9142d;-2.002931119;-7.620908647;51.5
-4.465989;-3.437869;0x87f5d836;0xa7ee6cef;-4.445530044;-3.419638495;52
-2.636418;-3.153514;0x87e9289b;0xa7efe00e;-2.638006839;-3.175378603;52.5
-6.512146;-4.196639;0x87f28454;0xa7ea88f0;-6.497313141;-4.201270151;53
-6.310522;-4.480994;0x87deb02f;0xa7e91442;-6.301905227;-4.494382022;53.5
-2.993355;-5.334058;0x87dfb891;0xa7e4b880;-2.979970689;-5.324865657;54
-3.829771;-0.120643;0x87f0b0c8;0xa7ff6474;-3.810454323;-0.097703957;54.5
-2.248845;-8.177605;0x87ec6841;0xa7d62ce3;-2.247191011;-8.15828041;55
-3.147957;-1.226385;0x87f480c0;0xa7f9bca0;-3.126526624;-1.221299463;55.5
-4.651938;-6.881802;0x87efe45d;0xa7dccced;-4.640937958;-6.888128969;56
0.448491;-3.153514;0x87e83437;0xa7efe00e;0.439667807;-3.175378603;56.5
-3.442911;-2.806542;0x84024ce8;0xa7f1a4dc;-3.419638495;-2.784562775;57
-0.931525;-6.4398;0x87ee6457;0xa7df10b9;-0.928187592;-6.448461163;57.5
-8.201365;-6.881802;0x87fb3c51;0xa7dccced;-8.207132389;-6.888128969;58
-3.737153;-7.703189;0x87d60c7f;0xa7d898cc;-3.712750366;-7.718612604;58.5
-2.434794;-7.292864;0x87ece449;0xa7dab4a9;-2.442598925;-7.278944797;59
-6.170882;-5.555059;0x87f38cea;0xa7e394d9;-6.155349292;-5.56912555;59.5
-4.248692;-9.378377;0x87e070e8;0xa7d00804;-4.25012213;-9.379579873;60
-4.790866;-5.302381;0x87ea44f1;0xa7e4e09f;-4.787493894;-5.324865657;60.5
-4.682574;-11.3055;0x87e780f1;0xa7c62cc6;-4.689789936;-11.28480703;61
-4.914833;-5.712706;0x87e80cbd;0xa7e2c893;-4.934049829;-5.715681485;61.5
-4.496624;-6.913478;0x87e6dcbb;0xa7dca42f;-4.494382022;-6.936980948;62
-2.822367;-7.987544;0x87e900bf;0xa7d7245d;-2.833414753;-8.011724475;62.5
-3.876793;-9.378377;0x87f19052;0xa7d00804;-3.859306302;-9.379579873;63
-4.109052;-7.292864;0x87ec2c1b;0xa7dab4a9;-4.103566194;-7.278944797;63.5
-3.597512;-5.20735;0x87eafc98;0xa7e55ca3;-3.615046409;-5.2271617;64
-4.496624;-6.787508;0x87ed9870;0xa7dd485b;-4.494382022;-6.790425012;64.5
-2.853715;-6.218799;0x87e900bf;0xa7e030e1;-2.833414753;-6.20420127;65
-4.512299;-5.839414;0x87f168dd;0xa7e220b2;-4.494382022;-5.862237421;65.5
-4.465989;-3.722223;0x87e8eccb;0xa7ecf408;-4.445530044;-3.712750366;66
-3.457872;-5.523382;0x87e9289b;0xa7e3c02d;-3.468490474;-5.520273571;66.5
-3.799136;-4.701994;0x87ee5036;0xa7e7f499;-3.810454323;-4.689789936;67
-4.217344;-6.692478;0x87ec90ce;0xa7ddc453;-4.201270151;-6.692721055;67.5
-6.387467;-7.040186;0x87ea6cd5;0xa7dbfcf1;-6.399609184;-7.034684905;68
-6.480798;-8.430283;0x87df540c;0xa7d4e0f0;-6.497313141;-8.451392281;68.5
-5.302405;-8.556253;0x87ded8ed;0xa7d43cb0;-5.324865657;-8.549096238;69
-5.287444;-8.430283;0x87e4e070;0xa7d4e0f0;-5.276013679;-8.451392281;69.5
-2.372811;-6.028738;0x87e4f462;0xa7e128f1;-2.393746947;-6.008793356;70
-0.590261;-4.765348;0x87f3dca2;0xa7e7a06d;-0.586223742;-4.787493894;70.5
-6.170882;-8.619607;0x87fcfc95;0xa7d3e866;-6.155349292;-8.597948217;71
-5.689978;-9.409317;0x87e070e8;0xa7cfe044;-5.666829507;-9.428431851;71.5
-10.18553;-8.746314;0x87e2e4e4;0xa7d3441d;-10.16121153;-8.744504152;72
-6.108899;-8.619607;0x87cbe829;0xa7d3e866;-6.106497313;-8.597948217;72.5
-6.527107;-9.124963;0x87e0c0d6;0xa7d1544e;-6.54616512;-9.13531998;73
-4.6669;-7.861573;0x87de9cb7;0xa7d7c8c0;-4.689789936;-7.865168539;73.5
-6.852696;-6.028738;0x87e82025;0xa7e128f1;-6.839276991;-6.008793356;74
-10.55743;-10.42076;0x87dcf488;0xa7cab48c;-10.55202736;-10.40547142;74.5
-3.271923;-4.891319;0x87ca00e1;0xa7e6fc27;-3.27308256;-4.885197851;75
-6.201518;-1.289738;0x87ef44cd;0xa7f968b7;-6.20420127;-1.270151441;75.5
-7.37991;-9.91541;0x87e04862;0xa7cd487e;-7.376648754;-9.916951637;76
-5.813944;-2.427157;0x87da4022;0xa7f394fc;-5.813385442;-2.442598925;76.5
-5.395736;-8.145927;0x87e24474;0xa7d6548f;-5.373717636;-8.15828041;77
-5.13213;-2.648158;0x87e468c4;0xa7f27463;-5.129457743;-2.638006839;77.5
-4.109052;-5.934444;0x87e5c0ea;0xa7e1a4f9;-4.103566194;-5.911089399;78
-6.077551;-8.145927;0x87eafc98;0xa7d6548f;-6.057645335;-8.15828041;78.5
-7.503876;-7.987544;0x87e0e8f2;0xa7d7245d;-7.52320469;-8.011724475;79
-5.008163;-8.398605;0x87d9a040;0xa7d50c84;-5.031753786;-8.402540303;79.5
-6.852696;-7.956604;0x87e664d2;0xa7d74c9f;-6.839276991;-7.962872496;80
-3.737153;-9.947086;0x87dcf488;0xa7cd20bc;-3.712750366;-9.965803615;80.5
-4.542934;-7.356217;0x87ece449;0xa7da60be;-4.543234001;-7.376648754;81
-3.442911;-2.584805;0x87e8c4ef;0xa7f2c8b6;-3.419638495;-2.589154861;81.5
-2.636418;-4.606964;0x87ee6457;0xa7e87082;-2.638006839;-4.592085979;82
-4.837888;-1.447386;0x87f28454;0xa7f89886;-4.836345872;-1.465559355;82.5
-7.705499;-2.743189;0x87e740f4;0xa7f1f87f;-7.718612604;-2.735710796;83
-6.558455;-4.922996;0x87d89823;0xa7e6d0bf;-6.54616512;-4.934049829;83.5
-3.705805;-3.090897;0x87de7496;0xa7f030c4;-3.712750366;-3.077674646;84
-6.341157;-8.461959;0x87ed0c81;0xa7d4b8ef;-6.350757206;-8.451392281;84.5
-3.938776;-6.881802;0x87df90b5;0xa7dccced;-3.957010259;-6.888128969;85
-3.02399;-3.596253;0x87ebdc02;0xa7ed9c23;-3.028822667;-3.615046409;85.5
-1.179457;-3.659606;0x87f08842;0xa7ed4834;-1.172447484;-3.663898388;86
-4.016433;-1.447386;0x87f9f815;0xa7f89886;-4.005862237;-1.465559355;86.5
-3.085974;-3.469545;0x87eb74c5;0xa7ee4077;-3.077674646;-3.468490474;87
-5.783309;-1.510739;0x87f0387c;0xa7f844c6;-5.764533464;-1.514411334;87.5
-2.682727;0.005328;0x87e26c50;0xa40008a0;-2.686858818;0;88
-7.162612;-6.724154;0x87f248ba;0xa7dd9c4c;-7.18124084;-6.741573034;88.5
-2.74471;1.648839;0x87db5c8e;0xa4087049;-2.735710796;1.660967269;89
-2.946333;-4.196639;0x87f1f47b;0xa7ea88f0;-2.93111871;-4.201270151;89.5
-3.829771;-0.057289;0x87f0ec6b;0xa7ffb4df;-3.810454323;-0.048851979;90
-1.319098;-4.606964;0x87ec6841;0xa7e87082;-1.31900342;-4.592085979;90.5
-1.923255;0.764098;0x87f9407c;0xa403e8c2;-1.905227162;0.781631656;91
-5.039511;-2.648158;0x87f628fa;0xa7f27463;-5.031753786;-2.638006839;91.5
-5.442046;0.574037;0x87e63871;0xa402f0d2;-5.422569614;0.586223742;92
-5.813944;1.711456;0x87e42822;0xa408c077;-5.813385442;1.709819248;92.5
-1.458738;1.269454;0x87e24474;0xa406803c;-1.465559355;1.270151441;93
-2.915698;0.068682;0x87f888c7;0xa40058e8;-2.93111871;0.048851979;93.5
-3.008317;-6.53483;0x87f118e6;0xa7de940f;-3.028822667;-6.54616512;94
-4.496624;-0.689352;0x87f09c50;0xa7fc7825;-4.494382022;-0.683927699;94.5
-3.117321;1.490455;0x87e900bf;0xa407a0a6;-3.126526624;1.514411334;95
