ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-9
-2.340927;0.437481;0x87f4c871;0xa4023c3c;-2.344894968;0.439667807;-8.5
-2.487224;0.874906;0x87f40874;0xa404784e;-2.491450904;0.879335613;-8
-2.19463;0.729098;0x87f34853;0xa403bc36;-2.198339033;0.732779678;-7.5
-2.340927;0.437481;0x87f4c871;0xa4023c3c;-2.344894968;0.439667807;-7
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;-6.5
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-6
-2.340927;0.291673;0x87f34853;0xa4017cce;-2.344894968;0.293111871;-5.5
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;-5
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-4.5
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-4
-2.19463;0.874906;0x87f40874;0xa404784e;-2.198339033;0.879335613;-3.5
-2.340927;0.583289;0x87f4c871;0xa402fc39;-2.344894968;0.586223742;-3
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-2.5
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-2
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-1.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-1
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-0.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;0
-2.340927;0.437481;0x87f40874;0xa4023c3c;-2.344894968;0.439667807;0.5
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;1
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;1.5
-2.633522;0.437481;0x87f40874;0xa4023c3c;-2.638006839;0.439667807;2
-3.072413;-0.291561;0x87f288bf;0xa7fe84eb;-3.077674646;-0.293111871;2.5
-5.41317;-3.79096;0x87f04847;0xa7ec9cca;-5.422569614;-3.810454323;3
-13.31322;-13.2685;0x87e4504e;0xa7bc20ae;-13.33659013;-13.28773815;3.5
-4.242792;0.437481;0x87bbe8d2;0xa4023c3c;-4.25012213;0.439667807;4
-1.755738;-5.978085;0x87ea4ca6;0xa7e16cab;-1.758671226;-5.959941378;4.5
-8.778008;-3.936769;0x87f7048b;0xa7ebdced;-8.793356131;-3.957010259;5
-5.41317;6.707239;0x87d31851;0xa4225008;-5.422569614;6.692721055;5.5
6.729504;7.43628;0x87e4504e;0xa42608c2;6.741573034;7.425500733;6
-10.82616;-8.16521;0x84226cd1;0xa7d63c4d;-10.84513923;-8.15828041;6.5
-17.11695;-17.05951;0x87c8a08c;0xa7a8bcf8;-17.09819248;-17.0493405;7
6.729504;14.726696;0x87a87445;0xa44b5406;6.741573034;14.70444553;7.5
-14.77619;-24.34993;0x84226cd1;0xa7837471;-14.75329751;-24.3282853;8
-20.92068;-16.62209;0x87b46cc9;0xa7aafce3;-20.9086468;-16.60967269;8.5
2.194289;7.582088;0x8794fcce;0xa426c8c7;2.198339033;7.572056668;9
-15.36138;-15.164;0x840b3803;0xa7b2704b;-15.33952125;-15.14411334;9.5
-14.92249;-22.60023;0x87b16cf5;0xa78c6870;-14.89985344;-22.61846605;10
2.63318;3.791072;0x87b3ac0d;0xa41364ef;2.638006839;3.810454323;10.5
-11.99654;-14.58077;0x840d78cd;0xa7b56ccf;-12.01758671;-14.55788959;11
-14.4836;-16.47628;0x87c2a448;0xa7abb850;-14.46018564;-16.46311676;11.5
-2.340927;-22.1628;0x87b5ecc3;0xa78ea463;-2.344894968;-22.17879824;12
-28.08924;-34.4107;0x87f40874;0xa74ffc06;-28.08988764;-34.39179287;12.5
-4.827981;2.187181;0x87705405;0xa40b30bb;-4.836345872;2.198339033;13
51.935364;29.453337;0x87e7505a;0xa496a83a;51.92965315;29.45774304;13.5
-25.60219;-36.88945;0x8509a8bd;0xa743502d;-25.59843674;-36.88324377;14
-25.1633;4.665922;0x877d0ca3;0xa417dc53;-25.15876893;4.689789936;14.5
4.681343;16.330587;0x877f4cb8;0xa45388e6;4.689789936;16.31656082;15
-27.06516;-13.41431;0x8417f024;0xa7bb6435;-27.06399609;-13.43429409;15.5
-14.0447;-11.5188;0x87759080;0xa7c51458;-14.02051783;-11.52906693;16
30.429665;-30.18226;0x87b828c3;0xa765a097;30.43478261;-30.19052272;16.5
-62.908;-80.48613;0x849ba487;0xa66450a8;-62.92134831;-80.50806058;17
-36.42819;-35.28555;0x86be384b;0xa74b84bf;-36.44357596;-35.27112848;17.5
6.583207;-17.78855;0x8745acd9;0xa7a50428;6.595017098;-17.78212018;18
-74.02659;-36.88945;0x8421acc0;0xa743502d;-74.01074744;-36.88324377;18.5
-11.70395;-23.18346;0x86855c9c;0xa7896cf0;-11.72447484;-23.20468979;19
-8.778008;9.331788;0x87c42483;0xa42fbc2c;-8.793356131;9.330727894;19.5
-61.15243;-26.68286;0x87d31851;0xa7778480;-61.16267709;-26.67318026;20
30.57596;-37.18106;0x86c73437;0xa741d033;30.58133854;-37.17635564;20.5
44.766796;40.388962;0x849c6443;0xa4ce98d3;44.74841231;40.40058622;21
-57.495;-63.42656;0x84e4fc27;0xa6bb94e3;-57.4987787;-63.4098681;21.5
-36.13559;-14.58077;0x86d9e8ff;0xa7b56ccf;-36.15046409;-14.55788959;22
-38.76895;-34.2649;0x87472cc7;0xa750bc81;-38.78847093;-34.24523693;22.5
-22.38365;-31.20292;0x8739b48b;0xa7606412;-22.37420616;-31.21641426;23
62.615067;3.936881;0x878d8057;0xa41424c8;62.62823644;3.957010259;23.5
3.510964;-52.63674;0x85404833;0xa6f2c453;3.517342452;-52.61358085;24
-58.37278;-57.74004;0x8411f4b0;0xa6d8a81f;-58.37811431;-57.74303859;24.5
-21.94476;-10.93556;0x86d56cf0;0xa7c8105d;-21.93453835;-10.94284319;25
-36.72078;-2.478685;0x878fc04c;0xa7f354f9;-36.73668784;-2.491450904;25.5
-37.45227;-1.166411;0x87442cd3;0xa7fa0836;-37.46946751;-1.172447484;26
-17.99473;12.539572;0x874070a5;0xa44024ac;-17.97752809;12.55495848;26.5
-9.948385;-50.59543;0x87a3f437;0xa6fd34cf;-9.965803615;-50.61064973;27
33.501907;-43.45082;0x87cd1c65;0xa721c043;33.51245725;-43.42940889;27.5
5.998018;-7.144552;0x84ab5c67;0xa7db7445;6.008793356;-7.132388862;28
-16.23916;-16.62209;0x841eb0ae;0xa7aafce3;-16.21885686;-16.60967269;28.5
-10.97246;3.936881;0x87acf0cf;0xa41424c8;-10.99169516;3.957010259;29
-31.45408;-53.36578;0x87c7e02e;0xa6ef0821;-31.46067416;-53.34636053;29.5
-28.23554;-20.70472;0x875f1cba;0xa7961816;-28.23644358;-20.71323889;30
-7.168737;-19.39245;0x876f9461;0xa79cd03c;-7.18124084;-19.39423547;30.5
-32.62446;-57.1568;0x87db54d9;0xa6dba4e0;-32.63312164;-57.15681485;31
-4.827981;-24.49574;0x875920a4;0xa782b49d;-4.836345872;-24.47484123;31.5
-14.92249;-56.13614;0x87e7505a;0xa6e0dc72;-14.89985344;-56.1309233;32
-49.00975;-22.017;0x87b3ac0d;0xa78f648f;-48.99853444;-22.03224231;32.5
-14.77619;-12.97688;0x8705507e;0xa7bda0a4;-14.75329751;-12.99462628;33
-11.85025;-14.87239;0x87b46cc9;0xa7b3ec04;-11.87103078;-14.85100147;33.5
-39.64673;-52.19932;0x87c364a4;0xa6f5002b;-39.66780655;-52.22276502;34
-12.58173;5.249156;0x87353438;0xa41ad856;-12.60381045;5.2271617;34.5
-0.439062;-14.87239;0x87bfa40a;0xa7b3ec04;-0.439667807;-14.85100147;35
-15.50768;-21.57957;0x87fdc04a;0xa791a0be;-15.48607719;-21.5925745;35.5
20.92034;-41.84693;0x87b0ac19;0xa729f4a7;20.9086468;-41.86614558;36
24.431475;21.579687;0x846b0057;0xa46e6011;24.42598925;21.5925745;36.5
-35.40411;4.957539;0x847cf83c;0xa4195c1d;-35.41768442;4.934049829;37
47.985336;15.893163;0x874ae8c7;0xa4514ca2;47.97264289;15.87689301;37.5
-4.389089;-7.581976;0x84f570e3;0xa7d938b5;-4.396678065;-7.572056668;38
-34.52632;-36.01459;0x87e98cb7;0xa747c8e2;-34.5383488;-36.00390816;38.5
3.949856;41.847042;0x874f64f3;0xa4d60c82;3.957010259;41.86614558;39
-27.79665;-37.03525;0x84143489;0xa74290c1;-27.79677577;-37.02979971;39.5
-58.51908;-21.28795;0x8771d0b3;0xa7931c96;-58.52467025;-21.29946263;40
0.438721;-43.45082;0x86d4ac1c;0xa721c043;0.439667807;-43.42940889;40.5
-67.44321;-15.30981;0x84024003;0xa7b1b05a;-67.46458232;-15.29066927;41
-57.93389;19.392563;0x86a708df;0xa46330e0;-57.93844651;19.39423547;41.5
-36.28189;-76.98674;0x86d7ac08;0xa67638b2;-36.29702003;-76.99071812;42
-9.216899;-5.103235;0x87466cc8;0xa7e5e4ca;-9.233023937;-5.080605765;42.5
-54.13016;-87.0475;0x87d0dcfc;0xa642c087;-54.12799218;-87.0542257;43
-40.9634;-19.68406;0x86eb203f;0xa79b501e;-40.98680997;-19.68734734;43.5
-35.25781;-19.97568;0x872e7881;0xa799d4bc;-35.27112848;-19.98045921;44
-33.06335;-38.49334;0x874ba8c8;0xa73b1c5e;-33.07278945;-38.49535906;44.5
-5.266872;18.80933;0x8756e0e5;0xa4603448;-5.276013679;18.80801172;45
-64.80986;-21.28795;0x87e51041;0xa7931c96;-64.82657548;-21.29946263;45.5
-22.82254;-12.24784;0x86b4805a;0xa7c15c3c;-22.81387396;-12.2618466;46
5.851721;-33.53585;0x878b44c6;0xa75478ed;5.862237421;-33.51245725;46.5
-33.79484;5.394964;0x841df05c;0xa41b9859;-33.80556913;5.373717636;47
-38.76895;-6.707127;0x87532460;0xa7ddb0d4;-38.78847093;-6.692721055;47.5
-36.28189;-17.49694;0x8739b48b;0xa7a68063;-36.29702003;-17.4890083;48
-31.60038;-23.7667;0x87466cc8;0xa78670f1;-31.60723009;-23.79091353;48.5
-37.30597;-37.76429;0x875e5cb5;0xa73ed430;-37.32291158;-37.76257938;49
-26.18738;-36.74364;0x874130aa;0xa744100a;-26.18466048;-36.73668784;49.5
-15.80027;-1.603835;0x877a0c62;0xa7f7cc36;-15.77918906;-1.612115291;50
-39.64673;-36.59783;0x87af30de;0xa744cc4a;-39.66780655;-36.5901319;50.5
-18.28733;-3.79096;0x87353438;0xa7ec9cca;-18.27063996;-3.810454323;51
-15.21508;-15.60143;0x87a2743d;0xa7b034ec;-15.19296532;-15.58378114;51.5
-10.82616;-20.99634;0x87b22c07;0xa7949cb4;-10.84513923;-21.00635076;52
-8.339115;-15.164;0x87c8a08c;0xa7b2704b;-8.353688324;-15.14411334;52.5
-19.8966;-15.45562;0x87d5589f;0xa7b0f055;-19.88275525;-15.43722521;53
-7.753926;-30.18226;0x879a3c66;0xa765a097;-7.767464582;-30.19052272;53.5
-0.000171;-1.312219;0x87d85826;0xa7f948c4;0;-1.31900342;54
-14.3373;-28.28675;0x84000018;0xa76f5037;-14.3136297;-28.28529555;54.5
-0.439062;-19.68406;0x87b6ac31;0xa79b501e;-0.439667807;-19.68734734;55
11.703611;-20.55891;0x87fdc04a;0xa796d813;11.72447484;-20.56668295;55.5
-16.23916;-32.95262;0x843bdca6;0xa7577412;-16.21885686;-32.97508549;56
-6.437251;-27.2661;0x87acf0cf;0xa774887f;-6.448461163;-27.25940401;56.5
-10.53357;-7.436168;0x87df14ea;0xa7d9f8b0;-10.55202736;-7.425500733;57
-39.50043;-29.30741;0x87ca2092;0xa76a18ba;-39.52125061;-29.3111871;57.5
-17.55584;-24.49574;0x8735f43d;0xa782b49d;-17.53786028;-24.47484123;58
-17.55584;-21.28795;0x87a6340e;0xa7931c96;-17.53786028;-21.29946263;58.5
-24.43181;-29.1616;0x87a6340e;0xa76ad8bf;-24.42598925;-29.16463117;59
-26.47997;-10.78976;0x8783084e;0xa7c8d058;-26.47777235;-10.79628725;59.5
-26.77257;-20.55891;0x87789039;0xa796d813;-26.77088422;-20.56668295;60
-20.77438;-8.602634;0x8777109e;0xa7d00053;-20.76209086;-8.597948217;60.5
-20.18919;-21.14215;0x8795bcc1;0xa793dc93;-20.17586712;-21.15290669;61
-27.35776;-12.10203;0x8798bc78;0xa7c21872;-27.35710796;-12.11529067;61.5
-29.40592;-10.20652;0x8774108a;0xa7cbcc09;-29.40889106;-10.21006351;62
-32.33187;-3.353535;0x876998a2;0xa7eed86d;-32.34000977;-3.370786517;62.5
-29.99111;-4.374194;0x875aa053;0xa7e9a0c0;-29.9951148;-4.396678065;63
-21.50587;-9.914909;0x876698e6;0xa7cd487e;-21.49487054;-9.916951637;63.5
-28.23554;-8.894252;0x879200d5;0xa7d2804d;-28.23644358;-8.891060088;64
-25.1633;-12.53945;0x876f9461;0xa7bfdc89;-25.15876893;-12.55495848;64.5
-22.38365;5.249156;0x877f4cb8;0xa41ad856;-22.37420616;5.2271617;65
-16.67806;-22.30861;0x878d8057;0xa78de491;-16.65852467;-22.32535418;65.5
-12.87433;-8.602634;0x87aab001;0xa7d00053;-12.89692233;-8.597948217;66
-8.339115;-13.70592;0x87be2400;0xa7b9e42b;-8.353688324;-13.72740596;66.5
-15.80027;-1.312219;0x87d5589f;0xa7f948c4;-15.77918906;-1.31900342;67
-7.315034;-2.916111;0x87af30de;0xa7f114e2;-7.327796776;-2.93111871;67.5
-10.53357;-12.68526;0x87da9435;0xa7bf1c8c;-10.55202736;-12.70151441;68
-17.55584;2.041373;0x87ca2092;0xa40a70b4;-17.53786028;2.051783097;68.5
-6.583548;-5.832277;0x87a6340e;0xa7e22c59;-6.595017098;-5.813385442;69
-11.26506;3.499456;0x87de54e5;0xa411e81a;-11.28480703;3.517342452;69.5
-6.583548;-7.144552;0x87c66024;0xa7db7445;-6.595017098;-7.132388862;70
-9.802089;-9.623293;0x87de54e5;0xa7cec889;-9.81924768;-9.623839766;70.5
-6.290954;-6.561318;0x87cddc60;0xa7de70c5;-6.301905227;-6.54616512;71
-8.192819;-5.54066;0x87dfd4ef;0xa7e3a8ef;-8.207132389;-5.520273571;71.5
-11.41135;2.916222;0x87d6186d;0xa40eecc7;-11.43136297;2.93111871;72
-15.50768;-3.207727;0x87c5a035;0xa7ef9862;-15.48607719;-3.224230581;72.5
-9.363196;-6.41551;0x87b0ac19;0xa7df30ca;-9.379579873;-6.399609184;73
-4.242792;1.312331;0x87d01cf9;0xa406b8b6;-4.25012213;1.31900342;73.5
-4.974278;-4.520002;0x87ea4ca6;0xa7e8e0cf;-4.982901808;-4.543234001;74
-9.070601;2.624606;0x87e690b6;0xa40d6c30;-9.086468002;2.638006839;74.5
-7.168737;-5.686469;0x87d19cf3;0xa7e2e8e0;-7.18124084;-5.666829507;75
-0.292765;-7.581976;0x87db54d9;0xa7d938b5;-0.293111871;-7.572056668;75.5
-5.120575;0.729098;0x87fe80b8;0xa403bc36;-5.129457743;0.732779678;76
-8.046521;-9.914909;0x87e5d044;0xa7cd487e;-8.060576453;-9.916951637;76.5
-6.144656;3.207839;0x87d6d868;0xa4106810;-6.155349292;3.224230581;77
-5.998359;-8.16521;0x87e0909e;0xa7d63c4d;-6.008793356;-8.15828041;77.5
-0.877954;-4.374194;0x87e15072;0xa7e9a0c0;-0.879335613;-4.396678065;78
-1.024251;1.603948;0x87fb8438;0xa4083413;-1.025891549;1.612115291;78.5
-3.950197;-4.957427;0x87fac437;0xa7e6a438;-3.957010259;-4.934049829;79
-6.437251;3.353647;0x87ebccac;0xa411281f;-6.448461163;3.370786517;79.5
-3.218711;-6.852935;0x87df14ea;0xa7dcf467;-3.224230581;-6.839276991;80
-3.072413;-2.624494;0x87ef8823;0xa7f29415;-3.077674646;-2.638006839;80.5
-2.926116;-0.291561;0x87f04847;0xa7fe84eb;-2.93111871;-0.293111871;81
-2.633522;-4.957427;0x87f10848;0xa7e6a438;-2.638006839;-4.934049829;81.5
-2.048332;4.374306;0x87f288bf;0xa416606f;-2.051783097;4.396678065;82
0.146127;-12.97688;0x87f58495;0xa7bda0a4;0.146555936;-12.99462628;82.5
1.6091;0.729098;0x8400c01d;0xa403bc36;1.612115291;0.732779678;83
-1.609441;1.458139;0x84083cab;0xa40774b1;-1.612115291;1.465559355;83.5
-5.852062;-0.145752;0x87f7c48e;0xa7ff40bb;-5.862237421;-0.146555936;84
1.02391;0.874906;0x87e21080;0xa404784e;1.025891549;0.879335613;84.5
-4.389089;-6.707127;0x84053c12;0xa7ddb0d4;-4.396678065;-6.692721055;85
-4.389089;5.60E-05;0x87e98cb7;0xa40000f7;-4.396678065;0;85.5
-5.559467;1.603948;0x87e98cb7;0xa4083413;-5.56912555;1.612115291;86
-15.21508;-1.603835;0x87e3908a;0xa7f7cc36;-15.19296532;-1.612115291;86.5
-2.19463;3.207839;0x87b22c07;0xa4106810;-2.198339033;3.224230581;87
-0.292765;-1.020602;0x87f4c871;0xa7fac833;-0.293111871;-1.025891549;87.5
-8.046521;-4.082577;0x87fe80b8;0xa7eb20de;-8.060576453;-4.103566194;88
1.02391;1.749756;0x87d6d868;0xa408f416;1.025891549;1.758671226;88.5
3.364667;-1.749644;0x84053c12;0xa7f70c33;3.370786517;-1.758671226;89
-7.900224;-0.728986;0x841134b5;0xa7fc4413;-7.914020518;-0.732779678;89.5
1.901694;-1.166411;0x87d79867;0xa7fa0836;1.905227162;-1.172447484;90
-6.437251;0.437481;0x8409bca1;0xa4023c3c;-6.448461163;0.439667807;90.5
-2.487224;-0.874794;0x87df14ea;0xa7fb883c;-2.491450904;-0.879335613;91
0.438721;3.791072;0x87f34853;0xa41364ef;0.439667807;3.810454323;91.5
-4.096494;-2.332877;0x84024003;0xa7f41062;-4.103566194;-2.344894968;92
-4.242792;2.478797;0x87eb0ca9;0xa40cacdc;-4.25012213;2.491450904;92.5
-1.755738;-2.332877;0x87ea4ca6;0xa7f41062;-1.758671226;-2.344894968;93
-2.487224;-2.916111;0x87f7048b;0xa7f114e2;-2.491450904;-2.93111871;93.5
3.072072;3.353647;0x87f34853;0xa411281f;3.077674646;3.370786517;94
-1.316846;-2.624494;0x840fb835;0xa7f29415;-1.31900342;-2.638006839;94.5
-1.463143;0.729098;0x87f944c0;0xa403bc36;-1.465559355;0.732779678;95
-1.755738;2.478797;0x87f8842c;0xa40cacdc;-1.758671226;2.491450904;95.5
-3.365008;1.020714;0x87f7048b;0xa4053841;-3.370786517;1.025891549;96
1.02391;-1.749644;0x87eec82c;0xa7f70c33;1.025891549;-1.758671226;96.5
-1.170549;4.228498;0x84053c12;0xa415a07e;-1.172447484;4.25012213;97
-4.974278;-1.603835;0x87fa0432;0xa7f7cc36;-4.982901808;-1.612115291;97.5
