ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.003685;-0.034102;87FFC0B7;A7FD4046;-0.003055;-0.033602;61.500000
-0.010138;-0.015653;87FF4054;A7FEC0B1;-0.009164;-0.015274;62.000000
-0.001267;-0.046103;84000018;A7FC40AF;-0.000000;-0.045821;62.500000
-0.006270;-0.010008;87FF8051;A7FF40BB;-0.006109;-0.009164;63.000000
-0.005127;-0.010516;87FF8051;A7FF40BB;-0.006109;-0.009164;63.500000
-0.033670;-0.033670;87FD40A9;A7FD4046;-0.033602;-0.033602;64.000000
-0.021911;-0.030339;87FE40BD;A7FD8043;-0.021383;-0.030547;64.500000
-0.031104;-0.006502;87FD80AC;A7FF80BE;-0.030547;-0.006109;65.000000
-0.034484;-0.034484;87FD40A9;A7FD4046;-0.033602;-0.033602;65.500000
-0.014668;-0.023843;87FEC05E;A7FE00B4;-0.015274;-0.024438;66.000000
-0.018935;-0.042704;87FE80B8;A7FC80AA;-0.018328;-0.042766;66.500000
-0.018936;-0.021808;87FE80B8;A7FE4052;-0.018328;-0.021383;67.000000
-0.035570;-0.035570;87FD004F;A7FD00A0;-0.036657;-0.036657;67.500000
-0.035842;-0.035842;87FD004F;A7FD00A0;-0.036657;-0.036657;68.000000
-0.036113;-0.036113;87FD004F;A7FD00A0;-0.036657;-0.036657;68.500000
-0.016057;-0.032090;87FEC05E;A7FD4046;-0.015274;-0.033602;69.000000
-0.014535;-0.032369;87FEC05E;A7FD4046;-0.015274;-0.033602;69.500000
-0.021869;-0.037770;87FE40BD;A7FD00A0;-0.021383;-0.036657;70.000000
-0.037199;-0.037199;87FD004F;A7FD00A0;-0.036657;-0.036657;70.500000
-0.037471;-0.037471;87FD004F;A7FD00A0;-0.036657;-0.036657;71.000000
-0.033819;-0.019184;87FD40A9;A7FE8057;-0.033602;-0.018328;71.500000
-0.015107;-0.014813;87FEC05E;A7FEC0B1;-0.015274;-0.015274;72.000000
-0.011815;-0.047491;87FF00B2;A7F8009C;-0.012219;-0.048876;72.500000
-0.038557;-0.038557;87FCC0A3;A7FCC04C;-0.039712;-0.039712;73.000000
-0.028593;-0.029285;87FDC04A;A7FD8043;-0.027493;-0.030547;73.500000
-0.005447;-0.040523;87FF8051;A7FCC04C;-0.006109;-0.039712;74.000000
-0.010732;-0.003006;87FF00B2;A7FFC058;-0.012219;-0.003055;74.500000
-0.036120;-0.012273;87FD004F;A7FF005D;-0.036657;-0.012219;75.000000
-0.020662;-0.002053;87FE40BD;A7FFC058;-0.021383;-0.003055;75.500000
-0.040186;-0.040186;87FCC0A3;A7FCC04C;-0.039712;-0.039712;76.000000
-0.003066;-0.003365;87FFC0B7;A7FFC058;-0.003055;-0.003055;76.500000
-0.040729;-0.040729;87FCC0A3;A7FCC04C;-0.039712;-0.039712;77.000000
-0.002782;-0.022725;87FFC0B7;A7FE4052;-0.003055;-0.021383;77.500000
-0.029920;-0.025699;87FD80AC;A7FE00B4;-0.030547;-0.024438;78.000000
-0.041544;-0.041544;87FC8045;A7FC80AA;-0.042766;-0.042766;78.500000
-0.004110;-0.031906;87FFC0B7;A7FD8043;-0.003055;-0.030547;79.000000
-0.002088;-0.032393;87FFC0B7;A7FD4046;-0.003055;-0.033602;79.500000
-0.019656;-0.054973;87FE80B8;A7FB806B;-0.018328;-0.054985;80.000000
-0.031029;-0.049566;87FD80AC;A7F8009C;-0.030547;-0.048876;80.500000
-0.029170;-0.013671;87FD80AC;A7FF005D;-0.030547;-0.012219;81.000000
-0.016065;-0.039130;87FEC05E;A7FCC04C;-0.015274;-0.039712;81.500000
-0.002170;-0.023778;87FFC0B7;A7FE00B4;-0.003055;-0.024438;82.000000
-0.007413;-0.049512;87FF8051;A7F8009C;-0.006109;-0.048876;82.500000
-0.043988;-0.043988;87FC8045;A7FC80AA;-0.042766;-0.042766;83.000000
-0.044259;-0.044259;87FC8045;A7FC80AA;-0.042766;-0.042766;83.500000
-0.017860;-0.044305;87FE80B8;A7FC40AF;-0.018328;-0.045821;84.000000
-0.044802;-0.044802;87FC4040;A7FC40AF;-0.045821;-0.045821;84.500000
-0.017433;-0.052213;87FE80B8;A7FBC08D;-0.018328;-0.051931;85.000000
-0.012888;-0.014832;87FF00B2;A7FEC0B1;-0.012219;-0.015274;85.500000
-0.045617;-0.045617;87FC4040;A7FC40AF;-0.045821;-0.045821;86.000000
-0.037095;-0.014115;87FD004F;A7FEC0B1;-0.036657;-0.015274;86.500000
-0.026893;-0.050425;87FDC04A;A7FBC08D;-0.027493;-0.051931;87.000000
-0.003669;-0.038899;87FFC0B7;A7FCC04C;-0.003055;-0.039712;87.500000
-0.021586;-0.047734;87FE40BD;A7F8009C;-0.021383;-0.048876;88.000000
-0.027688;-0.027800;87FDC04A;A7FDC0A5;-0.027493;-0.027493;88.500000
-0.047246;-0.047246;87FC4040;A7FC40AF;-0.045821;-0.045821;89.000000
-0.017664;-0.048708;87FE80B8;A7F8009C;-0.018328;-0.048876;89.500000
-0.005584;-0.058523;87FF8051;A7FB406E;-0.006109;-0.058040;90.000000
-0.030227;-0.038967;87FD80AC;A7FCC04C;-0.030547;-0.039712;90.500000
-0.008846;-0.060459;87FF4054;A7FB0088;-0.009164;-0.061095;91.000000
-0.048604;-0.048604;87F80073;A7F8009C;-0.048876;-0.048876;91.500000
-0.048875;-0.048875;87F80073;A7F8009C;-0.048876;-0.048876;92.000000
-0.030899;-0.053616;87FD80AC;A7FB806B;-0.030547;-0.054985;92.500000
-0.049418;-0.049418;87F80073;A7F8009C;-0.048876;-0.048876;93.000000
-0.039161;-0.033374;87FCC0A3;A7FD4046;-0.039712;-0.033602;93.500000
-0.049961;-0.049961;87F80073;A7F8009C;-0.048876;-0.048876;94.000000
-0.050233;-0.050233;87F80073;A7F8009C;-0.048876;-0.048876;94.500000
-0.034931;-0.030323;87FD40A9;A7FD8043;-0.033602;-0.030547;95.000000
-0.003662;-0.011956;87FFC0B7;A7FF005D;-0.003055;-0.012219;95.500000
-0.051047;-0.051047;87FBC062;A7FBC08D;-0.051931;-0.051931;96.000000
-0.011889;-0.044769;87FF00B2;A7FC40AF;-0.012219;-0.045821;96.500000
-0.051591;-0.051591;87FBC062;A7FBC08D;-0.051931;-0.051931;97.000000
-0.051862;-0.051862;87FBC062;A7FBC08D;-0.051931;-0.051931;97.500000
-0.027916;-0.058261;87FDC04A;A7FB406E;-0.027493;-0.058040;98.000000
-0.002829;-0.042151;87FFC0B7;A7FC80AA;-0.003055;-0.042766;98.500000
-0.013695;-0.031881;87FF00B2;A7FD8043;-0.012219;-0.030547;99.000000
-0.052948;-0.052948;87FBC062;A7FBC08D;-0.051931;-0.051931;99.500000
-0.048341;-0.044381;87F80073;A7FC40AF;-0.048876;-0.045821;100.00000
-0.027920;-0.063133;87FDC04A;A7FAC064;-0.027493;-0.064150;100.50000
-0.005787;-0.032963;87FF8051;A7FD4046;-0.006109;-0.033602;101.00000
-0.054034;-0.054034;87FB8084;A7FB806B;-0.054985;-0.054985;101.50000
-0.054306;-0.054306;87FB8084;A7FB806B;-0.054985;-0.054985;102.00000
-0.054577;-0.054577;87FB8084;A7FB806B;-0.054985;-0.054985;102.50000
-0.002658;-0.010758;87FFC0B7;A7FF005D;-0.003055;-0.012219;103.00000
-0.001023;-0.026963;84000018;A7FDC0A5;-0.000000;-0.027493;103.50000
-0.035874;-0.067732;87FD004F;A7FA8082;-0.036657;-0.067204;104.00000
-0.055663;-0.055663;87FB8084;A7FB806B;-0.054985;-0.054985;104.50000
-0.055935;-0.055935;87FB8084;A7FB806B;-0.054985;-0.054985;105.00000
-0.016901;-0.002417;87FE80B8;A7FFC058;-0.018328;-0.003055;105.50000
-0.019346;-0.059402;87FE80B8;A7FB406E;-0.018328;-0.058040;106.00000
-0.034505;-0.017239;87FD40A9;A7FE8057;-0.033602;-0.018328;106.50000
-0.057021;-0.057021;87FB4081;A7FB406E;-0.058040;-0.058040;107.00000
-0.039427;-0.065741;87FCC0A3;A7FA8082;-0.039712;-0.067204;107.50000
-0.057564;-0.057564;87FB4081;A7FB406E;-0.058040;-0.058040;108.00000
-0.028492;-0.034461;87FDC04A;A7FD4046;-0.027493;-0.033602;108.50000
-0.038921;-0.067868;87FCC0A3;A7FA8082;-0.039712;-0.067204;109.00000
-0.036392;-0.051636;87FD004F;A7FBC08D;-0.036657;-0.051931;109.50000
-0.058650;-0.058650;87FB4081;A7FB406E;-0.058040;-0.058040;110.00000
-0.058922;-0.058922;87FB4081;A7FB406E;-0.058040;-0.058040;110.50000
-0.028969;-0.030851;87FDC04A;A7FD8043;-0.027493;-0.030547;111.00000
-0.059465;-0.059465;87FB4081;A7FB406E;-0.058040;-0.058040;111.50000
-0.032525;-0.033929;87FD40A9;A7FD4046;-0.033602;-0.033602;112.00000
-0.003683;-0.037698;87FFC0B7;A7FD00A0;-0.003055;-0.036657;112.50000
-0.007701;-0.084560;87FF4054;A7F90075;-0.009164;-0.085533;113.00000
-0.003049;-0.051367;87FFC0B7;A7FBC08D;-0.003055;-0.051931;113.50000
-0.060822;-0.060822;87FB0067;A7FB0088;-0.061095;-0.061095;114.00000
-0.025081;-0.050594;87FE005B;A7FBC08D;-0.024438;-0.051931;114.50000
-0.013600;-0.034518;87FF00B2;A7FD4046;-0.012219;-0.033602;115.00000
-0.010259;-0.058248;87FF4054;A7FB406E;-0.009164;-0.058040;115.50000
-0.031428;-0.030164;87FD80AC;A7FD8043;-0.030547;-0.030547;116.00000
-0.027053;-0.065199;87FDC04A;A7FAC064;-0.027493;-0.064150;116.50000
-0.062452;-0.062452;87FB0067;A7FB0088;-0.061095;-0.061095;117.00000
-0.045995;-0.057185;87FC4040;A7FB406E;-0.045821;-0.058040;117.50000
-0.040526;-0.068267;87FCC0A3;A7FA8082;-0.039712;-0.067204;118.00000
-0.032549;-0.048259;87FD40A9;A7F8009C;-0.033602;-0.048876;118.50000
-0.046838;-0.046430;87FC4040;A7FC40AF;-0.045821;-0.045821;119.00000
-0.029725;-0.081092;87FD80AC;A7F94093;-0.030547;-0.082478;119.50000
-0.007189;-0.032126;87FF8051;A7FD4046;-0.006109;-0.033602;120.00000
-0.052848;-0.063131;87FBC062;A7FAC064;-0.051931;-0.064150;120.50000
-0.007023;-0.040966;87FF8051;A7FCC04C;-0.006109;-0.039712;121.00000
-0.049410;-0.062656;87F80073;A7FAC064;-0.048876;-0.064150;121.50000
-0.065167;-0.065167;87FAC08B;A7FAC064;-0.064150;-0.064150;122.00000
-0.065438;-0.065438;87FAC08B;A7FAC064;-0.064150;-0.064150;122.50000
-0.019615;-0.059065;87FE80B8;A7FB406E;-0.018328;-0.058040;123.00000
-0.024953;-0.071232;87FE005B;A7FA4087;-0.024438;-0.070259;123.50000
-0.051182;-0.078202;87FBC062;A7F98096;-0.051931;-0.079423;124.00000
-0.011347;-0.015527;87FF00B2;A7FEC0B1;-0.012219;-0.015274;124.50000
-0.012105;-0.034621;87FF00B2;A7FD4046;-0.012219;-0.033602;125.00000
-0.013120;-0.053520;87FF00B2;A7FB806B;-0.012219;-0.054985;125.50000
-0.012811;-0.090534;87FF00B2;A7F8807F;-0.012219;-0.091642;126.00000
-0.020553;-0.030162;87FE40BD;A7FD8043;-0.021383;-0.030547;126.50000
-0.067882;-0.067882;87FA806D;A7FA8082;-0.067204;-0.067204;127.00000
-0.060046;-0.042131;87FB0067;A7FC80AA;-0.061095;-0.042766;127.50000
-0.068425;-0.068425;87FA806D;A7FA8082;-0.067204;-0.067204;128.00000
-0.068697;-0.068697;87FA806D;A7FA8082;-0.067204;-0.067204;128.50000
-0.061646;-0.065478;87FB0067;A7FAC064;-0.061095;-0.064150;129.00000
-0.004129;-0.083818;87FFC0B7;A7F94093;-0.003055;-0.082478;129.50000
-0.043934;-0.019962;87FC8045;A7FE4052;-0.042766;-0.021383;130.00000
-0.052760;-0.051518;87FBC062;A7FBC08D;-0.051931;-0.051931;130.50000
-0.070054;-0.070054;87FA4068;A7FA4087;-0.070259;-0.070259;131.00000
-0.003604;-0.054865;87FFC0B7;A7FB806B;-0.003055;-0.054985;131.50000
-0.070598;-0.070598;87FA4068;A7FA4087;-0.070259;-0.070259;132.00000
-0.070869;-0.070869;87FA4068;A7FA4087;-0.070259;-0.070259;132.50000
-0.028096;-0.012444;87FDC04A;A7FF005D;-0.027493;-0.012219;133.00000
-0.003755;-0.048522;87FFC0B7;A7F8009C;-0.003055;-0.048876;133.50000
-0.000061;-0.066094;84000018;A7FA8082;-0.000000;-0.067204;134.00000
-0.054412;-0.056181;87FB8084;A7FB806B;-0.054985;-0.054985;134.50000
-0.011178;-0.019463;87FF00B2;A7FE8057;-0.012219;-0.018328;135.00000
-0.072498;-0.072498;87FA008E;A7FA0061;-0.073314;-0.073314;135.50000
-0.058081;-0.042244;87FB4081;A7FC80AA;-0.058040;-0.042766;136.00000
-0.073041;-0.073041;87FA008E;A7FA0061;-0.073314;-0.073314;136.50000
-0.005813;-0.090467;87FF8051;A7F8807F;-0.006109;-0.091642;137.00000
-0.073584;-0.073584;87FA008E;A7FA0061;-0.073314;-0.073314;137.50000
-0.073856;-0.073856;87FA008E;A7FA0061;-0.073314;-0.073314;138.00000
-0.045164;-0.076178;87FC4040;A7F9C070;-0.045821;-0.076369;138.50000
-0.074399;-0.074399;87FA008E;A7FA0061;-0.073314;-0.073314;139.00000
-0.074670;-0.074670;87FA008E;A7FA0061;-0.073314;-0.073314;139.50000
-0.054756;-0.008338;87FB8084;A7FF40BB;-0.054985;-0.009164;140.00000
-0.072907;-0.077354;87FA008E;A7F9C070;-0.073314;-0.076369;140.50000
-0.063423;-0.067470;87FAC08B;A7FA8082;-0.064150;-0.067204;141.00000
-0.075757;-0.075757;87F9C09F;A7F9C070;-0.076369;-0.076369;141.50000
-0.076028;-0.076028;87F9C09F;A7F9C070;-0.076369;-0.076369;142.00000
-0.025302;-0.088386;87FE005B;A7F8C099;-0.024438;-0.088587;142.50000
-0.076571;-0.076571;87F9C09F;A7F9C070;-0.076369;-0.076369;143.00000
-0.015483;-0.096463;87FEC05E;A7F400CC;-0.015274;-0.097752;143.50000
-0.009644;-0.102078;87FF4054;A7F7C0DD;-0.009164;-0.100806;144.00000
-0.069179;-0.062082;87FA4068;A7FB0088;-0.070259;-0.061095;144.50000
-0.017249;-0.045794;87FE80B8;A7FC40AF;-0.018328;-0.045821;145.00000
-0.043646;-0.054669;87FC8045;A7FB806B;-0.042766;-0.054985;145.50000
-0.033130;-0.060542;87FD40A9;A7FB0088;-0.033602;-0.061095;146.00000
-0.078472;-0.078472;87F98079;A7F98096;-0.079423;-0.079423;146.50000
-0.044210;-0.061707;87FC8045;A7FB0088;-0.042766;-0.061095;147.00000
-0.047980;-0.095800;87F80073;A7F8407A;-0.048876;-0.094697;147.50000
-0.033515;-0.081782;87FD40A9;A7F94093;-0.033602;-0.082478;148.00000
-0.058830;-0.070833;87FB4081;A7FA4087;-0.058040;-0.070259;148.50000
-0.079830;-0.079830;87F98079;A7F98096;-0.079423;-0.079423;149.00000
-0.040086;-0.102197;87FCC0A3;A7F7C0DD;-0.039712;-0.100806;149.50000
-0.021374;-0.077393;87FE40BD;A7F9C070;-0.021383;-0.076369;150.00000
-0.052147;-0.077954;87FBC062;A7F98096;-0.051931;-0.079423;150.50000
-0.021331;-0.064926;87FE40BD;A7FAC064;-0.021383;-0.064150;151.00000
-0.037352;-0.089446;87FD004F;A7F8C099;-0.036657;-0.088587;151.50000
-0.028641;-0.081290;87FDC04A;A7F94093;-0.027493;-0.082478;152.00000
-0.081730;-0.081730;87F9407C;A7F94093;-0.082478;-0.082478;152.50000
-0.035869;-0.093705;87FD004F;A7F8407A;-0.036657;-0.094697;153.00000
-0.027393;-0.076657;87FDC04A;A7F9C070;-0.027493;-0.076369;153.50000
-0.041153;-0.057015;87FCC0A3;A7FB406E;-0.039712;-0.058040;154.00000
-0.003230;-0.065463;87FFC0B7;A7FAC064;-0.003055;-0.064150;154.50000
-0.019363;-0.040002;87FE80B8;A7FCC04C;-0.018328;-0.039712;155.00000
-0.071649;-0.084125;87FA4068;A7F90075;-0.070259;-0.085533;155.50000
-0.050916;-0.102028;87FBC062;A7F7C0DD;-0.051931;-0.100806;156.00000
-0.006414;-0.068994;87FF8051;A7FA4087;-0.006109;-0.070259;156.50000
-0.025699;-0.041075;87FE005B;A7FCC04C;-0.024438;-0.039712;157.00000
-0.006760;-0.059158;87FF8051;A7FB406E;-0.006109;-0.058040;157.50000
-0.025777;-0.101587;87FE005B;A7F7C0DD;-0.024438;-0.100806;158.00000
-0.079285;-0.050370;87F98079;A7F8009C;-0.079423;-0.048876;158.50000
-0.018435;-0.068513;87FE80B8;A7FA8082;-0.018328;-0.067204;159.00000
-0.085532;-0.085532;87F9009A;A7F90075;-0.085533;-0.085533;159.50000
-0.085803;-0.085803;87F9009A;A7F90075;-0.085533;-0.085533;160.00000
-0.086075;-0.086075;87F9009A;A7F90075;-0.085533;-0.085533;160.50000
-0.035598;-0.048178;87FD004F;A7F8009C;-0.036657;-0.048876;161.00000
-0.052063;-0.100600;87FBC062;A7F7C0DD;-0.051931;-0.100806;161.50000
-0.086889;-0.086889;87F9009A;A7F90075;-0.085533;-0.085533;162.00000
-0.051674;-0.084228;87FBC062;A7F90075;-0.051931;-0.085533;162.50000
