ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.002953;-0.027326;87FFC0B7;A7FDC0A5;-0.003055;-0.027493;61.500000
-0.008123;-0.012542;87FF4054;A7FF005D;-0.009164;-0.012219;62.000000
-0.001016;-0.036942;84000018;A7FD00A0;-0.000000;-0.036657;62.500000
-0.005024;-0.008019;87FF8051;A7FF40BB;-0.006109;-0.009164;63.000000
-0.004108;-0.008426;87FFC0B7;A7FF40BB;-0.003055;-0.009164;63.500000
-0.026979;-0.026979;87FDC04A;A7FDC0A5;-0.027493;-0.027493;64.000000
-0.017557;-0.024310;87FE80B8;A7FE00B4;-0.018328;-0.024438;64.500000
-0.024923;-0.005210;87FE005B;A7FF80BE;-0.024438;-0.006109;65.000000
-0.027632;-0.027632;87FDC04A;A7FDC0A5;-0.027493;-0.027493;65.500000
-0.011753;-0.019105;87FF00B2;A7FE8057;-0.012219;-0.018328;66.000000
-0.015172;-0.034218;87FEC05E;A7FD4046;-0.015274;-0.033602;66.500000
-0.015173;-0.017475;87FEC05E;A7FE8057;-0.015274;-0.018328;67.000000
-0.028502;-0.028502;87FDC04A;A7FDC0A5;-0.027493;-0.027493;67.500000
-0.028719;-0.028719;87FDC04A;A7FDC0A5;-0.027493;-0.027493;68.000000
-0.028937;-0.028937;87FDC04A;A7FDC0A5;-0.027493;-0.027493;68.500000
-0.012866;-0.025713;87FF00B2;A7FE00B4;-0.012219;-0.024438;69.000000
-0.011647;-0.025937;87FF00B2;A7FE00B4;-0.012219;-0.024438;69.500000
-0.017523;-0.030265;87FE80B8;A7FD8043;-0.018328;-0.030547;70.000000
-0.029807;-0.029807;87FD80AC;A7FD8043;-0.030547;-0.030547;70.500000
-0.030025;-0.030025;87FD80AC;A7FD8043;-0.030547;-0.030547;71.000000
-0.027099;-0.015372;87FDC04A;A7FEC0B1;-0.027493;-0.015274;71.500000
-0.012105;-0.011870;87FF00B2;A7FF005D;-0.012219;-0.012219;72.000000
-0.009467;-0.038054;87FF4054;A7FD00A0;-0.009164;-0.036657;72.500000
-0.030895;-0.030895;87FD80AC;A7FD8043;-0.030547;-0.030547;73.000000
-0.022911;-0.023466;87FE005B;A7FE00B4;-0.024438;-0.024438;73.500000
-0.004365;-0.032471;87FFC0B7;A7FD4046;-0.003055;-0.033602;74.000000
-0.008600;-0.002409;87FF4054;A7FFC058;-0.009164;-0.003055;74.500000
-0.028942;-0.009834;87FDC04A;A7FF40BB;-0.027493;-0.009164;75.000000
-0.016556;-0.001645;87FEC05E;A7FFC058;-0.015274;-0.003055;75.500000
-0.032201;-0.032201;87FD40A9;A7FD4046;-0.033602;-0.033602;76.000000
-0.002457;-0.002696;87FFC0B7;A7FFC058;-0.003055;-0.003055;76.500000
-0.032636;-0.032636;87FD40A9;A7FD4046;-0.033602;-0.033602;77.000000
-0.002229;-0.018209;87FFC0B7;A7FE8057;-0.003055;-0.018328;77.500000
-0.023974;-0.020592;87FE005B;A7FE4052;-0.024438;-0.021383;78.000000
-0.033288;-0.033288;87FD40A9;A7FD4046;-0.033602;-0.033602;78.500000
-0.003294;-0.025566;87FFC0B7;A7FE00B4;-0.003055;-0.024438;79.000000
-0.001673;-0.025956;87FFC0B7;A7FE00B4;-0.003055;-0.024438;79.500000
-0.015750;-0.044049;87FEC05E;A7FC80AA;-0.015274;-0.042766;80.000000
-0.024863;-0.039717;87FE005B;A7FCC04C;-0.024438;-0.039712;80.500000
-0.023373;-0.010954;87FE005B;A7FF005D;-0.024438;-0.012219;81.000000
-0.012873;-0.031354;87FF00B2;A7FD8043;-0.012219;-0.030547;81.500000
-0.001739;-0.019053;87FFC0B7;A7FE8057;-0.003055;-0.018328;82.000000
-0.005940;-0.039673;87FF8051;A7FCC04C;-0.006109;-0.039712;82.500000
-0.035247;-0.035247;87FD004F;A7FD00A0;-0.036657;-0.036657;83.000000
-0.035464;-0.035464;87FD004F;A7FD00A0;-0.036657;-0.036657;83.500000
-0.014311;-0.035501;87FEC05E;A7FD00A0;-0.015274;-0.036657;84.000000
-0.035899;-0.035899;87FD004F;A7FD00A0;-0.036657;-0.036657;84.500000
-0.013969;-0.041837;87FEC05E;A7FC80AA;-0.015274;-0.042766;85.000000
-0.010327;-0.011885;87FF4054;A7FF005D;-0.009164;-0.012219;85.500000
-0.036552;-0.036552;87FD004F;A7FD00A0;-0.036657;-0.036657;86.000000
-0.029724;-0.011310;87FD80AC;A7FF005D;-0.030547;-0.012219;86.500000
-0.021549;-0.040404;87FE40BD;A7FCC04C;-0.021383;-0.039712;87.000000
-0.002940;-0.031169;87FFC0B7;A7FD8043;-0.003055;-0.030547;87.500000
-0.017297;-0.038248;87FE80B8;A7FCC04C;-0.018328;-0.039712;88.000000
-0.022186;-0.022276;87FE40BD;A7FE4052;-0.021383;-0.021383;88.500000
-0.037857;-0.037857;87FD004F;A7FD00A0;-0.036657;-0.036657;89.000000
-0.014154;-0.039029;87FEC05E;A7FCC04C;-0.015274;-0.039712;89.500000
-0.004475;-0.046894;87FFC0B7;A7FC40AF;-0.003055;-0.045821;90.000000
-0.024220;-0.031224;87FE005B;A7FD8043;-0.024438;-0.030547;90.500000
-0.007088;-0.048445;87FF8051;A7F8009C;-0.006109;-0.048876;91.000000
-0.038945;-0.038945;87FCC0A3;A7FCC04C;-0.039712;-0.039712;91.500000
-0.039163;-0.039163;87FCC0A3;A7FCC04C;-0.039712;-0.039712;92.000000
-0.024759;-0.042962;87FE005B;A7FC80AA;-0.024438;-0.042766;92.500000
-0.039598;-0.039598;87FCC0A3;A7FCC04C;-0.039712;-0.039712;93.000000
-0.031379;-0.026742;87FD80AC;A7FDC0A5;-0.030547;-0.027493;93.500000
-0.040033;-0.040033;87FCC0A3;A7FCC04C;-0.039712;-0.039712;94.000000
-0.040251;-0.040251;87FCC0A3;A7FCC04C;-0.039712;-0.039712;94.500000
-0.027990;-0.024297;87FDC04A;A7FE00B4;-0.027493;-0.024438;95.000000
-0.002934;-0.009580;87FFC0B7;A7FF40BB;-0.003055;-0.009164;95.500000
-0.040903;-0.040903;87FCC0A3;A7FCC04C;-0.039712;-0.039712;96.000000
-0.009526;-0.035872;87FF4054;A7FD00A0;-0.009164;-0.036657;96.500000
-0.041339;-0.041339;87FC8045;A7FC80AA;-0.042766;-0.042766;97.000000
-0.041556;-0.041556;87FC8045;A7FC80AA;-0.042766;-0.042766;97.500000
-0.022369;-0.046684;87FE40BD;A7FC40AF;-0.021383;-0.045821;98.000000
-0.002267;-0.033775;87FFC0B7;A7FD4046;-0.003055;-0.033602;98.500000
-0.010974;-0.025546;87FF00B2;A7FE00B4;-0.012219;-0.024438;99.000000
-0.042426;-0.042426;87FC8045;A7FC80AA;-0.042766;-0.042766;99.500000
-0.038734;-0.035562;87FCC0A3;A7FD00A0;-0.039712;-0.036657;100.00000
-0.022372;-0.050587;87FE40BD;A7FBC08D;-0.021383;-0.051931;100.50000
-0.004637;-0.026412;87FF8051;A7FDC0A5;-0.006109;-0.027493;101.00000
-0.043297;-0.043297;87FC8045;A7FC80AA;-0.042766;-0.042766;101.50000
-0.043514;-0.043514;87FC8045;A7FC80AA;-0.042766;-0.042766;102.00000
-0.043732;-0.043732;87FC8045;A7FC80AA;-0.042766;-0.042766;102.50000
-0.002130;-0.008620;87FFC0B7;A7FF40BB;-0.003055;-0.009164;103.00000
-0.000820;-0.021605;84000018;A7FE4052;-0.000000;-0.021383;103.50000
-0.028745;-0.054273;87FDC04A;A7FB806B;-0.027493;-0.054985;104.00000
-0.044602;-0.044602;87FC4040;A7FC40AF;-0.045821;-0.045821;104.50000
-0.044820;-0.044820;87FC4040;A7FC40AF;-0.045821;-0.045821;105.00000
-0.013543;-0.001937;87FF00B2;A7FFC058;-0.012219;-0.003055;105.50000
-0.015502;-0.047597;87FEC05E;A7F8009C;-0.015274;-0.048876;106.00000
-0.027648;-0.013813;87FDC04A;A7FEC0B1;-0.027493;-0.015274;106.50000
-0.045690;-0.045690;87FC4040;A7FC40AF;-0.045821;-0.045821;107.00000
-0.031592;-0.052677;87FD80AC;A7FBC08D;-0.030547;-0.051931;107.50000
-0.046125;-0.046125;87FC4040;A7FC40AF;-0.045821;-0.045821;108.00000
-0.022830;-0.027613;87FE40BD;A7FDC0A5;-0.021383;-0.027493;108.50000
-0.031187;-0.054381;87FD80AC;A7FB806B;-0.030547;-0.054985;109.00000
-0.029160;-0.041375;87FD80AC;A7FC80AA;-0.030547;-0.042766;109.50000
-0.046995;-0.046995;87FC4040;A7FC40AF;-0.045821;-0.045821;110.00000
-0.047213;-0.047213;87FC4040;A7FC40AF;-0.045821;-0.045821;110.50000
-0.023212;-0.024720;87FE005B;A7FE00B4;-0.024438;-0.024438;111.00000
-0.047648;-0.047648;87F80073;A7F8009C;-0.048876;-0.048876;111.50000
-0.026062;-0.027187;87FDC04A;A7FDC0A5;-0.027493;-0.027493;112.00000
-0.002951;-0.030207;87FFC0B7;A7FD8043;-0.003055;-0.030547;112.50000
-0.006170;-0.067756;87FF8051;A7FA8082;-0.006109;-0.067204;113.00000
-0.002443;-0.041159;87FFC0B7;A7FCC04C;-0.003055;-0.039712;113.50000
-0.048736;-0.048736;87F80073;A7F8009C;-0.048876;-0.048876;114.00000
-0.020097;-0.040540;87FE40BD;A7FCC04C;-0.021383;-0.039712;114.50000
-0.010898;-0.027658;87FF00B2;A7FDC0A5;-0.012219;-0.027493;115.00000
-0.008221;-0.046673;87FF4054;A7FC40AF;-0.009164;-0.045821;115.50000
-0.025182;-0.024170;87FE005B;A7FE00B4;-0.024438;-0.024438;116.00000
-0.021677;-0.052243;87FE40BD;A7FBC08D;-0.021383;-0.051931;116.50000
-0.050041;-0.050041;87F80073;A7F8009C;-0.048876;-0.048876;117.00000
-0.036855;-0.045821;87FD004F;A7FC40AF;-0.036657;-0.045821;117.50000
-0.032473;-0.054701;87FD40A9;A7FB806B;-0.033602;-0.054985;118.00000
-0.026081;-0.038669;87FDC04A;A7FCC04C;-0.027493;-0.039712;118.50000
-0.037531;-0.037204;87FD004F;A7FD00A0;-0.036657;-0.036657;119.00000
-0.023818;-0.064977;87FE005B;A7FAC064;-0.024438;-0.064150;119.50000
-0.005760;-0.025742;87FF8051;A7FE00B4;-0.006109;-0.024438;120.00000
-0.042346;-0.050586;87FC8045;A7FBC08D;-0.042766;-0.051931;120.50000
-0.005627;-0.032826;87FF8051;A7FD4046;-0.006109;-0.033602;121.00000
-0.039591;-0.050205;87FCC0A3;A7F8009C;-0.039712;-0.048876;121.50000
-0.052217;-0.052217;87FBC062;A7FBC08D;-0.051931;-0.051931;122.00000
-0.052435;-0.052435;87FBC062;A7FBC08D;-0.051931;-0.051931;122.50000
-0.015717;-0.047328;87FEC05E;A7FC40AF;-0.015274;-0.045821;123.00000
-0.019995;-0.057077;87FE40BD;A7FB406E;-0.021383;-0.058040;123.50000
-0.041011;-0.062662;87FCC0A3;A7FAC064;-0.039712;-0.064150;124.00000
-0.009092;-0.012441;87FF4054;A7FF005D;-0.009164;-0.012219;124.50000
-0.009699;-0.027741;87FF4054;A7FDC0A5;-0.009164;-0.027493;125.00000
-0.010513;-0.042885;87FF4054;A7FC80AA;-0.009164;-0.042766;125.50000
-0.010266;-0.072544;87FF4054;A7FA0061;-0.009164;-0.073314;126.00000
-0.016469;-0.024168;87FEC05E;A7FE00B4;-0.015274;-0.024438;126.50000
-0.054393;-0.054393;87FB8084;A7FB806B;-0.054985;-0.054985;127.00000
-0.048114;-0.033759;87F80073;A7FD4046;-0.048876;-0.033602;127.50000
-0.054828;-0.054828;87FB8084;A7FB806B;-0.054985;-0.054985;128.00000
-0.055046;-0.055046;87FB8084;A7FB806B;-0.054985;-0.054985;128.50000
-0.049396;-0.052466;87F80073;A7FBC08D;-0.048876;-0.051931;129.00000
-0.003308;-0.067162;87FFC0B7;A7FA8082;-0.003055;-0.067204;129.50000
-0.035203;-0.015996;87FD004F;A7FEC0B1;-0.036657;-0.015274;130.00000
-0.042276;-0.041280;87FC8045;A7FC80AA;-0.042766;-0.042766;130.50000
-0.056133;-0.056133;87FB8084;A7FB806B;-0.054985;-0.054985;131.00000
-0.002887;-0.043963;87FFC0B7;A7FC80AA;-0.003055;-0.042766;131.50000
-0.056569;-0.056569;87FB4081;A7FB406E;-0.058040;-0.058040;132.00000
-0.056786;-0.056786;87FB4081;A7FB406E;-0.058040;-0.058040;132.50000
-0.022513;-0.009971;87FE40BD;A7FF40BB;-0.021383;-0.009164;133.00000
-0.003009;-0.038880;87FFC0B7;A7FCC04C;-0.003055;-0.039712;133.50000
-0.000049;-0.052960;84000018;A7FBC08D;-0.000000;-0.051931;134.00000
-0.043599;-0.045017;87FC8045;A7FC40AF;-0.042766;-0.045821;134.50000
-0.008957;-0.015595;87FF4054;A7FEC0B1;-0.009164;-0.015274;135.00000
-0.058092;-0.058092;87FB4081;A7FB406E;-0.058040;-0.058040;135.50000
-0.046539;-0.033849;87FC4040;A7FD4046;-0.045821;-0.033602;136.00000
-0.058527;-0.058527;87FB4081;A7FB406E;-0.058040;-0.058040;136.50000
-0.004658;-0.072489;87FF8051;A7FA0061;-0.006109;-0.073314;137.00000
-0.058962;-0.058962;87FB4081;A7FB406E;-0.058040;-0.058040;137.50000
-0.059179;-0.059179;87FB4081;A7FB406E;-0.058040;-0.058040;138.00000
-0.036189;-0.061040;87FD004F;A7FB0088;-0.036657;-0.061095;138.50000
-0.059615;-0.059615;87FB0067;A7FB0088;-0.061095;-0.061095;139.00000
-0.059832;-0.059832;87FB0067;A7FB0088;-0.061095;-0.061095;139.50000
-0.043875;-0.006681;87FC8045;A7FF80BE;-0.042766;-0.006109;140.00000
-0.058419;-0.061982;87FB4081;A7FB0088;-0.058040;-0.061095;140.50000
-0.050820;-0.054063;87FBC062;A7FB806B;-0.051931;-0.054985;141.00000
-0.060702;-0.060702;87FB0067;A7FB0088;-0.061095;-0.061095;141.50000
-0.060920;-0.060920;87FB0067;A7FB0088;-0.061095;-0.061095;142.00000
-0.020274;-0.070822;87FE40BD;A7FA4087;-0.021383;-0.070259;142.50000
-0.061355;-0.061355;87FB0067;A7FB0088;-0.061095;-0.061095;143.00000
-0.012406;-0.077294;87FF00B2;A7F9C070;-0.012219;-0.076369;143.50000
-0.007728;-0.081793;87FF4054;A7F94093;-0.009164;-0.082478;144.00000
-0.055432;-0.049745;87FB8084;A7F8009C;-0.054985;-0.048876;144.50000
-0.013821;-0.036694;87FEC05E;A7FD00A0;-0.015274;-0.036657;145.00000
-0.034973;-0.043805;87FD40A9;A7FC80AA;-0.033602;-0.042766;145.50000
-0.026547;-0.048511;87FDC04A;A7F8009C;-0.027493;-0.048876;146.00000
-0.062878;-0.062878;87FAC08B;A7FAC064;-0.064150;-0.064150;146.50000
-0.035425;-0.049445;87FD004F;A7F8009C;-0.036657;-0.048876;147.00000
-0.038446;-0.076763;87FCC0A3;A7F9C070;-0.039712;-0.076369;147.50000
-0.026855;-0.065530;87FDC04A;A7FAC064;-0.027493;-0.064150;148.00000
-0.047140;-0.056758;87FC4040;A7FB406E;-0.045821;-0.058040;148.50000
-0.063966;-0.063966;87FAC08B;A7FAC064;-0.064150;-0.064150;149.00000
-0.032120;-0.081889;87FD40A9;A7F94093;-0.033602;-0.082478;149.50000
-0.017127;-0.062013;87FE80B8;A7FB0088;-0.018328;-0.061095;150.00000
-0.041784;-0.062463;87FC8045;A7FB0088;-0.042766;-0.061095;150.50000
-0.017092;-0.052024;87FE80B8;A7FBC08D;-0.018328;-0.051931;151.00000
-0.029929;-0.071671;87FD80AC;A7FA4087;-0.030547;-0.070259;151.50000
-0.022950;-0.065136;87FE005B;A7FAC064;-0.024438;-0.064150;152.00000
-0.065489;-0.065489;87FAC08B;A7FAC064;-0.064150;-0.064150;152.50000
-0.028741;-0.075084;87FDC04A;A7F9C070;-0.027493;-0.076369;153.00000
-0.021950;-0.061424;87FE40BD;A7FB0088;-0.021383;-0.061095;153.50000
-0.032975;-0.045685;87FD40A9;A7FC40AF;-0.033602;-0.045821;154.00000
-0.002588;-0.052454;87FFC0B7;A7FBC08D;-0.003055;-0.051931;154.50000
-0.015515;-0.032053;87FEC05E;A7FD8043;-0.015274;-0.030547;155.00000
-0.057411;-0.067408;87FB4081;A7FA8082;-0.058040;-0.067204;155.50000
-0.040798;-0.081754;87FCC0A3;A7F94093;-0.039712;-0.082478;156.00000
-0.005140;-0.055284;87FF8051;A7FB806B;-0.006109;-0.054985;156.50000
-0.020592;-0.032913;87FE40BD;A7FD4046;-0.021383;-0.033602;157.00000
-0.005417;-0.047402;87FF8051;A7F8009C;-0.006109;-0.048876;157.50000
-0.020655;-0.081400;87FE40BD;A7F94093;-0.021383;-0.082478;158.00000
-0.063530;-0.040361;87FAC08B;A7FCC04C;-0.064150;-0.039712;158.50000
-0.014772;-0.054898;87FEC05E;A7FB806B;-0.015274;-0.054985;159.00000
-0.068535;-0.068535;87FA806D;A7FA8082;-0.067204;-0.067204;159.50000
-0.068753;-0.068753;87FA4068;A7FA4087;-0.070259;-0.070259;160.00000
-0.068970;-0.068970;87FA4068;A7FA4087;-0.070259;-0.070259;160.50000
-0.028524;-0.038604;87FDC04A;A7FCC04C;-0.027493;-0.039712;161.00000
-0.041717;-0.080609;87FC8045;A7F98096;-0.042766;-0.079423;161.50000
