ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-20.31135;-20.22986;8581C0FD;A5888098;-20.31097;-20.22849;64.500000
-20.78277;-19.66672;855B40D0;A5B6805A;-20.78140;-19.66642;65.000000
-19.25323;-14.85538;85D840C3;A7404097;-19.25403;-14.85520;65.500000
-20.43869;-20.01690;857740CA;A599C0B2;-20.43927;-20.01771;66.000000
-19.13274;-18.04245;85E240D4;A63B80F6;-19.13184;-18.04130;66.500000
-18.42417;-11.81155;861C4097;A4394012;-18.42314;-11.81268;67.000000
-16.34634;-22.11920;86C64059;A4EDC092;-16.34591;-22.11938;67.500000
-15.89138;-18.26185;86EB80AF;A629802E;-15.89076;-18.26124;68.000000
-14.56742;-15.16587;8757C07F;A726C082;-14.56806;-15.16679;68.500000
-17.57133;-17.73459;86620027;A654806C;-17.57087;-17.73582;69.000000
-13.96772;-18.96404;87890061;A5EC0070;-13.96627;-18.96383;69.500000
-13.21897;-15.37813;87C64057;A715801F;-13.21786;-15.37756;70.000000
-15.33758;-9.620258;8718C0AF;A4ECC07B;-15.33785;-9.619380;70.500000
-14.48708;-16.85012;875E80F5;A69D0070;-14.48558;-16.84995;71.000000
-13.46480;-13.81036;87B2009F;A795C0FE;-13.46529;-13.81048;71.500000
-13.29816;-11.78665;87BFC023;A43B80EA;-13.29728;-11.78519;72.000000
-11.51633;-14.39704;845180A3;A765C002;-11.51637;-14.39699;72.500000
-13.64320;-9.724479;87A380B0;A4E4401D;-13.64247;-9.723241;73.000000
-13.59814;-8.648238;87A74060;A53C4020;-13.59665;-8.647972;73.500000
-13.36812;-14.08957;87BA001A;A77F005A;-13.36754;-14.08846;74.000000
-10.51241;-13.87699;84A3C044;A7904021;-10.51136;-13.87768;74.500000
-9.375259;-15.49114;8500C013;A70C4053;-9.375000;-15.49059;75.000000
-11.70859;-3.839938;8441C060;A6C5C041;-11.70882;-3.839810;75.500000
-10.55653;-9.841077;849C006A;A4DA80DA;-10.55718;-9.842376;76.000000
-7.931825;-14.28716;8576C0C0;A76EC093;-7.933163;-14.28702;76.500000
-9.892682;-11.62669;84D68065;A4488005;-9.891252;-11.62634;77.000000
-7.254577;-8.922143;85AE4010;A525C08A;-7.255010;-8.922898;77.500000
-7.338556;-9.432632;85A78079;A4F8008E;-7.337488;-9.433041;78.000000
-9.678873;-3.070167;84E40014;A704C035;-9.677420;-3.070015;78.500000
-8.234717;-7.329718;855E000A;A5A840D7;-8.235582;-7.328324;79.000000
-7.146629;-3.640628;85B700BF;A6D60075;-7.148094;-3.641251;79.500000
-6.745160;-5.798645;85D40075;A625807E;-6.744868;-5.797899;80.000000
-6.374795;-8.415068;85F64024;A54F40CF;-6.375245;-8.415812;80.500000
-6.636876;-3.983638;85E0C0CA;A6BA00FB;-6.637952;-3.983382;81.000000
-5.903624;-5.329772;861CC074;A64BC0EB;-5.904815;-5.330523;81.500000
-3.237000;-5.793329;86F70039;A625C098;-3.238026;-5.794844;82.000000
-3.186031;-6.997484;86FB408F;A5C34098;-3.186095;-6.998412;82.500000
-5.582407;-3.608112;8637404C;A6D8C0DD;-5.581012;-3.607649;83.000000
-4.730258;-2.546877;867D0046;A72F8008;-4.728739;-2.547654;83.500000
-2.978931;-3.774976;870C40BC;A6CB00E9;-2.978373;-3.775660;84.000000
-3.182074;-4.700098;86FB808A;A67F40B2;-3.183040;-4.701247;84.500000
-0.803743;-6.093775;87BE4029;A60D40B4;-0.803397;-6.094209;85.000000
-0.863849;-2.266923;87B940E8;A74680BA;-0.864492;-2.266618;85.500000
-3.309144;-1.551679;86F140F7;A781000B;-3.308285;-1.551808;86.000000
-0.084678;-2.631768;87F9009A;A72880C9;-0.085533;-2.633187;86.500000
-0.145800;-1.207673;87F000F6;A79D4098;-0.146628;-1.206623;87.000000
-0.286042;-1.943533;87E880B5;A76100D2;-0.287146;-1.942815;87.500000
-1.502618;-1.442041;87850031;A78A009A;-1.502933;-1.441838;88.000000
-0.940934;-0.570988;87B30076;A7D1405C;-0.940860;-0.571237;88.500000
-0.012760;-1.049716;87FF00B2;A7AA00D0;-0.012219;-1.050831;89.000000
-0.434628;-0.434627;87DC800F;A7DC80E0;-0.433773;-0.433773;89.500000
-0.000000;-0.000001;84000018;A40000F7;-0.000000;-0.000000;90.000000
