ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.179566;-0.717495;87F140F9;A7C540AC;-0.180230;-0.717864;62.000000
-0.414735;-0.653574;87DE0011;A7CA80ED;-0.415445;-0.653715;62.500000
-0.408983;-0.561491;87DE80F2;A7D200AE;-0.409335;-0.562072;63.000000
-0.273260;-0.205494;87E9C0BA;A7EF409E;-0.271872;-0.204668;63.500000
-0.190254;-0.441938;87F08015;A7DBC0C7;-0.189394;-0.442937;64.000000
-0.224222;-0.453512;87EDC06F;A7DB00C2;-0.222996;-0.452102;64.500000
-0.536079;-0.363791;87D4408F;A7E24027;-0.534580;-0.363514;65.000000
-0.197401;-0.197401;87EFC092;A7EFC07D;-0.198558;-0.198558;65.500000
-0.414019;-0.614393;87DE0011;A7CDC0CA;-0.415445;-0.614003;66.000000
-0.261087;-0.627904;87EAC0AE;A7CC80C5;-0.259653;-0.629277;66.500000
-0.502192;-0.470455;87D7007D;A7D980DC;-0.500978;-0.470430;67.000000
-0.221872;-0.711168;87EDC06F;A7C5C04F;-0.222996;-0.711755;67.500000
-0.476464;-0.647403;87D900D0;A7CB00E7;-0.476540;-0.647605;68.000000
-0.250275;-0.670557;87EB80A1;A7C9001A;-0.250489;-0.672043;68.500000
-0.610133;-0.161896;87CE0034;A7F2C0E1;-0.610948;-0.161901;69.000000
-0.335201;-0.089843;87E480E5;A7F8C099;-0.336022;-0.088587;69.500000
-0.223917;-0.878582;87EDC06F;A7B40058;-0.222996;-0.879765;70.000000
-0.380846;-0.779325;87E0C0D6;A7C04090;-0.381843;-0.778959;70.500000
-0.321796;-0.664427;87E5C0EA;A7C980F9;-0.320748;-0.665934;71.000000
-0.334386;-0.257967;87E4C003;A7EB00AD;-0.332967;-0.256598;71.500000
-0.618507;-0.187135;87CD80C3;A7F0C01C;-0.617058;-0.186339;72.000000
-0.664680;-0.664680;87C98016;A7C980F9;-0.665934;-0.665934;72.500000
-0.573513;-0.733602;87D10055;A7C00076;-0.574291;-0.733138;73.000000
-0.335025;-0.807882;87E480E5;A7BE0020;-0.336022;-0.806452;73.500000
-0.249107;-0.577066;87EB80A1;A7D0C056;-0.250489;-0.577346;74.000000
-0.299828;-0.756693;87E780F1;A7C2008B;-0.299365;-0.757576;74.500000
-0.388684;-0.466530;87E04035;A7D9C03A;-0.387952;-0.467375;75.000000
-0.273170;-0.936408;87E9C0BA;A7B3407F;-0.271872;-0.937806;75.500000
-0.342252;-0.395409;87E000D3;A7DFC012;-0.342131;-0.394062;76.000000
-0.329789;-0.408515;87E500EF;A7DE801D;-0.329912;-0.409335;76.500000
-0.656448;-0.388312;87CA4007;A7E040DA;-0.656769;-0.387952;77.000000
-0.354003;-0.894693;87E300C7;A7B6C0A0;-0.354350;-0.895039;77.500000
-0.552553;-0.664373;87D2C044;A7C9C01F;-0.552908;-0.662879;78.000000
-0.667758;-0.421696;87C94013;A7DD8009;-0.668988;-0.421554;78.500000
-0.276950;-0.960884;87E94059;A7B14082;-0.277981;-0.962243;79.000000
-0.523208;-0.578883;87D54066;A7D080B0;-0.522361;-0.580401;79.500000
-0.282843;-0.959166;87E8C053;A7B18087;-0.284091;-0.959189;80.000000
-0.393346;-0.607595;87DFC0FD;A7CE403D;-0.394062;-0.607893;80.500000
-0.435274;-0.473540;87DC800F;A7D940D9;-0.433773;-0.473485;81.000000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;81.500000
-0.538298;-0.353195;87D000BC;A7E30028;-0.537634;-0.354350;82.000000
-0.378526;-0.264726;87E1003A;A7EA40A2;-0.378788;-0.265762;82.500000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;83.000000
-0.481592;-0.672598;87D880DA;A7C9001A;-0.482649;-0.672043;83.500000
-0.465299;-0.676657;87DA00C4;A7C88010;-0.464321;-0.678153;84.000000
-0.544910;-0.725807;87D3804B;A7C48040;-0.543744;-0.727028;84.500000
-0.312306;-0.312306;87E68018;A7E680F7;-0.311584;-0.311584;85.000000
-0.540353;-0.771868;87D3C0AD;A7C0C073;-0.540689;-0.772850;85.500000
-0.562175;-0.405454;87D20041;A7DEC0FB;-0.562072;-0.406281;86.000000
-0.340297;-0.768967;87E440E0;A7C1009F;-0.339076;-0.769795;86.500000
-0.423752;-0.442966;87DD40E3;A7DBC0C7;-0.424609;-0.442937;87.000000
-0.667322;-0.138803;87C98016;A7F4C0C9;-0.665934;-0.137463;87.500000
-0.604697;-0.590852;87CE80D7;A7CFC037;-0.604839;-0.589565;88.000000
-0.480193;-0.813898;87D8C03C;A7BD80D7;-0.479594;-0.812561;88.500000
-0.671419;-0.128693;87C900F5;A7F580C6;-0.672043;-0.128299;89.000000
-0.481755;-0.421166;87D880DA;A7DD8009;-0.482649;-0.421554;89.500000
-0.470936;-0.619439;87D98033;A7CD4029;-0.470430;-0.620112;90.000000
-0.614825;-0.606346;87CDC025;A7CE8038;-0.614003;-0.604839;90.500000
-0.613447;-0.611251;87CDC025;A7CE00DB;-0.614003;-0.610948;91.000000
-0.421968;-0.377334;87DD80E6;A7E100D5;-0.421554;-0.378788;91.500000
-0.594126;-0.227787;87CF803E;A7ED4063;-0.592620;-0.229106;92.000000
-0.483604;-0.824155;87D880DA;A7BC803E;-0.482649;-0.824780;92.500000
-0.392224;-0.649599;87DC00EC;A7CAC00B;-0.391007;-0.650660;93.000000
-0.425350;-0.853614;87DD40E3;A7BA4013;-0.424609;-0.852273;93.500000
-0.585073;-0.483467;87CC00C9;A7D88035;-0.586510;-0.482649;94.000000
-0.596672;-0.401644;87CF403B;A7DF40F1;-0.595675;-0.400171;94.500000
-0.381683;-0.389327;87E0C0D6;A7E040DA;-0.381843;-0.387952;95.000000
-0.363383;-0.396582;87E240C8;A7DF80F4;-0.363514;-0.397116;95.500000
-0.462176;-0.495435;87DA4022;A7D78071;-0.461266;-0.494868;96.000000
-0.403996;-0.746313;87DF00F8;A7C30062;-0.403226;-0.745357;96.500000
-0.377539;-0.586400;87E1003A;A7CC0026;-0.378788;-0.586510;97.000000
-0.609857;-0.574544;87CE0034;A7D100BA;-0.610948;-0.574291;97.500000
-0.598927;-0.022593;87CF00DD;A7FE4052;-0.598729;-0.021383;98.000000
-0.585094;-0.557041;87CC00C9;A7D2804D;-0.586510;-0.555963;98.500000
-0.388308;-0.667230;87E04035;A7C980F9;-0.387952;-0.665934;99.000000
-0.371098;-0.677735;87E1C03F;A7C88010;-0.369624;-0.678153;99.500000
-0.517614;-0.840723;87D5C085;A7BB40FA;-0.516251;-0.840054;100.00000
-0.610893;-0.772661;87CE0034;A7C0C073;-0.610948;-0.772850;100.50000
-0.593942;-0.482901;87CF803E;A7D88035;-0.592620;-0.482649;101.00000
-0.485115;-0.693583;87D840DF;A7C74051;-0.485704;-0.693426;101.50000
-0.371216;-0.586742;87E180D9;A7CC0026;-0.372678;-0.586510;102.00000
-0.413502;-0.804885;87DE40F7;A7BE40C6;-0.412390;-0.803397;102.50000
-0.463352;-0.258151;87DA00C4;A7EAC041;-0.464321;-0.259653;103.00000
-0.428673;-0.782515;87DD0005;A7BC00DD;-0.427664;-0.782014;103.50000
-0.524908;-0.401662;87D50080;A7DF40F1;-0.525415;-0.400171;104.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;104.50000
-0.495355;-0.726455;87D7809E;A7C48040;-0.494868;-0.727028;105.00000
-0.651474;-0.176278;87CAC0E4;A7F18013;-0.650660;-0.177175;105.50000
-0.573927;-0.783428;87D10055;A7BC00DD;-0.574291;-0.782014;106.00000
-0.372457;-0.926586;87E180D9;A7B440BE;-0.372678;-0.925587;106.50000
-0.658865;-0.420148;87CA00E1;A7DD8009;-0.659824;-0.421554;107.00000
-0.461884;-0.517146;87DA4022;A7D5C06A;-0.461266;-0.516251;107.50000
-0.362995;-0.529660;87E240C8;A7D4C083;-0.363514;-0.528470;108.00000
-0.491859;-0.638881;87D7C078;A7CBC0E2;-0.491813;-0.638441;108.50000
-0.364527;-0.355690;87E240C8;A7E30028;-0.363514;-0.354350;109.00000
-0.656880;-0.313491;87CA4007;A7E640F2;-0.656769;-0.314638;109.50000
-0.495646;-0.831926;87D7809E;A7B80008;-0.494868;-0.830890;110.00000
-0.569783;-0.649020;87D140B3;A7CB00E7;-0.571237;-0.647605;110.50000
-0.663062;-0.614738;87C9C0F0;A7CDC0CA;-0.662879;-0.614003;111.00000
-0.563924;-0.555107;87D1C050;A7D2804D;-0.565127;-0.555963;111.50000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;112.00000
-0.554796;-0.569014;87D280A2;A7D18059;-0.555963;-0.568182;112.50000
-0.591406;-0.689029;87CF803E;A7C78054;-0.592620;-0.690372;113.00000
-0.357168;-0.568974;87E2C02B;A7D18059;-0.357405;-0.568182;113.50000
-0.474314;-0.420173;87D94036;A7DD8009;-0.473485;-0.421554;114.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;114.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;115.00000
-0.542906;-0.234813;87D3804B;A7ECC069;-0.543744;-0.235215;115.50000
-0.629355;-0.712965;87CC802A;A7C5C04F;-0.629277;-0.711755;116.00000
-0.423332;-0.886737;87DD40E3;A7B780AF;-0.424609;-0.885875;116.50000
-0.635483;-0.707200;87C8001C;A7C6005E;-0.635386;-0.708700;117.00000
-0.653654;-0.725726;87CA8002;A7C48040;-0.653715;-0.727028;117.50000
-0.575837;-0.749510;87D0C0B9;A7C2C08E;-0.577346;-0.748412;118.00000
-0.571672;-0.156592;87D140B3;A7F340EB;-0.571237;-0.155792;118.50000
-0.442171;-0.452257;87DBC028;A7DB00C2;-0.442937;-0.452102;119.00000
-0.632192;-0.591998;87CC402F;A7CF80D1;-0.632331;-0.592620;119.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;120.00000
-0.655963;-0.620977;87CA4007;A7CD4029;-0.656769;-0.620112;120.50000
-0.462262;-0.320182;87DA4022;A7E5C005;-0.461266;-0.320748;121.00000
-0.520776;-0.589599;87D58063;A7CFC037;-0.519306;-0.589565;121.50000
-0.421390;-0.773714;87DD80E6;A7C0C073;-0.421554;-0.772850;122.00000
-0.705348;-0.498784;87C64057;A7D74074;-0.705645;-0.497923;122.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;123.00000
-0.450771;-0.290110;87DB002D;A7E8405F;-0.452102;-0.290200;123.50000
-0.650158;-0.529210;87CAC0E4;A7D4C083;-0.650660;-0.528470;124.00000
-0.484802;-0.608903;87D840DF;A7CE403D;-0.485704;-0.607893;124.50000
-0.435762;-0.775738;87DC400A;A7C08095;-0.436828;-0.775904;125.00000
-0.435460;-0.693777;87DC400A;A7C74051;-0.436828;-0.693426;125.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;126.00000
-0.407233;-0.785299;87DEC014;A7BFC0CC;-0.406281;-0.785068;126.50000
-0.356823;-0.383031;87E2C02B;A7E0C039;-0.357405;-0.381843;127.00000
-0.581199;-0.341872;87D0805F;A7E0003C;-0.580401;-0.342131;127.50000
-0.500124;-0.448275;87D7007D;A7DB4024;-0.500978;-0.449047;128.00000
-0.385610;-0.594083;87E08030;A7CF80D1;-0.384897;-0.592620;128.50000
-0.600783;-0.485754;87CEC031;A7D84030;-0.601784;-0.485704;129.00000
-0.586022;-0.322698;87CC00C9;A7E580E3;-0.586510;-0.323803;129.50000
-0.542873;-0.765091;87D3804B;A7C1807C;-0.543744;-0.763685;130.00000
-0.372641;-0.690929;87E180D9;A7C78054;-0.372678;-0.690372;130.50000
-0.445473;-0.581960;87DB80CE;A7D040B5;-0.445992;-0.583456;131.00000
-0.658790;-0.273746;87CA00E1;A7E980B3;-0.659824;-0.274927;131.50000
-0.384466;-0.636137;87E08030;A7C800F3;-0.384897;-0.635386;132.00000
-0.604365;-0.497680;87CE80D7;A7D74074;-0.604839;-0.497923;132.50000
-0.659102;-0.596925;87CA00E1;A7CF40D4;-0.659824;-0.595675;133.00000
-0.457147;-0.804457;87DA8027;A7BE40C6;-0.458211;-0.803397;133.50000
-0.581566;-0.728529;87D0805F;A7C48040;-0.580401;-0.727028;134.00000
-0.646521;-0.587265;87CB0008;A7CC0026;-0.647605;-0.586510;134.50000
-0.661821;-0.584246;87C9C0F0;A7D040B5;-0.662879;-0.583456;135.00000
-0.676183;-0.673202;87C8C019;A7C9001A;-0.675098;-0.672043;135.50000
-0.509176;-0.565534;87D64072;A7D1C0BF;-0.510142;-0.565127;136.00000
-0.478716;-0.278472;87D8C03C;A7E940B6;-0.479594;-0.277981;136.50000
-0.504774;-0.759002;87D6C091;A7C2008B;-0.504032;-0.757576;137.00000
-0.353855;-0.465741;87E300C7;A7DA002B;-0.354350;-0.464321;137.50000
-0.627046;-0.541856;87CCC0CC;A7D3C042;-0.626222;-0.540689;138.00000
-0.385308;-0.366625;87E08030;A7E200C1;-0.384897;-0.366569;138.50000
-0.595345;-0.354372;87CF403B;A7E30028;-0.595675;-0.354350;139.00000
-0.408032;-0.806458;87DE80F2;A7BE0020;-0.409335;-0.806452;139.50000
-0.370688;-0.434881;87E1C03F;A7DC80E0;-0.369624;-0.433773;140.00000
-0.360114;-0.568632;87E280CD;A7D18059;-0.360459;-0.568182;140.50000
-0.582526;-0.799502;87D0405A;A7BE80C3;-0.583456;-0.800342;141.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;141.50000
-0.439322;-0.260068;87D80039;A7EAC041;-0.439883;-0.259653;142.00000
-0.584781;-0.377374;87D0405A;A7E100D5;-0.583456;-0.378788;142.50000
-0.361624;-0.814252;87E280CD;A7BD40D2;-0.360459;-0.815616;143.00000
-0.402496;-0.819516;87DF00F8;A7BD0034;-0.403226;-0.818671;143.50000
-0.548150;-0.606002;87D3404E;A7CE8038;-0.546799;-0.604839;144.00000
-0.517398;-0.846083;87D5C085;A7BAC0F0;-0.516251;-0.846163;144.50000
-0.459866;-0.396801;87DA4022;A7DF80F4;-0.461266;-0.397116;145.00000
-0.474659;-0.754136;87D94036;A7C2406D;-0.473485;-0.754521;145.50000
-0.568521;-0.474165;87D180B6;A7D940D9;-0.568182;-0.473485;146.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;146.50000
-0.605153;-0.405054;87CE80D7;A7DEC0FB;-0.604839;-0.406281;147.00000
-0.627736;-0.777622;87CCC0CC;A7C04090;-0.626222;-0.778959;147.50000
-0.573182;-0.587552;87D10055;A7CC0026;-0.574291;-0.586510;148.00000
-0.596855;-0.768501;87CF403B;A7C1009F;-0.595675;-0.769795;148.50000
-0.554073;-0.330002;87D2C044;A7E50000;-0.552908;-0.329912;149.00000
-0.547384;-0.341531;87D3404E;A7E0003C;-0.546799;-0.342131;149.50000
-0.440682;-0.734061;87D80039;A7C00076;-0.439883;-0.733138;150.00000
-0.527724;-0.565297;87D4C06C;A7D1C0BF;-0.528470;-0.565127;150.50000
-0.590371;-0.777234;87CFC0D8;A7C08095;-0.589565;-0.775904;151.00000
-0.573948;-0.670471;87D10055;A7C940FC;-0.574291;-0.668988;151.50000
-0.635958;-0.343669;87C8001C;A7E3C02D;-0.635386;-0.345186;152.00000
-0.703190;-0.516961;87C68052;A7D5C06A;-0.702590;-0.516251;152.50000
-0.576106;-0.175735;87D0C0B9;A7F18013;-0.577346;-0.177175;153.00000
-0.562608;-0.771572;87D20041;A7C0C073;-0.562072;-0.772850;153.50000
-0.532288;-0.797952;87D4808A;A7BEC025;-0.531525;-0.797287;154.00000
-0.512554;-0.540243;87D60094;A7D3C042;-0.513197;-0.540689;154.50000
-0.686034;-0.649430;87C7C05D;A7CAC00B;-0.687317;-0.650660;155.00000
-0.442635;-0.392306;87DBC028;A7DC0003;-0.442937;-0.391007;155.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;156.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;156.50000
-0.511356;-0.578680;87D64072;A7D0C056;-0.510142;-0.577346;157.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;157.50000
-0.414646;-0.322305;87DE0011;A7E580E3;-0.415445;-0.323803;158.00000
-0.471088;-0.683501;87D98033;A7C400A3;-0.470430;-0.684262;158.50000
-0.584630;-0.301900;87D0405A;A7E7401B;-0.583456;-0.302419;159.00000
-0.504699;-0.492627;87D6C091;A7D7C097;-0.504032;-0.491813;159.50000
-0.593446;-0.144618;87CF803E;A7F4402A;-0.592620;-0.143573;160.00000
-0.529462;-0.244583;87D4C06C;A7E800B9;-0.528470;-0.244379;160.50000
-0.637361;-0.402517;87CBC00D;A7DF0017;-0.638441;-0.403226;161.00000
-0.355150;-0.623479;87E300C7;A7CD00CF;-0.354350;-0.623167;161.50000
-0.486453;-0.460348;87D840DF;A7DA40CD;-0.485704;-0.461266;162.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;162.50000
-0.583573;-0.578426;87D0405A;A7D0C056;-0.583456;-0.577346;163.00000
-0.613051;-0.444502;87CDC025;A7DB8021;-0.614003;-0.445992;163.50000
-0.691936;-0.525041;87C740BE;A7D5006F;-0.693426;-0.525415;164.00000
