ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-1.870116;-1.975257;87670015;A75E401F;-1.869502;-1.976418;64.500000
-1.980177;-1.727937;875E0016;A7728000;-1.979472;-1.728983;65.000000
-1.948587;-2.065909;87608037;A7570095;-1.948925;-2.065005;65.500000
-1.908143;-1.925161;8763C0C5;A7628025;-1.909213;-1.924487;66.000000
-1.909488;-1.836123;8763C0C5;A769C052;-1.909213;-1.835899;66.500000
-1.830218;-1.979521;876A404A;A75E00F9;-1.829790;-1.979472;67.000000
-1.947271;-1.760839;8760C0D1;A76C006B;-1.945870;-1.759531;67.500000
-1.955978;-1.723392;875C00EB;A773000A;-1.955034;-1.722874;68.000000
-1.955540;-1.993123;875C00EB;A75D00ED;-1.955034;-1.991691;68.500000
-1.818234;-2.001561;876B40A3;A75C40E2;-1.817571;-2.000855;69.000000
-1.768911;-2.115309;876F4076;A7530040;-1.768695;-2.113881;69.500000
-1.903853;-1.568159;876440E7;A77FC05F;-1.903104;-1.567082;70.000000
-1.854059;-1.815972;876840B7;A76B8049;-1.854228;-1.814516;70.500000
-1.723181;-2.099535;877300E5;A7544067;-1.722874;-2.098607;71.000000
-1.842264;-1.940343;8769405E;A7614034;-1.842009;-1.939761;71.500000
-1.708117;-1.804423;877440C2;A76C408D;-1.707600;-1.805352;72.000000
-1.724495;-1.847589;8772C009;A768C0BB;-1.725929;-1.848118;72.500000
-1.869902;-1.572652;87670015;A77F40BC;-1.869502;-1.573192;73.000000
-1.800999;-1.750066;876C8067;A770C01B;-1.802297;-1.750367;73.500000
-1.751514;-1.575149;8770C0F4;A77F005A;-1.750367;-1.576246;74.000000
-1.741564;-1.687540;877180FB;A7760036;-1.741202;-1.686217;74.500000
-1.733487;-1.860976;877240EA;A767C0FF;-1.732038;-1.860337;75.000000
-1.763538;-1.620474;876FC095;A77B806C;-1.762586;-1.619013;75.500000
-1.733937;-1.699726;8772000C;A7750022;-1.735093;-1.698436;76.000000
-1.584859;-1.759551;877E40BA;A76C006B;-1.585411;-1.759531;76.500000
-1.595501;-1.865365;877D80AB;A767401C;-1.594575;-1.866447;77.000000
-1.760861;-1.647795;876C0084;A7794094;-1.759531;-1.646505;77.500000
-1.723267;-1.602310;877300E5;A77CC04B;-1.722874;-1.603739;78.000000
-1.627040;-1.680962;877AC08C;A77680D5;-1.628177;-1.680108;78.500000
-1.656347;-1.763207;87788097;A76FC07A;-1.655670;-1.762586;79.000000
-1.739729;-1.446109;877180FB;A789C08B;-1.741202;-1.444893;79.500000
-1.546314;-1.752984;87818007;A77080FD;-1.545699;-1.753421;80.000000
-1.524620;-1.636769;878340FF;A77A0066;-1.524316;-1.637341;80.500000
-1.706883;-1.607062;877440C2;A77C80AD;-1.707600;-1.606794;81.000000
-1.477780;-1.743132;878700CC;A7714011;-1.478495;-1.744257;81.500000
-1.473223;-1.600483;8787802F;A77D00A7;-1.472385;-1.600684;82.000000
-1.480026;-1.712866;8786C020;A773C00F;-1.481549;-1.713710;82.500000
-1.643504;-1.635275;8779807E;A77A4080;-1.643451;-1.634287;83.000000
-1.598720;-1.538517;877D40AE;A782001F;-1.597630;-1.539590;83.500000
-1.418562;-1.798380;87880088;A76CC06E;-1.417400;-1.799242;84.000000
-1.573860;-1.279370;877F4053;A79740E0;-1.573192;-1.279937;84.500000
-1.444981;-1.631779;8789C064;A77A8085;-1.444893;-1.631232;85.000000
-1.422141;-1.371965;878B807F;A78FC0A3;-1.423509;-1.371579;85.500000
-1.452669;-1.586787;87890061;A77E4055;-1.454057;-1.585411;86.000000
-1.448102;-1.424630;87898082;A78B8090;-1.447947;-1.423509;86.500000
-1.542907;-1.473294;8781C0E1;A78780C0;-1.542644;-1.472385;87.000000
-1.464881;-1.598739;878400D8;A77D4041;-1.466276;-1.597630;87.500000
-1.520417;-1.427442;878380FA;A78B4095;-1.521261;-1.426564;88.000000
-1.349478;-1.700035;87918022;A774C0CE;-1.350196;-1.701491;88.500000
-1.401664;-1.511569;878D4052;A78440D1;-1.402126;-1.512097;89.000000
-1.325160;-1.382305;879380DF;A78EC04A;-1.325758;-1.383798;89.500000
-1.296627;-1.663831;87960000;A777C0DA;-1.295210;-1.664834;90.000000
-1.411065;-1.337994;878C80BE;A79280D9;-1.411290;-1.337977;90.500000
-1.393910;-1.268921;878E00A0;A79840A4;-1.392962;-1.267718;91.000000
-1.324096;-1.281028;8793C039;A79740E0;-1.322703;-1.279937;91.500000
-1.437017;-1.060732;878A8096;A7A94022;-1.435728;-1.059995;92.000000
-1.295243;-1.219268;87960000;A79C4071;-1.295210;-1.218842;92.500000
-1.437433;-1.383177;878A4093;A78EC04A;-1.438783;-1.383798;93.000000
-1.388685;-1.411642;878E4046;A78C8051;-1.389907;-1.411290;93.500000
-1.281461;-1.406645;8797400F;A78D005B;-1.279937;-1.405181;94.000000
-1.236941;-1.538104;879AC055;A782001F;-1.237170;-1.539590;94.500000
-1.226093;-1.530597;879BC0BC;A782C01A;-1.224951;-1.530425;95.000000
-1.294479;-1.140910;87960000;A7A2C050;-1.295210;-1.139418;95.500000
-1.159209;-1.598449;87A14048;A77D4041;-1.157747;-1.597630;96.000000
-1.268170;-1.029599;8798404B;A7ABC03C;-1.267718;-1.029448;96.500000
-1.147269;-1.311700;87A200BA;A794C017;-1.148583;-1.310484;97.000000
-1.340438;-0.989679;87924033;A7AF00EC;-1.341031;-0.989736;97.500000
-1.138262;-1.182171;87A2C0BF;A79F4065;-1.139418;-1.182185;98.000000
-1.329423;-0.865207;879340DA;A7B94007;-1.328812;-0.864492;98.500000
-1.090293;-1.107286;87A6C06A;A7A58077;-1.090543;-1.105816;99.000000
-1.154004;-1.005072;87A1804D;A7ADC014;-1.154692;-1.005010;99.500000
-1.159126;-1.414403;87A14048;A78C4054;-1.157747;-1.414345;100.00000
-1.290606;-1.005886;879680E3;A7ADC014;-1.289101;-1.005010;100.50000
-1.172533;-1.325854;879C0078;A7938030;-1.173021;-1.325758;101.00000
-1.203282;-1.279779;879D8072;A79740E0;-1.203568;-1.279937;101.50000
-1.078659;-1.150113;87A7C083;A7A1C044;-1.078324;-1.151637;102.00000
-1.137573;-0.841753;87A30053;A7BB001C;-1.136364;-0.843109;102.50000
-1.093259;-1.370544;87A6808C;A78FC0A3;-1.093597;-1.371579;103.00000
-1.131594;-0.941033;87A380B0;A7B30099;-1.130254;-0.940860;103.50000
-1.146774;-0.905761;87A2405C;A7B5C0B4;-1.145528;-0.907258;104.00000
-1.070073;-1.326724;87A88021;A7938030;-1.069159;-1.325758;104.50000
-0.945270;-1.375191;87B2C09A;A78F8045;-0.943915;-1.374634;105.00000
-1.092394;-1.266811;87A6808C;A79840A4;-1.093597;-1.267718;105.50000
-1.074897;-1.184134;87A40092;A79F0083;-1.075269;-1.185240;106.00000
-0.969180;-0.925916;87B0C067;A7B440BE;-0.968353;-0.925587;106.50000
-0.899588;-1.093403;87B680A9;A7A68063;-0.898094;-1.093597;107.00000
-0.909328;-1.082357;87B580BD;A7A7808A;-0.910313;-1.081378;107.50000
-1.106457;-0.998483;87A58098;A7AE40E3;-1.105816;-0.998900;108.00000
-1.083863;-0.618096;87A74060;A7CD802C;-1.084433;-0.617058;108.50000
-1.040761;-1.024766;87AAC03A;A7AC401E;-1.041667;-1.023338;109.00000
-0.986170;-1.129283;87AF40E5;A7A3805F;-0.986681;-1.130254;109.50000
-0.869895;-1.146375;87B8C0E2;A7A240B3;-0.870601;-1.145528;110.00000
-1.018291;-0.997245;87ACC012;A7AE80E6;-1.017229;-0.995846;110.50000
-0.817088;-1.190712;87BD403D;A79E8089;-0.815616;-1.191349;111.00000
-0.973901;-1.093252;87B04084;A7A68063;-0.974462;-1.093597;111.50000
-0.809595;-1.125064;87BDC0DE;A7A000A8;-0.809506;-1.124145;112.00000
-1.035720;-0.803208;87AB4030;A7BE40C6;-1.035557;-0.803397;112.50000
-0.839505;-0.715313;87BB4015;A7C580A9;-0.840054;-0.714809;113.00000
-1.023805;-0.456248;87AC40F1;A7DAC02E;-1.023338;-0.455156;113.50000
-0.822172;-0.995506;87BCC037;A7AE80E6;-0.821725;-0.995846;114.00000
-0.832027;-1.119168;87B800E7;A7A4809E;-0.830890;-1.118035;114.50000
-0.779592;-1.027522;87C0407F;A7A8002D;-0.778959;-1.026393;115.00000
-0.774609;-0.726639;87C0807A;A7C48040;-0.775904;-0.727028;115.50000
-0.948493;-0.720022;87B2807C;A7C5004A;-0.946970;-0.720919;116.00000
-0.937928;-0.377332;87B34090;A7E100D5;-0.937806;-0.378788;116.50000
-0.696323;-0.887844;87C70058;A7B740AA;-0.696481;-0.888930;117.00000
-0.710940;-1.026054;87C5C0A0;A7A8002D;-0.711755;-1.026393;117.50000
-0.870174;-0.978949;87B8C0E2;A7AC00F8;-0.870601;-0.977517;118.00000
-0.699673;-1.039688;87C6C0B4;A7AB0039;-0.699536;-1.038612;118.50000
-0.629972;-0.867768;87CC802A;A7B900E1;-0.629277;-0.867546;119.00000
-0.650055;-0.978666;87CAC0E4;A7AC00F8;-0.650660;-0.977517;119.50000
-0.694968;-0.747263;87C70058;A7C2C08E;-0.696481;-0.748412;120.00000
-0.606217;-1.084029;87CE80D7;A7A7408F;-0.604839;-1.084433;120.50000
-0.638074;-0.673490;87CBC00D;A7C9001A;-0.638441;-0.672043;121.00000
-0.616718;-0.669575;87CD80C3;A7C940FC;-0.617058;-0.668988;121.50000
-0.815630;-0.654708;87BD403D;A7CA80ED;-0.815616;-0.653715;122.00000
-0.606571;-0.989033;87CE40D2;A7AF00EC;-0.607893;-0.989736;122.50000
-0.725147;-0.800591;87C4C049;A7BE80C3;-0.723974;-0.800342;123.00000
-0.790463;-0.636347;87BF40C0;A7C800F3;-0.791178;-0.635386;123.50000
-0.783316;-0.476877;87BC0032;A7D9003F;-0.782014;-0.476540;124.00000
-0.549113;-0.820405;87D300A8;A7BCC0D8;-0.549853;-0.821725;124.50000
-0.659733;-0.698039;87CA00E1;A7C6C05B;-0.659824;-0.699536;125.00000
-0.757680;-0.400134;87C20064;A7DF40F1;-0.757576;-0.400171;125.50000
-0.640620;-0.618232;87CB80EB;A7CD802C;-0.641496;-0.617058;126.00000
-0.535153;-0.689959;87D4408F;A7C78054;-0.534580;-0.690372;126.50000
-0.551932;-0.578993;87D2C044;A7D080B0;-0.552908;-0.580401;127.00000
-0.731856;-0.731855;87C00099;A7C00076;-0.733138;-0.733138;127.50000
-0.600728;-0.474802;87CEC031;A7D940D9;-0.601784;-0.473485;128.00000
-0.473864;-0.395535;87D94036;A7DFC012;-0.473485;-0.394062;128.50000
-0.594853;-0.227753;87CF403B;A7ED4063;-0.595675;-0.229106;129.00000
-0.572158;-0.479164;87D140B3;A7D8C0D3;-0.571237;-0.479594;129.50000
-0.512896;-0.656229;87D60094;A7CA40E8;-0.513197;-0.656769;130.00000
-0.488617;-0.648783;87D40069;A7CB00E7;-0.488759;-0.647605;130.50000
-0.535994;-0.673451;87D4408F;A7C9001A;-0.534580;-0.672043;131.00000
-0.348146;-0.348146;87E38024;A7E380CB;-0.348240;-0.348240;131.50000
-0.508952;-0.688054;87D64072;A7C7C0B2;-0.510142;-0.687317;132.00000
-0.513952;-0.394996;87D60094;A7DFC012;-0.513197;-0.394062;132.50000
-0.329378;-0.669386;87E500EF;A7C940FC;-0.329912;-0.668988;133.00000
-0.381636;-0.396774;87E0C0D6;A7DF80F4;-0.381843;-0.397116;133.50000
-0.562359;-0.168378;87D20041;A7F24002;-0.562072;-0.168011;134.00000
-0.501191;-0.490084;87D7007D;A7D40086;-0.500978;-0.488759;134.50000
-0.388871;-0.659284;87E04035;A7CA000E;-0.387952;-0.659824;135.00000
-0.532940;-0.057793;87D4808A;A7FB406E;-0.531525;-0.058040;135.50000
-0.365238;-0.314972;87E2002E;A7E640F2;-0.366569;-0.314638;136.00000
-0.343710;-0.466834;87E3C0C2;A7D9C03A;-0.345186;-0.467375;136.50000
-0.452480;-0.445323;87DB002D;A7DB8021;-0.452102;-0.445992;137.00000
-0.439900;-0.438029;87D80039;A7DC40E5;-0.439883;-0.436828;137.50000
-0.263595;-0.224687;87EA8048;A7ED8066;-0.262708;-0.226051;138.00000
-0.498510;-0.498510;87D7409B;A7D74074;-0.497923;-0.497923;138.50000
-0.213400;-0.429679;87EE809D;A7DCC006;-0.213832;-0.430718;139.00000
-0.231174;-0.590965;87ED006A;A7CFC037;-0.232160;-0.589565;139.50000
-0.359875;-0.268559;87E280CD;A7EA0044;-0.360459;-0.268817;140.00000
-0.359226;-0.173141;87E280CD;A7F1C0F5;-0.360459;-0.174120;140.50000
-0.159487;-0.166170;87F300E2;A7F28007;-0.158847;-0.164956;141.00000
-0.132192;-0.160682;87F5402C;A7F2C0E1;-0.131354;-0.161901;141.50000
-0.208148;-0.237067;87EF0097;A7EC808F;-0.207722;-0.238270;142.00000
-0.145672;-0.427020;87F000F6;A7DD00EA;-0.146628;-0.427664;142.50000
-0.111093;-0.280774;87F70037;A7E90050;-0.109971;-0.281036;143.00000
-0.306121;-0.274375;87E70012;A7E980B3;-0.305474;-0.274927;143.50000
-0.381838;-0.381838;87E0C0D6;A7E0C039;-0.381843;-0.381843;144.00000
-0.087125;-0.309790;87F8C076;A7E6C011;-0.088587;-0.308529;144.50000
-0.060588;-0.300982;87FB0067;A7E7401B;-0.061095;-0.302419;145.00000
-0.180478;-0.448691;87F140F9;A7DB4024;-0.180230;-0.449047;145.50000
-0.253158;-0.391880;87EB40A4;A7DC0003;-0.253543;-0.391007;146.00000
-0.227156;-0.114421;87ED8089;A7F6C034;-0.226051;-0.113025;146.50000
-0.118405;-0.288400;87F64038;A7E8805A;-0.119135;-0.287146;147.00000
-0.015367;-0.168351;87FEC05E;A7F24002;-0.015274;-0.168011;147.50000
-0.050357;-0.336358;87F80073;A7E4800A;-0.048876;-0.336022;148.00000
-0.000000;-0.405000;84000018;A7DEC0FB;-0.000000;-0.406281;148.50000
-0.275772;-0.275772;87E9805C;A7E980B3;-0.274927;-0.274927;149.00000
-0.106351;-0.263822;87F740D1;A7EA80A7;-0.106916;-0.262708;149.50000
-0.000000;-0.360000;84000018;A7E28022;-0.000000;-0.360459;150.00000
-0.013044;-0.343816;87FF00B2;A7E3C02D;-0.012219;-0.345186;150.50000
-0.000000;-0.330000;84000018;A7E50000;-0.000000;-0.329912;151.00000
-0.005948;-0.089331;87FF8051;A7F8C099;-0.006109;-0.088587;151.50000
-0.082983;-0.163967;87F9407C;A7F28007;-0.082478;-0.164956;152.00000
-0.000000;-0.000000;84000018;A40000F7;-0.000000;-0.000000;152.50000
-0.076730;-0.241007;87F9C09F;A7EC408A;-0.076369;-0.241325;153.00000
-0.110277;-0.149109;87F70037;A7F3C008;-0.109971;-0.149682;153.50000
-0.148564;-0.124774;87F3C0E7;A7F5C020;-0.149682;-0.125244;154.00000
-0.094667;-0.090672;87F84095;A7F8807F;-0.094697;-0.091642;154.50000
-0.148492;-0.148492;87F3C0E7;A7F3C008;-0.149682;-0.149682;155.00000
-0.078485;-0.083972;87F98079;A7F94093;-0.079423;-0.082478;155.50000
-0.085627;-0.119353;87F9009A;A7F640D7;-0.085533;-0.119135;156.00000
-0.001193;-0.056678;84000018;A7FB406E;-0.000000;-0.058040;156.50000
-0.036228;-0.017183;87FD004F;A7FE8057;-0.036657;-0.018328;157.00000
-0.095459;-0.095459;87F84095;A7F8407A;-0.094697;-0.094697;157.50000
-0.000000;-0.000000;84000018;A40000F7;-0.000000;-0.000000;158.00000
-0.074246;-0.074246;87FA008E;A7FA0061;-0.073314;-0.073314;158.50000
-0.050747;-0.063311;87FBC062;A7FAC064;-0.051931;-0.064150;159.00000
-0.045015;-0.055557;87FC4040;A7FB806B;-0.045821;-0.054985;159.50000
-0.026674;-0.046285;87FDC04A;A7FC40AF;-0.027493;-0.045821;160.00000
-0.031820;-0.031820;87FD80AC;A7FD8043;-0.030547;-0.030547;160.50000
-0.016718;-0.014248;87FEC05E;A7FEC0B1;-0.015274;-0.015274;161.00000
-0.000000;-0.015000;84000018;A7FEC0B1;-0.000000;-0.015274;161.50000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;162.00000
