ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-2.583283;-2.353967;872C80F3;A73F4028;-2.584311;-2.355205;63.500000
-2.109123;-2.699509;8753804C;A72300BB;-2.107771;-2.700391;64.000000
-2.146399;-2.430777;8750405D;A73900E6;-2.147483;-2.431574;64.500000
-2.209058;-2.724422;874B40E9;A7210046;-2.208578;-2.724829;65.000000
-2.621751;-2.603336;872980CF;A72B003E;-2.620968;-2.602639;65.500000
-2.567209;-2.432661;872E00ED;A73900E6;-2.565983;-2.431574;66.000000
-2.213385;-3.039935;874AC0E3;A70740C2;-2.214687;-3.039467;66.500000
-2.602952;-1.938449;872B00D1;A7614034;-2.602639;-1.939761;67.000000
-2.365194;-2.771713;873E802B;A71D409F;-2.364370;-2.770650;67.500000
-2.361570;-2.251581;873EC0CD;A747C0B5;-2.361315;-2.251344;68.000000
-2.474285;-2.764465;873580BA;A71DC07C;-2.474340;-2.764541;68.500000
-2.510172;-2.459289;8732807B;A736C0A7;-2.510997;-2.459067;69.000000
-2.760134;-2.609701;871E0082;A72A8034;-2.761486;-2.608749;69.500000
-2.637160;-2.923295;87284023;A710C0C5;-2.636242;-2.923387;70.000000
-2.800781;-2.601658;871AC052;A72B003E;-2.801198;-2.602639;70.500000
-2.481593;-3.221783;87350059;A6F84074;-2.480450;-3.222752;71.000000
-2.637739;-2.869838;87284023;A715401A;-2.636242;-2.868402;71.500000
-2.521548;-2.641805;8731C089;A727C06B;-2.520161;-2.642351;72.000000
-2.507218;-3.274194;8732C09D;A6F00017;-2.507942;-3.274683;72.500000
-2.791672;-2.639018;871B805D;A724007A;-2.792033;-2.639296;73.000000
-2.800285;-2.540335;871AC052;A72C00FF;-2.801198;-2.541545;73.500000
-2.700095;-2.610999;87230054;A72A4031;-2.700391;-2.611804;74.000000
-2.977273;-2.202980;870C40BC;A74BC0E5;-2.978373;-2.202468;74.500000
-2.730092;-2.574441;872080A3;A72D40F0;-2.730938;-2.575147;75.000000
-3.064727;-2.954076;870540D0;A70E40AE;-3.063905;-2.953935;75.500000
-3.008720;-3.055357;8709C063;A70600CD;-3.008920;-3.054741;76.000000
-2.835196;-3.088749;871400FA;A7034017;-2.834800;-3.088343;76.500000
-2.789641;-3.398634;871BC0BB;A6E9C05B;-2.788979;-3.399927;77.000000
-2.812156;-3.425676;8719C046;A6E7C0F6;-2.813416;-3.424365;77.500000
-2.992679;-2.687901;870B009B;A72000AF;-2.993646;-2.688172;78.000000
-2.767470;-3.648262;871D8075;A6D58082;-2.767596;-3.647361;78.500000
-3.027139;-2.560662;87084069;A72E80E1;-3.027248;-2.559873;79.000000
-2.832476;-3.157907;8718404C;A6FD804D;-2.831745;-3.158602;79.500000
-3.254796;-2.580516;86F5C0C1;A72CC0FA;-3.253299;-2.581256;80.000000
-2.902828;-2.988604;87128031;A70B8097;-2.902004;-2.987537;80.500000
-3.317504;-2.445314;86F0801B;A734005F;-3.317449;-2.443793;81.000000
-2.897449;-2.930307;8712C0D7;A7104026;-2.898949;-2.929497;81.500000
-3.063721;-2.780344;870540D0;A71C8073;-3.063905;-2.779814;82.000000
-3.116542;-3.611194;870100E3;A6D8803B;-3.115836;-3.610704;82.500000
-3.409850;-2.878416;86E900B1;A71480F6;-3.409091;-2.877566;83.000000
-3.227341;-3.520704;86F7C03C;A6DFC01C;-3.228861;-3.522116;83.500000
-3.327688;-3.472807;86EFC09C;A6E3C023;-3.326613;-3.473241;84.000000
-3.135277;-3.270314;86FF805F;A6F44024;-3.134164;-3.271628;84.500000
-3.288225;-2.752096;86F300EC;A71EC068;-3.286901;-2.752322;85.000000
-3.247711;-3.773506;86F64036;A6CB400F;-3.247190;-3.772605;85.500000
-3.361008;-3.014467;86ED0064;A709406F;-3.360215;-3.015029;86.000000
-3.430737;-2.997307;86E740FA;A70AC098;-3.430474;-2.996701;86.500000
-3.331205;-3.811812;86EF407F;A6C400AD;-3.332722;-3.812317;87.000000
-3.144632;-3.923042;86FEC050;A6BF00C7;-3.143329;-3.922287;87.500000
-3.429863;-3.724313;86E740FA;A6CF40DA;-3.430474;-3.723729;88.000000
-3.428284;-3.602257;86E780FF;A6D940D7;-3.427419;-3.601540;88.500000
-3.296644;-3.232716;86F240E3;A6F78035;-3.296066;-3.231916;89.000000
-3.232018;-3.510933;86F780DA;A6E0C037;-3.231916;-3.509897;89.500000
-3.281770;-3.515122;86F3800F;A6E040D4;-3.280792;-3.516007;90.000000
-3.555014;-3.415617;86DD000B;A6E88054;-3.555719;-3.415200;90.500000
-3.539444;-2.988595;86DE40F9;A70B8097;-3.540445;-2.987537;91.000000
-3.497169;-3.476335;86E1C031;A6E380C5;-3.497679;-3.476295;91.500000
-3.440123;-3.630296;86E68016;A6D7009C;-3.439638;-3.629032;92.000000
-3.303166;-3.677024;86F1C014;A6D30049;-3.302175;-3.677908;92.500000
-3.510041;-3.482841;86E0C0D8;A6E30026;-3.509897;-3.482405;93.000000
-3.263675;-3.773224;86F500C4;A6CB400F;-3.262464;-3.772605;93.500000
-3.480563;-3.637341;86E3402F;A6D64093;-3.479350;-3.638197;94.000000
-3.282903;-3.709118;86F3400A;A6D080BE;-3.283847;-3.708456;94.500000
-3.587826;-3.301942;86DA402C;A6F1C0FB;-3.589321;-3.302175;95.000000
-3.349908;-3.195209;86EDC061;A6FA808C;-3.351051;-3.195259;95.500000
-3.599803;-2.979010;86D9803D;A70C4053;-3.598485;-2.978373;96.000000
-3.356015;-3.584017;86ED4082;A6DAC020;-3.357161;-3.583211;96.500000
-3.382634;-3.764831;86EB40AA;A6C800FD;-3.381598;-3.763441;97.000000
-3.245272;-3.671846;86F68033;A6D380AA;-3.244135;-3.671799;97.500000
-3.173053;-3.075752;86FC404E;A70440D6;-3.173876;-3.076124;98.000000
-3.444208;-2.992091;86E64013;A70B4092;-3.442693;-2.990592;98.500000
-3.338123;-2.334107;86EEC075;A7410098;-3.338832;-2.333822;99.000000
-2.756838;-3.160714;871E8061;A6FD4048;-2.755377;-3.161657;99.500000
-2.701761;-3.372580;87230054;A6E800B7;-2.700391;-3.372434;100.00000
-2.945431;-3.172377;870F004E;A6FC40A1;-2.944770;-3.173876;100.50000
-2.508434;-3.234071;8732C09D;A6F74030;-2.507942;-3.234971;101.00000
-2.279087;-2.785411;87458041;A7180045;-2.278837;-2.785924;101.50000
-2.235664;-2.938385;874900F2;A70F8042;-2.236070;-2.938661;102.00000
-2.244110;-2.353522;874840FD;A73F802D;-2.245235;-2.352151;102.50000
-1.974527;-3.002768;875E80F5;A70A407B;-1.973363;-3.002810;103.00000
-1.956062;-2.030278;875C00EB;A759C03D;-1.955034;-2.031403;103.50000
-1.826671;-1.937800;876A804F;A7618031;-1.826735;-1.936706;104.00000
-2.158491;-1.826029;874F403C;A76A80A0;-2.159702;-1.826735;104.50000
-1.635980;-2.452425;877A0089;A73740AD;-1.637341;-2.452957;105.00000
-1.800550;-1.959647;876CC081;A75F80F3;-1.799242;-1.961144;105.50000
-1.853939;-1.531676;876840B7;A782C01A;-1.854228;-1.530425;106.00000
-1.755074;-1.116070;87704017;A7A4C078;-1.756476;-1.114980;106.50000
-1.176621;-1.750211;879FC069;A770C01B;-1.176075;-1.750367;107.00000
-1.326176;-1.407171;879380DF;A78CC0B7;-1.325758;-1.408236;107.50000
-1.449738;-0.665641;87894087;A7C980F9;-1.451002;-0.665934;108.00000
-1.117615;-1.069990;87A48071;A7A880CE;-1.118035;-1.069159;108.50000
-0.809392;-1.132595;87BDC0DE;A7A3405A;-0.809506;-1.133309;109.00000
-0.760892;-0.818183;87C1C075;A7BD0034;-0.760631;-0.818671;109.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;110.00000
-0.697041;-0.405840;87C70058;A7DEC0FB;-0.696481;-0.406281;110.50000
-0.341710;-0.141965;87E000D3;A7F4802F;-0.342131;-0.140518;111.00000
-0.742462;-0.742462;87C3406B;A7C34084;-0.742302;-0.742302;111.50000
-0.280840;-0.561273;87E900BF;A7D200AE;-0.281036;-0.562072;112.00000
-0.210290;-0.468304;87EEC07B;A7D9C03A;-0.210777;-0.467375;112.50000
-0.251254;-0.433941;87EB80A1;A7DC80E0;-0.250489;-0.433773;113.00000
-0.318198;-0.318198;87E600FB;A7E60014;-0.317693;-0.317693;113.50000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;114.00000
-0.095041;-0.053912;87F84095;A7FB806B;-0.094697;-0.054985;114.50000
-0.000000;-0.000000;84000018;A40000F7;-0.000000;-0.000000;115.00000
