ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;62.500000
-0.701097;-1.169147;87C68052;A7A0404E;-0.702590;-1.169966;63.000000
-0.704916;-1.029050;87C64057;A7ABC03C;-0.705645;-1.029448;63.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;64.000000
-0.786294;-1.220341;87BFC023;A79C4071;-0.785068;-1.218842;64.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;65.000000
-0.775612;-1.122399;87C0807A;A7A4409B;-0.775904;-1.121090;65.500000
-0.957401;-0.758808;87B1C08E;A7C2008B;-0.956134;-0.757576;66.000000
-0.442980;-0.262037;87DBC028;A7EA80A7;-0.442937;-0.262708;66.500000
-0.789941;-0.913802;87BF40C0;A7B54057;-0.791178;-0.913368;67.000000
-0.400187;-0.595610;87DF401E;A7CF40D4;-0.400171;-0.595675;67.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;68.000000
-0.820951;-0.280549;87BCC037;A7E90050;-0.821725;-0.281036;68.500000
-0.924103;-0.917747;87B44051;A7B500B1;-0.925587;-0.916422;69.000000
-0.785668;-0.660683;87BFC023;A7CA000E;-0.785068;-0.659824;69.500000
-0.990375;-0.839305;87AF0003;A7BB40FA;-0.989736;-0.840054;70.000000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;70.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;71.000000
-0.513050;-0.913888;87D60094;A7B54057;-0.513197;-0.913368;71.500000
-0.431780;-0.686916;87DCC0E9;A7C7C0B2;-0.430718;-0.687317;72.000000
-0.448807;-1.228632;87DB40CB;A79B80B5;-0.449047;-1.228006;72.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;73.000000
-0.788581;-0.961858;87BF80C5;A7B14082;-0.788123;-0.962243;73.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;74.000000
-0.530012;-0.501166;87D4808A;A7D70092;-0.531525;-0.500978;74.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;75.000000
-0.655347;-0.787704;87CA4007;A7BF802A;-0.656769;-0.788123;75.500000
-0.536550;-0.256406;87D000BC;A7EB00AD;-0.537634;-0.256598;76.000000
-0.518143;-1.291474;87D58063;A7964009;-0.519306;-1.292156;76.500000
-0.442009;-0.471863;87DBC028;A7D980DC;-0.442937;-0.470430;77.000000
-0.410200;-1.371614;87DE80F2;A78FC0A3;-0.409335;-1.371579;77.500000
-0.395073;-0.378451;87DFC0FD;A7E100D5;-0.394062;-0.378788;78.000000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;78.500000
-0.945532;-1.094241;87B2807C;A7A68063;-0.946970;-1.093597;79.000000
-0.949006;-0.411111;87B24079;A7DE4018;-0.950024;-0.412390;79.500000
-0.634760;-1.010743;87C8001C;A7AD40F7;-0.635386;-1.011119;80.000000
-0.356618;-0.670188;87E2C02B;A7C940FC;-0.357405;-0.668988;80.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;81.000000
-0.533961;-0.945158;87D4408F;A7B2C075;-0.534580;-0.943915;81.500000
-1.021967;-0.597884;87AC40F1;A7CF0032;-1.023338;-0.598729;82.000000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;82.500000
-0.909450;-0.621541;87B580BD;A7CD4029;-0.910313;-0.620112;83.000000
-0.454267;-0.976154;87DAC0C1;A7AC00F8;-0.455156;-0.977517;83.500000
-0.624380;-0.363189;87CD0020;A7E24027;-0.623167;-0.363514;84.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;84.500000
-0.399411;-1.294899;87DF401E;A79600EF;-0.400171;-1.295210;85.000000
-0.821706;-1.021605;87BCC037;A7AC801B;-0.821725;-1.020284;85.500000
-0.921146;-0.755734;87B48054;A7C2406D;-0.922532;-0.754521;86.000000
-0.838366;-0.598602;87BB8010;A7CF0032;-0.836999;-0.598729;86.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;87.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;87.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;88.000000
-0.456209;-0.626462;87DAC0C1;A7CCC023;-0.455156;-0.626222;88.500000
-0.791948;-1.252394;87BF40C0;A7998048;-0.791178;-1.252444;89.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;89.500000
-0.463805;-0.548927;87DA00C4;A7D30047;-0.464321;-0.549853;90.000000
-0.722267;-0.163526;87C500A5;A7F28007;-0.720919;-0.164956;90.500000
-0.428802;-1.335109;87DD0005;A792C03F;-0.427664;-1.334922;91.000000
-0.665900;-1.234501;87C98016;A79B0056;-0.665934;-1.234115;91.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;92.000000
-0.969010;-0.829981;87B0C067;A7B80008;-0.968353;-0.830890;92.500000
-0.676431;-0.217827;87C8C019;A7EE4077;-0.675098;-0.216887;93.000000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;93.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;94.000000
-0.528695;-0.442247;87D4C06C;A7DBC0C7;-0.528470;-0.442937;94.500000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;95.000000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;95.500000
-0.675611;-1.236626;87C8C019;A79AC0BA;-0.675098;-1.237170;96.000000
-0.823196;-1.158630;87BCC037;A7A140A7;-0.821725;-1.157747;96.500000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;97.000000
-0.634242;-0.410116;87C8001C;A7DE801D;-0.635386;-0.409335;97.500000
-0.379449;-0.760895;87E1003A;A7C1C09A;-0.378788;-0.760631;98.000000
-0.492506;-1.197962;87D7C078;A79E006A;-0.491813;-1.197459;98.500000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;99.000000
-0.463783;-0.521197;87DA00C4;A7D54089;-0.464321;-0.522361;99.500000
-0.674812;-0.924195;87C8C019;A7B440BE;-0.675098;-0.925587;100.00000
-0.846653;-0.708979;87BAC01F;A7C6005E;-0.846163;-0.708700;100.50000
-0.837546;-0.429602;87BB8010;A7DCC006;-0.836999;-0.430718;101.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;101.50000
-0.972981;-1.074358;87B04084;A7A4007D;-0.974462;-1.075269;102.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;102.50000
-0.666137;-0.843032;87C98016;A7BB001C;-0.665934;-0.843109;103.00000
-0.854551;-0.735279;87BA001A;A7C3C067;-0.855327;-0.736193;103.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;104.00000
-0.987159;-0.731161;87AF40E5;A7C44045;-0.986681;-0.730083;104.50000
-0.634566;-0.629116;87C8001C;A7CC80C5;-0.635386;-0.629277;105.00000
-0.571769;-1.282155;87D140B3;A7970006;-0.571237;-1.282991;105.50000
-0.757010;-0.464397;87C20064;A7DA002B;-0.757576;-0.464321;106.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;106.50000
-0.452065;-1.154050;87DB002D;A7A180A2;-0.452102;-1.154692;107.00000
-0.546305;-0.437939;87D3404E;A7DC40E5;-0.546799;-0.436828;107.50000
-0.997820;-0.630711;87AE400C;A7CC80C5;-0.998900;-0.629277;108.00000
-0.719591;-0.485113;87C500A5;A7D84030;-0.720919;-0.485704;108.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;109.00000
-0.663634;-0.945111;87C9C0F0;A7B2C075;-0.662879;-0.943915;109.50000
-0.417494;-1.111843;87DDC000;A7A50094;-0.418500;-1.111926;110.00000
-0.407136;-0.412471;87DEC014;A7DE4018;-0.406281;-0.412390;110.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;111.00000
-0.632753;-0.112486;87CC402F;A7F6C034;-0.632331;-0.113025;111.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;112.00000
-0.738214;-0.888159;87C3806E;A7B740AA;-0.739247;-0.888930;112.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;113.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;113.50000
-0.843437;-0.825124;87BB00F3;A7BC803E;-0.843109;-0.824780;114.00000
-0.628351;-0.604777;87CC802A;A7CE8038;-0.629277;-0.604839;114.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;115.00000
-0.360027;-0.916485;87E280CD;A7B500B1;-0.360459;-0.916422;115.50000
-0.712664;-0.612743;87C5C0A0;A7CDC0CA;-0.711755;-0.614003;116.00000
-0.889920;-0.656625;87B74045;A7CA40E8;-0.888930;-0.656769;116.50000
-0.600902;-0.671455;87CEC031;A7C9001A;-0.601784;-0.672043;117.00000
-1.019874;-0.873245;87AC80F4;A7B880EB;-1.020284;-0.873656;117.50000
-1.058740;-0.375361;87A940CD;A7E14033;-1.059995;-0.375733;118.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;118.50000
-0.366717;-0.812239;87E2002E;A7BD80D7;-0.366569;-0.812561;119.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;119.50000
-0.925160;-0.616209;87B44051;A7CD802C;-0.925587;-0.617058;120.00000
-0.765513;-1.142707;87C14096;A7A280B6;-0.766740;-1.142473;120.50000
-0.409424;-1.015598;87DE80F2;A7AD0011;-0.409335;-1.014174;121.00000
-0.680380;-1.099721;87C840FA;A7A60080;-0.681207;-1.099707;121.50000
-0.770346;-0.772029;87C10070;A7C0C073;-0.769795;-0.772850;122.00000
-0.930598;-0.526476;87B3C073;A7D5006F;-0.931696;-0.525415;122.50000
-0.596499;-1.009718;87CF403B;A7AD40F7;-0.595675;-1.011119;123.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;123.50000
-0.798271;-0.929949;87BEC0CA;A7B0008D;-0.797287;-0.928641;124.00000
-0.482968;-1.307606;87D880DA;A79500FB;-0.482649;-1.307429;124.50000
-0.991367;-0.299324;87AEC0EF;A7E7801E;-0.992791;-0.299365;125.00000
-1.036059;-0.751795;87AB4030;A7C28068;-1.035557;-0.751466;125.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;126.00000
-0.983124;-0.923450;87AF80E0;A7B480BB;-0.983627;-0.922532;126.50000
-0.484694;-1.019344;87D840DF;A7AC801B;-0.485704;-1.020284;127.00000
-0.540931;-0.977205;87D3C0AD;A7AC00F8;-0.540689;-0.977517;127.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;128.00000
-0.441685;-1.281353;87DBC028;A79740E0;-0.442937;-1.279937;128.50000
-0.758952;-0.275691;87C20064;A7E980B3;-0.757576;-0.274927;129.00000
-0.892402;-0.387686;87B700A3;A7E040DA;-0.891984;-0.387952;129.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;130.00000
-0.404547;-0.539263;87DF00F8;A7D3C042;-0.403226;-0.540689;130.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;131.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;131.50000
-0.498225;-0.535824;87D7409B;A7D44060;-0.497923;-0.534580;132.00000
-0.552778;-1.363227;87D2C044;A7908024;-0.552908;-1.362414;132.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;133.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;133.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;134.00000
-0.973154;-0.626759;87B04084;A7CCC023;-0.974462;-0.626222;134.50000
-0.756622;-0.706921;87C20064;A7C640B8;-0.757576;-0.705645;135.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;135.50000
-0.697622;-1.171330;87C70058;A7A0404E;-0.696481;-1.169966;136.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;136.50000
-0.954984;-0.974223;87B1C08E;A7B0406B;-0.956134;-0.974462;137.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;137.50000
-0.894927;-0.982032;87B6C04F;A7AFC0E9;-0.895039;-0.980572;138.00000
-0.995834;-0.943643;87AE8009;A7B2C075;-0.995846;-0.943915;138.50000
-0.722633;-1.213694;87C4C049;A79CC092;-0.723974;-1.212732;139.00000
-0.429665;-0.836244;87DCC0E9;A7BB80FF;-0.430718;-0.836999;139.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;140.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;140.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;141.00000
-0.454569;-0.470317;87DAC0C1;A7D980DC;-0.455156;-0.470430;141.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;142.00000
-0.391491;-1.078794;87DC00EC;A7A7C06C;-0.391007;-1.078324;142.50000
-0.804313;-1.163144;87BE4029;A7A0C0AD;-0.803397;-1.163856;143.00000
-0.368443;-0.855770;87E1C03F;A7BA00F5;-0.369624;-0.855327;143.50000
-0.630703;-0.391989;87CC802A;A7DC0003;-0.629277;-0.391007;144.00000
-0.906429;-0.714233;87B5C05B;A7C580A9;-0.907258;-0.714809;144.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;145.00000
-0.505432;-0.820197;87D6C091;A7BD0034;-0.504032;-0.818671;145.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;146.00000
-0.426040;-1.022839;87DD40E3;A7AC401E;-0.424609;-1.023338;146.50000
-0.888000;-1.189540;87B74045;A79EC06F;-0.888930;-1.188294;147.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;147.50000
-0.807270;-0.987538;87BE00CF;A7AF400A;-0.806452;-0.986681;148.00000
-1.022550;-0.459881;87AC40F1;A7DA40CD;-1.023338;-0.461266;148.50000
-0.558476;-1.048730;87D240A7;A7AA4036;-0.559018;-1.047776;149.00000
-0.558886;-0.909103;87D240A7;A7B58052;-0.559018;-0.910313;149.50000
-0.857270;-0.603228;87B9C00B;A7CEC0DE;-0.858382;-0.601784;150.00000
-0.740113;-0.096957;87C3806E;A7F400CC;-0.739247;-0.097752;150.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;151.00000
-0.668749;-0.902628;87C94013;A7B64043;-0.668988;-0.901149;151.50000
-0.880727;-0.954515;87B400B7;A7B20070;-0.879765;-0.953079;152.00000
-0.498246;-1.403082;87D7409B;A78D40BD;-0.497923;-1.402126;152.50000
-0.996892;-0.530962;87AE8009;A7D48065;-0.995846;-0.531525;153.00000
-1.002956;-0.430125;87AE00EA;A7DCC006;-1.001955;-0.430718;153.50000
-0.699608;-0.722259;87C6C0B4;A7C5004A;-0.699536;-0.720919;154.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;154.50000
-0.497102;-0.564211;87D7409B;A7D1C0BF;-0.497923;-0.565127;155.00000
-1.019033;-0.689696;87AC80F4;A7C78054;-1.020284;-0.690372;155.50000
-0.382794;-1.057957;87E0C0D6;A7A98027;-0.381843;-1.056940;156.00000
-0.377960;-1.076948;87E1003A;A7A7C06C;-0.378788;-1.078324;156.50000
-0.738559;-0.755255;87C3806E;A7C2406D;-0.739247;-0.754521;157.00000
-0.396950;-0.859056;87DF801B;A7B9C0E4;-0.397116;-0.858382;157.50000
-0.443887;-1.428663;87DBC028;A78B0073;-0.442937;-1.429619;158.00000
-0.389160;-1.029833;87E04035;A7ABC03C;-0.387952;-1.029448;158.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;159.00000
-0.643845;-0.957194;87CB40EE;A7B1C061;-0.644550;-0.956134;159.50000
-0.510266;-0.774526;87D64072;A7C08095;-0.510142;-0.775904;160.00000
-0.471250;-1.080198;87D98033;A7A7808A;-0.470430;-1.081378;160.50000
-0.712512;-0.698154;87C5C0A0;A7C6C05B;-0.711755;-0.699536;161.00000
-0.661196;-1.122462;87CA00E1;A7A4409B;-0.659824;-1.121090;161.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;162.00000
-0.872074;-1.000641;87B8C0E2;A7AE0005;-0.870601;-1.001955;162.50000
-0.808456;-1.132109;87BDC0DE;A7A3405A;-0.809506;-1.133309;163.00000
-0.717346;-0.899600;87C54043;A7B68046;-0.717864;-0.898094;163.50000
-0.874815;-0.870277;87B88004;A7B8C00D;-0.873656;-0.870601;164.00000
-0.682948;-1.287127;87C4004C;A796C0EA;-0.684262;-1.286046;164.50000
-0.432881;-0.746884;87DC800F;A7C30062;-0.433773;-0.745357;165.00000
-0.934245;-1.048931;87B38095;A7AA4036;-0.934751;-1.047776;165.50000
-0.430399;-0.852276;87DCC0E9;A7BA4013;-0.430718;-0.852273;166.00000
