ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.008949;-0.002074;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.004291;-0.015127;0x840004a4;0xa7ffecc0;0.0;0.0
0.003187;-0.019031;0x840004a4;0xa7ffe87c;0.0;0.0
0.000245;0.023789;0x84000018;0xa4002084;0.0;0.0
-0.000368;-0.000976;0x84000018;0xa40000f7;0.0;0.0
-0.00331;-0.018421;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.003678;-0.012322;0x87fffc81;0xa7fff085;0.0;0.0
0.001349;-0.00122;0x84000018;0xa40000f7;0.0;0.0
0.000858;0.015615;0x84000018;0xa40014e5;0.0;0.0
-0.006375;-0.00122;0x87fff83d;0xa40000f7;0.0;0.0
0.008827;-0.019397;0x84000cf3;0xa7ffe87c;0.0;0.0
-0.003801;0.005124;0x87fffc81;0xa40008a0;0.0;0.0
0.003678;0.009394;0x840004a4;0xa4000c1c;0.0;0.0
0.013363;0.014151;0x840010b6;0xa40014e5;0.0;0.0
0.004291;-0.001464;0x840004a4;0xa40000f7;0.0;0.0
-0.000123;-0.013053;0x84000018;0xa7fff085;0.0;0.0
0.000736;-0.004026;0x84000018;0xa7fffc6e;0.0;0.0
0.010788;0.007076;0x840010b6;0xa40008a0;0.0;0.0
0.007601;0.023911;0x8400084f;0xa4002084;0.0;0.0
-0.006988;-0.006466;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.001716;-0.014151;0x87fffc81;0xa7ffecc0;0.0;0.0
0.001471;0.015005;0x84000018;0xa40014e5;0.0;0.0
0.009562;0.013907;0x84000cf3;0xa40014e5;0.0;0.0
-0.012505;0.002928;0x87fff06a;0xa400044b;0.0;0.0
-0.011279;-0.022081;0x87fff06a;0xa7ffe497;0.0;0.0
-0.000613;-0.006466;0x84000018;0xa7fff8d2;0.0;0.0
0.006007;0.012931;0x8400084f;0xa4001059;0.0;0.0
-0.000613;0.00732;0x84000018;0xa40008a0;0.0;0.0
-0.008459;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.000368;-0.012565;0x84000018;0xa7fff085;0.0;0.0
0.012137;0.011467;0x840010b6;0xa4001059;0.0;0.0
-0.011647;-0.001586;0x87fff06a;0xa7fffc6e;0.0;0.0
0.009195;-0.007564;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.002329;-0.029401;0x87fffc81;0xa7ffd8a1;0.0;-0.04885197850512946
0.001226;-0.005612;0x84000018;0xa7fff8d2;0.0;0.0
-0.005885;0.013785;0x87fff83d;0xa40014e5;0.0;0.0
0.011769;0.002684;0x840010b6;0xa400044b;0.0;0.0
-0.002329;-0.019153;0x87fffc81;0xa7ffe87c;0.0;0.0
0.00331;-0.006222;0x840004a4;0xa7fff8d2;0.0;0.0
0.003187;0.014517;0x840004a4;0xa40014e5;0.0;0.0
-0.003433;0.022569;0x87fffc81;0xa4001cb2;0.0;0.0
0.022558;0.011955;0x84001c5d;0xa4001059;0.0;0.0
-0.020841;-0.017567;0x87ffe478;0xa7ffe87c;0.0;0.0
0.017286;0.001586;0x840018e1;0xa400044b;0.0;0.0
-0.001103;0.001342;0x84000018;0xa40000f7;0.0;0.0
0.010911;0.017933;0x840010b6;0xa400180e;0.0;0.0
0.006865;-0.008052;0x8400084f;0xa7fff439;0.0;0.0
-0.000613;-0.009516;0x84000018;0xa7fff439;0.0;0.0
0.015815;0.003538;0x8400140a;0xa400044b;0.0;0.0
0.004536;0.016347;0x840004a4;0xa40014e5;0.0;0.0
0.005149;0.020495;0x8400084f;0xa4001cb2;0.0;0.0
0.001962;0.00183;0x840004a4;0xa400044b;0.0;0.0
0.001594;-0.008052;0x840004a4;0xa7fff439;0.0;0.0
0.011401;0.007564;0x840010b6;0xa40008a0;0.0;0.0
0.000368;0.013297;0x84000018;0xa4001059;0.0;0.0
0.009685;-0.003538;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.00331;-0.011224;0x87fffc81;0xa7fff085;0.0;0.0
-0.002452;-0.00854;0x87fffc81;0xa7fff439;0.0;0.0
0.01226;0.015127;0x840010b6;0xa40014e5;0.0;0.0
-0.013608;0.00854;0x87fff06a;0xa4000c1c;0.0;0.0
0.020106;-0.011224;0x84001c5d;0xa7fff085;0.0;0.0
-0.014344;-0.007076;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.01606;0.008418;0x8400140a;0xa4000c1c;0.0;0.0
0.001716;0.018299;0x840004a4;0xa400180e;0.0;0.0
-0.017041;-0.001708;0x87ffe893;0xa7fffc6e;0.0;0.0
0.004659;-0.009394;0x8400084f;0xa7fff439;0.0;0.0
-0.004904;0.012565;0x87fff83d;0xa4001059;0.0;0.0
0.005272;0.014395;0x8400084f;0xa40014e5;0.0;0.0
0.00331;0.013175;0x840004a4;0xa4001059;0.0;0.0
-0.001103;-0.008418;0x84000018;0xa7fff439;0.0;0.0
0.004659;-0.022569;0x8400084f;0xa7ffe497;0.0;0.0
0.00711;0.015127;0x8400084f;0xa40014e5;0.0;0.0
-0.002084;0.033914;0x87fffc81;0xa4002c6f;0.0;0.04885197850512946
0.011892;0.015249;0x840010b6;0xa40014e5;0.0;0.0
0.001103;0.000854;0x84000018;0xa40000f7;0.0;0.0
0.018144;0.00915;0x840018e1;0xa4000c1c;0.0;0.0
-0.003801;0.030743;0x87fffc81;0xa40028d3;0.0;0.04885197850512946
0.011156;0.01098;0x840010b6;0xa4001059;0.0;0.0
-0.003555;-0.0;0x87fffc81;0xa40000f7;0.0;0.0
0.001103;0.00488;0x84000018;0xa40008a0;0.0;0.0
0.006498;0.023667;0x8400084f;0xa4002084;0.0;0.0
0.013731;0.007442;0x840010b6;0xa40008a0;0.0;0.0
0.011892;0.005124;0x840010b6;0xa40008a0;0.0;0.0
0.008214;-0.017811;0x84000cf3;0xa7ffe87c;0.0;0.0
0.006252;0.000488;0x8400084f;0xa40000f7;0.0;0.0
0.016183;0.013541;0x8400140a;0xa4001059;0.0;0.0
0.016428;0.006344;0x8400140a;0xa40008a0;0.0;0.0
0.003433;0.000366;0x840004a4;0xa40000f7;0.0;0.0
-0.010175;-0.006832;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.006375;0.019275;0x8400084f;0xa400180e;0.0;0.0
0.001471;0.018787;0x84000018;0xa400180e;0.0;0.0
0.013976;0.015615;0x8400140a;0xa40014e5;0.0;0.0
-0.013486;-0.012931;0x87fff06a;0xa7fff085;0.0;0.0
0.011034;-0.005734;0x840010b6;0xa7fff8d2;0.0;0.0
0.001471;0.003782;0x84000018;0xa400044b;0.0;0.0
0.014589;0.023911;0x8400140a;0xa4002084;0.0;0.0
-0.006252;-0.0;0x87fff83d;0xa40000f7;0.0;0.0
0.001962;-0.011955;0x840004a4;0xa7fff085;0.0;0.0
0.019002;-0.004514;0x840018e1;0xa7fffc6e;0.0;0.0
-0.014344;0.011467;0x87ffec2f;0xa4001059;0.0;0.0
0.020106;0.016469;0x84001c5d;0xa40014e5;0.0;0.0
-0.018389;-0.019031;0x87ffe893;0xa7ffe87c;0.0;0.0
0.013486;-0.009028;0x840010b6;0xa7fff439;0.0;0.0
-0.003801;-0.002684;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.008704;0.007198;0x87fff4d6;0xa40008a0;0.0;0.0
0.001594;0.003294;0x840004a4;0xa400044b;0.0;0.0
-0.001839;-0.033183;0x87fffc81;0xa7ffd44a;0.0;-0.04885197850512946
0.003433;0.000122;0x840004a4;0xa40000f7;0.0;0.0
-0.001716;-0.003904;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.004413;-0.013541;0x87fffc81;0xa7fff085;0.0;0.0
0.00662;-0.016957;0x8400084f;0xa7ffe87c;0.0;0.0
-0.014466;-0.021593;0x87ffec2f;0xa7ffe497;0.0;0.0
0.010175;0.002318;0x84000cf3;0xa400044b;0.0;0.0
-0.011279;-0.00244;0x87fff06a;0xa7fffc6e;0.0;0.0
0.014712;0.004514;0x8400140a;0xa400044b;0.0;0.0
-0.006865;-0.00183;0x87fff83d;0xa7fffc6e;0.0;0.0
0.00282;-0.00244;0x840004a4;0xa7fffc6e;0.0;0.0
0.015447;-0.0;0x8400140a;0xa40000f7;0.0;0.0
0.003555;-0.00122;0x840004a4;0xa40000f7;0.0;0.0
0.011892;0.014151;0x840010b6;0xa40014e5;0.0;0.0
0.005026;-0.0061;0x8400084f;0xa7fff8d2;0.0;0.0
0.00662;-0.005612;0x8400084f;0xa7fff8d2;0.0;0.0
0.009562;0.026595;0x84000cf3;0xa4002438;0.0;0.04885197850512946
0.001962;0.007808;0x840004a4;0xa4000c1c;0.0;0.0
0.003065;0.007564;0x840004a4;0xa40008a0;0.0;0.0
-0.014344;-0.00366;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.001962;0.017689;0x87fffc81;0xa400180e;0.0;0.0
0.003433;0.008906;0x840004a4;0xa4000c1c;0.0;0.0
0.002575;0.008296;0x840004a4;0xa4000c1c;0.0;0.0
0.010666;-0.018665;0x84000cf3;0xa7ffe87c;0.0;0.0
-0.00662;0.002196;0x87fff83d;0xa400044b;0.0;0.0
0.017286;0.016957;0x840018e1;0xa400180e;0.0;0.0
0.010421;0.011467;0x84000cf3;0xa4001059;0.0;0.0
0.020596;0.001342;0x84001c5d;0xa40000f7;0.0;0.0
-0.000858;-0.017323;0x84000018;0xa7ffe87c;0.0;0.0
0.01655;0.006832;0x8400140a;0xa40008a0;0.0;0.0
-0.002942;0.006222;0x87fffc81;0xa40008a0;0.0;0.0
0.018267;0.017445;0x840018e1;0xa400180e;0.0;0.0
-0.008704;-0.008906;0x87fff4d6;0xa7fff439;0.0;0.0
0.002575;-0.020373;0x840004a4;0xa7ffe497;0.0;0.0
0.011647;-0.004514;0x840010b6;0xa7fffc6e;0.0;0.0
-0.002697;-0.006466;0x87fffc81;0xa7fff8d2;0.0;0.0
0.012873;0.00976;0x840010b6;0xa4000c1c;0.0;0.0
-0.008214;-0.033793;0x87fff4d6;0xa7ffd44a;0.0;-0.04885197850512946
0.010421;-0.003294;0x84000cf3;0xa7fffc6e;0.0;0.0
0.00331;-0.003416;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004781;0.008418;0x87fff83d;0xa4000c1c;0.0;0.0
0.008214;-0.008784;0x84000cf3;0xa7fff439;0.0;0.0
-0.007233;-0.029279;0x87fff83d;0xa7ffd8a1;0.0;-0.04885197850512946
0.017163;0.00122;0x840018e1;0xa40000f7;0.0;0.0
-0.011034;-0.009516;0x87fff06a;0xa7fff439;0.0;0.0
0.006865;-0.0061;0x8400084f;0xa7fff8d2;0.0;0.0
-0.010175;-0.022203;0x87fff4d6;0xa7ffe497;0.0;0.0
0.005762;-0.006954;0x8400084f;0xa7fff8d2;0.0;0.0
-0.013608;0.007686;0x87fff06a;0xa4000c1c;0.0;0.0
0.005394;-0.006832;0x8400084f;0xa7fff8d2;0.0;0.0
-0.000613;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
-0.003801;-0.014273;0x87fffc81;0xa7ffecc0;0.0;0.0
0.009808;0.009028;0x84000cf3;0xa4000c1c;0.0;0.0
-0.000858;0.002318;0x84000018;0xa400044b;0.0;0.0
0.00331;0.008174;0x840004a4;0xa4000c1c;0.0;0.0
0.000981;0.004758;0x84000018;0xa40008a0;0.0;0.0
-0.00331;-0.014151;0x87fffc81;0xa7ffecc0;0.0;0.0
0.008459;0.018177;0x84000cf3;0xa400180e;0.0;0.0
0.00049;0.010492;0x84000018;0xa4000c1c;0.0;0.0
-0.00331;0.003416;0x87fffc81;0xa400044b;0.0;0.0
-0.001962;-0.010857;0x87fffc81;0xa7fff085;0.0;0.0
-0.015447;0.003172;0x87ffec2f;0xa400044b;0.0;0.0
0.009195;0.005368;0x84000cf3;0xa40008a0;0.0;0.0
-0.002942;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
0.005394;-0.009516;0x8400084f;0xa7fff439;0.0;0.0
-0.017531;-0.002074;0x87ffe893;0xa7fffc6e;0.0;0.0
0.000368;-0.01037;0x84000018;0xa7fff439;0.0;0.0
-0.001471;0.005978;0x84000018;0xa40008a0;0.0;0.0
0.003678;0.026717;0x840004a4;0xa4002438;0.0;0.04885197850512946
-0.00613;0.000244;0x87fff83d;0xa40000f7;0.0;0.0
0.011769;-0.011955;0x840010b6;0xa7fff085;0.0;0.0
-0.004046;-0.00732;0x87fffc81;0xa7fff8d2;0.0;0.0
0.007601;0.0061;0x8400084f;0xa40008a0;0.0;0.0
-0.009195;0.009028;0x87fff4d6;0xa4000c1c;0.0;0.0
0.021086;-0.004392;0x84001c5d;0xa7fffc6e;0.0;0.0
-0.005272;-0.007564;0x87fff83d;0xa7fff8d2;0.0;0.0
0.004413;0.015493;0x840004a4;0xa40014e5;0.0;0.0
0.0;-0.000732;0x84000018;0xa40000f7;0.0;0.0
0.005762;0.012565;0x8400084f;0xa4001059;0.0;0.0
0.001962;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
0.007969;0.005368;0x84000cf3;0xa40008a0;0.0;0.0
0.002942;0.012077;0x840004a4;0xa4001059;0.0;0.0
0.000858;-0.007564;0x84000018;0xa7fff8d2;0.0;0.0
0.001471;0.00305;0x84000018;0xa400044b;0.0;0.0
-0.011524;0.00732;0x87fff06a;0xa40008a0;0.0;0.0
0.019493;0.001952;0x840018e1;0xa400044b;0.0;0.0
-0.007724;-0.009516;0x87fff4d6;0xa7fff439;0.0;0.0
0.017899;-0.008296;0x840018e1;0xa7fff439;0.0;0.0
-0.018144;0.003172;0x87ffe893;0xa400044b;0.0;0.0
0.020106;0.013907;0x84001c5d;0xa40014e5;0.0;0.0
-0.000736;-0.003904;0x84000018;0xa7fffc6e;0.0;0.0
-0.000368;0.003294;0x84000018;0xa400044b;0.0;0.0
-0.000736;-0.003172;0x84000018;0xa7fffc6e;0.0;0.0
0.007969;-0.000732;0x84000cf3;0xa40000f7;0.0;0.0
-0.00331;-0.007686;0x87fffc81;0xa7fff439;0.0;0.0
0.010788;-0.011833;0x840010b6;0xa7fff085;0.0;0.0
0.00613;-0.003416;0x8400084f;0xa7fffc6e;0.0;0.0
-0.008704;-0.016347;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.010911;0.00488;0x840010b6;0xa40008a0;0.0;0.0
-0.001226;-0.00244;0x84000018;0xa7fffc6e;0.0;0.0
-0.006498;0.005856;0x87fff83d;0xa40008a0;0.0;0.0
-0.00049;-0.014273;0x84000018;0xa7ffecc0;0.0;0.0
-0.005517;-0.005856;0x87fff83d;0xa7fff8d2;0.0;0.0
0.004904;0.031719;0x8400084f;0xa40028d3;0.0;0.04885197850512946
-0.017163;-0.002318;0x87ffe893;0xa7fffc6e;0.0;0.0
0.012995;0.000122;0x840010b6;0xa40000f7;0.0;0.0
-0.001471;-0.015493;0x84000018;0xa7ffecc0;0.0;0.0
0.001716;0.012565;0x840004a4;0xa4001059;0.0;0.0
0.009072;0.012443;0x84000cf3;0xa4001059;0.0;0.0
-0.01655;-0.006344;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.01557;0.001342;0x8400140a;0xa40000f7;0.0;0.0
-0.012995;-0.013297;0x87fff06a;0xa7fff085;0.0;0.0
0.000123;0.023301;0x84000018;0xa4002084;0.0;0.0
-0.003801;0.008418;0x87fffc81;0xa4000c1c;0.0;0.0
-0.000368;-0.000366;0x84000018;0xa40000f7;0.0;0.0
0.012137;-0.000488;0x840010b6;0xa40000f7;0.0;0.0
-0.005149;0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.000123;0.018421;0x84000018;0xa400180e;0.0;0.0
0.018144;0.014395;0x840018e1;0xa40014e5;0.0;0.0
-0.002697;0.003172;0x87fffc81;0xa400044b;0.0;0.0
0.01557;0.006222;0x8400140a;0xa40008a0;0.0;0.0
0.000368;0.002806;0x84000018;0xa400044b;0.0;0.0
0.010175;0.014883;0x84000cf3;0xa40014e5;0.0;0.0
-0.000981;-0.005246;0x84000018;0xa7fff8d2;0.0;0.0
0.010421;0.00427;0x84000cf3;0xa400044b;0.0;0.0
0.018144;-0.002562;0x840018e1;0xa7fffc6e;0.0;0.0
-0.000368;0.003172;0x84000018;0xa400044b;0.0;0.0
0.024764;0.01098;0x8400206b;0xa4001059;0.04885197850512946;0.0
0.001103;0.014029;0x84000018;0xa40014e5;0.0;0.0
0.01557;0.019275;0x8400140a;0xa400180e;0.0;0.0
-0.004904;0.008296;0x87fff83d;0xa4000c1c;0.0;0.0
0.023171;0.015981;0x8400206b;0xa40014e5;0.0;0.0
-0.001103;-0.000244;0x84000018;0xa40000f7;0.0;0.0
0.015079;0.006466;0x8400140a;0xa40008a0;0.0;0.0
-0.006743;-0.004514;0x87fff83d;0xa7fffc6e;0.0;0.0
0.015692;0.016225;0x8400140a;0xa40014e5;0.0;0.0
0.010911;0.013419;0x840010b6;0xa4001059;0.0;0.0
0.013853;0.007686;0x8400140a;0xa4000c1c;0.0;0.0
-0.002084;0.00488;0x87fffc81;0xa40008a0;0.0;0.0
0.003678;0.001098;0x840004a4;0xa40000f7;0.0;0.0
0.002575;0.015249;0x840004a4;0xa40014e5;0.0;0.0
0.002697;0.016469;0x840004a4;0xa40014e5;0.0;0.0
-0.010543;0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
0.007724;-0.011833;0x84000cf3;0xa7fff085;0.0;0.0
0.002084;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
0.00662;0.014883;0x8400084f;0xa40014e5;0.0;0.0
0.001471;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
0.0;-0.002196;0x84000018;0xa7fffc6e;0.0;0.0
0.005149;-0.008662;0x8400084f;0xa7fff439;0.0;0.0
-0.012505;0.013419;0x87fff06a;0xa4001059;0.0;0.0
0.005639;0.000366;0x8400084f;0xa40000f7;0.0;0.0
-0.019493;-0.001708;0x87ffe893;0xa7fffc6e;0.0;0.0
0.00662;-0.019031;0x8400084f;0xa7ffe87c;0.0;0.0
-0.017041;-0.007686;0x87ffe893;0xa7fff439;0.0;0.0
0.004046;0.007198;0x840004a4;0xa40008a0;0.0;0.0
-0.001471;0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.003923;-0.022081;0x87fffc81;0xa7ffe497;0.0;0.0
0.003433;0.013175;0x840004a4;0xa4001059;0.0;0.0
-0.004781;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
0.00331;0.001586;0x840004a4;0xa400044b;0.0;0.0
0.011524;-0.0;0x840010b6;0xa40000f7;0.0;0.0
0.001471;-0.004514;0x84000018;0xa7fffc6e;0.0;0.0
0.016428;0.01159;0x8400140a;0xa4001059;0.0;0.0
0.003187;-0.008296;0x840004a4;0xa7fff439;0.0;0.0
0.01324;0.018299;0x840010b6;0xa400180e;0.0;0.0
-0.005149;0.008052;0x87fff83d;0xa4000c1c;0.0;0.0
0.017899;0.002928;0x840018e1;0xa400044b;0.0;0.0
-0.010421;0.015127;0x87fff4d6;0xa40014e5;0.0;0.0
0.007969;0.012809;0x84000cf3;0xa4001059;0.0;0.0
0.008704;0.017811;0x84000cf3;0xa400180e;0.0;0.0
0.003801;0.013297;0x840004a4;0xa4001059;0.0;0.0
0.011156;0.000732;0x840010b6;0xa40000f7;0.0;0.0
0.019125;0.005124;0x840018e1;0xa40008a0;0.0;0.0
0.001349;0.009028;0x84000018;0xa4000c1c;0.0;0.0
0.017041;0.021105;0x840018e1;0xa4001cb2;0.0;0.0
-0.005517;0.002074;0x87fff83d;0xa400044b;0.0;0.0
0.021699;0.018787;0x84001c5d;0xa400180e;0.0;0.0
-0.011279;0.020251;0x87fff06a;0xa4001cb2;0.0;0.0
0.02268;0.012443;0x84001c5d;0xa4001059;0.0;0.0
-0.008459;-0.000732;0x87fff4d6;0xa40000f7;0.0;0.0
0.017286;0.001708;0x840018e1;0xa400044b;0.0;0.0
0.004536;-0.002684;0x840004a4;0xa7fffc6e;0.0;0.0
-0.003801;0.015371;0x87fffc81;0xa40014e5;0.0;0.0
0.004291;0.002196;0x840004a4;0xa400044b;0.0;0.0
0.007233;-0.000488;0x8400084f;0xa40000f7;0.0;0.0
-0.005394;-0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.002942;0.001464;0x87fffc81;0xa40000f7;0.0;0.0
0.006007;0.001586;0x8400084f;0xa400044b;0.0;0.0
-0.001471;-0.010492;0x84000018;0xa7fff439;0.0;0.0
0.006988;-0.000732;0x8400084f;0xa40000f7;0.0;0.0
-0.009195;-0.004636;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.015202;0.004514;0x8400140a;0xa400044b;0.0;0.0
-0.002084;-0.00976;0x87fffc81;0xa7fff439;0.0;0.0
-0.003678;-0.012931;0x87fffc81;0xa7fff085;0.0;0.0
0.000736;0.001464;0x84000018;0xa40000f7;0.0;0.0
-0.001839;0.012687;0x87fffc81;0xa4001059;0.0;0.0
-0.006743;-0.007686;0x87fff83d;0xa7fff439;0.0;0.0
0.000613;-0.008662;0x84000018;0xa7fff439;0.0;0.0
-0.007969;-0.004514;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.006988;-0.008174;0x8400084f;0xa7fff439;0.0;0.0
-0.002575;-0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.002207;-0.0;0x87fffc81;0xa40000f7;0.0;0.0
-0.005762;-0.012077;0x87fff83d;0xa7fff085;0.0;0.0
-0.012505;-0.004026;0x87fff06a;0xa7fffc6e;0.0;0.0
0.017776;0.009272;0x840018e1;0xa4000c1c;0.0;0.0
-0.013363;-0.01098;0x87fff06a;0xa7fff085;0.0;0.0
0.010175;0.000488;0x84000cf3;0xa40000f7;0.0;0.0
-0.008704;-0.009028;0x87fff4d6;0xa7fff439;0.0;0.0
0.018022;0.000244;0x840018e1;0xa40000f7;0.0;0.0
-0.000368;0.018299;0x84000018;0xa400180e;0.0;0.0
0.004659;0.014639;0x8400084f;0xa40014e5;0.0;0.0
-0.005762;0.008906;0x87fff83d;0xa4000c1c;0.0;0.0
0.009685;-0.00671;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.003187;0.015249;0x87fffc81;0xa40014e5;0.0;0.0
0.00944;0.014761;0x84000cf3;0xa40014e5;0.0;0.0
0.003923;-0.012443;0x840004a4;0xa7fff085;0.0;0.0
0.002207;-0.00793;0x840004a4;0xa7fff439;0.0;0.0
0.008949;0.00244;0x84000cf3;0xa400044b;0.0;0.0
0.005149;0.015493;0x8400084f;0xa40014e5;0.0;0.0
0.012014;0.001342;0x840010b6;0xa40000f7;0.0;0.0
0.008214;-0.014883;0x84000cf3;0xa7ffecc0;0.0;0.0
0.003555;-0.004636;0x840004a4;0xa7fff8d2;0.0;0.0
0.004413;0.017323;0x840004a4;0xa400180e;0.0;0.0
0.012627;0.019031;0x840010b6;0xa400180e;0.0;0.0
0.005272;0.006222;0x8400084f;0xa40008a0;0.0;0.0
0.011769;-0.018665;0x840010b6;0xa7ffe87c;0.0;0.0
0.000245;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
0.010911;0.007076;0x840010b6;0xa40008a0;0.0;0.0
0.010543;0.004026;0x84000cf3;0xa400044b;0.0;0.0
-0.000245;-0.001952;0x84000018;0xa7fffc6e;0.0;0.0
0.000368;-0.019397;0x84000018;0xa7ffe87c;0.0;0.0
0.00613;0.006222;0x8400084f;0xa40008a0;0.0;0.0
0.001716;-0.005368;0x840004a4;0xa7fff8d2;0.0;0.0
