ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.014834;0.03855;0x8400140a;0xa4003496;0.0;0.04885197850512946
0.036534;0.050018;0x840030c5;0xa4004011;0.04885197850512946;0.04885197850512946
0.01888;0.036476;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.03261;0.041844;0x84002c80;0xa400387d;0.04885197850512946;0.04885197850512946
0.018512;0.028913;0x840018e1;0xa4002438;0.0;0.04885197850512946
0.023048;0.03733;0x8400206b;0xa400302a;0.0;0.04885197850512946
0.02832;0.055264;0x840024d7;0xa4004846;0.04885197850512946;0.04885197850512946
0.026603;0.04282;0x840024d7;0xa400387d;0.04885197850512946;0.04885197850512946
0.025868;0.048066;0x8400206b;0xa4004011;0.04885197850512946;0.04885197850512946
0.023661;0.018543;0x8400206b;0xa400180e;0.0;0.0
0.01888;0.053556;0x840018e1;0xa4004846;0.0;0.04885197850512946
0.022558;0.050872;0x84001c5d;0xa40044ad;0.0;0.04885197850512946
0.017531;0.030133;0x840018e1;0xa40028d3;0.0;0.04885197850512946
0.023171;0.04404;0x8400206b;0xa400387d;0.0;0.04885197850512946
0.021086;0.035744;0x84001c5d;0xa400302a;0.0;0.04885197850512946
0.029791;0.039404;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.018512;0.048798;0x840018e1;0xa4004011;0.0;0.04885197850512946
0.019738;0.023545;0x840018e1;0xa4002084;0.0;0.0
0.020964;0.04587;0x84001c5d;0xa4003cc1;0.0;0.04885197850512946
0.018267;0.039526;0x840018e1;0xa4003496;0.0;0.04885197850512946
0.022312;0.04465;0x84001c5d;0xa4003cc1;0.0;0.04885197850512946
0.017409;0.036232;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.008949;0.032939;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
0.030036;0.035744;0x8400283c;0xa400302a;0.04885197850512946;0.04885197850512946
0.015202;0.030499;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.033223;0.05075;0x84002c80;0xa40044ad;0.04885197850512946;0.04885197850512946
0.017654;0.015737;0x840018e1;0xa40014e5;0.0;0.0
0.023048;0.023667;0x8400206b;0xa4002084;0.0;0.0
0.029178;0.04099;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.013363;0.049164;0x840010b6;0xa4004011;0.0;0.04885197850512946
0.02599;0.030011;0x840024d7;0xa40028d3;0.04885197850512946;0.04885197850512946
0.014098;0.019641;0x8400140a;0xa400180e;0.0;0.0
0.022558;0.033549;0x84001c5d;0xa4002c6f;0.0;0.04885197850512946
0.011156;0.027449;0x840010b6;0xa4002438;0.0;0.04885197850512946
0.015079;0.035988;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.015202;0.030987;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.015202;0.018543;0x8400140a;0xa400180e;0.0;0.0
0.026235;0.027083;0x840024d7;0xa4002438;0.04885197850512946;0.04885197850512946
0.017163;0.035378;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.017654;0.036964;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.023661;0.027205;0x8400206b;0xa4002438;0.0;0.04885197850512946
0.014834;0.028181;0x8400140a;0xa4002438;0.0;0.04885197850512946
0.021699;0.035012;0x84001c5d;0xa4002c6f;0.0;0.04885197850512946
0.017286;0.021837;0x840018e1;0xa4001cb2;0.0;0.0
0.006007;0.039526;0x8400084f;0xa4003496;0.0;0.04885197850512946
0.017286;0.040746;0x840018e1;0xa4003496;0.0;0.04885197850512946
0.016918;0.029889;0x840018e1;0xa40028d3;0.0;0.04885197850512946
0.020964;0.045382;0x84001c5d;0xa4003cc1;0.0;0.04885197850512946
0.015692;0.038062;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.021577;0.03916;0x84001c5d;0xa4003496;0.0;0.04885197850512946
0.017286;0.042088;0x840018e1;0xa400387d;0.0;0.04885197850512946
0.01986;0.04648;0x84001c5d;0xa4003cc1;0.0;0.04885197850512946
0.024151;0.039038;0x8400206b;0xa4003496;0.0;0.04885197850512946
0.023538;0.037574;0x8400206b;0xa400302a;0.0;0.04885197850512946
0.023416;0.048676;0x8400206b;0xa4004011;0.0;0.04885197850512946
0.012995;0.040136;0x840010b6;0xa4003496;0.0;0.04885197850512946
0.024519;0.043186;0x8400206b;0xa400387d;0.04885197850512946;0.04885197850512946
0.024397;0.029767;0x8400206b;0xa40028d3;0.0;0.04885197850512946
0.014834;0.047944;0x8400140a;0xa4004011;0.0;0.04885197850512946
0.019248;0.034403;0x840018e1;0xa4002c6f;0.0;0.04885197850512946
0.027584;0.035988;0x840024d7;0xa400302a;0.04885197850512946;0.04885197850512946
0.01888;0.04709;0x840018e1;0xa4003cc1;0.0;0.04885197850512946
0.027952;0.046358;0x840024d7;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.013608;0.032817;0x840010b6;0xa4002c6f;0.0;0.04885197850512946
0.03212;0.044528;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.013731;0.04648;0x840010b6;0xa4003cc1;0.0;0.04885197850512946
0.034449;0.050018;0x84002c80;0xa4004011;0.04885197850512946;0.04885197850512946
0.016428;0.030743;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.02219;0.037452;0x84001c5d;0xa400302a;0.0;0.04885197850512946
0.019983;0.037086;0x84001c5d;0xa400302a;0.0;0.04885197850512946
0.024029;0.040502;0x8400206b;0xa4003496;0.0;0.04885197850512946
0.037146;0.040868;0x840030c5;0xa4003496;0.04885197850512946;0.04885197850512946
0.026358;0.023789;0x840024d7;0xa4002084;0.04885197850512946;0.0
0.023661;0.047212;0x8400206b;0xa4003cc1;0.0;0.04885197850512946
0.021945;0.043552;0x84001c5d;0xa400387d;0.0;0.04885197850512946
0.020964;0.045138;0x84001c5d;0xa4003cc1;0.0;0.04885197850512946
0.039721;0.05685;0x84003479;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.022435;0.041356;0x84001c5d;0xa400387d;0.0;0.04885197850512946
0.035553;0.035866;0x840030c5;0xa400302a;0.04885197850512946;0.04885197850512946
0.034327;0.036842;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.032243;0.04831;0x84002c80;0xa4004011;0.04885197850512946;0.04885197850512946
0.038372;0.050872;0x84003479;0xa40044ad;0.04885197850512946;0.04885197850512946
0.029791;0.034159;0x8400283c;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.049283;0.04526;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.031262;0.041844;0x8400283c;0xa400387d;0.04885197850512946;0.04885197850512946
0.052839;0.051604;0x84004442;0xa40044ad;0.04885197850512946;0.04885197850512946
0.036656;0.046968;0x840030c5;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.049896;0.030987;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.052594;0.050384;0x84004442;0xa4004011;0.04885197850512946;0.04885197850512946
0.036411;0.03977;0x840030c5;0xa4003496;0.04885197850512946;0.04885197850512946
0.052839;0.058557;0x84004442;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.050387;0.039404;0x840040fe;0xa4003496;0.04885197850512946;0.04885197850512946
0.030281;0.047944;0x8400283c;0xa4004011;0.04885197850512946;0.04885197850512946
0.057375;0.05197;0x84004c15;0xa40044ad;0.04885197850512946;0.04885197850512946
0.03874;0.041478;0x84003479;0xa400387d;0.04885197850512946;0.04885197850512946
0.046586;0.058679;0x84003c2e;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.038863;0.0416;0x84003479;0xa400387d;0.04885197850512946;0.04885197850512946
0.044747;0.0416;0x84003c2e;0xa400387d;0.04885197850512946;0.04885197850512946
0.046464;0.0538;0x84003c2e;0xa4004846;0.04885197850512946;0.04885197850512946
0.040947;0.04587;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.05431;0.05502;0x840048a9;0xa4004846;0.04885197850512946;0.04885197850512946
0.034572;0.045138;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.052103;0.045504;0x84004442;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.056394;0.052824;0x840048a9;0xa40044ad;0.04885197850512946;0.04885197850512946
0.044012;0.065389;0x84003892;0xa4005403;0.04885197850512946;0.04885197850512946
0.063995;0.057825;0x840054ec;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.04205;0.029279;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.062646;0.059411;0x840054ec;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.048793;0.05624;0x840040fe;0xa4004846;0.04885197850512946;0.04885197850512946
0.053452;0.050628;0x84004442;0xa40044ad;0.04885197850512946;0.04885197850512946
0.061911;0.070269;0x84005050;0xa4005c54;0.04885197850512946;0.04885197850512946
0.04438;0.042698;0x84003c2e;0xa400387d;0.04885197850512946;0.04885197850512946
0.05431;0.066853;0x840048a9;0xa40058e8;0.04885197850512946;0.04885197850512946
0.049529;0.059167;0x840040fe;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.049283;0.052336;0x840040fe;0xa40044ad;0.04885197850512946;0.04885197850512946
0.056026;0.051726;0x840048a9;0xa40044ad;0.04885197850512946;0.04885197850512946
0.044257;0.031963;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.061911;0.064657;0x84005050;0xa4005403;0.04885197850512946;0.04885197850512946
0.046464;0.041356;0x84003c2e;0xa400387d;0.04885197850512946;0.04885197850512946
0.05713;0.065755;0x84004c15;0xa40058e8;0.04885197850512946;0.04885197850512946
0.05811;0.058801;0x84004c15;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.058478;0.054532;0x84004c15;0xa4004846;0.04885197850512946;0.04885197850512946
0.068776;0.066487;0x84005cbb;0xa40058e8;0.04885197850512946;0.04885197850512946
0.038863;0.055508;0x84003479;0xa4004846;0.04885197850512946;0.04885197850512946
0.071964;0.072099;0x8400608d;0xa4006062;0.04885197850512946;0.04885197850512946
0.049161;0.056118;0x840040fe;0xa4004846;0.04885197850512946;0.04885197850512946
0.061666;0.065145;0x84005050;0xa4005403;0.04885197850512946;0.04885197850512946
0.055904;0.065511;0x840048a9;0xa4005403;0.04885197850512946;0.04885197850512946
0.049774;0.045504;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.066692;0.053922;0x84005807;0xa4004846;0.04885197850512946;0.04885197850512946
0.048425;0.047334;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.054555;0.056118;0x840048a9;0xa4004846;0.04885197850512946;0.04885197850512946
0.055168;0.045138;0x840048a9;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.045115;0.044406;0x84003c2e;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.052839;0.063437;0x84004442;0xa4005403;0.04885197850512946;0.04885197850512946
0.051245;0.03916;0x84004442;0xa4003496;0.04885197850512946;0.04885197850512946
0.054555;0.052336;0x840048a9;0xa40044ad;0.04885197850512946;0.04885197850512946
0.05811;0.049896;0x84004c15;0xa4004011;0.04885197850512946;0.04885197850512946
0.045606;0.0477;0x84003c2e;0xa4004011;0.04885197850512946;0.04885197850512946
0.060072;0.053434;0x84005050;0xa40044ad;0.04885197850512946;0.04885197850512946
0.031017;0.038794;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.066202;0.073075;0x84005807;0xa4006062;0.04885197850512946;0.04885197850512946
0.038127;0.047456;0x840030c5;0xa4004011;0.04885197850512946;0.04885197850512946
0.056394;0.044162;0x840048a9;0xa400387d;0.04885197850512946;0.04885197850512946
0.056149;0.055508;0x840048a9;0xa4004846;0.04885197850512946;0.04885197850512946
0.038985;0.03855;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.058969;0.064657;0x84004c15;0xa4005403;0.04885197850512946;0.04885197850512946
0.033591;0.029157;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.055904;0.04099;0x840048a9;0xa4003496;0.04885197850512946;0.04885197850512946
0.04536;0.034646;0x84003c2e;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.043154;0.036476;0x84003892;0xa400302a;0.04885197850512946;0.04885197850512946
0.055291;0.046236;0x840048a9;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.039231;0.026229;0x84003479;0xa4002438;0.04885197850512946;0.04885197850512946
0.05762;0.039404;0x84004c15;0xa4003496;0.04885197850512946;0.04885197850512946
0.037146;0.039282;0x840030c5;0xa4003496;0.04885197850512946;0.04885197850512946
0.048793;0.047456;0x840040fe;0xa4004011;0.04885197850512946;0.04885197850512946
0.043154;0.030011;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.051735;0.017689;0x84004442;0xa400180e;0.04885197850512946;0.0
0.045973;0.038916;0x84003c2e;0xa4003496;0.04885197850512946;0.04885197850512946
0.034695;0.04831;0x84002c80;0xa4004011;0.04885197850512946;0.04885197850512946
0.044625;0.024887;0x84003c2e;0xa4002084;0.04885197850512946;0.04885197850512946
0.041315;0.021593;0x84003892;0xa4001cb2;0.04885197850512946;0.0
0.042418;0.022325;0x84003892;0xa4001cb2;0.04885197850512946;0.0
0.04156;0.022203;0x84003892;0xa4001cb2;0.04885197850512946;0.0
0.04156;0.039038;0x84003892;0xa4003496;0.04885197850512946;0.04885197850512946
0.032978;0.026961;0x84002c80;0xa4002438;0.04885197850512946;0.04885197850512946
0.040089;0.025863;0x84003479;0xa4002084;0.04885197850512946;0.04885197850512946
0.0293;0.031353;0x8400283c;0xa40028d3;0.04885197850512946;0.04885197850512946
0.053084;0.028547;0x84004442;0xa4002438;0.04885197850512946;0.04885197850512946
0.045728;0.029401;0x84003c2e;0xa40028d3;0.04885197850512946;0.04885197850512946
0.047077;0.027327;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.047935;0.021715;0x840040fe;0xa4001cb2;0.04885197850512946;0.0
0.035553;0.039282;0x840030c5;0xa4003496;0.04885197850512946;0.04885197850512946
0.043889;0.053068;0x84003892;0xa40044ad;0.04885197850512946;0.04885197850512946
0.042908;0.029767;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.035062;0.045992;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.047812;0.032939;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.041928;0.025253;0x84003892;0xa4002084;0.04885197850512946;0.04885197850512946
0.04156;0.035378;0x84003892;0xa400302a;0.04885197850512946;0.04885197850512946
0.047567;0.027571;0x840040fe;0xa4002438;0.04885197850512946;0.04885197850512946
0.03543;0.011345;0x840030c5;0xa4001059;0.04885197850512946;0.0
0.041437;0.029279;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.040211;0.028547;0x84003479;0xa4002438;0.04885197850512946;0.04885197850512946
0.032243;0.032207;0x84002c80;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.048548;0.014029;0x840040fe;0xa40014e5;0.04885197850512946;0.0
0.035798;0.013907;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.038372;0.044894;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.024764;0.027327;0x8400206b;0xa4002438;0.04885197850512946;0.04885197850512946
0.039231;0.041112;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.041928;0.011224;0x84003892;0xa4001059;0.04885197850512946;0.0
0.035185;0.032573;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.030159;0.036842;0x8400283c;0xa400302a;0.04885197850512946;0.04885197850512946
0.032978;0.019763;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.036656;0.032573;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.047445;0.025619;0x840040fe;0xa4002084;0.04885197850512946;0.04885197850512946
0.036656;0.034524;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.049529;0.030743;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.040824;0.020739;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.043767;0.028425;0x84003892;0xa4002438;0.04885197850512946;0.04885197850512946
0.044257;0.029523;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.030526;0.034769;0x8400283c;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.052716;0.018787;0x84004442;0xa400180e;0.04885197850512946;0.0
0.035798;0.025863;0x840030c5;0xa4002084;0.04885197850512946;0.04885197850512946
0.048303;0.035134;0x840040fe;0xa400302a;0.04885197850512946;0.04885197850512946
0.04156;0.018665;0x84003892;0xa400180e;0.04885197850512946;0.0
0.042908;0.039038;0x84003892;0xa4003496;0.04885197850512946;0.04885197850512946
0.050387;0.004514;0x840040fe;0xa400044b;0.04885197850512946;0.0
0.036411;0.029889;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.037146;0.024643;0x840030c5;0xa4002084;0.04885197850512946;0.04885197850512946
0.049406;0.041478;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
0.049896;0.026595;0x840040fe;0xa4002438;0.04885197850512946;0.04885197850512946
0.039108;0.028059;0x84003479;0xa4002438;0.04885197850512946;0.04885197850512946
0.039476;0.025619;0x84003479;0xa4002084;0.04885197850512946;0.04885197850512946
0.054923;-0.000122;0x840048a9;0xa40000f7;0.04885197850512946;0.0
0.03825;0.041722;0x84003479;0xa400387d;0.04885197850512946;0.04885197850512946
0.055536;0.019519;0x840048a9;0xa400180e;0.04885197850512946;0.0
0.037637;0.024521;0x840030c5;0xa4002084;0.04885197850512946;0.04885197850512946
0.046219;0.050384;0x84003c2e;0xa4004011;0.04885197850512946;0.04885197850512946
0.050755;0.036354;0x84004442;0xa400302a;0.04885197850512946;0.04885197850512946
0.052716;0.041112;0x84004442;0xa4003496;0.04885197850512946;0.04885197850512946
0.051368;0.004514;0x84004442;0xa400044b;0.04885197850512946;0.0
0.04818;0.030499;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.052716;0.01098;0x84004442;0xa4001059;0.04885197850512946;0.0
0.051858;0.023545;0x84004442;0xa4002084;0.04885197850512946;0.0
0.049283;0.04221;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
0.052226;0.020373;0x84004442;0xa4001cb2;0.04885197850512946;0.0
0.049529;0.034769;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.042173;0.029279;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.040457;0.022569;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.049651;0.033061;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.041192;0.020129;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.045115;0.049896;0x84003c2e;0xa4004011;0.04885197850512946;0.04885197850512946
0.04438;0.026351;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.049774;0.050506;0x840040fe;0xa40044ad;0.04885197850512946;0.04885197850512946
0.050877;0.035622;0x84004442;0xa400302a;0.04885197850512946;0.04885197850512946
0.042418;0.01098;0x84003892;0xa4001059;0.04885197850512946;0.0
0.046219;0.046114;0x84003c2e;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.052103;0.029279;0x84004442;0xa40028d3;0.04885197850512946;0.04885197850512946
0.048303;0.025375;0x840040fe;0xa4002084;0.04885197850512946;0.04885197850512946
0.033714;0.030255;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.046954;0.028181;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.037759;0.031719;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.031139;0.039038;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
0.038863;0.04038;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.033836;0.013907;0x84002c80;0xa40014e5;0.04885197850512946;0.0
0.053942;0.030499;0x840048a9;0xa40028d3;0.04885197850512946;0.04885197850512946
0.03543;0.030499;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.037882;0.046846;0x840030c5;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.040947;0.035378;0x84003479;0xa400302a;0.04885197850512946;0.04885197850512946
0.042173;0.028425;0x84003892;0xa4002438;0.04885197850512946;0.04885197850512946
0.039844;0.044894;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.047322;0.030011;0x84003c2e;0xa40028d3;0.04885197850512946;0.04885197850512946
0.043399;0.038794;0x84003892;0xa4003496;0.04885197850512946;0.04885197850512946
0.036288;0.018543;0x840030c5;0xa400180e;0.04885197850512946;0.0
0.045483;0.036598;0x84003c2e;0xa400302a;0.04885197850512946;0.04885197850512946
0.034817;0.046114;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.037514;0.034524;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.049529;0.044406;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.026113;0.022691;0x840024d7;0xa4001cb2;0.04885197850512946;0.0
0.049896;0.031597;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.032978;0.029645;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.043767;0.038672;0x84003892;0xa4003496;0.04885197850512946;0.04885197850512946
0.042173;0.03611;0x84003892;0xa400302a;0.04885197850512946;0.04885197850512946
0.033959;0.038916;0x84002c80;0xa4003496;0.04885197850512946;0.04885197850512946
0.047567;0.049896;0x840040fe;0xa4004011;0.04885197850512946;0.04885197850512946
0.032978;0.031475;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.049651;0.044406;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.036166;0.026473;0x840030c5;0xa4002438;0.04885197850512946;0.04885197850512946
0.04156;0.024643;0x84003892;0xa4002084;0.04885197850512946;0.04885197850512946
0.040334;0.037086;0x84003479;0xa400302a;0.04885197850512946;0.04885197850512946
0.040947;0.027815;0x84003479;0xa4002438;0.04885197850512946;0.04885197850512946
0.040211;0.031475;0x84003479;0xa40028d3;0.04885197850512946;0.04885197850512946
0.036779;0.029401;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.046831;0.039404;0x84003c2e;0xa4003496;0.04885197850512946;0.04885197850512946
0.043521;0.034036;0x84003892;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.041928;0.026473;0x84003892;0xa4002438;0.04885197850512946;0.04885197850512946
0.033223;0.036476;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.039353;0.040746;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.050387;0.029523;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.045728;0.028669;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.042663;0.025863;0x84003892;0xa4002084;0.04885197850512946;0.04885197850512946
0.052348;0.014029;0x84004442;0xa40014e5;0.04885197850512946;0.0
0.039966;0.038794;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.049406;0.035012;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.050264;0.017689;0x840040fe;0xa400180e;0.04885197850512946;0.0
0.037024;-0.00549;0x840030c5;0xa7fff8d2;0.04885197850512946;0.0
0.031385;0.060265;0x8400283c;0xa40050bf;0.04885197850512946;0.04885197850512946
0.043399;0.020739;0x84003892;0xa4001cb2;0.04885197850512946;0.0
0.037392;0.026473;0x840030c5;0xa4002438;0.04885197850512946;0.04885197850512946
0.043276;0.022203;0x84003892;0xa4001cb2;0.04885197850512946;0.0
