ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.003187;-0.005368;0x87fffc81;0xa7fff8d2;0.0;0.0
0.005272;0.009272;0x8400084f;0xa4000c1c;0.0;0.0
0.007846;-0.019031;0x84000cf3;0xa7ffe87c;0.0;0.0
-0.011279;0.014273;0x87fff06a;0xa40014e5;0.0;0.0
0.021699;-0.016591;0x84001c5d;0xa7ffecc0;0.0;0.0
-0.012014;0.015005;0x87fff06a;0xa40014e5;0.0;0.0
0.005639;0.023911;0x8400084f;0xa4002084;0.0;0.0
-0.001594;-0.024643;0x87fffc81;0xa7ffe02b;0.0;-0.04885197850512946
-0.004659;-0.008052;0x87fff83d;0xa7fff439;0.0;0.0
-0.001349;0.042576;0x84000018;0xa400387d;0.0;0.04885197850512946
-0.010421;-0.008906;0x87fff4d6;0xa7fff439;0.0;0.0
0.020596;0.014761;0x84001c5d;0xa40014e5;0.0;0.0
-0.011647;-0.024643;0x87fff06a;0xa7ffe02b;0.0;-0.04885197850512946
-0.001471;0.015981;0x84000018;0xa40014e5;0.0;0.0
0.008582;0.037086;0x84000cf3;0xa400302a;0.0;0.04885197850512946
0.003433;-0.035012;0x840004a4;0xa7ffd44a;0.0;-0.04885197850512946
0.026358;0.014151;0x840024d7;0xa40014e5;0.04885197850512946;0.0
-0.0293;-0.008052;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
0.031875;0.016469;0x8400283c;0xa40014e5;0.04885197850512946;0.0
-0.006865;-0.002074;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.010421;-0.001342;0x87fff4d6;0xa40000f7;0.0;0.0
0.015692;-0.012199;0x8400140a;0xa7fff085;0.0;0.0
-0.023416;-0.009394;0x87ffe0c4;0xa7fff439;0.0;0.0
0.017163;0.015859;0x840018e1;0xa40014e5;0.0;0.0
-0.000858;-0.006222;0x84000018;0xa7fff8d2;0.0;0.0
-0.015447;-0.003416;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.000123;-0.00793;0x84000018;0xa7fff439;0.0;0.0
0.003678;-0.026839;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.012014;0.058679;0x87fff06a;0xa4004cfa;0.0;0.04885197850512946
0.008459;-0.035744;0x84000cf3;0xa7ffd0f6;0.0;-0.04885197850512946
-0.006252;-0.00488;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.000368;0.00488;0x84000018;0xa40008a0;0.0;0.0
0.003923;-0.009638;0x840004a4;0xa7fff439;0.0;0.0
0.003065;0.033549;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
-0.018022;-0.014029;0x87ffe893;0xa7ffecc0;0.0;0.0
0.019002;-0.022813;0x840018e1;0xa7ffe497;0.0;0.0
-0.018635;0.022081;0x87ffe893;0xa4001cb2;0.0;0.0
0.011156;-0.002074;0x840010b6;0xa7fffc6e;0.0;0.0
-0.009685;0.001342;0x87fff4d6;0xa40000f7;0.0;0.0
-0.007478;-0.001708;0x87fff83d;0xa7fffc6e;0.0;0.0
0.014466;-0.004636;0x8400140a;0xa7fff8d2;0.0;0.0
-0.005272;0.018299;0x87fff83d;0xa400180e;0.0;0.0
-0.009685;0.032451;0x87fff4d6;0xa4002c6f;0.0;0.04885197850512946
0.010298;-0.030865;0x84000cf3;0xa7ffd8a1;0.0;-0.04885197850512946
-0.002084;0.005368;0x87fffc81;0xa40008a0;0.0;0.0
-0.002697;0.031963;0x87fffc81;0xa40028d3;0.0;0.04885197850512946
0.013853;-0.00061;0x8400140a;0xa40000f7;0.0;0.0
0.009808;0.020861;0x84000cf3;0xa4001cb2;0.0;0.0
-0.024642;-0.014273;0x87ffe0c4;0xa7ffecc0;-0.04885197850512946;0.0
0.027829;-0.021471;0x840024d7;0xa7ffe497;0.04885197850512946;0.0
-0.027829;0.029157;0x87ffdcf2;0xa40028d3;-0.04885197850512946;0.04885197850512946
0.009195;0.000854;0x84000cf3;0xa40000f7;0.0;0.0
0.004168;-0.012077;0x840004a4;0xa7fff085;0.0;0.0
-0.03212;0.028303;0x87ffd4a5;0xa4002438;-0.04885197850512946;0.04885197850512946
0.008582;-0.031963;0x84000cf3;0xa7ffd8a1;0.0;-0.04885197850512946
0.007724;-0.000854;0x84000cf3;0xa40000f7;0.0;0.0
-0.024151;0.04709;0x87ffe0c4;0xa4003cc1;0.0;0.04885197850512946
0.017409;-0.044284;0x840018e1;0xa7ffc80f;0.0;-0.04885197850512946
-0.008336;0.00427;0x87fff4d6;0xa400044b;0.0;0.0
-0.001103;0.027937;0x84000018;0xa4002438;0.0;0.04885197850512946
0.010175;-0.033183;0x84000cf3;0xa7ffd44a;0.0;-0.04885197850512946
-0.01557;0.023667;0x87ffec2f;0xa4002084;0.0;0.0
0.005517;-0.016591;0x8400084f;0xa7ffecc0;0.0;0.0
0.011892;-0.03794;0x840010b6;0xa7ffd0f6;0.0;-0.04885197850512946
-0.019615;0.033183;0x87ffe893;0xa4002c6f;0.0;0.04885197850512946
-0.004046;-0.00183;0x87fffc81;0xa7fffc6e;0.0;0.0
0.002207;-0.042576;0x840004a4;0xa7ffc80f;0.0;-0.04885197850512946
-0.014221;0.014639;0x87ffec2f;0xa40014e5;0.0;0.0
-0.002575;-0.037452;0x87fffc81;0xa7ffd0f6;0.0;-0.04885197850512946
0.014098;-0.009028;0x8400140a;0xa7fff439;0.0;0.0
-0.016428;0.045748;0x87ffec2f;0xa4003cc1;0.0;0.04885197850512946
0.01557;-0.024521;0x8400140a;0xa7ffe02b;0.0;-0.04885197850512946
0.000123;-0.007564;0x84000018;0xa7fff8d2;0.0;0.0
-0.018635;0.024643;0x87ffe893;0xa4002084;0.0;0.04885197850512946
0.020106;-0.035256;0x84001c5d;0xa7ffd0f6;0.0;-0.04885197850512946
-0.007478;0.025497;0x87fff83d;0xa4002084;0.0;0.04885197850512946
-0.013118;0.002806;0x87fff06a;0xa400044b;0.0;0.0
0.015447;-0.042942;0x8400140a;0xa7ffc80f;0.0;-0.04885197850512946
-0.020351;0.036842;0x87ffe478;0xa400302a;0.0;0.04885197850512946
0.003187;0.006954;0x840004a4;0xa40008a0;0.0;0.0
0.004046;-0.036232;0x840004a4;0xa7ffd0f6;0.0;-0.04885197850512946
-0.020106;0.038794;0x87ffe478;0xa4003496;0.0;0.04885197850512946
0.01606;-0.03794;0x8400140a;0xa7ffd0f6;0.0;-0.04885197850512946
0.009317;-0.007198;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.002942;0.05624;0x87fffc81;0xa4004846;0.0;0.04885197850512946
0.017041;-0.043674;0x840018e1;0xa7ffc80f;0.0;-0.04885197850512946
0.005149;-0.003294;0x8400084f;0xa7fffc6e;0.0;0.0
-0.026358;0.045748;0x87ffdcf2;0xa4003cc1;-0.04885197850512946;0.04885197850512946
0.032856;-0.052214;0x84002c80;0xa7ffbc88;0.04885197850512946;-0.04885197850512946
-0.017163;0.016957;0x87ffe893;0xa400180e;0.0;0.0
-0.002329;-0.009882;0x87fffc81;0xa7fff439;0.0;0.0
0.002575;-0.062827;0x840004a4;0xa7ffac26;0.0;-0.04885197850512946
-0.028074;0.04221;0x87ffdcf2;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.016673;0.004392;0x87ffec2f;0xa400044b;0.0;0.0
0.010911;-0.050506;0x840010b6;0xa7ffbc88;0.0;-0.04885197850512946
-0.037392;0.032329;0x87ffd019;0xa4002c6f;-0.04885197850512946;0.04885197850512946
0.011524;-0.038916;0x840010b6;0xa7ffccb3;0.0;-0.04885197850512946
0.000858;-0.012931;0x84000018;0xa7fff085;0.0;0.0
-0.009317;0.038306;0x87fff4d6;0xa4003496;0.0;0.04885197850512946
0.012873;-0.033061;0x840010b6;0xa7ffd44a;0.0;-0.04885197850512946
0.005885;0.005612;0x8400084f;0xa40008a0;0.0;0.0
-0.00944;0.03977;0x87fff4d6;0xa4003496;0.0;0.04885197850512946
0.032733;-0.03794;0x84002c80;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.008336;0.026717;0x87fff4d6;0xa4002438;0.0;0.04885197850512946
0.006498;0.002806;0x8400084f;0xa400044b;0.0;0.0
0.015937;-0.025619;0x8400140a;0xa7ffe02b;0.0;-0.04885197850512946
-0.019125;0.054776;0x87ffe893;0xa4004846;0.0;0.04885197850512946
0.002697;-0.010857;0x840004a4;0xa7fff085;0.0;0.0
-0.007969;-0.019519;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.021577;0.046846;0x87ffe478;0xa4003cc1;0.0;0.04885197850512946
0.002575;-0.043674;0x840004a4;0xa7ffc80f;0.0;-0.04885197850512946
-0.001471;0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.021822;0.032207;0x87ffe478;0xa4002c6f;0.0;0.04885197850512946
0.013608;-0.052458;0x840010b6;0xa7ffbc88;0.0;-0.04885197850512946
-0.01986;0.019641;0x87ffe478;0xa400180e;0.0;0.0
-0.008949;0.013785;0x87fff4d6;0xa40014e5;0.0;0.0
0.011156;-0.033183;0x840010b6;0xa7ffd44a;0.0;-0.04885197850512946
-0.0255;0.035134;0x87ffe0c4;0xa400302a;-0.04885197850512946;0.04885197850512946
0.021945;-0.038916;0x84001c5d;0xa7ffccb3;0.0;-0.04885197850512946
-0.000981;-0.030133;0x84000018;0xa7ffd8a1;0.0;-0.04885197850512946
-0.015324;0.033305;0x87ffec2f;0xa4002c6f;0.0;0.04885197850512946
0.003923;-0.018543;0x840004a4;0xa7ffe87c;0.0;0.0
-0.008704;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.024274;0.023545;0x87ffe0c4;0xa4002084;0.0;0.0
0.023293;-0.038428;0x8400206b;0xa7ffccb3;0.0;-0.04885197850512946
-0.040089;0.047944;0x87ffcc5c;0xa4004011;-0.04885197850512946;0.04885197850512946
0.013731;0.00427;0x840010b6;0xa400044b;0.0;0.0
0.016673;-0.038916;0x8400140a;0xa7ffccb3;0.0;-0.04885197850512946
-0.00711;0.045626;0x87fff83d;0xa4003cc1;0.0;0.04885197850512946
-0.000613;0.00244;0x84000018;0xa400044b;0.0;0.0
0.028197;-0.012809;0x840024d7;0xa7fff085;0.04885197850512946;0.0
-0.004291;0.029279;0x87fffc81;0xa40028d3;0.0;0.04885197850512946
0.024274;-0.031353;0x8400206b;0xa7ffd8a1;0.0;-0.04885197850512946
0.010911;0.016225;0x840010b6;0xa40014e5;0.0;0.0
-0.005394;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.033714;-0.035988;0x84002c80;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.005762;0.035134;0x87fff83d;0xa400302a;0.0;0.04885197850512946
-0.004413;0.00366;0x87fffc81;0xa400044b;0.0;0.0
0.011892;-0.034646;0x840010b6;0xa7ffd44a;0.0;-0.04885197850512946
-0.015079;0.00976;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.008214;0.006588;0x87fff4d6;0xa40008a0;0.0;0.0
0.002084;-0.034769;0x840004a4;0xa7ffd44a;0.0;-0.04885197850512946
-0.023293;0.007686;0x87ffe0c4;0xa4000c1c;0.0;0.0
0.016673;-0.028547;0x8400140a;0xa7ffdc1d;0.0;-0.04885197850512946
-0.032488;0.031231;0x87ffd4a5;0xa40028d3;-0.04885197850512946;0.04885197850512946
0.005762;0.011833;0x8400084f;0xa4001059;0.0;0.0
0.016918;-0.037452;0x840018e1;0xa7ffd0f6;0.0;-0.04885197850512946
0.009195;0.018055;0x84000cf3;0xa400180e;0.0;0.0
-0.007724;0.008784;0x87fff4d6;0xa4000c1c;0.0;0.0
0.034695;-0.014761;0x84002c80;0xa7ffecc0;0.04885197850512946;0.0
-0.002084;0.026229;0x87fffc81;0xa4002438;0.0;0.04885197850512946
0.008091;-0.019641;0x84000cf3;0xa7ffe87c;0.0;0.0
0.01606;0.00549;0x8400140a;0xa40008a0;0.0;0.0
-0.028197;0.01159;0x87ffdcf2;0xa4001059;-0.04885197850512946;0.0
0.020473;-0.013297;0x84001c5d;0xa7fff085;0.0;0.0
-0.021332;-0.012809;0x87ffe478;0xa7fff085;0.0;0.0
-0.005517;0.006466;0x87fff83d;0xa40008a0;0.0;0.0
-0.005394;-0.039404;0x87fff83d;0xa7ffccb3;0.0;-0.04885197850512946
-0.007969;0.025131;0x87fff4d6;0xa4002084;0.0;0.04885197850512946
-0.018389;0.019763;0x87ffe893;0xa400180e;0.0;0.0
0.008336;-0.041722;0x84000cf3;0xa7ffc80f;0.0;-0.04885197850512946
-0.014098;0.006832;0x87ffec2f;0xa40008a0;0.0;0.0
0.001349;-0.013419;0x84000018;0xa7fff085;0.0;0.0
-0.005272;-0.010126;0x87fff83d;0xa7fff439;0.0;0.0
0.008949;-0.002318;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.001226;-0.021349;0x84000018;0xa7ffe497;0.0;0.0
0.013608;0.00915;0x840010b6;0xa4000c1c;0.0;0.0
-0.011279;-0.00732;0x87fff06a;0xa7fff8d2;0.0;0.0
0.015815;0.008906;0x8400140a;0xa4000c1c;0.0;0.0
-0.015937;0.00549;0x87ffec2f;0xa40008a0;0.0;0.0
0.000613;-0.013297;0x84000018;0xa7fff085;0.0;0.0
0.001716;0.007198;0x840004a4;0xa40008a0;0.0;0.0
-0.021086;0.014761;0x87ffe478;0xa40014e5;0.0;0.0
-0.003433;-0.006466;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.024887;-0.003904;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.000981;0.005734;0x84000018;0xa40008a0;0.0;0.0
-0.027952;-0.018543;0x87ffdcf2;0xa7ffe87c;-0.04885197850512946;0.0
0.019493;-0.00549;0x840018e1;0xa7fff8d2;0.0;0.0
-0.033101;0.002318;0x87ffd4a5;0xa400044b;-0.04885197850512946;0.0
0.004291;-0.023667;0x840004a4;0xa7ffe02b;0.0;0.0
-0.012505;0.003538;0x87fff06a;0xa400044b;0.0;0.0
0.001471;-0.0061;0x84000018;0xa7fff8d2;0.0;0.0
-0.017776;-0.00366;0x87ffe893;0xa7fffc6e;0.0;0.0
0.001349;-0.005734;0x84000018;0xa7fff8d2;0.0;0.0
0.001103;-0.015615;0x84000018;0xa7ffecc0;0.0;0.0
-0.003678;-0.006588;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.002452;0.017445;0x87fffc81;0xa400180e;0.0;0.0
0.0;0.001708;0x84000018;0xa400044b;0.0;0.0
-0.010911;0.008662;0x87fff06a;0xa4000c1c;0.0;0.0
0.005394;-0.008418;0x8400084f;0xa7fff439;0.0;0.0
-0.002697;0.003416;0x87fffc81;0xa400044b;0.0;0.0
-0.020841;0.014883;0x87ffe478;0xa40014e5;0.0;0.0
0.007601;-0.015371;0x8400084f;0xa7ffecc0;0.0;0.0
-0.022312;-0.017567;0x87ffe478;0xa7ffe87c;0.0;0.0
-0.002942;0.015249;0x87fffc81;0xa40014e5;0.0;0.0
-0.023784;-0.01098;0x87ffe0c4;0xa7fff085;0.0;0.0
0.01937;0.000122;0x840018e1;0xa40000f7;0.0;0.0
-0.022925;-0.001342;0x87ffe0c4;0xa40000f7;0.0;0.0
-0.000613;-0.016957;0x84000018;0xa7ffe87c;0.0;0.0
-0.004413;0.00976;0x87fffc81;0xa4000c1c;0.0;0.0
0.012137;-0.010126;0x840010b6;0xa7fff439;0.0;0.0
-0.009808;0.018299;0x87fff4d6;0xa400180e;0.0;0.0
0.000613;-0.029523;0x84000018;0xa7ffd8a1;0.0;-0.04885197850512946
-0.001471;0.008296;0x84000018;0xa4000c1c;0.0;0.0
0.016796;-0.003172;0x8400140a;0xa7fffc6e;0.0;0.0
-0.010421;0.016713;0x87fff4d6;0xa40014e5;0.0;0.0
0.031139;0.005246;0x8400283c;0xa40008a0;0.04885197850512946;0.0
-0.015937;-0.010126;0x87ffec2f;0xa7fff439;0.0;0.0
0.01557;-0.006466;0x8400140a;0xa7fff8d2;0.0;0.0
-0.003923;0.010736;0x87fffc81;0xa4001059;0.0;0.0
-0.00613;-0.001952;0x87fff83d;0xa7fffc6e;0.0;0.0
0.011524;-0.00122;0x840010b6;0xa40000f7;0.0;0.0
-0.009072;-0.012687;0x87fff4d6;0xa7fff085;0.0;0.0
0.01655;0.019763;0x8400140a;0xa400180e;0.0;0.0
-0.019983;-0.008052;0x87ffe478;0xa7fff439;0.0;0.0
0.020351;-0.000244;0x84001c5d;0xa40000f7;0.0;0.0
-0.012995;0.000244;0x87fff06a;0xa40000f7;0.0;0.0
-0.00944;-0.024277;0x87fff4d6;0xa7ffe02b;0.0;0.0
0.002207;0.002684;0x840004a4;0xa400044b;0.0;0.0
0.001962;-0.014639;0x840004a4;0xa7ffecc0;0.0;0.0
-0.011769;0.028181;0x87fff06a;0xa4002438;0.0;0.04885197850512946
-0.005026;-0.026595;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.011401;-0.001708;0x87fff06a;0xa7fffc6e;0.0;0.0
0.010175;-0.007564;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.037637;-0.00793;0x87ffd019;0xa7fff439;-0.04885197850512946;0.0
0.020106;0.000732;0x84001c5d;0xa40000f7;0.0;0.0
-0.022067;-0.00244;0x87ffe478;0xa7fffc6e;0.0;0.0
0.014712;-0.006832;0x8400140a;0xa7fff8d2;0.0;0.0
-0.013976;0.013175;0x87ffec2f;0xa4001059;0.0;0.0
0.005762;0.00366;0x8400084f;0xa400044b;0.0;0.0
-0.010421;0.003782;0x87fff4d6;0xa400044b;0.0;0.0
0.004781;-0.011345;0x8400084f;0xa7fff085;0.0;0.0
0.007233;0.019885;0x8400084f;0xa4001cb2;0.0;0.0
-0.00944;0.00427;0x87fff4d6;0xa400044b;0.0;0.0
0.002452;0.008784;0x840004a4;0xa4000c1c;0.0;0.0
0.006252;-0.00122;0x8400084f;0xa40000f7;0.0;0.0
-0.01226;0.006344;0x87fff06a;0xa40008a0;0.0;0.0
-0.008582;-0.011345;0x87fff4d6;0xa7fff085;0.0;0.0
0.004659;0.00854;0x8400084f;0xa4000c1c;0.0;0.0
-0.019493;-0.006832;0x87ffe893;0xa7fff8d2;0.0;0.0
0.004046;-0.006588;0x840004a4;0xa7fff8d2;0.0;0.0
-0.018635;0.005124;0x87ffe893;0xa40008a0;0.0;0.0
0.01275;0.007198;0x840010b6;0xa40008a0;0.0;0.0
-0.020841;-0.005856;0x87ffe478;0xa7fff8d2;0.0;0.0
0.006743;-0.014883;0x8400084f;0xa7ffecc0;0.0;0.0
-0.007724;0.011102;0x87fff4d6;0xa4001059;0.0;0.0
-0.008949;0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
0.006007;0.005368;0x8400084f;0xa40008a0;0.0;0.0
-0.008336;0.005246;0x87fff4d6;0xa40008a0;0.0;0.0
-0.005639;0.006588;0x87fff83d;0xa40008a0;0.0;0.0
0.007724;0.003172;0x84000cf3;0xa400044b;0.0;0.0
-0.005272;0.007198;0x87fff83d;0xa40008a0;0.0;0.0
0.019002;0.009638;0x840018e1;0xa4000c1c;0.0;0.0
-0.027829;-0.004758;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
0.010788;-0.001952;0x840010b6;0xa7fffc6e;0.0;0.0
-0.003801;0.016957;0x87fffc81;0xa400180e;0.0;0.0
0.005762;-0.009638;0x8400084f;0xa7fff439;0.0;0.0
-0.003555;0.014029;0x87fffc81;0xa40014e5;0.0;0.0
0.003065;0.001098;0x840004a4;0xa40000f7;0.0;0.0
-0.010911;-0.003782;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.000368;-0.014151;0x84000018;0xa7ffecc0;0.0;0.0
0.001594;0.016957;0x840004a4;0xa400180e;0.0;0.0
0.002942;0.007198;0x840004a4;0xa40008a0;0.0;0.0
-0.008214;-0.016225;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.008704;-0.000976;0x84000cf3;0xa40000f7;0.0;0.0
0.000368;0.00793;0x84000018;0xa4000c1c;0.0;0.0
-0.001103;-0.005734;0x84000018;0xa7fff8d2;0.0;0.0
0.011156;-0.00122;0x840010b6;0xa40000f7;0.0;0.0
0.003801;-0.008296;0x840004a4;0xa7fff439;0.0;0.0
-0.000245;0.006954;0x84000018;0xa40008a0;0.0;0.0
0.001103;-0.010248;0x84000018;0xa7fff439;0.0;0.0
0.008091;0.005978;0x84000cf3;0xa40008a0;0.0;0.0
0.005026;-0.003538;0x8400084f;0xa7fffc6e;0.0;0.0
-0.017163;0.017201;0x87ffe893;0xa400180e;0.0;0.0
0.020596;-0.008174;0x84001c5d;0xa7fff439;0.0;0.0
0.000245;-0.00122;0x84000018;0xa40000f7;0.0;0.0
0.00049;-0.005734;0x84000018;0xa7fff8d2;0.0;0.0
0.008214;-0.002928;0x84000cf3;0xa7fffc6e;0.0;0.0
0.007233;0.001708;0x8400084f;0xa400044b;0.0;0.0
-0.009685;-0.015371;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.003433;0.004758;0x840004a4;0xa40008a0;0.0;0.0
0.005639;-0.006832;0x8400084f;0xa7fff8d2;0.0;0.0
-0.006375;-0.009638;0x87fff83d;0xa7fff439;0.0;0.0
0.002697;0.008052;0x840004a4;0xa4000c1c;0.0;0.0
0.006743;-0.010004;0x8400084f;0xa7fff439;0.0;0.0
0.000613;-0.002562;0x84000018;0xa7fffc6e;0.0;0.0
-0.00331;-0.015371;0x87fffc81;0xa7ffecc0;0.0;0.0
-0.007969;0.003538;0x87fff4d6;0xa400044b;0.0;0.0
0.000245;-0.00061;0x84000018;0xa40000f7;0.0;0.0
-0.009195;-0.016469;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.004536;0.00427;0x840004a4;0xa400044b;0.0;0.0
-0.006498;0.004514;0x87fff83d;0xa400044b;0.0;0.0
-0.003678;-0.014151;0x87fffc81;0xa7ffecc0;0.0;0.0
-0.008214;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.001103;-0.001708;0x84000018;0xa7fffc6e;0.0;0.0
-0.004413;0.004758;0x87fffc81;0xa40008a0;0.0;0.0
-0.013731;-0.015127;0x87fff06a;0xa7ffecc0;0.0;0.0
0.003923;0.000854;0x840004a4;0xa40000f7;0.0;0.0
-0.007969;-0.001586;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.008336;0.011224;0x87fff4d6;0xa4001059;0.0;0.0
0.001103;-0.004514;0x84000018;0xa7fffc6e;0.0;0.0
-0.017409;-0.007076;0x87ffe893;0xa7fff8d2;0.0;0.0
0.004904;-0.00427;0x8400084f;0xa7fffc6e;0.0;0.0
-0.028197;-0.005612;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
0.008582;0.004026;0x84000cf3;0xa400044b;0.0;0.0
-0.013731;-0.011345;0x87fff06a;0xa7fff085;0.0;0.0
-0.005272;-0.013175;0x87fff83d;0xa7fff085;0.0;0.0
-0.007601;0.002562;0x87fff83d;0xa400044b;0.0;0.0
-0.008336;-0.009638;0x87fff4d6;0xa7fff439;0.0;0.0
-0.014344;-0.006832;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.00944;-0.022691;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.004536;0.007564;0x87fffc81;0xa40008a0;0.0;0.0
-0.004659;-0.009394;0x87fff83d;0xa7fff439;0.0;0.0
-0.021822;-0.00549;0x87ffe478;0xa7fff8d2;0.0;0.0
0.002207;0.00244;0x840004a4;0xa400044b;0.0;0.0
-0.017163;-0.008418;0x87ffe893;0xa7fff439;0.0;0.0
-0.000123;-0.005612;0x84000018;0xa7fff8d2;0.0;0.0
-0.011769;-0.000732;0x87fff06a;0xa40000f7;0.0;0.0
0.00331;-0.000854;0x840004a4;0xa40000f7;0.0;0.0
-0.009685;-0.00366;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.003433;-0.017201;0x87fffc81;0xa7ffe87c;0.0;0.0
0.000245;0.021105;0x84000018;0xa4001cb2;0.0;0.0
-0.010421;-0.00549;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.003555;-0.006222;0x87fffc81;0xa7fff8d2;0.0;0.0
0.004659;-0.014395;0x8400084f;0xa7ffecc0;0.0;0.0
-0.014221;0.014517;0x87ffec2f;0xa40014e5;0.0;0.0
0.000245;-0.008174;0x84000018;0xa7fff439;0.0;0.0
-0.012627;-0.008296;0x87fff06a;0xa7fff439;0.0;0.0
0.009317;-0.004148;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.021699;-0.009516;0x87ffe478;0xa7fff439;0.0;0.0
0.003187;-0.008784;0x840004a4;0xa7fff439;0.0;0.0
-0.004659;0.006466;0x87fff83d;0xa40008a0;0.0;0.0
0.000368;-0.015371;0x84000018;0xa7ffecc0;0.0;0.0
-0.009685;-0.003782;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.003923;-0.013663;0x840004a4;0xa7fff085;0.0;0.0
-0.009195;0.005612;0x87fff4d6;0xa40008a0;0.0;0.0
-0.00049;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
-0.003923;0.00305;0x87fffc81;0xa400044b;0.0;0.0
0.003555;-0.007198;0x840004a4;0xa7fff8d2;0.0;0.0
-0.003923;-0.004636;0x87fffc81;0xa7fff8d2;0.0;0.0
0.002697;-0.014029;0x840004a4;0xa7ffecc0;0.0;0.0
-0.008459;0.015859;0x87fff4d6;0xa40014e5;0.0;0.0
0.000368;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
-0.001594;-0.001952;0x87fffc81;0xa7fffc6e;0.0;0.0
0.000613;-0.002928;0x84000018;0xa7fffc6e;0.0;0.0
-0.006375;0.007686;0x87fff83d;0xa4000c1c;0.0;0.0
-0.003065;-0.007686;0x87fffc81;0xa7fff439;0.0;0.0
0.001839;0.003782;0x840004a4;0xa400044b;0.0;0.0
