ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.001594;0.030133;0x87fffc81;0xa40028d3;0.0;0.04885197850512946
-0.024029;-0.008906;0x87ffe0c4;0xa7fff439;0.0;0.0
-0.012505;-0.039282;0x87fff06a;0xa7ffccb3;0.0;-0.04885197850512946
-0.015692;-0.013419;0x87ffec2f;0xa7fff085;0.0;0.0
-0.009562;0.025497;0x87fff4d6;0xa4002084;0.0;0.04885197850512946
0.042418;0.023545;0x84003892;0xa4002084;0.04885197850512946;0.0
-0.028687;0.027815;0x87ffdcf2;0xa4002438;-0.04885197850512946;0.04885197850512946
0.028442;0.041966;0x840024d7;0xa400387d;0.04885197850512946;0.04885197850512946
0.015202;-0.078443;0x8400140a;0xa7ff9847;0.0;-0.09770395701025893
-0.01606;-0.031841;0x87ffec2f;0xa7ffd8a1;0.0;-0.04885197850512946
-0.016428;0.026351;0x87ffec2f;0xa4002438;0.0;0.04885197850512946
-0.017409;0.026473;0x87ffe893;0xa4002438;0.0;0.04885197850512946
-0.013118;0.024033;0x87fff06a;0xa4002084;0.0;0.0
-0.036901;-0.006588;0x87ffd019;0xa7fff8d2;-0.04885197850512946;0.0
-0.039231;-0.050994;0x87ffcc5c;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
0.011892;-0.011833;0x840010b6;0xa7fff085;0.0;0.0
0.00613;0.062339;0x8400084f;0xa40050bf;0.0;0.04885197850512946
-0.041805;-0.013907;0x87ffc8e0;0xa7ffecc0;-0.04885197850512946;0.0
0.044993;-0.005002;0x84003c2e;0xa7fff8d2;0.04885197850512946;0.0
-0.054923;-0.182626;0x87ffb8db;0xa7ff10f3;-0.04885197850512946;-0.19540791402051785
0.022435;0.084298;0x84001c5d;0xa40070cc;0.0;0.09770395701025893
-0.050632;-0.011102;0x87ffbc67;0xa7fff085;-0.04885197850512946;0.0
-0.017286;-0.049042;0x87ffe893;0xa7ffc058;0.0;-0.04885197850512946
0.012137;0.045504;0x840010b6;0xa4003cc1;0.0;0.04885197850512946
-0.041805;-0.09967;0x87ffc8e0;0xa7ff7c8d;-0.04885197850512946;-0.09770395701025893
-0.004904;0.047578;0x87fff83d;0xa4004011;0.0;0.04885197850512946
-0.086307;-0.025985;0x87ff90ff;0xa7ffdc1d;-0.09770395701025893;-0.04885197850512946
0.009195;0.004026;0x84000cf3;0xa400044b;0.0;0.0
0.007724;-0.121385;0x84000cf3;0xa7ff60c8;0.0;-0.09770395701025893
-0.052594;-0.056483;0x87ffbc67;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
0.083855;0.199095;0x84006c66;0xa40104a2;0.09770395701025893;0.19540791402051785
-0.163052;-0.063681;0x87ff2c2a;0xa7ffac26;-0.14655593551538837;-0.04885197850512946
0.185855;-0.03794;0x8400f47c;0xa7ffd0f6;0.19540791402051785;-0.04885197850512946
-0.176906;-0.00671;0x87ff184b;0xa7fff8d2;-0.19540791402051785;0.0
0.046464;-0.033305;0x84003c2e;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
0.01655;-0.024277;0x8400140a;0xa7ffe02b;0.0;0.0
-0.035062;-0.019763;0x87ffd4a5;0xa7ffe87c;-0.04885197850512946;0.0
0.052594;0.095278;0x84004442;0xa4007c27;0.04885197850512946;0.09770395701025893
-0.072331;-0.067463;0x87ffa022;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
0.039721;0.060997;0x84003479;0xa40050bf;0.04885197850512946;0.04885197850512946
-0.023416;-0.003782;0x87ffe0c4;0xa7fffc6e;0.0;0.0
-0.022312;-0.071977;0x87ffe478;0xa7ffa0cd;0.0;-0.04885197850512946
0.042296;0.009394;0x84003892;0xa4000c1c;0.04885197850512946;0.0
-0.051;-0.028547;0x87ffbc67;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.053942;-0.011345;0x840048a9;0xa7fff085;0.04885197850512946;0.0
-0.040089;-0.039038;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.056271;0.04038;0x87ffb8db;0xa4003496;-0.04885197850512946;0.04885197850512946
0.014466;0.04709;0x8400140a;0xa4003cc1;0.0;0.04885197850512946
-0.037637;-0.095644;0x87ffd019;0xa7ff8402;-0.04885197850512946;-0.09770395701025893
0.015079;0.031597;0x8400140a;0xa40028d3;0.0;0.04885197850512946
-0.058723;-0.03977;0x87ffb430;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.003065;-0.013663;0x87fffc81;0xa7fff085;0.0;0.0
-0.010788;0.048188;0x87fff06a;0xa4004011;0.0;0.04885197850512946
-0.024519;-0.035988;0x87ffe0c4;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.011156;0.038184;0x87fff06a;0xa400302a;0.0;0.04885197850512946
0.024519;-0.014517;0x8400206b;0xa7ffecc0;0.04885197850512946;0.0
-0.024764;-0.018421;0x87ffe0c4;0xa7ffe87c;-0.04885197850512946;0.0
0.049774;-0.019519;0x840040fe;0xa7ffe87c;0.04885197850512946;0.0
-0.059581;-0.032695;0x87ffb08c;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.039231;0.031841;0x84003479;0xa40028d3;0.04885197850512946;0.04885197850512946
-0.040334;-0.039526;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.000613;0.008052;0x84000018;0xa4000c1c;0.0;0.0
-0.019002;0.027693;0x87ffe893;0xa4002438;0.0;0.04885197850512946
-0.039721;-0.027449;0x87ffcc5c;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.042663;-0.000976;0x84003892;0xa40000f7;0.04885197850512946;0.0
-0.062279;-0.042576;0x87ffb08c;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
0.04107;0.036842;0x84003479;0xa400302a;0.04885197850512946;0.04885197850512946
-0.024151;-0.027449;0x87ffe0c4;0xa7ffdc1d;0.0;-0.04885197850512946
0.007356;-0.011955;0x8400084f;0xa7fff085;0.0;0.0
0.02219;0.021227;0x84001c5d;0xa4001cb2;0.0;0.0
-0.050142;-0.048798;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
0.040457;0.026107;0x84003479;0xa4002438;0.04885197850512946;0.04885197850512946
-0.045483;-0.035744;0x87ffc40b;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.006375;0.024643;0x87fff83d;0xa4002084;0.0;0.04885197850512946
-0.001594;-0.019519;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.033101;-0.025619;0x87ffd4a5;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
0.02881;0.020739;0x840024d7;0xa4001cb2;0.04885197850512946;0.0
-0.040947;-0.022081;0x87ffcc5c;0xa7ffe497;-0.04885197850512946;0.0
0.017899;0.017079;0x840018e1;0xa400180e;0.0;0.0
-0.027216;-0.022325;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
0.012382;-0.008174;0x840010b6;0xa7fff439;0.0;0.0
-0.010053;0.025253;0x87fff4d6;0xa4002084;0.0;0.04885197850512946
-0.011034;-0.028059;0x87fff06a;0xa7ffdc1d;0.0;-0.04885197850512946
0.005394;0.011955;0x8400084f;0xa4001059;0.0;0.0
-0.005149;-0.03794;0x87fff83d;0xa7ffd0f6;0.0;-0.04885197850512946
-0.010788;0.002074;0x87fff06a;0xa400044b;0.0;0.0
0.014466;0.021227;0x8400140a;0xa4001cb2;0.0;0.0
-0.046954;-0.027571;0x87ffc40b;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.031262;0.026107;0x8400283c;0xa4002438;0.04885197850512946;0.04885197850512946
-0.035308;-0.032207;0x87ffd019;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.019002;0.028791;0x840018e1;0xa4002438;0.0;0.04885197850512946
-0.00331;-0.002684;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.021209;-0.003416;0x87ffe478;0xa7fffc6e;0.0;0.0
0.034817;0.001342;0x84002c80;0xa40000f7;0.04885197850512946;0.0
-0.028074;-0.036842;0x87ffdcf2;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
0.020964;0.018055;0x84001c5d;0xa400180e;0.0;0.0
-0.037024;-0.002562;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.001471;-0.020129;0x84000018;0xa7ffe497;0.0;0.0
-0.019738;0.001098;0x87ffe893;0xa40000f7;0.0;0.0
-0.029913;-0.010614;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
0.005639;0.015615;0x8400084f;0xa40014e5;0.0;0.0
-0.032733;-0.010736;0x87ffd4a5;0xa7fff085;-0.04885197850512946;0.0
-0.001716;-0.001464;0x87fffc81;0xa40000f7;0.0;0.0
0.006252;-0.025375;0x8400084f;0xa7ffe02b;0.0;-0.04885197850512946
-0.023661;-0.0061;0x87ffe0c4;0xa7fff8d2;0.0;0.0
0.018389;0.014883;0x840018e1;0xa40014e5;0.0;0.0
-0.034572;-0.021715;0x87ffd4a5;0xa7ffe497;-0.04885197850512946;0.0
0.011279;-0.000854;0x840010b6;0xa40000f7;0.0;0.0
-0.020719;-0.002684;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.012873;-0.002928;0x87fff06a;0xa7fffc6e;0.0;0.0
0.009685;0.010492;0x84000cf3;0xa4000c1c;0.0;0.0
-0.012137;-0.009272;0x87fff06a;0xa7fff439;0.0;0.0
0.001839;0.020129;0x840004a4;0xa4001cb2;0.0;0.0
-0.013976;-0.006344;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.012014;0.006954;0x87fff06a;0xa40008a0;0.0;0.0
-0.001471;0.006832;0x84000018;0xa40008a0;0.0;0.0
-0.021945;-0.01159;0x87ffe478;0xa7fff085;0.0;0.0
0.007356;0.01037;0x8400084f;0xa4000c1c;0.0;0.0
-0.02599;-0.013663;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
0.005394;0.004758;0x8400084f;0xa40008a0;0.0;0.0
-0.010298;-0.016347;0x87fff4d6;0xa7ffecc0;0.0;0.0
-0.020228;-0.021105;0x87ffe478;0xa7ffe497;0.0;0.0
0.013608;0.002684;0x840010b6;0xa400044b;0.0;0.0
-0.028933;-0.008906;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
-0.000123;0.011833;0x84000018;0xa4001059;0.0;0.0
-0.019248;-0.005978;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.006865;0.002684;0x87fff83d;0xa400044b;0.0;0.0
-0.004168;0.002196;0x87fffc81;0xa400044b;0.0;0.0
-0.007724;-0.00427;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.009562;-0.002196;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.010911;-0.022203;0x87fff06a;0xa7ffe497;0.0;0.0
0.009562;0.004514;0x84000cf3;0xa400044b;0.0;0.0
-0.00711;-0.005978;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004659;0.005124;0x87fff83d;0xa40008a0;0.0;0.0
0.004536;-0.00183;0x840004a4;0xa7fffc6e;0.0;0.0
-0.01655;-0.010614;0x87ffec2f;0xa7fff439;0.0;0.0
0.010788;0.009882;0x840010b6;0xa4000c1c;0.0;0.0
-0.013731;-0.010492;0x87fff06a;0xa7fff439;0.0;0.0
0.006252;0.002318;0x8400084f;0xa400044b;0.0;0.0
0.000245;0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.007969;-0.00305;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.002452;-0.003538;0x840004a4;0xa7fffc6e;0.0;0.0
-0.013731;0.004514;0x87fff06a;0xa400044b;0.0;0.0
-0.010053;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.008091;-0.005368;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.016305;-0.008296;0x87ffec2f;0xa7fff439;0.0;0.0
-0.005885;-0.005978;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.010421;-0.009272;0x87fff4d6;0xa7fff439;0.0;0.0
-0.002697;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.011156;-0.009394;0x87fff06a;0xa7fff439;0.0;0.0
-0.006743;-0.006588;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.00613;-0.009516;0x87fff83d;0xa7fff439;0.0;0.0
-0.011401;-0.00427;0x87fff06a;0xa7fffc6e;0.0;0.0
0.004536;-0.00183;0x840004a4;0xa7fffc6e;0.0;0.0
-0.013118;-0.00854;0x87fff06a;0xa7fff439;0.0;0.0
0.005639;-0.000244;0x8400084f;0xa40000f7;0.0;0.0
-0.008827;-0.00976;0x87fff4d6;0xa7fff439;0.0;0.0
-0.003187;-0.007564;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.006743;0.010126;0x87fff83d;0xa4000c1c;0.0;0.0
-0.005149;-0.00671;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.005394;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
-0.010175;-0.001952;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.001716;0.006222;0x840004a4;0xa40008a0;0.0;0.0
-0.012627;-0.004636;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.011156;-0.001464;0x87fff06a;0xa40000f7;0.0;0.0
-0.010543;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.013118;-0.001464;0x87fff06a;0xa40000f7;0.0;0.0
-0.002084;0.003782;0x87fffc81;0xa400044b;0.0;0.0
-0.021332;-0.00915;0x87ffe478;0xa7fff439;0.0;0.0
-0.002329;0.002196;0x87fffc81;0xa400044b;0.0;0.0
-0.013853;-0.009272;0x87ffec2f;0xa7fff439;0.0;0.0
-0.013853;0.000244;0x87ffec2f;0xa40000f7;0.0;0.0
-0.002329;-0.010248;0x87fffc81;0xa7fff439;0.0;0.0
-0.013363;-0.010857;0x87fff06a;0xa7fff085;0.0;0.0
-0.004904;-0.002806;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.014098;-0.002806;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.007233;-0.000732;0x8400084f;0xa40000f7;0.0;0.0
-0.01275;-0.00366;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.001349;0.002318;0x84000018;0xa400044b;0.0;0.0
0.003923;0.006954;0x840004a4;0xa40008a0;0.0;0.0
-0.017409;-0.003416;0x87ffe893;0xa7fffc6e;0.0;0.0
0.006252;0.013419;0x8400084f;0xa4001059;0.0;0.0
-0.007969;0.000366;0x87fff4d6;0xa40000f7;0.0;0.0
-0.00049;-0.003172;0x84000018;0xa7fffc6e;0.0;0.0
-0.00613;-0.000122;0x87fff83d;0xa40000f7;0.0;0.0
-0.007724;0.01098;0x87fff4d6;0xa4001059;0.0;0.0
-0.00282;-0.003294;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.014466;-0.014517;0x87ffec2f;0xa7ffecc0;0.0;0.0
