ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007356;-0.008784;0x87fff83d;0xa7fff439;0.0;0.0
-0.002329;-0.00244;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.006375;0.00244;0x87fff83d;0xa400044b;0.0;0.0
-0.01324;-0.0061;0x87fff06a;0xa7fff8d2;0.0;0.0
0.01324;-0.014517;0x840010b6;0xa7ffecc0;0.0;0.0
-0.01557;-0.004026;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.004046;0.001464;0x840004a4;0xa40000f7;0.0;0.0
-0.000123;-0.006344;0x84000018;0xa7fff8d2;0.0;0.0
-0.009072;-0.007076;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.010175;0.003294;0x84000cf3;0xa400044b;0.0;0.0
-0.010298;-0.00244;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.005885;0.00976;0x8400084f;0xa4000c1c;0.0;0.0
0.003801;0.00793;0x840004a4;0xa4000c1c;0.0;0.0
0.00282;-0.00671;0x840004a4;0xa7fff8d2;0.0;0.0
-0.002452;-0.001952;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.000613;-0.00976;0x84000018;0xa7fff439;0.0;0.0
-0.006498;0.007808;0x87fff83d;0xa4000c1c;0.0;0.0
-0.003923;0.002318;0x87fffc81;0xa400044b;0.0;0.0
-0.002942;-0.007198;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.000981;-0.009638;0x84000018;0xa7fff439;0.0;0.0
-0.000981;-0.008052;0x84000018;0xa7fff439;0.0;0.0
-0.005639;0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.001716;-0.00793;0x87fffc81;0xa7fff439;0.0;0.0
-0.007969;-0.012809;0x87fff4d6;0xa7fff085;0.0;0.0
0.001839;-0.01098;0x840004a4;0xa7fff085;0.0;0.0
-0.011769;-0.006954;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.007356;0.008662;0x87fff83d;0xa4000c1c;0.0;0.0
-0.009808;-0.00671;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.002575;-0.006588;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.00993;-0.005368;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.010053;-0.00305;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.002329;0.000732;0x840004a4;0xa40000f7;0.0;0.0
-0.011892;-0.003538;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.009808;0.002318;0x87fff4d6;0xa400044b;0.0;0.0
-0.000245;-0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.011034;-0.005124;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.001103;0.008174;0x84000018;0xa4000c1c;0.0;0.0
-0.004536;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.008949;0.003782;0x87fff4d6;0xa400044b;0.0;0.0
0.001594;0.003782;0x840004a4;0xa400044b;0.0;0.0
-0.001226;-0.013541;0x84000018;0xa7fff085;0.0;0.0
-0.000613;0.00305;0x84000018;0xa400044b;0.0;0.0
-0.007233;0.0061;0x87fff83d;0xa40008a0;0.0;0.0
0.004291;0.00488;0x840004a4;0xa40008a0;0.0;0.0
-0.007601;0.008174;0x87fff83d;0xa4000c1c;0.0;0.0
-0.005517;0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.00282;0.00854;0x87fffc81;0xa4000c1c;0.0;0.0
-0.01275;-0.002318;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.003433;0.007442;0x87fffc81;0xa40008a0;0.0;0.0
-0.005762;-0.007808;0x87fff83d;0xa7fff439;0.0;0.0
-0.011769;-0.005856;0x87fff06a;0xa7fff8d2;0.0;0.0
0.004413;0.004148;0x840004a4;0xa400044b;0.0;0.0
-0.008214;-0.003904;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.003187;0.01098;0x87fffc81;0xa4001059;0.0;0.0
-0.004536;-0.00305;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.012382;-0.002562;0x87fff06a;0xa7fffc6e;0.0;0.0
0.004168;0.002562;0x840004a4;0xa400044b;0.0;0.0
-0.012382;-0.003172;0x87fff06a;0xa7fffc6e;0.0;0.0
0.009317;0.002196;0x84000cf3;0xa400044b;0.0;0.0
-0.00331;0.003538;0x87fffc81;0xa400044b;0.0;0.0
0.002697;-0.000244;0x840004a4;0xa40000f7;0.0;0.0
0.002084;0.005856;0x840004a4;0xa40008a0;0.0;0.0
-0.010543;0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
0.006988;0.014273;0x8400084f;0xa40014e5;0.0;0.0
0.003801;0.006222;0x840004a4;0xa40008a0;0.0;0.0
-0.000858;0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.002452;-0.004026;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.006988;0.007198;0x87fff83d;0xa40008a0;0.0;0.0
0.017531;0.000732;0x840018e1;0xa40000f7;0.0;0.0
-0.00993;-0.00549;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.009072;0.004514;0x84000cf3;0xa400044b;0.0;0.0
-0.007233;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
0.005394;-0.005368;0x8400084f;0xa7fff8d2;0.0;0.0
0.003678;0.006466;0x840004a4;0xa40008a0;0.0;0.0
-0.001103;0.01159;0x84000018;0xa4001059;0.0;0.0
0.005517;-0.000366;0x8400084f;0xa40000f7;0.0;0.0
0.008336;-0.010126;0x84000cf3;0xa7fff439;0.0;0.0
0.008459;0.008174;0x84000cf3;0xa4000c1c;0.0;0.0
0.000981;0.019031;0x84000018;0xa400180e;0.0;0.0
0.000123;-0.002806;0x84000018;0xa7fffc6e;0.0;0.0
0.012014;-0.004026;0x840010b6;0xa7fffc6e;0.0;0.0
-0.003065;-0.00183;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004168;0.005002;0x840004a4;0xa40008a0;0.0;0.0
0.007846;0.000732;0x84000cf3;0xa40000f7;0.0;0.0
0.005394;-0.001708;0x8400084f;0xa7fffc6e;0.0;0.0
0.00662;0.011955;0x8400084f;0xa4001059;0.0;0.0
-0.003801;-0.00366;0x87fffc81;0xa7fffc6e;0.0;0.0
0.008336;0.006222;0x84000cf3;0xa40008a0;0.0;0.0
0.001226;0.000244;0x84000018;0xa40000f7;0.0;0.0
0.002207;-0.001586;0x840004a4;0xa7fffc6e;0.0;0.0
0.007233;0.004026;0x8400084f;0xa400044b;0.0;0.0
0.002697;-0.015737;0x840004a4;0xa7ffecc0;0.0;0.0
0.004904;0.015127;0x8400084f;0xa40014e5;0.0;0.0
-0.002207;-0.008662;0x87fffc81;0xa7fff439;0.0;0.0
-0.005639;0.007442;0x87fff83d;0xa40008a0;0.0;0.0
0.018635;-0.003294;0x840018e1;0xa7fffc6e;0.0;0.0
-0.012505;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
0.012014;0.020129;0x840010b6;0xa4001cb2;0.0;0.0
-0.00662;-0.017201;0x87fff83d;0xa7ffe87c;0.0;0.0
0.008336;-0.002074;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.01275;0.014639;0x87fff06a;0xa40014e5;0.0;0.0
0.009072;0.002806;0x84000cf3;0xa400044b;0.0;0.0
-0.00331;-0.00366;0x87fffc81;0xa7fffc6e;0.0;0.0
0.000981;0.000244;0x84000018;0xa40000f7;0.0;0.0
-0.001716;-0.006222;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.002575;-0.002074;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.005639;0.010614;0x87fff83d;0xa4000c1c;0.0;0.0
0.005394;0.005002;0x8400084f;0xa40008a0;0.0;0.0
-0.008827;-0.00976;0x87fff4d6;0xa7fff439;0.0;0.0
0.000736;-0.011712;0x84000018;0xa7fff085;0.0;0.0
-0.011524;0.00122;0x87fff06a;0xa40000f7;0.0;0.0
-0.001349;0.008906;0x84000018;0xa4000c1c;0.0;0.0
-0.004536;0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.007846;-0.012687;0x87fff4d6;0xa7fff085;0.0;0.0
0.001226;0.00549;0x84000018;0xa40008a0;0.0;0.0
-0.007969;0.007808;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.004413;0.007564;0x87fffc81;0xa40008a0;0.0;0.0
0.001716;-0.010492;0x840004a4;0xa7fff439;0.0;0.0
-0.007724;-0.00915;0x87fff4d6;0xa7fff439;0.0;0.0
0.001471;0.016713;0x84000018;0xa40014e5;0.0;0.0
-0.008582;0.001708;0x87fff4d6;0xa400044b;0.0;0.0
-0.005639;0.005246;0x87fff83d;0xa40008a0;0.0;0.0
-0.002942;-0.011712;0x87fffc81;0xa7fff085;0.0;0.0
-0.002329;-0.012809;0x87fffc81;0xa7fff085;0.0;0.0
-0.003433;0.011833;0x87fffc81;0xa4001059;0.0;0.0
-0.002329;-0.003904;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.009195;-0.00183;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.000123;-0.005002;0x84000018;0xa7fff8d2;0.0;0.0
-0.009562;0.004392;0x87fff4d6;0xa400044b;0.0;0.0
-0.003801;0.009028;0x87fffc81;0xa4000c1c;0.0;0.0
-0.001471;-0.001464;0x84000018;0xa40000f7;0.0;0.0
-0.007356;-0.00305;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.004781;0.002196;0x87fff83d;0xa400044b;0.0;0.0
0.001103;0.013053;0x84000018;0xa4001059;0.0;0.0
0.006743;0.001098;0x8400084f;0xa40000f7;0.0;0.0
-0.005272;0.00122;0x87fff83d;0xa40000f7;0.0;0.0
-0.007356;0.006588;0x87fff83d;0xa40008a0;0.0;0.0
0.002452;-0.005978;0x840004a4;0xa7fff8d2;0.0;0.0
-0.001962;0.00305;0x87fffc81;0xa400044b;0.0;0.0
0.000368;0.005734;0x84000018;0xa40008a0;0.0;0.0
-0.008582;-0.0;0x87fff4d6;0xa40000f7;0.0;0.0
-0.002452;-0.004148;0x87fffc81;0xa7fffc6e;0.0;0.0
0.006252;-0.003904;0x8400084f;0xa7fffc6e;0.0;0.0
-0.003187;0.003294;0x87fffc81;0xa400044b;0.0;0.0
-0.004168;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
0.006498;-0.016103;0x8400084f;0xa7ffecc0;0.0;0.0
0.004413;0.001464;0x840004a4;0xa40000f7;0.0;0.0
-0.001962;0.007564;0x87fffc81;0xa40008a0;0.0;0.0
-0.00711;0.011833;0x87fff83d;0xa4001059;0.0;0.0
0.000368;-0.015737;0x84000018;0xa7ffecc0;0.0;0.0
0.002207;-0.00488;0x840004a4;0xa7fff8d2;0.0;0.0
-0.003433;0.013297;0x87fffc81;0xa4001059;0.0;0.0
-0.009685;-0.00244;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.004413;0.003538;0x840004a4;0xa400044b;0.0;0.0
-0.007846;-0.018055;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.001349;-0.002196;0x84000018;0xa7fffc6e;0.0;0.0
-0.005149;-0.000366;0x87fff83d;0xa40000f7;0.0;0.0
-0.004168;0.003294;0x87fffc81;0xa400044b;0.0;0.0
0.002329;-0.00854;0x840004a4;0xa7fff439;0.0;0.0
-0.001226;-0.008906;0x84000018;0xa7fff439;0.0;0.0
-0.003187;0.012322;0x87fffc81;0xa4001059;0.0;0.0
-0.004413;0.008052;0x87fffc81;0xa4000c1c;0.0;0.0
0.001226;-0.002318;0x84000018;0xa7fffc6e;0.0;0.0
0.0;-0.00976;0x84000018;0xa7fff439;0.0;0.0
0.000245;0.000488;0x84000018;0xa40000f7;0.0;0.0
-0.012627;0.001098;0x87fff06a;0xa40000f7;0.0;0.0
0.009317;-0.00305;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.015937;-0.00671;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.005762;0.008052;0x8400084f;0xa4000c1c;0.0;0.0
-0.003187;0.005368;0x87fffc81;0xa40008a0;0.0;0.0
0.008827;0.002684;0x84000cf3;0xa400044b;0.0;0.0
0.001471;-0.002196;0x84000018;0xa7fffc6e;0.0;0.0
-0.005762;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
