ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.017041;0.00427;0x840018e1;0xa400044b;0.0;0.0
-0.004781;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.00282;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.002697;0.009394;0x87fffc81;0xa4000c1c;0.0;0.0
-0.01986;-0.00793;0x87ffe478;0xa7fff439;0.0;0.0
0.005149;-0.001098;0x8400084f;0xa40000f7;0.0;0.0
-0.012505;-0.019519;0x87fff06a;0xa7ffe87c;0.0;0.0
-0.018144;0.016225;0x87ffe893;0xa40014e5;0.0;0.0
0.001471;-0.000854;0x84000018;0xa40000f7;0.0;0.0
-0.011892;-0.013785;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.001716;0.001464;0x87fffc81;0xa40000f7;0.0;0.0
-0.017899;0.006466;0x87ffe893;0xa40008a0;0.0;0.0
-0.00049;0.012687;0x84000018;0xa4001059;0.0;0.0
0.007478;-0.013053;0x8400084f;0xa7fff085;0.0;0.0
-0.012505;-0.005978;0x87fff06a;0xa7fff8d2;0.0;0.0
0.000858;0.005002;0x84000018;0xa40008a0;0.0;0.0
-0.016428;-0.010248;0x87ffec2f;0xa7fff439;0.0;0.0
0.012627;0.00183;0x840010b6;0xa400044b;0.0;0.0
-0.014957;0.001952;0x87ffec2f;0xa400044b;0.0;0.0
-0.009317;0.008296;0x87fff4d6;0xa4000c1c;0.0;0.0
0.0;0.008418;0x84000018;0xa4000c1c;0.0;0.0
-0.01606;0.000854;0x87ffec2f;0xa40000f7;0.0;0.0
0.005026;0.006588;0x8400084f;0xa40008a0;0.0;0.0
-0.008214;-0.0;0x87fff4d6;0xa40000f7;0.0;0.0
-0.005394;-0.000244;0x87fff83d;0xa40000f7;0.0;0.0
0.007601;-0.00793;0x8400084f;0xa7fff439;0.0;0.0
-0.008827;0.005978;0x87fff4d6;0xa40008a0;0.0;0.0
-0.001471;0.014517;0x84000018;0xa40014e5;0.0;0.0
-0.013118;0.000854;0x87fff06a;0xa40000f7;0.0;0.0
0.00993;-0.003538;0x84000cf3;0xa7fffc6e;0.0;0.0
0.002452;0.00122;0x840004a4;0xa40000f7;0.0;0.0
-0.004046;-0.000366;0x87fffc81;0xa40000f7;0.0;0.0
0.004168;0.00976;0x840004a4;0xa4000c1c;0.0;0.0
0.000613;0.004026;0x84000018;0xa400044b;0.0;0.0
0.007356;0.005246;0x8400084f;0xa40008a0;0.0;0.0
0.002084;0.008052;0x840004a4;0xa4000c1c;0.0;0.0
-0.009072;0.005002;0x87fff4d6;0xa40008a0;0.0;0.0
0.011524;0.006954;0x840010b6;0xa40008a0;0.0;0.0
0.00711;-0.014517;0x8400084f;0xa7ffecc0;0.0;0.0
0.002452;0.014517;0x840004a4;0xa40014e5;0.0;0.0
-0.01275;0.012322;0x87fff06a;0xa4001059;0.0;0.0
0.00944;-0.014639;0x84000cf3;0xa7ffecc0;0.0;0.0
0.004046;0.001586;0x840004a4;0xa400044b;0.0;0.0
-0.009317;0.00488;0x87fff4d6;0xa40008a0;0.0;0.0
0.015937;0.013175;0x8400140a;0xa4001059;0.0;0.0
0.00331;-0.006588;0x840004a4;0xa7fff8d2;0.0;0.0
0.010298;0.00305;0x84000cf3;0xa400044b;0.0;0.0
0.00711;-0.00183;0x8400084f;0xa7fffc6e;0.0;0.0
-0.007969;0.003782;0x87fff4d6;0xa400044b;0.0;0.0
0.01324;0.00671;0x840010b6;0xa40008a0;0.0;0.0
-0.007846;0.002562;0x87fff4d6;0xa400044b;0.0;0.0
-0.004904;0.008296;0x87fff83d;0xa4000c1c;0.0;0.0
-0.003187;0.002562;0x87fffc81;0xa400044b;0.0;0.0
-0.00282;-0.010857;0x87fffc81;0xa7fff085;0.0;0.0
0.001716;0.013419;0x840004a4;0xa4001059;0.0;0.0
-0.000613;0.013785;0x84000018;0xa40014e5;0.0;0.0
0.003065;-0.006344;0x840004a4;0xa7fff8d2;0.0;0.0
0.005517;-0.008052;0x8400084f;0xa7fff439;0.0;0.0
0.002942;0.004026;0x840004a4;0xa400044b;0.0;0.0
0.00613;0.009882;0x8400084f;0xa4000c1c;0.0;0.0
0.005394;0.008052;0x8400084f;0xa4000c1c;0.0;0.0
-0.001594;-0.010614;0x87fffc81;0xa7fff439;0.0;0.0
0.003555;0.010126;0x840004a4;0xa4000c1c;0.0;0.0
-0.001716;-0.016347;0x87fffc81;0xa7ffecc0;0.0;0.0
-0.004659;0.009272;0x87fff83d;0xa4000c1c;0.0;0.0
0.012014;0.004392;0x840010b6;0xa400044b;0.0;0.0
-0.02268;-0.015005;0x87ffe478;0xa7ffecc0;0.0;0.0
0.010911;0.018665;0x840010b6;0xa400180e;0.0;0.0
-0.014466;-0.014151;0x87ffec2f;0xa7ffecc0;0.0;0.0
0.009562;-0.000366;0x84000cf3;0xa40000f7;0.0;0.0
-0.014466;0.002318;0x87ffec2f;0xa400044b;0.0;0.0
0.001471;-0.007686;0x84000018;0xa7fff439;0.0;0.0
-0.003433;0.00244;0x87fffc81;0xa400044b;0.0;0.0
-0.011524;-0.011224;0x87fff06a;0xa7fff085;0.0;0.0
-0.000858;0.008784;0x84000018;0xa4000c1c;0.0;0.0
-0.013608;0.005612;0x87fff06a;0xa40008a0;0.0;0.0
-0.007846;-0.010126;0x87fff4d6;0xa7fff439;0.0;0.0
0.008336;0.014883;0x84000cf3;0xa40014e5;0.0;0.0
-0.028933;0.003294;0x87ffdcf2;0xa400044b;-0.04885197850512946;0.0
0.013976;0.001098;0x8400140a;0xa40000f7;0.0;0.0
-0.024519;-0.001952;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.000245;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
-0.015937;0.00671;0x87ffec2f;0xa40008a0;0.0;0.0
-0.005517;-0.024033;0x87fff83d;0xa7ffe02b;0.0;0.0
0.002942;0.010736;0x840004a4;0xa4001059;0.0;0.0
-0.020473;-0.007198;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.004291;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.003555;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.009195;-0.005246;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.004536;0.013175;0x840004a4;0xa4001059;0.0;0.0
-0.028197;-0.00122;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.001349;0.012199;0x84000018;0xa4001059;0.0;0.0
-0.008336;-0.00427;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.004413;-0.012931;0x87fffc81;0xa7fff085;0.0;0.0
-0.005394;0.014395;0x87fff83d;0xa40014e5;0.0;0.0
-0.012505;-0.005978;0x87fff06a;0xa7fff8d2;0.0;0.0
0.002942;0.00122;0x840004a4;0xa40000f7;0.0;0.0
-0.005026;0.00427;0x87fff83d;0xa400044b;0.0;0.0
0.000123;0.004636;0x84000018;0xa40008a0;0.0;0.0
-0.009808;0.009882;0x87fff4d6;0xa4000c1c;0.0;0.0
0.013486;0.006466;0x840010b6;0xa40008a0;0.0;0.0
-0.010053;0.003416;0x87fff4d6;0xa400044b;0.0;0.0
-0.005272;0.016835;0x87fff83d;0xa400180e;0.0;0.0
0.002207;-0.005734;0x840004a4;0xa7fff8d2;0.0;0.0
-0.005517;-0.00305;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.00944;0.012687;0x87fff4d6;0xa4001059;0.0;0.0
0.001226;-0.001342;0x84000018;0xa40000f7;0.0;0.0
-0.011156;-0.004026;0x87fff06a;0xa7fffc6e;0.0;0.0
0.014221;-0.000244;0x8400140a;0xa40000f7;0.0;0.0
-0.007846;-0.002562;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.003187;0.013785;0x87fffc81;0xa40014e5;0.0;0.0
0.013976;-0.011102;0x8400140a;0xa7fff085;0.0;0.0
-0.021945;0.008418;0x87ffe478;0xa4000c1c;0.0;0.0
0.012137;0.010492;0x840010b6;0xa4000c1c;0.0;0.0
-0.016796;-0.00671;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.013976;-0.000854;0x8400140a;0xa40000f7;0.0;0.0
-0.001226;0.036598;0x84000018;0xa400302a;0.0;0.04885197850512946
-0.022925;-0.037696;0x87ffe0c4;0xa7ffd0f6;0.0;-0.04885197850512946
0.004168;-0.027693;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
0.001839;0.033305;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.004046;0.010004;0x840004a4;0xa4000c1c;0.0;0.0
-0.005026;0.025253;0x87fff83d;0xa4002084;0.0;0.04885197850512946
-0.014589;-0.027449;0x87ffec2f;0xa7ffdc1d;0.0;-0.04885197850512946
0.015324;0.011224;0x8400140a;0xa4001059;0.0;0.0
-0.035185;0.031109;0x87ffd019;0xa40028d3;-0.04885197850512946;0.04885197850512946
0.017654;0.001464;0x840018e1;0xa40000f7;0.0;0.0
0.002329;-0.078565;0x840004a4;0xa7ff9847;0.0;-0.09770395701025893
-0.005762;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.008949;0.03611;0x87fff4d6;0xa400302a;0.0;0.04885197850512946
-0.005762;0.033671;0x87fff83d;0xa4002c6f;0.0;0.04885197850512946
-0.002329;-0.000122;0x87fffc81;0xa40000f7;0.0;0.0
-0.010421;-0.023789;0x87fff4d6;0xa7ffe02b;0.0;0.0
-0.031875;0.015371;0x87ffd84e;0xa40014e5;-0.04885197850512946;0.0
0.026235;-0.011102;0x840024d7;0xa7fff085;0.04885197850512946;0.0
-0.017409;-0.007198;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.020228;0.036354;0x87ffe478;0xa400302a;0.0;0.04885197850512946
0.014834;-0.061485;0x8400140a;0xa7ffb063;0.0;-0.04885197850512946
0.01606;0.038916;0x8400140a;0xa4003496;0.0;0.04885197850512946
-0.022312;0.059045;0x87ffe478;0xa4004cfa;0.0;0.04885197850512946
0.021945;-0.070635;0x84001c5d;0xa7ffa471;0.0;-0.04885197850512946
-0.038372;-0.009394;0x87ffcc5c;0xa7fff439;-0.04885197850512946;0.0
-0.02832;-0.097718;0x87ffdcf2;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
-0.031385;0.0538;0x87ffd84e;0xa4004846;-0.04885197850512946;0.04885197850512946
0.021332;-0.038794;0x84001c5d;0xa7ffccb3;0.0;-0.04885197850512946
-0.016796;0.018177;0x87ffec2f;0xa400180e;0.0;0.0
-0.01324;-0.034891;0x87fff06a;0xa7ffd44a;0.0;-0.04885197850512946
0.033714;0.004026;0x84002c80;0xa400044b;0.04885197850512946;0.0
-0.001226;0.022081;0x84000018;0xa4001cb2;0.0;0.0
0.004904;0.030621;0x8400084f;0xa40028d3;0.0;0.04885197850512946
0.035308;-0.069049;0x840030c5;0xa7ffa471;0.04885197850512946;-0.04885197850512946
-0.017286;-0.040258;0x87ffe893;0xa7ffccb3;0.0;-0.04885197850512946
0.021209;0.092716;0x84001c5d;0xa400789b;0.0;0.09770395701025893
-0.018635;0.151273;0x87ffe893;0xa400c8a5;0.0;0.14655593551538837
0.007724;-0.066243;0x84000cf3;0xa7ffa89a;0.0;-0.04885197850512946
0.021332;0.030377;0x84001c5d;0xa40028d3;0.0;0.04885197850512946
0.015692;-0.073075;0x8400140a;0xa7ffa0cd;0.0;-0.04885197850512946
0.010175;0.047334;0x84000cf3;0xa4003cc1;0.0;0.04885197850512946
-0.063259;0.071367;0x87ffacc9;0xa4005c54;-0.04885197850512946;0.04885197850512946
0.083855;-0.025985;0x84006c66;0xa7ffdc1d;0.09770395701025893;-0.04885197850512946
-0.021822;-0.002684;0x87ffe478;0xa7fffc6e;0.0;0.0
0.036043;0.024033;0x840030c5;0xa4002084;0.04885197850512946;0.0
-0.010421;0.122483;0x87fff4d6;0xa400a067;0.0;0.14655593551538837
-0.025868;-0.016591;0x87ffe0c4;0xa7ffecc0;-0.04885197850512946;0.0
0.065466;-0.150663;0x840054ec;0xa7ff3c6b;0.04885197850512946;-0.14655593551538837
-0.025623;0.039648;0x87ffe0c4;0xa4003496;-0.04885197850512946;0.04885197850512946
-0.034695;0.059045;0x87ffd4a5;0xa4004cfa;-0.04885197850512946;0.04885197850512946
0.052961;-0.062217;0x84004442;0xa7ffb063;0.04885197850512946;-0.04885197850512946
-0.044257;0.010857;0x87ffc8e0;0xa4001059;-0.04885197850512946;0.0
0.031139;-0.054654;0x8400283c;0xa7ffb834;0.04885197850512946;-0.04885197850512946
-0.028442;-0.020739;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
0.004781;0.004026;0x8400084f;0xa400044b;0.0;0.0
0.017776;-0.020983;0x840018e1;0xa7ffe497;0.0;0.0
-0.008459;-0.046358;0x87fff4d6;0xa7ffc4e4;0.0;-0.04885197850512946
0.005762;0.038184;0x8400084f;0xa400302a;0.0;0.04885197850512946
0.023048;-0.0061;0x8400206b;0xa7fff8d2;0.0;0.0
0.040457;0.023667;0x84003479;0xa4002084;0.04885197850512946;0.0
-0.000245;-0.049286;0x84000018;0xa7ffc058;0.0;-0.04885197850512946
-0.005885;0.018177;0x87fff83d;0xa400180e;0.0;0.0
0.016305;0.003782;0x8400140a;0xa400044b;0.0;0.0
-0.003678;-0.026473;0x87fffc81;0xa7ffdc1d;0.0;-0.04885197850512946
0.009072;0.026839;0x84000cf3;0xa4002438;0.0;0.04885197850512946
-0.044625;0.011955;0x87ffc40b;0xa4001059;-0.04885197850512946;0.0
-0.008336;0.009394;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.00711;-0.001098;0x87fff83d;0xa40000f7;0.0;0.0
-0.038127;-0.026717;0x87ffd019;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.005149;0.029279;0x8400084f;0xa40028d3;0.0;0.04885197850512946
-0.026113;-0.047334;0x87ffdcf2;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
0.026113;0.039038;0x840024d7;0xa4003496;0.04885197850512946;0.04885197850512946
-0.001349;-0.033671;0x84000018;0xa7ffd44a;0.0;-0.04885197850512946
-0.030649;0.008906;0x87ffd84e;0xa4000c1c;-0.04885197850512946;0.0
0.045973;0.01159;0x84003c2e;0xa4001059;0.04885197850512946;0.0
-0.029668;-0.020007;0x87ffd84e;0xa7ffe497;-0.04885197850512946;0.0
0.024397;0.055996;0x8400206b;0xa4004846;0.0;0.04885197850512946
-0.029423;-0.023789;0x87ffd84e;0xa7ffe02b;-0.04885197850512946;0.0
0.037024;0.023179;0x840030c5;0xa4002084;0.04885197850512946;0.0
-0.026235;-0.020617;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
0.014466;-0.014273;0x8400140a;0xa7ffecc0;0.0;0.0
-0.00944;0.031475;0x87fff4d6;0xa40028d3;0.0;0.04885197850512946
-0.009195;-0.037818;0x87fff4d6;0xa7ffd0f6;0.0;-0.04885197850512946
0.024887;0.018665;0x8400206b;0xa400180e;0.04885197850512946;0.0
-0.025132;-0.001464;0x87ffe0c4;0xa40000f7;-0.04885197850512946;0.0
0.005762;0.018299;0x8400084f;0xa400180e;0.0;0.0
-0.004291;-0.024765;0x87fffc81;0xa7ffe02b;0.0;-0.04885197850512946
-0.010911;-0.030377;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
0.005149;0.021349;0x8400084f;0xa4001cb2;0.0;0.0
-0.03163;-0.013053;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
0.024151;-0.002318;0x8400206b;0xa7fffc6e;0.0;0.0
-0.030036;0.005368;0x87ffd84e;0xa40008a0;-0.04885197850512946;0.0
-0.003065;0.00305;0x87fffc81;0xa400044b;0.0;0.0
-0.011034;0.017445;0x87fff06a;0xa400180e;0.0;0.0
-0.020473;-0.011224;0x87ffe478;0xa7fff085;0.0;0.0
-0.001226;0.00183;0x84000018;0xa400044b;0.0;0.0
-0.015937;-0.030255;0x87ffec2f;0xa7ffd8a1;0.0;-0.04885197850512946
-0.010543;0.016591;0x87fff4d6;0xa40014e5;0.0;0.0
0.003187;-0.012322;0x840004a4;0xa7fff085;0.0;0.0
-0.032488;-0.012931;0x87ffd4a5;0xa7fff085;-0.04885197850512946;0.0
0.019248;0.004514;0x840018e1;0xa400044b;0.0;0.0
-0.037882;-0.019153;0x87ffd019;0xa7ffe87c;-0.04885197850512946;0.0
0.011892;0.008784;0x840010b6;0xa4000c1c;0.0;0.0
-0.01226;-0.00488;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.007601;0.031841;0x87fff83d;0xa40028d3;0.0;0.04885197850512946
0.006865;0.006588;0x8400084f;0xa40008a0;0.0;0.0
-0.008704;-0.017323;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.01275;0.024033;0x840010b6;0xa4002084;0.0;0.0
-0.017163;-0.00671;0x87ffe893;0xa7fff8d2;0.0;0.0
0.004904;0.006222;0x8400084f;0xa40008a0;0.0;0.0
-0.006007;0.009394;0x87fff83d;0xa4000c1c;0.0;0.0
-0.012627;-0.008784;0x87fff06a;0xa7fff439;0.0;0.0
0.007233;0.010126;0x8400084f;0xa4000c1c;0.0;0.0
-0.022435;0.00305;0x87ffe478;0xa400044b;0.0;0.0
0.000123;0.017201;0x84000018;0xa400180e;0.0;0.0
0.001471;-0.025131;0x84000018;0xa7ffe02b;0.0;-0.04885197850512946
-0.022067;-0.015127;0x87ffe478;0xa7ffecc0;0.0;0.0
0.006743;0.010492;0x8400084f;0xa4000c1c;0.0;0.0
-0.028933;-0.00854;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
0.011892;-0.003172;0x840010b6;0xa7fffc6e;0.0;0.0
-0.017041;-0.00549;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.010911;0.006222;0x87fff06a;0xa40008a0;0.0;0.0
-0.001103;0.010857;0x84000018;0xa4001059;0.0;0.0
-0.001716;-0.015493;0x87fffc81;0xa7ffecc0;0.0;0.0
0.00049;0.015981;0x84000018;0xa40014e5;0.0;0.0
0.004046;-0.006588;0x840004a4;0xa7fff8d2;0.0;0.0
-0.008214;-0.00427;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.014466;0.004758;0x8400140a;0xa40008a0;0.0;0.0
-0.01226;-0.010492;0x87fff06a;0xa7fff439;0.0;0.0
0.007601;0.017811;0x8400084f;0xa400180e;0.0;0.0
-0.010298;-0.007564;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.012014;0.005978;0x840010b6;0xa40008a0;0.0;0.0
-0.006743;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.002084;-0.011833;0x87fffc81;0xa7fff085;0.0;0.0
0.00331;-0.001098;0x840004a4;0xa40000f7;0.0;0.0
-0.011034;-0.014151;0x87fff06a;0xa7ffecc0;0.0;0.0
0.006988;0.004514;0x8400084f;0xa400044b;0.0;0.0
-0.016305;0.000488;0x87ffec2f;0xa40000f7;0.0;0.0
0.000123;-0.015493;0x84000018;0xa7ffecc0;0.0;0.0
-0.003801;-0.00793;0x87fffc81;0xa7fff439;0.0;0.0
-0.021822;-0.00244;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.011034;0.01037;0x87fff06a;0xa4000c1c;0.0;0.0
-0.009317;-0.019885;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.008949;-0.009028;0x87fff4d6;0xa7fff439;0.0;0.0
-0.014834;-0.0061;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.012505;0.006832;0x87fff06a;0xa40008a0;0.0;0.0
-0.002452;-0.005246;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.00049;-0.005246;0x84000018;0xa7fff8d2;0.0;0.0
-0.007969;0.009394;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.01324;-0.000854;0x87fff06a;0xa40000f7;0.0;0.0
0.0;0.007198;0x84000018;0xa40008a0;0.0;0.0
-0.010911;0.006344;0x87fff06a;0xa40008a0;0.0;0.0
0.002084;0.007076;0x840004a4;0xa40008a0;0.0;0.0
-0.005394;-0.00122;0x87fff83d;0xa40000f7;0.0;0.0
-0.001349;0.008296;0x84000018;0xa4000c1c;0.0;0.0
-0.005639;-0.001098;0x87fff83d;0xa40000f7;0.0;0.0
-0.007233;0.007686;0x87fff83d;0xa4000c1c;0.0;0.0
-0.011524;-0.00183;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.002329;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.008582;-0.000122;0x87fff4d6;0xa40000f7;0.0;0.0
-0.007724;0.00976;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.011892;0.010614;0x87fff06a;0xa4000c1c;0.0;0.0
-0.006988;0.00305;0x87fff83d;0xa400044b;0.0;0.0
-0.00662;0.002318;0x87fff83d;0xa400044b;0.0;0.0
-0.003923;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.002697;-0.008052;0x87fffc81;0xa7fff439;0.0;0.0
-0.001716;-0.000122;0x87fffc81;0xa40000f7;0.0;0.0
-0.003065;-0.002074;0x87fffc81;0xa7fffc6e;0.0;0.0
0.002942;0.01159;0x840004a4;0xa4001059;0.0;0.0
-0.009317;-0.005124;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.002084;0.012199;0x840004a4;0xa4001059;0.0;0.0
0.000245;0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.002452;0.006954;0x87fffc81;0xa40008a0;0.0;0.0
0.009685;-0.000976;0x84000cf3;0xa40000f7;0.0;0.0
-0.005885;-0.010492;0x87fff83d;0xa7fff439;0.0;0.0
-0.003801;0.009882;0x87fffc81;0xa4000c1c;0.0;0.0
-0.007601;0.00915;0x87fff83d;0xa4000c1c;0.0;0.0
0.01606;0.009516;0x8400140a;0xa4000c1c;0.0;0.0
-0.006252;0.007564;0x87fff83d;0xa40008a0;0.0;0.0
0.017531;0.001586;0x840018e1;0xa400044b;0.0;0.0
0.003065;-0.00854;0x840004a4;0xa7fff439;0.0;0.0
0.000123;0.002318;0x84000018;0xa400044b;0.0;0.0
0.005026;0.020373;0x8400084f;0xa4001cb2;0.0;0.0
0.003555;0.001708;0x840004a4;0xa400044b;0.0;0.0
0.003555;0.005368;0x840004a4;0xa40008a0;0.0;0.0
0.007233;-0.008052;0x8400084f;0xa7fff439;0.0;0.0
-0.001839;0.005246;0x87fffc81;0xa40008a0;0.0;0.0
0.004168;0.003294;0x840004a4;0xa400044b;0.0;0.0
0.001349;-0.010492;0x84000018;0xa7fff439;0.0;0.0
-0.000736;-0.000244;0x84000018;0xa40000f7;0.0;0.0
0.002329;-0.004514;0x840004a4;0xa7fffc6e;0.0;0.0
0.002942;0.000732;0x840004a4;0xa40000f7;0.0;0.0
-0.000245;0.000976;0x84000018;0xa40000f7;0.0;0.0
0.000123;0.003172;0x84000018;0xa400044b;0.0;0.0
-0.005762;0.002196;0x87fff83d;0xa400044b;0.0;0.0
0.006007;-0.007442;0x8400084f;0xa7fff8d2;0.0;0.0
0.002329;0.004758;0x840004a4;0xa40008a0;0.0;0.0
-0.000736;0.006832;0x84000018;0xa40008a0;0.0;0.0
-0.002329;0.000122;0x87fffc81;0xa40000f7;0.0;0.0
0.001471;0.003904;0x84000018;0xa400044b;0.0;0.0
-0.006375;-0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.001349;-0.002684;0x84000018;0xa7fffc6e;0.0;0.0
-0.004781;-0.008418;0x87fff83d;0xa7fff439;0.0;0.0
-0.010911;-0.000976;0x87fff06a;0xa40000f7;0.0;0.0
-0.00282;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.013118;-0.000244;0x87fff06a;0xa40000f7;0.0;0.0
0.002084;-0.000976;0x840004a4;0xa40000f7;0.0;0.0
-0.005762;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.012995;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.003801;0.015737;0x87fffc81;0xa40014e5;0.0;0.0
-0.015447;0.003416;0x87ffec2f;0xa400044b;0.0;0.0
-0.004168;0.006588;0x87fffc81;0xa40008a0;0.0;0.0
-0.010543;0.003904;0x87fff4d6;0xa400044b;0.0;0.0
-0.006375;-0.015249;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.013731;0.000366;0x87fff06a;0xa40000f7;0.0;0.0
0.000245;0.000854;0x84000018;0xa40000f7;0.0;0.0
-0.007356;0.006222;0x87fff83d;0xa40008a0;0.0;0.0
-0.013118;-0.002196;0x87fff06a;0xa7fffc6e;0.0;0.0
0.004291;-0.006344;0x840004a4;0xa7fff8d2;0.0;0.0
-0.022558;-0.003904;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.005149;-0.000732;0x87fff83d;0xa40000f7;0.0;0.0
-0.000858;-0.009882;0x84000018;0xa7fff439;0.0;0.0
-0.016428;-0.008784;0x87ffec2f;0xa7fff439;0.0;0.0
-0.002207;0.000854;0x87fffc81;0xa40000f7;0.0;0.0
-0.008949;-0.005856;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.001471;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
-0.000245;-0.00305;0x84000018;0xa7fffc6e;0.0;0.0
-0.006988;-0.00915;0x87fff83d;0xa7fff439;0.0;0.0
-0.005394;-0.000122;0x87fff83d;0xa40000f7;0.0;0.0
-0.007356;0.004026;0x87fff83d;0xa400044b;0.0;0.0
0.001594;0.000488;0x840004a4;0xa40000f7;0.0;0.0
-0.011647;-0.001586;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.006498;-0.005978;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004168;-0.009028;0x87fffc81;0xa7fff439;0.0;0.0
-0.007969;-0.0061;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.004659;-0.00366;0x87fff83d;0xa7fffc6e;0.0;0.0
