ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.001962;-0.003294;0x840004a4;0xa7fffc6e;0.0;0.0
-0.000368;-0.003416;0x84000018;0xa7fffc6e;0.0;0.0
0.000613;0.003416;0x84000018;0xa400044b;0.0;0.0
0.005149;-0.002318;0x8400084f;0xa7fffc6e;0.0;0.0
0.000736;0.00732;0x84000018;0xa40008a0;0.0;0.0
-0.00049;0.004514;0x84000018;0xa400044b;0.0;0.0
-0.000981;-0.003172;0x84000018;0xa7fffc6e;0.0;0.0
0.00049;-0.004636;0x84000018;0xa7fff8d2;0.0;0.0
-0.001962;0.010004;0x87fffc81;0xa4000c1c;0.0;0.0
0.003065;0.004514;0x840004a4;0xa400044b;0.0;0.0
0.000613;-0.002318;0x84000018;0xa7fffc6e;0.0;0.0
0.007233;-0.000976;0x8400084f;0xa40000f7;0.0;0.0
0.002084;0.000122;0x840004a4;0xa40000f7;0.0;0.0
-0.002207;0.003416;0x87fffc81;0xa400044b;0.0;0.0
-0.001103;0.000732;0x84000018;0xa40000f7;0.0;0.0
0.001349;-0.005368;0x84000018;0xa7fff8d2;0.0;0.0
-0.001471;-0.001098;0x84000018;0xa40000f7;0.0;0.0
0.001962;0.001586;0x840004a4;0xa400044b;0.0;0.0
-0.008949;0.004026;0x87fff4d6;0xa400044b;0.0;0.0
0.006252;-0.010126;0x8400084f;0xa7fff439;0.0;0.0
-0.006743;-0.002562;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.000368;0.011102;0x84000018;0xa4001059;0.0;0.0
0.004046;-0.002562;0x840004a4;0xa7fffc6e;0.0;0.0
-0.003923;-0.00366;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.007846;-0.006344;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.001594;0.003416;0x840004a4;0xa400044b;0.0;0.0
0.001349;0.002074;0x84000018;0xa400044b;0.0;0.0
-0.001471;0.006954;0x84000018;0xa40008a0;0.0;0.0
-0.005394;0.006344;0x87fff83d;0xa40008a0;0.0;0.0
-0.004046;-0.008052;0x87fffc81;0xa7fff439;0.0;0.0
0.006252;0.005246;0x8400084f;0xa40008a0;0.0;0.0
-0.003065;0.00488;0x87fffc81;0xa40008a0;0.0;0.0
0.002575;-0.000122;0x840004a4;0xa40000f7;0.0;0.0
-0.00282;-0.001464;0x87fffc81;0xa40000f7;0.0;0.0
-0.005026;-0.005002;0x87fff83d;0xa7fff8d2;0.0;0.0
0.003923;0.008906;0x840004a4;0xa4000c1c;0.0;0.0
-0.009317;0.007198;0x87fff4d6;0xa40008a0;0.0;0.0
0.001962;0.00732;0x840004a4;0xa40008a0;0.0;0.0
-0.008336;-0.015859;0x87fff4d6;0xa7ffecc0;0.0;0.0
-0.005517;-0.00488;0x87fff83d;0xa7fff8d2;0.0;0.0
0.005272;0.006466;0x8400084f;0xa40008a0;0.0;0.0
-0.007233;-0.00793;0x87fff83d;0xa7fff439;0.0;0.0
0.001839;0.000976;0x840004a4;0xa40000f7;0.0;0.0
-0.002084;-0.017323;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.004413;-0.000366;0x87fffc81;0xa40000f7;0.0;0.0
-0.006865;0.002562;0x87fff83d;0xa400044b;0.0;0.0
-0.001839;0.008418;0x87fffc81;0xa4000c1c;0.0;0.0
0.00331;0.008662;0x840004a4;0xa4000c1c;0.0;0.0
-0.004659;-0.011833;0x87fff83d;0xa7fff085;0.0;0.0
0.003678;0.002074;0x840004a4;0xa400044b;0.0;0.0
-0.004046;0.008418;0x87fffc81;0xa4000c1c;0.0;0.0
0.008214;0.004392;0x84000cf3;0xa400044b;0.0;0.0
-0.001839;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
0.002697;0.002562;0x840004a4;0xa400044b;0.0;0.0
0.000245;0.004758;0x84000018;0xa40008a0;0.0;0.0
-0.005149;0.01037;0x87fff83d;0xa4000c1c;0.0;0.0
0.000368;0.004148;0x84000018;0xa400044b;0.0;0.0
0.004781;0.007808;0x8400084f;0xa4000c1c;0.0;0.0
0.002084;0.009394;0x840004a4;0xa4000c1c;0.0;0.0
0.005149;0.002196;0x8400084f;0xa400044b;0.0;0.0
0.005517;-0.005856;0x8400084f;0xa7fff8d2;0.0;0.0
0.001716;-0.001952;0x840004a4;0xa7fffc6e;0.0;0.0
0.001839;0.016103;0x840004a4;0xa40014e5;0.0;0.0
0.008091;0.009394;0x84000cf3;0xa4000c1c;0.0;0.0
-0.000245;0.007564;0x84000018;0xa40008a0;0.0;0.0
0.004536;0.000854;0x840004a4;0xa40000f7;0.0;0.0
0.004413;0.005856;0x840004a4;0xa40008a0;0.0;0.0
-0.004659;0.008174;0x87fff83d;0xa4000c1c;0.0;0.0
0.006007;0.00244;0x8400084f;0xa400044b;0.0;0.0
0.002575;-0.004026;0x840004a4;0xa7fffc6e;0.0;0.0
0.010788;-0.002074;0x840010b6;0xa7fffc6e;0.0;0.0
0.003678;-0.001098;0x840004a4;0xa40000f7;0.0;0.0
0.010543;0.001098;0x84000cf3;0xa40000f7;0.0;0.0
-0.001594;0.005002;0x87fffc81;0xa40008a0;0.0;0.0
0.008704;-0.00427;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.001594;0.001464;0x87fffc81;0xa40000f7;0.0;0.0
0.000123;-0.000976;0x84000018;0xa40000f7;0.0;0.0
-0.002084;0.010126;0x87fffc81;0xa4000c1c;0.0;0.0
0.008214;-0.000366;0x84000cf3;0xa40000f7;0.0;0.0
-0.005885;-0.009272;0x87fff83d;0xa7fff439;0.0;0.0
0.005517;0.002928;0x8400084f;0xa400044b;0.0;0.0
-0.001716;-0.011224;0x87fffc81;0xa7fff085;0.0;0.0
-0.002207;0.012809;0x87fffc81;0xa4001059;0.0;0.0
0.001103;0.001952;0x84000018;0xa400044b;0.0;0.0
0.001839;-0.012443;0x840004a4;0xa7fff085;0.0;0.0
0.003801;0.008418;0x840004a4;0xa4000c1c;0.0;0.0
-0.005517;-0.008784;0x87fff83d;0xa7fff439;0.0;0.0
0.002207;0.005978;0x840004a4;0xa40008a0;0.0;0.0
0.000613;0.001586;0x84000018;0xa400044b;0.0;0.0
-0.002207;0.00427;0x87fffc81;0xa400044b;0.0;0.0
0.010053;0.003904;0x84000cf3;0xa400044b;0.0;0.0
-0.011279;-0.003538;0x87fff06a;0xa7fffc6e;0.0;0.0
0.010666;0.01159;0x84000cf3;0xa4001059;0.0;0.0
-0.013731;0.001464;0x87fff06a;0xa40000f7;0.0;0.0
0.005026;0.014273;0x8400084f;0xa40014e5;0.0;0.0
0.003678;0.0061;0x840004a4;0xa40008a0;0.0;0.0
-0.005394;-0.00488;0x87fff83d;0xa7fff8d2;0.0;0.0
0.005885;0.001342;0x8400084f;0xa40000f7;0.0;0.0
-0.013486;-0.002806;0x87fff06a;0xa7fffc6e;0.0;0.0
0.011034;0.009638;0x840010b6;0xa4000c1c;0.0;0.0
-0.007233;0.002806;0x87fff83d;0xa400044b;0.0;0.0
0.001349;0.0061;0x84000018;0xa40008a0;0.0;0.0
-0.007969;-0.000366;0x87fff4d6;0xa40000f7;0.0;0.0
-0.003187;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.005885;-0.004392;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.004291;0.001586;0x87fffc81;0xa400044b;0.0;0.0
-0.003923;-0.004026;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002084;-0.000488;0x87fffc81;0xa40000f7;0.0;0.0
-0.000613;-0.00305;0x84000018;0xa7fffc6e;0.0;0.0
-0.004046;0.004148;0x87fffc81;0xa400044b;0.0;0.0
0.00049;0.002074;0x84000018;0xa400044b;0.0;0.0
-0.001226;-0.001708;0x84000018;0xa7fffc6e;0.0;0.0
-0.002452;0.001952;0x87fffc81;0xa400044b;0.0;0.0
-0.00662;0.002196;0x87fff83d;0xa400044b;0.0;0.0
-0.003555;0.006588;0x87fffc81;0xa40008a0;0.0;0.0
-0.007601;0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.001594;0.000976;0x87fffc81;0xa40000f7;0.0;0.0
0.000123;-0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.004781;-0.001708;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.002452;0.011955;0x87fffc81;0xa4001059;0.0;0.0
0.005762;0.00549;0x8400084f;0xa40008a0;0.0;0.0
-0.005272;-0.005612;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.000736;0.012931;0x84000018;0xa4001059;0.0;0.0
0.003065;0.012077;0x840004a4;0xa4001059;0.0;0.0
0.010666;0.010126;0x84000cf3;0xa4000c1c;0.0;0.0
0.015202;-0.00427;0x8400140a;0xa7fffc6e;0.0;0.0
-0.002084;-0.003294;0x87fffc81;0xa7fffc6e;0.0;0.0
0.005394;0.002196;0x8400084f;0xa400044b;0.0;0.0
0.007724;0.008174;0x84000cf3;0xa4000c1c;0.0;0.0
0.011034;0.013663;0x840010b6;0xa4001059;0.0;0.0
-0.003801;0.005002;0x87fffc81;0xa40008a0;0.0;0.0
0.010175;-0.00244;0x84000cf3;0xa7fffc6e;0.0;0.0
0.002452;0.010736;0x840004a4;0xa4001059;0.0;0.0
0.016673;0.003538;0x8400140a;0xa400044b;0.0;0.0
-0.001716;0.003538;0x87fffc81;0xa400044b;0.0;0.0
0.010175;-0.010248;0x84000cf3;0xa7fff439;0.0;0.0
0.003801;-0.002562;0x840004a4;0xa7fffc6e;0.0;0.0
0.006007;-0.002806;0x8400084f;0xa7fffc6e;0.0;0.0
0.005394;0.012565;0x8400084f;0xa4001059;0.0;0.0
-0.00944;0.004148;0x87fff4d6;0xa400044b;0.0;0.0
0.008459;0.006222;0x84000cf3;0xa40008a0;0.0;0.0
-0.003801;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.005885;-0.006588;0x87fff83d;0xa7fff8d2;0.0;0.0
0.013976;-0.003538;0x8400140a;0xa7fffc6e;0.0;0.0
-0.002452;-0.002928;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004168;0.009516;0x840004a4;0xa4000c1c;0.0;0.0
-0.001471;-0.000122;0x84000018;0xa40000f7;0.0;0.0
0.004168;-0.003172;0x840004a4;0xa7fffc6e;0.0;0.0
0.004659;0.003294;0x8400084f;0xa400044b;0.0;0.0
0.002329;0.004636;0x840004a4;0xa40008a0;0.0;0.0
0.002207;-0.00183;0x840004a4;0xa7fffc6e;0.0;0.0
0.009072;0.00488;0x84000cf3;0xa40008a0;0.0;0.0
0.001962;-0.004392;0x840004a4;0xa7fffc6e;0.0;0.0
0.001103;0.001098;0x84000018;0xa40000f7;0.0;0.0
-0.000736;0.007076;0x84000018;0xa40008a0;0.0;0.0
0.006988;0.006344;0x8400084f;0xa40008a0;0.0;0.0
0.004046;0.004026;0x840004a4;0xa400044b;0.0;0.0
-0.007969;0.000366;0x87fff4d6;0xa40000f7;0.0;0.0
0.012627;0.016347;0x840010b6;0xa40014e5;0.0;0.0
0.004291;0.00244;0x840004a4;0xa400044b;0.0;0.0
0.00944;0.006466;0x84000cf3;0xa40008a0;0.0;0.0
0.007478;0.004514;0x8400084f;0xa400044b;0.0;0.0
-0.005149;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
0.010543;0.011102;0x84000cf3;0xa4001059;0.0;0.0
0.000858;0.00427;0x84000018;0xa400044b;0.0;0.0
0.008214;0.019153;0x84000cf3;0xa400180e;0.0;0.0
0.010911;-0.013785;0x840010b6;0xa7ffecc0;0.0;0.0
0.000123;-0.00976;0x84000018;0xa7fff439;0.0;0.0
0.008582;0.00183;0x84000cf3;0xa400044b;0.0;0.0
-0.005149;-0.003538;0x87fff83d;0xa7fffc6e;0.0;0.0
0.005517;0.014395;0x8400084f;0xa40014e5;0.0;0.0
0.008459;-0.00488;0x84000cf3;0xa7fff8d2;0.0;0.0
0.006743;0.00183;0x8400084f;0xa400044b;0.0;0.0
-0.000245;0.009516;0x84000018;0xa4000c1c;0.0;0.0
0.007846;0.008906;0x84000cf3;0xa4000c1c;0.0;0.0
0.009195;-0.000122;0x84000cf3;0xa40000f7;0.0;0.0
-0.000613;-0.006588;0x84000018;0xa7fff8d2;0.0;0.0
0.006498;0.005612;0x8400084f;0xa40008a0;0.0;0.0
0.001962;0.008052;0x840004a4;0xa4000c1c;0.0;0.0
0.005026;-0.002928;0x8400084f;0xa7fffc6e;0.0;0.0
0.000245;-0.005734;0x84000018;0xa7fff8d2;0.0;0.0
-0.001103;-0.007198;0x84000018;0xa7fff8d2;0.0;0.0
-0.001471;0.003904;0x84000018;0xa400044b;0.0;0.0
0.017041;0.003904;0x840018e1;0xa400044b;0.0;0.0
0.001716;-0.012077;0x840004a4;0xa7fff085;0.0;0.0
0.000981;-0.002074;0x84000018;0xa7fffc6e;0.0;0.0
0.002697;-0.002684;0x840004a4;0xa7fffc6e;0.0;0.0
0.008459;0.016713;0x84000cf3;0xa40014e5;0.0;0.0
0.00662;0.007686;0x8400084f;0xa4000c1c;0.0;0.0
0.006252;-0.000976;0x8400084f;0xa40000f7;0.0;0.0
0.00613;-0.005856;0x8400084f;0xa7fff8d2;0.0;0.0
0.003555;0.012687;0x840004a4;0xa4001059;0.0;0.0
0.020473;0.012687;0x84001c5d;0xa4001059;0.0;0.0
0.003678;0.004148;0x840004a4;0xa400044b;0.0;0.0
0.015202;0.002074;0x8400140a;0xa400044b;0.0;0.0
0.008949;-0.01037;0x84000cf3;0xa7fff439;0.0;0.0
0.00613;0.006954;0x8400084f;0xa40008a0;0.0;0.0
0.01655;0.003172;0x8400140a;0xa400044b;0.0;0.0
-0.000368;0.004514;0x84000018;0xa400044b;0.0;0.0
0.016428;0.001464;0x8400140a;0xa40000f7;0.0;0.0
0.01655;0.001952;0x8400140a;0xa400044b;0.0;0.0
0.004904;0.011833;0x8400084f;0xa4001059;0.0;0.0
0.014957;0.003904;0x8400140a;0xa400044b;0.0;0.0
0.005272;0.000976;0x8400084f;0xa40000f7;0.0;0.0
0.021086;-0.003294;0x84001c5d;0xa7fffc6e;0.0;0.0
0.006375;0.00915;0x8400084f;0xa4000c1c;0.0;0.0
0.010421;0.022081;0x84000cf3;0xa4001cb2;0.0;0.0
0.014466;-0.000854;0x8400140a;0xa40000f7;0.0;0.0
0.011279;-0.004392;0x840010b6;0xa7fffc6e;0.0;0.0
0.004781;0.008418;0x8400084f;0xa4000c1c;0.0;0.0
0.005639;0.012322;0x8400084f;0xa4001059;0.0;0.0
0.002697;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
0.010421;-0.001342;0x84000cf3;0xa40000f7;0.0;0.0
0.000981;0.00549;0x84000018;0xa40008a0;0.0;0.0
0.008582;0.000732;0x84000cf3;0xa40000f7;0.0;0.0
0.015447;-0.007076;0x8400140a;0xa7fff8d2;0.0;0.0
0.00049;0.00854;0x84000018;0xa4000c1c;0.0;0.0
0.005517;0.01037;0x8400084f;0xa4000c1c;0.0;0.0
0.010911;-0.00244;0x840010b6;0xa7fffc6e;0.0;0.0
0.000858;0.002562;0x84000018;0xa400044b;0.0;0.0
0.01557;0.013907;0x8400140a;0xa40014e5;0.0;0.0
-0.003187;-0.002196;0x87fffc81;0xa7fffc6e;0.0;0.0
0.009562;0.013419;0x84000cf3;0xa4001059;0.0;0.0
-0.00049;-0.010492;0x84000018;0xa7fff439;0.0;0.0
0.010666;0.001342;0x84000cf3;0xa40000f7;0.0;0.0
0.00662;0.010614;0x8400084f;0xa4000c1c;0.0;0.0
-0.00711;-0.014517;0x87fff83d;0xa7ffecc0;0.0;0.0
0.01986;0.027327;0x84001c5d;0xa4002438;0.0;0.04885197850512946
-0.011524;-0.011224;0x87fff06a;0xa7fff085;0.0;0.0
0.012627;0.016103;0x840010b6;0xa40014e5;0.0;0.0
0.000736;-0.006222;0x84000018;0xa7fff8d2;0.0;0.0
-0.003678;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
0.005762;0.017567;0x8400084f;0xa400180e;0.0;0.0
-0.008827;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.020351;0.014517;0x84001c5d;0xa40014e5;0.0;0.0
-0.008582;-0.020129;0x87fff4d6;0xa7ffe497;0.0;0.0
0.013118;0.012809;0x840010b6;0xa4001059;0.0;0.0
0.002084;0.001464;0x840004a4;0xa40000f7;0.0;0.0
0.001839;0.003904;0x840004a4;0xa400044b;0.0;0.0
0.013363;0.005978;0x840010b6;0xa40008a0;0.0;0.0
-0.003187;-0.00488;0x87fffc81;0xa7fff8d2;0.0;0.0
0.009317;0.011102;0x84000cf3;0xa4001059;0.0;0.0
-0.002452;0.00305;0x87fffc81;0xa400044b;0.0;0.0
0.007601;0.001464;0x8400084f;0xa40000f7;0.0;0.0
0.003433;0.003416;0x840004a4;0xa400044b;0.0;0.0
-0.000981;-0.002196;0x84000018;0xa7fffc6e;0.0;0.0
0.007601;0.002562;0x8400084f;0xa400044b;0.0;0.0
-0.000613;0.00427;0x84000018;0xa400044b;0.0;0.0
0.009562;0.001708;0x84000cf3;0xa400044b;0.0;0.0
0.00331;0.005002;0x840004a4;0xa40008a0;0.0;0.0
0.000613;-0.00305;0x84000018;0xa7fffc6e;0.0;0.0
0.007356;0.012565;0x8400084f;0xa4001059;0.0;0.0
-0.002452;0.012443;0x87fffc81;0xa4001059;0.0;0.0
0.016673;0.002318;0x8400140a;0xa400044b;0.0;0.0
-0.006252;-0.008784;0x87fff83d;0xa7fff439;0.0;0.0
0.013486;0.006832;0x840010b6;0xa40008a0;0.0;0.0
0.015815;0.010614;0x8400140a;0xa4000c1c;0.0;0.0
0.006252;-0.004758;0x8400084f;0xa7fff8d2;0.0;0.0
0.011279;0.000122;0x840010b6;0xa40000f7;0.0;0.0
-0.006375;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
0.005885;0.025375;0x8400084f;0xa4002084;0.0;0.04885197850512946
0.016305;0.018177;0x8400140a;0xa400180e;0.0;0.0
0.008336;-0.004392;0x84000cf3;0xa7fffc6e;0.0;0.0
0.012627;0.001342;0x840010b6;0xa40000f7;0.0;0.0
-0.001226;-0.009638;0x84000018;0xa7fff439;0.0;0.0
0.018757;-0.005612;0x840018e1;0xa7fff8d2;0.0;0.0
0.005149;0.011712;0x8400084f;0xa4001059;0.0;0.0
0.01275;0.008052;0x840010b6;0xa4000c1c;0.0;0.0
0.018389;-0.009638;0x840018e1;0xa7fff439;0.0;0.0
0.005639;0.004026;0x8400084f;0xa400044b;0.0;0.0
0.014466;0.007076;0x8400140a;0xa40008a0;0.0;0.0
0.006252;0.010126;0x8400084f;0xa4000c1c;0.0;0.0
0.013118;-0.003172;0x840010b6;0xa7fffc6e;0.0;0.0
0.007969;0.000244;0x84000cf3;0xa40000f7;0.0;0.0
0.015815;0.0061;0x8400140a;0xa40008a0;0.0;0.0
0.008582;0.008418;0x84000cf3;0xa4000c1c;0.0;0.0
0.008949;0.001464;0x84000cf3;0xa40000f7;0.0;0.0
0.014712;0.010614;0x8400140a;0xa4000c1c;0.0;0.0
0.00944;0.002074;0x84000cf3;0xa400044b;0.0;0.0
0.00282;0.008296;0x840004a4;0xa4000c1c;0.0;0.0
0.010421;0.005612;0x84000cf3;0xa40008a0;0.0;0.0
0.003801;-0.002806;0x840004a4;0xa7fffc6e;0.0;0.0
0.008091;0.002562;0x84000cf3;0xa400044b;0.0;0.0
0.005026;0.008052;0x8400084f;0xa4000c1c;0.0;0.0
0.011279;0.000122;0x840010b6;0xa40000f7;0.0;0.0
0.000858;0.000976;0x84000018;0xa40000f7;0.0;0.0
0.010298;0.000366;0x84000cf3;0xa40000f7;0.0;0.0
0.003923;0.005734;0x840004a4;0xa40008a0;0.0;0.0
0.008704;-0.002074;0x84000cf3;0xa7fffc6e;0.0;0.0
0.003433;0.005612;0x840004a4;0xa40008a0;0.0;0.0
0.01275;0.00366;0x840010b6;0xa400044b;0.0;0.0
0.006865;0.001586;0x8400084f;0xa400044b;0.0;0.0
0.010911;0.012931;0x840010b6;0xa4001059;0.0;0.0
0.00613;-0.002196;0x8400084f;0xa7fffc6e;0.0;0.0
0.006743;-0.001586;0x8400084f;0xa7fffc6e;0.0;0.0
0.006375;-0.004758;0x8400084f;0xa7fff8d2;0.0;0.0
0.007478;0.004636;0x8400084f;0xa40008a0;0.0;0.0
0.008704;0.006832;0x84000cf3;0xa40008a0;0.0;0.0
0.005885;-0.000366;0x8400084f;0xa40000f7;0.0;0.0
0.001839;0.001952;0x840004a4;0xa400044b;0.0;0.0
0.013608;-0.000244;0x840010b6;0xa40000f7;0.0;0.0
-0.002084;0.00488;0x87fffc81;0xa40008a0;0.0;0.0
0.010175;0.007564;0x84000cf3;0xa40008a0;0.0;0.0
0.004904;-0.012199;0x8400084f;0xa7fff085;0.0;0.0
0.00282;-0.003172;0x840004a4;0xa7fffc6e;0.0;0.0
0.015079;-0.000976;0x8400140a;0xa40000f7;0.0;0.0
0.002942;0.00488;0x840004a4;0xa40008a0;0.0;0.0
0.021332;0.001098;0x84001c5d;0xa40000f7;0.0;0.0
0.001839;-0.00732;0x840004a4;0xa7fff8d2;0.0;0.0
0.012014;0.00671;0x840010b6;0xa40008a0;0.0;0.0
-0.000736;0.004392;0x84000018;0xa400044b;0.0;0.0
0.014957;0.01098;0x8400140a;0xa4001059;0.0;0.0
0.011401;0.001586;0x840010b6;0xa400044b;0.0;0.0
0.002207;0.00061;0x840004a4;0xa40000f7;0.0;0.0
0.018144;-0.000244;0x840018e1;0xa40000f7;0.0;0.0
0.001103;0.004636;0x84000018;0xa40008a0;0.0;0.0
0.014344;0.015737;0x8400140a;0xa40014e5;0.0;0.0
0.007233;0.008662;0x8400084f;0xa4000c1c;0.0;0.0
0.015202;0.015493;0x8400140a;0xa40014e5;0.0;0.0
0.015202;-0.000488;0x8400140a;0xa40000f7;0.0;0.0
0.008459;0.005734;0x84000cf3;0xa40008a0;0.0;0.0
0.010788;0.010492;0x840010b6;0xa4000c1c;0.0;0.0
0.009808;0.000854;0x84000cf3;0xa40000f7;0.0;0.0
0.012382;0.007442;0x840010b6;0xa40008a0;0.0;0.0
0.013853;-0.008906;0x8400140a;0xa7fff439;0.0;0.0
0.014098;0.003538;0x8400140a;0xa400044b;0.0;0.0
0.010911;0.001952;0x840010b6;0xa400044b;0.0;0.0
0.017409;0.002196;0x840018e1;0xa400044b;0.0;0.0
0.016796;0.007686;0x8400140a;0xa4000c1c;0.0;0.0
0.010666;0.00305;0x84000cf3;0xa400044b;0.0;0.0
0.010543;0.006954;0x84000cf3;0xa40008a0;0.0;0.0
0.014712;-0.020129;0x8400140a;0xa7ffe497;0.0;0.0
-0.003433;0.017567;0x87fffc81;0xa400180e;0.0;0.0
