ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.001471;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
0.009317;0.008174;0x84000cf3;0xa4000c1c;0.0;0.0
-0.004413;-0.006832;0x87fffc81;0xa7fff8d2;0.0;0.0
0.001594;-0.007076;0x840004a4;0xa7fff8d2;0.0;0.0
-0.007601;-0.005856;0x87fff83d;0xa7fff8d2;0.0;0.0
0.003187;0.002196;0x840004a4;0xa400044b;0.0;0.0
-0.007969;-0.002196;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.0;-0.01159;0x84000018;0xa7fff085;0.0;0.0
0.002329;0.00183;0x840004a4;0xa400044b;0.0;0.0
-0.004413;-0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.006007;0.007564;0x87fff83d;0xa40008a0;0.0;0.0
-0.005272;-0.002928;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.001962;-0.005612;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.011156;-0.005246;0x87fff06a;0xa7fff8d2;0.0;0.0
0.005639;0.002806;0x8400084f;0xa400044b;0.0;0.0
-0.008214;0.010248;0x87fff4d6;0xa4000c1c;0.0;0.0
0.010543;-0.000366;0x84000cf3;0xa40000f7;0.0;0.0
-0.005026;-0.00427;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.000736;0.00427;0x84000018;0xa400044b;0.0;0.0
-0.004904;0.00915;0x87fff83d;0xa4000c1c;0.0;0.0
0.008704;0.013297;0x84000cf3;0xa4001059;0.0;0.0
-0.000981;0.005002;0x84000018;0xa40008a0;0.0;0.0
0.003801;0.007198;0x840004a4;0xa40008a0;0.0;0.0
0.001349;0.004026;0x84000018;0xa400044b;0.0;0.0
0.000858;0.000732;0x84000018;0xa40000f7;0.0;0.0
-0.007233;0.002684;0x87fff83d;0xa400044b;0.0;0.0
0.00662;0.002928;0x8400084f;0xa400044b;0.0;0.0
0.002942;0.00366;0x840004a4;0xa400044b;0.0;0.0
0.011892;0.004026;0x840010b6;0xa400044b;0.0;0.0
0.000613;-0.014395;0x84000018;0xa7ffecc0;0.0;0.0
0.010053;0.007198;0x84000cf3;0xa40008a0;0.0;0.0
0.012627;-0.004636;0x840010b6;0xa7fff8d2;0.0;0.0
0.002697;-0.0061;0x840004a4;0xa7fff8d2;0.0;0.0
0.014344;0.001098;0x8400140a;0xa40000f7;0.0;0.0
-0.009317;-0.014883;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.010298;0.007564;0x84000cf3;0xa40008a0;0.0;0.0
-0.005517;-0.000488;0x87fff83d;0xa40000f7;0.0;0.0
0.000245;0.011224;0x84000018;0xa4001059;0.0;0.0
0.018635;0.000366;0x840018e1;0xa40000f7;0.0;0.0
-0.001103;-0.013663;0x84000018;0xa7fff085;0.0;0.0
0.002697;0.00244;0x840004a4;0xa400044b;0.0;0.0
-0.002575;-0.00549;0x87fffc81;0xa7fff8d2;0.0;0.0
0.004904;0.00427;0x8400084f;0xa400044b;0.0;0.0
0.004659;-0.006832;0x8400084f;0xa7fff8d2;0.0;0.0
0.00049;0.001586;0x84000018;0xa400044b;0.0;0.0
0.012382;-0.008906;0x840010b6;0xa7fff439;0.0;0.0
0.004291;-0.002684;0x840004a4;0xa7fffc6e;0.0;0.0
0.004168;-0.00854;0x840004a4;0xa7fff439;0.0;0.0
0.007601;-0.003904;0x8400084f;0xa7fffc6e;0.0;0.0
0.004536;0.008052;0x840004a4;0xa4000c1c;0.0;0.0
0.01275;0.009882;0x840010b6;0xa4000c1c;0.0;0.0
-0.00049;0.005856;0x84000018;0xa40008a0;0.0;0.0
0.005272;-0.000976;0x8400084f;0xa40000f7;0.0;0.0
-0.004168;-0.005246;0x87fffc81;0xa7fff8d2;0.0;0.0
0.011156;0.013785;0x840010b6;0xa40014e5;0.0;0.0
0.000981;0.005612;0x84000018;0xa40008a0;0.0;0.0
0.005885;-0.00732;0x8400084f;0xa7fff8d2;0.0;0.0
0.00662;-0.014517;0x8400084f;0xa7ffecc0;0.0;0.0
-0.011156;0.005734;0x87fff06a;0xa40008a0;0.0;0.0
0.011034;0.011833;0x840010b6;0xa4001059;0.0;0.0
-0.001594;0.000488;0x87fffc81;0xa40000f7;0.0;0.0
0.007969;-0.005978;0x84000cf3;0xa7fff8d2;0.0;0.0
0.000858;-0.008906;0x84000018;0xa7fff439;0.0;0.0
-0.000613;0.001952;0x84000018;0xa400044b;0.0;0.0
-0.001962;-0.002196;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.005639;0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.004536;-0.0;0x87fffc81;0xa40000f7;0.0;0.0
0.004291;0.023179;0x840004a4;0xa4002084;0.0;0.0
0.007724;0.009516;0x84000cf3;0xa4000c1c;0.0;0.0
0.009195;0.00549;0x84000cf3;0xa40008a0;0.0;0.0
-0.001716;0.000244;0x87fffc81;0xa40000f7;0.0;0.0
0.009808;-0.016469;0x84000cf3;0xa7ffecc0;0.0;0.0
0.000981;0.01159;0x84000018;0xa4001059;0.0;0.0
0.003801;0.019519;0x840004a4;0xa400180e;0.0;0.0
0.002942;0.009638;0x840004a4;0xa4000c1c;0.0;0.0
-0.010175;0.013419;0x87fff4d6;0xa4001059;0.0;0.0
0.021454;0.00244;0x84001c5d;0xa400044b;0.0;0.0
-0.002942;0.003294;0x87fffc81;0xa400044b;0.0;0.0
0.018267;0.008296;0x840018e1;0xa4000c1c;0.0;0.0
0.001962;0.017811;0x840004a4;0xa400180e;0.0;0.0
-0.000245;0.00671;0x84000018;0xa40008a0;0.0;0.0
0.016673;0.012565;0x8400140a;0xa4001059;0.0;0.0
-0.00282;0.003172;0x87fffc81;0xa400044b;0.0;0.0
-0.002452;0.017445;0x87fffc81;0xa400180e;0.0;0.0
0.004904;0.015005;0x8400084f;0xa40014e5;0.0;0.0
0.023416;-0.005856;0x8400206b;0xa7fff8d2;0.0;0.0
-0.006988;0.007686;0x87fff83d;0xa4000c1c;0.0;0.0
0.011156;0.00549;0x840010b6;0xa40008a0;0.0;0.0
0.009195;0.006466;0x84000cf3;0xa40008a0;0.0;0.0
0.001226;0.002318;0x84000018;0xa400044b;0.0;0.0
0.008949;0.000732;0x84000cf3;0xa40000f7;0.0;0.0
-0.011156;0.001586;0x87fff06a;0xa400044b;0.0;0.0
0.012995;0.009272;0x840010b6;0xa4000c1c;0.0;0.0
0.005639;0.003172;0x8400084f;0xa400044b;0.0;0.0
0.014834;0.003416;0x8400140a;0xa400044b;0.0;0.0
0.007233;-0.003294;0x8400084f;0xa7fffc6e;0.0;0.0
-0.000368;-0.009272;0x84000018;0xa7fff439;0.0;0.0
0.007233;0.008052;0x8400084f;0xa4000c1c;0.0;0.0
0.017899;0.014395;0x840018e1;0xa40014e5;0.0;0.0
0.001103;-0.004758;0x84000018;0xa7fff8d2;0.0;0.0
-0.002942;0.006222;0x87fffc81;0xa40008a0;0.0;0.0
0.010421;0.006954;0x84000cf3;0xa40008a0;0.0;0.0
0.015202;0.016347;0x8400140a;0xa40014e5;0.0;0.0
0.001839;-0.000366;0x840004a4;0xa40000f7;0.0;0.0
0.022067;0.004026;0x84001c5d;0xa400044b;0.0;0.0
-0.001471;0.010004;0x84000018;0xa4000c1c;0.0;0.0
0.025745;0.001098;0x8400206b;0xa40000f7;0.04885197850512946;0.0
0.000736;-0.000732;0x84000018;0xa40000f7;0.0;0.0
0.013976;-0.006344;0x8400140a;0xa7fff8d2;0.0;0.0
-0.007233;0.012565;0x87fff83d;0xa4001059;0.0;0.0
0.015447;-0.003294;0x8400140a;0xa7fffc6e;0.0;0.0
-0.001103;0.008418;0x84000018;0xa4000c1c;0.0;0.0
0.017286;0.013785;0x840018e1;0xa40014e5;0.0;0.0
0.002207;0.011955;0x840004a4;0xa4001059;0.0;0.0
0.012627;-0.00305;0x840010b6;0xa7fffc6e;0.0;0.0
-0.000245;-0.014395;0x84000018;0xa7ffecc0;0.0;0.0
-0.000368;0.000488;0x84000018;0xa40000f7;0.0;0.0
0.008949;0.015249;0x84000cf3;0xa40014e5;0.0;0.0
-0.01275;0.015493;0x87fff06a;0xa40014e5;0.0;0.0
0.00944;-0.00122;0x84000cf3;0xa40000f7;0.0;0.0
0.0;-0.014639;0x84000018;0xa7ffecc0;0.0;0.0
0.000858;-0.002928;0x84000018;0xa7fffc6e;0.0;0.0
-0.005762;0.00244;0x87fff83d;0xa400044b;0.0;0.0
0.005149;0.013785;0x8400084f;0xa40014e5;0.0;0.0
0.001103;-0.006222;0x84000018;0xa7fff8d2;0.0;0.0
0.013363;-0.002318;0x840010b6;0xa7fffc6e;0.0;0.0
-0.020473;0.003538;0x87ffe478;0xa400044b;0.0;0.0
-0.002207;0.011102;0x87fffc81;0xa4001059;0.0;0.0
0.010788;0.007564;0x840010b6;0xa40008a0;0.0;0.0
-0.010053;0.012077;0x87fff4d6;0xa4001059;0.0;0.0
0.003678;-0.002806;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004781;0.014761;0x87fff83d;0xa40014e5;0.0;0.0
0.015324;0.006344;0x8400140a;0xa40008a0;0.0;0.0
0.015324;0.00549;0x8400140a;0xa40008a0;0.0;0.0
0.011401;-0.001464;0x840010b6;0xa40000f7;0.0;0.0
-0.012995;-0.00366;0x87fff06a;0xa7fffc6e;0.0;0.0
0.007969;0.003904;0x84000cf3;0xa400044b;0.0;0.0
-0.009072;-0.009028;0x87fff4d6;0xa7fff439;0.0;0.0
-0.008704;0.005124;0x87fff4d6;0xa40008a0;0.0;0.0
0.003065;-0.002562;0x840004a4;0xa7fffc6e;0.0;0.0
-0.01937;0.000244;0x87ffe893;0xa40000f7;0.0;0.0
0.007846;-0.003538;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.008827;-0.005734;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.027216;0.004392;0x840024d7;0xa400044b;0.04885197850512946;0.0
-0.018389;0.004392;0x87ffe893;0xa400044b;0.0;0.0
0.003065;-0.001952;0x840004a4;0xa7fffc6e;0.0;0.0
-0.006865;-0.004636;0x87fff83d;0xa7fff8d2;0.0;0.0
0.002575;0.00915;0x840004a4;0xa4000c1c;0.0;0.0
-0.005149;0.00427;0x87fff83d;0xa400044b;0.0;0.0
0.005639;0.009882;0x8400084f;0xa4000c1c;0.0;0.0
0.018389;-0.009638;0x840018e1;0xa7fff439;0.0;0.0
-0.005149;-0.022203;0x87fff83d;0xa7ffe497;0.0;0.0
0.008949;0.007686;0x84000cf3;0xa4000c1c;0.0;0.0
-0.000736;0.003904;0x84000018;0xa400044b;0.0;0.0
0.003433;0.014761;0x840004a4;0xa40014e5;0.0;0.0
-0.01275;0.006832;0x87fff06a;0xa40008a0;0.0;0.0
0.001226;-0.003416;0x84000018;0xa7fffc6e;0.0;0.0
0.004046;-0.000244;0x840004a4;0xa40000f7;0.0;0.0
0.0;0.014273;0x84000018;0xa40014e5;0.0;0.0
0.010543;0.004514;0x84000cf3;0xa400044b;0.0;0.0
0.024151;-0.013907;0x8400206b;0xa7ffecc0;0.0;0.0
-0.001962;-0.002928;0x87fffc81;0xa7fffc6e;0.0;0.0
0.009808;0.000122;0x84000cf3;0xa40000f7;0.0;0.0
-0.002942;0.025253;0x87fffc81;0xa4002084;0.0;0.04885197850512946
0.011034;0.007442;0x840010b6;0xa40008a0;0.0;0.0
-0.003678;-0.011102;0x87fffc81;0xa7fff085;0.0;0.0
-0.007601;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.004904;-0.002562;0x8400084f;0xa7fffc6e;0.0;0.0
0.017041;-0.003416;0x840018e1;0xa7fffc6e;0.0;0.0
0.000245;0.007198;0x84000018;0xa40008a0;0.0;0.0
0.010911;-0.008418;0x840010b6;0xa7fff439;0.0;0.0
0.01937;-0.013053;0x840018e1;0xa7fff085;0.0;0.0
-0.018757;0.007076;0x87ffe893;0xa40008a0;0.0;0.0
0.00993;0.00061;0x84000cf3;0xa40000f7;0.0;0.0
-0.003433;0.012565;0x87fffc81;0xa4001059;0.0;0.0
-0.001103;-0.011467;0x84000018;0xa7fff085;0.0;0.0
0.001594;-0.004514;0x840004a4;0xa7fffc6e;0.0;0.0
-0.011279;-0.001098;0x87fff06a;0xa40000f7;0.0;0.0
0.013976;-0.000366;0x8400140a;0xa40000f7;0.0;0.0
0.008704;0.001586;0x84000cf3;0xa400044b;0.0;0.0
0.008336;0.009028;0x84000cf3;0xa4000c1c;0.0;0.0
-0.002207;0.002928;0x87fffc81;0xa400044b;0.0;0.0
0.015692;-0.011955;0x8400140a;0xa7fff085;0.0;0.0
-0.007969;0.007564;0x87fff4d6;0xa40008a0;0.0;0.0
0.011892;0.001464;0x840010b6;0xa40000f7;0.0;0.0
0.014834;0.019641;0x8400140a;0xa400180e;0.0;0.0
-0.000123;0.005612;0x84000018;0xa40008a0;0.0;0.0
0.024519;-0.005002;0x8400206b;0xa7fff8d2;0.04885197850512946;0.0
0.006743;0.029279;0x8400084f;0xa40028d3;0.0;0.04885197850512946
0.026848;0.010248;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.021945;0.000244;0x84001c5d;0xa40000f7;0.0;0.0
0.01324;0.014517;0x840010b6;0xa40014e5;0.0;0.0
-0.006375;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.02832;0.008052;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
-0.030771;0.009272;0x87ffd84e;0xa4000c1c;-0.04885197850512946;0.0
0.004413;0.010857;0x840004a4;0xa4001059;0.0;0.0
-0.017163;0.000122;0x87ffe893;0xa40000f7;0.0;0.0
-0.020719;0.010857;0x87ffe478;0xa4001059;0.0;0.0
0.008949;-0.00732;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.015692;-0.005246;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.009072;0.027083;0x84000cf3;0xa4002438;0.0;0.04885197850512946
0.004168;-0.016103;0x840004a4;0xa7ffecc0;0.0;0.0
0.005762;0.007442;0x8400084f;0xa40008a0;0.0;0.0
-0.00711;0.018177;0x87fff83d;0xa400180e;0.0;0.0
0.007846;-0.015493;0x84000cf3;0xa7ffecc0;0.0;0.0
-0.011034;0.023179;0x87fff06a;0xa4002084;0.0;0.0
0.006252;0.00122;0x8400084f;0xa40000f7;0.0;0.0
0.010666;0.010492;0x84000cf3;0xa4000c1c;0.0;0.0
-0.007969;-0.00854;0x87fff4d6;0xa7fff439;0.0;0.0
0.001839;-0.026107;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
0.013486;0.011102;0x840010b6;0xa4001059;0.0;0.0
-0.000245;0.011102;0x84000018;0xa4001059;0.0;0.0
0.029913;-0.003416;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.003555;0.001952;0x840004a4;0xa400044b;0.0;0.0
-0.009072;-0.005124;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.027216;-0.013175;0x840024d7;0xa7fff085;0.04885197850512946;0.0
-0.010421;0.023423;0x87fff4d6;0xa4002084;0.0;0.0
0.019493;0.006344;0x840018e1;0xa40008a0;0.0;0.0
-0.000736;0.010004;0x84000018;0xa4000c1c;0.0;0.0
0.008214;0.006954;0x84000cf3;0xa40008a0;0.0;0.0
0.010911;-0.002318;0x840010b6;0xa7fffc6e;0.0;0.0
-0.000245;0.01098;0x84000018;0xa4001059;0.0;0.0
0.00613;0.032695;0x8400084f;0xa4002c6f;0.0;0.04885197850512946
0.020473;-0.017445;0x84001c5d;0xa7ffe87c;0.0;0.0
0.016796;0.000122;0x8400140a;0xa40000f7;0.0;0.0
-0.00993;-0.004636;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.027461;-0.011467;0x840024d7;0xa7fff085;0.04885197850512946;0.0
-0.01324;-0.001952;0x87fff06a;0xa7fffc6e;0.0;0.0
0.018512;0.001952;0x840018e1;0xa400044b;0.0;0.0
0.011401;0.000976;0x840010b6;0xa40000f7;0.0;0.0
-0.006007;-0.002318;0x87fff83d;0xa7fffc6e;0.0;0.0
0.034695;-0.017445;0x84002c80;0xa7ffe87c;0.04885197850512946;0.0
-0.032856;-0.017689;0x87ffd4a5;0xa7ffe87c;-0.04885197850512946;0.0
0.027216;0.007686;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.00662;0.015981;0x8400084f;0xa40014e5;0.0;0.0
0.021699;0.004148;0x84001c5d;0xa400044b;0.0;0.0
-0.011034;-0.001464;0x87fff06a;0xa40000f7;0.0;0.0
0.017409;-0.025863;0x840018e1;0xa7ffe02b;0.0;-0.04885197850512946
-0.015324;0.015615;0x87ffec2f;0xa40014e5;0.0;0.0
0.00282;-0.00549;0x840004a4;0xa7fff8d2;0.0;0.0
0.009808;0.010614;0x84000cf3;0xa4000c1c;0.0;0.0
-0.005149;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.013976;-0.020861;0x8400140a;0xa7ffe497;0.0;0.0
-0.00662;0.015371;0x87fff83d;0xa40014e5;0.0;0.0
0.013486;-0.010126;0x840010b6;0xa7fff439;0.0;0.0
-0.005639;-0.012199;0x87fff83d;0xa7fff085;0.0;0.0
0.024887;-0.000976;0x8400206b;0xa40000f7;0.04885197850512946;0.0
-0.007724;0.00427;0x87fff4d6;0xa400044b;0.0;0.0
0.018144;0.013907;0x840018e1;0xa40014e5;0.0;0.0
0.010666;-0.002806;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.012873;-0.011712;0x87fff06a;0xa7fff085;0.0;0.0
0.024764;-0.008296;0x8400206b;0xa7fff439;0.04885197850512946;0.0
-0.019493;-0.006954;0x87ffe893;0xa7fff8d2;0.0;0.0
0.029913;0.025253;0x8400283c;0xa4002084;0.04885197850512946;0.04885197850512946
-0.015815;0.008418;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.000858;-0.014395;0x84000018;0xa7ffecc0;0.0;0.0
-0.002329;-0.021227;0x87fffc81;0xa7ffe497;0.0;0.0
-0.00993;0.005612;0x87fff4d6;0xa40008a0;0.0;0.0
0.003678;0.016957;0x840004a4;0xa400180e;0.0;0.0
-0.009808;0.00732;0x87fff4d6;0xa40008a0;0.0;0.0
0.018389;-0.006222;0x840018e1;0xa7fff8d2;0.0;0.0
-0.034082;-0.005246;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
0.020473;-0.017201;0x84001c5d;0xa7ffe87c;0.0;0.0
-0.029178;-0.011345;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
-0.00331;-0.022569;0x87fffc81;0xa7ffe497;0.0;0.0
-0.005272;0.010248;0x87fff83d;0xa4000c1c;0.0;0.0
0.010911;0.000244;0x840010b6;0xa40000f7;0.0;0.0
-0.01324;0.020129;0x87fff06a;0xa4001cb2;0.0;0.0
0.019248;-0.021715;0x840018e1;0xa7ffe497;0.0;0.0
-0.026113;-0.015859;0x87ffdcf2;0xa7ffecc0;-0.04885197850512946;0.0
-0.007356;0.005734;0x87fff83d;0xa40008a0;0.0;0.0
0.004168;0.000488;0x840004a4;0xa40000f7;0.0;0.0
-0.013486;0.027449;0x87fff06a;0xa4002438;0.0;0.04885197850512946
0.028687;0.014761;0x840024d7;0xa40014e5;0.04885197850512946;0.0
-0.023784;-0.003294;0x87ffe0c4;0xa7fffc6e;0.0;0.0
0.013853;-0.009028;0x8400140a;0xa7fff439;0.0;0.0
-0.01937;-0.006588;0x87ffe893;0xa7fff8d2;0.0;0.0
0.004904;0.020373;0x8400084f;0xa4001cb2;0.0;0.0
0.002329;0.000366;0x840004a4;0xa40000f7;0.0;0.0
0.023048;-0.005856;0x8400206b;0xa7fff8d2;0.0;0.0
0.0;0.005612;0x84000018;0xa40008a0;0.0;0.0
-0.015692;-0.012565;0x87ffec2f;0xa7fff085;0.0;0.0
0.008459;-0.013663;0x84000cf3;0xa7fff085;0.0;0.0
-0.033836;-0.00549;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
0.025868;0.010248;0x8400206b;0xa4000c1c;0.04885197850512946;0.0
0.0;0.00244;0x84000018;0xa400044b;0.0;0.0
-0.002329;0.010857;0x87fffc81;0xa4001059;0.0;0.0
0.033101;0.004392;0x84002c80;0xa400044b;0.04885197850512946;0.0
-0.013976;0.005368;0x87ffec2f;0xa40008a0;0.0;0.0
-0.005639;-0.028303;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.010298;-0.011833;0x87fff4d6;0xa7fff085;0.0;0.0
0.026971;0.011102;0x840024d7;0xa4001059;0.04885197850512946;0.0
-0.017409;-0.00915;0x87ffe893;0xa7fff439;0.0;0.0
0.039844;0.016713;0x84003479;0xa40014e5;0.04885197850512946;0.0
-0.026971;-0.020983;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
-0.004904;-0.010614;0x87fff83d;0xa7fff439;0.0;0.0
0.023906;-0.044162;0x8400206b;0xa7ffc80f;0.0;-0.04885197850512946
-0.06044;-0.016103;0x87ffb08c;0xa7ffecc0;-0.04885197850512946;0.0
0.016918;0.007564;0x840018e1;0xa40008a0;0.0;0.0
-0.010053;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.017041;0.023179;0x840018e1;0xa4002084;0.0;0.0
-0.026481;-0.023789;0x87ffdcf2;0xa7ffe02b;-0.04885197850512946;0.0
0.026113;-0.007808;0x840024d7;0xa7fff439;0.04885197850512946;0.0
-0.048916;0.01098;0x87ffc0b7;0xa4001059;-0.04885197850512946;0.0
0.025255;-0.000366;0x8400206b;0xa40000f7;0.04885197850512946;0.0
0.007601;0.016957;0x8400084f;0xa400180e;0.0;0.0
-0.017041;0.00854;0x87ffe893;0xa4000c1c;0.0;0.0
0.04438;0.010857;0x84003c2e;0xa4001059;0.04885197850512946;0.0
-0.020228;0.000122;0x87ffe478;0xa40000f7;0.0;0.0
0.000981;-0.011102;0x84000018;0xa7fff085;0.0;0.0
0.006498;-0.025375;0x8400084f;0xa7ffe02b;0.0;-0.04885197850512946
0.007356;0.013663;0x8400084f;0xa4001059;0.0;0.0
-0.017654;0.011712;0x87ffe893;0xa4001059;0.0;0.0
0.051;-0.012077;0x84004442;0xa7fff085;0.04885197850512946;0.0
-0.031875;-0.007808;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.012014;-0.030499;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
0.01557;-0.001098;0x8400140a;0xa40000f7;0.0;0.0
-0.04487;0.008174;0x87ffc40b;0xa4000c1c;-0.04885197850512946;0.0
0.02832;-0.00488;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.011647;-0.007808;0x840010b6;0xa7fff439;0.0;0.0
-0.015815;-0.003172;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.015202;-0.00244;0x8400140a;0xa7fffc6e;0.0;0.0
-0.005026;-0.019275;0x87fff83d;0xa7ffe87c;0.0;0.0
-0.046219;-0.021959;0x87ffc40b;0xa7ffe497;-0.04885197850512946;0.0
0.029055;-0.004148;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.003678;0.026717;0x840004a4;0xa4002438;0.0;0.04885197850512946
0.00049;-0.001708;0x84000018;0xa7fffc6e;0.0;0.0
0.025255;-0.011102;0x8400206b;0xa7fff085;0.04885197850512946;0.0
0.0;-0.033427;0x84000018;0xa7ffd44a;0.0;-0.04885197850512946
-0.044134;-0.000366;0x87ffc8e0;0xa40000f7;-0.04885197850512946;0.0
0.05149;-0.021715;0x84004442;0xa7ffe497;0.04885197850512946;0.0
-0.065221;-0.010248;0x87ffacc9;0xa7fff439;-0.04885197850512946;0.0
0.016305;0.007442;0x8400140a;0xa40008a0;0.0;0.0
0.015815;0.002196;0x8400140a;0xa400044b;0.0;0.0
