ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.028442;0.035622;0x840024d7;0xa400302a;0.04885197850512946;0.04885197850512946
0.001226;0.004758;0x84000018;0xa40008a0;0.0;0.0
0.032488;0.006466;0x84002c80;0xa40008a0;0.04885197850512946;0.0
0.01888;-0.015249;0x840018e1;0xa7ffecc0;0.0;0.0
0.026113;0.00793;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.016796;0.014151;0x8400140a;0xa40014e5;0.0;0.0
0.02219;0.001952;0x84001c5d;0xa400044b;0.0;0.0
0.021454;-0.006222;0x84001c5d;0xa7fff8d2;0.0;0.0
0.019002;0.016713;0x840018e1;0xa40014e5;0.0;0.0
0.010788;0.003782;0x840010b6;0xa400044b;0.0;0.0
0.035185;0.010248;0x840030c5;0xa4000c1c;0.04885197850512946;0.0
-0.005639;0.004636;0x87fff83d;0xa40008a0;0.0;0.0
0.033101;0.002318;0x84002c80;0xa400044b;0.04885197850512946;0.0
0.001716;0.018787;0x840004a4;0xa400180e;0.0;0.0
0.018635;0.011102;0x840018e1;0xa4001059;0.0;0.0
0.022067;-0.006222;0x84001c5d;0xa7fff8d2;0.0;0.0
0.011156;0.003416;0x840010b6;0xa400044b;0.0;0.0
0.034817;0.021349;0x84002c80;0xa4001cb2;0.04885197850512946;0.0
0.002697;0.016835;0x840004a4;0xa400180e;0.0;0.0
0.034572;-0.012199;0x84002c80;0xa7fff085;0.04885197850512946;0.0
0.008214;0.004636;0x84000cf3;0xa40008a0;0.0;0.0
0.020351;0.015371;0x84001c5d;0xa40014e5;0.0;0.0
0.020473;0.00671;0x84001c5d;0xa40008a0;0.0;0.0
0.018389;-0.007686;0x840018e1;0xa7fff439;0.0;0.0
0.028074;-0.005124;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.021454;0.026717;0x84001c5d;0xa4002438;0.0;0.04885197850512946
0.017531;0.012687;0x840018e1;0xa4001059;0.0;0.0
0.036779;-0.001464;0x840030c5;0xa40000f7;0.04885197850512946;0.0
0.0255;0.002318;0x8400206b;0xa400044b;0.04885197850512946;0.0
0.03874;0.006344;0x84003479;0xa40008a0;0.04885197850512946;0.0
0.013853;0.0355;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.046831;0.013053;0x84003c2e;0xa4001059;0.04885197850512946;0.0
0.008336;0.030377;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.024274;0.034646;0x8400206b;0xa4002c6f;0.0;0.04885197850512946
0.01226;0.019275;0x840010b6;0xa400180e;0.0;0.0
0.018635;0.029401;0x840018e1;0xa40028d3;0.0;0.04885197850512946
0.014712;0.040014;0x8400140a;0xa4003496;0.0;0.04885197850512946
-0.002697;0.030865;0x87fffc81;0xa40028d3;0.0;0.04885197850512946
0.020841;0.019397;0x84001c5d;0xa400180e;0.0;0.0
0.00993;0.062217;0x84000cf3;0xa40050bf;0.0;0.04885197850512946
0.018144;0.047212;0x840018e1;0xa4003cc1;0.0;0.04885197850512946
-0.004168;-0.010248;0x87fffc81;0xa7fff439;0.0;0.0
0.00944;0.017689;0x84000cf3;0xa400180e;0.0;0.0
0.014098;0.031109;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.014098;0.035622;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.007846;-0.022325;0x84000cf3;0xa7ffe497;0.0;0.0
-0.011034;-0.014761;0x87fff06a;0xa7ffecc0;0.0;0.0
0.018635;0.016225;0x840018e1;0xa40014e5;0.0;0.0
-0.00613;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.011769;-0.012199;0x840010b6;0xa7fff085;0.0;0.0
0.021209;-0.015737;0x84001c5d;0xa7ffecc0;0.0;0.0
0.002207;-0.018665;0x840004a4;0xa7ffe87c;0.0;0.0
0.004781;-0.010492;0x8400084f;0xa7fff439;0.0;0.0
-0.000981;-0.018055;0x84000018;0xa7ffe87c;0.0;0.0
0.030894;0.010614;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.013976;-0.005246;0x8400140a;0xa7fff8d2;0.0;0.0
0.009562;0.008662;0x84000cf3;0xa4000c1c;0.0;0.0
0.024764;-0.014761;0x8400206b;0xa7ffecc0;0.04885197850512946;0.0
0.009317;-0.000122;0x84000cf3;0xa40000f7;0.0;0.0
0.017041;0.027815;0x840018e1;0xa4002438;0.0;0.04885197850512946
-0.00711;-0.00549;0x87fff83d;0xa7fff8d2;0.0;0.0
0.021086;0.011224;0x84001c5d;0xa4001059;0.0;0.0
0.033101;0.00427;0x84002c80;0xa400044b;0.04885197850512946;0.0
0.008582;0.035012;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
0.023906;0.002806;0x8400206b;0xa400044b;0.0;0.0
0.013608;-0.007198;0x840010b6;0xa7fff8d2;0.0;0.0
0.018389;0.022081;0x840018e1;0xa4001cb2;0.0;0.0
0.007356;0.026107;0x8400084f;0xa4002438;0.0;0.04885197850512946
0.015447;0.00793;0x8400140a;0xa4000c1c;0.0;0.0
0.040579;-0.014273;0x84003479;0xa7ffecc0;0.04885197850512946;0.0
0.016428;-0.011224;0x8400140a;0xa7fff085;0.0;0.0
0.021822;-0.010857;0x84001c5d;0xa7fff085;0.0;0.0
0.014834;-0.024155;0x8400140a;0xa7ffe02b;0.0;0.0
0.033346;0.008784;0x84002c80;0xa4000c1c;0.04885197850512946;0.0
0.015447;-0.026107;0x8400140a;0xa7ffdc1d;0.0;-0.04885197850512946
0.014712;-0.014761;0x8400140a;0xa7ffecc0;0.0;0.0
0.024029;-0.014639;0x8400206b;0xa7ffecc0;0.0;0.0
0.014712;-0.010736;0x8400140a;0xa7fff085;0.0;0.0
0.023906;0.011833;0x8400206b;0xa4001059;0.0;0.0
-0.005639;-0.00366;0x87fff83d;0xa7fffc6e;0.0;0.0
0.022312;-0.021715;0x84001c5d;0xa7ffe497;0.0;0.0
0.011401;0.007198;0x840010b6;0xa40008a0;0.0;0.0
-0.012382;0.015615;0x87fff06a;0xa40014e5;0.0;0.0
0.00944;0.029767;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.001839;-0.015371;0x840004a4;0xa7ffecc0;0.0;0.0
0.005885;-0.006954;0x8400084f;0xa7fff8d2;0.0;0.0
0.005149;0.004514;0x8400084f;0xa400044b;0.0;0.0
0.001349;-0.007076;0x84000018;0xa7fff8d2;0.0;0.0
0.014957;0.005734;0x8400140a;0xa40008a0;0.0;0.0
-0.01324;-0.032451;0x87fff06a;0xa7ffd44a;0.0;-0.04885197850512946
0.009317;0.026229;0x84000cf3;0xa4002438;0.0;0.04885197850512946
-0.008949;0.014639;0x87fff4d6;0xa40014e5;0.0;0.0
0.014344;0.011345;0x8400140a;0xa4001059;0.0;0.0
-0.006498;0.004392;0x87fff83d;0xa400044b;0.0;0.0
-0.006252;-0.013053;0x87fff83d;0xa7fff085;0.0;0.0
0.030159;0.039038;0x8400283c;0xa4003496;0.04885197850512946;0.04885197850512946
-0.024887;0.042332;0x87ffe0c4;0xa400387d;-0.04885197850512946;0.04885197850512946
0.024887;0.004514;0x8400206b;0xa400044b;0.04885197850512946;0.0
-0.013976;0.010614;0x87ffec2f;0xa4000c1c;0.0;0.0
0.002575;0.037696;0x840004a4;0xa400302a;0.0;0.04885197850512946
0.004413;0.010492;0x840004a4;0xa4000c1c;0.0;0.0
-0.013976;0.00061;0x87ffec2f;0xa40000f7;0.0;0.0
0.006865;0.021959;0x8400084f;0xa4001cb2;0.0;0.0
0.015324;0.037452;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.000736;0.026473;0x84000018;0xa4002438;0.0;0.04885197850512946
0.015202;0.035988;0x8400140a;0xa400302a;0.0;0.04885197850512946
0.009685;-0.010736;0x84000cf3;0xa7fff085;0.0;0.0
0.011279;0.027205;0x840010b6;0xa4002438;0.0;0.04885197850512946
0.005639;0.009272;0x8400084f;0xa4000c1c;0.0;0.0
0.026358;0.01037;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.008336;0.019885;0x84000cf3;0xa4001cb2;0.0;0.0
0.031139;0.00671;0x8400283c;0xa40008a0;0.04885197850512946;0.0
-0.007356;-0.033305;0x87fff83d;0xa7ffd44a;0.0;-0.04885197850512946
0.005272;-0.021105;0x8400084f;0xa7ffe497;0.0;0.0
0.019738;-0.01098;0x840018e1;0xa7fff085;0.0;0.0
0.00613;-0.024033;0x8400084f;0xa7ffe02b;0.0;0.0
-0.013853;-0.019519;0x87ffec2f;0xa7ffe87c;0.0;0.0
0.018389;0.005246;0x840018e1;0xa40008a0;0.0;0.0
0.020473;-0.003904;0x84001c5d;0xa7fffc6e;0.0;0.0
-0.015447;-0.00366;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.011156;-0.005734;0x840010b6;0xa7fff8d2;0.0;0.0
-0.024397;-0.001952;0x87ffe0c4;0xa7fffc6e;0.0;0.0
0.048548;0.012443;0x840040fe;0xa4001059;0.04885197850512946;0.0
-0.025132;-0.001464;0x87ffe0c4;0xa40000f7;-0.04885197850512946;0.0
0.0293;0.027571;0x8400283c;0xa4002438;0.04885197850512946;0.04885197850512946
0.00711;-0.007808;0x8400084f;0xa7fff439;0.0;0.0
0.021454;-0.006588;0x84001c5d;0xa7fff8d2;0.0;0.0
0.008459;0.014639;0x84000cf3;0xa40014e5;0.0;0.0
0.010911;0.032207;0x840010b6;0xa4002c6f;0.0;0.04885197850512946
0.010175;0.031963;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.00711;0.008784;0x8400084f;0xa4000c1c;0.0;0.0
0.002575;0.031719;0x840004a4;0xa40028d3;0.0;0.04885197850512946
0.030894;0.03611;0x8400283c;0xa400302a;0.04885197850512946;0.04885197850512946
0.011156;0.00061;0x840010b6;0xa40000f7;0.0;0.0
0.011647;0.009882;0x840010b6;0xa4000c1c;0.0;0.0
0.01606;0.006588;0x8400140a;0xa40008a0;0.0;0.0
0.014834;0.039526;0x8400140a;0xa4003496;0.0;0.04885197850512946
0.001594;0.032329;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.003555;-0.018543;0x840004a4;0xa7ffe87c;0.0;0.0
0.012505;0.022691;0x840010b6;0xa4001cb2;0.0;0.0
0.008459;0.039038;0x84000cf3;0xa4003496;0.0;0.04885197850512946
0.006865;0.021105;0x8400084f;0xa4001cb2;0.0;0.0
-0.003923;0.027327;0x87fffc81;0xa4002438;0.0;0.04885197850512946
0.00993;0.012687;0x84000cf3;0xa4001059;0.0;0.0
0.00282;-0.004148;0x840004a4;0xa7fffc6e;0.0;0.0
-0.024887;-0.005002;0x87ffe0c4;0xa7fff8d2;-0.04885197850512946;0.0
-0.009808;-0.00366;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.001471;0.006832;0x84000018;0xa40008a0;0.0;0.0
-0.008214;0.002318;0x87fff4d6;0xa400044b;0.0;0.0
-0.023906;0.00793;0x87ffe0c4;0xa4000c1c;0.0;0.0
-0.015815;-0.016957;0x87ffec2f;0xa7ffe87c;0.0;0.0
-0.003555;-0.000976;0x87fffc81;0xa40000f7;0.0;0.0
-0.024029;0.022691;0x87ffe0c4;0xa4001cb2;0.0;0.0
-0.00944;0.010857;0x87fff4d6;0xa4001059;0.0;0.0
-0.002207;0.026961;0x87fffc81;0xa4002438;0.0;0.04885197850512946
0.000123;0.008662;0x84000018;0xa4000c1c;0.0;0.0
0.001226;0.016225;0x84000018;0xa40014e5;0.0;0.0
-0.019248;0.05624;0x87ffe893;0xa4004846;0.0;0.04885197850512946
0.026358;0.032451;0x840024d7;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.011892;-0.003904;0x87fff06a;0xa7fffc6e;0.0;0.0
0.005762;-0.009638;0x8400084f;0xa7fff439;0.0;0.0
0.00711;0.032817;0x8400084f;0xa4002c6f;0.0;0.04885197850512946
0.030649;0.013663;0x8400283c;0xa4001059;0.04885197850512946;0.0
0.005394;0.00183;0x8400084f;0xa400044b;0.0;0.0
0.028074;0.011467;0x840024d7;0xa4001059;0.04885197850512946;0.0
0.010175;0.030743;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.037637;-0.004392;0x840030c5;0xa7fffc6e;0.04885197850512946;0.0
0.005149;0.014273;0x8400084f;0xa40014e5;0.0;0.0
0.033223;0.000366;0x84002c80;0xa40000f7;0.04885197850512946;0.0
0.015815;0.018787;0x8400140a;0xa400180e;0.0;0.0
0.01986;-0.009394;0x84001c5d;0xa7fff439;0.0;0.0
0.005639;0.003538;0x8400084f;0xa400044b;0.0;0.0
0.024887;0.029523;0x8400206b;0xa40028d3;0.04885197850512946;0.04885197850512946
0.021086;-0.0;0x84001c5d;0xa40000f7;0.0;0.0
0.016673;0.015615;0x8400140a;0xa40014e5;0.0;0.0
-0.009808;-0.020739;0x87fff4d6;0xa7ffe497;0.0;0.0
0.024397;0.028791;0x8400206b;0xa4002438;0.0;0.04885197850512946
-0.014221;0.038306;0x87ffec2f;0xa4003496;0.0;0.04885197850512946
0.007233;0.012322;0x8400084f;0xa4001059;0.0;0.0
-0.005394;0.023667;0x87fff83d;0xa4002084;0.0;0.0
0.002084;0.011955;0x840004a4;0xa4001059;0.0;0.0
0.013976;0.037574;0x8400140a;0xa400302a;0.0;0.04885197850512946
-0.007601;0.033793;0x87fff83d;0xa4002c6f;0.0;0.04885197850512946
0.020351;0.000976;0x84001c5d;0xa40000f7;0.0;0.0
0.006498;0.03977;0x8400084f;0xa4003496;0.0;0.04885197850512946
0.015079;0.014395;0x8400140a;0xa40014e5;0.0;0.0
-0.006498;0.041722;0x87fff83d;0xa400387d;0.0;0.04885197850512946
0.01986;0.025131;0x84001c5d;0xa4002084;0.0;0.04885197850512946
0.014957;0.046358;0x8400140a;0xa4003cc1;0.0;0.04885197850512946
0.010666;0.04587;0x84000cf3;0xa4003cc1;0.0;0.04885197850512946
0.007601;0.004148;0x8400084f;0xa400044b;0.0;0.0
0.011401;0.062095;0x840010b6;0xa40050bf;0.0;0.04885197850512946
0.013608;0.032573;0x840010b6;0xa4002c6f;0.0;0.04885197850512946
0.018512;0.020129;0x840018e1;0xa4001cb2;0.0;0.0
0.002207;0.05563;0x840004a4;0xa4004846;0.0;0.04885197850512946
0.034695;0.028791;0x84002c80;0xa4002438;0.04885197850512946;0.04885197850512946
0.003923;0.041234;0x840004a4;0xa4003496;0.0;0.04885197850512946
0.004659;0.057338;0x8400084f;0xa4004cfa;0.0;0.04885197850512946
0.003678;0.025741;0x840004a4;0xa4002084;0.0;0.04885197850512946
0.01226;0.047334;0x840010b6;0xa4003cc1;0.0;0.04885197850512946
-0.005517;0.038184;0x87fff83d;0xa400302a;0.0;0.04885197850512946
0.033591;0.015249;0x84002c80;0xa40014e5;0.04885197850512946;0.0
0.018635;0.032939;0x840018e1;0xa4002c6f;0.0;0.04885197850512946
0.027952;0.030377;0x840024d7;0xa40028d3;0.04885197850512946;0.04885197850512946
0.008336;0.017933;0x84000cf3;0xa400180e;0.0;0.0
0.015324;0.002318;0x8400140a;0xa400044b;0.0;0.0
0.020596;0.023179;0x84001c5d;0xa4002084;0.0;0.0
0.000736;0.04831;0x84000018;0xa4004011;0.0;0.04885197850512946
-0.004536;0.00732;0x87fffc81;0xa40008a0;0.0;0.0
0.024764;0.014639;0x8400206b;0xa40014e5;0.04885197850512946;0.0
-0.003433;0.017323;0x87fffc81;0xa400180e;0.0;0.0
0.00613;0.016713;0x8400084f;0xa40014e5;0.0;0.0
-0.016673;0.00244;0x87ffec2f;0xa400044b;0.0;0.0
0.004659;0.029157;0x8400084f;0xa40028d3;0.0;0.04885197850512946
-0.011156;0.058557;0x87fff06a;0xa4004cfa;0.0;0.04885197850512946
-0.011769;-0.017079;0x87fff06a;0xa7ffe87c;0.0;0.0
-0.021822;0.027937;0x87ffe478;0xa4002438;0.0;0.04885197850512946
-0.006743;0.017811;0x87fff83d;0xa400180e;0.0;0.0
-0.008582;0.014639;0x87fff4d6;0xa40014e5;0.0;0.0
0.007969;0.002074;0x84000cf3;0xa400044b;0.0;0.0
-0.000736;0.010126;0x84000018;0xa4000c1c;0.0;0.0
-0.00944;0.035988;0x87fff4d6;0xa400302a;0.0;0.04885197850512946
0.006375;0.019397;0x8400084f;0xa400180e;0.0;0.0
0.004168;0.042576;0x840004a4;0xa400387d;0.0;0.04885197850512946
0.017776;0.028059;0x840018e1;0xa4002438;0.0;0.04885197850512946
0.017899;0.040014;0x840018e1;0xa4003496;0.0;0.04885197850512946
0.021454;0.007076;0x84001c5d;0xa40008a0;0.0;0.0
0.01655;0.027937;0x8400140a;0xa4002438;0.0;0.04885197850512946
0.034817;0.038062;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.004536;0.037818;0x840004a4;0xa400302a;0.0;0.04885197850512946
-0.003065;0.048432;0x87fffc81;0xa4004011;0.0;0.04885197850512946
0.036779;-0.000244;0x840030c5;0xa40000f7;0.04885197850512946;0.0
0.013363;0.0538;0x840010b6;0xa4004846;0.0;0.04885197850512946
-0.001471;0.038794;0x84000018;0xa4003496;0.0;0.04885197850512946
0.0293;0.004026;0x8400283c;0xa400044b;0.04885197850512946;0.0
-0.014098;0.029401;0x87ffec2f;0xa40028d3;0.0;0.04885197850512946
0.029668;0.043918;0x8400283c;0xa400387d;0.04885197850512946;0.04885197850512946
-0.01606;0.031231;0x87ffec2f;0xa40028d3;0.0;0.04885197850512946
-0.001349;0.022081;0x84000018;0xa4001cb2;0.0;0.0
0.020228;0.020983;0x84001c5d;0xa4001cb2;0.0;0.0
-0.005149;0.006466;0x87fff83d;0xa40008a0;0.0;0.0
-0.007478;0.021105;0x87fff83d;0xa4001cb2;0.0;0.0
0.016673;0.000366;0x8400140a;0xa40000f7;0.0;0.0
0.012137;0.014151;0x840010b6;0xa40014e5;0.0;0.0
0.016673;0.013907;0x8400140a;0xa40014e5;0.0;0.0
-0.014098;0.010614;0x87ffec2f;0xa4000c1c;0.0;0.0
0.00711;0.032939;0x8400084f;0xa4002c6f;0.0;0.04885197850512946
0.00613;0.0416;0x8400084f;0xa400387d;0.0;0.04885197850512946
-0.005272;0.026595;0x87fff83d;0xa4002438;0.0;0.04885197850512946
0.016918;0.027327;0x840018e1;0xa4002438;0.0;0.04885197850512946
-0.004659;0.03794;0x87fff83d;0xa400302a;0.0;0.04885197850512946
0.015447;0.032939;0x8400140a;0xa4002c6f;0.0;0.04885197850512946
-0.012627;0.00488;0x87fff06a;0xa40008a0;0.0;0.0
0.013118;0.041966;0x840010b6;0xa400387d;0.0;0.04885197850512946
-0.005394;0.049652;0x87fff83d;0xa4004011;0.0;0.04885197850512946
0.022435;0.014273;0x84001c5d;0xa40014e5;0.0;0.0
-0.007478;0.022569;0x87fff83d;0xa4001cb2;0.0;0.0
0.001594;0.013907;0x840004a4;0xa40014e5;0.0;0.0
0.021209;0.025863;0x84001c5d;0xa4002084;0.0;0.04885197850512946
-0.001349;0.016103;0x84000018;0xa40014e5;0.0;0.0
0.020473;0.002684;0x84001c5d;0xa400044b;0.0;0.0
0.001594;-0.011224;0x840004a4;0xa7fff085;0.0;0.0
0.009317;0.012931;0x84000cf3;0xa4001059;0.0;0.0
0.017531;0.007564;0x840018e1;0xa40008a0;0.0;0.0
-0.004168;0.00366;0x87fffc81;0xa400044b;0.0;0.0
0.028687;0.026107;0x840024d7;0xa4002438;0.04885197850512946;0.04885197850512946
0.01986;0.00671;0x84001c5d;0xa40008a0;0.0;0.0
0.021822;-0.002928;0x84001c5d;0xa7fffc6e;0.0;0.0
0.010911;0.009028;0x840010b6;0xa4000c1c;0.0;0.0
0.025009;0.008174;0x8400206b;0xa4000c1c;0.04885197850512946;0.0
0.020473;-0.004148;0x84001c5d;0xa7fffc6e;0.0;0.0
-0.004413;0.028547;0x87fffc81;0xa4002438;0.0;0.04885197850512946
0.052716;0.059167;0x84004442;0xa4004cfa;0.04885197850512946;0.04885197850512946
-0.001103;0.032207;0x84000018;0xa4002c6f;0.0;0.04885197850512946
0.017163;0.054654;0x840018e1;0xa4004846;0.0;0.04885197850512946
-0.010421;0.041722;0x87fff4d6;0xa400387d;0.0;0.04885197850512946
0.013731;0.054776;0x840010b6;0xa4004846;0.0;0.04885197850512946
0.016305;0.05624;0x8400140a;0xa4004846;0.0;0.04885197850512946
-0.021577;0.031841;0x87ffe478;0xa40028d3;0.0;0.04885197850512946
0.01888;0.036476;0x840018e1;0xa400302a;0.0;0.04885197850512946
-0.00662;0.05136;0x87fff83d;0xa40044ad;0.0;0.04885197850512946
0.01275;0.024277;0x840010b6;0xa4002084;0.0;0.0
-0.003801;0.049896;0x87fffc81;0xa4004011;0.0;0.04885197850512946
0.034572;0.017811;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.018267;0.009882;0x840018e1;0xa4000c1c;0.0;0.0
0.021454;-0.004514;0x84001c5d;0xa7fffc6e;0.0;0.0
0.006743;0.048188;0x8400084f;0xa4004011;0.0;0.04885197850512946
0.019615;0.013053;0x840018e1;0xa4001059;0.0;0.0
0.013608;-0.00488;0x840010b6;0xa7fff8d2;0.0;0.0
0.012873;0.042576;0x840010b6;0xa400387d;0.0;0.04885197850512946
0.004291;0.040746;0x840004a4;0xa4003496;0.0;0.04885197850512946
0.056884;0.039648;0x84004c15;0xa4003496;0.04885197850512946;0.04885197850512946
-0.006007;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
0.030404;0.05685;0x8400283c;0xa4004cfa;0.04885197850512946;0.04885197850512946
-0.008336;0.019763;0x87fff4d6;0xa400180e;0.0;0.0
0.038127;0.091496;0x840030c5;0xa400789b;0.04885197850512946;0.09770395701025893
0.006743;0.043918;0x8400084f;0xa400387d;0.0;0.04885197850512946
0.006252;0.049896;0x8400084f;0xa4004011;0.0;0.04885197850512946
0.002942;0.081004;0x840004a4;0xa4006c89;0.0;0.09770395701025893
0.012014;0.031231;0x840010b6;0xa40028d3;0.0;0.04885197850512946
0.015324;0.05136;0x8400140a;0xa40044ad;0.0;0.04885197850512946
0.009072;0.033305;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
0.009072;0.052092;0x84000cf3;0xa40044ad;0.0;0.04885197850512946
0.038372;0.056972;0x84003479;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.016305;0.032451;0x8400140a;0xa4002c6f;0.0;0.04885197850512946
0.024029;0.081736;0x8400206b;0xa4006c89;0.0;0.09770395701025893
0.020719;0.016713;0x84001c5d;0xa40014e5;0.0;0.0
0.011769;0.029401;0x840010b6;0xa40028d3;0.0;0.04885197850512946
0.047812;0.041356;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
0.00282;0.040014;0x840004a4;0xa4003496;0.0;0.04885197850512946
0.033469;0.054288;0x84002c80;0xa4004846;0.04885197850512946;0.04885197850512946
0.035062;0.012322;0x84002c80;0xa4001059;0.04885197850512946;0.0
