ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007601;0.007564;0x87fff83d;0xa40008a0;0.0;0.0
0.005639;-0.016103;0x8400084f;0xa7ffecc0;0.0;0.0
0.015937;0.015615;0x8400140a;0xa40014e5;0.0;0.0
-0.002207;0.01098;0x87fffc81;0xa4001059;0.0;0.0
0.010053;0.007564;0x84000cf3;0xa40008a0;0.0;0.0
0.015202;-0.000488;0x8400140a;0xa40000f7;0.0;0.0
-0.001962;0.002318;0x87fffc81;0xa400044b;0.0;0.0
0.006375;0.015737;0x8400084f;0xa40014e5;0.0;0.0
0.010788;0.000488;0x840010b6;0xa40000f7;0.0;0.0
0.005517;-0.00061;0x8400084f;0xa40000f7;0.0;0.0
0.009317;0.0061;0x84000cf3;0xa40008a0;0.0;0.0
0.011647;0.008418;0x840010b6;0xa4000c1c;0.0;0.0
-0.007356;0.021227;0x87fff83d;0xa4001cb2;0.0;0.0
0.020719;-0.021227;0x84001c5d;0xa7ffe497;0.0;0.0
0.009195;-0.003416;0x84000cf3;0xa7fffc6e;0.0;0.0
0.000736;0.014517;0x84000018;0xa40014e5;0.0;0.0
0.005639;0.018909;0x8400084f;0xa400180e;0.0;0.0
0.015079;0.004148;0x8400140a;0xa400044b;0.0;0.0
0.00331;-0.00183;0x840004a4;0xa7fffc6e;0.0;0.0
0.001962;0.006466;0x840004a4;0xa40008a0;0.0;0.0
0.003187;-0.002074;0x840004a4;0xa7fffc6e;0.0;0.0
0.000245;-0.001342;0x84000018;0xa40000f7;0.0;0.0
-0.001962;0.00305;0x87fffc81;0xa400044b;0.0;0.0
0.007478;0.010614;0x8400084f;0xa4000c1c;0.0;0.0
-0.003678;0.005734;0x87fffc81;0xa40008a0;0.0;0.0
0.018267;-0.00305;0x840018e1;0xa7fffc6e;0.0;0.0
-0.013731;-0.002318;0x87fff06a;0xa7fffc6e;0.0;0.0
0.010421;0.005002;0x84000cf3;0xa40008a0;0.0;0.0
-0.001594;0.002074;0x87fffc81;0xa400044b;0.0;0.0
0.008827;0.0061;0x84000cf3;0xa40008a0;0.0;0.0
-0.003555;0.000976;0x87fffc81;0xa40000f7;0.0;0.0
0.012995;-0.008906;0x840010b6;0xa7fff439;0.0;0.0
0.006988;0.000366;0x8400084f;0xa40000f7;0.0;0.0
0.008091;0.010614;0x84000cf3;0xa4000c1c;0.0;0.0
0.000981;0.009394;0x84000018;0xa4000c1c;0.0;0.0
0.000613;0.00671;0x84000018;0xa40008a0;0.0;0.0
-0.001839;-0.004514;0x87fffc81;0xa7fffc6e;0.0;0.0
0.006988;0.009394;0x8400084f;0xa4000c1c;0.0;0.0
-0.001594;0.003538;0x87fffc81;0xa400044b;0.0;0.0
-0.004413;-0.000488;0x87fffc81;0xa40000f7;0.0;0.0
0.007724;0.003538;0x84000cf3;0xa400044b;0.0;0.0
-0.003555;0.008418;0x87fffc81;0xa4000c1c;0.0;0.0
0.004168;0.01098;0x840004a4;0xa4001059;0.0;0.0
-0.001349;0.008052;0x84000018;0xa4000c1c;0.0;0.0
0.002329;0.009516;0x840004a4;0xa4000c1c;0.0;0.0
0.000368;0.007076;0x84000018;0xa40008a0;0.0;0.0
0.004904;-0.000244;0x8400084f;0xa40000f7;0.0;0.0
-0.004291;0.001952;0x87fffc81;0xa400044b;0.0;0.0
0.007601;-0.000366;0x8400084f;0xa40000f7;0.0;0.0
-0.000981;-0.002806;0x84000018;0xa7fffc6e;0.0;0.0
-0.010666;0.004148;0x87fff4d6;0xa400044b;0.0;0.0
-0.005762;-0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.000368;-0.010492;0x84000018;0xa7fff439;0.0;0.0
-0.004536;-0.012687;0x87fffc81;0xa7fff085;0.0;0.0
-0.005149;0.00488;0x87fff83d;0xa40008a0;0.0;0.0
0.001471;-0.01098;0x84000018;0xa7fff085;0.0;0.0
-0.000368;-0.014151;0x84000018;0xa7ffecc0;0.0;0.0
0.006375;0.003416;0x8400084f;0xa400044b;0.0;0.0
-0.002084;-0.005002;0x87fffc81;0xa7fff8d2;0.0;0.0
0.0;0.008906;0x84000018;0xa4000c1c;0.0;0.0
0.00662;-0.009638;0x8400084f;0xa7fff439;0.0;0.0
-0.002575;0.00854;0x87fffc81;0xa4000c1c;0.0;0.0
0.000368;0.006832;0x84000018;0xa40008a0;0.0;0.0
0.005272;-0.011712;0x8400084f;0xa7fff085;0.0;0.0
0.011892;0.010614;0x840010b6;0xa4000c1c;0.0;0.0
0.003065;-0.018299;0x840004a4;0xa7ffe87c;0.0;0.0
0.017776;0.010614;0x840018e1;0xa4000c1c;0.0;0.0
0.003923;-0.004148;0x840004a4;0xa7fffc6e;0.0;0.0
0.01226;0.014151;0x840010b6;0xa40014e5;0.0;0.0
0.015692;0.005978;0x8400140a;0xa40008a0;0.0;0.0
0.010175;0.007198;0x84000cf3;0xa40008a0;0.0;0.0
0.015324;0.002928;0x8400140a;0xa400044b;0.0;0.0
0.011769;-0.007564;0x840010b6;0xa7fff8d2;0.0;0.0
0.010911;0.00488;0x840010b6;0xa40008a0;0.0;0.0
0.007478;-0.00183;0x8400084f;0xa7fffc6e;0.0;0.0
-0.004536;-0.000488;0x87fffc81;0xa40000f7;0.0;0.0
0.010298;0.005368;0x84000cf3;0xa40008a0;0.0;0.0
0.003065;0.007442;0x840004a4;0xa40008a0;0.0;0.0
0.003801;0.012687;0x840004a4;0xa4001059;0.0;0.0
0.00662;0.008906;0x8400084f;0xa4000c1c;0.0;0.0
0.010543;-0.00976;0x84000cf3;0xa7fff439;0.0;0.0
0.010175;-0.000244;0x84000cf3;0xa40000f7;0.0;0.0
0.009195;0.009028;0x84000cf3;0xa4000c1c;0.0;0.0
0.00331;0.017445;0x840004a4;0xa400180e;0.0;0.0
0.006988;-0.014395;0x8400084f;0xa7ffecc0;0.0;0.0
0.007724;0.00061;0x84000cf3;0xa40000f7;0.0;0.0
0.005149;0.00976;0x8400084f;0xa4000c1c;0.0;0.0
-0.004413;0.012077;0x87fffc81;0xa4001059;0.0;0.0
0.01606;-0.004392;0x8400140a;0xa7fffc6e;0.0;0.0
-0.014466;-0.003416;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.014221;0.012809;0x8400140a;0xa4001059;0.0;0.0
-0.012505;-0.003172;0x87fff06a;0xa7fffc6e;0.0;0.0
0.022558;0.015615;0x84001c5d;0xa40014e5;0.0;0.0
0.001349;0.014883;0x84000018;0xa40014e5;0.0;0.0
0.001471;0.005002;0x84000018;0xa40008a0;0.0;0.0
0.016428;0.013175;0x8400140a;0xa4001059;0.0;0.0
-0.001962;-0.001952;0x87fffc81;0xa7fffc6e;0.0;0.0
0.002207;0.025863;0x840004a4;0xa4002084;0.0;0.04885197850512946
0.010053;-0.01098;0x84000cf3;0xa7fff085;0.0;0.0
-0.004781;0.006222;0x87fff83d;0xa40008a0;0.0;0.0
0.007724;-0.00366;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.002575;0.00671;0x87fffc81;0xa40008a0;0.0;0.0
0.005639;0.010857;0x8400084f;0xa4001059;0.0;0.0
-0.013976;0.009272;0x87ffec2f;0xa4000c1c;0.0;0.0
0.007478;0.01159;0x8400084f;0xa4001059;0.0;0.0
0.000245;0.004514;0x84000018;0xa400044b;0.0;0.0
-0.004659;0.00793;0x87fff83d;0xa4000c1c;0.0;0.0
0.022067;0.007442;0x84001c5d;0xa40008a0;0.0;0.0
-0.015447;0.006832;0x87ffec2f;0xa40008a0;0.0;0.0
0.014834;0.017079;0x8400140a;0xa400180e;0.0;0.0
0.001103;0.004392;0x84000018;0xa400044b;0.0;0.0
-0.001349;0.01159;0x84000018;0xa4001059;0.0;0.0
0.010666;0.000122;0x84000cf3;0xa40000f7;0.0;0.0
-0.01226;-0.007808;0x87fff06a;0xa7fff439;0.0;0.0
0.011034;0.015737;0x840010b6;0xa40014e5;0.0;0.0
-0.016428;-0.001952;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.003678;0.008296;0x840004a4;0xa4000c1c;0.0;0.0
0.003187;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
0.001349;0.014029;0x84000018;0xa40014e5;0.0;0.0
0.010053;0.017445;0x84000cf3;0xa400180e;0.0;0.0
-0.009072;0.0061;0x87fff4d6;0xa40008a0;0.0;0.0
0.020228;0.013541;0x84001c5d;0xa4001059;0.0;0.0
-0.004046;-0.003172;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.005026;0.008296;0x87fff83d;0xa4000c1c;0.0;0.0
0.015324;0.011345;0x8400140a;0xa4001059;0.0;0.0
-0.011647;-0.00488;0x87fff06a;0xa7fff8d2;0.0;0.0
0.00331;0.020739;0x840004a4;0xa4001cb2;0.0;0.0
-0.007846;0.003538;0x87fff4d6;0xa400044b;0.0;0.0
0.000123;0.000732;0x84000018;0xa40000f7;0.0;0.0
0.003801;0.018055;0x840004a4;0xa400180e;0.0;0.0
-0.000245;-0.011833;0x84000018;0xa7fff085;0.0;0.0
0.012137;-0.004758;0x840010b6;0xa7fff8d2;0.0;0.0
-0.000858;-0.000488;0x84000018;0xa40000f7;0.0;0.0
0.004046;0.004026;0x840004a4;0xa400044b;0.0;0.0
-0.002575;0.001464;0x87fffc81;0xa40000f7;0.0;0.0
0.001349;-0.011712;0x84000018;0xa7fff085;0.0;0.0
0.005394;0.011224;0x8400084f;0xa4001059;0.0;0.0
-0.009072;-0.003172;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.007969;-0.003172;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.008091;0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
0.005272;-0.008296;0x8400084f;0xa7fff439;0.0;0.0
0.004413;-0.00366;0x840004a4;0xa7fffc6e;0.0;0.0
-0.002575;-0.008418;0x87fffc81;0xa7fff439;0.0;0.0
0.006007;0.008784;0x8400084f;0xa4000c1c;0.0;0.0
-0.002575;-0.00671;0x87fffc81;0xa7fff8d2;0.0;0.0
0.000368;0.006466;0x84000018;0xa40008a0;0.0;0.0
-0.001594;-0.00793;0x87fffc81;0xa7fff439;0.0;0.0
0.006988;-0.00183;0x8400084f;0xa7fffc6e;0.0;0.0
-0.007356;-0.00305;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.000368;0.005368;0x84000018;0xa40008a0;0.0;0.0
0.002452;-0.004636;0x840004a4;0xa7fff8d2;0.0;0.0
-0.011524;-0.00549;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.00711;0.009516;0x87fff83d;0xa4000c1c;0.0;0.0
-0.007356;-0.009028;0x87fff83d;0xa7fff439;0.0;0.0
-0.000368;-0.000732;0x84000018;0xa40000f7;0.0;0.0
-0.008704;-0.009028;0x87fff4d6;0xa7fff439;0.0;0.0
-0.00993;-0.004148;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.001594;0.000366;0x87fffc81;0xa40000f7;0.0;0.0
-0.005885;-0.031109;0x87fff83d;0xa7ffd8a1;0.0;-0.04885197850512946
-0.009317;0.011345;0x87fff4d6;0xa4001059;0.0;0.0
-0.018022;-0.022081;0x87ffe893;0xa7ffe497;0.0;0.0
-0.008336;0.009394;0x87fff4d6;0xa4000c1c;0.0;0.0
0.000858;-0.002684;0x84000018;0xa7fffc6e;0.0;0.0
-0.018267;-0.006588;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.007233;0.002318;0x87fff83d;0xa400044b;0.0;0.0
-0.005885;-0.024643;0x87fff83d;0xa7ffe02b;0.0;-0.04885197850512946
-0.006865;0.00427;0x87fff83d;0xa400044b;0.0;0.0
-0.007478;-0.003416;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.010543;-0.012565;0x87fff4d6;0xa7fff085;0.0;0.0
-0.008704;0.008662;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.011279;-0.001098;0x87fff06a;0xa40000f7;0.0;0.0
-0.002084;0.006832;0x87fffc81;0xa40008a0;0.0;0.0
-0.016796;-0.015371;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.004536;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
0.003433;-0.004758;0x840004a4;0xa7fff8d2;0.0;0.0
-0.02832;-0.008662;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
0.005272;0.007442;0x8400084f;0xa40008a0;0.0;0.0
-0.017654;-0.018665;0x87ffe893;0xa7ffe87c;0.0;0.0
0.000368;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
-0.00662;0.009394;0x87fff83d;0xa4000c1c;0.0;0.0
-0.012995;0.010004;0x87fff06a;0xa4000c1c;0.0;0.0
0.001962;-0.003294;0x840004a4;0xa7fffc6e;0.0;0.0
-0.011769;-0.018177;0x87fff06a;0xa7ffe87c;0.0;0.0
0.007969;0.005612;0x84000cf3;0xa40008a0;0.0;0.0
-0.007969;-0.006954;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.008582;0.002684;0x84000cf3;0xa400044b;0.0;0.0
-0.005639;0.008662;0x87fff83d;0xa4000c1c;0.0;0.0
-0.008336;-0.00854;0x87fff4d6;0xa7fff439;0.0;0.0
0.002084;0.018787;0x840004a4;0xa400180e;0.0;0.0
0.000368;-0.00793;0x84000018;0xa7fff439;0.0;0.0
0.010421;0.002562;0x84000cf3;0xa400044b;0.0;0.0
-0.001471;0.002928;0x84000018;0xa400044b;0.0;0.0
0.00049;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
0.021332;0.008784;0x84001c5d;0xa4000c1c;0.0;0.0
-0.007724;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.014466;0.022447;0x8400140a;0xa4001cb2;0.0;0.0
-0.011034;-0.001586;0x87fff06a;0xa7fffc6e;0.0;0.0
0.009685;-0.001708;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.009685;0.00671;0x87fff4d6;0xa40008a0;0.0;0.0
-0.008459;-0.00366;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.008214;0.00244;0x87fff4d6;0xa400044b;0.0;0.0
-0.008582;-0.012687;0x87fff4d6;0xa7fff085;0.0;0.0
0.000245;0.000244;0x84000018;0xa40000f7;0.0;0.0
-0.00944;0.000854;0x87fff4d6;0xa40000f7;0.0;0.0
-0.002697;-0.011833;0x87fffc81;0xa7fff085;0.0;0.0
0.001349;0.002318;0x84000018;0xa400044b;0.0;0.0
-0.00662;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
0.003678;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
-0.009072;-0.016835;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.00944;0.004392;0x87fff4d6;0xa400044b;0.0;0.0
0.005762;-0.015737;0x8400084f;0xa7ffecc0;0.0;0.0
-0.021086;-0.006344;0x87ffe478;0xa7fff8d2;0.0;0.0
0.01888;0.005246;0x840018e1;0xa40008a0;0.0;0.0
-0.01888;-0.014517;0x87ffe893;0xa7ffecc0;0.0;0.0
0.007478;0.010492;0x8400084f;0xa4000c1c;0.0;0.0
-0.007969;-0.011345;0x87fff4d6;0xa7fff085;0.0;0.0
-0.000981;-0.004392;0x84000018;0xa7fffc6e;0.0;0.0
-0.007601;0.007076;0x87fff83d;0xa40008a0;0.0;0.0
-0.001103;-0.017079;0x84000018;0xa7ffe87c;0.0;0.0
-0.008091;0.019397;0x87fff4d6;0xa400180e;0.0;0.0
0.004168;-0.018909;0x840004a4;0xa7ffe87c;0.0;0.0
-0.01324;-0.009272;0x87fff06a;0xa7fff439;0.0;0.0
-0.003678;-0.008662;0x87fffc81;0xa7fff439;0.0;0.0
-0.021086;0.001098;0x87ffe478;0xa40000f7;0.0;0.0
0.010666;-0.019031;0x84000cf3;0xa7ffe87c;0.0;0.0
-0.024029;-0.030133;0x87ffe0c4;0xa7ffd8a1;0.0;-0.04885197850512946
-0.005272;0.031841;0x87fff83d;0xa40028d3;0.0;0.04885197850512946
-0.004536;-0.014151;0x87fffc81;0xa7ffecc0;0.0;0.0
-0.016305;0.012322;0x87ffec2f;0xa4001059;0.0;0.0
-0.012137;-0.014151;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.006865;0.00854;0x87fff83d;0xa4000c1c;0.0;0.0
-0.008336;0.025985;0x87fff4d6;0xa4002438;0.0;0.04885197850512946
0.005885;-0.031109;0x8400084f;0xa7ffd8a1;0.0;-0.04885197850512946
-0.015815;-0.007564;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.00282;-0.004636;0x840004a4;0xa7fff8d2;0.0;0.0
-0.021699;0.006832;0x87ffe478;0xa40008a0;0.0;0.0
0.010543;0.033914;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
-0.017654;-0.021715;0x87ffe893;0xa7ffe497;0.0;0.0
-0.008582;0.020129;0x87fff4d6;0xa4001cb2;0.0;0.0
-0.024764;-0.017445;0x87ffe0c4;0xa7ffe87c;-0.04885197850512946;0.0
0.017531;-0.022203;0x840018e1;0xa7ffe497;0.0;0.0
-0.03261;0.026107;0x87ffd4a5;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.031875;-0.010004;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.000245;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
-0.026971;-0.020373;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
-0.004659;0.019275;0x87fff83d;0xa400180e;0.0;0.0
-0.034327;-0.002806;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
0.004291;-0.034524;0x840004a4;0xa7ffd44a;0.0;-0.04885197850512946
-0.010421;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.016796;0.017689;0x87ffec2f;0xa400180e;0.0;0.0
-0.001471;0.01159;0x84000018;0xa4001059;0.0;0.0
-0.032365;-0.021105;0x87ffd4a5;0xa7ffe497;-0.04885197850512946;0.0
0.002329;-0.026473;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.030404;0.016591;0x87ffd84e;0xa40014e5;-0.04885197850512946;0.0
0.004781;0.014761;0x8400084f;0xa40014e5;0.0;0.0
-0.009562;0.003904;0x87fff4d6;0xa400044b;0.0;0.0
-0.007601;-0.037086;0x87fff83d;0xa7ffd0f6;0.0;-0.04885197850512946
-0.014589;0.001464;0x87ffec2f;0xa40000f7;0.0;0.0
-0.011279;0.016347;0x87fff06a;0xa40014e5;0.0;0.0
0.015324;0.025497;0x8400140a;0xa4002084;0.0;0.04885197850512946
-0.017899;-0.018909;0x87ffe893;0xa7ffe87c;0.0;0.0
0.016796;0.005124;0x8400140a;0xa40008a0;0.0;0.0
0.009072;-0.020373;0x84000cf3;0xa7ffe497;0.0;0.0
-0.026603;0.046846;0x87ffdcf2;0xa4003cc1;-0.04885197850512946;0.04885197850512946
0.002329;0.056118;0x840004a4;0xa4004846;0.0;0.04885197850512946
-0.014957;-0.109429;0x87ffec2f;0xa7ff7066;0.0;-0.09770395701025893
-0.013363;0.01037;0x87fff06a;0xa4000c1c;0.0;0.0
-0.031385;0.023911;0x87ffd84e;0xa4002084;-0.04885197850512946;0.0
-0.011769;0.027205;0x87fff06a;0xa4002438;0.0;0.04885197850512946
0.000245;0.03733;0x84000018;0xa400302a;0.0;0.04885197850512946
-0.037024;-0.096742;0x87ffd019;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
0.000368;0.057215;0x84000018;0xa4004cfa;0.0;0.04885197850512946
-0.031139;-0.014273;0x87ffd84e;0xa7ffecc0;-0.04885197850512946;0.0
0.01888;0.008296;0x840018e1;0xa4000c1c;0.0;0.0
-0.028565;-0.005612;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.020719;-0.046602;0x87ffe478;0xa7ffc4e4;0.0;-0.04885197850512946
0.03212;0.006344;0x84002c80;0xa40008a0;0.04885197850512946;0.0
-0.060072;-0.006954;0x87ffb08c;0xa7fff8d2;-0.04885197850512946;0.0
0.062892;0.025131;0x840054ec;0xa4002084;0.04885197850512946;0.04885197850512946
-0.097954;-0.072221;0x87ff8051;0xa7ffa0cd;-0.09770395701025893;-0.04885197850512946
0.017899;0.061973;0x840018e1;0xa40050bf;0.0;0.04885197850512946
0.028442;-0.014273;0x840024d7;0xa7ffecc0;0.04885197850512946;0.0
-0.054923;-0.033914;0x87ffb8db;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.029055;0.060875;0x8400283c;0xa40050bf;0.04885197850512946;0.04885197850512946
-0.046341;-0.114187;0x87ffc40b;0xa7ff6c23;-0.04885197850512946;-0.09770395701025893
0.024887;-0.010614;0x8400206b;0xa7fff439;0.04885197850512946;0.0
-0.005885;-0.023911;0x87fff83d;0xa7ffe02b;0.0;0.0
0.010298;0.090032;0x84000cf3;0xa4007470;0.0;0.09770395701025893
-0.065098;0.019885;0x87ffacc9;0xa4001cb2;-0.04885197850512946;0.0
0.0548;-0.101256;0x840048a9;0xa7ff7c8d;0.04885197850512946;-0.09770395701025893
-0.059827;0.099792;0x87ffb08c;0xa40084a8;-0.04885197850512946;0.09770395701025893
0.004291;-0.045992;0x840004a4;0xa7ffc4e4;0.0;-0.04885197850512946
-0.009317;-0.027449;0x87fff4d6;0xa7ffdc1d;0.0;-0.04885197850512946
-0.041682;0.00854;0x87ffc8e0;0xa4000c1c;-0.04885197850512946;0.0
0.013608;-0.010857;0x840010b6;0xa7fff085;0.0;0.0
-0.026358;0.045504;0x87ffdcf2;0xa4003cc1;-0.04885197850512946;0.04885197850512946
0.000981;0.03611;0x84000018;0xa400302a;0.0;0.04885197850512946
0.004413;-0.035622;0x840004a4;0xa7ffd0f6;0.0;-0.04885197850512946
-0.013976;-0.013053;0x87ffec2f;0xa7fff085;0.0;0.0
0.026971;-0.033183;0x840024d7;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
-0.020596;0.005124;0x87ffe478;0xa40008a0;0.0;0.0
0.037024;-0.026107;0x840030c5;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
-0.051735;-0.058679;0x87ffbc67;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
0.000123;0.000732;0x84000018;0xa40000f7;0.0;0.0
-0.04438;0.014517;0x87ffc40b;0xa40014e5;-0.04885197850512946;0.0
-0.00662;-0.021227;0x87fff83d;0xa7ffe497;0.0;0.0
-0.007969;-0.037452;0x87fff4d6;0xa7ffd0f6;0.0;-0.04885197850512946
-0.071596;-0.018299;0x87ffa49e;0xa7ffe87c;-0.04885197850512946;0.0
0.041192;0.014761;0x84003479;0xa40014e5;0.04885197850512946;0.0
-0.075641;0.021227;0x87ff9c14;0xa4001cb2;-0.09770395701025893;0.0
0.044502;0.025863;0x84003c2e;0xa4002084;0.04885197850512946;0.04885197850512946
-0.034817;-0.032939;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.007601;0.041478;0x8400084f;0xa400387d;0.0;0.04885197850512946
0.009562;0.021715;0x84000cf3;0xa4001cb2;0.0;0.0
0.001103;-0.023911;0x84000018;0xa7ffe02b;0.0;0.0
0.004291;0.036232;0x840004a4;0xa400302a;0.0;0.04885197850512946
-0.017163;-0.030255;0x87ffe893;0xa7ffd8a1;0.0;-0.04885197850512946
0.021086;0.025375;0x84001c5d;0xa4002084;0.0;0.04885197850512946
-0.020719;0.006466;0x87ffe478;0xa40008a0;0.0;0.0
0.006375;0.012077;0x8400084f;0xa4001059;0.0;0.0
-0.027216;0.011712;0x87ffdcf2;0xa4001059;-0.04885197850512946;0.0
0.00282;-0.021837;0x840004a4;0xa7ffe497;0.0;0.0
-0.004781;0.012443;0x87fff83d;0xa4001059;0.0;0.0
-0.017654;0.008052;0x87ffe893;0xa4000c1c;0.0;0.0
0.022312;-0.021105;0x84001c5d;0xa7ffe497;0.0;0.0
-0.013486;-0.017567;0x87fff06a;0xa7ffe87c;0.0;0.0
0.018022;-0.008174;0x840018e1;0xa7fff439;0.0;0.0
-0.008091;0.004026;0x87fff4d6;0xa400044b;0.0;0.0
-0.002329;-0.004392;0x87fffc81;0xa7fffc6e;0.0;0.0
