ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-1.954079;0.097704;0x87f600de;0xa4008014;-1.955034213098729;0.09775171065493646
-1.807523;-0.097704;0x87f6c0db;0xa7ff80be;-1.8084066471163245;-0.09775171065493646
-1.416707;-0.146556;0x87f8c076;0xa7ff40bb;-1.4173998044965785;-0.14662756598240467
-1.074744;-0.146556;0x87fa806d;0xa7ff40bb;-1.075268817204301;-0.14662756598240467
-0.830484;-0.341964;0x87fbc062;0xa7fe4052;-0.8308895405669598;-0.3421309872922776
-0.635076;-0.48852;0x87fcc0a3;0xa7fd8043;-0.635386119257087;-0.48875855327468226
-0.341964;-0.586224;0x87fe40bd;0xa7fd00a0;-0.3421309872922776;-0.5865102639296187
0.0;-0.439668;0x84000018;0xa7fdc0a5;0.0;-0.4398826979472141
0.146556;-0.24426;0x8400c01d;0xa7fec0b1;0.14662756598240467;-0.24437927663734113
0.097704;-0.24426;0x840080fb;0xa7fec0b1;0.09775171065493646;-0.24437927663734113
0.097704;-0.24426;0x840080fb;0xa7fec0b1;0.09775171065493646;-0.24437927663734113
0.195408;-0.146556;0x840100f1;0xa7ff40bb;0.19550342130987292;-0.14662756598240467
-0.048852;-0.390816;0x87ffc0b7;0xa7fe00b4;-0.04887585532746823;-0.39100684261974583
0.195408;-0.195408;0x840100f1;0xa7ff005d;0.19550342130987292;-0.19550342130987292
0.439668;0.0;0x84024003;0xa40000f7;0.4398826979472141;0.0
0.097704;-0.146556;0x840080fb;0xa7ff40bb;0.09775171065493646;-0.14662756598240467
0.048852;-0.195408;0x840040fe;0xa7ff005d;0.04887585532746823;-0.19550342130987292
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.097704;-0.195408;0x840080fb;0xa7ff005d;0.09775171065493646;-0.19550342130987292
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.097704;-0.097704;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
0.048852;-0.146556;0x840040fe;0xa7ff40bb;0.04887585532746823;-0.14662756598240467
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.146556;-0.195408;0x8400c01d;0xa7ff005d;0.14662756598240467;-0.19550342130987292
0.146556;-0.24426;0x8400c01d;0xa7fec0b1;0.14662756598240467;-0.24437927663734113
0.293112;-0.097704;0x84018012;0xa7ff80be;0.29325513196480935;-0.09775171065493646
0.146556;-0.195408;0x8400c01d;0xa7ff005d;0.14662756598240467;-0.19550342130987292
0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.048852;-0.146556;0x840040fe;0xa7ff40bb;0.04887585532746823;-0.14662756598240467
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.097704;-0.195408;0x840080fb;0xa7ff005d;0.09775171065493646;-0.19550342130987292
0.195408;-0.195408;0x840100f1;0xa7ff005d;0.19550342130987292;-0.19550342130987292
0.24426;-0.146556;0x84014017;0xa7ff40bb;0.24437927663734113;-0.14662756598240467
0.048852;-0.24426;0x840040fe;0xa7fec0b1;0.04887585532746823;-0.24437927663734113
0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.097704;-0.097704;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
0.097704;-0.195408;0x840080fb;0xa7ff005d;0.09775171065493646;-0.19550342130987292
0.097704;-0.195408;0x840080fb;0xa7ff005d;0.09775171065493646;-0.19550342130987292
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.097704;-0.146556;0x840080fb;0xa7ff40bb;0.09775171065493646;-0.14662756598240467
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.048852;-0.24426;0x840040fe;0xa7fec0b1;0.04887585532746823;-0.24437927663734113
0.097704;-0.195408;0x840080fb;0xa7ff005d;0.09775171065493646;-0.19550342130987292
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
0.097704;-0.146556;0x840080fb;0xa7ff40bb;0.09775171065493646;-0.14662756598240467
0.048852;-0.146556;0x840040fe;0xa7ff40bb;0.04887585532746823;-0.14662756598240467
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
0.097704;-0.097704;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
0.097704;-0.097704;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
0.146556;-0.097704;0x8400c01d;0xa7ff80be;0.14662756598240467;-0.09775171065493646
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.146556;-0.146556;0x8400c01d;0xa7ff40bb;0.14662756598240467;-0.14662756598240467
0.195408;-0.097704;0x840100f1;0xa7ff80be;0.19550342130987292;-0.09775171065493646
0.097704;-0.048852;0x840080fb;0xa7ffc058;0.09775171065493646;-0.04887585532746823
0.097704;-0.097704;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.24426;-0.048852;0x84014017;0xa7ffc058;0.24437927663734113;-0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.146556;-0.048852;0x8400c01d;0xa7ffc058;0.14662756598240467;-0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.390816;0.048852;0x840200e5;0xa4004011;0.39100684261974583;0.04887585532746823
0.341964;0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.341964;0.048852;0x8401c0f4;0xa4004011;0.3421309872922776;0.04887585532746823
0.341964;0.048852;0x8401c0f4;0xa4004011;0.3421309872922776;0.04887585532746823
0.390816;0.048852;0x840200e5;0xa4004011;0.39100684261974583;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.390816;0.097704;0x840200e5;0xa4008014;0.39100684261974583;0.09775171065493646
0.390816;0.097704;0x840200e5;0xa4008014;0.39100684261974583;0.09775171065493646
0.390816;0.097704;0x840200e5;0xa4008014;0.39100684261974583;0.09775171065493646
0.390816;0.097704;0x840200e5;0xa4008014;0.39100684261974583;0.09775171065493646
0.390816;0.146556;0x840200e5;0xa400c0f2;0.39100684261974583;0.14662756598240467
0.439668;0.195408;0x84024003;0xa401001e;0.4398826979472141;0.19550342130987292
0.439668;0.195408;0x84024003;0xa401001e;0.4398826979472141;0.19550342130987292
0.439668;0.146556;0x84024003;0xa400c0f2;0.4398826979472141;0.14662756598240467
0.439668;0.146556;0x84024003;0xa400c0f2;0.4398826979472141;0.14662756598240467
0.439668;0.195408;0x84024003;0xa401001e;0.4398826979472141;0.19550342130987292
0.439668;0.195408;0x84024003;0xa401001e;0.4398826979472141;0.19550342130987292
0.439668;0.195408;0x84024003;0xa401001e;0.4398826979472141;0.19550342130987292
0.48852;0.195408;0x84028006;0xa401001e;0.48875855327468226;0.19550342130987292
0.48852;0.195408;0x84028006;0xa401001e;0.48875855327468226;0.19550342130987292
0.48852;0.195408;0x84028006;0xa401001e;0.48875855327468226;0.19550342130987292
0.48852;0.24426;0x84028006;0xa40140f8;0.48875855327468226;0.24437927663734113
0.48852;0.195408;0x84028006;0xa401001e;0.48875855327468226;0.19550342130987292
0.48852;0.195408;0x84028006;0xa401001e;0.48875855327468226;0.19550342130987292
0.48852;0.24426;0x84028006;0xa40140f8;0.48875855327468226;0.24437927663734113
0.48852;0.24426;0x84028006;0xa40140f8;0.48875855327468226;0.24437927663734113
0.48852;0.24426;0x84028006;0xa40140f8;0.48875855327468226;0.24437927663734113
0.48852;0.24426;0x84028006;0xa40140f8;0.48875855327468226;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.537372;0.24426;0x8402c0e0;0xa40140f8;0.5376344086021505;0.24437927663734113
0.586224;0.24426;0x8403000c;0xa40140f8;0.5865102639296187;0.24437927663734113
0.586224;0.24426;0x8403000c;0xa40140f8;0.5865102639296187;0.24437927663734113
0.586224;0.24426;0x8403000c;0xa40140f8;0.5865102639296187;0.24437927663734113
0.586224;0.24426;0x8403000c;0xa40140f8;0.5865102639296187;0.24437927663734113
0.586224;0.24426;0x8403000c;0xa40140f8;0.5865102639296187;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.635076;0.195408;0x840340ea;0xa401001e;0.635386119257087;0.19550342130987292
0.635076;0.195408;0x840340ea;0xa401001e;0.635386119257087;0.19550342130987292
0.635076;0.146556;0x840340ea;0xa400c0f2;0.635386119257087;0.14662756598240467
0.635076;0.146556;0x840340ea;0xa400c0f2;0.635386119257087;0.14662756598240467
0.635076;0.195408;0x840340ea;0xa401001e;0.635386119257087;0.19550342130987292
0.635076;0.24426;0x840340ea;0xa40140f8;0.635386119257087;0.24437927663734113
0.683928;0.24426;0x840380ef;0xa40140f8;0.6842619745845552;0.24437927663734113
0.73278;0.293112;0x8403c009;0xa40180fd;0.7331378299120235;0.29325513196480935
0.683928;0.24426;0x840380ef;0xa40140f8;0.6842619745845552;0.24437927663734113
0.683928;0.24426;0x840380ef;0xa40140f8;0.6842619745845552;0.24437927663734113
0.73278;0.293112;0x8403c009;0xa40180fd;0.7331378299120235;0.29325513196480935
0.781632;0.341964;0x840400cd;0xa401c01b;0.7820136852394917;0.3421309872922776
0.781632;0.341964;0x840400cd;0xa401c01b;0.7820136852394917;0.3421309872922776
0.830484;0.390816;0x8404402b;0xa402000a;0.8308895405669598;0.39100684261974583
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.830484;0.390816;0x8404402b;0xa402000a;0.8308895405669598;0.39100684261974583
0.879336;0.439668;0x8404802e;0xa40240ec;0.8797653958944281;0.4398826979472141
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.879336;0.390816;0x8404802e;0xa402000a;0.8797653958944281;0.39100684261974583
0.928188;0.390816;0x8404c0c8;0xa402000a;0.9286412512218963;0.39100684261974583
0.879336;0.341964;0x8404802e;0xa401c01b;0.8797653958944281;0.3421309872922776
0.879336;0.293112;0x8404802e;0xa40180fd;0.8797653958944281;0.29325513196480935
0.879336;0.293112;0x8404802e;0xa40180fd;0.8797653958944281;0.29325513196480935
0.830484;0.293112;0x8404402b;0xa40180fd;0.8308895405669598;0.29325513196480935
0.830484;0.24426;0x8404402b;0xa40140f8;0.8308895405669598;0.24437927663734113
0.879336;0.24426;0x8404802e;0xa40140f8;0.8797653958944281;0.24437927663734113
0.830484;0.195408;0x8404402b;0xa401001e;0.8308895405669598;0.19550342130987292
0.830484;0.24426;0x8404402b;0xa40140f8;0.8308895405669598;0.24437927663734113
0.879336;0.24426;0x8404802e;0xa40140f8;0.8797653958944281;0.24437927663734113
0.830484;0.24426;0x8404402b;0xa40140f8;0.8308895405669598;0.24437927663734113
0.781632;0.195408;0x840400cd;0xa401001e;0.7820136852394917;0.19550342130987292
0.781632;0.195408;0x840400cd;0xa401001e;0.7820136852394917;0.19550342130987292
0.781632;0.146556;0x840400cd;0xa400c0f2;0.7820136852394917;0.14662756598240467
0.73278;0.195408;0x8403c009;0xa401001e;0.7331378299120235;0.19550342130987292
0.73278;0.195408;0x8403c009;0xa401001e;0.7331378299120235;0.19550342130987292
0.683928;0.146556;0x840380ef;0xa400c0f2;0.6842619745845552;0.14662756598240467
0.635076;0.146556;0x840340ea;0xa400c0f2;0.635386119257087;0.14662756598240467
0.635076;0.146556;0x840340ea;0xa400c0f2;0.635386119257087;0.14662756598240467
0.586224;0.097704;0x8403000c;0xa4008014;0.5865102639296187;0.09775171065493646
0.537372;0.048852;0x8402c0e0;0xa4004011;0.5376344086021505;0.04887585532746823
0.537372;0.097704;0x8402c0e0;0xa4008014;0.5376344086021505;0.09775171065493646
0.537372;0.048852;0x8402c0e0;0xa4004011;0.5376344086021505;0.04887585532746823
0.48852;0.048852;0x84028006;0xa4004011;0.48875855327468226;0.04887585532746823
0.439668;0.048852;0x84024003;0xa4004011;0.4398826979472141;0.04887585532746823
0.439668;0.048852;0x84024003;0xa4004011;0.4398826979472141;0.04887585532746823
0.439668;0.048852;0x84024003;0xa4004011;0.4398826979472141;0.04887585532746823
0.439668;0.048852;0x84024003;0xa4004011;0.4398826979472141;0.04887585532746823
0.439668;0.048852;0x84024003;0xa4004011;0.4398826979472141;0.04887585532746823
0.390816;0.048852;0x840200e5;0xa4004011;0.39100684261974583;0.04887585532746823
0.390816;0.048852;0x840200e5;0xa4004011;0.39100684261974583;0.04887585532746823
0.390816;0.048852;0x840200e5;0xa4004011;0.39100684261974583;0.04887585532746823
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.24426;-0.097704;0x84014017;0xa7ff80be;0.24437927663734113;-0.09775171065493646
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.390816;0.146556;0x840200e5;0xa400c0f2;0.39100684261974583;0.14662756598240467
0.390816;0.146556;0x840200e5;0xa400c0f2;0.39100684261974583;0.14662756598240467
0.341964;0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.195408;-0.048852;0x840100f1;0xa7ffc058;0.19550342130987292;-0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.146556;0.0;0x8400c01d;0xa40000f7;0.14662756598240467;0.0
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;0.048852;0x840100f1;0xa4004011;0.19550342130987292;0.04887585532746823
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.195408;0.048852;0x840100f1;0xa4004011;0.19550342130987292;0.04887585532746823
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.341964;0.048852;0x8401c0f4;0xa4004011;0.3421309872922776;0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.24426;0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.341964;0.097704;0x8401c0f4;0xa4008014;0.3421309872922776;0.09775171065493646
