ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.293112;0x84000018;0xa7fe8057;0.0;-0.29325513196480935
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
0.048852;-0.24426;0x840040fe;0xa7fec0b1;0.04887585532746823;-0.24437927663734113
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.24426;-0.439668;0x84014017;0xa7fdc0a5;0.24437927663734113;-0.4398826979472141
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.146556;-0.439668;0x8400c01d;0xa7fdc0a5;0.14662756598240467;-0.4398826979472141
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.146556;-0.341964;0x8400c01d;0xa7fe4052;0.14662756598240467;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.146556;-0.293112;0x8400c01d;0xa7fe8057;0.14662756598240467;-0.29325513196480935
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.341964;-0.537372;0x8401c0f4;0xa7fd4046;0.3421309872922776;-0.5376344086021505
0.341964;-0.439668;0x8401c0f4;0xa7fdc0a5;0.3421309872922776;-0.4398826979472141
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.24426;-0.390816;0x84014017;0xa7fe00b4;0.24437927663734113;-0.39100684261974583
0.24426;-0.439668;0x84014017;0xa7fdc0a5;0.24437927663734113;-0.4398826979472141
0.24426;-0.48852;0x84014017;0xa7fd8043;0.24437927663734113;-0.48875855327468226
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.146556;-0.439668;0x8400c01d;0xa7fdc0a5;0.14662756598240467;-0.4398826979472141
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.097704;-0.293112;0x840080fb;0xa7fe8057;0.09775171065493646;-0.29325513196480935
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.146556;-0.293112;0x8400c01d;0xa7fe8057;0.14662756598240467;-0.29325513196480935
0.048852;-0.293112;0x840040fe;0xa7fe8057;0.04887585532746823;-0.29325513196480935
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.048852;-0.341964;0x840040fe;0xa7fe4052;0.04887585532746823;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.341964;0x840080fb;0xa7fe4052;0.09775171065493646;-0.3421309872922776
0.097704;-0.390816;0x840080fb;0xa7fe00b4;0.09775171065493646;-0.39100684261974583
0.048852;-0.390816;0x840040fe;0xa7fe00b4;0.04887585532746823;-0.39100684261974583
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
-0.0;-0.439668;0x84000018;0xa7fdc0a5;0.0;-0.4398826979472141
-0.0;-0.439668;0x84000018;0xa7fdc0a5;0.0;-0.4398826979472141
0.048852;-0.439668;0x840040fe;0xa7fdc0a5;0.04887585532746823;-0.4398826979472141
0.048852;-0.439668;0x840040fe;0xa7fdc0a5;0.04887585532746823;-0.4398826979472141
-0.0;-0.439668;0x84000018;0xa7fdc0a5;0.0;-0.4398826979472141
-0.048852;-0.390816;0x87ffc0b7;0xa7fe00b4;-0.04887585532746823;-0.39100684261974583
-0.048852;-0.390816;0x87ffc0b7;0xa7fe00b4;-0.04887585532746823;-0.39100684261974583
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
0.048852;-0.439668;0x840040fe;0xa7fdc0a5;0.04887585532746823;-0.4398826979472141
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
-0.0;-0.390816;0x84000018;0xa7fe00b4;0.0;-0.39100684261974583
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.048852;-0.341964;0x87ffc0b7;0xa7fe4052;-0.04887585532746823;-0.3421309872922776
-0.048852;-0.341964;0x87ffc0b7;0xa7fe4052;-0.04887585532746823;-0.3421309872922776
-0.048852;-0.341964;0x87ffc0b7;0xa7fe4052;-0.04887585532746823;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.0;-0.341964;0x84000018;0xa7fe4052;0.0;-0.3421309872922776
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.146556;-0.195408;0x87ff4054;0xa7ff005d;-0.14662756598240467;-0.19550342130987292
-0.146556;-0.195408;0x87ff4054;0xa7ff005d;-0.14662756598240467;-0.19550342130987292
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.146556;-0.195408;0x87ff4054;0xa7ff005d;-0.14662756598240467;-0.19550342130987292
-0.195408;-0.195408;0x87ff00b2;0xa7ff005d;-0.19550342130987292;-0.19550342130987292
-0.195408;-0.195408;0x87ff00b2;0xa7ff005d;-0.19550342130987292;-0.19550342130987292
-0.195408;-0.146556;0x87ff00b2;0xa7ff40bb;-0.19550342130987292;-0.14662756598240467
-0.146556;-0.146556;0x87ff4054;0xa7ff40bb;-0.14662756598240467;-0.14662756598240467
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.195408;-0.097704;0x87ff00b2;0xa7ff80be;-0.19550342130987292;-0.09775171065493646
-0.24426;-0.097704;0x87fec05e;0xa7ff80be;-0.24437927663734113;-0.09775171065493646
-0.195408;-0.097704;0x87ff00b2;0xa7ff80be;-0.19550342130987292;-0.09775171065493646
-0.195408;-0.097704;0x87ff00b2;0xa7ff80be;-0.19550342130987292;-0.09775171065493646
-0.24426;-0.048852;0x87fec05e;0xa7ffc058;-0.24437927663734113;-0.04887585532746823
-0.24426;-0.048852;0x87fec05e;0xa7ffc058;-0.24437927663734113;-0.04887585532746823
-0.24426;-0.097704;0x87fec05e;0xa7ff80be;-0.24437927663734113;-0.09775171065493646
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.195408;-0.048852;0x87ff00b2;0xa7ffc058;-0.19550342130987292;-0.04887585532746823
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.048852;0x87ff4054;0xa7ffc058;-0.14662756598240467;-0.04887585532746823
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.146556;-0.048852;0x87ff4054;0xa7ffc058;-0.14662756598240467;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.146556;-0.097704;0x87ff4054;0xa7ff80be;-0.14662756598240467;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
