ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
8.549096;-8.109428;0x842bbc16;0xa7d68424;8.550219941348974;-8.110337243401759
8.15828;-7.620909;0x8429bceb;0xa7d90483;8.159213098729227;-7.621578690127077
7.669761;-7.181241;0x84273ca5;0xa7db4498;7.670454545454545;-7.181695992179863
7.327797;-6.839277;0x84257cbe;0xa7dd0456;7.328323558162268;-6.839565004887585
7.083537;-6.497313;0x84243cb1;0xa7dec447;7.083944281524927;-6.497434017595308
6.839277;-5.959941;0x8422fc9c;0xa7e1848a;6.839565004887585;-5.9597996089931575
6.399609;-5.520274;0x8420bc87;0xa7e3c491;6.399682306940371;-5.519916911045943
6.008793;-5.17831;0x841ebc45;0xa7e5845f;6.008675464320626;-5.177785923753666
5.569126;-4.836346;0x841c7cbd;0xa7e744a7;5.568792766373411;-4.835654936461387
5.17831;-4.543234;0x841a7c95;0xa7e8c400;5.177785923753666;-4.542399804496578
4.836346;-4.250122;0x8418bc6d;0xa7ea441e;4.835654936461387;-4.249144672531769
4.44553;-3.761602;0x8416bcc0;0xa7ecc4d5;4.444648093841642;-3.760386119257087
4.103566;-3.370786;0x8414fcdb;0xa7eec428;4.102517106549365;-3.369379276637341
3.761602;-3.028823;0x84133c1f;0xa7f080fa;3.760386119257087;-3.0303030303030303
3.566195;-2.638007;0x84123cf6;0xa7f28007;3.564882697947214;-2.6392961876832843
3.370786;-2.247191;0x84113ce2;0xa7f4802f;3.369379276637341;-2.2482893450635384
3.077675;-1.856375;0x840fc059;0xa7f680d2;3.0791788856304985;-1.8572825024437927
2.735711;-1.465559;0x840e00b5;0xa7f8807f;2.7370478983382207;-1.466275659824047
2.442599;-1.123595;0x840c80ab;0xa7fa4087;2.4437927663734116;-1.1241446725317692
2.100635;-0.830484;0x840ac065;0xa7fbc08d;2.101661779081134;-0.8308895405669598
1.807523;-0.635076;0x84094092;0xa7fcc04c;1.8084066471163245;-0.635386119257087
1.563263;-0.390816;0x8408009d;0xa7fe00b4;1.5640273704789833;-0.39100684261974583
1.270151;-0.097704;0x840680d3;0xa7ff80be;1.270772238514174;-0.09775171065493646
1.025892;0.0;0x840540c2;0xa40000f7;1.0263929618768328;0.0
0.879336;0.195408;0x8404802e;0xa401001e;0.8797653958944281;0.19550342130987292
0.635076;0.341964;0x840340ea;0xa401c01b;0.635386119257087;0.3421309872922776
0.439668;0.439668;0x84024003;0xa40240ec;0.4398826979472141;0.4398826979472141
0.195408;0.48852;0x840100f1;0xa40280e9;0.19550342130987292;0.48875855327468226
0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.146556;0.293112;0x87ff4054;0xa40180fd;-0.14662756598240467;0.29325513196480935
-0.341964;0.048852;0x87fe40bd;0xa4004011;-0.3421309872922776;0.04887585532746823
-0.439668;-0.097704;0x87fdc04a;0xa7ff80be;-0.4398826979472141;-0.09775171065493646
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.293112;0.097704;0x87fe80b8;0xa4008014;-0.29325513196480935;0.09775171065493646
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.24426;0.048852;0x87fec05e;0xa4004011;-0.24437927663734113;0.04887585532746823
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.048852;0x87fec05e;0xa4004011;-0.24437927663734113;0.04887585532746823
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.24426;0.048852;0x87fec05e;0xa4004011;-0.24437927663734113;0.04887585532746823
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.195408;0.048852;0x87ff00b2;0xa4004011;-0.19550342130987292;0.04887585532746823
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.195408;0.048852;0x87ff00b2;0xa4004011;-0.19550342130987292;0.04887585532746823
-0.195408;0.048852;0x87ff00b2;0xa4004011;-0.19550342130987292;0.04887585532746823
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;0.048852;0x87ff00b2;0xa4004011;-0.19550342130987292;0.04887585532746823
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;-0.048852;0x87fe80b8;0xa7ffc058;-0.29325513196480935;-0.04887585532746823
-0.341964;-0.097704;0x87fe40bd;0xa7ff80be;-0.3421309872922776;-0.09775171065493646
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.390816;-0.097704;0x87fe005b;0xa7ff80be;-0.39100684261974583;-0.09775171065493646
-0.439668;-0.146556;0x87fdc04a;0xa7ff40bb;-0.4398826979472141;-0.14662756598240467
-0.439668;-0.146556;0x87fdc04a;0xa7ff40bb;-0.4398826979472141;-0.14662756598240467
-0.439668;-0.195408;0x87fdc04a;0xa7ff005d;-0.4398826979472141;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.24426;0x87fd80ac;0xa7fec0b1;-0.48875855327468226;-0.24437927663734113
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.439668;-0.195408;0x87fdc04a;0xa7ff005d;-0.4398826979472141;-0.19550342130987292
-0.439668;-0.146556;0x87fdc04a;0xa7ff40bb;-0.4398826979472141;-0.14662756598240467
-0.48852;-0.146556;0x87fd80ac;0xa7ff40bb;-0.48875855327468226;-0.14662756598240467
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.537372;-0.195408;0x87fd40a9;0xa7ff005d;-0.5376344086021505;-0.19550342130987292
-0.48852;-0.195408;0x87fd80ac;0xa7ff005d;-0.48875855327468226;-0.19550342130987292
-0.48852;-0.146556;0x87fd80ac;0xa7ff40bb;-0.48875855327468226;-0.14662756598240467
-0.48852;-0.146556;0x87fd80ac;0xa7ff40bb;-0.48875855327468226;-0.14662756598240467
-0.439668;-0.097704;0x87fdc04a;0xa7ff80be;-0.4398826979472141;-0.09775171065493646
-0.439668;-0.097704;0x87fdc04a;0xa7ff80be;-0.4398826979472141;-0.09775171065493646
-0.390816;-0.097704;0x87fe005b;0xa7ff80be;-0.39100684261974583;-0.09775171065493646
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.293112;-0.048852;0x87fe80b8;0xa7ffc058;-0.29325513196480935;-0.04887585532746823
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.195408;0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.24426;0.0;0x87fec05e;0xa40000f7;-0.24437927663734113;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;0.0;0x87fe80b8;0xa40000f7;-0.29325513196480935;0.0
-0.293112;-0.048852;0x87fe80b8;0xa7ffc058;-0.29325513196480935;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.390816;-0.097704;0x87fe005b;0xa7ff80be;-0.39100684261974583;-0.09775171065493646
-0.390816;-0.048852;0x87fe005b;0xa7ffc058;-0.39100684261974583;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;-0.048852;0x87fe40bd;0xa7ffc058;-0.3421309872922776;-0.04887585532746823
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.0;0x87fe40bd;0xa40000f7;-0.3421309872922776;0.0
-0.341964;0.048852;0x87fe40bd;0xa4004011;-0.3421309872922776;0.04887585532746823
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.293112;0.048852;0x87fe80b8;0xa4004011;-0.29325513196480935;0.04887585532746823
-0.24426;0.097704;0x87fec05e;0xa4008014;-0.24437927663734113;0.09775171065493646
-0.24426;0.097704;0x87fec05e;0xa4008014;-0.24437927663734113;0.09775171065493646
-0.24426;0.097704;0x87fec05e;0xa4008014;-0.24437927663734113;0.09775171065493646
-0.24426;0.146556;0x87fec05e;0xa400c0f2;-0.24437927663734113;0.14662756598240467
-0.24426;0.146556;0x87fec05e;0xa400c0f2;-0.24437927663734113;0.14662756598240467
-0.24426;0.146556;0x87fec05e;0xa400c0f2;-0.24437927663734113;0.14662756598240467
-0.195408;0.195408;0x87ff00b2;0xa401001e;-0.19550342130987292;0.19550342130987292
-0.195408;0.24426;0x87ff00b2;0xa40140f8;-0.19550342130987292;0.24437927663734113
-0.195408;0.24426;0x87ff00b2;0xa40140f8;-0.19550342130987292;0.24437927663734113
-0.146556;0.24426;0x87ff4054;0xa40140f8;-0.14662756598240467;0.24437927663734113
-0.195408;0.24426;0x87ff00b2;0xa40140f8;-0.19550342130987292;0.24437927663734113
-0.146556;0.293112;0x87ff4054;0xa40180fd;-0.14662756598240467;0.29325513196480935
-0.146556;0.341964;0x87ff4054;0xa401c01b;-0.14662756598240467;0.3421309872922776
-0.146556;0.341964;0x87ff4054;0xa401c01b;-0.14662756598240467;0.3421309872922776
-0.146556;0.341964;0x87ff4054;0xa401c01b;-0.14662756598240467;0.3421309872922776
-0.097704;0.341964;0x87ff8051;0xa401c01b;-0.09775171065493646;0.3421309872922776
-0.097704;0.341964;0x87ff8051;0xa401c01b;-0.09775171065493646;0.3421309872922776
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
0.0;0.537372;0x84000018;0xa402c00f;0.0;0.5376344086021505
-0.048852;0.537372;0x87ffc0b7;0xa402c00f;-0.04887585532746823;0.5376344086021505
0.0;0.537372;0x84000018;0xa402c00f;0.0;0.5376344086021505
0.0;0.537372;0x84000018;0xa402c00f;0.0;0.5376344086021505
0.0;0.537372;0x84000018;0xa402c00f;0.0;0.5376344086021505
0.0;0.537372;0x84000018;0xa402c00f;0.0;0.5376344086021505
0.0;0.586224;0x84000018;0xa40300e3;0.0;0.5865102639296187
0.048852;0.635076;0x840040fe;0xa4034005;0.04887585532746823;0.635386119257087
0.048852;0.635076;0x840040fe;0xa4034005;0.04887585532746823;0.635386119257087
0.048852;0.586224;0x840040fe;0xa40300e3;0.04887585532746823;0.5865102639296187
0.097704;0.635076;0x840080fb;0xa4034005;0.09775171065493646;0.635386119257087
0.146556;0.683928;0x8400c01d;0xa4038000;0.14662756598240467;0.6842619745845552
0.195408;0.683928;0x840100f1;0xa4038000;0.19550342130987292;0.6842619745845552
0.195408;0.683928;0x840100f1;0xa4038000;0.19550342130987292;0.6842619745845552
0.195408;0.683928;0x840100f1;0xa4038000;0.19550342130987292;0.6842619745845552
0.24426;0.683928;0x84014017;0xa4038000;0.24437927663734113;0.6842619745845552
0.293112;0.683928;0x84018012;0xa4038000;0.29325513196480935;0.6842619745845552
0.341964;0.73278;0x8401c0f4;0xa403c0e6;0.3421309872922776;0.7331378299120235
0.341964;0.73278;0x8401c0f4;0xa403c0e6;0.3421309872922776;0.7331378299120235
0.390816;0.73278;0x840200e5;0xa403c0e6;0.39100684261974583;0.7331378299120235
0.390816;0.73278;0x840200e5;0xa403c0e6;0.39100684261974583;0.7331378299120235
0.390816;0.683928;0x840200e5;0xa4038000;0.39100684261974583;0.6842619745845552
0.341964;0.683928;0x8401c0f4;0xa4038000;0.3421309872922776;0.6842619745845552
0.341964;0.683928;0x8401c0f4;0xa4038000;0.3421309872922776;0.6842619745845552
0.293112;0.635076;0x84018012;0xa4034005;0.29325513196480935;0.635386119257087
0.293112;0.635076;0x84018012;0xa4034005;0.29325513196480935;0.635386119257087
0.293112;0.635076;0x84018012;0xa4034005;0.29325513196480935;0.635386119257087
0.24426;0.635076;0x84014017;0xa4034005;0.24437927663734113;0.635386119257087
0.195408;0.537372;0x840100f1;0xa402c00f;0.19550342130987292;0.5376344086021505
0.146556;0.537372;0x8400c01d;0xa402c00f;0.14662756598240467;0.5376344086021505
0.146556;0.537372;0x8400c01d;0xa402c00f;0.14662756598240467;0.5376344086021505
0.048852;0.48852;0x840040fe;0xa40280e9;0.04887585532746823;0.48875855327468226
0.048852;0.439668;0x840040fe;0xa40240ec;0.04887585532746823;0.4398826979472141
0.048852;0.439668;0x840040fe;0xa40240ec;0.04887585532746823;0.4398826979472141
0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.097704;0.293112;0x87ff8051;0xa40180fd;-0.09775171065493646;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.097704;0.195408;0x87ff8051;0xa401001e;-0.09775171065493646;0.19550342130987292
-0.097704;0.195408;0x87ff8051;0xa401001e;-0.09775171065493646;0.19550342130987292
-0.048852;0.24426;0x87ffc0b7;0xa40140f8;-0.04887585532746823;0.24437927663734113
-0.097704;0.24426;0x87ff8051;0xa40140f8;-0.09775171065493646;0.24437927663734113
-0.146556;0.195408;0x87ff4054;0xa401001e;-0.14662756598240467;0.19550342130987292
-0.146556;0.195408;0x87ff4054;0xa401001e;-0.14662756598240467;0.19550342130987292
-0.146556;0.195408;0x87ff4054;0xa401001e;-0.14662756598240467;0.19550342130987292
-0.146556;0.195408;0x87ff4054;0xa401001e;-0.14662756598240467;0.19550342130987292
-0.195408;0.195408;0x87ff00b2;0xa401001e;-0.19550342130987292;0.19550342130987292
-0.146556;0.195408;0x87ff4054;0xa401001e;-0.14662756598240467;0.19550342130987292
-0.146556;0.146556;0x87ff4054;0xa400c0f2;-0.14662756598240467;0.14662756598240467
