ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-2.100635;-3.908158;0x87f5402c;0xa7ec04d0;-2.101661779081134;-3.9070136852394914
-1.807523;-3.566195;0x87f6c0db;0xa7edc43c;-1.8084066471163245;-3.564882697947214
-1.367855;-3.370786;0x87f9009a;0xa7eec428;-1.3685239491691104;-3.369379276637341
-1.074744;-2.931119;0x87fa806d;0xa7f100f0;-1.075268817204301;-2.932551319648094
-0.830484;-2.540303;0x87fbc062;0xa7f3000d;-0.8308895405669598;-2.541544477028348
-0.48852;-2.296043;0x87fd80ac;0xa7f4402a;-0.48875855327468226;-2.2971652003910066
-0.24426;-2.051783;0x87fec05e;0xa7f580c6;-0.24437927663734113;-2.0527859237536656
-0.097704;-1.709819;0x87ff8051;0xa7f7403e;-0.09775171065493646;-1.710654936461388
0.097704;-1.465559;0x840080fb;0xa7f8807f;0.09775171065493646;-1.466275659824047
0.293112;-1.270151;0x84018012;0xa7f98096;0.29325513196480935;-1.270772238514174
0.48852;-1.221299;0x84028006;0xa7f9c070;0.48875855327468226;-1.2218963831867058
0.439668;-0.683928;0x84024003;0xa7fc80aa;0.4398826979472141;-0.6842619745845552
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.146556;0.24426;0x8400c01d;0xa40140f8;0.14662756598240467;0.24437927663734113
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.48852;0x87ffc0b7;0xa40280e9;-0.04887585532746823;0.48875855327468226
0.097704;0.195408;0x840080fb;0xa401001e;0.09775171065493646;0.19550342130987292
0.048852;0.24426;0x840040fe;0xa40140f8;0.04887585532746823;0.24437927663734113
-0.097704;0.293112;0x87ff8051;0xa40180fd;-0.09775171065493646;0.29325513196480935
-0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.0;0.48852;0x84000018;0xa40280e9;0.0;0.48875855327468226
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
0.048852;0.293112;0x840040fe;0xa40180fd;0.04887585532746823;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.097704;0.341964;0x87ff8051;0xa401c01b;-0.09775171065493646;0.3421309872922776
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.097704;0.341964;0x87ff8051;0xa401c01b;-0.09775171065493646;0.3421309872922776
-0.097704;0.341964;0x87ff8051;0xa401c01b;-0.09775171065493646;0.3421309872922776
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.146556;0.390816;0x87ff4054;0xa402000a;-0.14662756598240467;0.39100684261974583
-0.146556;0.390816;0x87ff4054;0xa402000a;-0.14662756598240467;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.195408;0.439668;0x87ff00b2;0xa40240ec;-0.19550342130987292;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.195408;0.439668;0x87ff00b2;0xa40240ec;-0.19550342130987292;0.4398826979472141
-0.146556;0.48852;0x87ff4054;0xa40280e9;-0.14662756598240467;0.48875855327468226
-0.146556;0.48852;0x87ff4054;0xa40280e9;-0.14662756598240467;0.48875855327468226
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.195408;0.439668;0x87ff00b2;0xa40240ec;-0.19550342130987292;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.195408;0.439668;0x87ff00b2;0xa40240ec;-0.19550342130987292;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.097704;0.48852;0x87ff8051;0xa40280e9;-0.09775171065493646;0.48875855327468226
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.097704;0.439668;0x87ff8051;0xa40240ec;-0.09775171065493646;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.146556;0.439668;0x87ff4054;0xa40240ec;-0.14662756598240467;0.4398826979472141
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.0;0.439668;0x84000018;0xa40240ec;0.0;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
-0.097704;0.390816;0x87ff8051;0xa402000a;-0.09775171065493646;0.39100684261974583
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.0;0.390816;0x84000018;0xa402000a;0.0;0.39100684261974583
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.048852;0.390816;0x87ffc0b7;0xa402000a;-0.04887585532746823;0.39100684261974583
-0.048852;0.439668;0x87ffc0b7;0xa40240ec;-0.04887585532746823;0.4398826979472141
0.048852;0.293112;0x840040fe;0xa40180fd;0.04887585532746823;0.29325513196480935
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
0.048852;0.293112;0x840040fe;0xa40180fd;0.04887585532746823;0.29325513196480935
0.048852;0.293112;0x840040fe;0xa40180fd;0.04887585532746823;0.29325513196480935
0.048852;0.341964;0x840040fe;0xa401c01b;0.04887585532746823;0.3421309872922776
0.097704;0.341964;0x840080fb;0xa401c01b;0.09775171065493646;0.3421309872922776
0.097704;0.293112;0x840080fb;0xa40180fd;0.09775171065493646;0.29325513196480935
0.048852;0.293112;0x840040fe;0xa40180fd;0.04887585532746823;0.29325513196480935
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.146556;0.293112;0x8400c01d;0xa40180fd;0.14662756598240467;0.29325513196480935
0.195408;0.24426;0x840100f1;0xa40140f8;0.19550342130987292;0.24437927663734113
0.146556;0.195408;0x8400c01d;0xa401001e;0.14662756598240467;0.19550342130987292
0.048852;0.24426;0x840040fe;0xa40140f8;0.04887585532746823;0.24437927663734113
0.097704;0.195408;0x840080fb;0xa401001e;0.09775171065493646;0.19550342130987292
0.146556;0.195408;0x8400c01d;0xa401001e;0.14662756598240467;0.19550342130987292
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.146556;0.24426;0x8400c01d;0xa40140f8;0.14662756598240467;0.24437927663734113
0.146556;0.24426;0x8400c01d;0xa40140f8;0.14662756598240467;0.24437927663734113
0.097704;0.195408;0x840080fb;0xa401001e;0.09775171065493646;0.19550342130987292
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.146556;0.24426;0x8400c01d;0xa40140f8;0.14662756598240467;0.24437927663734113
0.195408;0.24426;0x840100f1;0xa40140f8;0.19550342130987292;0.24437927663734113
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.097704;0.24426;0x840080fb;0xa40140f8;0.09775171065493646;0.24437927663734113
0.146556;0.24426;0x8400c01d;0xa40140f8;0.14662756598240467;0.24437927663734113
0.195408;0.24426;0x840100f1;0xa40140f8;0.19550342130987292;0.24437927663734113
0.146556;0.195408;0x8400c01d;0xa401001e;0.14662756598240467;0.19550342130987292
0.195408;0.195408;0x840100f1;0xa401001e;0.19550342130987292;0.19550342130987292
0.195408;0.195408;0x840100f1;0xa401001e;0.19550342130987292;0.19550342130987292
0.195408;0.195408;0x840100f1;0xa401001e;0.19550342130987292;0.19550342130987292
0.146556;0.146556;0x8400c01d;0xa400c0f2;0.14662756598240467;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.195408;0x840100f1;0xa401001e;0.19550342130987292;0.19550342130987292
0.146556;0.195408;0x8400c01d;0xa401001e;0.14662756598240467;0.19550342130987292
0.195408;0.097704;0x840100f1;0xa4008014;0.19550342130987292;0.09775171065493646
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.24426;0.097704;0x84014017;0xa4008014;0.24437927663734113;0.09775171065493646
0.24426;0.097704;0x84014017;0xa4008014;0.24437927663734113;0.09775171065493646
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.24426;0.097704;0x84014017;0xa4008014;0.24437927663734113;0.09775171065493646
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.341964;-0.097704;0x8401c0f4;0xa7ff80be;0.3421309872922776;-0.09775171065493646
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.341964;-0.097704;0x8401c0f4;0xa7ff80be;0.3421309872922776;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.195408;0.048852;0x840100f1;0xa4004011;0.19550342130987292;0.04887585532746823
0.24426;0.097704;0x84014017;0xa4008014;0.24437927663734113;0.09775171065493646
0.195408;0.097704;0x840100f1;0xa4008014;0.19550342130987292;0.09775171065493646
0.195408;0.097704;0x840100f1;0xa4008014;0.19550342130987292;0.09775171065493646
0.195408;0.097704;0x840100f1;0xa4008014;0.19550342130987292;0.09775171065493646
0.195408;0.097704;0x840100f1;0xa4008014;0.19550342130987292;0.09775171065493646
0.146556;0.146556;0x8400c01d;0xa400c0f2;0.14662756598240467;0.14662756598240467
0.146556;0.146556;0x8400c01d;0xa400c0f2;0.14662756598240467;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.146556;0.146556;0x8400c01d;0xa400c0f2;0.14662756598240467;0.14662756598240467
