ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.093538;0.045073;0x87ff84ed;0xa4003cc1;-0.0946969696969697;0.04582111436950147
0.032714;-0.0;0x84002c80;0xa40000f7;0.033602150537634407;0.0
-0.015751;-0.101292;0x87ffec2f;0xa7ff7c8d;-0.01527370478983382;-0.10080645161290322
-0.010299;0.00933;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.000606;-0.035016;0x84000018;0xa7ffd44a;0.0;-0.033602150537634407
-0.075848;0.110016;0x87ff9c14;0xa40090ba;-0.07636852394916911;0.10997067448680352
-0.012238;0.016963;0x87fff06a;0xa400180e;-0.012218963831867057;0.018328445747800584
0.118619;-0.099475;0x84009cbe;0xa7ff7c8d;0.1191348973607038;-0.10080645161290322
0.053191;0.06458;0x84004442;0xa4005403;0.05193059628543499;0.06414956011730205
-0.052827;-0.059128;0x87ffbc67;0xa7ffb4df;-0.05193059628543499;-0.05804007820136852
0.135824;0.016236;0x8400b026;0xa40014e5;0.13440860215053763;0.01527370478983382
0.009935;-0.149273;0x84000cf3;0xa7ff3c6b;0.009164222873900292;-0.14968230694037146
-0.01151;0.148788;0x87fff06a;0xa400c44e;-0.012218963831867057;0.14968230694037146
-0.111107;0.050646;0x87ff7089;0xa40044ad;-0.10997067448680352;0.05193059628543499
-0.101535;-0.210945;0x87ff7c62;0xa7feec29;-0.10080645161290322;-0.21077712609970672
0.116559;-0.061672;0x84009802;0xa7ffb063;0.11608015640273704;-0.06109481915933528
0.126252;0.055129;0x8400a434;0xa4004846;0.12524437927663734;0.05498533724340176
-0.281704;-0.074758;0x87fe9016;0xa7ffa0cd;-0.2810361681329423;-0.07331378299120234
0.213611;0.162843;0x84011808;0xa400d4e0;0.2138318670576735;0.1619012707722385
-0.104806;0.016478;0x87ff78de;0xa40014e5;-0.10386119257086998;0.01527370478983382
0.018659;-0.049435;0x840018e1;0xa7ffc058;0.018328445747800584;-0.04887585532746823
0.014903;0.046769;0x8400140a;0xa4003cc1;0.01527370478983382;0.04582111436950147
-0.1792;-0.050888;0x87ff14a0;0xa7ffbc88;-0.18022971652003908;-0.05193059628543499
0.208158;0.044952;0x8401105f;0xa4003cc1;0.20772238514173996;0.04582111436950147
-0.03647;-0.252141;0x87ffd019;0xa7feb436;-0.03665689149560117;-0.25354349951124144
-0.00836;0.144184;0x87fff4d6;0xa400bc22;-0.009164222873900292;0.1435728250244379
-0.157027;0.032472;0x87ff34d3;0xa4002c6f;-0.15579178885630499;0.033602150537634407
0.146607;-0.000727;0x8400c01d;0xa40000f7;0.14662756598240467;0.0
-0.084208;-0.129402;0x87ff90ff;0xa7ff5842;-0.0855327468230694;-0.1282991202346041
0.209733;-0.059006;0x840114e3;0xa7ffb4df;0.21077712609970672;-0.05804007820136852
-0.156664;0.13643;0x87ff34d3;0xa400b475;-0.15579178885630499;0.1374633431085044
0.130129;-0.297213;0x8400ac63;0xa7fe7c64;0.13135386119257086;-0.29630987292277616
-0.031502;0.050404;0x87ffd84e;0xa40044ad;-0.03054740957966764;0.05193059628543499
0.088086;-0.024354;0x8400749f;0xa7ffe02b;0.08858748778103616;-0.024437927663734114
0.08857;0.145638;0x8400749f;0xa400c0f2;0.08858748778103616;0.14662756598240467
0.032835;-0.252141;0x84002c80;0xa7feb436;0.033602150537634407;-0.25354349951124144
0.060703;0.231058;0x84005050;0xa40130c3;0.06109481915933528;0.23216031280547408
0.081179;-0.298788;0x84006c66;0xa7fe78d8;0.08247800586510264;-0.2993646138807429
0.024233;0.079241;0x8400206b;0xa4006835;0.024437927663734114;0.07942326490713587
-0.092326;-0.018053;0x87ff8806;0xa7ffe87c;-0.09164222873900293;-0.018328445747800584
0.012116;-0.061187;0x840010b6;0xa7ffb063;0.012218963831867057;-0.06109481915933528
0.039257;0.128312;0x84003479;0xa400a830;0.03971163245356794;0.1282991202346041
0.062399;-0.088086;0x84005050;0xa7ff8c55;0.06109481915933528;-0.08858748778103616
0.102383;0.055977;0x840088ac;0xa4004846;0.10386119257086998;0.05498533724340176
0.024838;-0.276131;0x8400206b;0xa7fe98ae;0.024437927663734114;-0.2749266862170088
-0.066276;0.036955;0x87ffa875;0xa400302a;-0.06720430107526881;0.03665689149560117
0.045073;-0.099838;0x84003c2e;0xa7ff7c8d;0.04582111436950147;-0.10080645161290322
-0.094023;0.070517;0x87ff84ed;0xa4005c54;-0.0946969696969697;0.07025904203323557
-0.020477;-0.098748;0x87ffe478;0xa7ff80be;-0.02138318670576735;-0.09775171065493646
0.114984;0.124313;0x84009802;0xa400a4db;0.11608015640273704;0.12524437927663734
-0.042771;-0.151696;0x87ffc8e0;0xa7ff38d7;-0.0427663734115347;-0.15273704789833822
0.16248;0.121042;0x8400d40f;0xa400a067;0.1619012707722385;0.12218963831867057
0.01769;-0.078393;0x840018e1;0xa7ff9847;0.018328445747800584;-0.07942326490713587
0.041317;-0.014661;0x84003892;0xa7ffecc0;0.0427663734115347;-0.01527370478983382
-0.120921;0.058522;0x87ff6027;0xa4004cfa;-0.12218963831867057;0.05804007820136852
0.002302;0.066155;0x840004a4;0xa40058e8;0.0030547409579667643;0.06720430107526881
0.029443;-0.100202;0x8400283c;0xa7ff7c8d;0.03054740957966764;-0.10080645161290322
0.148546;-0.174475;0x8400c4a1;0xa7ff1c18;0.14968230694037146;-0.17412023460410556
-0.008481;-0.011268;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.143942;-0.099596;0x87ff44e8;0xa7ff7c8d;-0.1435728250244379;-0.10080645161290322
-0.098869;0.068942;0x87ff8051;0xa4005c54;-0.09775171065493646;0.07025904203323557
0.187197;-0.120557;0x8400f47c;0xa7ff6474;0.18633919843597263;-0.1191348973607038
-0.079604;0.090994;0x87ff98a8;0xa400789b;-0.07942326490713587;0.09164222873900293
-0.018053;-0.010057;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
0.021204;0.045194;0x84001c5d;0xa4003cc1;0.02138318670576735;0.04582111436950147
0.1792;-0.04689;0x8400ec85;0xa7ffc4e4;0.18022971652003908;-0.04582111436950147
-0.05416;0.120678;0x87ffb8db;0xa400a067;-0.05498533724340176;0.12218963831867057
-0.106139;0.026171;0x87ff7435;0xa4002438;-0.10691593352883676;0.02749266862170088
0.046527;0.213974;0x84003c2e;0xa40118e7;0.04582111436950147;0.2138318670576735
-0.075969;-0.278796;0x87ff9c14;0xa7fe9445;-0.07636852394916911;-0.27798142717497554
0.149515;-0.107593;0x8400c4a1;0xa7ff74da;0.14968230694037146;-0.10691593352883676
0.000727;0.000242;0x84000018;0xa40000f7;0.0;0.0
-0.094386;-0.185137;0x87ff84ed;0xa7ff0cb6;-0.0946969696969697;-0.18633919843597263
0.031987;0.04689;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
-0.017084;-0.066519;0x87ffe893;0xa7ffa89a;-0.018328445747800584;-0.06720430107526881
-0.158481;0.110985;0x87ff306f;0xa40090ba;-0.15884652981427175;0.10997067448680352
0.14794;-0.119346;0x8400c01d;0xa7ff6474;0.14662756598240467;-0.1191348973607038
-0.195921;0.09269;0x87ff00b2;0xa400789b;-0.19550342130987292;0.09164222873900293
0.179443;-0.113409;0x8400ec85;0xa7ff6c23;0.18022971652003908;-0.11302541544477028
0.049677;-0.114863;0x840040fe;0xa7ff689f;0.04887585532746823;-0.11608015640273704
-0.101414;-0.104806;0x87ff7c62;0xa7ff7831;-0.10080645161290322;-0.10386119257086998
0.112682;0.208764;0x840094e9;0xa40110b0;0.11302541544477028;0.20772238514173996
0.0458;0.053069;0x84003c2e;0xa40044ad;0.04582111436950147;0.05193059628543499
0.031018;-0.170961;0x8400283c;0xa7ff202e;0.03054740957966764;-0.1710654936461388
0.008603;0.020113;0x84000cf3;0xa4001cb2;0.009164222873900292;0.02138318670576735
-0.104927;-0.082633;0x87ff78de;0xa7ff94ac;-0.10386119257086998;-0.08247800586510264
-0.057916;-0.100565;0x87ffb430;0xa7ff7c8d;-0.05804007820136852;-0.10080645161290322
0.039257;-0.01769;0x84003479;0xa7ffe87c;0.03971163245356794;-0.018328445747800584
-0.068457;0.072456;0x87ffa875;0xa4006062;-0.06720430107526881;0.07331378299120234
0.179079;-0.061793;0x8400ec85;0xa7ffb063;0.18022971652003908;-0.06109481915933528
-0.076212;-0.071123;0x87ff9c14;0xa7ffa471;-0.07636852394916911;-0.07025904203323557
0.083966;0.024354;0x84006c66;0xa4002084;0.08247800586510264;0.024437927663734114
0.01454;-0.171082;0x8400140a;0xa7ff202e;0.01527370478983382;-0.1710654936461388
0.11983;0.077544;0x84009cbe;0xa40064de;0.1191348973607038;0.07636852394916911
-0.05731;-0.019386;0x87ffb430;0xa7ffe87c;-0.05804007820136852;-0.018328445747800584
-0.077423;-0.063974;0x87ff9c14;0xa7ffac26;-0.07636852394916911;-0.06414956011730205
0.059976;-0.040469;0x84005050;0xa7ffccb3;0.06109481915933528;-0.03971163245356794
0.022052;-0.039984;0x84001c5d;0xa7ffccb3;0.02138318670576735;-0.03971163245356794
0.112561;-0.187682;0x840094e9;0xa7ff0cb6;0.11302541544477028;-0.18633919843597263
-0.031139;-0.295032;0x87ffd84e;0xa7fe7c64;-0.03054740957966764;-0.29630987292277616
0.029443;-0.030048;0x8400283c;0xa7ffd8a1;0.03054740957966764;-0.03054740957966764
0.019992;0.017205;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
-0.039378;-0.045073;0x87ffcc5c;0xa7ffc4e4;-0.03971163245356794;-0.04582111436950147
-0.06252;0.030533;0x87ffb08c;0xa40028d3;-0.06109481915933528;0.03054740957966764
0.133401;0.253473;0x8400b026;0xa4014c13;0.13440860215053763;0.25354349951124144
0.009087;-0.146002;0x84000cf3;0xa7ff40bb;0.009164222873900292;-0.14662756598240467
0.004362;0.201858;0x840004a4;0xa4010849;0.0030547409579667643;0.20161290322580644
0.104685;-0.067973;0x840088ac;0xa7ffa89a;0.10386119257086998;-0.06720430107526881
-0.100323;-0.178716;0x87ff7c62;0xa7ff144f;-0.10080645161290322;-0.18022971652003908
-0.091478;0.221002;0x87ff8806;0xa401206d;-0.09164222873900293;0.21994134897360704
0.124556;0.043134;0x8400a434;0xa400387d;0.12524437927663734;0.0427663734115347
-0.12395;-0.112803;0x87ff5c11;0xa7ff6c23;-0.12524437927663734;-0.11302541544477028
-0.007512;-0.065307;0x87fff83d;0xa7ffac26;-0.006109481915933529;-0.06414956011730205
0.069669;-0.015751;0x84005cbb;0xa7ffecc0;0.07025904203323557;-0.01527370478983382
-0.13122;0.039499;0x87ff5446;0xa4003496;-0.13135386119257086;0.03971163245356794
0.015145;0.011268;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.038772;-0.121648;0x84003479;0xa7ff60c8;0.03971163245356794;-0.12218963831867057
-0.079362;0.184289;0x87ff98a8;0xa400f02f;-0.07942326490713587;0.18328445747800587
0.181018;-0.020477;0x8400ec85;0xa7ffe497;0.18022971652003908;-0.02138318670576735
-0.068942;0.060824;0x87ffa49e;0xa40050bf;-0.07025904203323557;0.06109481915933528
0.106502;-0.118982;0x84008c10;0xa7ff6474;0.10691593352883676;-0.1191348973607038
-0.058764;-0.03853;0x87ffb430;0xa7ffccb3;-0.05804007820136852;-0.03971163245356794
-0.131704;0.056099;0x87ff5446;0xa4004846;-0.13135386119257086;0.05498533724340176
0.061309;0.099112;0x84005050;0xa4008014;0.06109481915933528;0.09775171065493646
-0.081664;-0.061793;0x87ff9443;0xa7ffb063;-0.08247800586510264;-0.06109481915933528
0.119952;-0.185743;0x84009cbe;0xa7ff0cb6;0.1191348973607038;-0.18633919843597263
0.008481;-0.011632;0x84000cf3;0xa7fff085;0.009164222873900292;-0.012218963831867057
-0.195194;0.047981;0x87ff00b2;0xa4004011;-0.19550342130987292;0.04887585532746823
0.102867;0.12916;0x840088ac;0xa400a830;0.10386119257086998;0.1282991202346041
0.028352;-0.23542;0x840024d7;0xa7fecc5a;0.02749266862170088;-0.23521505376344085
-0.228514;0.039984;0x87fed44c;0xa4003496;-0.22910557184750732;0.03971163245356794
0.162601;0.043255;0x8400d40f;0xa400387d;0.1619012707722385;0.0427663734115347
-0.010057;0.119225;0x87fff4d6;0xa4009c51;-0.009164222873900292;0.1191348973607038
0.066882;-0.049556;0x84005807;0xa7ffc058;0.06720430107526881;-0.04887585532746823
0.091842;-0.116196;0x84007874;0xa7ff689f;0.09164222873900293;-0.11608015640273704
-0.054039;-0.132674;0x87ffb8db;0xa7ff54a9;-0.05498533724340176;-0.13135386119257086
0.00412;0.156422;0x840004a4;0xa400cc19;0.0030547409579667643;0.15579178885630499
0.080089;0.050283;0x840068da;0xa4004011;0.07942326490713587;0.04887585532746823
0.013691;-0.186834;0x840010b6;0xa7ff0cb6;0.012218963831867057;-0.18633919843597263
-0.014055;0.055735;0x87ffec2f;0xa4004846;-0.01527370478983382;0.05498533724340176
0.020234;-0.047133;0x84001c5d;0xa7ffc4e4;0.02138318670576735;-0.04582111436950147
0.045194;0.03126;0x84003c2e;0xa40028d3;0.04582111436950147;0.03054740957966764
-0.017811;0.037439;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
-0.080573;-0.078756;0x87ff98a8;0xa7ff9847;-0.07942326490713587;-0.07942326490713587
0.003029;0.194952;0x840004a4;0xa401001e;0.0030547409579667643;0.19550342130987292
0.104079;0.068215;0x840088ac;0xa40058e8;0.10386119257086998;0.06720430107526881
0.018053;0.030897;0x840018e1;0xa40028d3;0.018328445747800584;0.03054740957966764
0.000848;-0.085783;0x84000018;0xa7ff9010;0.0;-0.0855327468230694
0.109047;0.164055;0x84009055;0xa400d80b;0.10997067448680352;0.16495601173020527
-0.075242;-0.083845;0x87ff9c14;0xa7ff94ac;-0.07636852394916911;-0.08247800586510264
0.101898;0.133158;0x84008447;0xa400b0c9;0.10080645161290322;0.13440860215053763
-0.030654;-0.232633;0x87ffd84e;0xa7fed01f;-0.03054740957966764;-0.23216031280547408
-0.009572;0.124435;0x87fff4d6;0xa400a4db;-0.009164222873900292;0.12524437927663734
0.110137;0.03853;0x84009055;0xa4003496;0.10997067448680352;0.03971163245356794
0.008603;-0.159814;0x84000cf3;0xa7ff3080;0.009164222873900292;-0.15884652981427175
-0.042044;-0.116922;0x87ffc8e0;0xa7ff689f;-0.0427663734115347;-0.11608015640273704
0.157149;0.17193;0x8400ccf6;0xa400e081;0.15579178885630499;0.1710654936461388
-0.090994;-0.005573;0x87ff8806;0xa7fff8d2;-0.09164222873900293;-0.006109481915933529
0.020477;-0.21349;0x84001c5d;0xa7fee895;0.02138318670576735;-0.2138318670576735
0.174475;0.050646;0x8400e4d2;0xa40044ad;0.17412023460410556;0.05193059628543499
-0.079846;-0.186107;0x87ff98a8;0xa7ff0cb6;-0.07942326490713587;-0.18633919843597263
0.062036;0.131947;0x84005050;0xa400ac8c;0.06109481915933528;0.13135386119257086
0.118013;-0.094023;0x84009cbe;0xa7ff8402;0.1191348973607038;-0.0946969696969697
-0.038893;-0.089903;0x87ffcc5c;0xa7ff8c55;-0.03971163245356794;-0.08858748778103616
-0.081058;0.094265;0x87ff9443;0xa4007c27;-0.08247800586510264;0.0946969696969697
-0.01248;0.09172;0x87fff06a;0xa400789b;-0.012218963831867057;0.09164222873900293
-0.054887;-0.238691;0x87ffb8db;0xa7fec8e6;-0.05498533724340176;-0.2382697947214076
0.030412;-0.13752;0x8400283c;0xa7ff4c50;0.03054740957966764;-0.1374633431085044
-0.021082;-0.007997;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
0.005452;0.003635;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.064217;-0.00836;0x840054ec;0xa7fff439;0.06414956011730205;-0.009164222873900292
0.001696;0.019144;0x840004a4;0xa400180e;0.0030547409579667643;0.018328445747800584
0.026777;0.016599;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
0.129766;-0.097415;0x8400a8df;0xa7ff80be;0.1282991202346041;-0.09775171065493646
-0.03962;0.136914;0x87ffcc5c;0xa400b475;-0.03971163245356794;0.1374633431085044
0.186591;0.06773;0x8400f47c;0xa40058e8;0.18633919843597263;0.06720430107526881
-0.006785;-0.161995;0x87fff83d;0xa7ff2cc5;-0.006109481915933529;-0.1619012707722385
0.077666;-0.0229;0x84006431;0xa7ffe497;0.07636852394916911;-0.02138318670576735
-0.010178;-0.069305;0x87fff4d6;0xa7ffa471;-0.009164222873900292;-0.07025904203323557
0.04895;-0.191317;0x840040fe;0xa7ff04e1;0.04887585532746823;-0.19244868035190615
0.292973;0.028594;0x84018012;0xa4002438;0.29325513196480935;0.02749266862170088
-0.162964;-0.171446;0x87ff2c2a;0xa7ff202e;-0.1619012707722385;-0.1710654936461388
0.048102;0.087843;0x840040fe;0xa4007470;0.04887585532746823;0.08858748778103616
0.158724;0.024596;0x8400d0b3;0xa4002084;0.15884652981427175;0.024437927663734114
-0.07609;-0.165267;0x87ff9c14;0xa7ff2879;-0.07636852394916911;-0.16495601173020527
0.078271;-0.083481;0x840068da;0xa7ff94ac;0.07942326490713587;-0.08247800586510264
0.134491;0.115226;0x8400b026;0xa40098ed;0.13440860215053763;0.11608015640273704
-0.095477;-0.068578;0x87ff84ed;0xa7ffa89a;-0.0946969696969697;-0.06720430107526881
0.324111;-0.008966;0x8401a836;0xa7fff439;0.323802541544477;-0.009164222873900292
-0.159208;-0.089055;0x87ff306f;0xa7ff8c55;-0.15884652981427175;-0.08858748778103616
0.171446;-0.091599;0x8400e06e;0xa7ff88e9;0.1710654936461388;-0.09164222873900293
-0.201979;0.127827;0x87fef8d4;0xa400a830;-0.20161290322580644;0.1282991202346041
0.154362;0.102262;0x8400ccf6;0xa40084a8;0.15579178885630499;0.10080645161290322
0.070154;-0.087843;0x84005cbb;0xa7ff8c55;0.07025904203323557;-0.08858748778103616
-0.102504;-0.019144;0x87ff78de;0xa7ffe87c;-0.10386119257086998;-0.018328445747800584
-0.100808;-0.001333;0x87ff7c62;0xa40000f7;-0.10080645161290322;0.0
0.020598;-0.042771;0x84001c5d;0xa7ffc80f;0.02138318670576735;-0.0427663734115347
-0.048586;0.173263;0x87ffc0b7;0xa400e43d;-0.04887585532746823;0.17412023460410556
0.044103;-0.109895;0x84003892;0xa7ff7066;0.0427663734115347;-0.10997067448680352
-0.15315;0.076212;0x87ff3838;0xa40064de;-0.15273704789833822;0.07636852394916911
-0.021688;0.090145;0x87ffe478;0xa400789b;-0.02138318670576735;0.09164222873900293
0.133764;-0.07609;0x8400b026;0xa7ff9cfb;0.13440860215053763;-0.07636852394916911
-0.095113;-0.033926;0x87ff84ed;0xa7ffd44a;-0.0946969696969697;-0.033602150537634407
-0.02496;0.221365;0x87ffe0c4;0xa401206d;-0.024437927663734114;0.21994134897360704
-0.102383;-0.170113;0x87ff78de;0xa7ff202e;-0.10386119257086998;-0.1710654936461388
-0.057431;-0.019628;0x87ffb430;0xa7ffe87c;-0.05804007820136852;-0.018328445747800584
-0.031624;-0.057068;0x87ffd84e;0xa7ffb4df;-0.03054740957966764;-0.05804007820136852
-0.119467;-0.007391;0x87ff649b;0xa7fff8d2;-0.1191348973607038;-0.006109481915933529
0.095598;0.081422;0x84007cc8;0xa4006c89;0.0946969696969697;0.08247800586510264
-0.174233;-0.0229;0x87ff1cf7;0xa7ffe497;-0.17412023460410556;-0.02138318670576735
-0.114499;-0.03853;0x87ff6ccc;0xa7ffccb3;-0.11302541544477028;-0.03971163245356794
0.044225;0.088449;0x84003892;0xa4007470;0.0427663734115347;0.08858748778103616
-0.051615;-0.06979;0x87ffbc67;0xa7ffa471;-0.05193059628543499;-0.07025904203323557
-0.090145;0.00933;0x87ff8806;0xa4000c1c;-0.09164222873900293;0.009164222873900292
0.098142;0.125404;0x840080fb;0xa400a4db;0.09775171065493646;0.12524437927663734
0.038772;-0.091599;0x84003479;0xa7ff88e9;0.03971163245356794;-0.09164222873900293
0.117892;-0.053433;0x84009cbe;0xa7ffbc88;0.1191348973607038;-0.05193059628543499
0.014176;0.039378;0x8400140a;0xa4003496;0.01527370478983382;0.03971163245356794
-0.084814;-0.056583;0x87ff90ff;0xa7ffb4df;-0.0855327468230694;-0.05804007820136852
0.05622;-0.192771;0x840048a9;0xa7ff04e1;0.05498533724340176;-0.19244868035190615
0.178716;0.285824;0x8400ec85;0xa4017872;0.18022971652003908;0.2871456500488758
-0.15206;-0.175444;0x87ff3838;0xa7ff1c18;-0.15273704789833822;-0.17412023460410556
0.087964;-0.186591;0x8400749f;0xa7ff0cb6;0.08858748778103616;-0.18633919843597263
-0.058401;-0.087238;0x87ffb430;0xa7ff8c55;-0.05804007820136852;-0.08858748778103616
-0.083239;-0.056099;0x87ff9443;0xa7ffb834;-0.08247800586510264;-0.05498533724340176
0.068336;-0.099354;0x84005807;0xa7ff7c8d;0.06720430107526881;-0.10080645161290322
-0.016963;0.181624;0x87ffe893;0xa400ec6a;-0.018328445747800584;0.18022971652003908
-0.044467;-0.061914;0x87ffc40b;0xa7ffb063;-0.04582111436950147;-0.06109481915933528
0.166357;0.149758;0x8400d8e4;0xa400c44e;0.16495601173020527;0.14968230694037146
-0.021931;-0.080331;0x87ffe478;0xa7ff9847;-0.02138318670576735;-0.07942326490713587
0.146365;0.123465;0x8400c01d;0xa400a067;0.14662756598240467;0.12218963831867057
-0.169628;-0.051252;0x87ff20c1;0xa7ffbc88;-0.1710654936461388;-0.05193059628543499
0.08857;0.105775;0x8400749f;0xa4008cff;0.08858748778103616;0.10691593352883676
-0.112924;-0.096325;0x87ff6ccc;0xa7ff80be;-0.11302541544477028;-0.09775171065493646
-0.085299;0.061066;0x87ff90ff;0xa40050bf;-0.0855327468230694;0.06109481915933528
-0.048102;-0.079362;0x87ffc0b7;0xa7ff9847;-0.04887585532746823;-0.07942326490713587
-0.017448;0.007754;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
-0.118013;-0.059006;0x87ff649b;0xa7ffb4df;-0.1191348973607038;-0.05804007820136852
0.066397;0.094507;0x84005807;0xa4007c27;0.06720430107526881;0.0946969696969697
-0.119103;0.056462;0x87ff649b;0xa4004846;-0.1191348973607038;0.05498533724340176
0.059976;0.087843;0x84005050;0xa4007470;0.06109481915933528;0.08858748778103616
0.075121;0.05416;0x84006431;0xa4004846;0.07636852394916911;0.05498533724340176
-0.212278;-0.011389;0x87feecc6;0xa7fff085;-0.21077712609970672;-0.012218963831867057
0.21458;-0.051252;0x84011808;0xa7ffbc88;0.2138318670576735;-0.05193059628543499
-0.154846;-0.01975;0x87ff34d3;0xa7ffe87c;-0.15579178885630499;-0.018328445747800584
0.197496;-0.132795;0x8401044d;0xa7ff54a9;0.19855816226783968;-0.13135386119257086
-0.273344;0.147334;0x87fe9cfd;0xa400c0f2;-0.271871945259042;0.14662756598240467
0.203918;0.005816;0x84010c1a;0xa40008a0;0.2046676441837732;0.006109481915933529
0.18126;-0.028473;0x8400ec85;0xa7ffdc1d;0.18022971652003908;-0.02749266862170088
0.019992;-0.094992;0x84001c5d;0xa7ff8402;0.02138318670576735;-0.0946969696969697
0.028473;0.051737;0x840024d7;0xa40044ad;0.02749266862170088;0.05193059628543499
-0.0521;-0.101171;0x87ffbc67;0xa7ff7c8d;-0.05193059628543499;-0.10080645161290322
0.168296;0.104564;0x8400dc58;0xa4008843;0.16801075268817203;0.10386119257086998
-0.122981;-0.015994;0x87ff6027;0xa7ffecc0;-0.12218963831867057;-0.01527370478983382
-0.01563;0.003393;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
0.127827;-0.049313;0x8400a8df;0xa7ffc058;0.1282991202346041;-0.04887585532746823
0.038166;0.231906;0x840030c5;0xa40130c3;0.03665689149560117;0.23216031280547408
0.051373;-0.067246;0x84004442;0xa7ffa89a;0.05193059628543499;-0.06720430107526881
0.10941;-0.282674;0x84009055;0xa7fe8cbc;0.10997067448680352;-0.28409090909090906
-0.116922;0.087359;0x87ff6870;0xa4007470;-0.11608015640273704;0.08858748778103616
0.101171;-0.102019;0x84008447;0xa7ff7c8d;0.10080645161290322;-0.10080645161290322
0.025929;-0.011268;0x8400206b;0xa7fff085;0.024437927663734114;-0.012218963831867057
-0.050525;-0.029443;0x87ffbc67;0xa7ffd8a1;-0.05193059628543499;-0.03054740957966764
0.116559;-0.029806;0x84009802;0xa7ffd8a1;0.11608015640273704;-0.03054740957966764
-0.190832;-0.05416;0x87ff08e5;0xa7ffb834;-0.1893939393939394;-0.05498533724340176
0.098627;0.014661;0x840080fb;0xa40014e5;0.09775171065493646;0.01527370478983382
0.172415;-0.093053;0x8400e06e;0xa7ff88e9;0.1710654936461388;-0.09164222873900293
-0.123465;0.044103;0x87ff6027;0xa400387d;-0.12218963831867057;0.0427663734115347
