ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.047617;-0.068821;0x840040fe;0xa7ffa471;0.04887585532746823;-0.07025904203323557
-0.034532;-0.038893;0x87ffd4a5;0xa7ffccb3;-0.033602150537634407;-0.03971163245356794
0.020961;-0.101777;0x84001c5d;0xa7ff7c8d;0.02138318670576735;-0.10080645161290322
-0.071486;-0.150242;0x87ffa49e;0xa7ff3c6b;-0.07025904203323557;-0.14968230694037146
-0.003271;-0.188893;0x87fffc81;0xa7ff080a;-0.0030547409579667643;-0.1893939393939394
-0.083239;-0.009935;0x87ff9443;0xa7fff439;-0.08247800586510264;-0.009164222873900292
-0.075848;-0.134612;0x87ff9c14;0xa7ff5015;-0.07636852394916911;-0.13440860215053763
-0.079483;0.08336;0x87ff98a8;0xa4006c89;-0.07942326490713587;0.08247800586510264
-0.048586;-0.071365;0x87ffc0b7;0xa7ffa471;-0.04887585532746823;-0.07025904203323557
-0.086389;0.090267;0x87ff90ff;0xa400789b;-0.0855327468230694;0.09164222873900293
-0.049919;0.121527;0x87ffc0b7;0xa400a067;-0.04887585532746823;0.12218963831867057
-0.150727;0.05731;0x87ff3c84;0xa4004cfa;-0.14968230694037146;0.05804007820136852
-0.131947;0.109047;0x87ff5446;0xa40090ba;-0.13135386119257086;0.10997067448680352
-0.117528;-0.03332;0x87ff6870;0xa7ffd44a;-0.11608015640273704;-0.033602150537634407
-0.212036;0.13752;0x87feecc6;0xa400b475;-0.21077712609970672;0.1374633431085044
-0.0979;-0.099233;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.172779;0.014661;0x87ff1cf7;0xa40014e5;-0.17412023460410556;0.01527370478983382
-0.156785;-0.127221;0x87ff34d3;0xa7ff5842;-0.15579178885630499;-0.1282991202346041
-0.058764;-0.071971;0x87ffb430;0xa7ffa0cd;-0.05804007820136852;-0.07331378299120234
-0.248748;0.004846;0x87febc8e;0xa40008a0;-0.24743401759530792;0.006109481915933529
-0.114378;-0.059249;0x87ff6ccc;0xa7ffb4df;-0.11302541544477028;-0.05804007820136852
-0.206825;-0.121527;0x87fef083;0xa7ff60c8;-0.20772238514173996;-0.12218963831867057
-0.132068;-0.074879;0x87ff5446;0xa7ff9cfb;-0.13135386119257086;-0.07636852394916911
-0.043134;-0.25832;0x87ffc8e0;0xa7feaccf;-0.0427663734115347;-0.25965298142717497
-0.149758;-0.152423;0x87ff3c84;0xa7ff38d7;-0.14968230694037146;-0.15273704789833822
0.037561;-0.33332;0x840030c5;0xa7fe4cb9;0.03665689149560117;-0.3329667644183773
-0.09172;-0.102989;0x87ff8806;0xa7ff7831;-0.09164222873900293;-0.10386119257086998
0.020113;-0.126858;0x84001c5d;0xa7ff5842;0.02138318670576735;-0.1282991202346041
0.049556;-0.131947;0x840040fe;0xa7ff54a9;0.04887585532746823;-0.13135386119257086
-0.002302;-0.112561;0x87fffc81;0xa7ff6c23;-0.0030547409579667643;-0.11302541544477028
0.071365;-0.035622;0x84005cbb;0xa7ffd0f6;0.07025904203323557;-0.03665689149560117
0.06664;-0.037076;0x84005807;0xa7ffd0f6;0.06720430107526881;-0.03665689149560117
-0.03441;0.011268;0x87ffd4a5;0xa4001059;-0.033602150537634407;0.012218963831867057
0.074879;0.213005;0x84006431;0xa40118e7;0.07636852394916911;0.2138318670576735
0.042165;0.100444;0x84003892;0xa40084a8;0.0427663734115347;0.10080645161290322
0.02084;0.202827;0x84001c5d;0xa4010849;0.02138318670576735;0.20161290322580644
0.186349;-0.009693;0x8400f47c;0xa7fff439;0.18633919843597263;-0.009164222873900292
0.021204;0.198829;0x84001c5d;0xa40104a2;0.02138318670576735;0.19855816226783968
0.162601;-0.118861;0x8400d40f;0xa7ff6474;0.1619012707722385;-0.1191348973607038
0.157876;0.171204;0x8400d0b3;0xa400e081;0.15884652981427175;0.1710654936461388
-0.014661;0.030654;0x87ffec2f;0xa40028d3;-0.01527370478983382;0.03054740957966764
0.172173;0.089055;0x8400e06e;0xa4007470;0.1710654936461388;0.08858748778103616
-0.043982;0.100687;0x87ffc8e0;0xa40084a8;-0.0427663734115347;0.10080645161290322
0.145154;-0.004604;0x8400c01d;0xa7fff8d2;0.14662756598240467;-0.006109481915933529
0.026414;0.158845;0x840024d7;0xa400d05c;0.02749266862170088;0.15884652981427175
0.209128;0.017448;0x8401105f;0xa400180e;0.20772238514173996;0.018328445747800584
0.117044;0.037924;0x84009802;0xa400302a;0.11608015640273704;0.03665689149560117
0.138005;0.042165;0x8400b49a;0xa400387d;0.1374633431085044;0.0427663734115347
0.137278;0.089055;0x8400b49a;0xa4007470;0.1374633431085044;0.08858748778103616
0.064701;0.022415;0x840054ec;0xa4001cb2;0.06414956011730205;0.02138318670576735
0.070517;0.074758;0x84005cbb;0xa4006062;0.07025904203323557;0.07331378299120234
-0.041074;-0.026535;0x87ffcc5c;0xa7ffdc1d;-0.03971163245356794;-0.02749266862170088
-0.034047;0.138368;0x87ffd4a5;0xa400b475;-0.033602150537634407;0.1374633431085044
-0.111834;0.025081;0x87ff6ccc;0xa4002084;-0.11302541544477028;0.024437927663734114
-0.106866;0.115953;0x87ff7435;0xa40098ed;-0.10691593352883676;0.11608015640273704
-0.168901;0.050404;0x87ff247d;0xa40044ad;-0.16801075268817203;0.05193059628543499
-0.073909;0.009208;0x87ffa022;0xa4000c1c;-0.07331378299120234;0.009164222873900292
-0.163207;0.019992;0x87ff2c2a;0xa4001cb2;-0.1619012707722385;0.02138318670576735
-0.039257;-0.070638;0x87ffcc5c;0xa7ffa471;-0.03971163245356794;-0.07025904203323557
-0.152544;-0.007633;0x87ff3838;0xa7fff8d2;-0.15273704789833822;-0.006109481915933529
-0.014297;-0.065549;0x87ffec2f;0xa7ffac26;-0.01527370478983382;-0.06414956011730205
-0.086389;-0.013691;0x87ff90ff;0xa7fff085;-0.0855327468230694;-0.012218963831867057
-0.076212;-0.112318;0x87ff9c14;0xa7ff6c23;-0.07636852394916911;-0.11302541544477028
0.006664;0.00836;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.029322;-0.159451;0x87ffd84e;0xa7ff3080;-0.03054740957966764;-0.15884652981427175
0.044952;0.068942;0x84003c2e;0xa4005c54;0.04582111436950147;0.07025904203323557
0.018296;-0.021931;0x840018e1;0xa7ffe497;0.018328445747800584;-0.02138318670576735
0.076817;0.016842;0x84006431;0xa400180e;0.07636852394916911;0.018328445747800584
-0.003393;0.118982;0x87fffc81;0xa4009c51;-0.0030547409579667643;0.1191348973607038
0.093296;0.030291;0x84007cc8;0xa40028d3;0.0946969696969697;0.03054740957966764
0.062641;0.119103;0x840054ec;0xa4009c51;0.06414956011730205;0.1191348973607038
0.106502;0.082512;0x84008c10;0xa4006c89;0.10691593352883676;0.08247800586510264
0.085178;0.113772;0x84007023;0xa4009406;0.0855327468230694;0.11302541544477028
0.224273;-0.046769;0x8401243e;0xa7ffc4e4;0.2229960899315738;-0.04582111436950147
0.024838;-0.014055;0x8400206b;0xa7ffecc0;0.024437927663734114;-0.01527370478983382
0.116074;0.051858;0x84009802;0xa40044ad;0.11608015640273704;0.05193059628543499
0.058158;0.147456;0x84004c15;0xa400c0f2;0.05804007820136852;0.14662756598240467
-0.020234;0.005573;0x87ffe478;0xa40008a0;-0.02138318670576735;0.006109481915933529
0.061914;0.070396;0x84005050;0xa4005c54;0.06109481915933528;0.07025904203323557
0.012359;0.010057;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.127706;0.103958;0x8400a8df;0xa4008843;0.1282991202346041;0.10386119257086998
0.042892;0.065792;0x84003892;0xa40058e8;0.0427663734115347;0.06720430107526881
0.212157;-0.023385;0x840114e3;0xa7ffe02b;0.21077712609970672;-0.024437927663734114
0.008118;0.042528;0x84000cf3;0xa400387d;0.009164222873900292;0.0427663734115347
0.19168;-0.023021;0x8400fc2b;0xa7ffe02b;0.19244868035190615;-0.024437927663734114
-0.003514;0.007512;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.10941;-0.138853;0x84009055;0xa7ff4c50;0.10997067448680352;-0.1374633431085044
-0.009451;-0.036955;0x87fff4d6;0xa7ffd0f6;-0.009164222873900292;-0.03665689149560117
-0.128554;0.041438;0x87ff58ad;0xa400387d;-0.1282991202346041;0.0427663734115347
0.054281;0.134006;0x840048a9;0xa400b0c9;0.05498533724340176;0.13440860215053763
-0.172173;0.044952;0x87ff20c1;0xa4003cc1;-0.1710654936461388;0.04582111436950147
-0.036834;0.213368;0x87ffd019;0xa40118e7;-0.03665689149560117;0.2138318670576735
-0.137641;0.118134;0x87ff4cbf;0xa4009c51;-0.1374633431085044;0.1191348973607038
-0.023627;0.081906;0x87ffe0c4;0xa4006c89;-0.024437927663734114;0.08247800586510264
-0.116438;0.124071;0x87ff6870;0xa400a4db;-0.11608015640273704;0.12524437927663734
-0.079968;0.071607;0x87ff98a8;0xa4005c54;-0.07942326490713587;0.07025904203323557
-0.174475;0.081906;0x87ff1cf7;0xa4006c89;-0.17412023460410556;0.08247800586510264
-0.074152;0.032714;0x87ffa022;0xa4002c6f;-0.07331378299120234;0.033602150537634407
-0.191196;0.028837;0x87ff040e;0xa4002438;-0.19244868035190615;0.02749266862170088
-0.112561;-0.015751;0x87ff6ccc;0xa7ffecc0;-0.11302541544477028;-0.01527370478983382
-0.183199;0.133037;0x87ff101c;0xa400b0c9;-0.18328445747800587;0.13440860215053763
-0.075485;0.105412;0x87ff9c14;0xa4008cff;-0.07636852394916911;0.10691593352883676
-0.152908;0.196648;0x87ff3838;0xa401001e;-0.15273704789833822;0.19550342130987292
-0.084572;0.176777;0x87ff90ff;0xa400e8d6;-0.0855327468230694;0.17717497556207232
-0.098506;0.157754;0x87ff8051;0xa400d05c;-0.09775171065493646;0.15884652981427175
-0.075606;0.189499;0x87ff9c14;0xa400f878;-0.07636852394916911;0.1893939393939394
0.020719;0.043861;0x84001c5d;0xa400387d;0.02138318670576735;0.0427663734115347
-0.096082;0.073304;0x87ff84ed;0xa4006062;-0.0946969696969697;0.07331378299120234
-0.004725;0.110259;0x87fff83d;0xa40090ba;-0.006109481915933529;0.10997067448680352
-0.123708;-0.024596;0x87ff6027;0xa7ffe02b;-0.12218963831867057;-0.024437927663734114
-0.040347;0.063005;0x87ffcc5c;0xa4005403;-0.03971163245356794;0.06414956011730205
-0.150606;-0.050888;0x87ff3c84;0xa7ffbc88;-0.14968230694037146;-0.05193059628543499
-0.039015;-0.042407;0x87ffcc5c;0xa7ffc80f;-0.03971163245356794;-0.0427663734115347
-0.067488;-0.144911;0x87ffa875;0xa7ff4407;-0.06720430107526881;-0.1435728250244379
-0.062157;-0.227787;0x87ffb08c;0xa7fed4a3;-0.06109481915933528;-0.22910557184750732
-0.027989;-0.07185;0x87ffdcf2;0xa7ffa0cd;-0.02749266862170088;-0.07331378299120234
-0.089903;-0.032593;0x87ff8cba;0xa7ffd44a;-0.08858748778103616;-0.033602150537634407
0.014297;0.068578;0x8400140a;0xa40058e8;0.01527370478983382;0.06720430107526881
-0.075606;0.053554;0x87ff9c14;0xa4004846;-0.07636852394916911;0.05498533724340176
-0.003877;-0.001817;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.06046;0.029806;0x87ffb08c;0xa40028d3;-0.06109481915933528;0.03054740957966764
0.084208;-0.031018;0x84007023;0xa7ffd8a1;0.0855327468230694;-0.03054740957966764
-0.069427;0.059855;0x87ffa49e;0xa40050bf;-0.07025904203323557;0.06109481915933528
0.001454;-0.031381;0x84000018;0xa7ffd8a1;0.0;-0.03054740957966764
0.006785;0.066882;0x8400084f;0xa40058e8;0.006109481915933529;0.06720430107526881
0.008966;0.030654;0x84000cf3;0xa40028d3;0.009164222873900292;0.03054740957966764
-0.014903;0.124435;0x87ffec2f;0xa400a4db;-0.01527370478983382;0.12524437927663734
0.059491;0.087843;0x84004c15;0xa4007470;0.05804007820136852;0.08858748778103616
0.090872;0.203554;0x84007874;0xa4010cf5;0.09164222873900293;0.2046676441837732
-0.101292;0.128796;0x87ff7c62;0xa400a830;-0.10080645161290322;0.1282991202346041
0.101656;0.138126;0x84008447;0xa400b475;0.10080645161290322;0.1374633431085044
-0.092205;0.149515;0x87ff8806;0xa400c44e;-0.09164222873900293;0.14968230694037146
0.04483;0.019144;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
-0.04895;0.086147;0x87ffc0b7;0xa40070cc;-0.04887585532746823;0.0855327468230694
0.02496;-0.088449;0x8400206b;0xa7ff8c55;0.024437927663734114;-0.08858748778103616
-0.060945;-0.064217;0x87ffb08c;0xa7ffac26;-0.06109481915933528;-0.06414956011730205
0.056462;-0.078998;0x840048a9;0xa7ff9847;0.05498533724340176;-0.07942326490713587
-0.049556;-0.106745;0x87ffc0b7;0xa7ff74da;-0.04887585532746823;-0.10691593352883676
0.069427;-0.105291;0x84005cbb;0xa7ff7831;0.07025904203323557;-0.10386119257086998
-0.040832;-0.088813;0x87ffcc5c;0xa7ff8c55;-0.03971163245356794;-0.08858748778103616
0.026535;-0.162843;0x840024d7;0xa7ff2cc5;0.02749266862170088;-0.1619012707722385
0.023263;-0.071002;0x8400206b;0xa7ffa471;0.024437927663734114;-0.07025904203323557
-0.078514;-0.098385;0x87ff98a8;0xa7ff80be;-0.07942326490713587;-0.09775171065493646
0.086874;-0.100323;0x84007023;0xa7ff7c8d;0.0855327468230694;-0.10080645161290322
-0.057431;-0.166357;0x87ffb430;0xa7ff2879;-0.05804007820136852;-0.16495601173020527
0.046527;-0.093901;0x84003c2e;0xa7ff8402;0.04582111436950147;-0.0946969696969697
0.045678;-0.136793;0x84003c2e;0xa7ff4c50;0.04582111436950147;-0.1374633431085044
0.149394;-0.1271;0x8400c4a1;0xa7ff5842;0.14968230694037146;-0.1282991202346041
-0.16357;-0.00412;0x87ff2896;0xa7fffc6e;-0.16495601173020527;-0.0030547409579667643
0.140549;-0.045436;0x8400b871;0xa7ffc4e4;0.14051808406647115;-0.04582111436950147
-0.156422;0.076696;0x87ff34d3;0xa40064de;-0.15579178885630499;0.07636852394916911
0.014661;0.034168;0x8400140a;0xa4002c6f;0.01527370478983382;0.033602150537634407
-0.05004;0.095598;0x87ffc0b7;0xa4007c27;-0.04887585532746823;0.0946969696969697
0.007027;-0.101414;0x8400084f;0xa7ff7c8d;0.006109481915933529;-0.10080645161290322
0.017932;0.029685;0x840018e1;0xa40028d3;0.018328445747800584;0.03054740957966764
-0.004362;-0.091357;0x87fffc81;0xa7ff88e9;-0.0030547409579667643;-0.09164222873900293
-0.045678;0.005937;0x87ffc40b;0xa40008a0;-0.04582111436950147;0.006109481915933529
-0.0521;-0.021809;0x87ffbc67;0xa7ffe497;-0.05193059628543499;-0.02138318670576735
-0.151333;0.125767;0x87ff3838;0xa400a4db;-0.15273704789833822;0.12524437927663734
-0.151696;0.033441;0x87ff3838;0xa4002c6f;-0.15273704789833822;0.033602150537634407
-0.076454;0.065428;0x87ff9c14;0xa4005403;-0.07636852394916911;0.06414956011730205
-0.103352;-0.022294;0x87ff78de;0xa7ffe497;-0.10386119257086998;-0.02138318670576735
-0.022173;0.006543;0x87ffe478;0xa40008a0;-0.02138318670576735;0.006109481915933529
-0.078877;0.129645;0x87ff98a8;0xa400a830;-0.07942326490713587;0.1282991202346041
0.049071;-0.082754;0x840040fe;0xa7ff94ac;0.04887585532746823;-0.08247800586510264
0.010299;0.146365;0x84000cf3;0xa400c0f2;0.009164222873900292;0.14662756598240467
0.073909;-0.070638;0x8400608d;0xa7ffa471;0.07331378299120234;-0.07025904203323557
-0.003393;0.132068;0x87fffc81;0xa400ac8c;-0.0030547409579667643;0.13135386119257086
0.192771;0.045194;0x8400fc2b;0xa4003cc1;0.19244868035190615;0.04582111436950147
-0.083118;-0.058037;0x87ff9443;0xa7ffb4df;-0.08247800586510264;-0.05804007820136852
0.070032;0.066519;0x84005cbb;0xa40058e8;0.07025904203323557;0.06720430107526881
0.030048;0.02084;0x8400283c;0xa4001cb2;0.03054740957966764;0.02138318670576735
-0.006422;0.035259;0x87fff83d;0xa400302a;-0.006109481915933529;0.03665689149560117
0.064943;-0.079604;0x840054ec;0xa7ff9847;0.06414956011730205;-0.07942326490713587
-0.032472;-0.005331;0x87ffd4a5;0xa7fff8d2;-0.033602150537634407;-0.006109481915933529
0.031624;-0.007997;0x8400283c;0xa7fff439;0.03054740957966764;-0.009164222873900292
-0.022173;0.017084;0x87ffe478;0xa400180e;-0.02138318670576735;0.018328445747800584
-0.039984;0.040226;0x87ffcc5c;0xa4003496;-0.03971163245356794;0.03971163245356794
-0.024233;0.06458;0x87ffe0c4;0xa4005403;-0.024437927663734114;0.06414956011730205
-0.075242;-0.057068;0x87ff9c14;0xa7ffb4df;-0.07636852394916911;-0.05804007820136852
-0.011995;0.047254;0x87fff06a;0xa4003cc1;-0.012218963831867057;0.04582111436950147
-0.085299;-0.017326;0x87ff90ff;0xa7ffe87c;-0.0855327468230694;-0.018328445747800584
0.06143;-0.115347;0x84005050;0xa7ff689f;0.06109481915933528;-0.11608015640273704
-0.132674;-0.083724;0x87ff5446;0xa7ff94ac;-0.13135386119257086;-0.08247800586510264
0.06252;-0.127343;0x84005050;0xa7ff5842;0.06109481915933528;-0.1282991202346041
-0.132068;-0.023385;0x87ff5446;0xa7ffe02b;-0.13135386119257086;-0.024437927663734114
-0.112318;-0.097052;0x87ff6ccc;0xa7ff80be;-0.11302541544477028;-0.09775171065493646
-0.049313;-0.049192;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.09475;-0.095113;0x87ff84ed;0xa7ff8402;-0.0946969696969697;-0.0946969696969697
-0.069548;0.011753;0x87ffa49e;0xa4001059;-0.07025904203323557;0.012218963831867057
-0.086147;-0.112439;0x87ff90ff;0xa7ff6c23;-0.0855327468230694;-0.11302541544477028
0.079362;-0.087601;0x840068da;0xa7ff8c55;0.07942326490713587;-0.08858748778103616
-0.075485;-0.254564;0x87ff9c14;0xa7feb436;-0.07636852394916911;-0.25354349951124144
0.027867;-0.077544;0x840024d7;0xa7ff9cfb;0.02749266862170088;-0.07636852394916911
-0.003514;-0.184168;0x87fffc81;0xa7ff10f3;-0.0030547409579667643;-0.18328445747800587
-0.052464;-0.092811;0x87ffbc67;0xa7ff88e9;-0.05193059628543499;-0.09164222873900293
-0.06349;-0.142851;0x87ffacc9;0xa7ff4407;-0.06414956011730205;-0.1435728250244379
-0.078877;0.015267;0x87ff98a8;0xa40014e5;-0.07942326490713587;0.01527370478983382
-0.147698;-0.037076;0x87ff4054;0xa7ffd0f6;-0.14662756598240467;-0.03665689149560117
0.061914;-0.000969;0x84005050;0xa40000f7;0.06109481915933528;0.0
-0.199556;0.023385;0x87fefc68;0xa4002084;-0.19855816226783968;0.024437927663734114
0.175687;-0.147698;0x8400e839;0xa7ff40bb;0.17717497556207232;-0.14662756598240467
-0.027262;-0.042044;0x87ffdcf2;0xa7ffc80f;-0.02749266862170088;-0.0427663734115347
0.130856;-0.114015;0x8400ac63;0xa7ff6c23;0.13135386119257086;-0.11302541544477028
0.031866;-0.06979;0x8400283c;0xa7ffa471;0.03054740957966764;-0.07025904203323557
0.127343;-0.164903;0x8400a8df;0xa7ff2879;0.1282991202346041;-0.16495601173020527
0.042165;0.011389;0x84003892;0xa4001059;0.0427663734115347;0.012218963831867057
0.093175;-0.209976;0x84007cc8;0xa7feec29;0.0946969696969697;-0.21077712609970672
0.105654;-0.025565;0x84008c10;0xa7ffe02b;0.10691593352883676;-0.024437927663734114
0.063368;-0.139217;0x840054ec;0xa7ff48ec;0.06414956011730205;-0.14051808406647115
0.192528;-0.110137;0x8400fc2b;0xa7ff7066;0.19244868035190615;-0.10997067448680352
0.111591;-0.084087;0x840094e9;0xa7ff9010;0.11302541544477028;-0.0855327468230694
0.203796;-0.10832;0x84010c1a;0xa7ff74da;0.2046676441837732;-0.10691593352883676
0.020113;-0.043134;0x84001c5d;0xa7ffc80f;0.02138318670576735;-0.0427663734115347
0.225727;-0.125767;0x840128d5;0xa7ff5cfe;0.22605083088954056;-0.12524437927663734
0.017448;0.096688;0x840018e1;0xa4008014;0.018328445747800584;0.09775171065493646
-0.077787;0.113651;0x87ff9c14;0xa4009406;-0.07636852394916911;0.11302541544477028
0.126858;0.071244;0x8400a8df;0xa4005c54;0.1282991202346041;0.07025904203323557
-0.103958;0.113651;0x87ff78de;0xa4009406;-0.10386119257086998;0.11302541544477028
0.050404;0.07815;0x84004442;0xa4006835;0.05193059628543499;0.07942326490713587
0.061672;-0.006301;0x84005050;0xa7fff8d2;0.06109481915933528;-0.006109481915933529
-0.04689;0.047254;0x87ffc40b;0xa4003cc1;-0.04582111436950147;0.04582111436950147
-0.011753;0.061066;0x87fff06a;0xa40050bf;-0.012218963831867057;0.06109481915933528
-0.064943;0.082754;0x87ffacc9;0xa4006c89;-0.06414956011730205;0.08247800586510264
-0.093296;0.079483;0x87ff84ed;0xa4006835;-0.0946969696969697;0.07942326490713587
-0.016115;0.122859;0x87ffec2f;0xa400a067;-0.01527370478983382;0.12218963831867057
-0.113409;0.016963;0x87ff6ccc;0xa400180e;-0.11302541544477028;0.018328445747800584
-0.024717;0.009087;0x87ffe0c4;0xa4000c1c;-0.024437927663734114;0.009164222873900292
-0.122011;-0.088328;0x87ff6027;0xa7ff8c55;-0.12218963831867057;-0.08858748778103616
-0.072577;0.009935;0x87ffa022;0xa4000c1c;-0.07331378299120234;0.009164222873900292
-0.12504;-0.013934;0x87ff5c11;0xa7ffecc0;-0.12524437927663734;-0.01527370478983382
-0.052343;-0.064701;0x87ffbc67;0xa7ffac26;-0.05193059628543499;-0.06414956011730205
-0.183804;0.001817;0x87ff101c;0xa400044b;-0.18328445747800587;0.0030547409579667643
-0.045073;-0.050162;0x87ffc40b;0xa7ffc058;-0.04582111436950147;-0.04887585532746823
-0.186107;-0.075364;0x87ff0c59;0xa7ff9cfb;-0.18633919843597263;-0.07636852394916911
-0.166236;0.017448;0x87ff2896;0xa400180e;-0.16495601173020527;0.018328445747800584
-0.082876;0.031866;0x87ff9443;0xa40028d3;-0.08247800586510264;0.03054740957966764
-0.231906;-0.046406;0x87fed0f0;0xa7ffc4e4;-0.23216031280547408;-0.04582111436950147
-0.03332;-0.00412;0x87ffd4a5;0xa7fffc6e;-0.033602150537634407;-0.0030547409579667643
-0.089903;-0.225;0x87ff8cba;0xa7fed848;-0.08858748778103616;-0.22605083088954056
-0.025929;-0.092084;0x87ffe0c4;0xa7ff88e9;-0.024437927663734114;-0.09164222873900293
-0.102867;-0.203433;0x87ff78de;0xa7fef4d0;-0.10386119257086998;-0.2046676441837732
0.085541;-0.173506;0x84007023;0xa7ff1c18;0.0855327468230694;-0.17412023460410556
-0.213247;-0.19895;0x87fee87a;0xa7fefc87;-0.2138318670576735;-0.19855816226783968
0.083966;-0.191559;0x84006c66;0xa7ff04e1;0.08247800586510264;-0.19244868035190615
-0.060097;0.012964;0x87ffb08c;0xa4001059;-0.06109481915933528;0.012218963831867057
0.048465;-0.252383;0x840040fe;0xa7feb436;0.04887585532746823;-0.25354349951124144
0.136187;0.032108;0x8400b49a;0xa4002c6f;0.1374633431085044;0.033602150537634407
0.044346;-0.191801;0x84003c2e;0xa7ff04e1;0.04582111436950147;-0.19244868035190615
0.215792;0.056947;0x84011cb4;0xa4004cfa;0.21688660801564028;0.05804007820136852
0.062762;-0.0521;0x840054ec;0xa7ffbc88;0.06414956011730205;-0.05193059628543499
0.159451;-0.026171;0x8400d0b3;0xa7ffdc1d;0.15884652981427175;-0.02749266862170088
0.00412;0.07815;0x840004a4;0xa4006835;0.0030547409579667643;0.07942326490713587
0.226817;0.048708;0x840128d5;0xa4004011;0.22605083088954056;0.04887585532746823
0.046284;0.017084;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
0.174233;0.034774;0x8400e4d2;0xa4002c6f;0.17412023460410556;0.033602150537634407
0.16563;0.155089;0x8400d8e4;0xa400cc19;0.16495601173020527;0.15579178885630499
0.066034;0.078514;0x84005807;0xa4006835;0.06720430107526881;0.07942326490713587
0.175444;0.202464;0x8400e4d2;0xa4010849;0.17412023460410556;0.20161290322580644
0.067973;0.049919;0x84005807;0xa4004011;0.06720430107526881;0.04887585532746823
0.145517;0.113893;0x8400c01d;0xa4009406;0.14662756598240467;0.11302541544477028
0.031139;0.098627;0x8400283c;0xa4008014;0.03054740957966764;0.09775171065493646
0.085541;0.21252;0x84007023;0xa40118e7;0.0855327468230694;0.2138318670576735
-0.029685;0.135097;0x87ffd84e;0xa400b0c9;-0.03054740957966764;0.13440860215053763
0.075;0.115226;0x84006431;0xa40098ed;0.07636852394916911;0.11608015640273704
-0.004725;0.166842;0x87fff83d;0xa400dcb7;-0.006109481915933529;0.16801075268817203
0.129281;0.066519;0x8400a8df;0xa40058e8;0.1282991202346041;0.06720430107526881
0.067246;0.025444;0x84005807;0xa4002084;0.06720430107526881;0.024437927663734114
0.100202;0.025929;0x84008447;0xa4002084;0.10080645161290322;0.024437927663734114
0.059128;-0.02084;0x84004c15;0xa7ffe497;0.05804007820136852;-0.02138318670576735
0.049677;-0.036107;0x840040fe;0xa7ffd0f6;0.04887585532746823;-0.03665689149560117
