ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.01975;0.02084;0x840018e1;0xa4001cb2;0.018328445747800584;0.02138318670576735
0.03962;-0.022173;0x84003479;0xa7ffe497;0.03971163245356794;-0.02138318670576735
-0.034289;-0.015994;0x87ffd4a5;0xa7ffecc0;-0.033602150537634407;-0.01527370478983382
0.008239;-0.034532;0x84000cf3;0xa7ffd44a;0.009164222873900292;-0.033602150537634407
-0.01454;-0.019992;0x87ffec2f;0xa7ffe497;-0.01527370478983382;-0.02138318670576735
0.007997;-0.055614;0x84000cf3;0xa7ffb834;0.009164222873900292;-0.05498533724340176
-0.006301;-0.007633;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.003877;-0.020355;0x87fffc81;0xa7ffe497;-0.0030547409579667643;-0.02138318670576735
0.010057;-0.019871;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
-0.01672;0.026535;0x87ffec2f;0xa4002438;-0.01527370478983382;0.02749266862170088
-0.014176;-0.032229;0x87ffec2f;0xa7ffd44a;-0.01527370478983382;-0.033602150537634407
-0.018659;0.006179;0x87ffe893;0xa40008a0;-0.018328445747800584;0.006109481915933529
-0.008845;-0.009572;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.042286;0.012238;0x87ffc8e0;0xa4001059;-0.0427663734115347;0.012218963831867057
0.01357;0.012843;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
-0.021688;-0.004725;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
0.00727;-0.009693;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.021204;0.023021;0x87ffe478;0xa4002084;-0.02138318670576735;0.024437927663734114
0.025929;-0.021567;0x8400206b;0xa7ffe497;0.024437927663734114;-0.02138318670576735
-0.008845;0.035622;0x87fff4d6;0xa400302a;-0.009164222873900292;0.03665689149560117
0.020234;0.003877;0x84001c5d;0xa400044b;0.02138318670576735;0.0030547409579667643
0.019507;0.012601;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.000969;0.027383;0x84000018;0xa4002438;0.0;0.02749266862170088
0.028352;0.007391;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.007633;-0.003271;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.038651;0.023506;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.017326;0.048102;0x840018e1;0xa4004011;0.018328445747800584;0.04887585532746823
0.038772;-0.007149;0x84003479;0xa7fff8d2;0.03971163245356794;-0.006109481915933529
0.020719;0.056583;0x84001c5d;0xa4004cfa;0.02138318670576735;0.05804007820136852
0.019628;-0.019265;0x840018e1;0xa7ffe87c;0.018328445747800584;-0.018328445747800584
0.03853;0.012238;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
0.014661;0.027141;0x8400140a;0xa4002438;0.01527370478983382;0.02749266862170088
0.025565;-0.00933;0x8400206b;0xa7fff439;0.024437927663734114;-0.009164222873900292
-0.003998;0.025929;0x87fffc81;0xa4002084;-0.0030547409579667643;0.024437927663734114
0.034168;0.007633;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
0.023748;0.034774;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.006422;-0.045921;0x8400084f;0xa7ffc4e4;0.006109481915933529;-0.04582111436950147
0.025202;-0.047254;0x8400206b;0xa7ffc4e4;0.024437927663734114;-0.04582111436950147
0.031866;-0.068942;0x8400283c;0xa7ffa471;0.03054740957966764;-0.07025904203323557
0.002181;-0.002666;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.020719;-0.05937;0x84001c5d;0xa7ffb4df;0.02138318670576735;-0.05804007820136852
0.029443;0.00315;0x8400283c;0xa400044b;0.03054740957966764;0.0030547409579667643
0.006664;-0.023385;0x8400084f;0xa7ffe02b;0.006109481915933529;-0.024437927663734114
0.018659;-0.038893;0x840018e1;0xa7ffccb3;0.018328445747800584;-0.03971163245356794
0.015509;-0.030897;0x8400140a;0xa7ffd8a1;0.01527370478983382;-0.03054740957966764
-0.001696;-0.005331;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.01151;0.01454;0x840010b6;0xa40014e5;0.012218963831867057;0.01527370478983382
-0.02084;-0.05101;0x87ffe478;0xa7ffbc88;-0.02138318670576735;-0.05193059628543499
0.032835;0.024596;0x84002c80;0xa4002084;0.033602150537634407;0.024437927663734114
-0.012964;-0.094507;0x87fff06a;0xa7ff8402;-0.012218963831867057;-0.0946969696969697
0.014055;0.012843;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.033199;0.001454;0x84002c80;0xa40000f7;0.033602150537634407;0.0
-0.007633;0.014782;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
0.010905;-0.017569;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
0.02496;0.034532;0x8400206b;0xa4002c6f;0.024437927663734114;0.033602150537634407
0.007754;-0.044467;0x84000cf3;0xa7ffc4e4;0.009164222873900292;-0.04582111436950147
0.017448;0.018901;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.030048;-0.006179;0x8400283c;0xa7fff8d2;0.03054740957966764;-0.006109481915933529
-0.005937;-0.007633;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.031624;0.035137;0x8400283c;0xa400302a;0.03054740957966764;0.03665689149560117
0.018053;0.028473;0x840018e1;0xa4002438;0.018328445747800584;0.02749266862170088
0.025081;0.014418;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.015388;0.013934;0x8400140a;0xa40014e5;0.01527370478983382;0.01527370478983382
0.031987;0.006179;0x8400283c;0xa40008a0;0.03054740957966764;0.006109481915933529
0.023142;0.039257;0x8400206b;0xa4003496;0.024437927663734114;0.03971163245356794
0.038166;0.006664;0x840030c5;0xa40008a0;0.03665689149560117;0.006109481915933529
0.021446;0.002423;0x84001c5d;0xa400044b;0.02138318670576735;0.0030547409579667643
0.027625;0.024354;0x840024d7;0xa4002084;0.02749266862170088;0.024437927663734114
0.03332;0.007997;0x84002c80;0xa4000c1c;0.033602150537634407;0.009164222873900292
-0.011268;0.000606;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.058401;-0.007876;0x84004c15;0xa7fff439;0.05804007820136852;-0.009164222873900292
0.003998;0.004483;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.022657;-0.034532;0x84001c5d;0xa7ffd44a;0.02138318670576735;-0.033602150537634407
0.029806;-0.004968;0x8400283c;0xa7fff8d2;0.03054740957966764;-0.006109481915933529
-0.009572;-0.044467;0x87fff4d6;0xa7ffc4e4;-0.009164222873900292;-0.04582111436950147
0.012601;-0.012722;0x840010b6;0xa7fff085;0.012218963831867057;-0.012218963831867057
0.01563;-0.058522;0x8400140a;0xa7ffb4df;0.01527370478983382;-0.05804007820136852
-0.00206;-0.013934;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.003393;-0.029564;0x87fffc81;0xa7ffd8a1;-0.0030547409579667643;-0.03054740957966764
0.000606;-0.010057;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.029079;-0.031139;0x87ffd84e;0xa7ffd8a1;-0.03054740957966764;-0.03054740957966764
0.015872;-0.041801;0x8400140a;0xa7ffc80f;0.01527370478983382;-0.0427663734115347
-0.039136;-0.005816;0x87ffcc5c;0xa7fff8d2;-0.03971163245356794;-0.006109481915933529
0.008603;-0.006179;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
-0.002666;-0.049798;0x87fffc81;0xa7ffc058;-0.0030547409579667643;-0.04887585532746823
0.002302;-0.039136;0x840004a4;0xa7ffccb3;0.0030547409579667643;-0.03971163245356794
0.0;-0.047981;0x84000018;0xa7ffc058;0.0;-0.04887585532746823
0.007391;0.011874;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.043498;-0.018538;0x87ffc8e0;0xa7ffe87c;-0.0427663734115347;-0.018328445747800584
0.01151;0.017811;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
-0.041801;-0.023021;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
0.022294;0.007149;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
-0.007027;-0.061309;0x87fff83d;0xa7ffb063;-0.006109481915933529;-0.06109481915933528
0.042771;-0.015509;0x84003892;0xa7ffecc0;0.0427663734115347;-0.01527370478983382
-0.021446;-0.038288;0x87ffe478;0xa7ffccb3;-0.02138318670576735;-0.03971163245356794
0.043255;-0.022173;0x84003892;0xa7ffe497;0.0427663734115347;-0.02138318670576735
-0.032108;-0.027867;0x87ffd4a5;0xa7ffdc1d;-0.033602150537634407;-0.02749266862170088
0.036107;0.006058;0x840030c5;0xa40008a0;0.03665689149560117;0.006109481915933529
-0.016599;-0.015751;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
0.040105;-0.016478;0x84003479;0xa7ffecc0;0.03971163245356794;-0.01527370478983382
0.026171;0.004483;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
-0.011874;-0.000848;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.041922;0.004846;0x84003892;0xa40008a0;0.0427663734115347;0.006109481915933529
0.000485;-0.018417;0x84000018;0xa7ffe87c;0.0;-0.018328445747800584
0.004483;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.036591;0.030897;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.008724;-0.022415;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
0.033804;0.002423;0x84002c80;0xa400044b;0.033602150537634407;0.0030547409579667643
-0.001575;-0.000364;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.045921;0.011268;0x84003c2e;0xa4001059;0.04582111436950147;0.012218963831867057
0.00109;0.001696;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.026656;-0.017932;0x840024d7;0xa7ffe87c;0.02749266862170088;-0.018328445747800584
0.037924;0.026414;0x840030c5;0xa4002438;0.03665689149560117;0.02749266862170088
-0.010662;-0.028837;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
0.033078;0.013207;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
-0.024475;-0.031745;0x87ffe0c4;0xa7ffd8a1;-0.024437927663734114;-0.03054740957966764
0.038166;0.033683;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.003756;-0.026777;0x840004a4;0xa7ffdc1d;0.0030547409579667643;-0.02749266862170088
0.01454;0.011995;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.06773;-0.018901;0x84005807;0xa7ffe87c;0.06720430107526881;-0.018328445747800584
0.003393;-0.016963;0x840004a4;0xa7ffe87c;0.0030547409579667643;-0.018328445747800584
0.023142;0.022294;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.018538;-0.029443;0x840018e1;0xa7ffd8a1;0.018328445747800584;-0.03054740957966764
-0.002544;0.022294;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
-0.005937;-0.006301;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.022415;-0.023506;0x84001c5d;0xa7ffe02b;0.02138318670576735;-0.024437927663734114
-0.000969;-0.000121;0x84000018;0xa40000f7;0.0;0.0
0.035501;-0.002544;0x840030c5;0xa7fffc6e;0.03665689149560117;-0.0030547409579667643
0.033683;-0.019628;0x84002c80;0xa7ffe87c;0.033602150537634407;-0.018328445747800584
-0.037561;-0.009693;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
0.066882;0.055129;0x84005807;0xa4004846;0.06720430107526881;0.05498533724340176
-0.003756;0.006058;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.013328;-0.024717;0x840010b6;0xa7ffe02b;0.012218963831867057;-0.024437927663734114
0.005573;0.005331;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.002666;0.010905;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.012601;0.038893;0x840010b6;0xa4003496;0.012218963831867057;0.03971163245356794
0.029806;0.001696;0x8400283c;0xa400044b;0.03054740957966764;0.0030547409579667643
-0.011995;0.038288;0x87fff06a;0xa4003496;-0.012218963831867057;0.03971163245356794
0.022294;-0.045678;0x84001c5d;0xa7ffc4e4;0.02138318670576735;-0.04582111436950147
0.00521;0.072213;0x8400084f;0xa4006062;0.006109481915933529;0.07331378299120234
-0.001939;-0.054039;0x87fffc81;0xa7ffb834;-0.0030547409579667643;-0.05498533724340176
0.012601;-0.008481;0x840010b6;0xa7fff439;0.012218963831867057;-0.009164222873900292
-0.021204;-0.000606;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
0.005695;-0.002302;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.019871;-0.006785;0x84001c5d;0xa7fff8d2;0.02138318670576735;-0.006109481915933529
0.006301;-0.051979;0x8400084f;0xa7ffbc88;0.006109481915933529;-0.05193059628543499
0.039741;0.001212;0x84003479;0xa40000f7;0.03971163245356794;0.0
-0.013691;-0.000969;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
0.047011;-0.035864;0x84003c2e;0xa7ffd0f6;0.04582111436950147;-0.03665689149560117
0.007997;0.013207;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.00315;-0.015267;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
0.024354;0.018538;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.011995;-0.033441;0x840010b6;0xa7ffd44a;0.012218963831867057;-0.033602150537634407
0.074758;0.000121;0x8400608d;0xa40000f7;0.07331378299120234;0.0
-0.005331;-0.055493;0x87fff83d;0xa7ffb834;-0.006109481915933529;-0.05498533724340176
0.060218;0.013934;0x84005050;0xa40014e5;0.06109481915933528;0.01527370478983382
-0.008118;-0.034653;0x87fff4d6;0xa7ffd44a;-0.009164222873900292;-0.033602150537634407
0.029564;-0.011874;0x8400283c;0xa7fff085;0.03054740957966764;-0.012218963831867057
-0.016478;-0.023263;0x87ffec2f;0xa7ffe02b;-0.01527370478983382;-0.024437927663734114
0.043013;-0.03853;0x84003892;0xa7ffccb3;0.0427663734115347;-0.03971163245356794
-0.00727;-0.017448;0x87fff83d;0xa7ffe87c;-0.006109481915933529;-0.018328445747800584
0.018901;-0.027383;0x840018e1;0xa7ffdc1d;0.018328445747800584;-0.02749266862170088
-0.018175;-0.02084;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.011147;-0.025323;0x87fff06a;0xa7ffe02b;-0.012218963831867057;-0.024437927663734114
-0.004968;-0.005089;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.003393;-0.037439;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
0.005816;-0.049677;0x8400084f;0xa7ffc058;0.006109481915933529;-0.04887585532746823
-0.020477;-0.038893;0x87ffe478;0xa7ffccb3;-0.02138318670576735;-0.03971163245356794
0.007997;-0.003029;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
-0.003029;0.021931;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
0.029564;-0.010178;0x8400283c;0xa7fff439;0.03054740957966764;-0.009164222873900292
-0.017448;0.010299;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
0.038772;-0.029564;0x84003479;0xa7ffd8a1;0.03971163245356794;-0.03054740957966764
0.000727;0.023748;0x84000018;0xa4002084;0.0;0.024437927663734114
0.037924;-0.015145;0x840030c5;0xa7ffecc0;0.03665689149560117;-0.01527370478983382
-0.024354;0.033683;0x87ffe0c4;0xa4002c6f;-0.024437927663734114;0.033602150537634407
0.035016;-0.029079;0x84002c80;0xa7ffd8a1;0.033602150537634407;-0.03054740957966764
0.011147;0.032351;0x840010b6;0xa4002c6f;0.012218963831867057;0.033602150537634407
0.009693;-0.022415;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
0.000242;0.002908;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.030412;-0.010178;0x8400283c;0xa7fff439;0.03054740957966764;-0.009164222873900292
-0.016357;0.064822;0x87ffec2f;0xa4005403;-0.01527370478983382;0.06414956011730205
0.024475;0.002423;0x8400206b;0xa400044b;0.024437927663734114;0.0030547409579667643
-0.02084;-0.004846;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
0.00933;-0.012238;0x84000cf3;0xa7fff085;0.009164222873900292;-0.012218963831867057
0.002302;-0.030897;0x840004a4;0xa7ffd8a1;0.0030547409579667643;-0.03054740957966764
-0.000121;0.024475;0x84000018;0xa4002084;0.0;0.024437927663734114
0.020719;0.005573;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
-0.004604;0.004846;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.008845;0.006664;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.002302;-0.007997;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.001817;-0.008118;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.002544;-0.034168;0x840004a4;0xa7ffd44a;0.0030547409579667643;-0.033602150537634407
0.028231;0.017084;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
-0.007027;0.014782;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
0.024838;-0.041559;0x8400206b;0xa7ffc80f;0.024437927663734114;-0.0427663734115347
-0.014418;0.039499;0x87ffec2f;0xa4003496;-0.01527370478983382;0.03971163245356794
0.032835;-0.026535;0x84002c80;0xa7ffdc1d;0.033602150537634407;-0.02749266862170088
0.004725;-0.041074;0x8400084f;0xa7ffccb3;0.006109481915933529;-0.03971163245356794
0.012601;0.043376;0x840010b6;0xa400387d;0.012218963831867057;0.0427663734115347
0.027989;-0.064822;0x840024d7;0xa7ffac26;0.02749266862170088;-0.06414956011730205
0.011389;-0.009451;0x840010b6;0xa7fff439;0.012218963831867057;-0.009164222873900292
0.03126;-0.030048;0x8400283c;0xa7ffd8a1;0.03054740957966764;-0.03054740957966764
0.01454;-0.024838;0x8400140a;0xa7ffe02b;0.01527370478983382;-0.024437927663734114
0.001333;-0.013691;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.051979;-0.054039;0x84004442;0xa7ffb834;0.05193059628543499;-0.05498533724340176
0.015267;-0.027746;0x8400140a;0xa7ffdc1d;0.01527370478983382;-0.02749266862170088
0.031018;-0.028594;0x8400283c;0xa7ffdc1d;0.03054740957966764;-0.02749266862170088
0.024838;-0.025444;0x8400206b;0xa7ffe02b;0.024437927663734114;-0.024437927663734114
0.001939;-0.01151;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
0.05101;-0.045073;0x84004442;0xa7ffc4e4;0.05193059628543499;-0.04582111436950147
-0.008118;-0.027141;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
0.04168;0.012116;0x84003892;0xa4001059;0.0427663734115347;0.012218963831867057
0.00521;-0.050283;0x8400084f;0xa7ffc058;0.006109481915933529;-0.04887585532746823
0.030291;0.011026;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.010299;-0.070759;0x84000cf3;0xa7ffa471;0.009164222873900292;-0.07025904203323557
0.043619;-0.022779;0x84003892;0xa7ffe497;0.0427663734115347;-0.02138318670576735
-0.021809;-0.048829;0x87ffe478;0xa7ffc058;-0.02138318670576735;-0.04887585532746823
0.078514;-0.053796;0x840068da;0xa7ffb834;0.07942326490713587;-0.05498533724340176
-0.022779;-0.019628;0x87ffe478;0xa7ffe87c;-0.02138318670576735;-0.018328445747800584
0.051737;-0.042407;0x84004442;0xa7ffc80f;0.05193059628543499;-0.0427663734115347
0.01563;-0.049071;0x8400140a;0xa7ffc058;0.01527370478983382;-0.04887585532746823
