ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.074394;-0.069911;0x8400608d;0xa7ffa471;0.07331378299120234;-0.07025904203323557
-0.038166;-0.177383;0x87ffd019;0xa7ff18a4;-0.03665689149560117;-0.17717497556207232
0.194952;-0.015145;0x840100f1;0xa7ffecc0;0.19550342130987292;-0.01527370478983382
0.021082;-0.058401;0x84001c5d;0xa7ffb4df;0.02138318670576735;-0.05804007820136852
-0.099717;-0.107835;0x87ff7c62;0xa7ff74da;-0.10080645161290322;-0.10691593352883676
0.115226;-0.107472;0x84009802;0xa7ff74da;0.11608015640273704;-0.10691593352883676
-0.02811;0.1792;0x87ffdcf2;0xa400ec6a;-0.02749266862170088;0.18022971652003908
0.019992;0.131341;0x84001c5d;0xa400ac8c;0.02138318670576735;0.13135386119257086
0.249233;-0.103716;0x84014840;0xa7ff7831;0.2504887585532747;-0.10386119257086998
-0.074273;-0.040226;0x87ffa022;0xa7ffccb3;-0.07331378299120234;-0.03971163245356794
0.179685;-0.207552;0x8400ec85;0xa7fef06c;0.18022971652003908;-0.20772238514173996
-0.170113;0.114378;0x87ff20c1;0xa4009406;-0.1710654936461388;0.11302541544477028
0.04374;-0.080331;0x84003892;0xa7ff9847;0.0427663734115347;-0.07942326490713587
0.138126;0.069427;0x8400b49a;0xa4005c54;0.1374633431085044;0.07025904203323557
-0.124677;-0.086389;0x87ff5c11;0xa7ff9010;-0.12524437927663734;-0.0855327468230694
0.087601;-0.249233;0x8400749f;0xa7feb8dd;0.08858748778103616;-0.2504887585532747
0.177625;0.096567;0x8400e839;0xa4008014;0.17717497556207232;0.09775171065493646
-0.149515;0.00836;0x87ff3c84;0xa4000c1c;-0.14968230694037146;0.009164222873900292
0.19059;-0.190711;0x8400f897;0xa7ff080a;0.1893939393939394;-0.1893939393939394
-0.046527;-0.060339;0x87ffc40b;0xa7ffb063;-0.04582111436950147;-0.06109481915933528
0.145275;0.329564;0x8400c01d;0xa401b020;0.14662756598240467;0.32991202346041054
0.042892;-0.190105;0x84003892;0xa7ff080a;0.0427663734115347;-0.1893939393939394
0.063611;-0.207552;0x840054ec;0xa7fef06c;0.06414956011730205;-0.20772238514173996
0.10311;0.034895;0x840088ac;0xa4002c6f;0.10386119257086998;0.033602150537634407
-0.007997;-0.10832;0x87fff4d6;0xa7ff74da;-0.009164222873900292;-0.10691593352883676
0.027867;0.046527;0x840024d7;0xa4003cc1;0.02749266862170088;0.04582111436950147
0.007391;-0.039257;0x8400084f;0xa7ffccb3;0.006109481915933529;-0.03971163245356794
0.08021;-0.23857;0x840068da;0xa7fec8e6;0.07942326490713587;-0.2382697947214076
-0.051979;-0.050162;0x87ffbc67;0xa7ffc058;-0.05193059628543499;-0.04887585532746823
0.303877;-0.029564;0x84018cf9;0xa7ffd8a1;0.3024193548387097;-0.03054740957966764
-0.164055;-0.096567;0x87ff2896;0xa7ff80be;-0.16495601173020527;-0.09775171065493646
0.227423;-0.021325;0x840128d5;0xa7ffe497;0.22605083088954056;-0.02138318670576735
-0.042165;-0.025323;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
-0.028837;0.025687;0x87ffdcf2;0xa4002084;-0.02749266862170088;0.024437927663734114
0.20525;0.169386;0x84010c1a;0xa400dcb7;0.2046676441837732;0.16801075268817203
0.169386;-0.096567;0x8400dc58;0xa7ff80be;0.16801075268817203;-0.09775171065493646
-0.017326;-0.040105;0x87ffe893;0xa7ffccb3;-0.018328445747800584;-0.03971163245356794
0.104079;-0.20525;0x840088ac;0xa7fef4d0;0.10386119257086998;-0.2046676441837732
-0.106624;0.068578;0x87ff7435;0xa40058e8;-0.10691593352883676;0.06720430107526881
0.187197;-0.186107;0x8400f47c;0xa7ff0cb6;0.18633919843597263;-0.18633919843597263
0.031502;-0.110016;0x8400283c;0xa7ff7066;0.03054740957966764;-0.10997067448680352
-0.055008;-0.033683;0x87ffb8db;0xa7ffd44a;-0.05498533724340176;-0.033602150537634407
0.119467;-0.173263;0x84009cbe;0xa7ff1c18;0.1191348973607038;-0.17412023460410556
0.027989;0.039863;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
-0.09475;-0.23433;0x87ff84ed;0xa7fecc5a;-0.0946969696969697;-0.23521505376344085
0.027383;0.041438;0x840024d7;0xa400387d;0.02749266862170088;0.0427663734115347
-0.121284;0.15836;0x87ff6027;0xa400d05c;-0.12218963831867057;0.15884652981427175
0.153877;-0.03126;0x8400c84a;0xa7ffd8a1;0.15273704789833822;-0.03054740957966764
0.047254;-0.017932;0x84003c2e;0xa7ffe87c;0.04582111436950147;-0.018328445747800584
0.041074;-0.121648;0x84003479;0xa7ff60c8;0.03971163245356794;-0.12218963831867057
0.001696;0.069427;0x840004a4;0xa4005c54;0.0030547409579667643;0.07025904203323557
0.035622;0.013691;0x840030c5;0xa4001059;0.03665689149560117;0.012218963831867057
-0.040711;0.02399;0x87ffcc5c;0xa4002084;-0.03971163245356794;0.024437927663734114
0.111228;-0.317448;0x84009055;0xa7fe6021;0.10997067448680352;-0.3176930596285435
-0.117528;0.097294;0x87ff6870;0xa4008014;-0.11608015640273704;0.09775171065493646
0.173385;-0.012238;0x8400e4d2;0xa7fff085;0.17412023460410556;-0.012218963831867057
0.102504;-0.02605;0x840088ac;0xa7ffdc1d;0.10386119257086998;-0.02749266862170088
0.000242;0.056341;0x84000018;0xa4004846;0.0;0.05498533724340176
0.139095;-0.107956;0x8400b871;0xa7ff74da;0.14051808406647115;-0.10691593352883676
-0.062399;0.059249;0x87ffb08c;0xa4004cfa;-0.06109481915933528;0.05804007820136852
0.091115;0.099717;0x84007874;0xa40084a8;0.09164222873900293;0.10080645161290322
0.120315;-0.128918;0x84009cbe;0xa7ff5842;0.1191348973607038;-0.1282991202346041
-0.08748;-0.166236;0x87ff8cba;0xa7ff2879;-0.08858748778103616;-0.16495601173020527
0.01454;-0.001454;0x8400140a;0xa40000f7;0.01527370478983382;0.0
-0.075;0.063005;0x87ff9c14;0xa4005403;-0.07636852394916911;0.06414956011730205
0.053312;-0.124192;0x84004442;0xa7ff5cfe;0.05193059628543499;-0.12524437927663734
0.165994;-0.165267;0x8400d8e4;0xa7ff2879;0.16495601173020527;-0.16495601173020527
-0.288368;0.018053;0x87fe88ef;0xa400180e;-0.2871456500488758;0.018328445747800584
0.116922;0.00315;0x84009802;0xa400044b;0.11608015640273704;0.0030547409579667643
0.037924;-0.125767;0x840030c5;0xa7ff5cfe;0.03665689149560117;-0.12524437927663734
-0.084572;0.040347;0x87ff90ff;0xa4003496;-0.0855327468230694;0.03971163245356794
0.207189;-0.080089;0x8401105f;0xa7ff9847;0.20772238514173996;-0.07942326490713587
-0.1729;0.081543;0x87ff1cf7;0xa4006c89;-0.17412023460410556;0.08247800586510264
0.210945;0.035016;0x840114e3;0xa4002c6f;0.21077712609970672;0.033602150537634407
0.006785;-0.143578;0x8400084f;0xa7ff4407;0.006109481915933529;-0.1435728250244379
-0.007754;-0.202343;0x87fff4d6;0xa7fef83b;-0.009164222873900292;-0.20161290322580644
0.09378;-0.0;0x84007cc8;0xa40000f7;0.0946969696969697;0.0
-0.016963;0.108562;0x87ffe893;0xa40090ba;-0.018328445747800584;0.10997067448680352
0.003029;-0.070032;0x840004a4;0xa7ffa471;0.0030547409579667643;-0.07025904203323557
0.051979;-0.088207;0x84004442;0xa7ff8c55;0.05193059628543499;-0.08858748778103616
-0.089418;-0.249111;0x87ff8cba;0xa7feb8dd;-0.08858748778103616;-0.2504887585532747
0.045194;-0.082876;0x84003c2e;0xa7ff94ac;0.04582111436950147;-0.08247800586510264
0.135945;-0.139701;0x8400b49a;0xa7ff48ec;0.1374633431085044;-0.14051808406647115
-0.022415;-0.211309;0x87ffe478;0xa7feec29;-0.02138318670576735;-0.21077712609970672
0.114378;0.184289;0x840094e9;0xa400f02f;0.11302541544477028;0.18328445747800587
-0.040953;-0.154846;0x87ffcc5c;0xa7ff343c;-0.03971163245356794;-0.15579178885630499
0.118861;0.129887;0x84009cbe;0xa400ac8c;0.1191348973607038;0.13135386119257086
0.094871;-0.036834;0x84007cc8;0xa7ffd0f6;0.0946969696969697;-0.03665689149560117
0.06979;-0.068942;0x84005cbb;0xa7ffa471;0.07025904203323557;-0.07025904203323557
0.039015;-0.021325;0x84003479;0xa7ffe497;0.03971163245356794;-0.02138318670576735
0.155452;-0.246688;0x8400ccf6;0xa7febc61;0.15579178885630499;-0.24743401759530792
-0.235299;0.045921;0x87feccb5;0xa4003cc1;-0.23521505376344085;0.04582111436950147
0.03126;-0.201494;0x8400283c;0xa7fef83b;0.03054740957966764;-0.20161290322580644
0.048344;0.064701;0x840040fe;0xa4005403;0.04887585532746823;0.06414956011730205
-0.06773;-0.236147;0x87ffa875;0xa7fecc5a;-0.06720430107526881;-0.23521505376344085
0.142973;-0.104806;0x8400bccd;0xa7ff7831;0.1435728250244379;-0.10386119257086998
-0.101656;0.01248;0x87ff7c62;0xa4001059;-0.10080645161290322;0.012218963831867057
0.017932;-0.159935;0x840018e1;0xa7ff3080;0.018328445747800584;-0.15884652981427175
0.171567;-0.045678;0x8400e06e;0xa7ffc4e4;0.1710654936461388;-0.04582111436950147
-0.089661;0.180412;0x87ff8cba;0xa400ec6a;-0.08858748778103616;0.18022971652003908
0.227908;-0.008481;0x84012c69;0xa7fff439;0.22910557184750732;-0.009164222873900292
0.024475;-0.032593;0x8400206b;0xa7ffd44a;0.024437927663734114;-0.033602150537634407
0.125404;-0.132431;0x8400a434;0xa7ff54a9;0.12524437927663734;-0.13135386119257086
0.189378;-0.062036;0x8400f897;0xa7ffb063;0.1893939393939394;-0.06109481915933528
-0.14588;0.2479;0x87ff4054;0xa4014444;-0.14662756598240467;0.24743401759530792
0.112561;-0.202464;0x840094e9;0xa7fef83b;0.11302541544477028;-0.20161290322580644
0.150364;-0.10105;0x8400c4a1;0xa7ff7c8d;0.14968230694037146;-0.10080645161290322
-0.012843;-0.107472;0x87fff06a;0xa7ff74da;-0.012218963831867057;-0.10691593352883676
0.232997;-0.056947;0x8401302c;0xa7ffb4df;0.23216031280547408;-0.05804007820136852
-0.021446;0.002423;0x87ffe478;0xa400044b;-0.02138318670576735;0.0030547409579667643
0.127948;-0.073304;0x8400a8df;0xa7ffa0cd;0.1282991202346041;-0.07331378299120234
0.209006;0.113288;0x8401105f;0xa4009406;0.20772238514173996;0.11302541544477028
-0.003877;0.070275;0x87fffc81;0xa4005c54;-0.0030547409579667643;0.07025904203323557
0.198223;0.080937;0x8401044d;0xa4006835;0.19855816226783968;0.07942326490713587
0.243417;-0.053918;0x84014017;0xa7ffb834;0.24437927663734113;-0.05498533724340176
-0.104322;-0.236874;0x87ff78de;0xa7fec8e6;-0.10386119257086998;-0.2382697947214076
0.267528;-0.033683;0x84016064;0xa7ffd44a;0.26881720430107525;-0.033602150537634407
-0.230937;-0.06143;0x87fed0f0;0xa7ffb063;-0.23216031280547408;-0.06109481915933528
0.292246;-0.00412;0x84018012;0xa7fffc6e;0.29325513196480935;-0.0030547409579667643
0.084451;-0.124677;0x84007023;0xa7ff5cfe;0.0855327468230694;-0.12524437927663734
-0.153635;-0.0;0x87ff3838;0xa40000f7;-0.15273704789833822;0.0
0.192286;0.031866;0x8400fc2b;0xa40028d3;0.19244868035190615;0.03054740957966764
0.067003;-0.124677;0x84005807;0xa7ff5cfe;0.06720430107526881;-0.12524437927663734
0.142488;-0.163328;0x8400bccd;0xa7ff2cc5;0.1435728250244379;-0.1619012707722385
0.198344;-0.064459;0x8401044d;0xa7ffac26;0.19855816226783968;-0.06414956011730205
-0.186349;-0.119467;0x87ff0c59;0xa7ff6474;-0.18633919843597263;-0.1191348973607038
0.250687;0.146607;0x84014840;0xa400c0f2;0.2504887585532747;0.14662756598240467
0.150969;-0.133037;0x8400c4a1;0xa7ff5015;0.14968230694037146;-0.13440860215053763
-0.068336;-0.270194;0x87ffa875;0xa7fea024;-0.06720430107526881;-0.26881720430107525
-0.018053;-0.213126;0x87ffe893;0xa7fee895;-0.018328445747800584;-0.2138318670576735
-0.147698;0.08227;0x87ff4054;0xa4006c89;-0.14662756598240467;0.08247800586510264
0.115226;-0.164055;0x84009802;0xa7ff2879;0.11608015640273704;-0.16495601173020527
0.134855;-0.032108;0x8400b026;0xa7ffd44a;0.13440860215053763;-0.033602150537634407
-0.135339;-0.162116;0x87ff50fa;0xa7ff2cc5;-0.13440860215053763;-0.1619012707722385
0.035622;0.17399;0x840030c5;0xa400e43d;0.03665689149560117;0.17412023460410556
0.146002;-0.297213;0x8400c01d;0xa7fe7c64;0.14662756598240467;-0.29630987292277616
-0.197738;-0.235541;0x87fefc68;0xa7fecc5a;-0.19855816226783968;-0.23521505376344085
0.135703;-0.037439;0x8400b026;0xa7ffd0f6;0.13440860215053763;-0.03665689149560117
-0.20731;-0.033804;0x87fef083;0xa7ffd44a;-0.20772238514173996;-0.033602150537634407
-0.067246;-0.057552;0x87ffa875;0xa7ffb4df;-0.06720430107526881;-0.05804007820136852
0.202827;0.06349;0x840108a6;0xa4005403;0.20161290322580644;0.06414956011730205
-0.175808;-0.230695;0x87ff184b;0xa7fed01f;-0.17717497556207232;-0.23216031280547408
-0.018175;-0.092932;0x87ffe893;0xa7ff88e9;-0.018328445747800584;-0.09164222873900293
-0.040347;-0.111955;0x87ffcc5c;0xa7ff6c23;-0.03971163245356794;-0.11302541544477028
-0.01672;-0.212884;0x87ffec2f;0xa7fee895;-0.01527370478983382;-0.2138318670576735
0.064943;-0.09996;0x840054ec;0xa7ff7c8d;0.06414956011730205;-0.10080645161290322
-0.091236;-0.196284;0x87ff8806;0xa7ff005d;-0.09164222873900293;-0.19550342130987292
-0.047254;0.03647;0x87ffc40b;0xa400302a;-0.04582111436950147;0.03665689149560117
0.0;-0.072213;0x84000018;0xa7ffa0cd;0.0;-0.07331378299120234
-0.006179;-0.043013;0x87fff83d;0xa7ffc80f;-0.006109481915933529;-0.0427663734115347
0.038288;-0.077302;0x84003479;0xa7ff9cfb;0.03971163245356794;-0.07636852394916911
0.097536;-0.12504;0x840080fb;0xa7ff5cfe;0.09775171065493646;-0.12524437927663734
0.002423;-0.004241;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.125767;-0.038288;0x8400a434;0xa7ffccb3;0.12524437927663734;-0.03971163245356794
-0.037197;-0.129039;0x87ffd019;0xa7ff5842;-0.03665689149560117;-0.1282991202346041
0.046163;-0.01563;0x84003c2e;0xa7ffecc0;0.04582111436950147;-0.01527370478983382
0.068699;-0.127343;0x84005807;0xa7ff5842;0.06720430107526881;-0.1282991202346041
-0.078029;0.100687;0x87ff98a8;0xa40084a8;-0.07942326490713587;0.10080645161290322
0.11147;-0.210097;0x84009055;0xa7feec29;0.10997067448680352;-0.21077712609970672
0.100929;-0.164903;0x84008447;0xa7ff2879;0.10080645161290322;-0.16495601173020527
0.005331;-0.097657;0x8400084f;0xa7ff80be;0.006109481915933529;-0.09775171065493646
0.174717;0.108199;0x8400e4d2;0xa4008cff;0.17412023460410556;0.10691593352883676
-0.191317;-0.200162;0x87ff040e;0xa7fef83b;-0.19244868035190615;-0.20161290322580644
0.158239;-0.110985;0x8400d0b3;0xa7ff7066;0.15884652981427175;-0.10997067448680352
-0.029322;-0.003029;0x87ffd84e;0xa7fffc6e;-0.03054740957966764;-0.0030547409579667643
0.011268;0.020598;0x840010b6;0xa4001cb2;0.012218963831867057;0.02138318670576735
0.19689;0.202948;0x840100f1;0xa4010849;0.19550342130987292;0.20161290322580644
-0.008966;-0.052706;0x87fff4d6;0xa7ffbc88;-0.009164222873900292;-0.05193059628543499
0.023627;-0.142609;0x8400206b;0xa7ff4407;0.024437927663734114;-0.1435728250244379
0.018659;-0.056583;0x840018e1;0xa7ffb4df;0.018328445747800584;-0.05804007820136852
-0.091478;0.19689;0x87ff8806;0xa401001e;-0.09164222873900293;0.19550342130987292
0.203675;-0.077181;0x84010c1a;0xa7ff9cfb;0.2046676441837732;-0.07636852394916911
-0.008481;-0.161147;0x87fff4d6;0xa7ff2cc5;-0.009164222873900292;-0.1619012707722385
0.048586;-0.020113;0x840040fe;0xa7ffe497;0.04887585532746823;-0.02138318670576735
0.161268;0.007997;0x8400d40f;0xa4000c1c;0.1619012707722385;0.009164222873900292
-0.053796;0.126615;0x87ffb8db;0xa400a4db;-0.05498533724340176;0.12524437927663734
0.215065;-0.30412;0x84011808;0xa7fe708f;0.2138318670576735;-0.30547409579667645
-0.048829;0.031745;0x87ffc0b7;0xa40028d3;-0.04887585532746823;0.03054740957966764
0.097052;0.163813;0x840080fb;0xa400d80b;0.09775171065493646;0.16495601173020527
0.189741;0.123465;0x8400f897;0xa400a067;0.1893939393939394;0.12218963831867057
0.040832;-0.052464;0x84003479;0xa7ffbc88;0.03971163245356794;-0.05193059628543499
0.13752;0.035622;0x8400b49a;0xa400302a;0.1374633431085044;0.03665689149560117
0.080452;-0.011147;0x840068da;0xa7fff085;0.07942326490713587;-0.012218963831867057
0.023021;0.173506;0x8400206b;0xa400e43d;0.024437927663734114;0.17412023460410556
0.093053;-0.121284;0x84007874;0xa7ff60c8;0.09164222873900293;-0.12218963831867057
0.068215;-0.356704;0x84005807;0xa7fe2c2c;0.06720430107526881;-0.3574046920821114
-0.100323;-0.068821;0x87ff7c62;0xa7ffa471;-0.10080645161290322;-0.07025904203323557
0.368578;0.006543;0x8401e43b;0xa40008a0;0.3696236559139785;0.006109481915933529
-0.173506;-0.060703;0x87ff1cf7;0xa7ffb063;-0.17412023460410556;-0.06109481915933528
0.068094;-0.231179;0x84005807;0xa7fed01f;0.06720430107526881;-0.23216031280547408
0.236511;0.107472;0x84013490;0xa4008cff;0.23521505376344085;0.10691593352883676
-0.189984;0.038045;0x87ff08e5;0xa400302a;-0.1893939393939394;0.03665689149560117
0.28546;0.176414;0x84017476;0xa400e8d6;0.28409090909090906;0.17717497556207232
0.129402;-0.035016;0x8400a8df;0xa7ffd44a;0.1282991202346041;-0.033602150537634407
0.035137;-0.098142;0x840030c5;0xa7ff80be;0.03665689149560117;-0.09775171065493646
0.062399;-0.114741;0x84005050;0xa7ff689f;0.06109481915933528;-0.11608015640273704
0.030048;-0.051494;0x8400283c;0xa7ffbc88;0.03054740957966764;-0.05193059628543499
0.055008;-0.018296;0x840048a9;0xa7ffe87c;0.05498533724340176;-0.018328445747800584
0.045557;-0.068821;0x84003c2e;0xa7ffa471;0.04582111436950147;-0.07025904203323557
-0.079604;-0.133643;0x87ff98a8;0xa7ff5015;-0.07942326490713587;-0.13440860215053763
0.22088;0.04168;0x84012082;0xa400387d;0.21994134897360704;0.0427663734115347
-0.071365;-0.060218;0x87ffa49e;0xa7ffb063;-0.07025904203323557;-0.06109481915933528
0.087843;-0.264984;0x8400749f;0xa7fea498;0.08858748778103616;-0.2657624633431085
-0.160299;0.004725;0x87ff306f;0xa40008a0;-0.15884652981427175;0.006109481915933529
0.177746;-0.007391;0x8400e839;0xa7fff8d2;0.17717497556207232;-0.006109481915933529
-0.129281;-0.074636;0x87ff58ad;0xa7ffa0cd;-0.1282991202346041;-0.07331378299120234
0.256624;-0.18962;0x840150b9;0xa7ff080a;0.2565982404692082;-0.1893939393939394
-0.130735;-0.141397;0x87ff5446;0xa7ff48ec;-0.13135386119257086;-0.14051808406647115
0.082633;-0.042528;0x84006c66;0xa7ffc80f;0.08247800586510264;-0.0427663734115347
-0.037318;0.181745;0x87ffd019;0xa400ec6a;-0.03665689149560117;0.18022971652003908
-0.013934;-0.244992;0x87ffec2f;0xa7fec0b1;-0.01527370478983382;-0.24437927663734113
-0.010178;-0.26353;0x87fff4d6;0xa7fea873;-0.009164222873900292;-0.26270772238514173
-0.119346;-0.165388;0x87ff649b;0xa7ff2879;-0.1191348973607038;-0.16495601173020527
0.182956;-0.010178;0x8400f0c0;0xa7fff439;0.18328445747800587;-0.009164222873900292
-0.067973;-0.0;0x87ffa875;0xa40000f7;-0.06720430107526881;0.0
0.103716;-0.056704;0x840088ac;0xa7ffb4df;0.10386119257086998;-0.05804007820136852
-0.119225;0.032835;0x87ff649b;0xa4002c6f;-0.1191348973607038;0.033602150537634407
0.077181;-0.094386;0x84006431;0xa7ff8402;0.07636852394916911;-0.0946969696969697
0.001333;0.134612;0x84000018;0xa400b0c9;0.0;0.13440860215053763
0.222092;-0.250808;0x8401243e;0xa7feb8dd;0.2229960899315738;-0.2504887585532747
-0.138368;-0.129281;0x87ff4cbf;0xa7ff5842;-0.1374633431085044;-0.1282991202346041
0.180775;0.066882;0x8400ec85;0xa40058e8;0.18022971652003908;0.06720430107526881
-0.305452;0.047981;0x87fe7060;0xa4004011;-0.30547409579667645;0.04887585532746823
0.247052;-0.109532;0x840144ab;0xa7ff7066;0.24743401759530792;-0.10997067448680352
0.004846;-0.206825;0x8400084f;0xa7fef06c;0.006109481915933529;-0.20772238514173996
-0.158845;-0.120436;0x87ff306f;0xa7ff6474;-0.15884652981427175;-0.1191348973607038
0.10626;0.000242;0x84008c10;0xa40000f7;0.10691593352883676;0.0
-0.155089;-0.209006;0x87ff34d3;0xa7fef06c;-0.15579178885630499;-0.20772238514173996
0.003271;0.057916;0x840004a4;0xa4004cfa;0.0030547409579667643;0.05804007820136852
0.054402;-0.024838;0x840048a9;0xa7ffe02b;0.05498533724340176;-0.024437927663734114
0.017811;0.020961;0x840018e1;0xa4001cb2;0.018328445747800584;0.02138318670576735
-0.072092;0.24693;0x87ffa022;0xa4014444;-0.07331378299120234;0.24743401759530792
0.188045;-0.205008;0x8400f897;0xa7fef4d0;0.1893939393939394;-0.2046676441837732
-0.022052;-0.319992;0x87ffe478;0xa7fe5c17;-0.02138318670576735;-0.32074780058651026
0.043376;-0.097657;0x84003892;0xa7ff80be;0.0427663734115347;-0.09775171065493646
-0.102019;0.275646;0x87ff7c62;0xa40168dc;-0.10080645161290322;0.2749266862170088
0.022294;-0.229241;0x84001c5d;0xa7fed4a3;0.02138318670576735;-0.22910557184750732
0.119103;-0.173748;0x84009cbe;0xa7ff1c18;0.1191348973607038;-0.17412023460410556
-0.149879;0.100081;0x87ff3c84;0xa40084a8;-0.14968230694037146;0.10080645161290322
0.274677;0.006664;0x84016833;0xa40008a0;0.2749266862170088;0.006109481915933529
0.201252;-0.055372;0x840108a6;0xa7ffb834;0.20161290322580644;-0.05498533724340176
-0.066276;-0.296971;0x87ffa875;0xa7fe7c64;-0.06720430107526881;-0.29630987292277616
0.252504;0.195678;0x84014cfc;0xa401001e;0.25354349951124144;0.19550342130987292
0.072456;-0.082512;0x8400608d;0xa7ff94ac;0.07331378299120234;-0.08247800586510264
-0.018659;0.21143;0x87ffe893;0xa401140c;-0.018328445747800584;0.21077712609970672
0.119952;-0.30521;0x84009cbe;0xa7fe708f;0.1191348973607038;-0.30547409579667645
-0.043013;-0.174354;0x87ffc8e0;0xa7ff1c18;-0.0427663734115347;-0.17412023460410556
0.143578;0.056341;0x8400bccd;0xa4004846;0.1435728250244379;0.05498533724340176
0.022415;0.125283;0x84001c5d;0xa400a4db;0.02138318670576735;0.12524437927663734
0.14588;-0.178231;0x8400c01d;0xa7ff18a4;0.14662756598240467;-0.17717497556207232
-0.077908;-0.094628;0x87ff98a8;0xa7ff8402;-0.07942326490713587;-0.0946969696969697
-0.021446;-0.060945;0x87ffe478;0xa7ffb063;-0.02138318670576735;-0.06109481915933528
-0.003998;0.109653;0x87fffc81;0xa40090ba;-0.0030547409579667643;0.10997067448680352
