ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.012722;0.009208;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
0.002423;-0.000969;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.018053;0.00933;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
0.002544;-0.003998;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.002787;0.005816;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.008845;-0.012359;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.003635;0.005695;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.002787;0.005452;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.005452;-0.009208;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.001212;0.007997;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.00521;-0.006179;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.002544;-0.00521;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.002666;-0.005573;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.009935;-0.002302;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.007391;-0.006179;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.007391;-0.011268;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
0.000848;0.004241;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005452;-0.009814;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.00109;-0.005695;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.005816;-0.003271;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.007027;-0.004604;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.002423;0.010178;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.004241;-0.019144;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
-0.005695;0.003514;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.003393;-0.011632;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
-0.001696;-0.0;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.003514;0.004968;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.007512;0.002302;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.01248;-0.003514;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.005452;-0.000364;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.000364;0.003393;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.00109;0.005573;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.000606;0.002666;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.005695;0.010662;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.004483;-0.001212;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.009814;0.01357;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.005937;0.009935;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.004725;0.003393;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.003514;0.001817;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002181;0.002787;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.000848;0.010541;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.005573;0.009451;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.004846;0.009935;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.007512;-0.008603;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.01151;-0.000364;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.002302;0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.002666;0.007754;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.01454;-0.004362;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
-0.003998;-0.011753;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.001696;0.00521;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.011147;0.005331;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.00836;0.009451;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.000121;-0.007149;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.006179;-0.00109;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.007149;-0.003393;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.00412;-0.000969;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.009208;0.006664;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.015872;-0.010783;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
0.000121;-0.002423;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002423;0.000121;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.006058;0.008603;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.01042;0.002666;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.003635;0.001696;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.011026;-0.004968;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.001454;0.004725;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.002423;0.016478;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
-0.009693;0.004968;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.006422;0.005695;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.00933;0.008118;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.002544;0.015145;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
-0.012601;0.010299;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
0.002302;0.00412;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.007876;0.00933;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.007512;-0.002181;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.007391;0.017084;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
-0.004483;0.005331;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.001817;0.007512;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.003393;0.001939;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.002544;-0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.006179;0.004241;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.004241;0.004604;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.009087;-0.005089;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.007027;-0.005816;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.000606;0.000606;0x84000018;0xa40000f7;0.0;0.0
-0.011268;0.001454;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.000364;-0.00109;0x84000018;0xa40000f7;0.0;0.0
-0.002423;-0.011147;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.013691;-0.001817;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.000485;0.005331;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.002666;0.002181;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.016599;-0.00521;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
0.005089;-0.007754;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.009208;-0.001696;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.004846;-0.000121;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.005452;0.005573;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.014661;-0.002908;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
0.004362;-0.013934;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.004968;0.00727;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.000969;-0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.002181;0.008118;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.000848;-0.001817;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.000969;0.006543;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.003877;0.001817;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.005452;0.00836;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.004483;0.002666;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.005937;0.00315;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.004846;0.003271;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.007149;0.006179;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.004604;0.007149;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.011026;0.009451;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.002787;0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.005937;0.000242;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.005816;0.014661;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.005573;0.009208;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.006785;0.005089;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.00727;-0.004241;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.005695;0.003393;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.006179;0.004241;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.001454;-0.005331;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.006664;0.002181;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.004968;-0.00933;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.003998;-0.003998;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.002181;-0.002181;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.003877;-0.000727;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.004968;-0.000727;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.002908;-0.010662;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.003271;0.003635;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.003877;-0.009814;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.005089;0.008118;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.011632;-0.007149;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.009814;-0.008845;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.004725;0.005573;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.009572;0.004846;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.006179;0.000364;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.006543;-0.00521;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.008239;0.00727;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.007391;0.002544;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.002302;0.00727;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.011268;0.009814;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
-0.008118;0.000242;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.000727;0.007512;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.015388;0.009087;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
-0.007027;0.011147;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.001212;0.001575;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.004604;0.00315;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.005573;-0.002908;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.000242;0.003271;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.006543;0.013813;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
-0.003877;-0.003029;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.00109;0.009451;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.008845;-0.011268;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
0.003635;0.013328;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
-0.009208;0.000121;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.003998;-0.007027;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.007391;-0.00206;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.00109;-0.013449;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.014176;0.005816;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
0.007391;-0.006906;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.010299;-0.000364;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.009693;-0.013934;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
-0.002908;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.013449;0.004362;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
0.007391;-0.003393;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.010178;0.003998;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.001696;-0.017811;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
-0.004846;0.004604;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.003998;-0.012964;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
-0.007876;0.004846;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.00933;-0.006422;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
-0.003998;-0.005937;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.002787;-0.004846;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.004241;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.007876;0.009572;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.019992;0.000121;0x84001c5d;0xa40000f7;0.02138318670576735;0.0
-0.008724;-0.002302;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.006301;-0.003635;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.006543;0.009814;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.001575;0.008239;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.005452;0.002181;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.000242;-0.006906;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.002544;-0.002787;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.014055;0.007997;0x8400140a;0xa4000c1c;0.01527370478983382;0.009164222873900292
0.007512;0.009814;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.003393;-0.002181;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.019386;-0.015024;0x840018e1;0xa7ffecc0;0.018328445747800584;-0.01527370478983382
-0.007876;0.00727;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.016357;0.005452;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
0.005937;0.014297;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.007149;-0.007633;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.000848;-0.006301;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.00933;-0.012601;0x84000cf3;0xa7fff085;0.009164222873900292;-0.012218963831867057
0.001454;0.006785;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.006543;0.007027;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.003635;-0.002787;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.002423;-0.012359;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
0.004968;-0.008118;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
0.002666;0.009814;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.000485;-0.003029;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.009693;-0.001454;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.002666;-0.012843;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.006664;0.001212;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.00109;0.011026;0x84000018;0xa4001059;0.0;0.012218963831867057
