ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007633;0.146365;0x87fff83d;0xa400c0f2;-0.006109481915933529;0.14662756598240467
-0.030654;-0.039015;0x87ffd84e;0xa7ffccb3;-0.03054740957966764;-0.03971163245356794
0.045557;0.071607;0x84003c2e;0xa4005c54;0.04582111436950147;0.07025904203323557
-0.010178;-0.043861;0x87fff4d6;0xa7ffc80f;-0.009164222873900292;-0.0427663734115347
0.005331;0.010541;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.009208;0.013813;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
-0.046284;0.076696;0x87ffc40b;0xa40064de;-0.04582111436950147;0.07636852394916911
0.048586;0.068215;0x840040fe;0xa40058e8;0.04887585532746823;0.06720430107526881
0.007633;-0.083603;0x8400084f;0xa7ff94ac;0.006109481915933529;-0.08247800586510264
0.066519;0.093417;0x84005807;0xa4007c27;0.06720430107526881;0.0946969696969697
0.001454;0.000242;0x84000018;0xa40000f7;0.0;0.0
0.025444;0.125162;0x8400206b;0xa400a4db;0.024437927663734114;0.12524437927663734
0.004725;-0.083603;0x8400084f;0xa7ff94ac;0.006109481915933529;-0.08247800586510264
0.036955;0.12601;0x840030c5;0xa400a4db;0.03665689149560117;0.12524437927663734
-0.037197;-0.02084;0x87ffd019;0xa7ffe497;-0.03665689149560117;-0.02138318670576735
0.031502;0.043134;0x8400283c;0xa400387d;0.03054740957966764;0.0427663734115347
-0.03441;-0.031381;0x87ffd4a5;0xa7ffd8a1;-0.033602150537634407;-0.03054740957966764
-0.038045;0.089418;0x87ffd019;0xa4007470;-0.03665689149560117;0.08858748778103616
0.041922;0.025565;0x84003892;0xa4002084;0.0427663734115347;0.024437927663734114
0.025444;0.021325;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
-0.007027;-0.015267;0x87fff83d;0xa7ffecc0;-0.006109481915933529;-0.01527370478983382
-0.030533;0.114015;0x87ffd84e;0xa4009406;-0.03054740957966764;0.11302541544477028
-0.034168;0.067851;0x87ffd4a5;0xa40058e8;-0.033602150537634407;0.06720430107526881
0.056462;0.098385;0x840048a9;0xa4008014;0.05498533724340176;0.09775171065493646
-0.111107;-0.015267;0x87ff7089;0xa7ffecc0;-0.10997067448680352;-0.01527370478983382
0.019992;0.059855;0x84001c5d;0xa40050bf;0.02138318670576735;0.06109481915933528
-0.039257;0.16454;0x87ffcc5c;0xa400d80b;-0.03971163245356794;0.16495601173020527
0.013691;0.03332;0x840010b6;0xa4002c6f;0.012218963831867057;0.033602150537634407
0.028231;0.191317;0x840024d7;0xa400fcc4;0.02749266862170088;0.19244868035190615
-0.009087;-0.049192;0x87fff4d6;0xa7ffc058;-0.009164222873900292;-0.04887585532746823
-0.067851;0.218942;0x87ffa875;0xa401206d;-0.06720430107526881;0.21994134897360704
0.055856;0.008481;0x840048a9;0xa4000c1c;0.05498533724340176;0.009164222873900292
0.012359;0.070275;0x840010b6;0xa4005c54;0.012218963831867057;0.07025904203323557
0.001939;-0.033078;0x840004a4;0xa7ffd44a;0.0030547409579667643;-0.033602150537634407
-0.069911;0.033078;0x87ffa49e;0xa4002c6f;-0.07025904203323557;0.033602150537634407
-0.03853;0.078877;0x87ffcc5c;0xa4006835;-0.03971163245356794;0.07942326490713587
-0.03332;0.060339;0x87ffd4a5;0xa40050bf;-0.033602150537634407;0.06109481915933528
-0.058643;-0.035501;0x87ffb430;0xa7ffd0f6;-0.05804007820136852;-0.03665689149560117
-0.030291;0.03332;0x87ffd84e;0xa4002c6f;-0.03054740957966764;0.033602150537634407
-0.072334;-0.075969;0x87ffa022;0xa7ff9cfb;-0.07331378299120234;-0.07636852394916911
0.019507;-0.038772;0x840018e1;0xa7ffccb3;0.018328445747800584;-0.03971163245356794
-0.012964;0.060339;0x87fff06a;0xa40050bf;-0.012218963831867057;0.06109481915933528
0.045315;-0.043134;0x84003c2e;0xa7ffc80f;0.04582111436950147;-0.0427663734115347
-0.052948;0.015388;0x87ffbc67;0xa40014e5;-0.05193059628543499;0.01527370478983382
0.091842;0.038651;0x84007874;0xa4003496;0.09164222873900293;0.03971163245356794
-0.039863;-0.02084;0x87ffcc5c;0xa7ffe497;-0.03971163245356794;-0.02138318670576735
-0.026414;-0.032956;0x87ffdcf2;0xa7ffd44a;-0.02749266862170088;-0.033602150537634407
0.037924;0.053918;0x840030c5;0xa4004846;0.03665689149560117;0.05498533724340176
0.047011;-0.029322;0x84003c2e;0xa7ffd8a1;0.04582111436950147;-0.03054740957966764
-0.083724;0.032108;0x87ff9443;0xa4002c6f;-0.08247800586510264;0.033602150537634407
0.052343;-0.003393;0x84004442;0xa7fffc6e;0.05193059628543499;-0.0030547409579667643
-0.087601;0.027625;0x87ff8cba;0xa4002438;-0.08858748778103616;0.02749266862170088
0.049677;0.073425;0x840040fe;0xa4006062;0.04887585532746823;0.07331378299120234
0.061672;0.015024;0x84005050;0xa40014e5;0.06109481915933528;0.01527370478983382
-0.034168;0.000485;0x87ffd4a5;0xa40000f7;-0.033602150537634407;0.0
-0.004483;-0.015751;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.038045;0.067124;0x87ffd019;0xa40058e8;-0.03665689149560117;0.06720430107526881
-0.048586;0.01042;0x87ffc0b7;0xa4000c1c;-0.04887585532746823;0.009164222873900292
0.049435;0.048465;0x840040fe;0xa4004011;0.04887585532746823;0.04887585532746823
0.002181;0.086147;0x840004a4;0xa40070cc;0.0030547409579667643;0.0855327468230694
-0.006543;-0.017932;0x87fff83d;0xa7ffe87c;-0.006109481915933529;-0.018328445747800584
-0.056099;-0.041801;0x87ffb8db;0xa7ffc80f;-0.05498533724340176;-0.0427663734115347
0.059249;0.054039;0x84004c15;0xa4004846;0.05804007820136852;0.05498533724340176
-0.048586;0.015509;0x87ffc0b7;0xa40014e5;-0.04887585532746823;0.01527370478983382
-0.012238;0.097294;0x87fff06a;0xa4008014;-0.012218963831867057;0.09775171065493646
-0.031139;0.110864;0x87ffd84e;0xa40090ba;-0.03054740957966764;0.10997067448680352
-0.019871;-0.028473;0x87ffe478;0xa7ffdc1d;-0.02138318670576735;-0.02749266862170088
-0.069911;0.046648;0x87ffa49e;0xa4003cc1;-0.07025904203323557;0.04582111436950147
0.115832;0.056947;0x84009802;0xa4004cfa;0.11608015640273704;0.05804007820136852
-0.106381;0.066276;0x87ff7435;0xa40058e8;-0.10691593352883676;0.06720430107526881
0.081179;0.005695;0x84006c66;0xa40008a0;0.08247800586510264;0.006109481915933529
-0.029806;0.07185;0x87ffd84e;0xa4006062;-0.03054740957966764;0.07331378299120234
0.000364;-0.011147;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.035501;0.076939;0x840030c5;0xa40064de;0.03665689149560117;0.07636852394916911
0.010783;-0.050162;0x840010b6;0xa7ffc058;0.012218963831867057;-0.04887585532746823
-0.043861;0.013328;0x87ffc8e0;0xa4001059;-0.0427663734115347;0.012218963831867057
0.087238;-0.033926;0x8400749f;0xa7ffd44a;0.08858748778103616;-0.033602150537634407
0.020113;0.019386;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
-0.029685;-0.000969;0x87ffd84e;0xa40000f7;-0.03054740957966764;0.0
0.036712;0.089903;0x840030c5;0xa4007470;0.03665689149560117;0.08858748778103616
0.00933;0.102504;0x84000cf3;0xa4008843;0.009164222873900292;0.10386119257086998
0.107229;-0.059128;0x84008c10;0xa7ffb4df;0.10691593352883676;-0.05804007820136852
-0.090994;-0.048344;0x87ff8806;0xa7ffc058;-0.09164222873900293;-0.04887585532746823
0.060703;-0.027867;0x84005050;0xa7ffdc1d;0.06109481915933528;-0.02749266862170088
-0.079604;0.037439;0x87ff98a8;0xa400302a;-0.07942326490713587;0.03665689149560117
0.015751;0.055129;0x8400140a;0xa4004846;0.01527370478983382;0.05498533724340176
-0.037318;0.0521;0x87ffd019;0xa40044ad;-0.03665689149560117;0.05193059628543499
0.051131;-0.048829;0x84004442;0xa7ffc058;0.05193059628543499;-0.04887585532746823
-0.077787;0.133522;0x87ff9c14;0xa400b0c9;-0.07636852394916911;0.13440860215053763
0.123586;-0.006422;0x8400a088;0xa7fff8d2;0.12218963831867057;-0.006109481915933529
-0.01357;-0.026777;0x87fff06a;0xa7ffdc1d;-0.012218963831867057;-0.02749266862170088
0.046406;0.015994;0x84003c2e;0xa40014e5;0.04582111436950147;0.01527370478983382
-0.006301;0.018538;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
0.008603;-0.002787;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
-0.025323;-0.054645;0x87ffe0c4;0xa7ffb834;-0.024437927663734114;-0.05498533724340176
-0.044952;-0.053191;0x87ffc40b;0xa7ffbc88;-0.04582111436950147;-0.05193059628543499
0.007391;0.050525;0x8400084f;0xa40044ad;0.006109481915933529;0.05193059628543499
0.013207;0.041922;0x840010b6;0xa400387d;0.012218963831867057;0.0427663734115347
0.06664;-0.023021;0x84005807;0xa7ffe02b;0.06720430107526881;-0.024437927663734114
-0.103837;0.05731;0x87ff78de;0xa4004cfa;-0.10386119257086998;0.05804007820136852
0.026656;-0.024838;0x840024d7;0xa7ffe02b;0.02749266862170088;-0.024437927663734114
-0.063974;0.119467;0x87ffacc9;0xa4009c51;-0.06414956011730205;0.1191348973607038
-0.02084;-0.158239;0x87ffe478;0xa7ff3080;-0.02138318670576735;-0.15884652981427175
-0.089055;-0.006664;0x87ff8cba;0xa7fff8d2;-0.08858748778103616;-0.006109481915933529
0.092932;0.147819;0x84007874;0xa400c0f2;0.09164222873900293;0.14662756598240467
-0.025323;0.10517;0x87ffe0c4;0xa4008843;-0.024437927663734114;0.10386119257086998
-0.032714;-0.071244;0x87ffd4a5;0xa7ffa471;-0.033602150537634407;-0.07025904203323557
0.08748;-0.029564;0x8400749f;0xa7ffd8a1;0.08858748778103616;-0.03054740957966764
-0.073667;0.125888;0x87ffa022;0xa400a4db;-0.07331378299120234;0.12524437927663734
0.038409;0.01042;0x84003479;0xa4000c1c;0.03971163245356794;0.009164222873900292
-0.031018;0.052585;0x87ffd84e;0xa40044ad;-0.03054740957966764;0.05193059628543499
0.039136;-0.015751;0x84003479;0xa7ffecc0;0.03971163245356794;-0.01527370478983382
0.007149;0.102989;0x8400084f;0xa4008843;0.006109481915933529;0.10386119257086998
-0.049919;0.033441;0x87ffc0b7;0xa4002c6f;-0.04887585532746823;0.033602150537634407
0.024475;-0.002908;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
-0.047617;0.049071;0x87ffc0b7;0xa4004011;-0.04887585532746823;0.04887585532746823
-0.038893;0.04895;0x87ffcc5c;0xa4004011;-0.03971163245356794;0.04887585532746823
0.0;-0.0229;0x84000018;0xa7ffe497;0.0;-0.02138318670576735
-0.01878;-0.00521;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
0.054281;0.061066;0x840048a9;0xa40050bf;0.05498533724340176;0.06109481915933528
-0.031381;0.013207;0x87ffd84e;0xa4001059;-0.03054740957966764;0.012218963831867057
-0.004846;0.008966;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.042044;-0.018538;0x87ffc8e0;0xa7ffe87c;-0.0427663734115347;-0.018328445747800584
0.061551;-0.032472;0x84005050;0xa7ffd44a;0.06109481915933528;-0.033602150537634407
-0.038893;0.025565;0x87ffcc5c;0xa4002084;-0.03971163245356794;0.024437927663734114
0.017811;-0.00521;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
0.019144;0.038409;0x840018e1;0xa4003496;0.018328445747800584;0.03971163245356794
-0.010905;0.025323;0x87fff06a;0xa4002084;-0.012218963831867057;0.024437927663734114
-0.000727;0.025444;0x84000018;0xa4002084;0.0;0.024437927663734114
-0.086268;0.011632;0x87ff90ff;0xa4001059;-0.0855327468230694;0.012218963831867057
0.011874;0.073909;0x840010b6;0xa4006062;0.012218963831867057;0.07331378299120234
0.024838;-0.011874;0x8400206b;0xa7fff085;0.024437927663734114;-0.012218963831867057
-0.13122;0.012359;0x87ff5446;0xa4001059;-0.13135386119257086;0.012218963831867057
0.047617;0.014297;0x840040fe;0xa40014e5;0.04887585532746823;0.01527370478983382
-0.051737;0.10832;0x87ffbc67;0xa4008cff;-0.05193059628543499;0.10691593352883676
-0.080573;-0.011753;0x87ff98a8;0xa7fff085;-0.07942326490713587;-0.012218963831867057
0.015267;0.138247;0x8400140a;0xa400b475;0.01527370478983382;0.1374633431085044
0.001212;-0.00412;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.083118;0.035622;0x87ff9443;0xa400302a;-0.08247800586510264;0.03665689149560117
-0.043134;0.011268;0x87ffc8e0;0xa4001059;-0.0427663734115347;0.012218963831867057
0.058522;-0.010178;0x84004c15;0xa7fff439;0.05804007820136852;-0.009164222873900292
-0.099596;0.02811;0x87ff7c62;0xa4002438;-0.10080645161290322;0.02749266862170088
-0.015024;0.03332;0x87ffec2f;0xa4002c6f;-0.01527370478983382;0.033602150537634407
-0.028716;0.142851;0x87ffdcf2;0xa400bc22;-0.02749266862170088;0.1435728250244379
0.021809;-0.042044;0x84001c5d;0xa7ffc80f;0.02138318670576735;-0.0427663734115347
-0.104322;-0.006906;0x87ff78de;0xa7fff8d2;-0.10386119257086998;-0.006109481915933529
0.048708;0.007391;0x840040fe;0xa40008a0;0.04887585532746823;0.006109481915933529
0.02496;0.108562;0x8400206b;0xa40090ba;0.024437927663734114;0.10997067448680352
-0.060945;-0.146244;0x87ffb08c;0xa7ff40bb;-0.06109481915933528;-0.14662756598240467
0.102019;0.074636;0x84008447;0xa4006062;0.10080645161290322;0.07331378299120234
-0.047133;-0.08021;0x87ffc40b;0xa7ff9847;-0.04582111436950147;-0.07942326490713587
0.072819;0.217488;0x8400608d;0xa4011c5b;0.07331378299120234;0.21688660801564028
-0.009208;-0.09063;0x87fff4d6;0xa7ff88e9;-0.009164222873900292;-0.09164222873900293
-0.06046;0.032108;0x87ffb08c;0xa4002c6f;-0.06109481915933528;0.033602150537634407
-0.045678;0.054039;0x87ffc40b;0xa4004846;-0.04582111436950147;0.05498533724340176
0.052585;-0.060582;0x84004442;0xa7ffb063;0.05193059628543499;-0.06109481915933528
-0.098021;0.045315;0x87ff8051;0xa4003cc1;-0.09775171065493646;0.04582111436950147
0.047133;0.085783;0x84003c2e;0xa40070cc;0.04582111436950147;0.0855327468230694
0.02399;0.03538;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
-0.001333;-0.070638;0x84000018;0xa7ffa471;0.0;-0.07025904203323557
0.005695;0.000485;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.047617;-0.073183;0x840040fe;0xa7ffa0cd;0.04887585532746823;-0.07331378299120234
-0.092326;0.100929;0x87ff8806;0xa40084a8;-0.09164222873900293;0.10080645161290322
0.055735;-0.033926;0x840048a9;0xa7ffd44a;0.05498533724340176;-0.033602150537634407
-0.010178;-0.00933;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.063368;-0.111228;0x87ffacc9;0xa7ff7066;-0.06414956011730205;-0.10997067448680352
0.131825;0.132189;0x8400ac63;0xa400ac8c;0.13135386119257086;0.13135386119257086
-0.117407;-0.061672;0x87ff6870;0xa7ffb063;-0.11608015640273704;-0.06109481915933528
0.133643;0.035622;0x8400b026;0xa400302a;0.13440860215053763;0.03665689149560117
-0.107229;0.023506;0x87ff7435;0xa4002084;-0.10691593352883676;0.024437927663734114
0.097779;0.071729;0x840080fb;0xa4005c54;0.09775171065493646;0.07025904203323557
-0.040226;0.001454;0x87ffcc5c;0xa40000f7;-0.03971163245356794;0.0
-0.024112;-0.097415;0x87ffe0c4;0xa7ff80be;-0.024437927663734114;-0.09775171065493646
-0.034532;0.110137;0x87ffd4a5;0xa40090ba;-0.033602150537634407;0.10997067448680352
0.061066;-0.130856;0x84005050;0xa7ff54a9;0.06109481915933528;-0.13135386119257086
-0.037076;0.187924;0x87ffd019;0xa400f878;-0.03665689149560117;0.1893939393939394
0.099717;-0.062641;0x84008447;0xa7ffac26;0.10080645161290322;-0.06414956011730205
0.040469;0.023021;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
-0.034168;0.028958;0x87ffd4a5;0xa4002438;-0.033602150537634407;0.02749266862170088
0.093296;-0.007512;0x84007cc8;0xa7fff8d2;0.0946969696969697;-0.006109481915933529
-0.122133;-0.05004;0x87ff6027;0xa7ffc058;-0.12218963831867057;-0.04887585532746823
0.00206;-0.010783;0x840004a4;0xa7fff085;0.0030547409579667643;-0.012218963831867057
0.040711;0.175323;0x84003479;0xa400e43d;0.03971163245356794;0.17412023460410556
-0.027383;-0.048223;0x87ffdcf2;0xa7ffc058;-0.02749266862170088;-0.04887585532746823
0.040105;0.0979;0x84003479;0xa4008014;0.03971163245356794;0.09775171065493646
0.101535;-0.04895;0x84008447;0xa7ffc058;0.10080645161290322;-0.04887585532746823
-0.096082;0.022173;0x87ff84ed;0xa4001cb2;-0.0946969696969697;0.02138318670576735
0.104079;0.058885;0x840088ac;0xa4004cfa;0.10386119257086998;0.05804007820136852
0.006543;0.020113;0x8400084f;0xa4001cb2;0.006109481915933529;0.02138318670576735
0.018296;0.073546;0x840018e1;0xa4006062;0.018328445747800584;0.07331378299120234
0.021446;0.01769;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
-0.042892;0.019023;0x87ffc8e0;0xa400180e;-0.0427663734115347;0.018328445747800584
0.046163;0.088449;0x84003c2e;0xa4007470;0.04582111436950147;0.08858748778103616
0.030412;0.032229;0x8400283c;0xa4002c6f;0.03054740957966764;0.033602150537634407
-0.076817;-0.06143;0x87ff9c14;0xa7ffb063;-0.07636852394916911;-0.06109481915933528
-0.004483;-0.049919;0x87fffc81;0xa7ffc058;-0.0030547409579667643;-0.04887585532746823
0.029079;0.098142;0x8400283c;0xa4008014;0.03054740957966764;0.09775171065493646
-0.039863;-0.024233;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
0.095477;0.078271;0x84007cc8;0xa4006835;0.0946969696969697;0.07942326490713587
-0.01672;0.002666;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
0.073788;-0.006422;0x8400608d;0xa7fff8d2;0.07331378299120234;-0.006109481915933529
0.025687;0.058158;0x8400206b;0xa4004cfa;0.024437927663734114;0.05804007820136852
-0.068821;-0.114378;0x87ffa49e;0xa7ff6c23;-0.07025904203323557;-0.11302541544477028
0.127343;0.101414;0x8400a8df;0xa40084a8;0.1282991202346041;0.10080645161290322
0.054402;-0.015994;0x840048a9;0xa7ffecc0;0.05498533724340176;-0.01527370478983382
0.033926;0.04059;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
-0.009451;-0.028958;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
0.03647;0.0521;0x840030c5;0xa40044ad;0.03665689149560117;0.05193059628543499
-0.016357;0.097294;0x87ffec2f;0xa4008014;-0.01527370478983382;0.09775171065493646
0.134855;0.063853;0x8400b026;0xa4005403;0.13440860215053763;0.06414956011730205
-0.193619;-0.08021;0x87ff040e;0xa7ff9847;-0.19244868035190615;-0.07942326490713587
0.097173;-0.0521;0x840080fb;0xa7ffbc88;0.09775171065493646;-0.05193059628543499
-0.023385;0.101171;0x87ffe0c4;0xa40084a8;-0.024437927663734114;0.10080645161290322
0.002423;-0.056947;0x840004a4;0xa7ffb4df;0.0030547409579667643;-0.05804007820136852
0.007997;0.062278;0x84000cf3;0xa40050bf;0.009164222873900292;0.06109481915933528
-0.048102;-0.047981;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
0.00933;0.014418;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
-0.065913;0.013449;0x87ffa875;0xa4001059;-0.06720430107526881;0.012218963831867057
0.032956;0.006422;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
-0.092084;-0.117044;0x87ff8806;0xa7ff689f;-0.09164222873900293;-0.11608015640273704
0.073667;0.012601;0x8400608d;0xa4001059;0.07331378299120234;0.012218963831867057
-0.073061;0.114984;0x87ffa022;0xa40098ed;-0.07331378299120234;0.11608015640273704
-0.052827;-0.151939;0x87ffbc67;0xa7ff38d7;-0.05193059628543499;-0.15273704789833822
-0.069548;0.009208;0x87ffa49e;0xa4000c1c;-0.07025904203323557;0.009164222873900292
0.108926;0.021325;0x84009055;0xa4001cb2;0.10997067448680352;0.02138318670576735
-0.099112;0.120436;0x87ff8051;0xa4009c51;-0.09775171065493646;0.1191348973607038
0.062641;-0.188772;0x840054ec;0xa7ff080a;0.06414956011730205;-0.1893939393939394
0.004483;0.105533;0x840004a4;0xa4008cff;0.0030547409579667643;0.10691593352883676
0.030533;-0.066397;0x8400283c;0xa7ffa89a;0.03054740957966764;-0.06720430107526881
-0.078514;0.062884;0x87ff98a8;0xa4005403;-0.07942326490713587;0.06414956011730205
0.106987;-0.079483;0x84008c10;0xa7ff9847;0.10691593352883676;-0.07942326490713587
-0.049919;0.006906;0x87ffc0b7;0xa40008a0;-0.04887585532746823;0.006109481915933529
-0.03441;-0.029322;0x87ffd4a5;0xa7ffd8a1;-0.033602150537634407;-0.03054740957966764
0.089176;0.014661;0x8400749f;0xa40014e5;0.08858748778103616;0.01527370478983382
-0.016842;0.036349;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
-0.042165;0.032229;0x87ffc8e0;0xa4002c6f;-0.0427663734115347;0.033602150537634407
0.095355;0.100081;0x84007cc8;0xa40084a8;0.0946969696969697;0.10080645161290322
0.008481;-0.085299;0x84000cf3;0xa7ff9010;0.009164222873900292;-0.0855327468230694
-0.008966;0.042892;0x87fff4d6;0xa400387d;-0.009164222873900292;0.0427663734115347
0.093538;-0.043255;0x84007cc8;0xa7ffc80f;0.0946969696969697;-0.0427663734115347
-0.132674;0.121042;0x87ff5446;0xa400a067;-0.13135386119257086;0.12218963831867057
0.122011;-0.002544;0x8400a088;0xa7fffc6e;0.12218963831867057;-0.0030547409579667643
-0.123465;0.084208;0x87ff6027;0xa40070cc;-0.12218963831867057;0.0855327468230694
0.028958;-0.06349;0x840024d7;0xa7ffac26;0.02749266862170088;-0.06414956011730205
0.001454;0.155695;0x84000018;0xa400cc19;0.0;0.15579178885630499
-0.028352;0.025687;0x87ffdcf2;0xa4002084;-0.02749266862170088;0.024437927663734114
-0.015267;-0.091236;0x87ffec2f;0xa7ff88e9;-0.01527370478983382;-0.09164222873900293
0.013086;0.118255;0x840010b6;0xa4009c51;0.012218963831867057;0.1191348973607038
0.019507;0.109895;0x840018e1;0xa40090ba;0.018328445747800584;0.10997067448680352
-0.041438;-0.010783;0x87ffc8e0;0xa7fff085;-0.0427663734115347;-0.012218963831867057
0.01563;-0.08542;0x8400140a;0xa7ff9010;0.01527370478983382;-0.0855327468230694
-0.087359;0.076939;0x87ff8cba;0xa40064de;-0.08858748778103616;0.07636852394916911
0.019386;-0.049556;0x840018e1;0xa7ffc058;0.018328445747800584;-0.04887585532746823
-0.118982;-0.117528;0x87ff649b;0xa7ff689f;-0.1191348973607038;-0.11608015640273704
0.154483;0.020598;0x8400ccf6;0xa4001cb2;0.15579178885630499;0.02138318670576735
-0.139943;0.026292;0x87ff4803;0xa4002438;-0.14051808406647115;0.02749266862170088
0.118619;-0.021325;0x84009cbe;0xa7ffe497;0.1191348973607038;-0.02138318670576735
0.014297;-0.029322;0x8400140a;0xa7ffd8a1;0.01527370478983382;-0.03054740957966764
0.013813;-0.136187;0x8400140a;0xa7ff4c50;0.01527370478983382;-0.1374633431085044
0.034653;0.040711;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.052948;-0.060339;0x84004442;0xa7ffb063;0.05193059628543499;-0.06109481915933528
-0.004846;0.017205;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
0.076939;-0.064822;0x84006431;0xa7ffac26;0.07636852394916911;-0.06414956011730205
0.028958;0.01357;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
-0.018053;0.061309;0x87ffe893;0xa40050bf;-0.018328445747800584;0.06109481915933528
0.182229;-0.115105;0x8400f0c0;0xa7ff689f;0.18328445747800587;-0.11608015640273704
-0.033441;0.100323;0x87ffd4a5;0xa40084a8;-0.033602150537634407;0.10080645161290322
0.068457;-0.135097;0x84005807;0xa7ff5015;0.06720430107526881;-0.13440860215053763
0.011753;0.091963;0x840010b6;0xa400789b;0.012218963831867057;0.09164222873900293
0.017932;-0.052221;0x840018e1;0xa7ffbc88;0.018328445747800584;-0.05193059628543499
0.042528;0.035743;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.07185;0.027019;0x8400608d;0xa4002438;0.07331378299120234;0.02749266862170088
0.003756;0.073546;0x840004a4;0xa4006062;0.0030547409579667643;0.07331378299120234
0.045073;-0.087116;0x84003c2e;0xa7ff8c55;0.04582111436950147;-0.08858748778103616
0.061914;0.085299;0x84005050;0xa40070cc;0.06109481915933528;0.0855327468230694
0.052948;0.045194;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.01975;-0.077423;0x840018e1;0xa7ff9cfb;0.018328445747800584;-0.07636852394916911
