ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.023142;0.00315;0x87ffe0c4;0xa400044b;-0.024437927663734114;0.0030547409579667643
-0.132795;-0.102746;0x87ff5446;0xa7ff7831;-0.13135386119257086;-0.10386119257086998
-0.038893;-0.030412;0x87ffcc5c;0xa7ffd8a1;-0.03971163245356794;-0.03054740957966764
-0.109532;-0.030897;0x87ff7089;0xa7ffd8a1;-0.10997067448680352;-0.03054740957966764
-0.055614;0.004241;0x87ffb8db;0xa400044b;-0.05498533724340176;0.0030547409579667643
-0.06979;-0.099838;0x87ffa49e;0xa7ff7c8d;-0.07025904203323557;-0.10080645161290322
-0.047981;-0.025687;0x87ffc0b7;0xa7ffe02b;-0.04887585532746823;-0.024437927663734114
-0.006906;0.025323;0x87fff83d;0xa4002084;-0.006109481915933529;0.024437927663734114
-0.078635;-0.031987;0x87ff98a8;0xa7ffd8a1;-0.07942326490713587;-0.03054740957966764
-0.080089;-0.048344;0x87ff98a8;0xa7ffc058;-0.07942326490713587;-0.04887585532746823
-0.037682;-0.004968;0x87ffd019;0xa7fff8d2;-0.03665689149560117;-0.006109481915933529
-0.073546;-0.024233;0x87ffa022;0xa7ffe02b;-0.07331378299120234;-0.024437927663734114
-0.064217;-0.019628;0x87ffacc9;0xa7ffe87c;-0.06414956011730205;-0.018328445747800584
-0.040226;-0.032472;0x87ffcc5c;0xa7ffd44a;-0.03971163245356794;-0.033602150537634407
-0.042771;-0.078635;0x87ffc8e0;0xa7ff9847;-0.0427663734115347;-0.07942326490713587
-0.03962;-0.02605;0x87ffcc5c;0xa7ffdc1d;-0.03971163245356794;-0.02749266862170088
-0.038893;-0.030897;0x87ffcc5c;0xa7ffd8a1;-0.03971163245356794;-0.03054740957966764
-0.076575;-0.032835;0x87ff9c14;0xa7ffd44a;-0.07636852394916911;-0.033602150537634407
-0.081785;-0.070638;0x87ff9443;0xa7ffa471;-0.08247800586510264;-0.07025904203323557
-0.038651;-0.032229;0x87ffcc5c;0xa7ffd44a;-0.03971163245356794;-0.033602150537634407
-0.133522;-0.062399;0x87ff50fa;0xa7ffb063;-0.13440860215053763;-0.06109481915933528
-0.070032;-0.035259;0x87ffa49e;0xa7ffd0f6;-0.07025904203323557;-0.03665689149560117
-0.078393;-0.083845;0x87ff98a8;0xa7ff94ac;-0.07942326490713587;-0.08247800586510264
-0.073425;-0.052221;0x87ffa022;0xa7ffbc88;-0.07331378299120234;-0.05193059628543499
-0.121769;-0.027625;0x87ff6027;0xa7ffdc1d;-0.12218963831867057;-0.02749266862170088
-0.072213;-0.047133;0x87ffa022;0xa7ffc4e4;-0.07331378299120234;-0.04582111436950147
-0.0292;0.011147;0x87ffd84e;0xa4001059;-0.03054740957966764;0.012218963831867057
-0.057068;-0.09996;0x87ffb430;0xa7ff7c8d;-0.05804007820136852;-0.10080645161290322
-0.066882;-0.015388;0x87ffa875;0xa7ffecc0;-0.06720430107526881;-0.01527370478983382
-0.064459;-0.082997;0x87ffacc9;0xa7ff94ac;-0.06414956011730205;-0.08247800586510264
-0.017811;0.031018;0x87ffe893;0xa40028d3;-0.018328445747800584;0.03054740957966764
-0.046284;-0.059855;0x87ffc40b;0xa7ffb063;-0.04582111436950147;-0.06109481915933528
-0.008239;0.001454;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.083724;-0.050646;0x87ff9443;0xa7ffbc88;-0.08247800586510264;-0.05193059628543499
-0.041196;-0.00727;0x87ffcc5c;0xa7fff8d2;-0.03971163245356794;-0.006109481915933529
-0.052706;-0.032108;0x87ffbc67;0xa7ffd44a;-0.05193059628543499;-0.033602150537634407
-0.021809;0.010783;0x87ffe478;0xa4001059;-0.02138318670576735;0.012218963831867057
-0.053796;-0.018659;0x87ffb8db;0xa7ffe87c;-0.05498533724340176;-0.018328445747800584
-0.064095;-0.044467;0x87ffacc9;0xa7ffc4e4;-0.06414956011730205;-0.04582111436950147
-0.069911;-0.033199;0x87ffa49e;0xa7ffd44a;-0.07025904203323557;-0.033602150537634407
-0.01672;-0.062399;0x87ffec2f;0xa7ffb063;-0.01527370478983382;-0.06109481915933528
-0.067367;-0.011026;0x87ffa875;0xa7fff085;-0.06720430107526881;-0.012218963831867057
-0.076454;-0.060703;0x87ff9c14;0xa7ffb063;-0.07636852394916911;-0.06109481915933528
-0.074515;-0.014903;0x87ffa022;0xa7ffecc0;-0.07331378299120234;-0.01527370478983382
-0.074031;-0.082997;0x87ffa022;0xa7ff94ac;-0.07331378299120234;-0.08247800586510264
-0.063611;-0.050525;0x87ffacc9;0xa7ffbc88;-0.06414956011730205;-0.05193059628543499
-0.13122;-0.047617;0x87ff5446;0xa7ffc058;-0.13135386119257086;-0.04887585532746823
-0.071002;-0.089297;0x87ffa49e;0xa7ff8c55;-0.07025904203323557;-0.08858748778103616
-0.021931;0.016842;0x87ffe478;0xa400180e;-0.02138318670576735;0.018328445747800584
-0.084935;-0.098506;0x87ff90ff;0xa7ff80be;-0.0855327468230694;-0.09775171065493646
-0.047859;0.021204;0x87ffc0b7;0xa4001cb2;-0.04887585532746823;0.02138318670576735
-0.068699;-0.107351;0x87ffa875;0xa7ff74da;-0.06720430107526881;-0.10691593352883676
-0.059855;-0.037439;0x87ffb08c;0xa7ffd0f6;-0.06109481915933528;-0.03665689149560117
-0.057552;-0.049192;0x87ffb430;0xa7ffc058;-0.05804007820136852;-0.04887585532746823
-0.05828;0.028716;0x87ffb430;0xa4002438;-0.05804007820136852;0.02749266862170088
-0.017569;-0.028594;0x87ffe893;0xa7ffdc1d;-0.018328445747800584;-0.02749266862170088
-0.054766;-0.040469;0x87ffb8db;0xa7ffccb3;-0.05498533724340176;-0.03971163245356794
-0.089055;-0.044346;0x87ff8cba;0xa7ffc4e4;-0.08858748778103616;-0.04582111436950147
-0.019023;-0.017205;0x87ffe893;0xa7ffe87c;-0.018328445747800584;-0.018328445747800584
-0.039984;-0.04059;0x87ffcc5c;0xa7ffccb3;-0.03971163245356794;-0.03971163245356794
-0.075121;-0.111955;0x87ff9c14;0xa7ff6c23;-0.07636852394916911;-0.11302541544477028
0.010541;0.066397;0x84000cf3;0xa40058e8;0.009164222873900292;0.06720430107526881
-0.118013;-0.092084;0x87ff649b;0xa7ff88e9;-0.1191348973607038;-0.09164222873900293
-0.025565;-0.062278;0x87ffe0c4;0xa7ffb063;-0.024437927663734114;-0.06109481915933528
-0.01975;-0.051131;0x87ffe893;0xa7ffbc88;-0.018328445747800584;-0.05193059628543499
-0.157876;-0.042165;0x87ff306f;0xa7ffc80f;-0.15884652981427175;-0.0427663734115347
-0.060582;-0.042165;0x87ffb08c;0xa7ffc80f;-0.06109481915933528;-0.0427663734115347
-0.063126;-0.06458;0x87ffacc9;0xa7ffac26;-0.06414956011730205;-0.06414956011730205
-0.106624;-0.124192;0x87ff7435;0xa7ff5cfe;-0.10691593352883676;-0.12524437927663734
-0.049798;-0.041438;0x87ffc0b7;0xa7ffc80f;-0.04887585532746823;-0.0427663734115347
-0.089297;0.002908;0x87ff8cba;0xa400044b;-0.08858748778103616;0.0030547409579667643
-0.103837;-0.12916;0x87ff78de;0xa7ff5842;-0.10386119257086998;-0.1282991202346041
-0.051131;-0.069548;0x87ffbc67;0xa7ffa471;-0.05193059628543499;-0.07025904203323557
-0.047738;-0.052464;0x87ffc0b7;0xa7ffbc88;-0.04887585532746823;-0.05193059628543499
-0.110501;0.015872;0x87ff7089;0xa40014e5;-0.10997067448680352;0.01527370478983382
-0.049435;-0.024475;0x87ffc0b7;0xa7ffe02b;-0.04887585532746823;-0.024437927663734114
-0.028716;-0.08542;0x87ffdcf2;0xa7ff9010;-0.02749266862170088;-0.0855327468230694
-0.066882;-0.090267;0x87ffa875;0xa7ff88e9;-0.06720430107526881;-0.09164222873900293
-0.079846;0.012238;0x87ff98a8;0xa4001059;-0.07942326490713587;0.012218963831867057
-0.045073;0.051131;0x87ffc40b;0xa40044ad;-0.04582111436950147;0.05193059628543499
-0.029927;-0.029806;0x87ffd84e;0xa7ffd8a1;-0.03054740957966764;-0.03054740957966764
-0.042528;-0.020113;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.053675;-0.05525;0x87ffb8db;0xa7ffb834;-0.05498533724340176;-0.05498533724340176
-0.097657;-0.01563;0x87ff8051;0xa7ffecc0;-0.09775171065493646;-0.01527370478983382
-0.036591;-0.009814;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.120315;-0.035622;0x87ff649b;0xa7ffd0f6;-0.1191348973607038;-0.03665689149560117
-0.044588;-0.034774;0x87ffc40b;0xa7ffd44a;-0.04582111436950147;-0.033602150537634407
-0.042771;0.002544;0x87ffc8e0;0xa400044b;-0.0427663734115347;0.0030547409579667643
-0.10517;-0.027989;0x87ff78de;0xa7ffdc1d;-0.10386119257086998;-0.02749266862170088
-0.027262;-0.101898;0x87ffdcf2;0xa7ff7c8d;-0.02749266862170088;-0.10080645161290322
-0.04168;-0.0292;0x87ffc8e0;0xa7ffd8a1;-0.0427663734115347;-0.03054740957966764
-0.057552;-0.028473;0x87ffb430;0xa7ffdc1d;-0.05804007820136852;-0.02749266862170088
-0.088207;-0.071123;0x87ff8cba;0xa7ffa471;-0.08858748778103616;-0.07025904203323557
-0.151939;-0.076454;0x87ff3838;0xa7ff9cfb;-0.15273704789833822;-0.07636852394916911
-0.053069;0.00412;0x87ffbc67;0xa400044b;-0.05193059628543499;0.0030547409579667643
-0.025929;-0.039741;0x87ffe0c4;0xa7ffccb3;-0.024437927663734114;-0.03971163245356794
-0.113651;-0.05937;0x87ff6ccc;0xa7ffb4df;-0.11302541544477028;-0.05804007820136852
-0.023869;-0.079968;0x87ffe0c4;0xa7ff9847;-0.024437927663734114;-0.07942326490713587
-0.089055;-0.078877;0x87ff8cba;0xa7ff9847;-0.08858748778103616;-0.07942326490713587
-0.064338;-0.009693;0x87ffacc9;0xa7fff439;-0.06414956011730205;-0.009164222873900292
-0.010783;-0.019992;0x87fff06a;0xa7ffe497;-0.012218963831867057;-0.02138318670576735
-0.064822;-0.048223;0x87ffacc9;0xa7ffc058;-0.06414956011730205;-0.04887585532746823
-0.025565;-0.059855;0x87ffe0c4;0xa7ffb063;-0.024437927663734114;-0.06109481915933528
-0.045073;0.024354;0x87ffc40b;0xa4002084;-0.04582111436950147;0.024437927663734114
-0.080573;-0.055614;0x87ff98a8;0xa7ffb834;-0.07942326490713587;-0.05498533724340176
-0.03126;-0.019628;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.04168;-0.034895;0x87ffc8e0;0xa7ffd44a;-0.0427663734115347;-0.033602150537634407
-0.109289;-0.012601;0x87ff7089;0xa7fff085;-0.10997067448680352;-0.012218963831867057
-0.003514;-0.01248;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.057552;-0.06567;0x87ffb430;0xa7ffac26;-0.05804007820136852;-0.06414956011730205
-0.049677;-0.06664;0x87ffc0b7;0xa7ffa89a;-0.04887585532746823;-0.06720430107526881
-0.040469;0.018659;0x87ffcc5c;0xa400180e;-0.03971163245356794;0.018328445747800584
-0.052585;-0.007149;0x87ffbc67;0xa7fff8d2;-0.05193059628543499;-0.006109481915933529
-0.061187;-0.097294;0x87ffb08c;0xa7ff80be;-0.06109481915933528;-0.09775171065493646
-0.014661;-0.049919;0x87ffec2f;0xa7ffc058;-0.01527370478983382;-0.04887585532746823
-0.125767;-0.02811;0x87ff5c11;0xa7ffdc1d;-0.12524437927663734;-0.02749266862170088
-0.002181;-0.030412;0x87fffc81;0xa7ffd8a1;-0.0030547409579667643;-0.03054740957966764
-0.066761;-0.078029;0x87ffa875;0xa7ff9847;-0.06720430107526881;-0.07942326490713587
-0.091357;-0.055129;0x87ff8806;0xa7ffb834;-0.09164222873900293;-0.05498533724340176
-0.049798;-0.037197;0x87ffc0b7;0xa7ffd0f6;-0.04887585532746823;-0.03665689149560117
-0.098263;-0.046284;0x87ff8051;0xa7ffc4e4;-0.09775171065493646;-0.04582111436950147
-0.039984;0.026898;0x87ffcc5c;0xa4002438;-0.03971163245356794;0.02749266862170088
-0.071729;-0.068094;0x87ffa49e;0xa7ffa89a;-0.07025904203323557;-0.06720430107526881
-0.02496;-0.055977;0x87ffe0c4;0xa7ffb834;-0.024437927663734114;-0.05498533724340176
-0.097657;-0.025808;0x87ff8051;0xa7ffe02b;-0.09775171065493646;-0.024437927663734114
0.000242;0.002544;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.065549;-0.084814;0x87ffacc9;0xa7ff9010;-0.06414956011730205;-0.0855327468230694
-0.03853;-0.008481;0x87ffcc5c;0xa7fff439;-0.03971163245356794;-0.009164222873900292
-0.060582;0.007997;0x87ffb08c;0xa4000c1c;-0.06109481915933528;0.009164222873900292
-0.064701;0.000727;0x87ffacc9;0xa40000f7;-0.06414956011730205;0.0
-0.047859;-0.068094;0x87ffc0b7;0xa7ffa89a;-0.04887585532746823;-0.06720430107526881
-0.066519;-0.017205;0x87ffa875;0xa7ffe87c;-0.06720430107526881;-0.018328445747800584
-0.038166;0.001454;0x87ffd019;0xa40000f7;-0.03665689149560117;0.0
-0.101414;0.004483;0x87ff7c62;0xa400044b;-0.10080645161290322;0.0030547409579667643
-0.065186;-0.081422;0x87ffacc9;0xa7ff94ac;-0.06414956011730205;-0.08247800586510264
-0.063005;-0.028958;0x87ffacc9;0xa7ffdc1d;-0.06414956011730205;-0.02749266862170088
-0.062036;-0.040711;0x87ffb08c;0xa7ffccb3;-0.06109481915933528;-0.03971163245356794
-0.075242;-0.025929;0x87ff9c14;0xa7ffe02b;-0.07636852394916911;-0.024437927663734114
-0.030291;-0.059128;0x87ffd84e;0xa7ffb4df;-0.03054740957966764;-0.05804007820136852
-0.151575;-0.066034;0x87ff3838;0xa7ffa89a;-0.15273704789833822;-0.06720430107526881
-0.044952;-0.057189;0x87ffc40b;0xa7ffb4df;-0.04582111436950147;-0.05804007820136852
-0.073546;0.014661;0x87ffa022;0xa40014e5;-0.07331378299120234;0.01527370478983382
-0.059249;-0.059128;0x87ffb430;0xa7ffb4df;-0.05804007820136852;-0.05804007820136852
-0.050283;-0.047375;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.14794;-0.03126;0x87ff4054;0xa7ffd8a1;-0.14662756598240467;-0.03054740957966764
-0.052585;-0.017932;0x87ffbc67;0xa7ffe87c;-0.05193059628543499;-0.018328445747800584
-0.037076;-0.008845;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.063974;-0.051737;0x87ffacc9;0xa7ffbc88;-0.06414956011730205;-0.05193059628543499
-0.122981;-0.045557;0x87ff6027;0xa7ffc4e4;-0.12218963831867057;-0.04582111436950147
0.000727;0.065186;0x84000018;0xa4005403;0.0;0.06414956011730205
-0.064338;-0.004968;0x87ffacc9;0xa7fff8d2;-0.06414956011730205;-0.006109481915933529
-0.058643;-0.006301;0x87ffb430;0xa7fff8d2;-0.05804007820136852;-0.006109481915933529
-0.09269;-0.092084;0x87ff8806;0xa7ff88e9;-0.09164222873900293;-0.09164222873900293
-0.014418;0.00206;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
-0.082633;-0.029564;0x87ff9443;0xa7ffd8a1;-0.08247800586510264;-0.03054740957966764
-0.001575;0.027262;0x87fffc81;0xa4002438;-0.0030547409579667643;0.02749266862170088
-0.016478;-0.031139;0x87ffec2f;0xa7ffd8a1;-0.01527370478983382;-0.03054740957966764
-0.097294;-0.021204;0x87ff8051;0xa7ffe497;-0.09775171065493646;-0.02138318670576735
-0.012116;-0.041438;0x87fff06a;0xa7ffc80f;-0.012218963831867057;-0.0427663734115347
-0.117044;-0.049556;0x87ff6870;0xa7ffc058;-0.11608015640273704;-0.04887585532746823
-0.056462;0.01878;0x87ffb8db;0xa400180e;-0.05498533724340176;0.018328445747800584
-0.040953;-0.075848;0x87ffcc5c;0xa7ff9cfb;-0.03971163245356794;-0.07636852394916911
-0.096446;0.015388;0x87ff8051;0xa40014e5;-0.09775171065493646;0.01527370478983382
-0.0979;-0.127221;0x87ff8051;0xa7ff5842;-0.09775171065493646;-0.1282991202346041
-0.000848;-0.033441;0x84000018;0xa7ffd44a;0.0;-0.033602150537634407
-0.085662;-0.027989;0x87ff90ff;0xa7ffdc1d;-0.0855327468230694;-0.02749266862170088
-0.072698;-0.017205;0x87ffa022;0xa7ffe87c;-0.07331378299120234;-0.018328445747800584
-0.028352;-0.123223;0x87ffdcf2;0xa7ff60c8;-0.02749266862170088;-0.12218963831867057
-0.121527;-0.035259;0x87ff6027;0xa7ffd0f6;-0.12218963831867057;-0.03665689149560117
-0.0292;-0.015994;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.078514;-0.046406;0x87ff98a8;0xa7ffc4e4;-0.07942326490713587;-0.04582111436950147
-0.015872;-0.006058;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.092326;-0.093538;0x87ff8806;0xa7ff8402;-0.09164222873900293;-0.0946969696969697
-0.073061;0.025444;0x87ffa022;0xa4002084;-0.07331378299120234;0.024437927663734114
-0.064943;0.009208;0x87ffacc9;0xa4000c1c;-0.06414956011730205;0.009164222873900292
-0.075485;-0.045557;0x87ff9c14;0xa7ffc4e4;-0.07636852394916911;-0.04582111436950147
-0.05731;-0.025202;0x87ffb430;0xa7ffe02b;-0.05804007820136852;-0.024437927663734114
-0.036834;-0.027262;0x87ffd019;0xa7ffdc1d;-0.03665689149560117;-0.02749266862170088
-0.071486;-0.025444;0x87ffa49e;0xa7ffe02b;-0.07025904203323557;-0.024437927663734114
-0.02605;-0.001939;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.074273;-0.037561;0x87ffa022;0xa7ffd0f6;-0.07331378299120234;-0.03665689149560117
-0.071729;-0.060824;0x87ffa49e;0xa7ffb063;-0.07025904203323557;-0.06109481915933528
-0.059249;-0.015267;0x87ffb430;0xa7ffecc0;-0.05804007820136852;-0.01527370478983382
-0.065065;-0.007997;0x87ffacc9;0xa7fff439;-0.06414956011730205;-0.009164222873900292
-0.051615;-0.041922;0x87ffbc67;0xa7ffc80f;-0.05193059628543499;-0.0427663734115347
-0.066882;-0.042286;0x87ffa875;0xa7ffc80f;-0.06720430107526881;-0.0427663734115347
-0.06349;-0.008118;0x87ffacc9;0xa7fff439;-0.06414956011730205;-0.009164222873900292
-0.118861;-0.099838;0x87ff649b;0xa7ff7c8d;-0.1191348973607038;-0.10080645161290322
-0.034895;0.014661;0x87ffd4a5;0xa40014e5;-0.033602150537634407;0.01527370478983382
-0.072213;-0.043134;0x87ffa022;0xa7ffc80f;-0.07331378299120234;-0.0427663734115347
-0.055735;-0.01769;0x87ffb8db;0xa7ffe87c;-0.05498533724340176;-0.018328445747800584
-0.058643;-0.00315;0x87ffb430;0xa7fffc6e;-0.05804007820136852;-0.0030547409579667643
-0.035016;-0.049677;0x87ffd4a5;0xa7ffc058;-0.033602150537634407;-0.04887585532746823
-0.059128;-0.054766;0x87ffb430;0xa7ffb834;-0.05804007820136852;-0.05498533724340176
-0.077302;-0.01672;0x87ff9c14;0xa7ffecc0;-0.07636852394916911;-0.01527370478983382
-0.083724;-0.008966;0x87ff9443;0xa7fff439;-0.08247800586510264;-0.009164222873900292
-0.015024;0.0229;0x87ffec2f;0xa4001cb2;-0.01527370478983382;0.02138318670576735
-0.050283;0.011147;0x87ffc0b7;0xa4001059;-0.04887585532746823;0.012218963831867057
-0.070638;-0.011995;0x87ffa49e;0xa7fff085;-0.07025904203323557;-0.012218963831867057
-0.061793;-0.076212;0x87ffb08c;0xa7ff9cfb;-0.06109481915933528;-0.07636852394916911
-0.055372;-0.006179;0x87ffb8db;0xa7fff8d2;-0.05498533724340176;-0.006109481915933529
-0.054887;-0.005573;0x87ffb8db;0xa7fff8d2;-0.05498533724340176;-0.006109481915933529
-0.074515;0.01248;0x87ffa022;0xa4001059;-0.07331378299120234;0.012218963831867057
-0.039499;-0.060824;0x87ffcc5c;0xa7ffb063;-0.03971163245356794;-0.06109481915933528
-0.082512;-0.080331;0x87ff9443;0xa7ff9847;-0.08247800586510264;-0.07942326490713587
-0.028352;-0.028716;0x87ffdcf2;0xa7ffdc1d;-0.02749266862170088;-0.02749266862170088
-0.065428;0.007997;0x87ffacc9;0xa4000c1c;-0.06414956011730205;0.009164222873900292
-0.073425;-0.010178;0x87ffa022;0xa7fff439;-0.07331378299120234;-0.009164222873900292
-0.071971;-0.057068;0x87ffa022;0xa7ffb4df;-0.07331378299120234;-0.05804007820136852
-0.053796;-0.02084;0x87ffb8db;0xa7ffe497;-0.05498533724340176;-0.02138318670576735
-0.120678;-0.030048;0x87ff6027;0xa7ffd8a1;-0.12218963831867057;-0.03054740957966764
-0.020477;-0.033562;0x87ffe478;0xa7ffd44a;-0.02138318670576735;-0.033602150537634407
-0.048586;-0.064701;0x87ffc0b7;0xa7ffac26;-0.04887585532746823;-0.06414956011730205
-0.071729;-0.044103;0x87ffa49e;0xa7ffc80f;-0.07025904203323557;-0.0427663734115347
-0.019871;-0.072577;0x87ffe478;0xa7ffa0cd;-0.02138318670576735;-0.07331378299120234
-0.03962;0.000364;0x87ffcc5c;0xa40000f7;-0.03971163245356794;0.0
-0.055129;-0.003029;0x87ffb8db;0xa7fffc6e;-0.05498533724340176;-0.0030547409579667643
-0.033804;-0.072819;0x87ffd4a5;0xa7ffa0cd;-0.033602150537634407;-0.07331378299120234
-0.061793;-0.035137;0x87ffb08c;0xa7ffd0f6;-0.06109481915933528;-0.03665689149560117
0.0;-0.04483;0x84000018;0xa7ffc4e4;0.0;-0.04582111436950147
-0.035743;-0.004725;0x87ffd019;0xa7fff8d2;-0.03665689149560117;-0.006109481915933529
-0.063974;-0.122254;0x87ffacc9;0xa7ff60c8;-0.06414956011730205;-0.12218963831867057
-0.015024;0.008481;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
-0.0979;-0.027625;0x87ff8051;0xa7ffdc1d;-0.09775171065493646;-0.02749266862170088
0.036712;-0.034895;0x840030c5;0xa7ffd44a;0.03665689149560117;-0.033602150537634407
-0.078635;-0.065913;0x87ff98a8;0xa7ffa89a;-0.07942326490713587;-0.06720430107526881
-0.047133;-0.085057;0x87ffc40b;0xa7ff9010;-0.04582111436950147;-0.0855327468230694
-0.03538;-0.029806;0x87ffd019;0xa7ffd8a1;-0.03665689149560117;-0.03054740957966764
-0.053796;-0.016115;0x87ffb8db;0xa7ffecc0;-0.05498533724340176;-0.01527370478983382
-0.03538;-0.03017;0x87ffd019;0xa7ffd8a1;-0.03665689149560117;-0.03054740957966764
-0.072092;-0.036107;0x87ffa022;0xa7ffd0f6;-0.07331378299120234;-0.03665689149560117
-0.129039;0.017811;0x87ff58ad;0xa400180e;-0.1282991202346041;0.018328445747800584
-0.044709;-0.156179;0x87ffc40b;0xa7ff343c;-0.04582111436950147;-0.15579178885630499
-0.104806;0.029806;0x87ff78de;0xa40028d3;-0.10386119257086998;0.03054740957966764
-0.117286;-0.061793;0x87ff6870;0xa7ffb063;-0.11608015640273704;-0.06109481915933528
-0.074636;-0.066761;0x87ffa022;0xa7ffa89a;-0.07331378299120234;-0.06720430107526881
-0.032714;-0.046284;0x87ffd4a5;0xa7ffc4e4;-0.033602150537634407;-0.04582111436950147
-0.125525;-0.00412;0x87ff5c11;0xa7fffc6e;-0.12524437927663734;-0.0030547409579667643
-0.063126;-0.008845;0x87ffacc9;0xa7fff439;-0.06414956011730205;-0.009164222873900292
-0.019992;-0.096082;0x87ffe478;0xa7ff8402;-0.02138318670576735;-0.0946969696969697
-0.126979;-0.070032;0x87ff58ad;0xa7ffa471;-0.1282991202346041;-0.07025904203323557
-0.011147;-0.085541;0x87fff06a;0xa7ff9010;-0.012218963831867057;-0.0855327468230694
-0.062641;0.014176;0x87ffacc9;0xa40014e5;-0.06414956011730205;0.01527370478983382
-0.0292;0.016842;0x87ffd84e;0xa400180e;-0.03054740957966764;0.018328445747800584
-0.027989;-0.035137;0x87ffdcf2;0xa7ffd0f6;-0.02749266862170088;-0.03665689149560117
-0.037439;-0.037561;0x87ffd019;0xa7ffd0f6;-0.03665689149560117;-0.03665689149560117
-0.064822;-0.035259;0x87ffacc9;0xa7ffd0f6;-0.06414956011730205;-0.03665689149560117
-0.012843;0.007149;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
-0.103231;-0.024112;0x87ff78de;0xa7ffe02b;-0.10386119257086998;-0.024437927663734114
