ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.055045;-0.009272;0x840048a9;0xa7fff439;0.05498533724340176;-0.009164222873900292
-0.029791;-0.006954;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
0.076867;0.143222;0x84006431;0xa400bc22;0.07636852394916911;0.1435728250244379
-0.082629;0.029157;0x87ff9443;0xa40028d3;-0.08247800586510264;0.03054740957966764
0.166975;0.003294;0x8400dc58;0xa400044b;0.16801075268817203;0.0030547409579667643
-0.095992;0.111869;0x87ff84ed;0xa4009406;-0.0946969696969697;0.11302541544477028
0.091947;0.066121;0x84007874;0xa40058e8;0.09164222873900293;0.06720430107526881
-0.014712;-0.080638;0x87ffec2f;0xa7ff9847;-0.01527370478983382;-0.07942326490713587
0.133997;-0.04038;0x8400b026;0xa7ffccb3;0.13440860215053763;-0.03971163245356794
-0.155451;0.151029;0x87ff34d3;0xa400c44e;-0.15579178885630499;0.14968230694037146
0.257083;0.03733;0x840150b9;0xa400302a;0.2565982404692082;0.03665689149560117
0.025009;-0.199949;0x8400206b;0xa7fefc87;0.024437927663734114;-0.19855816226783968
0.138533;0.189336;0x8400b49a;0xa400f878;0.1374633431085044;0.1893939393939394
-0.114136;0.076491;0x87ff6ccc;0xa40064de;-0.11302541544477028;0.07636852394916911
-0.016305;0.254115;0x87ffec2f;0xa4014c13;-0.01527370478983382;0.25354349951124144
0.129584;0.022569;0x8400a8df;0xa4001cb2;0.1282991202346041;0.02138318670576735
-0.13461;0.069049;0x87ff50fa;0xa4005c54;-0.13440860215053763;0.07025904203323557
0.165504;0.18104;0x8400d8e4;0xa400ec6a;0.16495601173020527;0.18022971652003908
-0.247643;-0.224226;0x87febc8e;0xa7fedcf4;-0.24743401759530792;-0.2229960899315738
0.115975;0.129924;0x84009802;0xa400ac8c;0.11608015640273704;0.13135386119257086
-0.005272;0.031841;0x87fff83d;0xa40028d3;-0.006109481915933529;0.03054740957966764
-0.157903;0.074173;0x87ff306f;0xa4006062;-0.15884652981427175;0.07331378299120234
0.065956;-0.034891;0x84005807;0xa7ffd44a;0.06720430107526881;-0.033602150537634407
-0.106658;-0.203853;0x87ff7435;0xa7fef4d0;-0.10691593352883676;-0.2046676441837732
0.032733;0.123337;0x84002c80;0xa400a067;0.033602150537634407;0.12218963831867057
-0.09023;0.023301;0x87ff8806;0xa4002084;-0.09164222873900293;0.024437927663734114
-0.055781;0.028303;0x87ffb8db;0xa4002438;-0.05498533724340176;0.02749266862170088
-0.056517;-0.045138;0x87ffb430;0xa7ffc4e4;-0.05804007820136852;-0.04582111436950147
-0.021945;-0.077223;0x87ffe478;0xa7ff9cfb;-0.02138318670576735;-0.07636852394916911
0.053329;0.166401;0x84004442;0xa400d80b;0.05193059628543499;0.16495601173020527
-0.013486;-0.04221;0x87fff06a;0xa7ffc80f;-0.012218963831867057;-0.0427663734115347
-0.001471;0.121751;0x84000018;0xa400a067;0.0;0.12218963831867057
0.034695;0.155665;0x84002c80;0xa400cc19;0.033602150537634407;0.15579178885630499
-0.159619;-0.017201;0x87ff306f;0xa7ffe87c;-0.15884652981427175;-0.018328445747800584
0.20547;0.256311;0x84010c1a;0xa4015056;0.2046676441837732;0.2565982404692082
-0.215891;0.003782;0x87fee491;0xa400044b;-0.21688660801564028;0.0030547409579667643
0.095747;0.113943;0x84007cc8;0xa4009406;0.0946969696969697;0.11302541544477028
-0.093295;0.033671;0x87ff84ed;0xa4002c6f;-0.0946969696969697;0.033602150537634407
-0.071106;-0.024399;0x87ffa49e;0xa7ffe02b;-0.07025904203323557;-0.024437927663734114
0.040824;0.189824;0x84003479;0xa400f878;0.03971163245356794;0.1893939393939394
0.023906;-0.225324;0x8400206b;0xa7fed848;0.024437927663734114;-0.22605083088954056
0.016918;-0.085274;0x840018e1;0xa7ff9010;0.018328445747800584;-0.0855327468230694
-0.030649;-0.049774;0x87ffd84e;0xa7ffc058;-0.03054740957966764;-0.04887585532746823
0.089127;-0.151151;0x8400749f;0xa7ff3c6b;0.08858748778103616;-0.14968230694037146
-0.00331;0.204341;0x87fffc81;0xa4010cf5;-0.0030547409579667643;0.2046676441837732
-0.096483;-0.100158;0x87ff8051;0xa7ff7c8d;-0.09775171065493646;-0.10080645161290322
-0.041315;0.207879;0x87ffc8e0;0xa40110b0;-0.0427663734115347;0.20772238514173996
-0.055168;-0.074783;0x87ffb8db;0xa7ffa0cd;-0.05498533724340176;-0.07331378299120234
0.072454;-0.026961;0x8400608d;0xa7ffdc1d;0.07331378299120234;-0.02749266862170088
-0.020106;0.133096;0x87ffe478;0xa400b0c9;-0.02138318670576735;0.13440860215053763
-0.031507;-0.277538;0x87ffd84e;0xa7fe9445;-0.03054740957966764;-0.27798142717497554
0.117937;-0.054532;0x84009cbe;0xa7ffb834;0.1191348973607038;-0.05498533724340176
-0.148831;0.018055;0x87ff3c84;0xa400180e;-0.14968230694037146;0.018328445747800584
0.101019;0.114187;0x84008447;0xa4009406;0.10080645161290322;0.11302541544477028
-0.096728;-0.067219;0x87ff8051;0xa7ffa89a;-0.09775171065493646;-0.06720430107526881
0.137797;-0.072465;0x8400b49a;0xa7ffa0cd;0.1374633431085044;-0.07331378299120234
-0.104697;-0.210807;0x87ff78de;0xa7feec29;-0.10386119257086998;-0.21077712609970672
0.123576;0.147736;0x8400a088;0xa400c0f2;0.12218963831867057;0.14662756598240467
-0.077235;0.089544;0x87ff9c14;0xa4007470;-0.07636852394916911;0.08858748778103616
0.028933;-0.098816;0x840024d7;0xa7ff80be;0.02749266862170088;-0.09775171065493646
0.075764;0.022935;0x84006431;0xa4002084;0.07636852394916911;0.024437927663734114
-0.195295;-0.017079;0x87ff00b2;0xa7ffe87c;-0.19550342130987292;-0.018328445747800584
0.081158;0.122605;0x84006c66;0xa400a067;0.08247800586510264;0.12218963831867057
-0.126273;-0.261069;0x87ff5c11;0xa7feaccf;-0.12524437927663734;-0.25965298142717497
0.026971;0.016103;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
-0.099057;-0.08015;0x87ff8051;0xa7ff9847;-0.09775171065493646;-0.07942326490713587
-0.113769;-0.068927;0x87ff6ccc;0xa7ffa471;-0.11302541544477028;-0.07025904203323557
-0.124557;-0.022691;0x87ff5c11;0xa7ffe497;-0.12524437927663734;-0.02138318670576735
-0.072331;0.101256;0x87ffa022;0xa40084a8;-0.07331378299120234;0.10080645161290322
-0.074538;-0.089544;0x87ffa022;0xa7ff8c55;-0.07331378299120234;-0.08858748778103616
-0.091579;-0.021959;0x87ff8806;0xa7ffe497;-0.09164222873900293;-0.02138318670576735
-0.108129;-0.073807;0x87ff7435;0xa7ffa0cd;-0.10691593352883676;-0.07331378299120234
-0.289693;-0.084176;0x87fe8404;0xa7ff9010;-0.2902003910068426;-0.0855327468230694
-0.055291;0.093936;0x87ffb8db;0xa4007c27;-0.05498533724340176;0.0946969696969697
-0.425652;0.085884;0x87fdd458;0xa40070cc;-0.4246089931573802;0.0855327468230694
0.08594;0.089056;0x84007023;0xa4007470;0.0855327468230694;0.08858748778103616
-0.352095;0.026473;0x87fe343a;0xa4002438;-0.3512952101661779;0.02749266862170088
0.014589;-0.059777;0x8400140a;0xa7ffb063;0.01527370478983382;-0.06109481915933528
-0.093786;-0.125777;0x87ff84ed;0xa7ff5cfe;-0.0946969696969697;-0.12524437927663734
-0.181564;-0.027083;0x87ff14a0;0xa7ffdc1d;-0.18022971652003908;-0.02749266862170088
0.005026;0.076125;0x8400084f;0xa40064de;0.006109481915933529;0.07636852394916911
-0.294843;-0.001098;0x87fe7c8b;0xa40000f7;-0.29630987292277616;0.0
0.005517;0.060997;0x8400084f;0xa40050bf;0.006109481915933529;0.06109481915933528
-0.159865;-0.070025;0x87ff306f;0xa7ffa471;-0.15884652981427175;-0.07025904203323557
0.128358;-0.053556;0x8400a8df;0xa7ffb834;0.1282991202346041;-0.05498533724340176
-0.053819;-0.261679;0x87ffb8db;0xa7fea873;-0.05498533724340176;-0.26270772238514173
0.174699;-0.014151;0x8400e4d2;0xa7ffecc0;0.17412023460410556;-0.01527370478983382
-0.070983;-0.093082;0x87ffa49e;0xa7ff88e9;-0.07025904203323557;-0.09164222873900293
-0.023538;0.087958;0x87ffe0c4;0xa4007470;-0.024437927663734114;0.08858748778103616
0.100161;0.104671;0x84008447;0xa4008843;0.10080645161290322;0.10386119257086998
-0.177518;-0.000122;0x87ff184b;0xa40000f7;-0.17717497556207232;0.0
0.132894;0.108697;0x8400b026;0xa40090ba;0.13440860215053763;0.10997067448680352
-0.163543;0.044162;0x87ff2896;0xa400387d;-0.16495601173020527;0.0427663734115347
0.073435;0.032695;0x8400608d;0xa4002c6f;0.07331378299120234;0.033602150537634407
-0.15018;0.099792;0x87ff3c84;0xa40084a8;-0.14968230694037146;0.10080645161290322
0.148708;0.164083;0x8400c4a1;0xa400d80b;0.14968230694037146;0.16495601173020527
-0.17899;-0.026473;0x87ff14a0;0xa7ffdc1d;-0.18022971652003908;-0.02749266862170088
0.054555;-0.013419;0x840048a9;0xa7fff085;0.05498533724340176;-0.012218963831867057
-0.052594;0.049896;0x87ffbc67;0xa4004011;-0.05193059628543499;0.04887585532746823
-0.174454;0.089422;0x87ff1cf7;0xa4007470;-0.17412023460410556;0.08858748778103616
0.055413;0.167987;0x840048a9;0xa400dcb7;0.05498533724340176;0.16801075268817203
-0.235384;-0.057825;0x87feccb5;0xa7ffb4df;-0.23521505376344085;-0.05804007820136852
-0.089004;0.294007;0x87ff8cba;0xa40180fd;-0.08858748778103616;0.29325513196480935
-0.133016;-0.211295;0x87ff50fa;0xa7feec29;-0.13440860215053763;-0.21077712609970672
-0.076867;0.084176;0x87ff9c14;0xa40070cc;-0.07636852394916911;0.0855327468230694
0.040824;0.024155;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
-0.158516;-0.172378;0x87ff306f;0xa7ff202e;-0.15884652981427175;-0.1710654936461388
0.156064;-0.0;0x8400ccf6;0xa40000f7;0.15579178885630499;0.0
-0.04769;-0.148712;0x87ffc0b7;0xa7ff3c6b;-0.04887585532746823;-0.14968230694037146
0.126151;0.050018;0x8400a434;0xa4004011;0.12524437927663734;0.04887585532746823
0.09354;0.053434;0x84007cc8;0xa40044ad;0.0946969696969697;0.05193059628543499
-0.078339;-0.087958;0x87ff98a8;0xa7ff8c55;-0.07942326490713587;-0.08858748778103616
-0.026603;0.142002;0x87ffdcf2;0xa400b89e;-0.02749266862170088;0.14051808406647115
-0.057007;-0.09479;0x87ffb430;0xa7ff8402;-0.05804007820136852;-0.0946969696969697
-0.056884;0.154689;0x87ffb430;0xa400cc19;-0.05804007820136852;0.15579178885630499
-0.099793;0.178478;0x87ff7c62;0xa400e8d6;-0.10080645161290322;0.17717497556207232
-0.155083;-0.14737;0x87ff34d3;0xa7ff40bb;-0.15579178885630499;-0.14662756598240467
0.082139;0.017933;0x84006c66;0xa400180e;0.08247800586510264;0.018328445747800584
-0.188184;-0.025375;0x87ff08e5;0xa7ffe02b;-0.1893939393939394;-0.024437927663734114
0.035062;0.116871;0x84002c80;0xa40098ed;0.033602150537634407;0.11608015640273704
0.117324;-0.050994;0x84009802;0xa7ffbc88;0.11608015640273704;-0.05193059628543499
-0.141353;0.019885;0x87ff4803;0xa4001cb2;-0.14051808406647115;0.02138318670576735
0.128358;0.111381;0x8400a8df;0xa40090ba;0.1282991202346041;0.10997067448680352
-0.067305;-0.145418;0x87ffa875;0xa7ff40bb;-0.06720430107526881;-0.14662756598240467
-0.053452;0.329996;0x87ffbc67;0xa401b020;-0.05193059628543499;0.32991202346041054
0.087533;-0.020251;0x8400749f;0xa7ffe497;0.08858748778103616;-0.02138318670576735
-0.053697;-0.079053;0x87ffb8db;0xa7ff9847;-0.05498533724340176;-0.07942326490713587
0.116221;0.18043;0x84009802;0xa400ec6a;0.11608015640273704;0.18022971652003908
0.240655;0.024033;0x84013cc7;0xa4002084;0.24132453567937437;0.024437927663734114
-0.160478;-0.048676;0x87ff2c2a;0xa7ffc058;-0.1619012707722385;-0.04887585532746823
0.032365;0.016103;0x84002c80;0xa40014e5;0.033602150537634407;0.01527370478983382
0.065589;-0.014639;0x840054ec;0xa7ffecc0;0.06414956011730205;-0.01527370478983382
0.042908;-0.077711;0x84003892;0xa7ff9cfb;0.0427663734115347;-0.07636852394916911
0.08594;0.179088;0x84007023;0xa400ec6a;0.0855327468230694;0.18022971652003908
0.107762;0.096132;0x84008c10;0xa4007c27;0.10691593352883676;0.0946969696969697
0.124189;0.136268;0x8400a434;0xa400b475;0.12524437927663734;0.1374633431085044
-0.090966;0.074173;0x87ff8806;0xa4006062;-0.09164222873900293;0.07331378299120234
0.171144;0.204463;0x8400e06e;0xa4010cf5;0.1710654936461388;0.2046676441837732
-0.034082;0.420638;0x87ffd4a5;0xa402282e;-0.033602150537634407;0.42155425219941345
-0.034204;-0.027693;0x87ffd4a5;0xa7ffdc1d;-0.033602150537634407;-0.02749266862170088
0.169059;0.26546;0x8400dc58;0xa4015cbd;0.16801075268817203;0.2657624633431085
-0.047445;-0.120775;0x87ffc0b7;0xa7ff60c8;-0.04887585532746823;-0.12218963831867057
0.008336;-0.031475;0x84000cf3;0xa7ffd8a1;0.009164222873900292;-0.03054740957966764
-0.077603;0.153347;0x87ff9c14;0xa400c8a5;-0.07636852394916911;0.15273704789833822
-0.109478;-0.098084;0x87ff7089;0xa7ff80be;-0.10997067448680352;-0.09775171065493646
0.250218;0.066609;0x84014840;0xa40058e8;0.2504887585532747;0.06720430107526881
-0.218465;0.067585;0x87fee02d;0xa40058e8;-0.21994134897360704;0.06720430107526881
0.241759;0.005856;0x84013cc7;0xa40008a0;0.24132453567937437;0.006109481915933529
0.046341;-0.05075;0x84003c2e;0xa7ffbc88;0.04582111436950147;-0.05193059628543499
-0.079932;0.310476;0x87ff98a8;0xa4019804;-0.07942326490713587;0.31158357771260997
0.140127;0.025741;0x8400b871;0xa4002084;0.14051808406647115;0.024437927663734114
-0.209884;0.073319;0x87feecc6;0xa4006062;-0.21077712609970672;0.07331378299120234
0.321078;0.00671;0x8401a4dd;0xa40008a0;0.32074780058651026;0.006109481915933529
-0.065956;0.013785;0x87ffa875;0xa40014e5;-0.06720430107526881;0.01527370478983382
0.077848;-0.005002;0x84006431;0xa7fff8d2;0.07636852394916911;-0.006109481915933529
0.30747;-0.005246;0x84019400;0xa7fff8d2;0.3085288367546432;-0.006109481915933529
-0.087533;-0.048066;0x87ff8cba;0xa7ffc058;-0.08858748778103616;-0.04887585532746823
0.210865;0.090154;0x840114e3;0xa400789b;0.21077712609970672;0.09164222873900293
-0.004291;-0.053312;0x87fffc81;0xa7ffbc88;-0.0030547409579667643;-0.05193059628543499
0.013486;0.046724;0x840010b6;0xa4003cc1;0.012218963831867057;0.04582111436950147
0.153857;0.018055;0x8400c84a;0xa400180e;0.15273704789833822;0.018328445747800584
-0.078216;0.032573;0x87ff98a8;0xa4002c6f;-0.07942326490713587;0.033602150537634407
0.03212;0.196289;0x84002c80;0xa401001e;0.033602150537634407;0.19550342130987292
-0.161826;0.041722;0x87ff2c2a;0xa400387d;-0.1619012707722385;0.0427663734115347
0.184629;0.05258;0x8400f0c0;0xa40044ad;0.18328445747800587;0.05193059628543499
-0.061053;0.123337;0x87ffb08c;0xa400a067;-0.06109481915933528;0.12218963831867057
0.090843;0.084664;0x84007874;0xa40070cc;0.09164222873900293;0.0855327468230694
-0.081526;-0.028913;0x87ff9443;0xa7ffdc1d;-0.08247800586510264;-0.02749266862170088
-0.190023;0.212759;0x87ff08e5;0xa40118e7;-0.1893939393939394;0.2138318670576735
0.027707;0.069049;0x840024d7;0xa4005c54;0.02749266862170088;0.07025904203323557
-0.328802;0.296081;0x87fe5013;0xa4018441;-0.32991202346041054;0.29630987292277616
0.053574;0.074539;0x840048a9;0xa4006062;0.05498533724340176;0.07331378299120234
-0.317891;-0.105403;0x87fe60ce;0xa7ff74da;-0.3176930596285435;-0.10691593352883676
0.165872;0.160057;0x8400d8e4;0xa400d05c;0.16495601173020527;0.15884652981427175
-0.292758;0.053678;0x87fe80b8;0xa4004846;-0.29325513196480935;0.05498533724340176
0.401868;0.309013;0x8402104b;0xa40194ef;0.4032258064516129;0.3085288367546432
-0.236855;-0.101866;0x87fec809;0xa7ff7c8d;-0.2382697947214076;-0.10080645161290322
0.164891;0.068561;0x8400d8e4;0xa40058e8;0.16495601173020527;0.06720430107526881
-0.058846;0.048676;0x87ffb430;0xa4004011;-0.05804007820136852;0.04887585532746823
0.123331;0.103086;0x8400a088;0xa4008843;0.12218963831867057;0.10386119257086998
-0.034204;0.12663;0x87ffd4a5;0xa400a4db;-0.033602150537634407;0.12524437927663734
-0.160478;0.26668;0x87ff2c2a;0xa4015cbd;-0.1619012707722385;0.2657624633431085
0.118182;0.204951;0x84009cbe;0xa4010cf5;0.1191348973607038;0.2046676441837732
