ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.006743;0.00427;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.001839;-0.002074;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.003678;-0.006222;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.000858;0.008784;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.006252;0.001342;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.001103;0.001464;0x84000018;0xa40000f7;0.0;0.0
0.005517;0.003294;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.002697;-0.005612;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.007724;0.00549;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.011034;0.00549;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.002329;0.002928;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002207;-0.002684;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.01655;0.000366;0x8400140a;0xa40000f7;0.01527370478983382;0.0
0.00613;-0.001464;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.002942;0.004392;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.017654;0.003416;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.000981;0.000488;0x84000018;0xa40000f7;0.0;0.0
0.008459;0.010736;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.001471;0.006832;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.000123;-0.00305;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.006865;0.00366;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.002575;-0.005368;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.006007;0.014761;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.004413;-0.004758;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.000736;0.009516;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.018757;0.005612;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
-0.008949;-0.003172;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.009317;0.013907;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
-0.006498;0.002928;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.005639;0.000854;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.003433;0.00671;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.002452;0.004636;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.001594;0.01159;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
-0.000245;-0.003172;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.010421;0.004514;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.006375;0.005978;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.002207;0.00061;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.008949;0.000976;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.009685;-0.005368;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.000736;0.006466;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.013976;0.001464;0x87ffec2f;0xa40000f7;-0.01527370478983382;0.0
0.003433;-0.014151;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.009317;-0.00122;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.000858;0.009394;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.001471;0.0061;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.001839;0.00976;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.004168;-0.013785;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.005026;0.004514;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.001839;-0.003416;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.00331;0.007808;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.002697;0.004026;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.007478;-0.018299;0x87fff83d;0xa7ffe87c;-0.006109481915933529;-0.018328445747800584
-0.000123;-0.001586;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.008459;-0.00366;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.011769;-0.005368;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
-0.003187;-0.002074;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.002575;-0.00793;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.002084;0.00854;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.000858;-0.00366;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.001349;0.011833;0x84000018;0xa4001059;0.0;0.012218963831867057
0.000123;0.004148;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005394;0.000854;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.006865;0.004392;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.006743;-0.006832;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.001471;0.00549;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.008582;-0.002196;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.000981;-0.011712;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.006865;0.007564;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.003555;-0.010004;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.009072;0.003782;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.008827;0.005246;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
0.002575;0.010736;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.007724;0.009516;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.001226;-0.002074;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.004536;0.002318;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002084;0.000854;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.003923;-0.005856;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.012873;-0.019397;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
0.000858;-0.003416;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.001962;0.001708;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.000123;-0.000854;0x84000018;0xa40000f7;0.0;0.0
-0.003065;0.00122;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.003923;0.003172;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.000123;0.009394;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.002942;-0.001586;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.006252;-0.001342;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.001103;-0.012809;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.000123;-0.013785;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
0.000981;-0.000366;0x84000018;0xa40000f7;0.0;0.0
0.002575;0.002318;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.001226;-0.011345;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.001349;-0.004026;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.001103;0.003904;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.001594;0.009882;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.005639;-0.004392;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.000245;-0.00732;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.005394;-0.005368;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.005762;-0.00061;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.003801;0.005124;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.001471;-0.004148;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002207;-0.00488;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.001471;-0.003294;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002329;0.005246;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.002207;-0.002928;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.00049;-0.00183;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.008091;0.001708;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.001471;-0.019153;0x84000018;0xa7ffe87c;0.0;-0.018328445747800584
0.000123;-0.001952;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002697;-0.002074;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.003801;0.00427;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.002207;0.000244;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.002329;-0.003782;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.002329;-0.002196;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.003187;-0.00549;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.006252;0.011467;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
0.00711;-0.00183;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.011769;-0.011224;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
0.006375;0.005612;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.006498;0.006588;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.000368;0.00915;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.000981;-0.007442;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.004046;-0.004636;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.000613;0.010126;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.002084;0.005368;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.005394;0.007198;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.000981;-0.010492;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.006743;0.0061;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.010911;-0.007198;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
-0.008704;-0.00305;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.015202;0.011467;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
-0.00049;-0.00305;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.013976;0.007076;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
-0.004291;0.003294;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.000123;-0.009516;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.003555;0.004514;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.008459;0.000366;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.013608;-0.00305;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
-0.00049;-0.00366;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.011647;-0.003416;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.015202;-0.003904;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
0.0;0.011955;0x84000018;0xa4001059;0.0;0.012218963831867057
0.011279;-0.001464;0x840010b6;0xa40000f7;0.012218963831867057;0.0
0.000981;0.005002;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.002697;0.002318;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.006007;0.004514;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.003923;0.002562;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.003678;0.002562;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.008214;-0.00122;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.004904;-0.00305;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.004659;0.008784;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.003187;0.002074;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.003678;-0.00915;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.002575;-0.004392;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001471;0.010248;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.003801;0.00366;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.003433;-0.001464;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.004904;0.001464;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.007233;-0.004758;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.006988;0.005124;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.00331;-0.002562;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.000613;-0.004026;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.001962;0.00976;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.009072;0.008662;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.00049;0.008418;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.004168;-0.009394;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.000368;0.000488;0x84000018;0xa40000f7;0.0;0.0
-0.004168;-0.001586;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.002697;0.003782;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.002207;0.00183;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.00662;0.000732;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.006007;-0.001586;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.00613;-0.004514;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.002329;0.010492;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.005272;-0.004026;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.00711;-0.008174;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.00049;0.009882;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.003187;0.002318;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.000613;0.006832;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.007356;-0.004148;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.001716;-0.001708;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.005149;0.00427;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.004536;0.000244;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.001839;-0.00488;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.012505;-0.013053;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.002575;0.001708;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.006375;0.009638;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.005517;0.019153;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.004781;0.001464;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.0;-0.016469;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
-0.013363;-0.008052;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
-0.00282;0.020129;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
0.005762;0.003538;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.007478;-0.008174;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.004168;-0.011345;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.009317;-0.001952;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.006375;0.012322;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.005272;-0.000732;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.003555;-0.0;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.010175;-0.016103;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
0.009195;0.002806;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.005394;0.011955;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.002329;0.003782;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.003065;-0.005368;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.010053;-0.016957;0x84000cf3;0xa7ffe87c;0.009164222873900292;-0.018328445747800584
0.008214;-0.000732;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.001716;0.003294;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.004168;-0.002196;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.004291;-0.008052;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.013976;-0.011712;0x8400140a;0xa7fff085;0.01527370478983382;-0.012218963831867057
-0.005026;0.002196;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.011156;0.018177;0x87fff06a;0xa400180e;-0.012218963831867057;0.018328445747800584
0.004659;-0.002196;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.000736;-0.006954;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.004536;0.003294;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.007356;0.001464;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.002084;0.002684;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.004659;-0.00976;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.013486;-0.003172;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.002575;0.015249;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
0.002084;-0.002928;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.001594;-0.002684;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.007356;0.000122;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.004046;0.001708;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.001839;0.005368;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.001962;0.005734;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.000368;-0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.002452;-0.015371;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
0.001839;-0.001464;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.004536;-0.00549;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.008091;0.002928;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.001471;-0.004636;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.01275;-0.009028;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
0.004413;0.003416;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.006743;-0.00183;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.004904;0.006588;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.001103;-0.012443;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.004904;0.00732;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.004781;0.006344;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.006375;0.002684;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.002207;0.001586;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.00613;0.002806;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.000123;0.002928;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.006988;0.002196;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.005149;-0.010857;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
-0.007478;0.003172;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.005272;0.00305;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.009685;0.000122;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.002452;-0.00671;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.002329;-0.00061;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.003801;0.015127;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
-0.007601;0.009516;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
0.005762;0.00122;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.006865;0.018177;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.00049;-0.000488;0x84000018;0xa40000f7;0.0;0.0
0.007601;0.005978;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.004413;-0.000854;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.005885;-0.000854;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.003678;0.011467;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.004413;-0.004026;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.003555;0.000244;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.001103;0.000366;0x84000018;0xa40000f7;0.0;0.0
0.003555;-0.00244;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.004781;0.004148;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.004413;0.002318;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.011524;-0.00488;0x840010b6;0xa7fff8d2;0.012218963831867057;-0.006109481915933529
-0.000123;0.00061;0x84000018;0xa40000f7;0.0;0.0
0.001103;0.000244;0x84000018;0xa40000f7;0.0;0.0
0.004413;-0.005856;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.001962;0.002928;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.005272;-0.001952;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.006988;-0.013541;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
0.007478;0.002196;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.000858;0.001586;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005885;0.003416;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.006252;0.000854;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.011156;-0.010126;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
0.007478;0.008906;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.003187;-0.015859;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
0.001103;0.005856;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.005026;-0.003538;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.009072;0.000122;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.007724;0.005856;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.011524;-0.015371;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.005762;0.006466;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.002575;0.000244;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.002084;-0.005734;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.001226;0.004636;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.008827;-0.008784;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
