ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.016428;0.059167;0x8400140a;0xa4004cfa;0.01527370478983382;0.05804007820136852
-0.002452;0.008174;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.050019;-0.100646;0x840040fe;0xa7ff7c8d;0.04887585532746823;-0.10080645161290322
-0.01986;-0.081614;0x87ffe478;0xa7ff94ac;-0.02138318670576735;-0.08247800586510264
-0.00944;0.042332;0x87fff4d6;0xa400387d;-0.009164222873900292;0.0427663734115347
-0.067305;0.076735;0x87ffa875;0xa40064de;-0.06720430107526881;0.07636852394916911
0.101509;0.067463;0x84008447;0xa40058e8;0.10080645161290322;0.06720430107526881
-0.116343;-0.006954;0x87ff6870;0xa7fff8d2;-0.11608015640273704;-0.006109481915933529
0.020228;0.227154;0x84001c5d;0xa401283a;0.02138318670576735;0.22605083088954056
-0.137675;-0.295593;0x87ff4cbf;0xa7fe7c64;-0.1374633431085044;-0.29630987292277616
0.06424;0.012199;0x840054ec;0xa4001059;0.06414956011730205;0.012218963831867057
-0.161581;-0.109063;0x87ff2c2a;0xa7ff7066;-0.1619012707722385;-0.10997067448680352
0.007724;0.053556;0x84000cf3;0xa4004846;0.009164222873900292;0.05498533724340176
-0.120757;0.059533;0x87ff6027;0xa4004cfa;-0.12218963831867057;0.05804007820136852
-0.129584;0.159325;0x87ff58ad;0xa400d05c;-0.1282991202346041;0.15884652981427175
-0.07086;0.209831;0x87ffa49e;0xa401140c;-0.07025904203323557;0.21077712609970672
-0.192966;0.09601;0x87ff040e;0xa4007c27;-0.19244868035190615;0.0946969696969697
0.055781;-0.004636;0x840048a9;0xa7fff8d2;0.05498533724340176;-0.006109481915933529
-0.024274;-0.034524;0x87ffe0c4;0xa7ffd44a;-0.024437927663734114;-0.033602150537634407
-0.00662;0.132974;0x87fff83d;0xa400b0c9;-0.006109481915933529;0.13440860215053763
-0.050387;0.110527;0x87ffc0b7;0xa40090ba;-0.04887585532746823;0.10997067448680352
0.140985;0.162253;0x8400b871;0xa400d4e0;0.14051808406647115;0.1619012707722385
-0.137062;0.22874;0x87ff4cbf;0xa4012c86;-0.1374633431085044;0.22910557184750732
0.260271;-0.106135;0x84015405;0xa7ff74da;0.25965298142717497;-0.10691593352883676
0.035675;-0.066853;0x840030c5;0xa7ffa89a;0.03665689149560117;-0.06720430107526881
0.106168;-0.0;0x84008c10;0xa40000f7;0.10691593352883676;0.0
-0.007724;-0.098572;0x87fff4d6;0xa7ff80be;-0.009164222873900292;-0.09775171065493646
-0.150793;0.088324;0x87ff3c84;0xa4007470;-0.14968230694037146;0.08858748778103616
0.1861;0.150053;0x8400f47c;0xa400c44e;0.18633919843597263;0.14968230694037146
-0.226189;0.008906;0x87fed8a7;0xa4000c1c;-0.22605083088954056;0.009164222873900292
0.164156;-0.030011;0x8400d8e4;0xa7ffd8a1;0.16495601173020527;-0.03054740957966764
-0.011769;-0.054044;0x87fff06a;0xa7ffb834;-0.012218963831867057;-0.05498533724340176
0.177273;-0.083078;0x8400e839;0xa7ff94ac;0.17717497556207232;-0.08247800586510264
0.10911;0.172866;0x84009055;0xa400e43d;0.10997067448680352;0.17412023460410556
-0.100896;0.178844;0x87ff7c62;0xa400ec6a;-0.10080645161290322;0.18022971652003908
0.0;0.007442;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.089495;0.075759;0x87ff8cba;0xa40064de;-0.08858748778103616;0.07636852394916911
0.041928;0.033793;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
-0.013363;0.19019;0x87fff06a;0xa400f878;-0.012218963831867057;0.1893939393939394
0.073435;-0.000854;0x8400608d;0xa40000f7;0.07331378299120234;0.0
-0.14123;0.41771;0x87ff4803;0xa40224c5;-0.14051808406647115;0.4184995112414467
-0.182545;0.368302;0x87ff101c;0xa401e4d4;-0.18328445747800587;0.3696236559139785
-0.128725;0.438083;0x87ff58ad;0xa4023c3c;-0.1282991202346041;0.4368279569892473
-0.080545;0.231912;0x87ff98a8;0xa40130c3;-0.07942326490713587;0.23216031280547408
-0.101632;0.194825;0x87ff7c62;0xa401001e;-0.10080645161290322;0.19550342130987292
-0.035798;0.1847;0x87ffd019;0xa400f02f;-0.03665689149560117;0.18328445747800587
-0.031875;0.020861;0x87ffd84e;0xa4001cb2;-0.03054740957966764;0.02138318670576735
0.079687;0.083444;0x840068da;0xa4006c89;0.07942326490713587;0.08247800586510264
-0.084468;0.136024;0x87ff90ff;0xa400b475;-0.0855327468230694;0.1374633431085044
0.123576;0.080394;0x8400a088;0xa4006835;0.12218963831867057;0.07942326490713587
0.037882;-0.214833;0x840030c5;0xa7fee895;0.03665689149560117;-0.2138318670576735
0.106045;0.033061;0x84008c10;0xa4002c6f;0.10691593352883676;0.033602150537634407
0.048916;-0.048798;0x840040fe;0xa7ffc058;0.04887585532746823;-0.04887585532746823
0.085327;0.008662;0x84007023;0xa4000c1c;0.0855327468230694;0.009164222873900292
0.049529;0.210441;0x840040fe;0xa401140c;0.04887585532746823;0.21077712609970672
0.033714;0.273756;0x84002c80;0xa40168dc;0.033602150537634407;0.2749266862170088
-0.043031;0.117847;0x87ffc8e0;0xa4009c51;-0.0427663734115347;0.1191348973607038
0.10249;-0.025253;0x840088ac;0xa7ffe02b;0.10386119257086998;-0.024437927663734114
0.039721;0.421004;0x84003479;0xa402282e;0.03971163245356794;0.42155425219941345
-0.011524;-0.094424;0x87fff06a;0xa7ff8402;-0.012218963831867057;-0.0946969696969697
0.189043;-0.132608;0x8400f897;0xa7ff54a9;0.1893939393939394;-0.13135386119257086
-0.007601;-0.121385;0x87fff83d;0xa7ff60c8;-0.006109481915933529;-0.12218963831867057
-0.050387;0.12602;0x87ffc0b7;0xa400a4db;-0.04887585532746823;0.12524437927663734
0.22104;0.153713;0x84012082;0xa400c8a5;0.21994134897360704;0.15273704789833822
-0.084468;-0.342317;0x87ff90ff;0xa7fe4052;-0.0855327468230694;-0.3421309872922776
0.354056;-0.08442;0x8401d05a;0xa7ff9010;0.35434995112414464;-0.0855327468230694
0.030771;-0.447842;0x8400283c;0xa7fdb422;0.03054740957966764;-0.44904692082111436
0.380414;0.091008;0x8401f495;0xa400789b;0.38184261974584555;0.09164222873900293
0.06706;-0.111259;0x84005807;0xa7ff7066;0.06720430107526881;-0.10997067448680352
0.290184;0.096986;0x84017c21;0xa4008014;0.2902003910068426;0.09775171065493646
0.281357;0.145052;0x840170ca;0xa400bc22;0.2810361681329423;0.1435728250244379
0.096851;-0.112723;0x840080fb;0xa7ff6c23;0.09775171065493646;-0.11302541544477028
0.5838;-0.101866;0x8402fcd6;0xa7ff7c8d;0.5834555229716519;-0.10080645161290322
-0.154838;-0.300595;0x87ff34d3;0xa7fe78d8;-0.15579178885630499;-0.2993646138807429
0.417316;0.453088;0x8402242a;0xa4025042;0.4184995112414467;0.4521016617790811
-0.049774;-0.002318;0x87ffc0b7;0xa7fffc6e;-0.04887585532746823;-0.0030547409579667643
0.032243;0.249235;0x84002c80;0xa40148af;0.033602150537634407;0.2504887585532747
0.0765;0.55105;0x84006431;0xa402d0a1;0.07636852394916911;0.5498533724340176
0.014957;0.052214;0x8400140a;0xa40044ad;0.01527370478983382;0.05193059628543499
-0.100774;0.163839;0x87ff7c62;0xa400d80b;-0.10080645161290322;0.16495601173020527
0.244578;0.202511;0x84014017;0xa4010849;0.24437927663734113;0.20161290322580644
-0.209026;0.12724;0x87fef083;0xa400a830;-0.20772238514173996;0.1282991202346041
0.069021;0.148467;0x84005cbb;0xa400c44e;0.07025904203323557;0.14968230694037146
-0.021699;0.137854;0x87ffe478;0xa400b475;-0.02138318670576735;0.1374633431085044
-0.138533;0.13151;0x87ff4cbf;0xa400ac8c;-0.1374633431085044;0.13135386119257086
0.260638;0.12785;0x84015405;0xa400a830;0.25965298142717497;0.1282991202346041
-0.101632;0.101988;0x87ff7c62;0xa40084a8;-0.10080645161290322;0.10080645161290322
0.070983;0.075149;0x84005cbb;0xa40064de;0.07025904203323557;0.07636852394916911
0.040334;0.311452;0x84003479;0xa4019804;0.03971163245356794;0.31158357771260997
-0.045115;0.103573;0x87ffc40b;0xa4008843;-0.04582111436950147;0.10386119257086998
-0.07037;0.23911;0x87ffa49e;0xa4013894;-0.07025904203323557;0.2382697947214076
0.164646;0.227032;0x8400d8e4;0xa401283a;0.16495601173020527;0.22605083088954056
-0.1861;-0.118213;0x87ff0c59;0xa7ff6474;-0.18633919843597263;-0.1191348973607038
0.458998;0.337315;0x840258fa;0xa401b877;0.45821114369501464;0.33602150537634407
-0.293494;-0.50884;0x87fe80b8;0xa7fd6489;-0.29325513196480935;-0.5101417399804496
0.394268;0.155543;0x84020459;0xa400cc19;0.3940615835777126;0.15579178885630499
-0.048793;-0.131266;0x87ffc0b7;0xa7ff54a9;-0.04887585532746823;-0.13135386119257086
0.055413;-0.17433;0x840048a9;0xa7ff1c18;0.05498533724340176;-0.17412023460410556
0.099302;0.073319;0x84008447;0xa4006062;0.10080645161290322;0.07331378299120234
-0.25696;-0.122239;0x87feb065;0xa7ff60c8;-0.2565982404692082;-0.12218963831867057
0.305141;0.140172;0x840190bc;0xa400b89e;0.30547409579667645;0.14051808406647115
-0.311638;-0.272658;0x87fe6899;0xa7fe9c12;-0.31158357771260997;-0.271871945259042
0.23097;0.052702;0x8401302c;0xa40044ad;0.23216031280547408;0.05193059628543499
-0.273266;-0.070025;0x87fe9cfd;0xa7ffa471;-0.271871945259042;-0.07025904203323557
0.197502;0.066975;0x8401044d;0xa40058e8;0.19855816226783968;0.06720430107526881
-0.049038;-0.120897;0x87ffc0b7;0xa7ff60c8;-0.04887585532746823;-0.12218963831867057
0.075274;-0.017811;0x84006431;0xa7ffe87c;0.07636852394916911;-0.018328445747800584
-0.004536;0.071855;0x87fffc81;0xa4006062;-0.0030547409579667643;0.07331378299120234
-0.051368;-0.052092;0x87ffbc67;0xa7ffbc88;-0.05193059628543499;-0.05193059628543499
0.219814;-0.020617;0x84012082;0xa7ffe497;0.21994134897360704;-0.02138318670576735
-0.15398;-0.21898;0x87ff3838;0xa7fee0c2;-0.15273704789833822;-0.21994134897360704
0.068286;0.131266;0x84005807;0xa400ac8c;0.06720430107526881;0.13135386119257086
-0.090966;-0.152859;0x87ff8806;0xa7ff38d7;-0.09164222873900293;-0.15273704789833822
0.026971;-0.030743;0x840024d7;0xa7ffd8a1;0.02749266862170088;-0.03054740957966764
-0.018389;-0.064779;0x87ffe893;0xa7ffac26;-0.018328445747800584;-0.06414956011730205
0.132771;-0.028425;0x8400ac63;0xa7ffdc1d;0.13135386119257086;-0.02749266862170088
0.11573;0.123703;0x84009802;0xa400a067;0.11608015640273704;0.12218963831867057
0.105677;-0.071489;0x84008c10;0xa7ffa471;0.10691593352883676;-0.07025904203323557
0.199463;-0.121751;0x8401044d;0xa7ff60c8;0.19855816226783968;-0.12218963831867057
-0.109968;0.209953;0x87ff7089;0xa401140c;-0.10997067448680352;0.21077712609970672
-0.006252;0.019519;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
-0.142701;0.030255;0x87ff44e8;0xa40028d3;-0.1435728250244379;0.03054740957966764
-0.104206;0.058069;0x87ff78de;0xa4004cfa;-0.10386119257086998;0.05804007820136852
-0.261006;0.203121;0x87feac20;0xa4010849;-0.25965298142717497;0.20161290322580644
-0.308328;-0.041966;0x87fe6c25;0xa7ffc80f;-0.3085288367546432;-0.0427663734115347
0.162439;-0.201291;0x8400d40f;0xa7fef83b;0.1619012707722385;-0.20161290322580644
-0.407998;0.064291;0x87fde86e;0xa4005403;-0.4093352883675464;0.06414956011730205
-0.08312;-0.259727;0x87ff9443;0xa7feaccf;-0.08247800586510264;-0.25965298142717497
-0.075151;-0.199949;0x87ff9c14;0xa7fefc87;-0.07636852394916911;-0.19855816226783968
0.007356;-0.188482;0x8400084f;0xa7ff080a;0.006109481915933529;-0.1893939393939394
0.218343;-0.3156;0x84011cb4;0xa7fe649d;0.21688660801564028;-0.31463831867057673
-0.15349;-0.066853;0x87ff3838;0xa7ffa89a;-0.15273704789833822;-0.06720430107526881
0.045483;-0.096254;0x84003c2e;0xa7ff80be;0.04582111436950147;-0.09775171065493646
0.057252;0.087592;0x84004c15;0xa4007470;0.05804007820136852;0.08858748778103616
0.173228;0.111381;0x8400e4d2;0xa40090ba;0.17412023460410556;0.10997067448680352
-0.164033;0.000854;0x87ff2896;0xa40000f7;-0.16495601173020527;0.0
0.124557;0.179088;0x8400a434;0xa400ec6a;0.12524437927663734;0.18022971652003908
-0.020719;-0.150785;0x87ffe478;0xa7ff3c6b;-0.02138318670576735;-0.14968230694037146
-0.137307;0.269974;0x87ff4cbf;0xa401608b;-0.1374633431085044;0.26881720430107525
-0.059336;0.103939;0x87ffb430;0xa4008843;-0.05804007820136852;0.10386119257086998
-0.186223;-0.098938;0x87ff0c59;0xa7ff80be;-0.18633919843597263;-0.09775171065493646
0.073312;0.206903;0x8400608d;0xa40110b0;0.07331378299120234;0.20772238514173996
-0.065589;-0.298643;0x87ffacc9;0xa7fe78d8;-0.06414956011730205;-0.2993646138807429
0.084468;0.162497;0x84007023;0xa400d4e0;0.0855327468230694;0.1619012707722385
-0.013608;-0.026107;0x87fff06a;0xa7ffdc1d;-0.012218963831867057;-0.02749266862170088
0.259412;-0.024643;0x84015405;0xa7ffe02b;0.25965298142717497;-0.024437927663734114
-0.060685;0.216785;0x87ffb08c;0xa4011c5b;-0.06109481915933528;0.21688660801564028
0.090721;0.052336;0x84007874;0xa40044ad;0.09164222873900293;0.05193059628543499
0.184506;0.143832;0x8400f0c0;0xa400bc22;0.18328445747800587;0.1435728250244379
0.010175;0.026351;0x84000cf3;0xa4002438;0.009164222873900292;0.02749266862170088
0.149689;0.261313;0x8400c4a1;0xa4015801;0.14968230694037146;0.26270772238514173
-0.084714;0.090154;0x87ff90ff;0xa400789b;-0.0855327468230694;0.09164222873900293
0.15729;0.080882;0x8400ccf6;0xa4006835;0.15579178885630499;0.07942326490713587
-0.005272;0.057703;0x87fff83d;0xa4004cfa;-0.006109481915933529;0.05804007820136852
0.061666;0.028425;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
-0.145889;0.124069;0x87ff4054;0xa400a4db;-0.14662756598240467;0.12524437927663734
-0.007724;0.189092;0x87fff4d6;0xa400f878;-0.009164222873900292;0.1893939393939394
-0.051613;-0.132486;0x87ffbc67;0xa7ff54a9;-0.05193059628543499;-0.13135386119257086
-0.088146;0.134194;0x87ff8cba;0xa400b0c9;-0.08858748778103616;0.13440860215053763
-0.206696;-0.042576;0x87fef083;0xa7ffc80f;-0.20772238514173996;-0.0427663734115347
0.003065;0.27522;0x840004a4;0xa40168dc;0.0030547409579667643;0.2749266862170088
0.005885;0.105159;0x8400084f;0xa4008843;0.006109481915933529;0.10386119257086998
-0.178254;0.162131;0x87ff184b;0xa400d4e0;-0.17717497556207232;0.1619012707722385
-0.006743;-0.077467;0x87fff83d;0xa7ff9cfb;-0.006109481915933529;-0.07636852394916911
-0.222266;0.111381;0x87fedc1b;0xa40090ba;-0.2229960899315738;0.10997067448680352
0.012873;-0.197143;0x840010b6;0xa7fefc87;0.012218963831867057;-0.19855816226783968
-0.206451;-0.040624;0x87fef083;0xa7ffccb3;-0.20772238514173996;-0.03971163245356794
-0.030894;0.119677;0x87ffd84e;0xa4009c51;-0.03054740957966764;0.1191348973607038
-0.263335;-0.063437;0x87fea89c;0xa7ffac26;-0.26270772238514173;-0.06414956011730205
0.142824;0.139928;0x8400bccd;0xa400b89e;0.1435728250244379;0.14051808406647115
-0.264561;-0.240696;0x87fea477;0xa7fec40d;-0.2657624633431085;-0.24132453567937437
0.252792;0.182016;0x84014cfc;0xa400f02f;0.25354349951124144;0.18328445747800587
-0.067673;-0.327434;0x87ffa875;0xa7fe5440;-0.06720430107526881;-0.3268572825024438
0.266768;0.019397;0x84015c52;0xa400180e;0.2657624633431085;0.018328445747800584
-0.050632;0.246673;0x87ffbc67;0xa4014444;-0.05193059628543499;0.24743401759530792
0.093173;-0.149687;0x84007cc8;0xa7ff3c6b;0.0946969696969697;-0.14968230694037146
0.003801;0.292299;0x840004a4;0xa40180fd;0.0030547409579667643;0.29325513196480935
-0.043399;0.125288;0x87ffc8e0;0xa400a4db;-0.0427663734115347;0.12524437927663734
0.295946;0.117725;0x840184ae;0xa4009c51;0.29630987292277616;0.1191348973607038
-0.08643;-0.280344;0x87ff90ff;0xa7fe90f9;-0.0855327468230694;-0.2810361681329423
0.308573;0.364276;0x84019400;0xa401dc5e;0.3085288367546432;0.363514173998045
-0.177641;-0.122971;0x87ff184b;0xa7ff60c8;-0.17717497556207232;-0.12218963831867057
0.332357;-0.047334;0x8401b473;0xa7ffc4e4;0.3329667644183773;-0.04582111436950147
0.088146;0.102964;0x8400749f;0xa4008843;0.08858748778103616;0.10386119257086998
-0.01275;0.107599;0x87fff06a;0xa4008cff;-0.012218963831867057;0.10691593352883676
0.325859;-0.066609;0x8401ac8a;0xa7ffa89a;0.3268572825024438;-0.06720430107526881
0.121492;-0.141148;0x8400a088;0xa7ff48ec;0.12218963831867057;-0.14051808406647115
-0.012627;0.025619;0x87fff06a;0xa4002084;-0.012218963831867057;0.024437927663734114
0.200076;-0.406852;0x8401044d;0xa7fdec3d;0.19855816226783968;-0.40628054740957964
-0.112788;-0.087104;0x87ff6ccc;0xa7ff8c55;-0.11302541544477028;-0.08858748778103616
0.313477;-0.295471;0x84019c57;0xa7fe7c64;0.31463831867057673;-0.29630987292277616
-0.03825;-0.338535;0x87ffcc5c;0xa7fe44ee;-0.03971163245356794;-0.3390762463343108
0.120021;0.081492;0x84009cbe;0xa4006c89;0.1191348973607038;0.08247800586510264
-0.069512;0.083566;0x87ffa49e;0xa4006c89;-0.07025904203323557;0.08247800586510264
0.169672;-0.013053;0x8400e06e;0xa7fff085;0.1710654936461388;-0.012218963831867057
0.047322;-0.087592;0x84003c2e;0xa7ff8c55;0.04582111436950147;-0.08858748778103616
0.178867;0.18104;0x8400ec85;0xa400ec6a;0.18022971652003908;0.18022971652003908
-0.005762;0.097108;0x87fff83d;0xa4008014;-0.006109481915933529;0.09775171065493646
0.101141;0.041234;0x84008447;0xa4003496;0.10080645161290322;0.03971163245356794
0.069021;0.257287;0x84005cbb;0xa4015056;0.07025904203323557;0.2565982404692082
-0.110704;0.063071;0x87ff7089;0xa4005403;-0.10997067448680352;0.06414956011730205
0.08361;0.071977;0x84006c66;0xa4006062;0.08247800586510264;0.07331378299120234
-0.103471;-0.00183;0x87ff78de;0xa7fffc6e;-0.10386119257086998;-0.0030547409579667643
-0.001839;0.036598;0x87fffc81;0xa400302a;-0.0030547409579667643;0.03665689149560117
0.01888;0.034524;0x840018e1;0xa4002c6f;0.018328445747800584;0.033602150537634407
-0.160723;0.202267;0x87ff2c2a;0xa4010849;-0.1619012707722385;0.20161290322580644
0.009317;-0.213369;0x84000cf3;0xa7fee895;0.009164222873900292;-0.2138318670576735
0.146992;0.132974;0x8400c01d;0xa400b0c9;0.14662756598240467;0.13440860215053763
0.101754;-0.00061;0x84008447;0xa40000f7;0.10080645161290322;0.0
0.226925;-0.029401;0x840128d5;0xa7ffd8a1;0.22605083088954056;-0.03054740957966764
-0.07319;0.251309;0x87ffa022;0xa40148af;-0.07331378299120234;0.2504887585532747
0.096851;0.13273;0x840080fb;0xa400ac8c;0.09775171065493646;0.13135386119257086
0.094276;0.10028;0x84007cc8;0xa40084a8;0.0946969696969697;0.10080645161290322
-0.319975;0.069903;0x87fe5cf8;0xa4005c54;-0.32074780058651026;0.07025904203323557
0.285525;-0.218492;0x84017476;0xa7fee0c2;0.28409090909090906;-0.21994134897360704
-0.028197;-0.007442;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.135468;0.171524;0x87ff50fa;0xa400e081;-0.13440860215053763;0.1710654936461388
-0.117814;0.073319;0x87ff649b;0xa4006062;-0.1191348973607038;0.07331378299120234
0.008704;0.102354;0x84000cf3;0xa4008843;0.009164222873900292;0.10386119257086998
-0.277556;-0.005124;0x87fe94aa;0xa7fff8d2;-0.27798142717497554;-0.006109481915933529
-0.098322;0.033427;0x87ff8051;0xa4002c6f;-0.09775171065493646;0.033602150537634407
-0.042541;-0.278148;0x87ffc8e0;0xa7fe9445;-0.0427663734115347;-0.27798142717497554
-0.101387;-0.076003;0x87ff7c62;0xa7ff9cfb;-0.10080645161290322;-0.07636852394916911
-0.073067;0.212149;0x87ffa022;0xa401140c;-0.07331378299120234;0.21077712609970672
-0.167833;-0.263265;0x87ff247d;0xa7fea873;-0.16801075268817203;-0.26270772238514173
-0.020106;0.218614;0x87ffe478;0xa401206d;-0.02138318670576735;0.21994134897360704
0.026848;-0.166767;0x840024d7;0xa7ff2492;0.02749266862170088;-0.16801075268817203
0.082997;0.025497;0x84006c66;0xa4002084;0.08247800586510264;0.024437927663734114
0.015079;0.03977;0x8400140a;0xa4003496;0.01527370478983382;0.03971163245356794
-0.049038;0.142246;0x87ffc0b7;0xa400bc22;-0.04887585532746823;0.1435728250244379
0.02599;-0.144808;0x840024d7;0xa7ff4407;0.02749266862170088;-0.1435728250244379
-0.04438;0.110405;0x87ffc40b;0xa40090ba;-0.04582111436950147;0.10997067448680352
-0.085817;0.062705;0x87ff90ff;0xa4005403;-0.0855327468230694;0.06414956011730205
0.094521;-0.304499;0x84007cc8;0xa7fe708f;0.0946969696969697;-0.30547409579667645
-0.095625;-0.127728;0x87ff84ed;0xa7ff5842;-0.0946969696969697;-0.1282991202346041
-0.135836;0.067341;0x87ff50fa;0xa40058e8;-0.13440860215053763;0.06720430107526881
0.023538;-0.194582;0x8400206b;0xa7ff005d;0.024437927663734114;-0.19550342130987292
0.027584;-0.071367;0x840024d7;0xa7ffa471;0.02749266862170088;-0.07025904203323557
0.005149;0.299741;0x8400084f;0xa40188aa;0.006109481915933529;0.2993646138807429
-0.100528;-0.169817;0x87ff7c62;0xa7ff202e;-0.10080645161290322;-0.1710654936461388
0.095992;0.281198;0x84007cc8;0xa4017025;0.0946969696969697;0.2810361681329423
-0.099425;-0.025619;0x87ff7c62;0xa7ffe02b;-0.10080645161290322;-0.024437927663734114
-0.024029;0.480781;0x87ffe0c4;0xa402748d;-0.024437927663734114;0.479594330400782
0.010175;-0.076125;0x84000cf3;0xa7ff9cfb;0.009164222873900292;-0.07636852394916911
-0.133752;0.162131;0x87ff50fa;0xa400d4e0;-0.13440860215053763;0.1619012707722385
-0.085817;0.212881;0x87ff90ff;0xa40118e7;-0.0855327468230694;0.2138318670576735
-0.142579;0.014639;0x87ff44e8;0xa40014e5;-0.1435728250244379;0.01527370478983382
0.179848;0.23728;0x8400ec85;0xa4013894;0.18022971652003908;0.2382697947214076
-0.367542;0.069659;0x87fe2028;0xa4005c54;-0.36656891495601174;0.07025904203323557
0.152877;-0.314136;0x8400c84a;0xa7fe649d;0.15273704789833822;-0.31463831867057673
-0.239552;0.252041;0x87fec809;0xa4014c13;-0.2382697947214076;0.25354349951124144
0.082629;0.032085;0x84006c66;0xa4002c6f;0.08247800586510264;0.033602150537634407
-0.130687;0.132486;0x87ff5446;0xa400ac8c;-0.13135386119257086;0.13135386119257086
-0.072331;0.165791;0x87ffa022;0xa400d80b;-0.07331378299120234;0.16495601173020527
0.031752;0.017811;0x8400283c;0xa400180e;0.03054740957966764;0.018328445747800584
-0.071718;0.075271;0x87ffa49e;0xa40064de;-0.07025904203323557;0.07636852394916911
0.201547;0.09845;0x840108a6;0xa4008014;0.20161290322580644;0.09775171065493646
-0.083242;-0.089056;0x87ff9443;0xa7ff8c55;-0.08247800586510264;-0.08858748778103616
0.25598;-0.08686;0x840150b9;0xa7ff9010;0.2565982404692082;-0.0855327468230694
-0.10862;-0.416856;0x87ff7089;0xa7fde0d6;-0.10997067448680352;-0.4154447702834799
0.054555;0.634006;0x840048a9;0xa4034005;0.05498533724340176;0.635386119257087
0.008827;-0.099304;0x84000cf3;0xa7ff7c8d;0.009164222873900292;-0.10080645161290322
-0.139269;0.189824;0x87ff4803;0xa400f878;-0.14051808406647115;0.1893939393939394
-0.005272;0.196777;0x87fff83d;0xa401001e;-0.006109481915933529;0.19550342130987292
-0.260025;0.152493;0x87feac20;0xa400c8a5;-0.25965298142717497;0.15273704789833822
0.069512;0.27644;0x84005cbb;0xa40168dc;0.07025904203323557;0.2749266862170088
-0.337874;-0.149322;0x87fe4401;0xa7ff3c6b;-0.3390762463343108;-0.14968230694037146
0.16624;0.026473;0x8400d8e4;0xa4002438;0.16495601173020527;0.02749266862170088
-0.184016;-0.221908;0x87ff101c;0xa7fedcf4;-0.18328445747800587;-0.2229960899315738
0.188429;-0.141514;0x8400f897;0xa7ff48ec;0.1893939393939394;-0.14051808406647115
0.124067;-0.161521;0x8400a434;0xa7ff2cc5;0.12524437927663734;-0.1619012707722385
0.169182;0.039404;0x8400dc58;0xa4003496;0.16801075268817203;0.03971163245356794
0.010788;0.027571;0x840010b6;0xa4002438;0.012218963831867057;0.02749266862170088
0.248992;-0.101744;0x84014840;0xa7ff7c8d;0.2504887585532747;-0.10080645161290322
0.044625;0.219712;0x84003c2e;0xa401206d;0.04582111436950147;0.21994134897360704
-0.114504;0.070635;0x87ff6ccc;0xa4005c54;-0.11302541544477028;0.07025904203323557
0.257083;-0.140172;0x840150b9;0xa7ff48ec;0.2565982404692082;-0.14051808406647115
-0.307715;-0.117847;0x87fe6c25;0xa7ff6474;-0.3085288367546432;-0.1191348973607038
0.245682;-0.065511;0x84014017;0xa7ffac26;0.24437927663734113;-0.06414956011730205
-0.214297;0.026351;0x87fee87a;0xa4002438;-0.2138318670576735;0.02749266862170088
-0.030649;-0.145174;0x87ffd84e;0xa7ff40bb;-0.03054740957966764;-0.14662756598240467
