ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.014344;0.162741;0x8400140a;0xa400d4e0;0.01527370478983382;0.1619012707722385
-0.029791;0.17311;0x87ffd84e;0xa400e43d;-0.03054740957966764;0.17412023460410556
-0.070615;0.149444;0x87ffa49e;0xa400c44e;-0.07025904203323557;0.14968230694037146
-0.038618;0.027205;0x87ffcc5c;0xa4002438;-0.03971163245356794;0.02749266862170088
-0.116956;0.060631;0x87ff6870;0xa40050bf;-0.11608015640273704;0.06109481915933528
-0.038618;0.016469;0x87ffcc5c;0xa40014e5;-0.03971163245356794;0.01527370478983382
-0.008336;0.036232;0x87fff4d6;0xa400302a;-0.009164222873900292;0.03665689149560117
-0.140985;-0.068805;0x87ff4803;0xa7ffa471;-0.14051808406647115;-0.07025904203323557
0.100283;-0.004514;0x84008447;0xa7fffc6e;0.10080645161290322;-0.0030547409579667643
-0.062524;-0.042942;0x87ffb08c;0xa7ffc80f;-0.06109481915933528;-0.0427663734115347
0.138165;0.018909;0x8400b49a;0xa400180e;0.1374633431085044;0.018328445747800584
0.062279;-0.159813;0x84005050;0xa7ff3080;0.06109481915933528;-0.15884652981427175
-0.057988;0.032451;0x87ffb430;0xa4002c6f;-0.05804007820136852;0.033602150537634407
0.127254;-0.137244;0x8400a8df;0xa7ff4c50;0.1282991202346041;-0.1374633431085044
-0.119899;0.023423;0x87ff649b;0xa4002084;-0.1191348973607038;0.024437927663734114
0.080913;-0.055386;0x840068da;0xa7ffb834;0.07942326490713587;-0.05498533724340176
-0.233545;-0.063803;0x87fed0f0;0xa7ffac26;-0.23216031280547408;-0.06414956011730205
0.14736;-0.186774;0x8400c01d;0xa7ff0cb6;0.14662756598240467;-0.18633919843597263
-0.174208;-0.146394;0x87ff1cf7;0xa7ff40bb;-0.17412023460410556;-0.14662756598240467
0.018757;-0.015615;0x840018e1;0xa7ffecc0;0.018328445747800584;-0.01527370478983382
-0.124925;-0.113211;0x87ff5c11;0xa7ff6c23;-0.12524437927663734;-0.11302541544477028
0.023784;-0.097962;0x8400206b;0xa7ff80be;0.024437927663734114;-0.09775171065493646
-0.072944;-0.108697;0x87ffa022;0xa7ff7066;-0.07331378299120234;-0.10997067448680352
0.010911;-0.152737;0x840010b6;0xa7ff38d7;0.012218963831867057;-0.15273704789833822
0.015447;-0.063071;0x8400140a;0xa7ffac26;0.01527370478983382;-0.06414956011730205
-0.030526;-0.201779;0x87ffd84e;0xa7fef83b;-0.03054740957966764;-0.20161290322580644
-0.120879;0.096254;0x87ff6027;0xa4008014;-0.12218963831867057;0.09775171065493646
-0.057865;-0.020983;0x87ffb430;0xa7ffe497;-0.05804007820136852;-0.02138318670576735
-0.122228;0.184212;0x87ff6027;0xa400f02f;-0.12218963831867057;0.18328445747800587
-0.120757;0.00488;0x87ff6027;0xa40008a0;-0.12218963831867057;0.006109481915933529
-0.072822;0.161887;0x87ffa022;0xa400d4e0;-0.07331378299120234;0.1619012707722385
-0.112298;0.004392;0x87ff6ccc;0xa400044b;-0.11302541544477028;0.0030547409579667643
-0.11855;0.111381;0x87ff649b;0xa40090ba;-0.1191348973607038;0.10997067448680352
-0.118305;0.029889;0x87ff649b;0xa40028d3;-0.1191348973607038;0.03054740957966764
-0.106903;0.124801;0x87ff7435;0xa400a4db;-0.10691593352883676;0.12524437927663734
-0.012505;-0.015493;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.044625;0.063437;0x87ffc40b;0xa4005403;-0.04582111436950147;0.06414956011730205
0.00711;-0.008662;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.009808;-0.056483;0x87fff4d6;0xa7ffb834;-0.009164222873900292;-0.05498533724340176
0.08361;-0.151639;0x84006c66;0xa7ff38d7;0.08247800586510264;-0.15273704789833822
0.108129;-0.109185;0x84008c10;0xa7ff7066;0.10691593352883676;-0.10997067448680352
0.114136;-0.096742;0x840094e9;0xa7ff80be;0.11302541544477028;-0.09775171065493646
0.09256;-0.021471;0x84007874;0xa7ffe497;0.09164222873900293;-0.02138318670576735
0.158271;-0.260703;0x8400d0b3;0xa7feaccf;0.15884652981427175;-0.25965298142717497
0.080913;-0.113211;0x840068da;0xa7ff6c23;0.07942326490713587;-0.11302541544477028
0.032856;-0.168475;0x84002c80;0xa7ff2492;0.033602150537634407;-0.16801075268817203
0.110336;0.080517;0x84009055;0xa4006835;0.10997067448680352;0.07942326490713587
-0.109846;-0.193118;0x87ff7089;0xa7ff04e1;-0.10997067448680352;-0.19244868035190615
0.150547;-0.031841;0x8400c4a1;0xa7ffd8a1;0.14968230694037146;-0.03054740957966764
-0.070738;-0.058679;0x87ffa49e;0xa7ffb4df;-0.07025904203323557;-0.05804007820136852
0.052961;0.12785;0x84004442;0xa400a830;0.05193059628543499;0.1282991202346041
-0.025255;0.020129;0x87ffe0c4;0xa4001cb2;-0.024437927663734114;0.02138318670576735
0.074783;0.00793;0x8400608d;0xa4000c1c;0.07331378299120234;0.009164222873900292
-0.002942;0.018055;0x87fffc81;0xa400180e;-0.0030547409579667643;0.018328445747800584
-0.003065;0.181162;0x87fffc81;0xa400ec6a;-0.0030547409579667643;0.18022971652003908
-0.02219;0.128338;0x87ffe478;0xa400a830;-0.02138318670576735;0.1282991202346041
-0.05811;0.076003;0x87ffb430;0xa40064de;-0.05804007820136852;0.07636852394916911
-0.071596;-0.021349;0x87ffa49e;0xa7ffe497;-0.07025904203323557;-0.02138318670576735
-0.019983;-0.035744;0x87ffe478;0xa7ffd0f6;-0.02138318670576735;-0.03665689149560117
-0.052716;0.00122;0x87ffbc67;0xa40000f7;-0.05193059628543499;0.0
0.011769;-0.043186;0x840010b6;0xa7ffc80f;0.012218963831867057;-0.0427663734115347
0.051735;0.008052;0x84004442;0xa4000c1c;0.05193059628543499;0.009164222873900292
0.025132;-0.051604;0x8400206b;0xa7ffbc88;0.024437927663734114;-0.05193059628543499
0.054187;0.079297;0x840048a9;0xa4006835;0.05498533724340176;0.07942326490713587
0.066569;-0.098206;0x84005807;0xa7ff80be;0.06720430107526881;-0.09775171065493646
0.137185;-0.121385;0x8400b49a;0xa7ff60c8;0.1374633431085044;-0.12218963831867057
0.145889;-0.235328;0x8400c01d;0xa7fecc5a;0.14662756598240467;-0.23521505376344085
0.08925;-0.193606;0x8400749f;0xa7ff04e1;0.08858748778103616;-0.19244868035190615
0.162317;-0.125777;0x8400d40f;0xa7ff5cfe;0.1619012707722385;-0.12524437927663734
-0.052471;-0.116749;0x87ffbc67;0xa7ff689f;-0.05193059628543499;-0.11608015640273704
0.154593;-0.198119;0x8400ccf6;0xa7fefc87;0.15579178885630499;-0.19855816226783968
-0.038985;-0.226544;0x87ffcc5c;0xa7fed848;-0.03971163245356794;-0.22605083088954056
0.110581;-0.162131;0x84009055;0xa7ff2cc5;0.10997067448680352;-0.1619012707722385
-0.109846;-0.173232;0x87ff7089;0xa7ff1c18;-0.10997067448680352;-0.17412023460410556
0.029668;-0.189336;0x8400283c;0xa7ff080a;0.03054740957966764;-0.1893939393939394
-0.14074;-0.014151;0x87ff4803;0xa7ffecc0;-0.14051808406647115;-0.01527370478983382
0.01986;-0.088202;0x84001c5d;0xa7ff8c55;0.02138318670576735;-0.08858748778103616
-0.070738;-0.011833;0x87ffa49e;0xa7fff085;-0.07025904203323557;-0.012218963831867057
0.057007;-0.096132;0x84004c15;0xa7ff8402;0.05804007820136852;-0.0946969696969697
-0.076254;0.068561;0x87ff9c14;0xa40058e8;-0.07636852394916911;0.06720430107526881
0.026113;-0.14798;0x840024d7;0xa7ff40bb;0.02749266862170088;-0.14662756598240467
-0.118427;0.04709;0x87ff649b;0xa4003cc1;-0.1191348973607038;0.04582111436950147
-0.162317;-0.150175;0x87ff2c2a;0xa7ff3c6b;-0.1619012707722385;-0.14968230694037146
-0.092192;0.140416;0x87ff8806;0xa400b89e;-0.09164222873900293;0.14051808406647115
-0.130197;-0.109551;0x87ff5446;0xa7ff7066;-0.13135386119257086;-0.10997067448680352
-0.037392;0.03855;0x87ffd019;0xa4003496;-0.03665689149560117;0.03971163245356794
-0.115485;-0.095644;0x87ff6870;0xa7ff8402;-0.11608015640273704;-0.0946969696969697
-0.145276;0.025619;0x87ff4054;0xa4002084;-0.14662756598240467;0.024437927663734114
0.037146;-0.064169;0x840030c5;0xa7ffac26;0.03665689149560117;-0.06414956011730205
-0.242004;-0.023545;0x87fec4e2;0xa7ffe02b;-0.24132453567937437;-0.024437927663734114
0.103348;-0.251065;0x840088ac;0xa7feb8dd;0.10386119257086998;-0.2504887585532747
-0.126396;-0.155421;0x87ff5c11;0xa7ff343c;-0.12524437927663734;-0.15579178885630499
0.121247;-0.209343;0x8400a088;0xa7feec29;0.12218963831867057;-0.21077712609970672
-0.067182;-0.113455;0x87ffa875;0xa7ff6c23;-0.06720430107526881;-0.11302541544477028
0.095257;-0.334875;0x84007cc8;0xa7fe4805;0.0946969696969697;-0.33602150537634407
-0.088024;-0.024643;0x87ff8cba;0xa7ffe02b;-0.08858748778103616;-0.024437927663734114
0.128848;-0.158105;0x8400a8df;0xa7ff3080;0.1282991202346041;-0.15884652981427175
-0.088514;0.016469;0x87ff8cba;0xa40014e5;-0.08858748778103616;0.01527370478983382
0.150793;-0.078077;0x8400c4a1;0xa7ff9847;0.14968230694037146;-0.07942326490713587
-0.116956;0.023057;0x87ff6870;0xa4002084;-0.11608015640273704;0.024437927663734114
0.114382;-0.068317;0x840094e9;0xa7ffa89a;0.11302541544477028;-0.06720430107526881
-0.06375;0.03916;0x87ffacc9;0xa4003496;-0.06414956011730205;0.03971163245356794
0.126273;0.049042;0x8400a434;0xa4004011;0.12524437927663734;0.04887585532746823
-0.075396;-0.048188;0x87ff9c14;0xa7ffc058;-0.07636852394916911;-0.04887585532746823
0.19554;0.019519;0x840100f1;0xa400180e;0.19550342130987292;0.018328445747800584
-0.127499;0.020983;0x87ff58ad;0xa4001cb2;-0.1282991202346041;0.02138318670576735
0.172247;0.105403;0x8400e06e;0xa4008cff;0.1710654936461388;0.10691593352883676
-0.090843;0.011712;0x87ff8806;0xa4001059;-0.09164222873900293;0.012218963831867057
0.06044;-0.108819;0x84005050;0xa7ff7066;0.06109481915933528;-0.10997067448680352
0.015937;-0.016591;0x8400140a;0xa7ffecc0;0.01527370478983382;-0.01527370478983382
-0.107026;-0.011102;0x87ff7435;0xa7fff085;-0.10691593352883676;-0.012218963831867057
0.069634;0.077467;0x84005cbb;0xa40064de;0.07025904203323557;0.07636852394916911
-0.08692;-0.107721;0x87ff90ff;0xa7ff74da;-0.0855327468230694;-0.10691593352883676
0.103961;0.092472;0x840088ac;0xa400789b;0.10386119257086998;0.09164222873900293
-0.19174;-0.071855;0x87ff040e;0xa7ffa0cd;-0.19244868035190615;-0.07331378299120234
0.149322;0.010492;0x8400c4a1;0xa4000c1c;0.14968230694037146;0.009164222873900292
-0.147237;-0.113455;0x87ff4054;0xa7ff6c23;-0.14662756598240467;-0.11302541544477028
0.055045;-0.008174;0x840048a9;0xa7fff439;0.05498533724340176;-0.009164222873900292
-0.049774;-0.208245;0x87ffc0b7;0xa7fef06c;-0.04887585532746823;-0.20772238514173996
-0.042418;-0.020495;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.007233;0.015249;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
-0.018144;0.025985;0x87ffe893;0xa4002438;-0.018328445747800584;0.02749266862170088
-0.016305;-0.018665;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.055781;0.024643;0x87ffb8db;0xa4002084;-0.05498533724340176;0.024437927663734114
0.059214;-0.016713;0x84004c15;0xa7ffecc0;0.05804007820136852;-0.01527370478983382
-0.168079;0.053922;0x87ff247d;0xa4004846;-0.16801075268817203;0.05498533724340176
0.084836;0.025985;0x84007023;0xa4002438;0.0855327468230694;0.02749266862170088
-0.13743;-0.068195;0x87ff4cbf;0xa7ffa89a;-0.1374633431085044;-0.06720430107526881
0.040089;0.159569;0x84003479;0xa400d05c;0.03971163245356794;0.15884652981427175
-0.078461;0.142368;0x87ff98a8;0xa400bc22;-0.07942326490713587;0.1435728250244379
-0.116221;0.213125;0x87ff6870;0xa40118e7;-0.11608015640273704;0.2138318670576735
0.020228;0.177624;0x84001c5d;0xa400e8d6;0.02138318670576735;0.17717497556207232
-0.096483;0.084054;0x87ff8051;0xa40070cc;-0.09775171065493646;0.0855327468230694
0.090598;0.188238;0x84007874;0xa400f878;0.09164222873900293;0.1893939393939394
-0.122596;-0.033793;0x87ff6027;0xa7ffd44a;-0.12218963831867057;-0.033602150537634407
0.250708;0.165303;0x84014840;0xa400d80b;0.2504887585532747;0.16495601173020527
-0.05762;-0.121141;0x87ffb430;0xa7ff60c8;-0.05804007820136852;-0.12218963831867057
0.153367;0.201657;0x8400c84a;0xa4010849;0.15273704789833822;0.20161290322580644
0.053329;0.13639;0x84004442;0xa400b475;0.05193059628543499;0.1374633431085044
0.127867;0.14493;0x8400a8df;0xa400bc22;0.1282991202346041;0.1435728250244379
0.064853;0.126753;0x840054ec;0xa400a4db;0.06414956011730205;0.12524437927663734
0.140372;0.078565;0x8400b871;0xa4006835;0.14051808406647115;0.07942326490713587
0.054187;0.157983;0x840048a9;0xa400d05c;0.05498533724340176;0.15884652981427175
0.128603;0.038062;0x8400a8df;0xa400302a;0.1282991202346041;0.03665689149560117
0.126273;0.088568;0x8400a434;0xa4007470;0.12524437927663734;0.08858748778103616
0.13179;0.017567;0x8400ac63;0xa400180e;0.13135386119257086;0.018328445747800584
0.15116;-0.085152;0x8400c4a1;0xa7ff9010;0.14968230694037146;-0.0855327468230694
0.080913;-0.050018;0x840068da;0xa7ffc058;0.07942326490713587;-0.04887585532746823
0.03825;-0.047334;0x84003479;0xa7ffc4e4;0.03971163245356794;-0.04582111436950147
0.043644;-0.006954;0x84003892;0xa7fff8d2;0.0427663734115347;-0.006109481915933529
-0.015202;0.037818;0x87ffec2f;0xa400302a;-0.01527370478983382;0.03665689149560117
-0.072944;-0.026107;0x87ffa022;0xa7ffdc1d;-0.07331378299120234;-0.02749266862170088
0.020964;-0.019275;0x84001c5d;0xa7ffe87c;0.02138318670576735;-0.018328445747800584
-0.068286;-0.128094;0x87ffa875;0xa7ff5842;-0.06720430107526881;-0.1282991202346041
-0.112665;0.122971;0x87ff6ccc;0xa400a067;-0.11302541544477028;0.12218963831867057
-0.072944;0.025375;0x87ffa022;0xa4002084;-0.07331378299120234;0.024437927663734114
-0.18328;0.123703;0x87ff101c;0xa400a067;-0.18328445747800587;0.12218963831867057
-0.133629;0.062705;0x87ff50fa;0xa4005403;-0.13440860215053763;0.06414956011730205
-0.213684;0.196899;0x87fee87a;0xa401001e;-0.2138318670576735;0.19550342130987292
-0.140985;-0.076003;0x87ff4803;0xa7ff9cfb;-0.14051808406647115;-0.07636852394916911
-0.066324;0.131144;0x87ffa875;0xa400ac8c;-0.06720430107526881;0.13135386119257086
-0.142579;-0.038428;0x87ff44e8;0xa7ffccb3;-0.1435728250244379;-0.03971163245356794
-0.017286;0.018055;0x87ffe893;0xa400180e;-0.018328445747800584;0.018328445747800584
-0.114382;-0.090642;0x87ff6ccc;0xa7ff88e9;-0.11302541544477028;-0.09164222873900293
0.011892;-0.072465;0x840010b6;0xa7ffa0cd;0.012218963831867057;-0.07331378299120234
-0.085204;-0.018421;0x87ff90ff;0xa7ffe87c;-0.0855327468230694;-0.018328445747800584
-0.106045;-0.011955;0x87ff7435;0xa7fff085;-0.10691593352883676;-0.012218963831867057
-0.09256;-0.050506;0x87ff8806;0xa7ffbc88;-0.09164222873900293;-0.05193059628543499
-0.037392;0.024887;0x87ffd019;0xa4002084;-0.03665689149560117;0.024437927663734114
-0.1351;-0.195191;0x87ff50fa;0xa7ff005d;-0.13440860215053763;-0.19550342130987292
0.071596;-0.030255;0x84005cbb;0xa7ffd8a1;0.07025904203323557;-0.03054740957966764
-0.004781;-0.26302;0x87fff83d;0xa7fea873;-0.006109481915933529;-0.26270772238514173
0.020964;0.049896;0x84001c5d;0xa4004011;0.02138318670576735;0.04887585532746823
0.034204;-0.011345;0x84002c80;0xa7fff085;0.033602150537634407;-0.012218963831867057
-0.06755;0.153957;0x87ffa875;0xa400c8a5;-0.06720430107526881;0.15273704789833822
0.071718;-0.000976;0x84005cbb;0xa40000f7;0.07025904203323557;0.0
-0.080545;-0.005978;0x87ff98a8;0xa7fff8d2;-0.07942326490713587;-0.006109481915933529
0.186713;-0.178966;0x8400f47c;0xa7ff144f;0.18633919843597263;-0.18022971652003908
-0.10629;0.00488;0x87ff7435;0xa40008a0;-0.10691593352883676;0.006109481915933529
0.178254;-0.044284;0x8400e839;0xa7ffc80f;0.17717497556207232;-0.0427663734115347
-0.121983;0.132852;0x87ff6027;0xa400ac8c;-0.12218963831867057;0.13135386119257086
0.087533;0.043186;0x8400749f;0xa400387d;0.08858748778103616;0.0427663734115347
-0.102735;0.198485;0x87ff78de;0xa40104a2;-0.10386119257086998;0.19855816226783968
0.056517;-0.012443;0x84004c15;0xa7fff085;0.05804007820136852;-0.012218963831867057
0.001471;0.028669;0x84000018;0xa4002438;0.0;0.02749266862170088
0.103103;-0.100158;0x840088ac;0xa7ff7c8d;0.10386119257086998;-0.10080645161290322
-0.174944;0.128582;0x87ff1cf7;0xa400a830;-0.17412023460410556;0.1282991202346041
0.110091;-0.019031;0x84009055;0xa7ffe87c;0.10997067448680352;-0.018328445747800584
-0.129584;0.05502;0x87ff58ad;0xa4004846;-0.1282991202346041;0.05498533724340176
0.084468;-0.068805;0x84007023;0xa7ffa471;0.0855327468230694;-0.07025904203323557
-0.076132;-0.066487;0x87ff9c14;0xa7ffa89a;-0.07636852394916911;-0.06720430107526881
0.116466;-0.129558;0x84009802;0xa7ff5842;0.11608015640273704;-0.1282991202346041
-0.118918;-0.107721;0x87ff649b;0xa7ff74da;-0.1191348973607038;-0.10691593352883676
-0.024642;-0.161277;0x87ffe0c4;0xa7ff2cc5;-0.024437927663734114;-0.1619012707722385
-0.173963;-0.067341;0x87ff1cf7;0xa7ffa89a;-0.17412023460410556;-0.06720430107526881
-0.167343;-0.191288;0x87ff247d;0xa7ff04e1;-0.16801075268817203;-0.19244868035190615
