ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.121738;-0.463824;0x87ff6027;0xa7fda030;-0.12218963831867057;-0.46432062561094817
0.40996;-0.0538;0x8402181c;0xa7ffb834;0.4093352883675464;-0.05498533724340176
-0.426878;0.025619;0x87fdd0e4;0xa4002084;-0.427663734115347;0.024437927663734114
0.36558;-0.133584;0x8401e087;0xa7ff5015;0.36656891495601174;-0.13440860215053763
-0.29852;-0.239354;0x87fe7837;0xa7fec8e6;-0.2993646138807429;-0.2382697947214076
0.017899;-0.060753;0x840018e1;0xa7ffb063;0.018328445747800584;-0.06109481915933528
-0.014344;0.120043;0x87ffec2f;0xa4009c51;-0.01527370478983382;0.1191348973607038
-0.347681;0.133706;0x87fe38d1;0xa400b0c9;-0.3482404692082111;0.13440860215053763
-0.081771;-0.231668;0x87ff9443;0xa7fed01f;-0.08247800586510264;-0.23216031280547408
-0.267381;-0.024277;0x87fea0cb;0xa7ffe02b;-0.26881720430107525;-0.024437927663734114
-0.058478;0.020129;0x87ffb430;0xa4001cb2;-0.05804007820136852;0.02138318670576735
-0.043521;0.493224;0x87ffc8e0;0xa4028455;-0.0427663734115347;0.491813294232649
0.117569;-0.387821;0x84009802;0xa7fe0408;0.11608015640273704;-0.38795210166177907
0.168079;-0.04709;0x8400dc58;0xa7ffc4e4;0.16801075268817203;-0.04582111436950147
-0.205961;0.053556;0x87fef43f;0xa4004846;-0.2046676441837732;0.05498533724340176
0.281357;-0.169451;0x840170ca;0xa7ff2492;0.2810361681329423;-0.16801075268817203
-0.131668;-0.223738;0x87ff5446;0xa7fedcf4;-0.13135386119257086;-0.2229960899315738
0.150057;0.080638;0x8400c4a1;0xa4006835;0.14968230694037146;0.07942326490713587
-0.333828;-0.060265;0x87fe4c56;0xa7ffb063;-0.3329667644183773;-0.06109481915933528
-0.002329;-0.153835;0x87fffc81;0xa7ff38d7;-0.0030547409579667643;-0.15273704789833822
0.155696;0.0954;0x8400ccf6;0xa4007c27;0.15579178885630499;0.0946969696969697
-0.30698;0.080394;0x87fe7060;0xa4006835;-0.30547409579667645;0.07942326490713587
0.323653;-0.060021;0x8401a836;0xa7ffb063;0.323802541544477;-0.06109481915933528
-0.302934;-0.333045;0x87fe74dc;0xa7fe4cb9;-0.3024193548387097;-0.3329667644183773
0.066815;0.763077;0x84005807;0xa403e8c2;0.06720430107526881;0.7636852394916911
0.282951;-0.161765;0x84017476;0xa7ff2cc5;0.28409090909090906;-0.1619012707722385
-0.334686;0.27522;0x87fe48ea;0xa40168dc;-0.33602150537634407;0.2749266862170088
0.275472;0.14371;0x84016833;0xa400bc22;0.2749266862170088;0.1435728250244379
-0.233667;-0.374402;0x87fed0f0;0xa7fe14a6;-0.23216031280547408;-0.375733137829912
0.11573;0.194216;0x84009802;0xa401001e;0.11608015640273704;0.19550342130987292
0.014098;-0.037086;0x8400140a;0xa7ffd0f6;0.01527370478983382;-0.03665689149560117
-0.127867;-0.313648;0x87ff58ad;0xa7fe649d;-0.1282991202346041;-0.31463831867057673
-0.218465;-0.04953;0x87fee02d;0xa7ffc058;-0.21994134897360704;-0.04887585532746823
0.181442;-0.156641;0x8400ec85;0xa7ff343c;0.18022971652003908;-0.15579178885630499
-0.217975;-0.118457;0x87fee491;0xa7ff6474;-0.21688660801564028;-0.1191348973607038
0.145276;0.220078;0x8400c01d;0xa401206d;0.14662756598240467;0.21994134897360704
0.066079;-0.583623;0x84005807;0xa7fd041c;0.06720430107526881;-0.5834555229716519
-0.205102;0.444305;0x87fef43f;0xa4024450;-0.2046676441837732;0.44293743890518084
0.157045;0.140172;0x8400ccf6;0xa400b89e;0.15579178885630499;0.14051808406647115
-0.349152;0.068683;0x87fe38d1;0xa40058e8;-0.3482404692082111;0.06720430107526881
0.363373;0.097596;0x8401dcb1;0xa4008014;0.363514173998045;0.09775171065493646
-0.157045;-0.228008;0x87ff34d3;0xa7fed4a3;-0.15579178885630499;-0.22910557184750732
0.076377;0.205317;0x84006431;0xa4010cf5;0.07636852394916911;0.2046676441837732
-0.184016;-0.097474;0x87ff101c;0xa7ff80be;-0.18328445747800587;-0.09775171065493646
0.32071;0.268876;0x8401a4dd;0xa401608b;0.32074780058651026;0.26881720430107525
-0.101019;0.218004;0x87ff7c62;0xa4011c5b;-0.10080645161290322;0.21688660801564028
0.322794;-0.068561;0x8401a836;0xa7ffa89a;0.323802541544477;-0.06720430107526881
-0.320465;-0.134194;0x87fe5cf8;0xa7ff5015;-0.32074780058651026;-0.13440860215053763
0.18941;0.250577;0x8400f897;0xa40148af;0.1893939393939394;0.2504887585532747
-0.10249;0.347319;0x87ff78de;0xa401c84c;-0.10386119257086998;0.3482404692082111
0.010053;-0.149565;0x84000cf3;0xa7ff3c6b;0.009164222873900292;-0.14968230694037146
0.043521;-0.191898;0x84003892;0xa7ff04e1;0.0427663734115347;-0.19244868035190615
-0.047077;0.410512;0x87ffc40b;0xa40218f3;-0.04582111436950147;0.4093352883675464
0.325859;-0.029767;0x8401ac8a;0xa7ffd8a1;0.3268572825024438;-0.03054740957966764
-0.394145;0.130046;0x87fdfc7c;0xa400ac8c;-0.3940615835777126;0.13135386119257086
0.457404;-0.025619;0x840258fa;0xa7ffe02b;0.45821114369501464;-0.024437927663734114
-0.429698;-0.161399;0x87fdcca1;0xa7ff2cc5;-0.4307184750733138;-0.1619012707722385
0.55732;0.394287;0x8402d819;0xa40204b6;0.5559628543499511;0.3940615835777126
-0.08692;-0.0;0x87ff90ff;0xa40000f7;-0.0855327468230694;0.0
-0.146379;0.468948;0x87ff4054;0xa40268c8;-0.14662756598240467;0.4704301075268817
0.096851;-0.096498;0x840080fb;0xa7ff80be;0.09775171065493646;-0.09775171065493646
-0.43215;0.264118;0x87fdcca1;0xa4015801;-0.4307184750733138;0.26270772238514173
-0.08643;0.156519;0x87ff90ff;0xa400cc19;-0.0855327468230694;0.15579178885630499
0.060562;-0.271682;0x84005050;0xa7fe9c12;0.06109481915933528;-0.271871945259042
0.244823;0.224104;0x84014017;0xa40124d1;0.24437927663734113;0.2229960899315738
-0.453481;-0.513354;0x87fdb071;0xa7fd6035;-0.4521016617790811;-0.5131964809384164
0.601086;-0.00732;0x8403141e;0xa7fff8d2;0.6017839687194526;-0.006109481915933529
-0.44919;-0.107721;0x87fdb4cd;0xa7ff74da;-0.44904692082111436;-0.10691593352883676
0.663855;0.293397;0x84036425;0xa40180fd;0.6628787878787878;0.29325513196480935
-0.427736;0.008174;0x87fdd0e4;0xa4000c1c;-0.427663734115347;0.009164222873900292
0.160355;-0.423322;0x8400d0b3;0xa7fdd4b7;0.15884652981427175;-0.4246089931573802
0.164033;0.345001;0x8400d8e4;0xa401c4a7;0.16495601173020527;0.34518572825024435
-0.703086;-0.031353;0x87fc6864;0xa7ffd8a1;-0.7025904203323557;-0.03054740957966764
0.412167;-0.115529;0x84021ca0;0xa7ff689f;0.41239002932551316;-0.11608015640273704
-0.490383;-0.58594;0x87fd7c9f;0xa7fd00a0;-0.491813294232649;-0.5865102639296187
0.172124;-0.491761;0x8400e06e;0xa7fd7c70;0.1710654936461388;-0.491813294232649
-0.187694;0.746851;0x87ff0c59;0xa403d048;-0.18633919843597263;0.7453567937438905
-0.229376;-0.27339;0x87fed44c;0xa7fe9c12;-0.22910557184750732;-0.271871945259042
0.26873;-0.021959;0x84016064;0xa7ffe497;0.26881720430107525;-0.02138318670576735
-0.223247;0.238866;0x87fedc1b;0xa4013894;-0.2229960899315738;0.2382697947214076
-0.140617;-0.2801;0x87ff4803;0xa7fe90f9;-0.14051808406647115;-0.2810361681329423
0.063995;0.147492;0x840054ec;0xa400c0f2;0.06414956011730205;0.14662756598240467
0.012137;-0.329874;0x840010b6;0xa7fe50fc;0.012218963831867057;-0.32991202346041054
0.054923;0.393555;0x840048a9;0xa40204b6;0.05498533724340176;0.3940615835777126
-0.090353;-0.235328;0x87ff8806;0xa7fecc5a;-0.09164222873900293;-0.23521505376344085
0.001594;-0.0;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.290061;0.077101;0x84017c21;0xa40064de;0.2902003910068426;0.07636852394916911
-0.370852;0.242525;0x87fe1c1e;0xa4013c28;-0.3696236559139785;0.24132453567937437
-0.031997;-0.00915;0x87ffd84e;0xa7fff439;-0.03054740957966764;-0.009164222873900292
-0.093908;-0.324506;0x87ff84ed;0xa7fe58ab;-0.0946969696969697;-0.323802541544477
-0.110704;0.498592;0x87ff7089;0xa4028c02;-0.10997067448680352;0.4979227761485826
-0.105555;-0.529457;0x87ff7435;0xa7fd4cad;-0.10691593352883676;-0.5284701857282502
-0.01275;0.163351;0x87fff06a;0xa400d4e0;-0.012218963831867057;0.1619012707722385
-0.159374;-0.395507;0x87ff306f;0xa7fdfc93;-0.15884652981427175;-0.3940615835777126
0.273633;0.025253;0x84016833;0xa4002084;0.2749266862170088;0.024437927663734114
-0.069144;-0.080882;0x87ffa49e;0xa7ff9847;-0.07025904203323557;-0.07942326490713587
0.060807;-0.135292;0x84005050;0xa7ff5015;0.06109481915933528;-0.13440860215053763
0.092192;-0.277416;0x84007874;0xa7fe9445;0.09164222873900293;-0.27798142717497554
0.051981;-0.182016;0x84004442;0xa7ff10f3;0.05193059628543499;-0.18328445747800587
0.287855;0.23606;0x8401789d;0xa401347f;0.2871456500488758;0.23521505376344085
-0.531452;0.059411;0x87fd48fe;0xa4004cfa;-0.531524926686217;0.05804007820136852
0.336157;0.069781;0x8401b898;0xa4005c54;0.33602150537634407;0.07025904203323557
-0.467825;-0.331582;0x87fd9ce9;0xa7fe4cb9;-0.46737536656891493;-0.3329667644183773
0.0;0.412708;0x84000018;0xa4021c4f;0.0;0.41239002932551316
-0.228396;0.211783;0x87fed44c;0xa401140c;-0.22910557184750732;0.21077712609970672
0.005517;-0.595578;0x8400084f;0xa7fcf42d;0.006109481915933529;-0.5956744868035191
0.23379;0.241549;0x84013490;0xa4013c28;0.23521505376344085;0.24132453567937437
-0.138778;-0.262777;0x87ff4cbf;0xa7fea873;-0.1374633431085044;-0.26270772238514173
0.343881;0.017567;0x8401c448;0xa400180e;0.34518572825024435;0.018328445747800584
-0.271427;-0.017323;0x87fe9cfd;0xa7ffe87c;-0.271871945259042;-0.018328445747800584
0.480943;-0.13334;0x84027462;0xa7ff5015;0.479594330400782;-0.13440860215053763
-0.358592;-0.00854;0x87fe2cc3;0xa7fff439;-0.3574046920821114;-0.009164222873900292
0.168814;0.035378;0x8400dc58;0xa400302a;0.16801075268817203;0.03665689149560117
0.128603;0.319138;0x8400a8df;0xa401a08e;0.1282991202346041;0.3176930596285435
-0.402604;0.336461;0x87fdf097;0xa401b877;-0.4032258064516129;0.33602150537634407
0.463412;-0.368912;0x84026070;0xa7fe1cf1;0.46432062561094817;-0.3696236559139785
-0.240165;-0.304621;0x87fec4e2;0xa7fe708f;-0.24132453567937437;-0.30547409579667645
-0.197992;0.863234;0x87fefc68;0xa4046c5c;-0.19855816226783968;0.8644916911045943
0.0;-0.155665;0x84000018;0xa7ff343c;0.0;-0.15579178885630499
-0.452991;0.276318;0x87fdb071;0xa40168dc;-0.4521016617790811;0.2749266862170088
0.122963;0.321944;0x8400a088;0xa401a432;0.12218963831867057;0.32074780058651026
-0.049038;-0.0;0x87ffc0b7;0xa40000f7;-0.04887585532746823;0.0
0.204122;0.230936;0x84010c1a;0xa40130c3;0.2046676441837732;0.23216031280547408
0.289448;-0.045992;0x84017c21;0xa7ffc4e4;0.2902003910068426;-0.04582111436950147
-0.443551;0.067707;0x87fdbc9a;0xa40058e8;-0.44293743890518084;0.06720430107526881
0.040579;-0.078809;0x84003479;0xa7ff9847;0.03971163245356794;-0.07942326490713587
0.059459;0.034769;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
-0.125783;0.187262;0x87ff5c11;0xa400f493;-0.12524437927663734;0.18633919843597263
0.153735;0.182138;0x8400c84a;0xa400f02f;0.15273704789833822;0.18328445747800587
-0.029423;-0.404168;0x87ffd84e;0xa7fdf078;-0.03054740957966764;-0.4032258064516129
0.11806;0.178356;0x84009cbe;0xa400e8d6;0.1191348973607038;0.17717497556207232
-0.141966;0.030133;0x87ff4803;0xa40028d3;-0.14051808406647115;0.03054740957966764
0.102367;0.593992;0x840088ac;0xa40308b4;0.10386119257086998;0.5926197458455523
0.142211;0.375866;0x8400bccd;0xa401ec83;0.1435728250244379;0.375733137829912
-0.060685;-0.187994;0x87ffb08c;0xa7ff080a;-0.06109481915933528;-0.1893939393939394
0.205593;-0.072831;0x84010c1a;0xa7ffa0cd;0.2046676441837732;-0.07331378299120234
-0.311761;0.346953;0x87fe6899;0xa401c84c;-0.31158357771260997;0.3482404692082111
0.461082;0.100402;0x84025c46;0xa40084a8;0.4612658846529814;0.10080645161290322
-0.338977;-0.045504;0x87fe4401;0xa7ffc4e4;-0.3390762463343108;-0.04582111436950147
0.375756;0.059411;0x8401ec6c;0xa4004cfa;0.375733137829912;0.05804007820136852
-0.267381;0.214833;0x87fea0cb;0xa40118e7;-0.26881720430107525;0.2138318670576735
0.447474;0.161155;0x84024854;0xa400d4e0;0.4459921798631476;0.1619012707722385
-0.169427;0.447598;0x87ff247d;0xa4024c07;-0.16801075268817203;0.44904692082111436
0.083855;-0.082956;0x84006c66;0xa7ff94ac;0.08247800586510264;-0.08247800586510264
-0.16955;0.08442;0x87ff20c1;0xa40070cc;-0.1710654936461388;0.0855327468230694
-0.026726;0.173476;0x87ffdcf2;0xa400e43d;-0.02749266862170088;0.17412023460410556
0.182055;0.118213;0x8400f0c0;0xa4009c51;0.18328445747800587;0.1191348973607038
-0.388015;0.103208;0x87fe04e7;0xa4008843;-0.38795210166177907;0.10386119257086998
0.125538;-0.276928;0x8400a434;0xa7fe9445;0.12524437927663734;-0.27798142717497554
-0.16391;-0.152005;0x87ff2896;0xa7ff38d7;-0.16495601173020527;-0.15273704789833822
0.370607;0.299009;0x8401e43b;0xa40188aa;0.3696236559139785;0.2993646138807429
0.03825;-0.291079;0x84003479;0xa7fe84eb;0.03971163245356794;-0.2902003910068426
-0.195908;0.522869;0x87ff00b2;0xa402ac71;-0.19550342130987292;0.5223607038123167
0.254263;-0.00854;0x84014cfc;0xa7fff439;0.25354349951124144;-0.009164222873900292
-0.370729;-0.125777;0x87fe1c1e;0xa7ff5cfe;-0.3696236559139785;-0.12524437927663734
-0.140495;0.298277;0x87ff4803;0xa40188aa;-0.14051808406647115;0.2993646138807429
0.134487;-0.004392;0x8400b026;0xa7fffc6e;0.13440860215053763;-0.0030547409579667643
-0.331621;0.144808;0x87fe4c56;0xa400bc22;-0.3329667644183773;0.1435728250244379
0.098199;0.00915;0x840080fb;0xa4000c1c;0.09775171065493646;0.009164222873900292
-0.001962;0.160911;0x87fffc81;0xa400d4e0;-0.0030547409579667643;0.1619012707722385
-0.245559;0.228618;0x87fec05e;0xa4012c86;-0.24437927663734113;0.22910557184750732
0.557565;-0.189946;0x8402dca5;0xa7ff080a;0.5590175953079178;-0.1893939393939394
-0.165749;-0.245087;0x87ff2896;0xa7fec0b1;-0.16495601173020527;-0.24437927663734113
-0.160233;0.643034;0x87ff306f;0xa4034cee;-0.15884652981427175;0.6445503421309873
0.2881;-0.092716;0x8401789d;0xa7ff88e9;0.2871456500488758;-0.09164222873900293
-0.198115;-0.146028;0x87fefc68;0xa7ff40bb;-0.19855816226783968;-0.14662756598240467
0.167588;-0.042698;0x8400dc58;0xa7ffc80f;0.16801075268817203;-0.0427663734115347
-0.257451;-0.383551;0x87feb065;0xa7fe08e3;-0.2565982404692082;-0.3848973607038123
-0.127132;-0.247039;0x87ff58ad;0xa7febc61;-0.1282991202346041;-0.24743401759530792
0.487563;0.219834;0x84028006;0xa401206d;0.48875855327468226;0.21994134897360704
-0.67305;0.131144;0x87fc90eb;0xa400ac8c;-0.6720430107526881;0.13135386119257086
0.351482;0.304621;0x8401cc1f;0xa4019053;0.3512952101661779;0.30547409579667645
-0.269465;-0.198729;0x87fea0cb;0xa7fefc87;-0.26881720430107525;-0.19855816226783968
0.054187;0.049286;0x840048a9;0xa4004011;0.05498533724340176;0.04887585532746823
0.195295;0.179942;0x840100f1;0xa400ec6a;0.19550342130987292;0.18022971652003908
-0.311883;-0.17982;0x87fe6899;0xa7ff144f;-0.31158357771260997;-0.18022971652003908
0.582697;0.325726;0x8402fcd6;0xa401ac65;0.5834555229716519;0.3268572825024438
-0.359818;-0.018177;0x87fe287f;0xa7ffe87c;-0.36045943304007816;-0.018328445747800584
0.07699;0.208001;0x84006431;0xa40110b0;0.07636852394916911;0.20772238514173996
0.146379;-0.015737;0x8400c01d;0xa7ffecc0;0.14662756598240467;-0.01527370478983382
-0.084591;0.131632;0x87ff90ff;0xa400ac8c;-0.0855327468230694;0.13135386119257086
0.397087;0.167621;0x840208b2;0xa400dcb7;0.39711632453567935;0.16801075268817203
-0.368523;-0.089666;0x87fe1c1e;0xa7ff8c55;-0.3696236559139785;-0.08858748778103616
0.3429;0.832736;0x8401c0f4;0xa4044478;0.3421309872922776;0.8339442815249266
-0.251321;0.103451;0x87feb832;0xa4008843;-0.2504887585532747;0.10386119257086998
0.33677;0.065999;0x8401b898;0xa40058e8;0.33602150537634407;0.06720430107526881
-0.285158;0.04282;0x87fe8c53;0xa400387d;-0.28409090909090906;0.0427663734115347
0.104451;-0.012077;0x840088ac;0xa7fff085;0.10386119257086998;-0.012218963831867057
0.048548;0.300595;0x840040fe;0xa40188aa;0.04887585532746823;0.2993646138807429
-0.065956;-0.339877;0x87ffa875;0xa7fe44ee;-0.06720430107526881;-0.3390762463343108
0.010175;0.027571;0x84000cf3;0xa4002438;0.009164222873900292;0.02749266862170088
0.104084;0.157739;0x840088ac;0xa400d05c;0.10386119257086998;0.15884652981427175
0.101754;-0.205317;0x84008447;0xa7fef4d0;0.10080645161290322;-0.2046676441837732
-0.195785;0.178234;0x87ff00b2;0xa400e8d6;-0.19550342130987292;0.17717497556207232
0.119899;-0.076613;0x84009cbe;0xa7ff9cfb;0.1191348973607038;-0.07636852394916911
-0.41045;-0.220322;0x87fde86e;0xa7fee0c2;-0.4093352883675464;-0.21994134897360704
0.388015;0.367692;0x8401fcc2;0xa401e068;0.38795210166177907;0.36656891495601174
-0.235751;-0.131876;0x87feccb5;0xa7ff54a9;-0.23521505376344085;-0.13135386119257086
-0.293004;0.298399;0x87fe80b8;0xa40188aa;-0.29325513196480935;0.2993646138807429
0.372568;0.071001;0x8401e8d0;0xa4005c54;0.37267839687194526;0.07025904203323557
-0.319116;-0.037086;0x87fe60ce;0xa7ffd0f6;-0.3176930596285435;-0.03665689149560117
0.548738;0.0832;0x8402d04e;0xa4006c89;0.5498533724340176;0.08247800586510264
-0.424671;-0.223372;0x87fdd458;0xa7fedcf4;-0.4246089931573802;-0.2229960899315738
0.229744;0.13822;0x84012c69;0xa400b475;0.22910557184750732;0.1374633431085044
-0.168814;-0.709521;0x87ff247d;0xa7fc60dc;-0.16801075268817203;-0.7086999022482893
-0.006743;0.014151;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
-0.012873;0.290225;0x87fff06a;0xa4017cce;-0.012218963831867057;0.2902003910068426
0.062279;-0.048676;0x84005050;0xa7ffc058;0.06109481915933528;-0.04887585532746823
-0.085817;0.303523;0x87ff90ff;0xa4018c16;-0.0855327468230694;0.3024193548387097
-0.044747;-0.625589;0x87ffc40b;0xa7fccca7;-0.04582111436950147;-0.6262218963831867
0.063014;0.376354;0x840054ec;0xa401ec83;0.06414956011730205;0.375733137829912
-0.284422;-0.141148;0x87fe8c53;0xa7ff48ec;-0.28409090909090906;-0.14051808406647115
0.167466;0.124313;0x8400dc58;0xa400a4db;0.16801075268817203;0.12524437927663734
-0.272775;-0.244721;0x87fe9cfd;0xa7fec0b1;-0.271871945259042;-0.24437927663734113
-0.154103;-0.13578;0x87ff3838;0xa7ff5015;-0.15273704789833822;-0.13440860215053763
