ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.830484;0.73278;0x8404402b;0xa403c0e6;0.8308895405669598;0.7331378299120235
0.97704;0.683928;0x84050024;0xa4038000;0.9775171065493645;0.6842619745845552
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.781632;0.97704;0x840400cd;0xa40500cb;0.7820136852394917;0.9775171065493645
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.781632;0.781632;0x840400cd;0xa4040022;0.7820136852394917;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.879336;0.73278;0x8404802e;0xa403c0e6;0.8797653958944281;0.7331378299120235
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
1.074744;0.830484;0x840580c7;0xa40440c4;1.075268817204301;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.683928;0.928188;0x840380ef;0xa404c027;0.6842619745845552;0.9286412512218963
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.73278;0x8404802e;0xa403c0e6;0.8797653958944281;0.7331378299120235
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.73278;0x8404402b;0xa403c0e6;0.8308895405669598;0.7331378299120235
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.97704;0.830484;0x84050024;0xa40440c4;0.9775171065493645;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.73278;0x8404c0c8;0xa403c0e6;0.9286412512218963;0.7331378299120235
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.928188;0.781632;0x8404c0c8;0xa4040022;0.9286412512218963;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.830484;0.781632;0x8404402b;0xa4040022;0.8308895405669598;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.781632;0x8404402b;0xa4040022;0.8308895405669598;0.7820136852394917
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.928188;0.830484;0x8404c0c8;0xa40440c4;0.9286412512218963;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.781632;0x8404802e;0xa4040022;0.8797653958944281;0.7820136852394917
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.879336;0x8404802e;0xa40480c1;0.8797653958944281;0.8797653958944281
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.879336;0.830484;0x8404802e;0xa40440c4;0.8797653958944281;0.8308895405669598
0.830484;0.830484;0x8404402b;0xa40440c4;0.8308895405669598;0.8308895405669598
